	id	sent0	label
4401	1472	 Ente ammo kidilam trailer  L___ && MR	Positive 
4405	3932	 Appo nammalellavarum views & Like ethrayayenn nokkan vannatha	unknown_state 
4418	758	 Suraj Chetan kunjunni maashinte athe cut und.....valare nalla character chetaa	Positive 
4419	1880	 KANJI CHODHICHU INI ARUM VARARUTH ASSAL BIRIYANI THANNE ANGU THANNU VITTITTUNDENNU PARANJEKKU	Positive 
4431	6478	1:11 a simple loook enna poweraaa!!!!	Positive
4436	5432	17K views and 112k likes in 90 minutes?	not-malayalam
4445	5834	Njan veendum kanan vannu 100 pravashyam enkilum kandittundavum	Positive
4452	3389	 Ikka vera level... ithu 500 cr kerum100%sure	Positive 
4466	4546	 Oru rekshamilla makkalee...... Varunnath oru onnonnara varava..  This deal is with a Devil	Positive 
4469	5552	Madhuraraja pottum ennu orappula ettan fans ivide like adikee	unknown_state
4477	5560	Gopi annan  Namichu   Kidukkachi bgm  Kidukki	Positive
4489	1506	 Mohanlal stunning look with kgf bgm	not-malayalam 
4501	6422	Visuals serial pidikunna camera polundu. Make up oke ittu ellarum	Negative
4504	3158	 Memories + D16 + Great Father + Ganster :P	unknown_state 
4507	6120	#2 on treding. ..#1trending mmade karikk	unknown_state
4514	3492	 HI FRIENDS. PLEASE SUBSCRIBE AND SUPPORT MY NEW CHANNEL PROMOTING ONLY LALETTAN VIDEOS .	not-malayalam 
4516	5347	 Ithu dislike adichavar ikka fans mathramayirikum ennathan	Negative 
4519	1199	 Machane pwolii item inka pwolikkum.   Thakarkkum	Positive 
4576	6533	Adipoli ikka... Kolakolliaittam nnparanjappo ethrapradeekshichilla sooooper	Positive
4588	4872	 best actor movie orma vannavarundo ivide ???	unknown_state 
4613	4132	 Lalettan oru vigaram mathram alla nammude ahangaram aanu....	Positive 
4622	3464	 Eeeswara njn mAthraano edakedak vann nokane	unknown_state 
4624	6575	VERE            LEval	Positive
4630	640	 Lucifer ...Rajuvettan malayalcinemakku nalkan pokunna ponthuval .....Lalettann awaiting ....For your devil lucifer	Positive 
4634	4842	 Ettan ee onam angu eduthu makkale‼‼	Positive 
4645	4593	 റിയൽ viewrs till 1.8 ano ഇപ്പൊ????	unknown_state 
4647	978	 ipozhe 48 unlike samshayam illa bengalikal thanne	unknown_state 
4651	4536	 movie kandid veedum trailer kanunnavar undo	unknown_state 
4656	920	 What a  making	not-malayalam 
4668	2132	 Koreye naalayi adi padam kandit..	unknown_state 
4675	1460	 Come on india lets make it 8 million....	not-malayalam 
4676	2776	 Mastar peace um idupolokke thanneyanu makkale	unknown_state 
4684	657	 Pokkirirajaykk murukanil undaya pole oru chayakachal enthayalum kollam	Mixed_feelings 
4685	5436	Numma or nummade or nammande palakkad le Katha aanu	unknown_state
4696	3874	 30 minute 34 k views padam poorikum	Positive 
4713	879	 Rajuvetta katta waiting for Lucifer	Positive 
4728	3978	 Amboooo pwoli veree levellll       Ettn ishtm	Positive 
4729	1539	 Face of indian cinima kolamass kolakolli waiting november 21 mamangam day	Positive 
4753	1366	 Pinneum pinneum ithu kaanuna ethra peer und	unknown_state 
4756	4513	 Evante illuminati theernilleyy deivangaleeyy sukumaran saruu kanandaa...thinnu kalayum nine..	Negative 
4768	3383	 Ith verum trailer ini padam muzhuvan undaa vilayaattam	unknown_state 
4771	3208	 Hahah dislike kuranju....athu mammoottyy fans annanu parayyooooooo	unknown_state 
4773	620	 Ente ponnoo ejjathi  Ithu malayalathinte oreoru mamangam	Positive 
4776	4394	 Makkale ellavarum share cheyyu like Adi namuk thakarkande come fast	unknown_state 
4793	935	 Ente ikka oru rakshem Ulla	Positive 
4797	4639	 Ith kandit engana dislike cheyyan thonnane? Sambhavam kidu aait undallo	Negative 
4817	6338	Enttammooo poliii polii trailer  ee X'mas pullu giri n Team kondu povum  No doubt jayeattan Mass 🤘	Positive
4823	2985	 Thrissur pooram trailer  hidden details	unknown_state 
4831	2169	 Lalettan fans like adike support me	unknown_state 
4834	3622	 Trailer...kozhapila.....cinemayum nallatai vernam....pritvirajine viswasam Anu....but murali gopy story ayond Oru pedi	Mixed_feelings 
4838	4154	 Sub +like >< sub + like	not-malayalam 
4839	849	 Shavakallarayile Kuzhimaadathile Peril Oru Letter marach pedich lalettan ninnappo Onnu Nadungi	unknown_state 
4845	5532	Oru idi idikkumbozhekkum... Aalkaar adutha Jilla ethi kaanum...	unknown_state
4846	3665	 Youtube enagne  hang akathirikkum .korach koodiya item alle vannikkn	Positive 
4853	2460	 Tamil fans like here !!!!	not-malayalam 
4855	880	 How Ande PONNO RameshPisharadi Pani Padichu Varunnud  Samvidhanam Anna Pani Ee kanichathinel Nannayal Mathiyayirunnu Ee Cinima	Mixed_feelings 
4872	4769	 Padam kandavar ivide kayari comment adike	unknown_state 
4874	6201	Dislikes inde 100 alla 200 madangu likes adikkum ..athan lalettande power	Positive
4878	4451	 Last one punch superman punch  madura raja special	Positive 
4897	3927	 Bigil..Kerala Thalapaty fans hit like.	not-malayalam 
4898	6156	Ethra kandittum mathiyakunnilla trailer. Athraykku kidu . Lal sir nte makeover athigambheeram.	Positive
4912	6548	Trailer kidilam but murali gopy brilliant thirakadha palarkkum thaleyil kerathilla...	Mixed_feelings
4914	71	 Happy  Birthday  Mammookka	not-malayalam 
4919	1204	 Kgf kaanada	unknown_state 
4928	4514	 Kanditte ishttayillel cash ennode chothicho. Laletta still love uuuuuuuuuuuuuuuu. Prithvi thakz .......	Positive 
4945	5452	What a BGM ...stunning ...mammookka	not-malayalam
4950	3733	 Lalettan & Ikka Ki Jaiii....... Frdzzz... Fishing Videos or Tech. Thalparyam ullavar nammude chanel sandharshikuka...	unknown_state 
4951	2646	 Trailer varunnathin munne chila fansukaar dislike adikkunnund. Viewsum koodilla dislikum aakum.	Negative 
4962	1181	 Ayippan poli an muthe ni an muthe hero ayappan fans like	Positive 
4963	370	 Chandhuvineyum pazhashiyekalum mukalil nilkan pokunna oru muthal.. chandrothe ee vellyamamma..	Positive 
4974	648	 Ethu 18 alla ethu athukum mele Ulla PADI Anu	Positive 
4998	1801	 Pandaram adangan kanditu angu mathiyavanilaalo...Onnonara trailer annaaa	Positive 
5005	1132	 Oru narasimham usthad okke orumich kanda oru sughm kittyy... kuliroodu kuliru... laaleettaa... raju... no rekshaa... iniyum kaanan thonnunnavr like	Positive 
5006	1352	 Jayasurya chettan mass lookaaa pakka mass don	Positive 
5007	2425	 Look like a Hollywood movie ......	not-malayalam 
5011	1423	 Odiyante sheenam njnga lalettante piller ee luciferil ang theerkum....	Positive 
5020	4832	 Ee movie aduppichu pinnem kandavar like	unknown_state 
5023	5622	Wow mammukka  lob from tn Maamangam means?	not-malayalam
5026	3832	 All kerala lalettan fans  Like adikkkee Nammude power kanilkkee	unknown_state 
5027	4308	 tamilla daping seithu vidunga da nalla padama irukke	not-malayalam 
5035	4572	 Lalettante Aniyan aayit Prithviraj thanne aano ennoru doubt 🤔	unknown_state 
5036	1635	 Ithanu.. Makkale nammal kanan aagrahicha ettan	Positive 
5039	5249	 Idhu Telugu movie kalki yde remake anoo	unknown_state 
5052	1570	 Chila bhagagal pulimurugan le pole thonniii......ikkayude ee movie yum successful aakatte ennu aashamsikkunnuuu.....	Mixed_feelings 
5053	6124	Kanjaavu business nashtathilaayappol daddy girija kallavaattu business thudangi.	unknown_state
5063	242	 Haavu samadaanamaayi  Editor mahesh narayanan	unknown_state 
5069	6313	13k dislike kodutha yethu mire** adaaa	Positive
5081	3042	 Nice trailer but manju again	Mixed_feelings 
5086	3907	 Hukoo for rajinikanth sir hukku hu hu for mohanlal sir	not-malayalam 
5094	1987	 Mohanlal Fans & Prithviraj Fans Like Here	not-malayalam 
5104	4921	 Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....	Positive 
5122	1632	 Enta ikka polichu   Kidu item  Ethu polikkum	Positive 
5124	5008	 Annum innum ikka marana massennu thonnunnar ivide  like itto	unknown_state 
5136	1764	 fans kattoorkadavu comedy love scenes	not-malayalam 
5140	5153	 mohanlal kazhinje vere oru nadan ullu	Positive 
5145	102	 Annum ennum ennum ikka mass 🤩🥰	Positive 
5169	5337	 Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?	Mixed_feelings 
5174	6158	Yenthina aa manjvine ithilekku valichirakkiyathu aval undayathukondu padam kananulla aa thrill poyi	Negative
5180	5993	Ethre pravashyam kandu enn ariyilla.....MAMANGAM HISTORY OF THE BRAVE HISTORY THE  POWER HISTORY OF AN ERA....	Positive
5192	5201	 Search cheithit trailer kittunnilla inna kittiyathe	unknown_state 
5193	2252	 Ini ore vijayiyum keralathil vanne negalikkan padilla	Negative 
5194	4002	 Ikka& unni fans onu urjathode pravarthichal 24 hour's kond 5 m adikka	unknown_state 
5196	2493	 ഹാങ്ങ്‌ ആയി 462k viewsil  ninn neengunilla	unknown_state 
5200	5837	mathura raja trailer kanditt vannavar parayu? Edha better?	unknown_state
5220	945	 Pani Ariyavunaknd thanneya pidichu nikune .. 🥰 oru family feel good movie koodi vrununde ...   Happy Birthday  Mammooka	Positive 
5223	764	 Sorry Trailer  veendum veendum kandukondirikunnathkaranam Comments\r  vazhikkan pattiyittilla Mammookka polikkum	Positive 
5252	6506	Ippo kaanunna ikka fans un do oo	unknown_state
5257	2040	 Ee padam pwolikkum pwoli teaser teaser...	Positive 
5295	5216	 Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA	Positive 
5296	340	 0:15 aa musicinu vendi wait cheyyuva	not-malayalam 
5310	4781	 I'm From Manju Warrier Native  Kanyakumari	not-malayalam 
5311	2411	 Kalki Kalakki Achayane innu Mannarkadinnu kande ollu...appo ithreyum pradheeshichilla	Positive 
5312	891	 Padam irangum munpae 6 M adikum ennu thonnunavar adi like	unknown_state 
5326	3052	 Chennai rohini theataril aareke undagum  fast day	unknown_state 
5327	5652	Fanshowku pokum munp kanunnavar aroke ...	unknown_state
5334	5155	 Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.	Negative 
5348	5886	Shung shing sung onamshang vashang (appo onathinu kanam enn)..🤗🤗	unknown_state
5350	1661	 Kattaa waiting Suraj ettan  Soubikkaa  Robot ettan Japan chechi	Positive 
5353	4610	 Ikka muthaanuuu...luv uuubut rajuetta ningale miss cheyyunnu	Positive 
5363	4074	 Still in Trending #1.... Mamangam... Ikkaa.. We r waiting ....	not-malayalam 
5364	5557	Mamangam malayalam industriyude oru gem aay marum urapp	Positive
5377	4966	 Angane 2 million kadannu...padam 2 Billion  adikkatee..#Mammootty#Mamangam	unknown_state 
5395	5451	confident ayi dialogue adicha palarudeyum comments athinte present replies kandu  chirikan vannatha	unknown_state
5398	2467	 Thoopil Joppan poley ulla oru Item aavand irunnal mathi aarunnu🥺🥺🥺.	Mixed_feelings 
5402	6317	Kandittum kandittum mathi varunnillaalo ee sangathi	Positive
5405	2316	 UnniMukundan and Mamookka fans Like here	not-malayalam 
5424	2819	 Trailer okke kollam pakshe evideyokkeyo pulimurukan keri varunnu ennu enik mathramano thonniyath??	Mixed_feelings 
5432	5699	Romam chaadi eneettu panchayathu ground vazhi 2 round oodiiii	Positive
5433	2999	 Padam first day kandittu vannavar arokke ind	unknown_state 
5439	3833	 Lalettanu Thulayam malayalam film industry yil Latten mathram...	Positive 
5456	4440	 lalettan maranamass ... rajuvettan claass dirctn... THEATER POORAPARAMBU AKAN INI ENTH VENAM	Positive 
5477	2628	 #mamangam 2019 It will be an epic. Mammukka uyir	Positive 
5480	1819	 12 varsham ithinuvendi jeevicha oraalude chorayanu ee cinema. Ellavarum nannayi varum...	unknown_state 
5496	2356	 Padam moonjalaanelum ippp trailer kandaalum romaanjam	Mixed_feelings 
5500	2275	 Polikum Avasanathe aa varavu ho  Romancham ikka	Positive 
5508	6646	Ikka fans like button adich pwolik ore oru naayakan	Positive
5513	2940	 Njan youtubil new ana enn onnu support cheyumo pls	unknown_state 
5519	6572	MollyWood going to another level ... Mamangam	not-malayalam
5520	3127	 P K Ramdas enna vanmaram vinu pagaram aru...athanu chodiyam?	unknown_state 
5521	43	 Visit on link Vov yar so sad made me crying so sad omng  very sad must watch Osmmmosmmmmmmmmmmmmmmmmmmmmm	not-malayalam 
5533	1698	 ഇജ്ജാതി bgm. Vere level. Pwlichuu. Thakarthy. Mammookkka.	Positive 
5539	1422	 Dislike full odiyan kanji fans	Negative 
5545	1838	 Katta waiting mone aganeyenkilum 8or clock aayikundenkil	Positive 
5554	784	 Still trending #1 on 4 days	not-malayalam 
5556	4236	 Angane 70 vayassulla vridhan schoolil ethiyo?	Negative 
5558	3658	 Tovinokk Rahul Gandhide oru chaaya kaachal 🤔🤔🤔🤔	unknown_state 
5568	6311	1 hour 5 lakh viewrs maamaangam rocks	Positive
5574	2805	 Ikkake katta support  aa mamakam hit Thane akum	Positive 
5576	2886	 E Assasincreed  te trailer 2019 lu knnunavr etra perund	unknown_state 
5579	4888	 Poli trailer waiting for april12th trailer inganeyanengil cinemayude karyam parayano	Positive 
5580	3976	 Nge...like kuranjo???..autolikes 3g.. anyway trailer heavy	Positive 
5586	2009	 Best actor film evdeyo keri varunnu	Mixed_feelings 
5590	4071	 Onnum parayanilla enna parayana lalettane enik vayya	Positive 
5598	4580	 5 million ayo Ne nokkan vannavar Ethra Paru Nde	unknown_state 
5602	4120	 Adutha 100 cr ennurapullavar adik mone like	unknown_state 
5608	79	 Last black dress sredhichavar ivide like	unknown_state 
5629	1416	 Trailer  kalaki Pwolichu  madhura raja cenimakku vendi katta waiting	Positive 
5632	3916	 Lucifer fans hit like ഏട്ടൻ ഇഷ്ടം	unknown_state 
5633	3040	 ഇതിന്റെ background music kittan valla vazhiyum undo. Kidilan	Positive 
5642	4950	 Innale rathri 10manikk nokiyappol 200k views ippoyathaa 2m views... Trailer Pwolichu... Lalettan-Prithvi Combo  Padam 150+cr nedumennurappullavar like adiii	Positive 
5652	6015	pritvimonum lalettanum pwolichutto. character selection superb. cinema superhitayi vijayikatte en nu njan prakthikum	Positive
5659	6599	Ikka and Kunjikka fans like ady	unknown_state
5672	2125	 BG Music nammude CIA yude BGM pole undalo 🤔	Mixed_feelings 
5682	2635	 Ith hang ano.. kure neram aayit views il change ilallo	unknown_state 
5684	6531	Mammooka fans sub my channel  Keri vaa makkale	unknown_state
5698	2330	 MAMMOOKA FANSINTE ELLA VIDHA ASHAMSAKALUM NERUNNU...	Positive 
5709	5548	1.7M VIEWS 177K LIKES  TRIPLE STRONGG	not-malayalam
5711	5630	Ithokkey kandittaanu iparthey pillaru schoolilum collegilum adiyum pidiyum vazhakkum ondakunnadhu	Negative
5715	1488	 tamil-telungu-malayalam orrumichu  release  cheydhal  valiya orru  sambvam aggum	Positive 
5733	6339	Ith pwolikkum ennu urappullavar like adikkuka	Positive
5736	1063	 ലീഡർ K മുരളീധരൻ fans like here	unknown_state 
5750	4793	 ethinu okkae dislikes adicha chila prajanda kunju ghalodu enikku etrae parayan ullu odada pullae kandam vazhi. Uluppundo ninakku okkae.	Negative 
5756	3618	 youva thara nirayil eni yeattavum muzhangi keelkkunnath tovinoyude Peru aayirikkum...	Positive 
5758	6598	Ithinu 1million anenn paranjitt 192k analo	unknown_state
5759	2469	 Pazhassi raja poloru padam pratheekshikkunnu. From unni-ikka combo	unknown_state 
5761	1291	 Mamangathine  Ajaygopal  fansinde vijayasamsakal.	Positive 
5763	3712	 Oru nalla cinema kkaayi kathirikkkunnu.    Dhayavayi ithine 100 cr pattikayil kettaruth	Mixed_feelings 
5771	3852	 1M view munne ee trailer kandvar aarokke	unknown_state 
5776	4550	 ikkaaa vere leval anuu ....  i m waitingg for madhura raja	Positive 
5781	3315	 Malayala cinema odiyanu munnil adiyaravu cheyyunna divasathin vendiyulla kaathiripp	Positive 
5785	769	 Annalum sunny chechiye randu shotl othukkiyallo.. kashtam tanne muthalali	Negative 
5791	5066	 Ikka & ettan ipozum ettavum aniyanum ayita nn kanunne.. luciferum kidukki.. Ithum athupole polichadukkatte.. All th best ikka 🤗	Positive 
5798	377	 Havy havy super super kidu kidu 🤘🤘	Positive 
5808	2615	 polichu kidu bgm suspense niracha kidilan trailer	Positive 
5823	1964	 Ippozhum repeated kaanunna ikka fans ndo	unknown_state 
5841	305	 10 million ayo ennu nokkan varunnavar like adi	unknown_state 
5843	1524	 Ufffff.  Pwoli lalattaa... Katta waiting	Positive 
5850	6526	Trailer vere Level ayittum response pora	Mixed_feelings
5852	6579	Padicha kallana..   laletttaaaa ingalu muthanu.....	Positive
5854	2784	 No words Pwolikkum waiting By DQ Fan	Positive 
5863	170	 Ee trailer kandapo KGF ormavanavar  adikk...	unknown_state 
5872	2656	 Wow mamo fans tamilnadu i am waiting🤗🤗	not-malayalam 
5877	5686	Sunny leone kaanan veendi vannavar like adikkuu	unknown_state
5878	2771	 Sorry to say. Odukkathe kali aakathirunna mathiyayrunnu.	Mixed_feelings 
5909	2642	 Ikka polichu movie Si Mani sir	Positive 
5910	521	 T H E  C O M P L E T E  A C T O R	not-malayalam 
5912	2122	 Kolamass villian ayirikum ennu thonniyathu eniku mathram ano???	unknown_state 
5920	5647	Ha.. Ha..  Ha...  Anghane adhum hudaaa huva	Negative
5922	1866	 Trailer superb but odiyanum inganaarnnu	Mixed_feelings 
5924	5805	mollywood industrik oru otta pere ullu MOHANLAL	Positive
5926	3547	 Lucifer rajaudea appan ayyi varum ennu thoonunavar like adeee	unknown_state 
5928	1754	 Ithupoloru kidukachi trailer njan vere kandittilla	Positive 
5929	3101	 Venda kutaaa... Urutaaam.....  Tovino ishtam🥰 Katta waiting	Positive 
5938	490	 Trailer kanditt padam hit aanenn thonnunnu	Positive 
5939	4256	 Nammude mutth veedum vannu polikkum muthe	Positive 
5952	6668	Ithu 10 m mamankam 15 m cross cheyuvayirikum	unknown_state
5953	3239	 Vazhthukal Malayalam cinema	not-malayalam 
5957	6105	Maryaadhakku kudumbam nokki nadanna shammiye vattanaakkiyathu ival oruthiyaanu ivalkku angane thanne venam.shammi🤴evide kidakkunu aa colony Bobby‍🦱 evide kidakkunu	unknown_state
5982	1064	 Idoru unddaaa padam thanne avum 🤣🤣🤣🤣	Negative 
5995	959	 Repeat adich kanunnever ivde like adik	unknown_state 
5999	5722	kingggg of mollyywooddd.  mass kaa bappppp	not-malayalam
6011	2430	 1.7 M views 167k like 17 k comment ⏰ 5:5AM	not-malayalam 
6012	1497	 Powli trailer  Ikka oru rakshayum illa kidu	Positive 
6013	5468	Lallettante masss kannannelll decemberil odiyan irangumbol teaterukalileekku vaaa odiyanthe odi vidhyakal	Positive
6028	6444	Ethinakath ondo nammade dady girija appo kanjavu kesu kaanum	unknown_state
6029	2002	 Entammo enthuvada ith enn trailer kandapol manasil karuthiyavar like adi	unknown_state 
6030	2980	 17 k views 114k likes  YouTube hang aayii makkaleee	unknown_state 
6040	6223	Eee trailor 25 thavana kandavar like adi	unknown_state
6048	3897	 Lalettan fans kar okke evadeeee....   Best wishes mammookka	Positive 
6052	479	 ingeru karanam abhimanikkam oroo malayalikkum	Positive 
6053	2305	 0:54 when you see it  Uff ikka	not-malayalam 
6057	2716	 What a look mamooka. Love from srilanka  TAMIL FAN	not-malayalam 
6070	3210	 Ente laletta powli. Romanjam...... Umma..... Love you laletta. Raju etta ningalu powliyanu	Positive 
6073	1249	 38k views 20k like polichu	Positive 
6096	4257	 Friendship dayikk oru cake medichu kodukk #fresh fresh...	Mixed_feelings 
6105	3473	 Ethu pollickum 2 days kondu 1 millon pulimuragan 3 days edathu 1 million adikkan  Ekka da	Positive 
6106	5927	Trailer ne like adichu kalipp theeratha ikka fans keri intrest kodukku....	unknown_state
6111	6093	Padam kandit kidu aayi thoni trailer kaanunvr	Positive
6114	3269	 It's a blockbuster .... prithvi keeeee jai. ....	Positive 
6122	1429	 Age  68    mammmukka da	unknown_state 
6123	3697	 Variety cinemayude rajav  mammooseeee ikkaaaaaaa	Positive 
6125	5517	trailerinaayi kaathirunnavar like button adich pottikkk	Positive
6126	200	 Ee padam hit aakum ennu orappullavar enik oru 100 like taa	unknown_state 
6132	5447	Dislike adicha makkale.... nighakkula vadem chaye pinne tharaatta	unknown_state
6136	4096	 Ettante records pottikkan ettan mathrame ollu inn malayala chinimayil	Positive 
6148	121	 Looks like 2017 malyalam  movie  Y And  english movie Buried	not-malayalam 
6166	4866	 Final air punch	unknown_state 
6172	889	 November 21 avan kathirikunnavar like adich pwolikk🥰	Positive 
6181	894	 13 days to go oooo odiyan....	not-malayalam 
6189	4420	 Verum olla padam 10 paiseke kollulla	Negative 
6193	5977	20k dislike adichavan okke ethu guhayil irikkuvano entho	Negative
6195	5640	Cmmnt bx full like veendavar aanallo	unknown_state
6204	4810	 Machan pandey pwoli aanenn boni parayan paranju🥰	Positive 
6209	2910	 At last superstar rajinikanth dialogue	not-malayalam 
6215	1298	 Malayalam padam odikkenda takkesil achayn keri telugu padam odichuuuu	unknown_state 
6218	6441	Wishwasich koode varunnavare geevan      kodutayalum samrakhikkum	unknown_state
6220	5726	Ikkayude veshapakarchakalude oru pemaari thanne urappikaaaam The face of indian cinema #Megastar	Positive
6225	1971	 Ittichaya aa pothirachi dilogue....... noominu angu bheshayi istaayii...anyway achayan marennu paranjal athu oru bhaagyama....	Positive 
6236	628	 Ente ponnu...kiduve...🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰 Ikkkkaaaa       Kidu.bgm🥰🥰🥰	Positive 
6241	4735	 Katta support .. Surya fans nte vaka undavum ...S37 coming soon	Positive 
6243	601	 Climax scene kandit ithinu oru second part venammenu agrahikunnavark like adikanulla coment.	unknown_state 
6244	757	 Dislike adichavar mamooty fans ayatinal onnum parayanilla. Raja 3 strong adaaa. Ijjati mammunniss	Negative 
6246	4380	 Oru rakshayumilllaaaaa  katta waiting for the movie	Positive 
6247	1408	 Super  bb.  Lalettaaaa	Positive 
6251	5124	 Ikkaa Fans like...here... And plz watch and share...   Trailer views  record namuku pidikanam	unknown_state 
6258	3627	 Who else after mamankam trailer 🥰	not-malayalam 
6271	1652	 Trending #1 karriku.. Any karrike fans	not-malayalam 
6277	31	 Tamilnadu thala fans sarpakka movie hit panna valthukal	not-malayalam 
6284	336	 Njan oru mohanlaal fana   Pakshe ith vallathore vishayam filim aaairikkkum	unknown_state 
6290	3698	 Eee vishu ettan aganu konduvaa ennu parayan paranju!!!!!!	Positive 
6304	5677	day no. 6 still Trending on 1	not-malayalam
6312	5700	Luv frm Tn🤩....tamilians give a like	not-malayalam
6315	2232	 No doubt it's gonna disaster	not-malayalam 
6332	4755	 Failure anu nalla mammokka movie kandu varashangal ayi....	Negative 
6338	3199	 Thala Ajith and mammooty sir fans.kanyakumari	not-malayalam 
6340	2500	 ( ( ( KIDILOSKI   ) ) ) )	Positive 
6354	3828	 Ithilum bhayankara suspense aayi Mammukka police aayirikuo	unknown_state 
6368	3064	 Dis like addichavark ende vaka naduviral namaskaram	Negative 
6395	5404	Nta ponnu muthu maniyeeee  lalataaaaaaaaaaa	Positive
6400	3763	 South India next level  Malayalam- Lucifer Telugu - bahubali Kannada - Kgf Tamil - 2.o	not-malayalam 
6402	6594	RAJU ettante innathe new Lucifer still kanditt	unknown_state
6405	2491	 16 hours 2.5M views   261K Likes   #lalettan	not-malayalam 
6434	6616	Ambo kiduve.. Kola mass .. Raju etta ingalu Vere level ..	Positive
6436	4272	 Raja  come back katta waiting	Positive 
6445	1517	 4m views + 300k likes + #1 trending - Lallettan	not-malayalam 
6458	3367	 Laletten fan anu pakshae trailer oru rakshayilla ikka look poli	Positive 
6496	2060	 Enikkoru  the 10   like tharo   chunkZzzzzzzzzzzzzzzzzzzzz	unknown_state 
6507	190	 Ee Padam Kolamavukayaanengil it will be because of Peter hein	Negative 
6510	4644	 24k dis like adichavar ithrayum mandanmaro	Negative 
6511	2190	 Addi poolliiii..odiyanna  kaall ushirooodukudiii  LUCIFER..MARANAA  MASSSSS	Positive 
6519	6262	Prithivraj koodi undayirunnel vere level aayene	Mixed_feelings
6520	2585	 4 M views aayonne nokkaan vannavar undo???? 🤔	unknown_state 
6544	5806	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting	Positive
6555	892	 Idi vetti mazha peytha oru feeling..🥳	unknown_state 
6558	3078	 All The Best Ikka & Mamangam Team	not-malayalam 
6559	134	 Ithoru onnonnara ITEM avumenn urappullavar LIKE ADI ലാലേട്ടൻ	Positive 
6583	6485	Mammuka evide evideen kannum nattu nokkiyirunnath njn matjramanoo?	unknown_state
6599	4797	 Prithvi massaa.. Ettan maranamass.... Lucifer  thakarkumm  parishauda annee poyi njan cinema kannom	Positive 
6602	6155	10mim 45k like lalettan the mass	not-malayalam
6603	1293	 Njan mathramanoo. Ith veedum veedum kanunnath	unknown_state 
6604	2199	 Mr. Pritviraj ithaano simple cinema???? Ente romam ippozhum eneettu nilkkuva	Positive 
6612	3201	 Yethanu trailer trendigil varaathath vaishaketta nigal kaanunille	Negative 
6618	2773	 Kanji edukam samayam aayiee come on guys	unknown_state 
6622	1151	 L.. Prithviraj  lalettanilude oru adaar item thanne kond vanno...	Positive 
6630	4525	 mohanlalinte mikka movies kanunnathine  kattiyum nallathu athinte trailer kanunnathanu  anu	Mixed_feelings 
6635	6103	سوبر    ممتاز  رائع	not-malayalam
6638	4518	 Njan oru ikka fan aanu # but eatta powlichu  vere level# katta waiting    Oru palakkadkaran	Positive 
6639	4802	 ICHAYAN DIE HARD FANZZ LIKE ADIKK KALKI KATTA WAITING.....	unknown_state 
6650	4870	 1:41 indian flags  ulta kyu hey	not-malayalam 
6654	5553	MODEL SCHOOL IL PADICHAVAR LIKE ADIKUU	unknown_state
6657	3418	 Muslim ingale mittey oru vere vigaram vecha poley undalo	unknown_state 
6664	4438	 Katta waitinggg marana masss idhaaan makkale heroism🤩🤩🤩	Positive 
6674	6007	Ini arum malayala cinemayl police vesham Kashtapet idanda.. Ivde vann kaznju forever kalki ..tovino	unknown_state
6675	6078	Views nokkan Vanna ikka fans like	unknown_state
6677	226	 Trailer oru rakshayum illa 3 vattam kandu  Not the point aarudeyum fan alla	Positive 
6692	5503	Peter hein touch kaananund fightil	Positive
6699	2905	 Padam parama Koothara	Negative 
6701	4601	 Tovino macha ningalude time anu... adi thimarkku... bai... cutta support	Positive 
6706	5295	 Lalettan  poliya  pazhe njan mammookka fana	unknown_state 
6712	5224	 Trailer heavy.  But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene.  But over all nice	Mixed_feelings 
6713	2756	 Abinayan ithihaasam nammude mammooka yude katta fans likkikooo	unknown_state 
6729	1263	 O M G heavy mamookkaa	not-malayalam 
6732	6571	aa face koodi onn kandirinnu enkil	unknown_state
6736	3930	 Oru paandi gundeye Adichodukan Avn vannee	Mixed_feelings 
