	id	sent0	label
4722	3313	 ee school gang war okke prolsahippikano ?	unknown_state 
4730	4399	 Eee trailer kanditt dislike adichavan mareyokke sammathikkanam..	Negative 
4732	3346	 oru rkshem illa makkale manikyam aayitulla angathin orungikko	Positive 
4740	3915	 Mammukka fansnu like adikkan ulla nool	unknown_state 
4760	2633	 Aaaro paranj cheyyipikunnadh pole  rajuvettanokke riyalistikayit polichadukiya police veshangal kanumbol edh	Negative 
4779	6278	Lucifer le item dance video song erakkan patvo... Illa le	unknown_state
4785	3031	 Polichu machane Lucifer ellarum kananam .	Positive 
4788	4967	 Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩	Positive 
4794	2566	 I'm from Karnataka can't understand Malayalam but trailer was amazing	not-malayalam 
4804	1116	 Poli trailer Dislike motham mohanlal fans ayirikkum	Negative 
4807	3678	 Hope all unlike hits from ikka fans	not-malayalam 
4808	1660	 Mammukayude 150 kodi padem aayi maratte madura raja	Positive 
4809	4836	 പഠിച്ച കള്ളനാ... Like അടി മക്കളെ... Frst time views kandarvar alem like or dislike. Like and viws same same..	unknown_state 
4810	3581	 Ethena makkalee item ane paranal raja	unknown_state 
4811	6239	Moonure enthayalum adikkila erunoore Kodi adukateenne ashamshikunu	Mixed_feelings
4813	789	 Vineeth aano Vivek oberoi dubbing.	unknown_state 
4818	3845	 Sirea ethu keari koluthunna lekshanam undallo... bumbar hitavattea	Positive 
4827	514	 Kurch colour koodi poyo ennoru samshayam....	Mixed_feelings 
4828	3366	 100 k likes in 2 hr	not-malayalam 
4830	189	 Waiting  from  die hard rajuvetan fan..	not-malayalam 
4837	2925	 Mamookka oru rakshayum illa kidilan	Positive 
4840	4413	 Kanan pona pooram ini paranju ariyikano	Positive 
4841	5453	10 million views ithinu undakumenu urappulavar like cheyu	unknown_state
4848	5348	 Laletta oru rakshayumilla.. FDFS locked.. Katta lalettan fan	Positive 
4865	166	 Eid usharakkanam ..Ithiri late ayalum nammal polikkum. Mammukka sa	Positive 
4867	1194	 innale night 189k like undayirunnu. today 129k entha ithu	unknown_state 
4894	49	 2million... One day poolumaayillaaaa. Iragittt.. Great lalettaa	Positive 
4899	1018	 Poyi paranjekku baapa vannitundennu.... Dubailnu... King derick is on hunt....	unknown_state 
4900	3167	 Eee onam lalettanum pillerum agu eduthu	Positive 
4906	6354	Can’t wait mamooka.mammoty fans adi like	unknown_state
4908	2049	 Love  From SriLanka  Anyone SriLankans hit like	not-malayalam 
4921	2417	 Lucifer polichadakki kazhinchu enne thonunnavar like adikk makkale..	unknown_state 
4923	6698	Thalaaaa maranam #mohanlal !! From Chennai !	not-malayalam
4926	5178	 Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.	Positive 
4933	2515	 Jaikkanayi kacha kettiya erakkamm aann....   Kachakettiyirangia jaichee sheelamolluu.....	unknown_state 
4934	569	 Tamil la dubbing panni relese pannunga	not-malayalam 
4940	4306	 Ee sinimayile mandatharam kand pidichavar mass	unknown_state 
4944	5140	 Tamil fans die mohan lal fans	not-malayalam 
4948	932	 prayam koodum thorum cinema adipwoli akukayanallo	Positive 
4959	16	 Ith powlichu vaariyitte pooku....	Positive 
4960	1364	 Tovino look. & BGM vere level	Positive 
4978	482	 Pisharadoyude padathil abinayikan kanicha a manasundaloo athanu mamooka	unknown_state 
4979	2461	 Itu pwolikum..laletta..iru rakshayum illa trailel..pakka professionalism..ente Oru prarthana..ippravisham manju chechide mass dialogue onnum ondkalle..kanji edukutee pole..	Mixed_feelings 
5002	914	 Kalipp look and katta kalipp trailer.. blood boil moment	Positive 
5015	1697	 Polichu........Odiyan manikante varave kandoo makkaleaaa.....	Positive 
5034	2479	 machaa.......aa BGM ente manasill angottu keri polipolikukayaanu	Positive 
5040	735	 Super waiting Ikka fans like idh Madhura Raja daaaa	Positive 
5044	4235	 Mohan lal fan from tamilnadu	not-malayalam 
5046	2590	 Triple strong aane makkale rajayum rajayude pillerum	Positive 
5051	2424	 Njn epo 100 vattam kandu ningalo?	Positive 
5059	1647	 Trailer 1:45  Ikkayude aa run  Saamoothirikk nere aanu	unknown_state 
5065	4354	 Mass Ennu paranjaal patoolla kola mass aanu Lalettan and Prithi	Positive 
5071	6737	ivaruku ivlo age nu sonna evan nambuvan	not-malayalam
5083	5240	 Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath	Negative 
5087	2208	 Like vare udayippil undaakkunna fans ayee	unknown_state 
5088	3668	 38000000 viewrs oh my goddddddddddddddddd  megastar the gr8	Positive 
5089	6019	Dislike adichvnmar oombi kuthi irikathe ulluh	Negative
5093	1271	 Lalettan fans and prithviraj fans hit like	not-malayalam 
5096	2064	 Eeswaraa mammoty um prithviyum classmates aitano	unknown_state 
5099	466	 within 3hrs- 212k views	Negative 
5125	877	 Perunnalinu biriyaniyum selfiyu palliyil pokkum unda trailarum aaha andhass	Positive 
5131	1587	 Trailer kanan thudangumbol 25k like	Positive 
5146	2217	 Trailerinu munb 7k dislike adichavanmarku ulupundoda	Negative 
5154	6254	Only for ഇക്ക Not for sunny	unknown_state
5168	5068	 Thanks ' Prithviraj Sukumaran ' from all lalettan fans..!	not-malayalam 
5175	6073	Ekka trailer ethanel padham teatre pooraparambakkumallo.evdem kanum disliken marr	Negative
5183	3279	 dileep  first day kaanan pokum family aayitt.. dileepinte cinema aanenn paranjalle..ammayum wifeum cinema kanan varukayullu.. ingane aan pandu muthale..	Positive 
5187	6301	1:42 to 1:45 oru lalettan look	unknown_state
5205	6653	Enne arelum ivdnnu koottikkondu pokaamo...repeat mode on more than 25 times...kidu bgm	Positive
5206	186	 Aa kannukal mathram mathi a character depth mansilkan laletta.....	Positive 
5216	963	 entammo romanjaam romam ezhunettu nikkunnu . enna trailara laletan marana mass	Positive 
5221	1443	 Kalam ethra poyallum charithra purushanmare prathinithikarikkan angh kazhiyunnundallo mammooka	Positive 
5232	3246	 Ithu kandappol aarkelum  lalettante jilla tamil filim look manasil vanno?	unknown_state 
5233	1825	 IAM LALETTAN fan but  Mammokka us marana mass	Positive 
5242	1580	 dislike adikkunna ella myrenmaarrum poyi oomb	Negative 
5243	526	 Ikka ki jai powli trailer onum parayan ella super masss	Positive 
5244	1328	 Madhurarajakku madhuram theereyundakilla bhayankara kaypayirikkum njan panthayam vekkam	Negative 
5247	4815	 Njan oru bangali aanu Malayalam theriyale aanalum trailer romba super aayirukk	not-malayalam 
5265	951	 Ithu tamil oke kand kazhinna scene anallo bhai..	unknown_state 
5271	1545	 endh kashtaman idh trailer alla teaser ann	unknown_state 
5277	3022	 I'm a big fan of you Mammookkkaqq	not-malayalam 
5298	1080	 Appo engane pullaare... Pwolikuvalle	Positive 
5308	4976	 Kidilan....... Lalettan  pritvi	Positive 
5323	5582	Triller Kandal ariyam  Padam sooperhit aanu enn	Positive
5333	2137	 28 lucifer release ente bday pwoli	Positive 
5335	5119	 Raja massinte appanayittu varum eee stephente mass.	Negative 
5339	4998	 Ee padam first day kanan pokunnavar like cheyyuka	unknown_state 
5357	1127	 Lalettan Lucifer pwolich.... aduttat Mammookka de Madura Raja.... malayalatile 2 megastars	Positive 
5358	5716	Oru Anya Basha  tharathekoodi role kodukkamayirunnu	Negative
5366	310	 Looks like netflix series oru film aayi coloring Mach aavunnilla	Negative 
5368	1481	 Ith verum mass alla marana mass	Positive 
5378	1897	 Naalu bengalikal rand side il ninn mannu valich kadalilitta theerunnathe ullu ninte japan	unknown_state 
5383	4768	 ‍ Venda kutta uruttam  Aaah pwoli Background music	Positive 
5390	4148	 Ariyaalo she is vare lavl  katta waiting ikkka	unknown_state 
5393	3092	 We have SLR gun  Slr -marksman rifle        Bullet-7.62 8x supported  Pubg daaa	not-malayalam 
5396	5028	 Aa cafe lookil Nadiye kanumbol   oru albuthile kutiyude look enik mathramano thonniyath	unknown_state 
5397	2824	 Enik matram ahno jishnu ragahvne pole nadane thoniayth . .RIP	unknown_state 
5399	989	 aarokke first  showkk pokum ? fdfs arokke like adikk  🤔🤔????	unknown_state 
5403	4886	 Views hang aayenn thonnunnu kure neram aayallo 462 k aayi nikkunnu  50k indarnna like 85 k aayi	unknown_state 
5410	893	 madhura raja trailerinu surya fansinte ashamsakal	Positive 
5438	2	 Ikka     waiting.........	Positive 
5440	3873	 Great luv frm a Lil girl...allah blss u...🤲	not-malayalam 
5442	1663	 Ejjathi MASS  Romanjam  mammookka	Positive 
5454	4287	 Spadikam thott ullata ee amma makan combo	Positive 
5462	4616	 Laletta ingane wait cheypichu kollalle...vegam vaa ingadu	Positive 
5469	4948	 Trailer pora comedy okkae nalla katta chali avan high chance kanunnu.	Negative 
5470	2032	 Next 200 Crore club Malayalam muvi	not-malayalam 
5482	1160	 Mazz ikka  mazz bgm  Katta waiting  I am waiting.......	not-malayalam 
5483	922	 Indhrans fansinte ellaa aashamsakalum supportum!!! Pwolikku makkale!!!!!	Positive 
5484	1197	 Entho ishtam aanu ellarkum ee Ittimaniye	Positive 
5489	3839	 Candle shot pollikkum ennullavar like adiche	unknown_state 
5490	5345	 Oru rakshem illa  Romanjam	Positive 
5491	1176	 Aa chekkan polikan ulla ella chance um kanunnund	Positive 
5494	6690	Lalettaaa vere lvl  mass waiting	Positive
5506	4278	 Long live ikka  Long live ettan  Long live Malayalam movie	Positive 
5514	6682	KATTA WAITING.BGM POLICHU ORU RAKSHAYUMILLA.SUPER.MEGASTAR MAMMOOKKA	Positive
5518	3822	 ട്രൈലെർ കിടു  Wishes to Janapriya Nayakan Dileepettan from Lalettan Fans	Positive 
5524	4453	 Derik abraham vannu pwolii...bgm adaar item!!	Positive 
5534	4928	 Trailer nannayittund.  Dialogues n punch pora...  Onnoode kidilan aakamayirunnu	Mixed_feelings 
5559	545	 dis like adikkunnavanmark ethire like adikkan button	unknown_state 
5567	3333	 Tamil jayamravi fans support.. mammmootty ilike	not-malayalam 
5570	3253	 Unda  alla Unda Pori...unda boxofficil pattakam pole pottanja mathi	Negative 
5571	2379	 Mass pakka mass lalettaaa #poli	Positive 
5572	625	 Dislike adikkunnavan mar kandoooo Lalettan puthiya adar item................	Positive 
5592	248	 Uff mwonr kinnam kaachya item	Positive 
5596	4181	 Mamookade kore naalathe flopkalk shesham oru predeeksha ulla chithram  Ith pwolikkum #haneesadeni	Positive 
5614	1791	 Tech and hack updates aaaii channal kannan marakallaaa..	unknown_state 
5615	2730	 Trailer kidukki  By a lalettan fan	Positive 
5627	6560	23 k  unlike   hehe   idum  kanji  tanne	Negative
5635	3369	 Happy b day ikkaaaaurangathe ethinayi waiting arnu	Positive 
5638	954	 Ennikku aa 30 kollatte charithram ketta matiye....	unknown_state 
5645	3566	 Chilapo Tovino nu Superstar Pathavi Nedi kodukaan pokunna chithram	Positive 
5655	5273	 Ith English moviede remake alle njn kandirunnu	unknown_state 
5657	6392	Oru adipoli COMEDY + THRILLER aavumenne preteekshikunnu	Positive
5660	352	 Onnum parayanilla pratheshakalkkapuram nammakku asvathikkan pattiya trailer  ethra pravisham kandittum mathiyaunnilla	Positive 
5662	6294	Anuraga karikkin vellam	unknown_state
5666	312	 Mammookem Pillerum Ithil Polikkum Ennu Urapullavar Like Adich Pokko	unknown_state 
5668	1781	 katta waiting mamangam njanum undakum November 21	Positive 
5676	3358	 Edhe adha padam edhe oru hendhi movie alla	unknown_state 
5681	3929	 Enta ponney ijjathi item uff romanjam	Positive 
5691	4201	 Kavya film company perinu Oru gummilla...	Negative 
5695	4436	 suspense vende enallale Oru gumm ullu enna aa dilaog um aayi Oru sadrishyam	unknown_state 
5704	4949	 1. 1milliion @2:30am kanunna arelum undo. . Ettna	unknown_state 
5712	347	 Trailer kand  romanjam  Vanna ettan  fans like adikn	Positive 
5723	1848	 ithu tanda mammoty. late aayi vandhalum latest  aayi vanthiduve da	Positive 
5726	4277	 Idivett sugunan.. 0:14 kandavar adi like.. #ikka daaa	Positive 
5730	2059	 Dislike adicha mahanmare cinema erangumbo kananam	Negative 
5737	3413	 Ella recordum theerkaan kazhiyatte ennaasamsikunnu...Enkil maathre e record marakaar release aavumbo thiruthaan saadhikku	Positive 
5741	6379	Unda enna peru kettapo	Positive
5752	5975	Mammuttiya pola alla LALATTAN  Mammutti 🥉 aakashathu parakkunna kili anangil  Kiliyude mukalilulla aakashamane LALATTAN🥇	unknown_state
5754	4473	 Onnill kooduthall thavana kandavar like adi..	unknown_state 
5767	5107	 Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka	Positive 
5774	4772	 192k views.. 190k likes.. 19k dislikes..🤔🤔	not-malayalam 
5784	5016	 Cinema odiyan pole hit aavatte ennu ashamsikkunnu	Positive 
5788	5516	Polichhh kiduuu trailerrr ikkkaaa ennummm ikkaa thaneeeeee oru rekshayillathaawa traileerrrr waitingggg for thee moviee	Positive
5792	3080	 Enallum pandu nasirum jayanum filmsintoru feel kittunilla new charithra cinemagalku sheriyalle	Mixed_feelings 
5815	211	 11million aayo enn nokaan varunnavarundo ??	unknown_state 
5816	2327	 2 Countriesinte second partinu kaathu nikkunnavarundo	unknown_state 
5819	5319	 Oru Best actor movie feel ! ..	unknown_state 
5824	4978	 Dileepettan 🤩🤩🤩 Suraj siddik nadarsha aju vargheese 🤩🤩🤩🤩🤩🤩	unknown_state 
5826	6424	29 k Mammunni fans trailor Kandu....!	Negative
5870	6508	Njngalk 100 kodi onnum venda nammada ikka thaaa eee nilkunna pola onnu ninna mathiii pinna enth kodi...........	Positive
5875	109	 E traileril ntha chekutan undo	Positive 
5881	2473	 April 12 Again   L.....	not-malayalam 
5886	4700	 Mammuka & Lalettan they are living legends	not-malayalam 
5887	1392	 Fans kaar.... Pls padathinu hype koottaruthu... Ithu oru sadharana cinema yanu... Dayavu cheythu nashippikkaruthu....	unknown_state 
5894	2263	 Wow mamagam is like Bahubali and Kayamkulam kochuni	not-malayalam 
5895	4871	 Padam vere level.. feel tharunnu ee trailer	Positive 
5897	6457	sanni chechiye konddu vannelengilum mammuckayude eaa padam kanan  ellarum kerumennayirickum malayaliyude oru gethikede	Negative
5904	6545	Traileril ninu thanne manassilayi aval evideya ullathennu	unknown_state
5906	5480	ഇത് വേറെ level annallo machanmare...	Positive
5916	3798	 No words to say katta pwoli van mass	Positive 
5935	1709	 Bilal jhoninu.  Davide ninanil ഉണ്ടായ സന്തധി deric abraham	unknown_state 
5944	5026	 chettan mass.. ithu oru malayalam kgf aakumo ennu oru doubt	Positive 
5954	224	 E trailer 5 il kooduthal kandavar like	unknown_state 
5955	6405	Copy cheythathu moshamayi poi chethatho cheythu korachu nannayi cheyyamayirunnu	Negative
5960	6144	Oru rakshayilla mass trailer!!!  Mammookka 🥰	Positive
5961	3142	 Ithanu njngak ishtamm olla mammooka..padam hit avatte..from an ettan fan	Positive 
5964	5002	 Trailer marana Mass...Lalettante heavy role. # Raju ettan Poli anu.# pooram eni Big screenil# political Thriller#	Positive 
5967	649	 Next Odiyan akuo en oru doubt 🤔🤔	Mixed_feelings 
5974	3096	 Nammal innu ee cinema kandu. Narthe njan lallettean fan ayirunnu ippol njan mammooty fan ayi	unknown_state 
6004	4879	 Pwolichu..oru expectationum illathondu ithu kandu kannu thallipoyi.no reksha kidukkachi..	Positive 
6010	4163	 A10 nte oru marana mass guest role aarokke kandu	unknown_state 
6017	3817	 pwolikkum #Unni #mammukka oru valya vijayam aakatte	Positive 
6025	4139	 Like ipozhe idaruthu trailer vanna shesham idam ee perunnalu mani sir kondpokim	unknown_state 
6026	1774	 Ippol thanne ethra pravashyam Kandu ennu enikkariyilla	Positive 
6031	6679	Kidukki.........  Last  punch romanjam..........	Positive
6032	4489	 Pala padangalude trailer orumich kndapole oru thonnal	Mixed_feelings 
6037	4945	 Zee Music South Channelinnu erakkiya mathiyayirunnu.... Sunny Chechide paatu irakkumbol engilum 🤗🤗🤗	Positive 
6038	2879	 Last 10 seconds raja solarthan seyyiuvan seyyaruth mattum than solluvaa🤩	not-malayalam 
6044	2951	 Dhaivathinte swntham naadu kidukkaachi	unknown_state 
6046	2522	 LALETTAN fan Anu  ennalum  IKKA  NiNGAL  vere LEVEL	Positive 
6065	5848	Rajayod thalkalam varendenn paranjek...Stephen kalippilanu.katta kalippil.oru rakshayumilla..polich ponnu	Positive
6071	5336	 Mohanlal - Chettan Tovino - Lalletande aniyan. Ee combination iniyum kannan agraham ullavar like adiche.	unknown_state 
6077	6566	Waiting aane pettanne 8 mani aayaal kullamaayirunnu allae	Positive
6080	5463	Bahut hi acha trailer hai dil jeet liya	not-malayalam
6088	1793	 Looking like little Chekka Chevantha Vanam	not-malayalam 
6094	4326	 Zayed masood und enn arinj trailer kanan vannavar like cheyyuvo	unknown_state 
6149	1977	 Salimkumar comedy verupikkum enna kariyathil urappayyi	Negative 
6155	1365	 bgm korachoode nannaakkayirunnu..fan made bgm poley.....	Mixed_feelings 
6159	3674	 Orumathiri tamil mass padam pole thonnunu...daivam noke parangu politiciansne oke ingane thalapathuvekkunne aavishamillatha hype alle ???.	Mixed_feelings 
6163	2702	 Classum massum cherna oru onnonnara item	Positive 
6167	3656	 aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu	Negative 
6173	4183	 BEGINNING OF THE OIL ERA IN DUBAI (HISTORY)	not-malayalam 
6179	1024	 Itu kandappo roomancham vannavar like adi	unknown_state 
6184	1895	 0:36 to 0:39-En peru chinna Raja annanoda thambi maari$ Hit like for jai	not-malayalam 
6196	6568	Sambavam polichu  Ennu lalettan fanaya oral 🤗	Positive
6223	2403	 Pinnne Bgm adipoli ikkayude nadatham koodi aavumbo parayandallo	Positive 
6234	291	 2013 drishyam 75 cr 2016 pulimurugan 150 cr 2019 Lucifer any guess???	unknown_state 
6240	5025	 Enth chaar intro aado... aa lookinulle intro illa... chalippan	Negative 
6242	82	 malayala sinimakkoru puthiya charithram pirakkatte !	Positive 
6250	4328	 ande ponno kili poi trailer kanditt	Positive 
6252	3185	 Myr guhan nnthuva  ee kattunnath🤣	Negative 
6256	4367	 Trailer Varumbol Loke Adikan Nilkunavar Evide like eduuu	unknown_state 
6265	5567	1.35 secondil purakil nilkunnath rajuvettan ano?	unknown_state
6272	4017	 117 k likes  17 k views  YouTube gottt  hanGed #Rajaeffect #Rajareturns #Madhuraraja ...	not-malayalam 
6275	2569	 Lalettan polippichengil.  Adik oru big like	not-malayalam 
6276	3764	 Ee dislike adichavarde sredhayk enna kanditta enth mosam kanditta dislike adichathenn koode parayamo?	Negative 
6281	4032	 വിജയാശംസ കൾ  nerunnu.. 333 film magic. Film channel	Positive 
6289	3913	 Madhura raja trailer or lucifer trailer.... 🤗🤗	not-malayalam 
6292	462	 Annyaayam... *ROMANJAM*    ikkaaaaaaaa.........	Positive 
6300	4106	 Aye kuura trailer oola padam chali mohanlal*************	Negative 
6316	3129	 SHOOTING LOCATION :  PAYYANUR SUBRAMANI SWAMI TEMPLE	not-malayalam 
6320	3508	 5 pravishyathil kooduthal thavana video kandavar like adi	unknown_state 
6331	4553	 Gambeeeeeeeeeeram.	Positive 
6333	5427	Dislike addikkan matram entha ithinu koyappam ennu mansilavunnilla	unknown_state
6336	2583	 Nte ponnnikkkka ingal njgal fansin oru oyivum tharillley	Positive 
6339	5641	Ithil avante name. Mummy girija ennaakum	unknown_state
6341	4713	 Sudapikalkku kurupotti aa dislikes kanda . A Hollywood level work	Negative 
6343	4210	 ente ponnu....endb item aaan...he he ....ikkka...romanjjjjjjj	Positive 
6357	3161	 Dislike adikan vendi mathram trailer kanunna kure vanangalu	Negative 
6358	3493	 Rajuvettan mass ...lalettan kola mass  Ndhaa parayaa lleaa njan onnoode kandechum varaam....	Positive 
6361	4994	 131k   8k.    View 17k  🤔🤔🤔	unknown_state 
6363	4262	 Trailer kollam  Amita prateeksha venda	Mixed_feelings 
6366	632	 Idivattu sugunan avedaaa Suraj Undo vyshak sir	unknown_state 
6370	2355	 I'm Tamil... Vijay Fan... I Like Mohanlal Sir Movies...	not-malayalam 
6375	1857	 Odiyan fans like here.100 CR collectn kitumnu orapullavar like	unknown_state 
6390	1456	 Ividippo Malayalikal kuravanallo  #Lalettan #Prithviraj #Lucifer	unknown_state 
6398	2038	 Ippozhum #1 trending   Ikka enna summava	Positive 
6401	1202	 Ethippoo കൂതറയിലെ   mohanlalinte make over aayinda...	Mixed_feelings 
6410	5894	Churikayum chuzhati oru varavund massennonnum paranjaal pora maranamass      ikkaaaa	Positive
6415	623	 Vishakinte page allade vere onnum kityille subcribe cheyyann...38 k ane adil agge illed...minimum 500 k..vews ille subcribr kitenamayirunnu....	Negative 
6422	3260	 Oru mazhathil okke thalledo commentolikale  Padam irangatte vijayikkatte	Mixed_feelings 
6429	2399	 ikkante eazhrikath varilla ikkante varunnu kunjali marakkar  WAITING IKKA POLIKKUM	Negative 
6435	6026	I am a big MOHANLAL fanss	not-malayalam
6439	1221	 Edayk edayk views nokan varunath njan mathram aano🤔	unknown_state 
6441	3298	 Pwli trailer	Positive 
6442	5817	Ikka polikku numma A10 pilleru kude ondu..	Positive
6448	112	 17 k view 119 k like 12 k dislike... ???	not-malayalam 
6453	2384	 MADHURA pazhaya kochiyallennari \r yaam..pakshe RAJA pazhaya RAJA\r tanneaa.	unknown_state 
6456	5409	Ithu kanditu jayasuryayude idi ormavanthu enk mathramano?	unknown_state
6461	2956	 Pala padathilum kanda scenugal kooti kuzhucha padam athine kidu mass ennoke parayaan kure andam kammi fansugalum	Negative 
6464	3113	 Pakka mass..... Ikkka heavy    Bgm pwolich	Positive 
6470	4902	 6:00 pm manidey teaser kand erangi ethinde comments nokkan vannavar undo	unknown_state 
6475	3821	 Kolakolli Item Ikka war mode on	Positive 
6476	5071	 Tovino shakalam podikk koodi onnu improve aakanundd.. kaaranam dialogue variations chilathu kutykalude Vakkupole aakunnundo ennoru samshaym und	Mixed_feelings 
6478	3709	 Adutha flop	Negative 
6490	808	 No way man ikkaaaa next hit	Positive 
6498	6068	Stephen nedumbally oru cult aakum makkale	Positive
6499	5217	 Oru superstar levelilekkaanallo pokunnath. Malayalathil dq k oru ethiraali aakumo	unknown_state 
6504	6232	Dulkar:umme ikkayoude unda potti Umma: enne alla	unknown_state
6505	3028	 Ore daivam... pakshe marannamila.....lalettan... Eshtam...... Stephen	Positive 
6515	3402	 Mammukka ye kandathinu shesham veendum onnu aadyam thottu kandu nokki.. Athil aara mammokka enu ariyan?! 🤣	unknown_state 
6516	2468	 oru charithra cinimakku venda 3 kariyangal illa	Negative 
6517	5360	 Ethilum policecase ano??case kazhinju eragiya mikkapadathilum ethanallo	unknown_state 
6525	5869	Mammukka  :40 bgm feel like  kathi	not-malayalam
6539	3847	 Fan show tikket kayyil kittiyavar like it	unknown_state 
6556	6592	Ikka fance orikkalum madura raja iragiyaal thallaruth vere onnum alla ath laalettan lucifer film cheyyunud	unknown_state
6568	4323	 Athoru valiya kadhaya mone...paranju thudanghiya ori paththu nuppathu kollaththe charithram parayendi varum.....uff ejjathi.ikkakatta waiting	Positive 
6569	3196	 Lalettan kiduki ithu verum mass alla marana mass   FDFS ne pwolikane......  Appo engane ettan fans	Positive 
6570	1369	 Njaan aadym vichaariche punyalan 3 aanenaa	unknown_state 
6572	4615	 Marana waiting masssss	not-malayalam 
6573	5019	 Madhura raja ki jai Madhura raja ki jai  Madhura raja ki jai  Madhura raja ki jai	Positive 
6585	5570	Entemmachi ..enna oru trailer... shanker ramakrishanan  ellamkondum kidilan...wow....	Positive
6589	1970	 Ente ponnu ikka nigal vere level aanu	Positive 
6600	3231	 Mammooka back ennu payunna comments nodu : eka evideyum poyitilla thirichuvaran.	Mixed_feelings 
6606	4222	 Dileepettaaa...last dialogue Karayippichallo... .5 second  Lalettan kazhinja dileepettan aanh full senti	Positive 
6611	2859	 Not impressed  yenne kollale please manasilolladhu paranjanne olllu Suraj.jpg	Negative 
6614	6527	0.40 il entha ella Indian flags um talakuthi vechirikkunne ?	unknown_state
6617	3805	 Ada paavigala idho edho youtube advertisement nu illada naan swipe pannitu poiten	not-malayalam 
6620	149	 Jagapathi Babu  a Telugu fan here.	not-malayalam 
6623	2291	 Jn ettan fan aanu parayan ullath parayanamallo ikka polichu	Positive 
6626	6408	Dis like engane thonni......adikan...... Adichavanmar  ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........	Negative
6644	6466	ഒരു 1 million like Kodukku mammuka ഫാൻസ് റെഡിയല്ലേ	unknown_state
6653	4627	 Ikkayude mass perfoamnce kaanan Kothichu Etra naalayi..Waiting april 12..Raja	Positive 
6663	3819	 Pothirachi oru 4 kilo aanu 2 alla	unknown_state 
6669	5898	Vijay vs Mohanlal Sarkar vs odiyan Like for Sarkar Comment for odiyan	not-malayalam
6676	4036	 Lalettan fans like.  Super movie ikka muttwanu	Positive 
6679	1418	 100 k avunnath mumbe kandavar like	unknown_state 
6684	4443	 Super hit aaavatte ....  Frm a lalettan fan	Positive 
6685	6503	Trailer polinu paryavur like adi	unknown_state
6687	1378	 Oru pandi padathinte trailer innu irangiyitundu...kandavar onnu parayane..avide ellaam thribilaa🤣🤣🤣	Negative 
6695	5165	 Oru lalettan fan aaya njan polum like adichu poyi.... sprb	Positive 
6696	6447	Prithvi director.... Lalettan nayakan... But trailer teaser nte athra vannilla... Trailer kandappoo... Murali gopi aannalloo kadha nu veendum ormipichuuu... Pratheeksha poyi	Mixed_feelings
6711	4505	 Happy birthday EKKA MEGA  FACE OF INDIAN CINEMA  ONE AND ONLY  MAMMOOTTY	not-malayalam 
6723	6196	Vallatha jathi trailer onnum pidikittiyilla prithivi brilliance	Positive
6727	5113	 ippo erangunn Ella cinemayilum aju vargees indalloo	unknown_state 
6730	4850	 Adipoli..... Pakshe oru sankadam ithinte thirakatha undakkan vendi 12 varshakalam parishramicha vyakthik title credit kodukathathil mathrama.....	Mixed_feelings 
6738	3730	 Padam 100 cr kayariyathinu shesham kanunnavarundo	Positive 
