	id	sent0	label
7902	7131	 You kena tunggu lebih lama lagi.untuk takhu saya	not-Tamil
7904	8796	 Chiyaan fight  looking mass ...	Positive
7908	12357	 Ena da idhu #Dunkirk bgm'a copy adicha mari iruku.. #hansZimmer paavam summa vidadu da...	Negative
7927	153	 Trailer late ah parthu miss pannavanga.... Ippo happy ah	Positive
7928	5017	 Valimai trailer views 50 million cross pannanum soldravanga irukkingala	Positive
7946	14267	Neraya Neraya Neraya Neraya Fans Wait pandrom ''NER KONDAPARVAI'' kaga...	Positive
7951	9466	 Indha bgm kekumpodhu viswasam bgm mind la vandhutu pogudhu..	Negative
7955	11216	 Vilan voice gethu adhunala padum paathi hituuu	Positive
7957	10499	 Idhu tha SIRAPUANA THARAMANA SAMBAVAm	Positive
7963	12933	unga mela kolakovam varanum aana ungala enakku pudichi irukku sir	Mixed_feelings
7965	9700	 Vera Level..La Dhanush irrukkaru Dhanush Fans Like	Positive
7976	1786	 ippadi oru mass trailer aa irrukumendre athirpakkalea	Positive
7982	8316	 Veri thanamaana kola kaandla irukkaru, visvasam ma irundha visvasam odum illana ___	Positive
7991	1394	 SK: Super Hero'lam kidaiyathunga... Verum comedy hero mattum thanga...	Negative
7995	13393	Nala vella nan pink pakkla parthu irundha indha padam enaku impactfull iruthurukadhu Ajith Who all didn't watch pink like here	Positive
8003	10716	 Padam Vera level ah irukapogudhu....🤩wishes From Thalapathi Fans	Positive
8004	4872	 intha padam kadaisi verai unarvukalai thoondi kadasiyil pillai seen ala veiththathu.... best .  hot illa songs ill a	Mixed_feelings
8011	7630	 Ada ponga da,, sutta dosai yayey thirumba thirumba suttukittu..	Negative
8017	10902	 Entha padathula day scene ae kedaiyatha🤔🤔	unknown_state
8024	10006	 After bigil trailer??? Thala dhan da mass.....	Positive
8031	4987	 Thala da vera Evan da nee vaa ȚHĄŁÅ	Positive
8033	13528	Ajith sir ..u r just fabulous..love u sir	Positive
8036	14371	Waiting  to seeeeeeeeee Anna mass	Positive
8039	5077	 Enna daa gethu thala dialogue sollumbodhu!pha vera level! Agreena like pannunga!	Positive
8040	5203	 Best of luck from prithviraj fans kerala	Positive
8046	11788	 Engineering aaganum miss.... Athalaaaam oru kaalam	Positive
8053	4669	 Dislike pannavanga ellarum, Kaali oda aattatha paakatha poringa....	Positive
8057	8865	 Ayaz and kutty vino... unakennapaa cinema la lam vara	Positive
8061	9371	 Endaa 41K dislikes? Semma trailer ! -Telugu Fans	Mixed_feelings
8066	9888	 Yuvan nee manusane illaya......... Ennama music podururinga........ Love you so much	Positive
8068	11455	 Appu, ithu enna telegu padam matri iruku. !  Tamil padam yedugeda!	Negative
8071	7551	 Idhu podhum thala idhu podhum thala aiyooooo sema thala nee	Positive
8072	1304	 Thala tharisanam   yeppavum top 🥰 🥰	Positive
8084	2175	 Iam Vijay anna fan karthi pidikum diwali mass than	Mixed_feelings
8092	7680	 Neenga enna mairu movie kooda direction pannikonga but youngrs ah keduthutathinga oorula ellarum aruva vachitu suthitu irukanga	Negative
8113	3927	 Sundar Ramasamy fans lam thalli poi veladunga. Thevayillama katharama unga actorku support panni jeika vainga	Positive
8127	3688	 Semma timing ippo dha asuran hit aachu aduthu same journal aa kaithi    vera level	Positive
8128	14926	Kadaya pathe anunu thonravanga pink movie parunga	Positive
8131	10298	 Onnum Puriyala Theater la poi thunga tha seiyanum	Positive
8136	3120	 Sema sema Ajith na pakka mass	Positive
8138	4186	 Rangaraj Pandey Rangaraaj Pandey Rangaraaj Pandey Rangaraaj Pandey	Positive
8146	13398	Namaku thevaiyanatha namma than adichu vanganum(asuran)........ Namala kapathiga nama pandrathu rowdisum na rowdisum pannuvom(vada chennai)	Mixed_feelings
8147	15215	PS MITHRAN IS BETTER THAN SUJEETH	Positive
8160	15152	Sadness is seeing Kamal Haasan's name but no Kamal Haasan appearance	Positive
8162	868	 I am waiting waiting waiting	Positive
8164	12151	 Ulla porathukku munnani enna pannittirdhennu therituma ?....   Vere level	Negative
8181	2817	 Trailer 1million like varalanu yaarellam feel panringa	Positive
8189	6809	 Paaah talaivaaaaaa style mannan iz back	Positive
8190	350	 12hours 5m view s  600k like s NKP	Positive
8195	10310	 Indian Brucelee  Vera Level  Paaaaaa	Mixed_feelings
8196	6182	 Thalaivar mass vijay anna gethu Sasi sir waiting	Positive
8199	6449	 Last Dialogue enga kitta (VF) soldra Mari iruku	unknown_state
8202	13070	Namma tamil cinema vooda getha kattanum	Mixed_feelings
8212	10	 When Pandey gets up  Vandumurugan : IM SPEAKING.. NO CROSS SPEAKING... SITTT DOWNNN	Negative
8217	236	 Super super super super star rajini sri good.....	Positive
8221	1929	 Semma  vera  level thalamus	Mixed_feelings
8229	2600	 Thala innum naraiya naraiya naraiya naraiya mass	Mixed_feelings
8236	14302	Manju Chechii... Our Lady Superstar..   KERALA	Positive
8237	12848	Innum neraya,neraya neraya,neraya neraya edir paakuroam ......ppphaaa terrific trailer... thala nee vaaa thala	Positive
8240	9609	 Thala   vera onnum solla thonala...	Positive
8258	15047	dhanush veriyan da ! ! !	Positive
8263	12007	 Starting eh vetri maran flavor teridhu	Positive
8273	6230	 Rajini sir looking semma fresh.......	Positive
8286	7546	 Last dialog unga fans ku solunga thala	Positive
8292	5374	 Ippo purithu Thalapathy yan lokesh ta chance kudutharunu	Positive
8301	8268	 Omg...  Aaaaaaaaaaaaaaaaaaaaaaaaaaa bap re bap blockbuster	Positive
8307	6770	 50 SEC PARUNGA XMEN MATHIRIYE CHIYAAN IRUKKARU	Positive
8308	15260	Dailyum Thala ya pakkama irukka mudiyala	Positive
8309	4679	 Vetrimaran + Dhanush = Blockbuster...... Thalaivaaa Vera level....	Positive
8317	9419	 Padathukaga marana waiting pandravanga oru like podunga  friend's	Positive
8318	4709	 Trailer epdi irukanum nu sarkar trailer poi parungada	Positive
8322	13234	Paah ennada teaser la Karthi ya semmaiya kamchitu ithula knjm lite disappoint ana but 1:29 antha varuthatha pokkiduchu verithanam	Mixed_feelings
8327	2717	 Ipppadi neraya neraya neraya vera vera vera level	Positive
8342	12906	Apppapa mudiala pa... extended teaser ...Shankar big flop	Positive
8343	8338	 Dei yeppudi paththalum ithu PINK remake dhane	Positive
8354	14377	Trailer evalavu nallA irrundhalum ivanunga dislike tha pannuvanga	Mixed_feelings
8360	13434	Kola veri da. Jan 10	Negative
8366	2234	 Rajinikanthu gaaru engagelo kurradelaa kanipusthunnaru dressing style super sir ee movie super hit kavalanai manaspurthigaa korukuntunnanu sir	not-Tamil
8367	4059	 Valimai trailer varathukula 20M views varanum	Positive
8369	11618	 Gommala flopu daa...poi elarum asooth poola oombunga	Negative
8375	6685	 Inime tha tharamana sirapana sambavatha paaka porom expectations alluthu	Positive
8379	7483	 vera level Thalaivaa... sirapana tharamana sambavam... waiting	Positive
8392	3476	 No 1 trending in SG & Sri Lanka still	Positive
8394	8515	 My birthday ku release so kandippa ethugagavey paaapa.....	Mixed_feelings
8404	15725	Like For Shankar+VFX And Tamil New Huge Film	Mixed_feelings
8412	8476	 Ah..  BGM Veri Yaethuthu	Positive
8423	1052	 Like more comment more share more	Positive
8429	962	 Vera level rajini is the mass	Positive
8439	108	 Thala..... Kola waiting eppo yaa release panna poringa	Positive
8444	4584	 Naa cartoon pakke poren pogeda	Negative
8463	5805	 Thala thaanda eppavume gethu meethi ellaarum waste	Positive
8477	13198	Kaithi dan diwali winner nu solravanga like ah like podunga	unknown_state
8480	14600	400k likes on d way Maa	Positive
8491	15242	thalapaathiyoda rasigan eruthalayum thalaya vittu kodukka maaten....	Positive
8494	15079	vijay sethupathi.. andhra fans hit like	unknown_state
8502	15418	Ngommala chiyan Vera lvl a irukkarraaa	Positive
8503	9867	 Funny to hear tamil language for urdu/punjabi speaking people. at puta nagada duta mala keda under duka etc. lol	not-Tamil
8504	5168	 Trailer vera level but innum trending la varala	Positive
8505	699	 Ahaaa Thalaivar style semma marana mass	Positive
8510	14763	gurunatha neenga engayum vanthutingala (rangarajan pandey)	Positive
8516	7850	 Yennakku yennamo indha padam deepavalikku pattasa parakka pogudhunu thonudhu	Mixed_feelings
8520	3867	 Entha nayee laa dislike poduthoo avanukulaaa cinema rasika theriyathavaan	Mixed_feelings
8531	5265	 Sk veriyans like podunga...  Trending #1 power of SK	Positive
8536	8842	 Super trailer BGM Vera level Gv prakash anna	Positive
8537	15104	Tamil cinema ku international market ah aarambichathey enga thalaivar  da	Positive
8543	4562	 Pink movie ki copy hai .....	not-Tamil
8553	5567	 Trailer maranna mass  thalaivar therika vidrarruuuu	Positive
8563	5507	 Hit like for Action King Arjun Sarja.	Positive
8564	11887	 Innaki Kaalaila(13-6-19) endhichadhum inga vandhavan yaru?	Mixed_feelings
8565	2680	 I think it is same like pink movie.	Positive
8570	6923	 Farmers oda varumaya kaati Ella movie layum kalla kattunga da. Thuu....	Negative
8571	3859	 Viswasam trend aana udane ithuvum pinnadiye trend aaguthu!!! 2 naal engae irunthicho?	Positive
8596	6674	 Kunjay anilu ammai pathy vida semma boring vick keluthu grandpa.. Vayusu 48 keluthu vick grandpa kunjay kothi- miraj fairoon	not-Tamil
8598	11021	 You kena tunggu lama lagi untuk tahu saya, Mass Dialogue	not-Tamil
8607	2820	 Super man and Batman movie Mari iruku	Positive
8634	11430	 Chiyan விக்ரமோட   fans lam like button ah adichi thookunga paaklaamm........	Positive
8645	9352	 Honestly, the trailer looks just just ok.	Negative
8660	13313	Seems like pakka telugu commercial movie	Mixed_feelings
8665	7672	 Super ji super Lyca production love you	Positive
8675	15430	Last dialogue sema matha actor ah kora solra fansku	Positive
8677	5464	 Padam na idhu padam  mass	Positive
8682	6976	 1:37 to 1:41 Idalam nanga power rangers laya pala thadava pathutom...	Positive
8692	6831	 Ada namma kandasamy version 2.0	Positive
8695	5189	 U1 and Arujn  Fan's Like	Mixed_feelings
8697	5063	 Ippdie  irukanum Trailer na samaya getha style ah	Positive
8698	1999	 Rajni kitta poi kelu vijayakanth annana pathi. Payam thiriyum.	unknown_state
8705	14152	en agam mahizhum en aatharshana naayaganeaaa	Positive
8710	7768	 Yaarlam padam crore club join panna udane pakuringa	Positive
8730	9747	 Acting to nxt level of thala ...U1 maranabangam..	Positive
8757	9286	 Ultimate star ajith kumar THALA DA	Positive
8759	5849	 Wow gripping trailer, but ajith sir beard konjam korachu irukalam	Positive
8760	1515	 Thalaivar + Makkal Selvan marana maaass combo	Positive
8765	13254	Thala vera level mass katra i am waiting	Positive
8767	8931	 Pink ka remake lag rhi hain	Positive
8772	6455	 Dhanush ku oru national award parcel pannu	Positive
8787	10360	 Our target is 500k likes for today	Positive
8789	3237	 ada paveegala eppadi iruntha manusana ippadi akiteengalada	Positive
8790	14966	Ommala national award ready panni vaingada	Positive
8792	10701	 Indha trailar vida sahoo trailar adhiga views peiruku	Positive
8794	2020	 #Asuran FDFS WAIT PANDRAVAGA MATTUM LIKE PODUGA..	Positive
8804	15094	Asuran joins 100 cr club	Positive
8815	14376	Trailer mokka da ajith kelatu payale	Negative
8818	3905	 Trailer final shot bayangrama iruku	Negative
8821	657	 Padam kandipa block buster . Wishes from Suriya Anna fans	Positive
8828	720	 Dai iron man konnavana ,un padam atta flop aganum daa.	Negative
8831	3906	 Жду этот фильм только из-за Акшая, интересно посмотреть на него в такой необычной роли	not-Tamil
8836	10693	 Thalaiva neenga vera level semma cute	Positive
8845	7333	 Thale fans made like button blue	Positive
8848	3614	 Yow ennaya trailer la vere level la irukku padam pathae agum polaya first day va apo	Positive
8851	12257	 Ajith idhe mari diff diff ana padam panna nallarkum	Positive
8859	10033	 Amitabh bachan: dei ennada panni vechi irukkinga en padatha	Negative
8870	7966	 Thala naa Mass  Thala naa Class	Positive
8878	6251	 2.0 and thalaivar haters kaala vilundhu kadharuvanunga pola padam nalla illanu paithiya karanunga	Positive
8903	14456	TRENDING  number 1 Thala da	Positive
8913	3770	 vera vera vera level ,,,unbleavble ,,,,ini thala vettai aarambam	Positive
8919	5415	 10 vatti parthuten.. Thalaivar style ah parkkave... Mass thalaiva.... Music nalla irukku....	Positive
8933	11976	 All Thala die hard fans hit like here	Positive
8935	11638	 Vera level  oruthar mela viswasam kata innorutara yen asinga paduthireenga	Positive
8936	2249	 Neega velayadinadha yen kitta illa     YEMAN KITTA	Positive
8938	13166	inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri	Mixed_feelings
8959	13794	Who Is Biggest Fan Of Rajini Hit Like	Negative
8960	6236	 700k reached.. 300 in 1m. Therika viduvomaaaaa.	Positive
8962	9886	 Thala pola varuma.... Semma Thala	Positive
8966	5187	 Vera level   love u chiyaan Anna	Positive
8974	1908	 THALAIVAAAAA PLEASE KEEP DOING MOVIES! YOUR MASS IS UNMATCHABLE!	Positive
8976	12938	Innum neraiya neraiya neraiya.... Semma	Positive
8977	2549	 Love u thalaivaaaa...unga hard work kum Periya salute always..... thalaivaaaa....	Positive
8981	2040	 Megha akash nadicha padam enpt thavara ellame release aaguthu inum enpt matum kanom epa than da varum🤨🤨🤨🤨	unknown_state
8983	4735	 Enaku mattum than lingaa maari ithu agidumo nu thonutha	Negative
8992	15716	Dear vijay fan sorry thala sonna antha oru varthai #innorutharukkuvisvasamairikkirathukkuneengaeninnoruthareasingapaduthanum	Mixed_feelings
8997	5432	 Romba nal aparam ajith ah normal ah pakaran siva oda build up illama tharamana trailer.....	Positive
9005	12913	Vera level marana mass trailer.vikram sir kola mass kaatiteenga.	Positive
9008	800	 chinta mani kola case  Remake	Negative
9016	7350	 Vikram Fans From Andra Pradesh like Vikram	Positive
9018	13836	Bigil ku inneram beethi kilambi irukum #KaithiDiwali	unknown_state
9025	7517	 Super Semma keka I am from Telugu I like Vijay sethupathi Anna so much love u anna	Positive
9036	8629	 Dialogues nachu nachunu Vera levela erukku	Positive
9038	4264	 Jeyikuromo illa thokuromo modhalla sanda seiyanum..	Positive
9039	2272	 Confidence ila rajini ku So ipo lam star cast jasthi irku, no single man army	Negative
9040	14591	Petta yen trending la varala....Rajini fans wht happened......???	Negative
9042	3857	 BGM KU tittle ku variation iruku	Mixed_feelings
9045	2992	 Scene like remake....from hindi movie PINK ....	Positive
9063	3732	 vara level dialogue Thank u THALA	Positive
9067	1529	 Thala haters lam orama poi kathurunga da pundaikala	Negative
9082	12595	Yarayellam FDFS ppga ippove ready agitinga	Positive
9091	6938	 U kena tunggu lebih lama lagi, untuk tau saya.... hahahaha....	not-Tamil
9097	9627	 Ayyo stuntu kakavae intha padatha pakkanum ...  Hollywood level la stunts iruku . .....    Lolllllllll	Mixed_feelings
9099	11143	 Bigil ku toughuu koduka worth ahh naa padam thaan!!	Positive
9101	8506	 Daivu seidhu. ....asuran...koodamattum... release pannatheenga...apparam...panam...poachu..na... Onnum...sollamudiyaathu	Positive
9102	3556	 Thalllaaaa thalapathy unn kita kuda varamutiyadhu	Positive
9103	944	 Court scene theater summa adhira pogudhu  Thalaaaaaaaa	Positive
9106	2215	 10000 crore paaar jaega re deva	not-Tamil
9114	15221	thaleeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee another bullet speed box office record breaker superrrrrrrrrrrrrrr	Positive
9115	4508	 Yenga thalaiya vanthu paarunga da	Positive
9123	5297	 Rempa nalaiku aprm thalaya differentah movie panirukaru sema sema	Positive
9126	4225	 Best Wishes From Sachin Tendulkar & Rajni FanS!	Positive
9137	1646	 Petta trailer therikkithu SIVA engada irukka Thalaya eppada katta pora.	Positive
9145	13810	Katta Support by Kerala Suriya Fans	Positive
9157	9355	 Innum trading no 1 thala ne velra leval	Positive
9164	10089	 Thala!!!!! Viswasam Vida Ithu Nalla Irukku Pola🤔🤔🤔🤔	Positive
9167	10618	 Agr akshay hero nhi to film me mja nhi ayga	not-Tamil
9171	2167	 Ada Enna ma nee....KK na Kadaram Kondan....ithu kooda theriyatha	Positive
9181	5412	 Indha maadhri dhairiyasaalinga eppayaachu dhaa porappan, avana payanpaduthikravan dhaan buthisaali  Well said Our Dhanush- vetrimaraan combo is an example of this...	Positive
9182	1261	 Omg iam seeing rajini sir as a cute kid.Sir u r amazing god bless u.	Positive
9184	4247	 1.48 Enna Da pantriga pinnadi	unknown_state
9187	1045	 Only one star super star rajini star	Positive
9197	14113	Awwwwwwwwwwwww...... soooooooooooooooo nice..... marana massssssss thalaivaaaaaaaaaa.... marana waiting to see thalaivar on big screen	Positive
9198	13209	Unmaya sollununa Thala  vera level	Positive
9202	12102	 Namma super star politicsla DMK-vukku ethira varuvarnu partha ippo DMK-vin SUN Picturesla nadikkirarru Avarakku Cinemathan ulagam Last varai ivar actorthan	Mixed_feelings
9207	13049	1:35  Goosebumps  #Thala	Positive
9213	7576	 overa iruku and editing illa konjam speed illama iruku	Mixed_feelings
9217	4122	 Nanum sathiman nu solitu table la irunthu keela kuthuchurukan athula oru kaalam ithula 2k kids ku la enga theriyapoguthu	Positive
9218	13892	Thalaiver na style , style na thalaiver ... VJS na mass,Mass nna VJS	Positive
9231	13429	Lokesh Kanna ennada panni vachi iruka, semaya iruku po. Unnala onnum panna mudiyathu apdiye poite iru	Negative
9240	4891	 Thala I am waiting... ana dhanush...	Positive
9241	15037	Valimai teaser 3M likes +60M views varumnu solravunga thatra like a	Positive
9243	5626	 Bollywood wale yaha hagne na aye	Negative
9249	2859	 Thalapathy 64 ku wait pandravaga like poduga	unknown_state
9251	6984	 Flashback la sasikumar, simran and meesa vacha thalaivar	Positive
9255	2512	 ipidi than da irumugankum buildup kuduthinga	Positive
9264	4520	 Oh my goddd thalaivaaaaaa theriiiii masssssssss	Positive
9275	430	 waiting Thalapathy 64🤟 # Lokesh kanagaraj	Positive
9285	838	 Kola maas katta waiting kerala people.  makkal selva love you baby	Positive
9290	14044	Ak  thala marana mass super	Positive
9291	1327	 Sakthi man maari super hero ava poran naa chinna vaiysulayea engha miss kita sollitan...appavyea edhu ellam onnum illa...	Positive
9318	7046	 Petta parak rajinians mattum ulla iru mathavanlam odi poidu vantha thangamatta	Positive
9319	5051	 Can we make it 850k likes	Positive
9342	12238	 Family sentiment... Pondatti pullainga... Engayo link aavuthe Sun pictures nalla panringa  THALAIVAR DHARISANAM	Positive
9352	9142	 Sema sk anna and arjun sir	Positive
9355	7879	 Dhanush na vea mass than eppuvum	Mixed_feelings
9364	7606	 oruthar mela nenga viswasath katarathuga enoruthar Yan asingapaduthiringa.	Positive
9368	6961	 Trailer vera vera vera vera vera vera vera vera vera vera vera vera vera vera vera vera vera level	Positive
9372	13117	Yaaru intha 80k dislikes! Antha 80k Kaila kedacha sethanunga	Negative
9379	13989	Waiting in maranathai venra maari boys..king of karai..	Positive
9380	7838	 Unmayana serapana sanbavam paka porom	Positive
9383	7688	 Trending like ah boss asuran  .  kappan	Positive
9384	3795	 Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaa   No words can describe ur enthusiasm simply vera level	Positive
9388	8639	 Aiyoo thala Aug 10 varaikum wait pannanumey.... Nee vaa thala	Positive
9404	15341	Thalaiiiivaaa...     Thaaaru maaru thakali sorrrruuu     Ayoooo ayooo     Muthala... Podura tamil natuku oru ticket ah  Petta paatha namma oorula  thaan paakanum	Positive
9408	11275	 Thalaya Kila amuka neraiyo per Vela pakuraganu therithu da ana ....avaru fans erukura varaikum onnumey panna mudiyathu	Positive
9428	9812	 veraaa levllllll thalaivaaa.......avlooo young ahhh kaatirkangaaaaaa......antha style korayaaveee illaa.....peeettttaaa pongaaallllll thalaivaaaa....rajini fan sonale thani gethu thannnn.... thalaivaaaa..lveee youuuuu	Positive
9431	5482	 Deiiii  ennada panni vachi irukeenga .....	Positive
9436	14357	Kaun kaun pasand karta Rajnikanth and akshay sir love you	not-Tamil
9438	8766	 hindhi at last ? enna solla varinga ?	Positive
9444	2767	 Oruthar maela viswasata kamika innoruta asinga padata kudadhu sema dialogue 🤘	Positive
9445	6643	 Thala fans kerala  mammootty fans	Positive
9455	9874	 VeriThanam Overloaded...Namaku Thevayanadha nama dha aduchuuu Vanganoooooo....Goosebumps	Positive
9466	3461	 Naraya Naraya Naraya Naraya,  Thala mudi Naraya	Mixed_feelings
9467	7490	 Make it 10M views and 800k likes today	Positive
9480	11442	 VJs anna voice ke naanelam adimainu solravanga oru like podunga	unknown_state
9495	14677	Thalaivar da.... Mass Cinema na yennanu Indiavku Sollikuduthe Ore Superstar.....	Positive
9510	2389	 Thalaivar thalaivartha summa maaàaasssss katitaru .	Positive
9512	12092	 pls hindi me dubbed  krna  kyu ...	Mixed_feelings
9513	3735	 Muje Tamil language nahi aati but suparbbb trailer I am big fan Rajni sir	not-Tamil
9515	8906	 Thalaivar semmmmmmmmmma marana massssss  tt	Positive
9534	12762	Talaiva super ... super ... super	Positive
9548	10487	 Katthi theme potu vachii irukka 🤣🤣	Negative
9559	1289	 1 million likes varum solravangala  Like panunga	Positive
9560	1795	 Viswasam BGM ah mix panni potrukar pola...	Negative
9566	11627	 Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala masssssss	Positive
9567	3661	 Pangu pangu Thalaivar Vaararu Side ku Odhungu  Petta daaaaa	Positive
9588	5360	 Hit like world wide Rajini Sir Fans	Positive
9598	7987	 Super super Super	Positive
9617	3826	 Waiting for kk in CHIYAN	Positive
9640	3491	 Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	Positive
9647	13228	lokesh katta awaiting for Thalapathy 64.... iam waiting.....	Positive
9648	10990	 Cell phone aakathuna Apparam yathuku? Mobile trailer release panrenga?????	Mixed_feelings
9649	13661	May be same as pink movie	Positive
9650	7505	 VIJAY FANS NEXT 2020 DEEPAWALI WORLD RECORD NERAYA PADAIPOM BY THALA MASS SOORIYA	Positive
9659	4224	 Unga viwasatha kaata mathavangala yen avamana paduthureenga!!!thala for u.... thala bloods....	Positive
9672	12745	Normal ah than iruku over ah laam illa expect panra aalavuku onum illa	Mixed_feelings
9689	8405	 enna padam yaa!! kola mass!! <3	Positive
9690	5414	 Enna bha trailer starting la Marvel lam varuthu	Positive
9696	1021	 Ye movie hindi me kb aayegi	not-Tamil
9698	4690	 Semma.... Maaassss, looks like must watch......	Positive
9699	7432	 Padaam pathuty vanthutu trailer pathavanga oru like poduga	Positive
9701	13650	Tiruppur Thala fanzhit like here	Positive
9709	8902	 Innu 900 k likes kooda varalla  🤣 Ajith fans ellavanu mbunga Oomba readya irukuravanga comment below	Mixed_feelings
9717	386	 Trailer la nallathan da irukku padam mokkaiya illama iruntha sari	Positive
9721	14533	intha movie parthal Ellam avan seyal padam mathiri irukkum pola	Mixed_feelings
9730	4230	 Happy Diwali force ....Merattala irukku po....	Positive
9731	5834	 Pigay pans be like....pink movie dubbing daw daw daw..,🤣🤣🤣🤣🤣🤣	Mixed_feelings
9742	10836	 Yaarellam Today View's Check  Panna Vandhinga Like Pannunga  #Asuran	Positive
9745	10912	 80 k views uh 100 k likes... Epdi da...? 🧐	Mixed_feelings
9748	2421	 Pondey vs Thala ....enna vangi kattika poraru pondey.....poruthurunthu parpom	Positive
9756	296	 Oruthar mela viswasam kaatradhukaga aduthavangala edhuku asinga paduthuringa...sema thala....love from thalapathy fanzzzzz	Positive
9766	11372	 Trailers semaaaaaaaa i am waiting release big screen	Positive
9768	10667	 Woww Rajini garu  Rajiji fans hit like	Negative
9776	5904	 Tharu maru. Thalaiva. Love u. Idhu thanda rajini padam	Positive
9777	483	 Vetrimaran erukara varaikum Dhanush ku no tension	Positive
9781	11387	 Hit like ithu onnu than Inga comments aa irukku🤣	Positive
9782	1333	 2.0 trailer semma semma semma semma Mass Mass	Positive
9785	5026	 vijaysrthupathy ku padathhula role irukka illayaa da... yenda ipdi pandringa.. but thalaivaa nee vera level.. gun ah suthhi utta paaru .. pori kelambudhu....	Positive
9787	6274	 Iam from. Andhra.     I will. Support. Vijay sethupati sir   All Tamil guys supporting.  Mega star.	unknown_state
9798	12964	Indha Rajni ah pakka dhan kola waiting...	Positive
9800	11155	 Devyum oru vati kala irukum on erikat thala mari maran mass irukm	Positive
9805	12174	 Ennapa GV,  bgm viswasam matri iruku.. athukula copy adicha epudi..	Negative
9821	6297	 Ratchasan music madiri iruku.. starting strings	unknown_state
9835	12122	 intha padam Block buster agumnu solldravanga oru like it	Positive
9840	2001	 Intha matri thairiyasaali epavavathu oruthan than porapan... Avana payan paduthikidavan than buthisaali... Neenga buthisaali than vetrimaran sir.	Positive
9846	14871	Thala ipadi pathu avalo naal achu ....thala I love youuuu	Mixed_feelings
9866	14982	Telugu super star funs like here	Positive
9890	2182	 RAJANI and AKSHAY ಅಣ್ಣನ  ಅಭಿಮಾನಿಗಳು ಕನಾ೯ಟಕ ರಾಯಚೂರು ..... ಅಭಿನಂದನೆಗಳು ಚಿತ್ರಕ್ಕೆ	not-Tamil
9909	15148	Kaithi ye evlo masssa irukkey, thalapathy64 epddi irukkumo.....	Positive
9910	4139	 Semma... Thalaivaaaaaa <3 <3 <3	Positive
9911	4983	 maranam mass maranam  vayasanalum onga style apdeya than erukku adha yaralayum onum panna mudeyadhu	Positive
9918	13386	The king of Indian cinema daw..vanga vanga	Positive
9956	6974	 Idhuku poi evanda dislike potadhu cha..	Positive
9964	4216	 Bigil=like Kaithi= cmnt Idhu epdi irruku vj fns like here	unknown_state
9995	2974	 Racha rambola tala luv u from hyd	Positive
10003	8056	 Intha trailer kku wait pannuna  Vijay fans Oru like pannuga	Positive
10016	11523	 Thalaiva പടം അടിപൊളി Fan from Kerala	not-Tamil
10034	10624	 Thala irukkum bothu vaal aadakudaathu da	Positive
10056	8292	 Pongalukku paraak .....the 90`s Rajini Back........sirappana tharamaana sambavangala pongalukku paappa......	Positive
10063	6237	 Super trailer. Love Frm Assam for vikram sir	Positive
10066	1432	 Siva n.a. u r really  awesome	Positive
10069	7904	 762 k likes reached aairuku pangalingala adichi thookalamaa thagida thagida thagida thagida ‍‍‍‍‍‍‍‍‍‍	Positive
10073	6065	 Ben 10 paartha maathiri irukku pa	Negative
10085	12903	Padam mass uh iruka poguthu...tha... Vera level da...thalaivar	Positive
10090	10150	 (Mugamoodi) x (kanithan) = hero (-) x (+) =(-)	Mixed_feelings
10092	10851	 Hindi movie pink (tapsee and amitab bachan)remake 🤔	Positive
10097	4177	 Dislike pannunavanellam porama pudicha sori naaikal....	Positive
10103	10645	 thararamana sambavam paarkka marana waiting thalaiva	Positive
10108	455	 Yenga anna yeppov super hero dhan	Positive
10109	894	 Superb.. thala mass... i am waiting...	Positive
10120	873	 Vijay sethupathi a adhigama kaatave illa🤔	Negative
10125	13548	Trailer la pagal time ee kanom?	unknown_state
10129	8959	 After saahooo teaser,,yar ellam inga vandhu irukinga	Positive
10137	2675	 Adda adda da rajni sir rajni Sir da super superooooooo	Positive
10140	6780	 Yuvan Bgm king than ya	Positive
10150	15126	Pakkalaaammm antha kaali yude aattathea  # bstwishes 4 style mannan  # sethupathiiii sir	Positive
10151	7845	 It's been like Ellam Avan seyal	Negative
10152	9800	 Ennada views 60k thaan iruku.... Aana likes  106k iruku epdida 🤔	Negative
10154	5891	 Thilavaaaaaaaaaa.......	Positive
10163	7920	 தல போல வராது.... Waiting viswasam trailer	Mixed_feelings
10167	5443	 Enth look aado oru raksha ella	Positive
10176	4963	 Thala Ajith na mass pa vara level	Positive
10177	2560	 28k dislike ku karanam vj fans ah than irupanuga	Positive
10204	12154	 Enimel unga padam la avalotha pola	Negative
10205	12824	Who is getting goosebumps like a #Vadachennai #Asuran #kolaMasu	Positive
10211	7257	 Zero is best 39m views in just 18 hrs	Positive
10225	2486	 Enada panni madhri kootama ivalo Peru irukkinga Singam single a tha varum viswasam Ajith a varum	Mixed_feelings
10228	14872	Habbadi tamil cinema la ipovadhu oru super hero movie vandhrukeeeee	Negative
