	id	sent0	label
10017	10017	മോന്തക്ക് ഒരെണ്ണം കൊടുത്തിട്ട് കണ്ണാടി എടുത്തു കാണിക്കട.... അപ്പൊ കാണും മൂക്കുത്തി....	unknown_state
10022	10022	TRAILER ഇറങ്ങി 1 മണിക്കൂറിൽ lady superstar പടത്തിനു 45 k views ... Driving licence 20 k മാത്രം ...  മഞ്ജു ചേച്ചി	Positive
10024	10024	2014 rajadhiraja 2017 master piece 2020 Shylock ... like...adichooo....	unknown_state
10033	10033	Le boni: nee paranjath ...  Le bobi : mm ... njan paranajth  ??  Le boni : enikk dhe ithanu !!!  That scene !!!!	unknown_state
10036	10036	Ithentha Pulimurukande baakkiyo  Athinde shades undallo	Mixed_feelings
10037	10037	കണ്ടില്ലാ കണ്ടില്ലാ ന്റെ മമ്മൂക്കാനേ കണ്ടില്ലാ .... കണ്ണുംനട്ട് കാത്തിരുന്നിട്ടും ഒരു നോക്ക് കണ്ടില്ലാ	unknown_state
10040	10040	ikka ningal enthina ingane njangale romanjam kollikane🤗	Positive
10046	10046	Idhentha idhil ellarum masil pidich irikkunnea... mukkuthi poyadhondavum	unknown_state
10054	10054	Cinema kandathinu shesham trailer kanunna arelum ondo	unknown_state
10055	10055	Ith pottum ennu ullavar like button adich polikk	unknown_state
10060	10060	നിങ്ങൾക്കും മാസം 35000 രൂപ വരെ മൊബൈൽ ഫോൺ ഉപയോഗിച്ച്  സമ്പാദിക്കാം     *ഞാൻ സമ്പാദിക്കുന്നു ഇനി നിങ്ങളും സമ്പാദിക്കൂ*?    *ഇത് AMAZONE. FLIPCART.  പോലെ ഒരു സെല്ലിങ് ആപ്ലിക്കേഷനാണ്*          GlOW ROAD        പ്ലെയ്സ്റ്റോറിൽ  4.6 k റേറ്റിംഗ് ഉണ്ട്     അമ്പതുലക്ഷം ഡൗൺലോഡ്സ്       നമ്മുടെ മൊബൈൽ ഉപയോകിച് whatsapp. Facebook. instagram പോലോത്ത  ആപ്ലിക്കേഷൻ വഴി  ലിങ്ക്  share ചെയ്തു  പ്രൊഡക്ട്   വിറ്റാൽ  നമുക്ക് കാശ് സമ്പാദിക്കാം      നമുക്ക് ഇഷ്ടമുള്ള വില  ഇടാവുന്നതാണ്           ഇതിൽ നിന്ന് സമ്പാദിക്കുന്ന ക്യാഷ്  ബാങ്ക് വഴി നമ്മുടെ അക്കൗണ്ടിൽ എത്തും      നിങ്ങൾക് ബാങ്ക് അക്കൗണ്ട് ഇല്ല എങ്കിൽ നിങ്ങളുടെ പരിചയത്തിൽ ഉള്ള ആളുകളുടെ അക്കൗണ്ട് ഇതിൽ ചേർക്കാം       ഇതിൽ നിന്നും നമുക്ക്  നല്ല ക്വാളിറ്റി പ്രൊഡക്ട്  പർച്ചേസ് ചെയ്യാവുന്നതാണ്     Whole sale prize  Speed delivery  Easy Return       ഞാൻ ഉൽപ്പന്നങ്ങൾ ഇതിൽ നിന്നാണ് വാങ്ങൽ കാരണം ഇതിൽ പ്രൊഡക്ടിന്റെ അഭിപ്രായങ്ങൾ വിലയിരുത്തി വാങ്ങാം          ഒരാളെ നമ്മൾ ഇൻവൈറ്റ് ചെയ്താൽ നമുക്ക് അവർ വാങ്ങുന്ന ഉൽപ്പന്നത്തിന്റെ  5% ശതമാനം ലഭിക്കുന്നതാണ്      ഒരാളെ ഇൻവൈറ്റ് ചെയ്താൽ നമുക്ക് നമ്മുടെ അക്കൗണ്ടിലേക്  250 രൂപ കേറുന്നു         അത് കൊണ്ട് തന്നെ  ഈ ക്യാഷ്   ഉപയോഗിച്ച് നമുക്ക് ഉൽപ്പന്നങ്ങൾ വളരെ ലാഭത്തിൽ  വാങ്ങാം      ഞാൻ  മുകളിൽ കൊടുത്ത ഏത് ലിങ്ക് വഴിയും നിങ്ങൾക് DOWNLOAD ചെയ്യാവുന്നതാണ്        Believe me	unknown_state
10061	10061	Helen aa freezerill kudungan karanam avlode onn allenn chodikkan paranjittutakum alle	unknown_state
10063	10063	Madhuraraja ye kaal valara mikacha quality feel cheyyunnu.  A Mammookka fan.	Positive
10075	10075	ettante mukath oru expression um varunnilla..edaa patti menonee ninak vachitund	Negative
10081	10081	50 ൽ കൂടുതൽ തവണ കേട്ടൂ എന്നുറപ്പുള്ളവർ മാത്രം ലൈക് അടിക്കൂ ..... #addicted	Positive
10104	10104	ഇങ്ങനെ പ്രതീക്ഷ ഉള്ള ഒരു പടത്തിൽ ഇത്രയ്ക്കും ഒരു ഊള പാട്ട് വേണ്ടായിരുന്നു....	Negative
10106	10106	Kilichundan maambazhathile slang . Oru matullalaa	Mixed_feelings
10113	10113	All the Best ജോഷി സാർ Entire crew   കട്ട വെയ്റ്റിംഗ് ജോഷി-ലാലേട്ടൻ  വയനാടൻതമ്പാൻ	Positive
10120	10120	pinne JAPAN ne kurich parayanda ...nalu BENGALIKAL ninn randu sidelnn mannu valichu kadalilekk ittal theeravunnathe ullu	unknown_state
10129	10129	Traileril...onnum karyamilllla....ennnalum paraya oru punch illathapole..	Mixed_feelings
10136	10136	Ettante lucifer 100 cr club kadakumm enn parayunnavar like adicheee	unknown_state
10143	10143	Pwolikum... visual and Bgm kelkmbozhe ariyam... Triller pwoliknnu	Positive
10148	10148	എല്ല മീശപിരി പടങ്ങളും പോലെ same കഥ ആയിരിക്കും	Negative
10149	10149	Sec 56  il    food kazhikumbo avarde  veetil engana nigeria kkari vanne...	unknown_state
10151	10151	vadaaa mass dialogue..mammootty fan aya njan pattunnu...ithu lalettan thakarkumennu...koode vishakite madhura rajayum...	Positive
10154	10154	Padam vere level aaavum.... Mammulaaaal fanz	Positive
10155	10155	Oru kannu adachu pidichittu aduth vechonnu kandunokkike	unknown_state
10164	10164	മമ്മൂക്കയുടെ അടിപൊളി fight ഉം കരിക്കിലെ പിള്ളേരുടെ അടിപൊളി വീഡിയോ എല്ലം ഉണ്ട് ഇങ്ങ് കേറി പോന്നോളൂ   Share an Support Us	unknown_state
10168	10168	നമുക്ക് അവളുടെ തള്ളേനെ വിളിച്ചു തെറി പറഞ്ഞാലോ \r; മെൽവിൻ  പൊളിച്ചുട്ടോ	Positive
10176	10176	കണ്ടു മടുത്ത സ്റ്റോറി ലൈൻ.. മാറ്റിപ്പിടിക്ക് സിദ്ദിക്ക് ബ്രോ...	Negative
10177	10177	ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ   ട്രയ്ലർ :    Releasing on December 20	unknown_state
10182	10182	Shylock നെ വാരി നിലത്തടിച്ചു... ഏട്ടൻ	unknown_state
10186	10186	പാട്ട് സൂപ്പർ ആണ്. ആവാതെ ഇരിക്കുന്നത് എങ്ങനെയാ പാടിയത് നമ്മുടെ സ്വന്തം ശ്രേയ ഘോഷാൽ അല്ലെ.....	Positive
10189	10189	മെക്സിക്കൻ അപാരത + പ്രേമം( PT സർ, വിമൽ സർ) പിന്നെ ആനന്ദം കുറച്.. ഇത്‌ എനിക്ക് മാത്രം അണ്ണോ തോന്നിയെ? 🤔	Mixed_feelings
10195	10195	ayyo ithu kand mammmonjikal thhongi chakum	Negative
10205	10205	8 hour kazhinjittum 1M polum aayilla	unknown_state
10206	10206	ഇത് ട്രിപ്പിൾ സ്ട്രോങ്ങ്‌ അല്ല  അതുക്കും മോലെ  മമ്മൂക്ക ഡാ	Positive
10208	10208	ഇത് നമുക്ക് തീയറ്ററിനു കൊടുക്കേണ്ടെന്നെ.... YouTube റിലീസ് ആക്കിയാലൊ....ലൊ...ലൊ...	unknown_state
10212	10212	പടം കാണാനുള്ള കൊതി കൊണ്ട്  Trailer കാണാൻ വന്ന ആരെങ്കിലും ഉണ്ടോ?	Positive
10223	10223	L for Lal.... L for Lucifer!!!	not-malayalam
10224	10224	Suraj vere level  soubin  ithu thakarkkum	Positive
10225	10225	Mamangam Trailer poli aarnnu pakshe padam  Big Brother trailer kollila but padam polikum	Mixed_feelings
10227	10227	Like adi   kandu maduthavar like adi	unknown_state
10230	10230	അടിപൊളി  ഫഹദ്, ഷെയിൻ, സൗബിൻ, ശ്രീനാഥ് ബാസി ഇത് പൊളിച്ചടക്കും	Positive
10233	10233	മാമാങ്കം ഒരു ഇൻഡസ്ട്രിയൽ ഹിറ്റ്‌ ആകും എന്ന് ഉറപ്പുള്ളവർ ലൈക്‌ അടിച്ചുപൊളിക്ക്	Positive
10238	10238	Mukkuthi kananjathine  vendi apeshicha harji nale kodathi pariganikkunnathane..	unknown_state
10240	10240	മോന്തയ്ക് ഒന്നു കൊടുത്ത് കണ്ണാടി കാണിച്ച് കൊടുക്ക്	unknown_state
10244	10244	Innale motor vehicle inspector de kayyinnu aatu ketta njann..	unknown_state
10255	10255	priya dharshante vijaram muslimsinte slag eppolum inganeyanna....endhu dialoga boru aanu dialogue shaili mattuga...	Negative
10263	10263	Endhu anelum ikka..  Ummah... kidilam	Positive
10267	10267	ഊള ഫാൻസ്‌ ആണ് ഈ നാടിന് ശാപം  ഫാൻസ്‌ ചമഞ്ഞു ആരേലും ari വാങ്ങു ന്നേൽ അവരോടു ഒന്നും പറയാനില്ല  അല്ലാതെ ചുമ്മാ ഗീർവാണം വിടുന്ന ഊള കളോട് പുച്ഛം മാത്രം	Negative
10272	10272	Poli trailer movie kanan kothi akunnu	Positive
10275	10275	Lalettaaaaaaaaaaaaaaaa oru rakshayumilla superb ettaaaaa love you lot	Positive
10276	10276	Dileepettante kudumba cinema kaathirikkunnavar please like	unknown_state
10278	10278	GIRIJA HOME STAY ENNU EZHUTHIYAPPO GIRIRAJA HOME STAY ENNU VAAYICHAVAR IVDE COMON	unknown_state
10291	10291	ഒരു അണുവിട തെറ്റിയാൽ ബോർ ആയേക്കാവുന്ന റോൾ... മറ്റൊരാൾക്കും പറ്റില്ലെന്ന് വെല്ലുവിളി പ്രഖ്യാപിച്ച റോൾ	Positive
10296	10296	Randu divasam munne premiere ijathiiii Shylock marana waiting 🤘🤘🤘🤘 ASURAN  ARRIVAL	Positive
10298	10298	എന്തൊരു സോങ്ങാണ് മച്ചാ, കേട്ടിട്ടും കേട്ടിട്ടും മതിയാവുന്നില്ല	Positive
10309	10309	എന്താ കാസ്റ്റിംഗ് ചെമ്പൻ ജോജു നൈല	Positive
10322	10322	Asuran fans hit like nu yaarum podalaya..?	not-malayalam
10327	10327	HAPPY BIRTHDAY MAMMOOKA BY ETAN FAN	not-malayalam
10330	10330	Thrissur kaarea naanam keadthaan  oro koppanmaaru  vannirikkunnu...padam eattunilail pottichu tharum eee thrissurkaaru...	Negative
10335	10335	Padam katta dark aanallo....Nivin chettan powlikkum.... <3	Positive
10342	10342	Muruganae kolan stephen thanae vendi vannu enn urapp ulavar like adich pwolik.	unknown_state
10343	10343	Surajettane kndappol ravanaprabhuvile varyar ammavane ormma vannavarundo	unknown_state
10348	10348	Etten fan anenu njan veendum teliyichirikunu	Positive
10350	10350	അന്യായം  ജോഷി  സാറെ ജോഷി ചതിച്ചില്ല ആശാനെ  Trailer ejjathi heavy Good movie guaranteed	Positive
10360	10360	മാന്യ ഉപഭോക്താക്കളെ, ഓസ്കാർ കരോക്കെ സ്റ്റുഡിയോ ഹൈ ക്വാളിറ്റി കരോക്കെ ഗാനങ്ങൾ (320 KBPS ) നിങ്ങൾക്കായി ഒരുക്കിയിരിക്കുന്നു. ഈ ട്രാക്കുകൾ മാക്സിമം ക്ലാരിറ്റി ഉറപ്പുവരുത്തി ബൂസ്റ്റ് ചെയ്ത പ്രൊഫഷണൽ കരോക്കെ ട്രാക്കുകളാണ് . നിങ്ങൾക്കാവശ്യമുള്ള കരോക്കെ ഗാനങ്ങൾ സെലക്ട് ചെയ്ത് ഇമെയിൽ അല്ലെങ്കിൽ വാട്സ് ആപ്പ് ചെയ്യുക (whatsapp 7034879082)  കരോക്കെ ട്രാക്കുകളുടെ വില അറിയിക്കുന്നതാണ്. (250/- രൂപ മുതൽ 1000 /- രൂപ വരെയാണ് ട്രാക്കുകളുടെ വില ) ട്രാക്കുകളുടെ വില അക്കൗണ്ടിലേക്ക് ട്രാൻസ്ഫർ ചെയ്തതിനു ശേഷം,റസീറ്റ് ഇമെയിൽ അല്ലെങ്കിൽ വാട്സ്ആപ്പ്  ചെയ്യുക.കരോക്കെ ട്രാക്കുകൾ അയച്ചു തരുന്നതാണ്. ഞങ്ങൾ ലഭ്യമല്ലാത്ത കരോക്കെ ട്രാക്കുകൾ നിർമ്മിച്ച് തരുന്നതാണ്. സാധാരണ ഓർക്കസ്ട്രഷൻ ഉള്ള ഗാനങ്ങൾക്ക് 3000 /- രൂപയും,സെമി ക്ലാസിക്കൽ ടൈപ്പ്&OLD MONO RECORDING  ഗാനങ്ങൾക്ക് 5000 /- രൂപയുമാണ് റേറ്റ്. കരോക്കെ നിർമിക്കുന്നതിനുള്ള ചാർജ് മുൻകൂറായി തരേണ്ടതാണ് .Delivery Time Up to 5 days.	unknown_state
10361	10361	മമ്മൂക്കയ്ക്ക് അറിയാർന്ന് ഇൗ ടീസർ മാമാങ്കത്തിന്റെ കൂടെ വന്നാ  പിള്ളേർ എല്ലാം പിന്നെ ഇതിന്റെ പിറകെ പോവൂന്ന്..  അതിരടി മാസ്സ്	Positive
10365	10365	ഈ ഓണം ഏട്ടന്റെ ഓണമാണ് ഇത് ഏട്ടനും പിള്ളേരും പൊളിക്കും	Positive
10366	10366	വൈഷ്ണവ കുട്ടൂസ് തള്ളുകൾ | പ്രിയ കുട്ടൂസിന് ഇനി വിട | Troll Video | Trolan Kochunni	unknown_state
10367	10367	Super movie.  ഒന്ന് കൂടി കാണണം.	Positive
10374	10374	All the best ikka- By a die hard ettan fan	not-malayalam
10379	10379	ഭാസിയുടെ മൂൺവാക്ക് കിടു , അതും ചെരുപ്പ് ഇല്ലാതെ	Positive
10385	10385	Dislike adicha thayolikal etha vaaaa...ithu polorennam kandittu dislike adikkan thonniyallo	Negative
10394	10394	Vineeth sreenivasan ennnu kanda pinne onnum nokkanda padam vere level ayirikkum	Positive
10400	10400	ഏട്ടന്റെ പിള്ളേർ like അടിച്ചു തകർക്ക്	unknown_state
10401	10401	*പ്രിയ അജയ് ഏട്ടാ... എന്നെ നിങ്ങളുടെ അസിസ്റ്റൻറ് ആകുമോ... പൈസ ഒന്നും തരണ്ട... പടം എങ്ങനെ സ്റ്റാൻഡേർഡ് ആക്കാം എന്ന് ഞാൻ കാണിച്ചു തരാം... Pls pls pls.. നിങ്ങളുടെ അടിപൊളി mass films കാണാനുള്ള ആകാംക്ഷ കൊണ്ട് ചോദിച്ചതാണ്... കഴിയുമെങ്കിൽ പ്ലീസ് ഒന്ന് ഒന്ന് എന്നെ അസിസ്റ്റൻറ് ആക്കണം..  അതുകൊണ്ടുള്ള ഗുണം നിങ്ങൾക്ക് കിട്ടും... പ്രേക്ഷകർക്ക്  സിനിമ കാണുമ്പോഴും* Ningalude athe wave length thanne aan enikum..pakshe lkg ism ishtalla standard and executive ath ipo action anenkilum dialogue anenkilum. Enik sadhikum pls...replay me	Negative
10410	10410	mammokka ithenkilum nannayi hit aavane. mamankam udhesicha athra nannakkan pattiyilla directorkk	Mixed_feelings
10417	10417	Full PIRATES OF CARIBIEN Visuals aanallo	Negative
10428	10428	Trailer okke kollam pakshe evideyokkeyo pulimurukan keri varunnu ennu enik mathramano thonniyath??	Mixed_feelings
10431	10431	കിടു മൂവി  ഷമ്മി ഹീറോയാടാ ഹീറോ  സജി മുത്താണ്  എല്ലാരും പൊളിച്ചു	Positive
10434	10434	തൃശ്ശൂരിലെ രാജുവേട്ടൻ പിള്ളേരുണ്ടേൽ അടി മക്കളെ ലൈക്ക് ....  Adaar item ആണ് മക്കളെ വരാൻ പോകണത്	Positive
10438	10438	ഈ പടത്തിൽ ആരും അഭിനയിച്ചില്ല എന്നതാണ് സത്യം... എല്ലാരും ജീവിച്ചു കാണിച്ച് കൊടുത്തു... Sprrr	Positive
10443	10443	ഇങ്ങേരു എല്ലാ ആഘോഷങ്ങളും അങ്ങ് കൊണ്ടുപോവുകയാണ്...ആ കൊണ്ട് പോ...ഓണം ഇട്ടിമാണിക് ഒപ്പം..	Positive
10445	10445	Ee Movie Phonil erangiyo Erangiyengil Link Please	unknown_state
10457	10457	ഈ കുറുപ്പേട്ടൻ ഒരു ലാലേട്ടൻ ഫാൻ ആണേ...	unknown_state
10458	10458	addited ayvrindo eghil oru like evde	unknown_state
10476	10476	Super star vinayakane Poole  randeesam panikkupoyappo achane ormavannulee,, simmy molu natural acting	Positive
10480	10480	ഇത് ഒരുമാതിരി എ ആർ റഹ്മാൻ റോജ ചെയ്തപോലെയായല്ലോ എന്റെ സുഷിൻ ശ്യാമേ!!!!! Can’t stop playing man	Positive
10489	10489	Megastar swag  17 k views  115 k likes	not-malayalam
10502	10502	Simple yet beautiful  what a film എല്ലാരും അടിപൊളി ആയി.ഇങ്ങനെ വേണം സിനിമ.    Long way to go Shane	Positive
10503	10503	Dulkar:umme ikkayoude unda potti Umma: enne alla	unknown_state
10504	10504	From tamilnadu mamukka fan vera level	Positive
10509	10509	ചിലപ്പോൾ വേറെ മുക്കുത്തി ആവും  തിരയുന്നത് 🤣🤣🤣🤣	unknown_state
10511	10511	ഏട്ടന്റെ മാർഗം കളി ആരൊക്കെ waite ചെയ്യുന്നു	unknown_state
10513	10513	Mamangathinte charithram ariyendavark e linkil keri nokkam.	unknown_state
10520	10520	SKECH BGMNOD ENTHO SAMYAM ULLAPOLE.. ENNALUM KIDUVE...	Mixed_feelings
10521	10521	ഫഹദ് ഫാസിൽ  ഷമ്മി  തകർത്തു   ഈ പടം  തീരുന്നത്  വരെ   ഉറ്റു  നോക്കിയിരുന്ന  കഥാപാത്രം     ഒരു  രക്ഷയും  ഇല്ല        ഫഹദ്  ഫാൻസ്‌   അടി   മക്കളെ  ലൈക്	Positive
10522	10522	ഇതൊന്നും നമ്മള് പ്രോത്സാഹിപ്പിക്കില്ല ഇക്കാ... ശെരിയല്ലെങ്കിൽ ഇക്കയായാലും തിരുത്തണം...	Negative
10533	10533	എന്റെ കൊച്ചി മച്ചാനെ കണ്ടോ..എന്താ ഓന്റെ ലുക്ക് മക്കളെ	Positive
10540	10540	Oru trailer idumpo athil full ad kuthi kettum.. aa kananulla mood thanne pokum.. Goodwill da	Negative
10543	10543	ഏത് പുന്നാര മക്കൾ aadaa dislike അടിച്ചേ	Negative
10545	10545	2nd on trending  Sarvam manju mayam	Positive
10549	10549	കുമ്പളങ്ങി നെറ്സ് കാണാൻ തീയേറ്ററിൽ പോയി....  വളരെ സന്തോഷത്തോടെ പടം കഴിഞ്ഞിറങ്ങി... വളരെ നല്ല പടം...  എനിക്ക് മാത്രമാണോ ഇങ്ങനെ ഒരു അഭിപ്രായം ഉള്ളത്...  നല്ല ഫീൽ ആയവർ ലൈക്‌ അടിക്കുക	Positive
10553	10553	Super trailer cinema kandale  bakkie parayan kaziykka llu	Positive
10555	10555	What making      #rajuettan	not-malayalam
10562	10562	ഇപ്പോഴും ഈ പാട്ട് കേൾക്കുന്നവർ ഉണ്ടോ...  #Addicted	Positive
10566	10566	Lalettan fans undo ivde? Like here	unknown_state
10575	10575	കിളിപ്പോയ  ചുണ്ടൻ  മാമ്പഴത്തിന്റെ  സെക്കന്റ്‌  പാർട്ട്‌  ആണോ ..... അന്ന്  ട്രോളൻമ്മാർ  ഇല്ലാത്തത്  കൊണ്ട്  ചേട്ടൻ  രക്ഷപ്പെട്ടു ....	Negative
10576	10576	Urumi valum adhu Pande mammukeke paranjedha	unknown_state
10579	10579	എന്തോന്നെടെ ഇത്‌, ഇതിൽ സംവിധാനം ചെയ്ത സിദിഖിനെ എവിടെയും കാണുന്നില്ല...	Negative
10586	10586	വില്ലൻ രാഹുൽ മാധവിനെ ഇഷ്ടം ആയവർ ലൈക്‌ അടി	unknown_state
10587	10587	Twitter la thalaivar tweet aa Paathu vanthavanga yaaru	not-malayalam
10588	10588	അവിടെയും ഇവിടെയും തിരയാതെ നിന്റെ മൂക്കിൽ നോക്ക്......	unknown_state
10604	10604	angana pritviye kanan 5 july	Positive
10622	10622	ഈ സിനിമയിൽ അഭിനയ മികവ് കൊണ്ട് ഞെട്ടിച്ചു കളഞ്ഞത് വില്ലൻ റോളിൽ വന്ന ഫഹദ് ഫാസിൽ.	Positive
10623	10623	ee video pinnem pinnem kanan thonnunu   love this song🧡	Positive
10628	10628	Trailer last seconds kandu romancham vanavar like adike	unknown_state
10635	10635	Trailerum promotionum ഒക്കെ Mechinum പടം നാട്ടുകാർക്കും	unknown_state
10645	10645	Mammootiye kaanan vendi maathram rewind cheydhavar undo?.... #goosebumps	Positive
10647	10647	ഫഹദ്ഇക്കയുടെ  വില്ലനിസം  കാണാൻ കട്ട വെയ്റ്റിംഗ് എത്ര  പേരുണ്ട്	Positive
10650	10650	സ്കൂള്പഇലെർക് പറ്റിയ ട്രൈലെർ പോയിനെടാ എടുത്തോണ്ട് നിത്യ ഗർഭിണി ഫാൻസ്‌	Negative
10652	10652	എന്നാ പാടാഡാ ഉവ്വേ  ഇങ്ങൾ അഭിനയിക്കുക തന്നെ ആയിരുന്നോ?  ഇത് സിനിമ തന്നെ ആണോ?  ശെരിക്കും പറഞ്ഞാൽ 100രൂപക്ക് ടിക്കറ്റ് എടുത്താൽ നാല് ചേട്ടന്മാരുടെ ജീവിതം കാണാം	Positive
10654	10654	ഇവനിട്ടു ഒരു പൂഷാ പൂശിയാലോ  ലാലേട്ടൻ പൂന്തു വിളയാടും	Positive
10656	10656	കണ്ണാടീൽ നോക്കിയാൽ മൂക്കൂത്തി കാണാം... മൂക്കത്തീരിക്കുന്ന മൂക്കുത്തീക്ക് തപ്പിക്കോണ്ടിരിക്കുന്നു ച്യാച്ചി....എങ്ങനെ കാണും	unknown_state
10666	10666	Athiradi mass aaan ippol thonuva chilarude realease onnum mattandayirunnu enn oru olathin	Positive
10667	10667	മൂക്കുത്തി കണ്ടില്ലെങ്കിയിൽ അത് പോയി നോക്കാതെ അങ്ങ് dens കളിക്കുവാണല്ലോ പോയി തപ്പണം മിസ്റ്റർ..	Negative
10672	10672	ഇത്രയും പ്രതീക്ഷയോടെ കാത്തു നീക്കുന്ന ഒരു സിനിമയാണ് ഇതുപോലത്തെ കോപ്പിലെ സോങ്	Negative
10680	10680	Ikka fans come on 🥰🥰🥰 ikka uyir	Positive
10685	10685	1:30 ee song ethanu ariyavunnavr onnu paranju tharumo	unknown_state
10695	10695	വല്ലാത്തൊരു പോത്തേട്ടൻ ആണ് എവിടുന്നു കിട്ടുന്നു ഇത് പോലുള്ള കഥകൾ	Positive
10699	10699	ഇക്ക ടെ പിള്ളേരുടെ power like അടിച്ചു കാണിക്കു...	unknown_state
10701	10701	He looks very much aged.in this movie trailer ......Enikku mathram thonniyatharikkum.. Pongala idunnenu munpuu manasakshiyodu chodikkukkaa...	unknown_state
10713	10713	Lucifer oppam pidichunilkanulla ella adavumaayittannu varavu kaathirunnu kaanam adiyude vediyude podipooram	Positive
10715	10715	Enniku mathramanno ith jayasurayude IDI yumayi samyam thonniyathe	Mixed_feelings
10717	10717	Unlike ചെയ്യുന്ന മച്ചാന്മാർ കമൻറ് ചെയ്തേ ഒന്ന് വെറുതേ കാണാനാ	unknown_state
10727	10727	Once a king is always a king....  Mammukka	not-malayalam
10730	10730	kk anu   stunt #ptr ishtam ikka   stry	unknown_state
10731	10731	super star mamuka is coming	not-malayalam
10732	10732	Release ee NRC , CAB athokke theernnitt matheettaa  ennitt beno mmakk oru 200cr adikaan	Positive
10735	10735	Nalla munnjiya padam ayirikon eppale areyam	Negative
10739	10739	pwolikkum #Unni #mammukka oru valya vijayam aakatte	Positive
10748	10748	Arum trailar kandu padathine Vila edaruthu...trailar nannayittu karyam Ella ....padam eragumbol athu manasil akum ellarkkum....trailar alla cinima athu orthal nannu	Positive
10753	10753	Ithu entha Telugu Tamil sthiram mass masala Padam aaano Pand ingero vallya aaalaaayirunnu  Ippo normal aayi jeevikunnu Kand maduththu	Negative
10757	10757	. ട്രോൾ എഡിറ്റ് ചെയ്യുന്ന പിള്ളേർ വരെ എഡിറ്റിംഗ് സ്‌കിൽ കൊണ്ടു ഞെട്ടിക്കുന്ന ഈ കാലത്തു..എന്ത് ഊള ട്രയ്ലർ ആണ് സഹോ ലാലേട്ടൻ പടത്തിനു ഇറക്കി വിടുന്നത്.	Negative
10759	10759	Mookuthi kaanathe poya sankadathil dance kalikkunna oru paavam pennite kadhana Katha	unknown_state
10761	10761	പടം കേരളം കൊണ്ടാടും  കാരണം പലതാണ്.. 1. സുരാജ് 2.പൃഥി 3. എന്തൊക്കെയോ പറയാൻ ബാക്കിവെച്ച ട്രയ്ലർ 4. സുരാജിന്റെ ടൈം തെളിഞ്ഞു നിക്കുന്ന സമയം  150 cr ഉറപ്പാണ്	Positive
10772	10772	Onnathinu pottikan padakam Alla nalla assalu bomb thanne	Negative
10774	10774	Triple pilleru dislike adichu marichittum onnum elkkanillallo	Positive
10790	10790	traileril kanunnadh pala scene um cinemayil illa  borr aii poii	Negative
10796	10796	എന്റെ റോഷൻ ഭായ്.. നിങ്ങൾ.... മാസ്സ് ആണ്	Positive
10800	10800	ചിലയാളുകൾ മോഹ മുന്ദിരിപോലോത്ത ഗാനം ആണ് പ്രതീക്ഷിച്ചത് അത് komdaanu ലൈകുംcomments slow ആവുന്നത്   but ഒരു കാര്യമുണ്ട് ഇതൊരു ചരിത്ര സിനിമയാണ്  ഇതിൽ തട്ട് polippanപാട്ട് പറ്റുമോ  ഇനി പഴശ്ശിരാജ .വടക്കൻ വീര ഗാഥാ ഇതിലെയൊക്കെ ഗാനങ്ങൾ നോക്കിയാൽ മനസ്സിലാവും	Positive
10805	10805	സമീപകാല നല്ലൊരു ടീസർ സൂപ്പർ ഗൂഡ്‌വെൽ ടീം	Positive
10808	10808	Seems like a good thriller	not-malayalam
10810	10810	Adi poli ini relees aayal mathi	Positive
10811	10811	ഇങ്ങേർ കുറെ കാലമായി fitness video കാണിച്ചു വെറുപ്പിക്കുന്നു എന്നിട്ടോ ഇന്നേവരെ തടി കുറഞ്ഞിട്ടില്ല ഇനി കുറയുകയുമില്ല ജയറാമേട്ടൻ വെറുപ്പികത്താനെ കാണിച്ചു തന്നു വെറും 2 month കൊണ്ട്  ജയറാമേട്ടൻ super ആണ് ല്ലേ lubyou	Negative
10815	10815	കുമ്പളങ്ങി il അല്ലെ നമ്മടെ omkv ഫിഷിങ് and കുക്കിംഗ്‌ ഉണ്ണി ചേട്ടന്റെ വീട്..	unknown_state
10816	10816	Malayalam padam odikkenda takkesil achayn keri telugu padam odichuuuu	unknown_state
10820	10820	Dislike adichavarod nammal lalettan fans n verum  pucham matrame ullu  Lalettan ishtam Lalettan uyir	Positive
10829	10829	ഉയിരിൽ തോടും song WhatsApp status 🤘	unknown_state
10834	10834	10 മില്യൺ ആവണം  love you mammukkaa 🥰🥰🥰🥰🥰	Positive
10840	10840	Ente makkale egeru vidum vidum aradhakare. Kollanalloooooo	unknown_state
10853	10853	*കേസ് കൊടുക്കണം പിള്ളേച്ചാ*... ഇന്ന് മൂക്കുത്തി കാണാനില്ലാ... നാളെ മൂക്ക് കാണാണ്ട് ആയാലോ...🤧	unknown_state
10859	10859	ഈ വരുന്ന ആറാം തീയതി ഏട്ടൻറെ വക ഒരു സാമ്പിൾ വെടിക്കെട്ട് ഉണ്ട്.... # ഇട്ടിമാണി ലോഡിങ് ബോക്സ് ഓഫീസ് ഞങ്ങൾ എടുക്കുവാ	Positive
10875	10875	Kidu song oru 90s song feel pinne dasettante voice	Positive
