	id	sent0	label
16438	16438	thala pola varuma thala gethu da thala fans frm karnataka	Positive
16441	16441	மறவர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
16454	16454	Itha paakum podhu sirichavangalaam like podunga	unknown_state
16457	16457	Folp picture kangna looking like a boiled potato	not-Tamil
16458	16458	Indha maadhri dhairiyasaalinga eppayaachu dhaa porappan, avana payanpaduthikravan dhaan buthisaali  Well said Our Dhanush- vetrimaraan combo is an example of this...	Positive
16466	16466	Vera level better than sarkar teaser	Positive
16468	16468	Kola gandula comment potuerukan  Like potutu apdiyae odi poiru	Positive
16477	16477	semma masss durai singam vada vada vadaaa .....	Positive
16479	16479	Ennada panni vachurikinga aadhi bro ah	Negative
16493	16493	Kaidi - like Bigil - comment Asuran - dislike	unknown_state
16495	16495	Nadippin nayagan suriya anna NGK Vera level	Positive
16504	16504	Vera level   love u chiyaan Anna	Positive
16510	16510	I enjoy it konkana rauth fans  hit like	unknown_state
16518	16518	Telugu Rajini Fans hit here	Positive
16523	16523	தரமான திரைப்படம் ... சிறந்த இயக்குனர் இந்த திரைப்படத்தை வெற்றிபெற செய்யுங்கள் மக்களே.....	Positive
16527	16527	தல  vera level and U1 Bgm also	Positive
16532	16532	Look like vj sethupathi shot dead thalaivar	unknown_state
16534	16534	She's looking like motu from motu patlu🤣	Positive
16541	16541	Thalaivaaa one & only super star	Positive
16542	16542	Mohanlal sir fans hit like lalettan ishtam	unknown_state
16544	16544	என்னடா சப்பையா இருக்கு அடேய் செல்வராகவா இரண்டாம் உலகம் பார்ட் 2 எடுத்துட்டியாடா	Negative
16547	16547	Who r here after watching ngk movie 🤗🤗 silaper suriya sir mela irukkura poramaila solaraanga nalaa illannu apdilaam onnum illa padam vera levellla irukku all credits goes to selvaragavan	Positive
16553	16553	Jst 1k more to hit 800k likes  Come on!!!	Positive
16556	16556	Ilaya super star dhanush sir maari mudiyuma	Positive
16557	16557	intha padam release achuna... vijay ajith ah thuki sapturuvan pola	Positive
16565	16565	vasool mannan lan ilenga, naan chilra paiyan thaan vena en kita chilra iruku pakureengala	Positive
16567	16567	நீ ஓடிவரும் போதே அங்க உன் அப்பன் உசிரை விட்டிருப்பான் இதை  வெறும் வார்த்தைகளாகவோ வசனங்களாகவோ கடந்து விட முடியாது.  கவுரமாக வாழும்,  பெண் பிள்ளைகளை பெற்ற தகப்பனுக்கோ ,அண்ணன் தம்பிகளுக்கோ தான் அதன் வலியை உணர முடியும்.  பெண்பிள்ளைகள் வளரும் ஒவ்வொரு வீட்டிற்கும் இப்படம் சென்றடைய வேண்டும்.	Positive
16568	16568	Suriya Anna Mass ..... No.1 Trailer In Your Career ... Semma Mass ...*Thalapathy and Thala* ungalodu Munnadi Vellaki Aagamatunge.... Your Trending In India	Positive
16581	16581	ஜாதி விட்டு ஜாதி காதல் பண்ணா நாடக காதலா அட முட்டாள் பசங்களா   முட்டாள் கூட்டம் தான்டா நீங்க	Mixed_feelings
16583	16583	படம் முழுமையான வெற்றி அடைய வாழ்த்துக்கள் மோகன்	Positive
16608	16608	Sila podi payyan koode yellam ungale compare pannuranga thalaivare.... entha vayasile avan eallam uyiroda  eruppano..🤔🤔	Mixed_feelings
16611	16611	Vera level i am waiting for kappan movie	Positive
16617	16617	2009 Ayan ...2019 Kaappaan ... Nadippin Naayagan SURIYA ...Isai Minnal HARRIS JAYARAJ ...KV Anand .	unknown_state
16627	16627	kadesi dialog yella rasiganuku thaan    thiruthunga da	Positive
16628	16628	Moola illatha nayinga thanda jathikaga adichinu savinga thu...	unknown_state
16638	16638	Entha oru visaiyama irunthalum athoda aniver la irunthu start pannurathu than alaku....	unknown_state
16642	16642	deiiiiiii trailer vanthu 1Y ayiruchchi Ana padam innum varala	Negative
16647	16647	Indha pongal nammludhu tham mmaa  Petta Parakk	Positive
16650	16650	தரமான சம்பவம்....தற்போது உள்ள சூழ்நிலை யில் இது மாதிரி யான படம் தான் தேவை...பெண்கள் முக்கிய மாக பார்க்க வேண்டிய படம்.வாழ்த்துக்கள் மோகன் சார்	Positive
16659	16659	இந்து மதம் என்பது ஒருவனை தேவடியாள் மகன் என்கிறது ஒருவனை தாழ்ந்தவன் என்கிறது வந்தேறிநாடோடிகளை உயர்ந்தவன் என்கிறது.இந்தநேரத்தில் மோகன் இப்படி சாதிவெறி அரிப்பெடுத்தபடம் ஏன்?	unknown_state
16662	16662	Thala fan but karthi sema actor last kavalan siruthai nabagam varuthu brother nariya par maranthu erupanga	Positive
16663	16663	செம்ம தில்லு சார்.  இப்படி வாரிவுட்டீங்க	Positive
16667	16667	Kathi paththi pesura ellarukkum orey oru vidai than....Koduppavanidamum,uduppu thayarippavanidamum jaathi parththal anaivarin nilai kovanamey...jathiyai pesu ....aaanal jaathiyai mattumey pesathey....uyarnthavar endru oruvan illai...thaalnthavan endrum oruvan illai.....	Mixed_feelings
16672	16672	Romba nal aparam ajith ah normal ah pakaran siva oda build up illama tharamana trailer.....	Positive
16683	16683	Dhanush na summa othunghi povum ungha ? .bangam mha irruku treaser	Positive
16684	16684	Indha trailera big bossla podanumnu ninaikkaravunga like pannunga	Positive
16685	16685	Idhu teasera illa trailera  2.min	Positive
16687	16687	Put in repeat mode in PC or laptop	not-Tamil
16690	16690	JOSEPH kuruvila + VIJAY kumar = JOSEPH VIJAY	Positive
16700	16700	Anni kilola makeup ese badulu Nitya Menon ni pettochu ka	not-Tamil
16701	16701	Vikram vedha music ah yen Da sutteenga	unknown_state
16705	16705	இட ஒதுக்கீட்டை அம்பேத்கர் எல்லார்க்கும் தான் பெற்றுத் தந்தார்.  BC, MBC விட குறைவான அளவு தான் மற்ற வகுப்பினர்க்கு. தமிழ்நாட்டில் கல்வி மற்றும் அரசு வேலை வாய்ப்புகளில் பொதுப் பிரிவினருக்கு (OC) 31%ம், பிற்படுத்தப்பட்ட பிரிவினருக்கு (BC) 26.5%ம், பிற்படுத்தப்பட்ட இசுலாமியருக்கு (BCM) 3.5% இடஒதுக்கீடும், மிகவும் பிற்படுத்தப்பட்ட பிரிவினருக்கு (MBC) 20%ம், பட்டியல் சாதியினருக்கு (SC) 15%ம், பட்டியல் சாதிகளில் ஒன்றான அருந்ததியருக்கு (SCA) 3% இடஒதுக்கீடும், பட்டியல் பழங்குடியினருக்கு (ST) 1% இடஒதுக்கீடு வழங்கப்பட்டுள்ளது	unknown_state
16706	16706	Dai thalaivar ah trending la vera va illa	Negative
16709	16709	eppa vanthom kurathu mukkiyam illa eppdi teaser therikuthu  thaan mukiyam	Mixed_feelings
16711	16711	Ade Kappaaaa Pichu Pichu Noruki Noruki Vittiga Pa🤣🤣	not-Tamil
16714	16714	Thala thala thala.... .... Thala..	Positive
16715	16715	Panruti t.k , kangeyan kuppam makkal saarbaga intha film vetri pera vaazthukkal Mohan .g Anna .	Positive
16728	16728	Niraya Fans Match Pakka Poitanga Pola	Positive
16729	16729	அமரர் கல்கியின்  படைப்பு  உயிர்பெருகிருது	Positive
16732	16732	70 % looks like Rohit shettys  Dilwale.	Negative
16750	16750	இத்தன பேரா? இவ்வளவு நாளா எங்கடா ஓழிஞ்சிட்டு இருந்தீங்க?	unknown_state
16751	16751	Aravindh swamy evergreen star n great look	not-Tamil
16760	16760	Trailer super.nam  nalla manithana Erika muyarchi panenala pothum	Positive
16763	16763	Padam hitu! But Selva sir padam mathiriye theriyala  I want to like pudhupettai cult classic	Positive
16766	16766	Shoot the kuruvi..., shoot the kuruvi...	Mixed_feelings
16772	16772	கொங்கு வேளாலர் கவுண்டர் சமூகம் சார்பாக..வாழ்த்துக்கள் ..மோகன் அண்ணா...	Positive
16774	16774	Nkp trailer sadanai. Super reviews varuthu. Nonstop kondatam aarambam	Positive
16778	16778	Andha car parakura scene a cut pannirunga sir.. pls... Wtf nu irukku	Negative
16779	16779	Mokka padam Thampy ninka thirumpa Vijay tv kke poka vendiyathu than	Negative
16780	16780	Padipa matum namma kitendhu eduka mudiyathu  looks another raw film from vetrimaran	Positive
16783	16783	Trichy la enpt booking podunga ??	Positive
16791	16791	I am the Don vanakam sallaam THYAGU	unknown_state
16802	16802	Deiii movie eppa da waiting laye veri aaguthu	Positive
16811	16811	Ommalaaaa vangada eppo....ethu unmayave thalaivar pongal daa mavane...gethu	Negative
16812	16812	Looks like it's a trend setting film from Rajini	Positive
16822	16822	Evano indha video ku dislike button amuka vandhurundha odiru 🤣 kolaa kaandu la irukan kollama vida matan	Negative
16824	16824	Konjam yoshirukalam fire truck kuptu thanni pachiruntha Ella phone vela senjirukathu yosingaya	unknown_state
16835	16835	Endaa 41K dislikes? Semma trailer ! -Telugu Fans	Mixed_feelings
16840	16840	Ena manushanyaaa pppaaaaaahhhhh inoruthen poranthu varanum	Positive
16849	16849	Ravi: Chinna vayasula oru Aerila kulipom la anga polam Da  Yogi babu: Athu Mela thaanda nadanthu poitu irukom	unknown_state
16850	16850	Yaara seruppala adikkanum nu thonuthu  Like---kaithi Comment-Bigil nu poduravanayaa  illa  Like---Bigil Comment---Kaithi nu poduravanayaa  Like for 1 Comment for 2	Mixed_feelings
16853	16853	I love surya sir dialogue delivery	Positive
16857	16857	Starting 0:08 la naa kooda YOGI BABU hair cut pannitaro nu bayanythuten......	Mixed_feelings
16858	16858	summa marana mass he i am waiting for petta pongal	Positive
16869	16869	சாதி மருப்பு  திருமணங்களை ஒரு குற்றமாக சித்தரிக்க நீ காதலை ,நாடக காதல் என்று பொதுவுடமை படுத்துவது சரி என்றால்   சாதி பார்த்து சீதனம் வாங்கி ,ரேட் பேசி நடக்கும் உன் சாதி திருமணங்கள் கூட்டி கொடுத்தள்  என்று பொதுவுடமை படுத்த படுவது சரியே ,,,,	Mixed_feelings
16873	16873	oruthar mele neenga visvasam kattrathukaga innoruthara en asinga paduthiringa	Positive
16877	16877	363K likes  real time likes	unknown_state
16879	16879	Apo Ennai Nokki Payum thotta 🤔🤔🤔	Positive
16882	16882	Intha jathi etrathalvu prachanaiya kondu vantha paarpana adingadana ivanungalukullye adichikiranunga athan paapan unga thala mela ukkanthirkan	Negative
16886	16886	ஆசானின் பதிவுகள் அருமை, காத்திருக்கிறேன் முழு நிலவுக்கு...	Mixed_feelings
16899	16899	Ennada vfx idhu ivlo selavu panniyum cartoon madri irukku	Positive
16900	16900	சூப்பர், ரவி இதே மாதிரி படங்களாக நடிங்க, இதுக்கு முன்னாடி வந்த படங்கள் எல்லாமே negative mode.	Positive
16906	16906	Suriya Anna kola mass A	Positive
16911	16911	Caste ku En pundaya vaika Ponga da deiii 🤣🤣	Negative
16914	16914	semma semmma dapnatly solunga thalapthii eppa varadhunu	Positive
16916	16916	Epdiyu antha Rajni arasiyal scene ah movie la delete paniruvinga	unknown_state
16945	16945	உண்மை நிகழ்வை வைத்து தானே படத்தை இயக்குகிறார் இயக்குநர் அதுவும் ஒரு நல்ல கருத்தோட வராரு.நீங்க பெரிய ஆளா ஆகனும்னா நாட்ல எவ்ளோ பிரச்சினை இருக்கு அத பத்தி பேச தைரியம் இருந்தா பேசுங்க அத விட்டுட்டு நல்லது பண்ண வர்ரவங்களை தடுத்தா நல்லா இருக்காது ஐ சப்போர்ட் திரௌபதி	Mixed_feelings
16948	16948	Paaandeeee padam paaka vanthuratha theater ku fst day	Positive
16951	16951	Sathyama ivlo nalla irukum nu ninaikala...	Positive
16961	16961	varlam  varlam  va BAIRAVA	Positive
16972	16972	Dhanush annante oru mass item varunnundenn paranjekk	Positive
16973	16973	Unmaiya sollunga idhuku music sam cs dhan pottara illa payment tharama neegalaye podingala da? Kandraviya irruku	Negative
16978	16978	Thalapathy 64 villan ku Oru like podu	unknown_state
16991	16991	Buthahh ziadaa over hoo rha he	not-Tamil
16992	16992	ஒன்னு புரியுது : தலித் மக்களை..மத்த ஜாதி மக்கள் இன்னும் அவங்களுக்கு சமமா மதிக்க மனசு வரல.. எத்தனை ஜாதி சார்பா வாழ்த்து சொல்லுறீங்க..தமிழனா பிறந்தத்துக்கு வெட்கப்பட வச்சுட்டீங்க நண்பர்களே ...தலித் மக்கள் கொஞ்சம் முன்னேற ஆரம்பிச்சதும் இப்பிடி அவங்க மேல வெறி ஆ இர்ருக்குறது நியாயமா? உங்க மனச தொட்டு சொல்லுங்க.. எத்தனை வில்லேஜ் ல இன்னும் தலித் மக்களை நாய் மாதிரி நடத்துறாங்க னு..பாருங்க...இந்த தலித் மக்களுக்கு இடவொதுக்கீடு , பாதுகாப்பு சட்டம் இல்லனா அவங்கள என்ன எல்லாம் பண்ணுவீங்க..இப்பிடி ஒரு வெறி மிருகத்துக்கு இருக்கும்.. ஆனா என் தமிழ் சமுதாயத்துக்கு .. அதுவும் இப்பிடி படிச்சு இருக்கிற நண்பர்களுக்கு இர்ருக்குறது வெட்கக்கேடு ..	Mixed_feelings
16993	16993	Ajith acting matha movie la ellam nalla irunthathu.but Nerkonda parvai trailer romba Mokkaya Tha iruku...	Mixed_feelings
16997	16997	i am waiting na,padam varattum tamilnadayee kalakiduvom,teaser marana mass...	Positive
16998	16998	உண்மையாக காதலிக்கும் எவனும் திரௌபதி படத்தை பார்த்து கதற மாட்டான் .... நாடக காதல் கும்பல் மட்டும் தான் இப்போ கதறுகிறது....	Mixed_feelings
17002	17002	Eppo paathadhu idhu maadhiri Teaser lamSurya jiii.... Welcome Back	Positive
17005	17005	trailer kola mass nu solravanga matum like panuga...NGK	unknown_state
17008	17008	today 7 million views pakka sure	Positive
17012	17012	Chiyan pwoli lookCVF kerala boys like adikk	Positive
17013	17013	Singam back with a bang	Positive
17023	17023	Va thala ni va paddaya kilappuram	Positive
17030	17030	Lite ah pissasu padam feel varuthu	Negative
17036	17036	தேவேந்திர குல வேளாளர் சார்பாக வாழ்த்துக்கள் கலப்பு திருமணம் செய்ய தூண்டும்  , மதமாற்றம் செய்ய துடிக்கும், இந்து மக்களை எதிர்கும், திருட்டு      குருமா குரூப் ஒழுங்கா திருந்துங்க இல்லை என்றால் திருத்த படுவீர்கள்	Mixed_feelings
17038	17038	Masss illa ithu pakka pakka marana marana masssss	Positive
17045	17045	Yaaru rajinikanth fan o oru like podunga	Positive
17048	17048	Thala telugu fans like here	Positive
17059	17059	Ponnunga Mela Kai vekarthu prachana illa yaar Kai vekaranu than prachana enga poi irunthinga #pollachi #issue #appo #aanda #parambara's	Negative
17067	17067	Hello Telugu fans yavaraina unte like veskondi boss	unknown_state
17086	17086	Adhi bro oda sirikaveikum sirapaana padathuku yaarela wait pannurega  Im waiting.......	Positive
17091	17091	திண்டுக்கல் மாவட்ட ஒக்கலிககவுடர்(காப்பிளியகவுடர்) சார்பாக படம் வெற்றி பெற மனமார்ந்த  வாழ்த்துக்கள்	Positive
17095	17095	பழங்கள் மற்றும் காய்கறிகள், பேக்கரிகள்,மளிகை பொருட்கள், மீன் , சிக்கன், மட்டன் ,வாத்து போன்ற அனைத்து உணவு பொருட்களும் ஒரே நேரத்தில் வாங்கிட இந்த ஆஃப் டவுன்லோட் செய்ங்க mob.app---TN Farmer   Link   ---  ​@t​	Positive
17101	17101	இன்னைக்கு நிறைய பேர்கிட்டஇல்லாத கெட்ட பழக்கம் எங்கிட்டஇருக்குது super thalaivaaaaaa	Positive
17102	17102	Ithayellam epdi da dislike panna manasu varuthu ungalukku	Positive
17104	17104	39k views but 44k likes. How?	unknown_state
17111	17111	Ada ada enna song pa semma mass	Positive
17118	17118	Paka paka veriyaguthu da... Ena ma iruku teaser..  Apo en da trailer apdi panitinga vidamale iruklame adhuku...	Positive
17121	17121	ப.ரஞ்சித் அவர்களே இனி உன் சமூக படம் வேலைக்குஆகாது..	Negative
17122	17122	From Andhra,  I love myskin movies	Positive
17137	17137	Padam vetripera Thalapathy rasigargal saarbil valthukal	Positive
17138	17138	bgm look like petta ?? 🤔	unknown_state
17142	17142	இந்து செட்டியார் மக்கள் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துக்கள்	Positive
17144	17144	yaarlam bigil trailer pakkama indha trailer pakiriga	Positive
17146	17146	சரக்கு மிடுக்கு தலைவர் மற்றும் அவரை சார்ந்தவங்களுக்கு எதிராக, இத்தனை ஜாதிகள் உள்ளார்களா....	Positive
17150	17150	Inada intha deepavali mokaya poidumonu nenaichen paravala  oru nalla padam varuthuda	Positive
17151	17151	Polichu.  Adetha oru iron... Orapikaamm	not-Tamil
17156	17156	அனைத்து சமூக மக்களும் பார்க்க வேண்டிய சமூக படம் இந்த திரௌபதி .நான் முதல் முறையாக தியேட்டர் போய் இந்த படம் பார்க்க போகிறேன்.என் குடும்பத்தோடு.தங்கைகள் உள்ள அண்ணா கண்களுக்கு நன்றாக புரியும் இந்த படம் எதற்காக என்று	Mixed_feelings
17163	17163	Hero yaru villan yaru ya...	unknown_state
17167	17167	Intha Manusunaku Age Agutha illaya? Onnumey Purila pa	Positive
17178	17178	Epd Unga combo(vetri+dhanush) nala  matum ipd realistic.a kondu Vara mudyuthu.... Semmmma Pa...	Positive
17179	17179	Release kulla 15 million views varanum bro	Positive
17186	17186	ஃபுர் ஃபுர் நகர் மோட்டு-பட்லு, சிங்கம் சார், கசகசா, டாக்டர் ஜட்கா, ஜான் ஆவான் டான் மற்றும் No.1, No.2 சார்பாக வாழ்த்துகள்...;)	Positive
17187	17187	இது அநாகரீகம், கோடிக்கணக்கான ரசிகர்களையும் தொண்டர்களையும் கொண்டிருக்கும் வாழும் மகான் திரு ரஜினிகாந்த் அவர்களை கொச்சைப்படுத்திருப்பது கண்டிக்கதக்கது.அந்த குறிப்பிட்ட காட்சியை நீக்கவேண்டும்.	Positive
17189	17189	Trailer Vera lvl VFX mass Thalaiva	Mixed_feelings
17190	17190	Nasthi pannitanga ellorum Music vera level la iruku Love STR	Positive
17196	17196	I am Surya fan da like please	unknown_state
17197	17197	Kathir thambi bigila oru varushum kalichi endhiruchi teengala	Positive
17199	17199	Dhanush vera maari idhu veri maari	Positive
17201	17201	Adutha Saatai 2 va Illa Nadodigal 2 Va	Mixed_feelings
17210	17210	Idhu enna da pudhusa irukku 🤣🤣	unknown_state
17215	17215	ajith oditara bayathula ........ bairava da pangu	Negative
17221	17221	ஜாதி  மதம்  இடையில் நம்மீது தினிக்கபட்ட  குப்பைகள் அதைதூக்கி தூர எறியவேண்டும்.	unknown_state
17223	17223	இந்த திரைப்படத்தின் மூலம் கிடைக்கப் பெற்ற வெற்றி மிகப் பெரியது	Positive
17232	17232	Ejjaathy padam   villain voice anyaaayam	Positive
17239	17239	Thalaivaaaaa...dheivameeee...indha maari ungala paaka ethana varusham dhavam irundhom	Positive
17242	17242	ino neraya neraya nerayah pah.. goosebumps theater will be shattered	Positive
17245	17245	En thalaivam eruma saani vijay oruka than trailer la vaararu da	Negative
17251	17251	2030 la endha padam vandhu errdhalum... Rajini dialogue eppadi thaan errudhu erruku.🤣🤣🤣🤣	Positive
17252	17252	தமிழ் சினிமாத்துறையில் எப்பொழுதும் உயர் சாதிக்கு எதிராக திரைப்படம் வந்து கொண்டிருந்த வேளையில் அதைப்பார்த்த எண்ணற்ற இளைஞர்கள் மனவேதனை அடைந்த போது அவர்களின் மனவலியை போக்க இந்த படத்தை அர்ப்பணித்த மோகன் அண்ணா அவர்களுக்கு நன்றிகள்	Positive
17260	17260	Movie name Seru bathil Boru nu vachurukalam!!	Negative
17269	17269	Hero Trailer vs Vaazh Trailer  Which is Best?	Mixed_feelings
17270	17270	Naanum thalavar rasigan than enakku Akshaya Kumar performance than pudichi irukku ....thalavara dummy ah aakitanaga...ama vai illa ya	Negative
17275	17275	Thalaivaaa love you so much surya	Positive
17279	17279	Come on dude come in dude	Positive
17281	17281	Lalettan.. Suriaa kv anand.. Haris jayraj.... Powliii. All the best	not-Tamil
17285	17285	முத்தரையர் மன்னர் வகையறா  மக்கள் சார்பாக திரௌபதி வெற்றியடைய வாழ்த்துக்கள்	Positive
17290	17290	Thala u r a vera level fantastic hero	Positive
17312	17312	24மனைத் தெலுங்கு செட்டியார்கள் சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
17320	17320	ரெண்டு வருஷமா இருக்க Trailer ku இப்ப தா 7 million views	unknown_state
17323	17323	Seems to b like PINK movie....	Positive
17326	17326	Enga da vijay sethupathi ah kanum	Negative
17330	17330	Suriya fans... Hit like button	unknown_state
17331	17331	Abe bhosdiwalo ye kesa naam rkhte ho aajkal filmo ka, KGF / NGK lwda koi film h ya koi company.	unknown_state
17332	17332	Hindi me kab take aayegi this movie	not-Tamil
17335	17335	Teaser le Ivolo getup na...appana movie LA...kola waiting	Positive
17346	17346	Maaasss kaa baap aagaya..  vazhi vidungadaaaaaa	not-Tamil
17347	17347	Padam pathadhuku apram pathavaga mattum like poduga papom	Positive
17363	17363	Enakennamo Trailer ah Pakumpothu #Seeman Than Nyabagathuku Varar 🤔	unknown_state
17365	17365	iruku sirapana tharamana sambavam iruku best of luck kaapan whole team kv aanand such a great work surya mass	Positive
17366	17366	Punda mawankalukku no Pakistan no politics no film.dont fight in film with pak fight directly.iam Sri lankan	Negative
17367	17367	Dhrowpathi - like  Pariyerum perumal - comment	unknown_state
17372	17372	Padathula 2 Nd half music nallarukkadhu	Positive
17376	17376	I seen only for vani	Positive
17379	17379	Dislike potavan lam ready ya irunga next nadakum pothu	Positive
17384	17384	Athaana sunrise ah kaamikkama manirathnam padam edukkah maataplaye...	Mixed_feelings
17385	17385	நாயக்கர் சமுதாயம் சார்பாக வெற்றி பெற வாழ்த்துகள்	Positive
17390	17390	Dai anjali yaru athulya yaru theriyala da  rendum ore mathiriye eruku	Negative
17395	17395	Semma semma Anna super vaera vanniyar vamsam#Devar vamsam super	Positive
17400	17400	Full songs Releaseing Today 4pm காத்திருப்போம்	Positive
17402	17402	Soori illama iruntha movie supper hit	Mixed_feelings
17408	17408	Trailer epdi irukanum nu sarkar trailer poi parungada	Positive
17409	17409	Ore kadhaiya eludhi moonu vati yedukurarupa	Negative
17413	17413	1:55 to 2:05 dedicated to all die hard fans.....	Positive
17420	17420	gommala idhan padam.bigil lavadhu mayiravadhu.sema weight diwali this year	Negative
17425	17425	Yr ye kangana chota bheem wali chutki badi ho gayi aisa lag raha hai	not-Tamil
17430	17430	Ranjith and co:  Padichu munneru, thiruppi avangalukku seiyyadha  Saadhi Veri Bundais:  avana vettu! Ivana kollu	Positive
17431	17431	Music !!! Ghibran.. Vera level 🧡	Positive
17436	17436	yoww. oru manushen yettana gettup la ya nadikkiredhu.	Mixed_feelings
17444	17444	Ithuku mela Rajini body thangathu da. pothum	Negative
17450	17450	Va Nadippin Naygan chiyaan vikram MASS🤗	Positive
17457	17457	நான்கூட தமிழ் நாட்டுல ஜாதி வேறுபாடுலாம் பெருசா ஒன்னும் இல்லனு தப்பா நெனசிட்டென். ஆனால் இங்க ஒவ்வொருத்தனும் போடுற கமெண்ட்லாம் பாக்கும்போது ஊர்ல உள்ள மொத்த சாதி வெறி புடிச்ச நாய்களும் இங்கதான் இருக்குனு புரியுது.	unknown_state
17458	17458	நான் யாருங்கிறத எப்பவுமே நா முடிவு பண்றதுல்ல ... ஏன் எதுர்ல நிக்கிறவங்கதான் முடிவு பண்ணுவாங்க WOW THALA !!!!!!!!!!	Positive
17465	17465	Ponniyin selvan Novel itseems.. Gud luck team CCV	Positive
17468	17468	Semma concept..  Ippove padam pakkanun nu thonuthu..	Positive
17476	17476	Ithu selvaraghavan film da summa therikkum	Positive
17477	17477	Ada pavingala thalaivara ore clip la kevalapaduthitengalae🤣	Negative
17479	17479	Lalettan.... super star  Suriya anna nadippin nayakan	Positive
17483	17483	En anna surya love u annaaaaa surya annaa	Positive
17486	17486	Indha pongaluku release ana  Adutha pongal Vara odanumndravanga like podunga.	Positive
17491	17491	Enakum Dhanush pudikum.. Views kammi... But likes adhigam.. How is it possible?? 🤷‍	Positive
17495	17495	Real time views 4.7M views n 400K likes	unknown_state
17499	17499	Hip hop Aadhi Anna fans like	unknown_state
17505	17505	திரௌபதி டிரெய்லர் பாத்து எரியுதோ இல்லையோ இங்க இருக்க கமென்ட்..ah பாத்தே கலங்குறானுக.. பா  வாழ்த்துக்கள் திரௌபதி team	Positive
17507	17507	மனிதநேயமிக்க மனித குல சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்	Positive
17509	17509	ஆக..தமிழன் சாதி வெறி பிடித்து    தன் மக்கள் மீதே போர் செய்கிறான்..	unknown_state
17510	17510	1:32  Thambi Thurathi Thurathi Love Pannuran #karthi #rakulpreet ‍  Annan Thukipottu mithikran  #suriya #rakulpreet   #ngk #rakulpreet #yuvan #karthi #suriya	unknown_state
17523	17523	Thalaya screen LA parka Yarellam Marana waiting comment pannunga thala rathangale ‍‍‍‍‍‍‍	Positive
17526	17526	Thalapathy masss,,,,,,,,pakka (#Thai Thandhai vijay)--(#Amma Appa Thalapathy) da Vera Evan da	Positive
17532	17532	Pakkkkaaaaaaa Massssss!!!!! Eagerly Waiting fr d film!!!!! :)	Positive
17544	17544	பார்க்கவகுல (உடையார், மூப்பனார், நயினார்) சார்பாக மனமார்ந்த வாழ்த்துகள்.	Positive
17545	17545	Trailer Vera level 🤩 🤩 🤩	Mixed_feelings
17549	17549	Manju chechi..  Kanmadham movie ormavannu...	Positive
17550	17550	thala is nevar evar this my thala fance  தல Fance சொல்றது எனக்கு மட்டும் பெருமை இல்ல தமிழ் நாடுகே பெரும	Positive
17553	17553	Rajni want a hit movie like batcha....	Mixed_feelings
17562	17562	Ithu Kollywood ah Bollywood ah ila Hollywood ah pah?!! Ellam kalanda Kalavai ah?!	Positive
17571	17571	Sirius Kerala fans like here	unknown_state
17573	17573	இந்த படம் கண்டிப்பா  வர வேண்டியது  அவசியம்    என் ஆதரவும் உண்டு  ஒழுக்கம் உயிரினும் மேலானது	Positive
17579	17579	Inda trailer dislike pannavanga ellarum Rajini fans dane .. Agree na like pannunga friends..	unknown_state
17580	17580	முதலியார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்!!!	Positive
17599	17599	AYYO EPADA PADAM PAKANUM POLA IRUKU	Positive
17602	17602	Sama ngk trilarahhh Sama masss	Positive
17605	17605	Paaaa.. Vera level love you thala	Positive
17607	17607	Style ah irukena .. naturally	Negative
17613	17613	இங்கே கமெண்ட் செய்யும் முக்கால்வாசி பேர் தன்னுடைய சாதியை குறிப்பிட்டுச் சொல்கிறார்கள் என்னுடைய ஆதரவு என்று இதில் ஒன்று தெளிவாகிறது படத்தில் சொல்லப்பட்ட கருத்து நிஜத்தில் நடப்பது உண்மைதான் என்பதால்	Positive
17617	17617	Ivan padatha yaru  poi pappa..mokka nai	Mixed_feelings
17621	17621	"After ""5 M"" views .. hit like"	unknown_state
17624	17624	Ennada idhu ovvaoruthanum jaathi pera solli peruma patukureenga. Naasama ponga	Negative
17627	17627	அடங்க மறு nu எங்க அண்ணன் அப்பவே சொல்லுகிறார் போல... ம்மாள டேய்.	Positive
17628	17628	After 0:43 rocked... Suriya anna U1 selva g	Positive
17631	17631	Mokkayadha irukku avlo onnum scene illa.	Positive
17635	17635	Visuvasam kusuvasam agapoguthu garenty  Young thalivar is back	Positive
17636	17636	நாடகக் காதல் கும்பல், 200 ரூபாய் பரம்பரை கொத்தடிமை ஊபிஸ் &  சொரியான் groupsக்கு சரியான செருப்படி.  இவனும் இனிமேல் அடுத்த ஜாதி பெண்களை யோசிக்க கூட கூடாது	unknown_state
17650	17650	Semma trailer annna semmma love u aadhi annan	Positive
17657	17657	U1 sir vera level la irukku bgm's la	Positive
17661	17661	Serving soon aah  soodu aari poyi 2 varusham aayiruchu	Negative
17666	17666	Mugamudi 2 mari ilama iruntha seri	Positive
17667	17667	You India you lose, t series strikes again	unknown_state
17671	17671	Nadipin Nayagan Suriya Love from Malaysia	Positive
