	id	sent0	label
5249	2968	 1:42 noticed nee yaruda komali channel jainth	unknown_state
5251	7798	 Movie super but manju varrior verry boring  Manju	Negative
5254	10944	 OSM Trailor  VFX  Editing  Shankar  Subaskaran	Mixed_feelings
5257	776	 Thala fans ungalala oru mairukkum pidunga mudiyathuu	Negative
5265	6310	 Padatha pakka wait panravagga like here	Positive
5276	7258	 Konjam othingiru odi pathingiru varathu THALAIVAR.....	Positive
5281	7275	 Goose bumps thank you karthiksuburaj	Positive
5285	7759	 Sir plz realese telugu also sir plz plz	Positive
5289	284	 Comments parka vandha padika vandha nanba nanbigal like pannitu pooga	Positive
5290	10335	 Na kuda mokkaya irukumnu nenachan, but nalla dhaan iruku ...  But Theatreku ponuma nu yosanayave iruku...	Positive
5293	9975	 Trailer nalla irruku.... But, bigil koda release panna thinga.. Free advice. Ketta kelunga kekati ponga	Positive
5305	4870	 Rajinikanth, Simran, Trisha, Vijay Sethupathi,  awesome combo..	Positive
5314	7557	 Sema looks...Look like young...Am waiting to watch...Movie nalla iruko illaiyo but style semaiya iruku...	Positive
5334	15463	Hindi kb ayegi you tube pr	not-Tamil
5335	13439	all rajini fans must give hit like.	Positive
5340	15651	Vanga da thailavar kola gandla irukar.	Positive
5354	8110	 Ena da trailer evolo nala ah iruku	Negative
5355	243	 You kena tunggu lebih lama lagi... untuk tahu saya...	not-Tamil
5362	3796	 Nkp is going to be ur best after vaali	Positive
5365	7226	 TO HATERS sathyama solren, adichu underwearoda oda vituruven, maanam pona thirumba varadhu paathuko	Positive
5366	13385	Thala pola varuma  Thala eppavume mass Vera level	Positive
5370	3729	 Semma namma kita irunthu கல்வியை mttum yaralaiyu yeduthuka mudiyathu	Positive
5372	12178	 yevadu 3 ki copy maar Di kya	not-Tamil
5378	750	 Ultimate 🤝star Ajith  Kumar	Positive
5384	12814	Evvalavu periyaa aala aanalum indha madiri character roll ungala than mudiyum thala	Positive
5387	3896	 Always mass paka mass ajith sir	Positive
5388	1283	 Minimum 50m viewa vara veppoma all thala fans	Positive
5391	246	 Thalapathy kku Evlo Massss irukka pootho #Thalapathy64  #Lokeshkanagaraj	unknown_state
5396	8725	 Apdla nadakathu.. Nadaka kudathu..  #Verithanam	Positive
5397	813	 You kena tunggu lebih lama lagi, untuk tahu saya. Perfect pronunciation  Loves from Malaysia	Positive
5407	3645	 Ithukakathan thala nanga wait pannom.....	Positive
5423	1504	 Thala mass Dialogue  Therika vidalama madri padam irukum solravanga mattum like podunga	Positive
5424	435	 Sexy shradhaa ava unmeyave virgin ille... Avala poyi kekera kelveeya adhe...	Negative
5428	1237	 Best Wishes From MAMMOOTTY FANS KERALA	Mixed_feelings
5434	2299	 darbar motion poster ku yaar la wait panra like ah podu	unknown_state
5452	10706	 Climax vera level Athaan thala vera evanaalayum itha solla mudiyumaa ?	Positive
5458	6819	 മലയാളികൾ ഉണ്ടോ karthi kerala fans like adi	Negative
5468	12588	 ವಿಂಟೆಜ್  ರಜ್ನೀ... Karnataka rajnj fans hit. Like	not-Tamil
5470	3025	 10 Milion views ku waiting	Positive
5474	5340	 Adchi Oda vidu ellarayum orama nadandhu varareda enga thala veerama  thala bloods hit like her	Mixed_feelings
5479	3021	 Trailer last dialogue to dir ranjith  Oruthar mela vishwasam kaatrathuku inoruthara yen asiga paduthuringa	Positive
5483	12429	 Daiiii Sun Pictures.... Ennada Fraud Pandringa.... Pogandaaaa	Positive
5485	8897	 Plz mere channel ke 500 subscriber krvaa dooo....	Mixed_feelings
5509	15275	Na oru 1000 times mela pathu irukn	Positive
5510	14491	style la irukkena?? .... naturally!!!  Vera level thalaiva	Positive
5526	1699	 Innoru #rekka movie ah aagita poguthu.......	Negative
5527	12722	sama sama sama thala last dialogue nachunu eruku.lovely voice for Ajith.	Positive
5528	13243	Edhuku tan ethanala wait pannom.... What a dialogue  Petta parak	Positive
5534	11663	 Vera level trailer marana waiting movie ku	Positive
5537	12029	 Palaya thalaivara pakra maari irukunu solravanga mattum like pannunga	Positive
5543	1514	 Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa we r waiting for you	Positive
5547	1410	 Looks like an interesting movie !!	Positive
5550	4270	 I Open challenge Petta 100% flop	Negative
5556	11677	 GV prakash phhhhh BGM vera level thalaivaaaaaaaaaaa	Positive
5586	15517	Jithu gethaa irukaru paa! Rajni sir vera level!! Vijay sethupathi forever	Mixed_feelings
5587	11639	 Shankar sir avenger trailer patha pola irukku Hollywood rangekku irukku superoooo super sir varthaye Illa Vera Level sir	Positive
5600	14156	is movie me rajnikant ki trik & planning bahut achhi lagi  Blockbuster movie	not-Tamil
5601	1300	 Gvp vaada chellam nee ippo dhaan form ku vandhu irukka	Positive
5606	10007	 Trending No.1, RIP #Kaapaan fans nu soldravanga like ah podunga	Positive
5616	14175	Teaser konjam tha purium...main picture vera leval la irukumla....	Positive
5624	13378	Kaali ....coming soon....marana kattu eruku .....thalaivaaaaaaa 90s kinds Rajini fansku semma mass....I love u thalaivaaaaaa	Positive
5633	956	 Pakkka masss #2.0 Vera level #தலைவா 🤘🤘🤘🤘	Mixed_feelings
5637	9645	 Hindi ke baad Tamil me dekne ka majah hi kuch aur hai	not-Tamil
5638	13096	Idhula troll panna onnum illa. Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu	Positive
5650	12496	 Rajani naa Massda.. ajithnaa looseda.. Namma Super Starku Meela Ewanda...	Mixed_feelings
5670	10589	 Trailer ivalavu mokkaiya irukku....kandippa Padam hit movie	Positive
5673	10358	 no 4k? dai sarkar ke4k inche da .im disappointed	Negative
5674	4557	 Ungala nambi 1500 VA ku ticket yadukalama	Negative
5681	11981	 Action Movie chiyaan sir .......... super.......	Positive
5685	2569	 Thala pola varuma  Thala eppavume mass Vera level	Positive
5687	10818	 Irukku theatrela kaadhu javvu pichikira alavukku DTS irukku	Mixed_feelings
5694	10787	 Padippa mattum yaaralayum eduthuka mudiyaathu ........ Yappaaaaa	Positive
5704	10524	 53 vayasula mass kaatraru , simbu baadu paathu kathuko da!!	Positive
5711	12196	 I'm sk fan but vjs rombhaaaaaaaaaaaa ptikum anaaaaaaaaaaaaaaaaa ,acting Vera level	Positive
5713	8253	 Thala.. Luv u all time..	Positive
5722	2292	 Like oru vaati thaan poda mudiyumaaaa cha	Positive
5726	1615	 1m likes varathu athaukku enga தளபதி தா வரணும்	Mixed_feelings
5731	11846	 Chitti vs chittu kuruvi story 🤣	Positive
5748	7156	 Felt like a 90's mass Tamil movies style	Positive
5757	6838	 Thala vera leval ....yuvan music ......pattaya kelapputhu	Positive
5758	7078	 irumugan maathiri irukku          voice aa  sonnaen	Positive
5761	3658	 Teaser mokka nu kalaicha pasangalam ippo ennada soldringa. Shankar always mass	Positive
5776	12142	 Thala  Vera level  thala variyans  like	Positive
5781	7635	 H Vinod movie vs thala Kandi pa padam mass than	Negative
5784	1572	 Rajni kanth sir with akshaykumar woww	Positive
5785	5136	 thalaivan ennaikumey mass thaan kaithi vera level	Negative
5787	14605	Anyone is here after watching petta pakka rajini padam🤘	unknown_state
5791	15068	Thalaya  pidichavanga like podunga ....	Mixed_feelings
5792	11467	 Siva mela viswasam kaaati yen yengala asinga paduthureenge. Thala climax vera level .	Positive
5796	15015	Padam vera leval la varum nu solravanga mattum like podunga	unknown_state
5808	11063	 Yow... Military nee engaya inga  #Rangarajpandey	Positive
5810	5854	 Wishes from nadippin nayagan Suriya fans	Negative
5825	9588	 Tamilrockers...full ah ni8 scenes...... uggaluku bigil or kaithi.. Namaku ...	unknown_state
5830	1785	 Ani neega kalappitinga ponga orchestrationla summa pinnitunga. must use headphones	Positive
5862	11265	 Kola masss...... Villain chitti is back	Positive
5871	11989	 SUPER STAR RAJINI MASS ...SHANKAR & TEAM , GOOD WORK..	Positive
5873	13627	Nerkonda paarvai trailer Bgm link THALA Fans support my channel pls	Positive
5881	1468	 Remake of Hindi movie pink.good one.	Positive
5891	1850	 Rajini siripa vida sethupathy siripu vera level thalaivan sethupathy	Positive
5899	12855	Thalaiva superb.. super star   rocks...	Positive
5900	3811	 Massssssssss... THANKS FOR BRINGING OUR THALAIVAR BACK..	Positive
5903	188	 1999 :padappa-vali now 2019 petta -viswasam	Mixed_feelings
5918	4518	 Last Battle feels like Power Rangers SPD.	Negative
5926	12167	 Indha padathu moolama nalla Matram varum tamil natla super thala ‍‍‍‍‍‍‍	Positive
5930	5612	 Kamarajar ayya va tholvi adaiya vaitha tamilnadu thana ongkaluku last vara oru nalla thalaivar kuda vara mattan da	Negative
5934	11064	 Rangaraj Pandey ehi ala konamnu patha.... Inga vandhutarah !	Positive
5937	13012	thala new getup vera lvl nu feel panrava like podunga	Mixed_feelings
5938	8449	 Vikaram Vera level by Surya Anna fan	Positive
5945	9564	 Rajni is looking younger among everyone...	Positive
5957	14022	Otha sivakarthikyan Ellam hero waaa??? Nadikveeee theriyathu	Negative
5962	15033	Semma semma semma waiting all Kerala sk fans	Positive
5969	14329	Yannada trailer idhu yadho oruthava family la nadakkura kadhaiya yaduthu vachirukka	Negative
5972	8768	 Oruthar Mela Neenga Viswasam kaatrathukaga Innoruthar enn Asinga paduthu ringa	Positive
5986	13056	Chiyan vikram sir always MASS hero I m waiting kadaram kondan  movie	Positive
5988	8191	 எம்ஜிஆர் பெயர் batch la iruku Yarellam pathinga	unknown_state
5990	1103	 Diwali rase   kaithi win   bigil failure	Negative
5993	5521	 Last dialogue  its true.... Thala superb	Positive
6000	14988	Epdi thala Ella getup layum smart irukinga	Positive
6004	6881	 Vera Vera level top takar thala	Positive
6010	3370	 Siva kita  inime padam koodukathinga....	Mixed_feelings
6011	173	 neraya neraya neraya neraya neraya what a  performance voice Vera level.	Positive
6014	845	 Mass marana mass dhanush Anna love you	Positive
6021	10056	 Omg omg. Mind-blowing. Awesome. Enaku solla varthee varala. Avloo super..	Negative
6024	8958	 Sweet sapda porom  Thaaa Vera level yahhh  Sathiyama solren evanalum idha beat panna mudiyathu	Positive
6031	4943	 Unlike panne podi paiyalugale seturunge.. thalaivar the mass	Positive
6037	821	 Yar yaaru ipaa comment section laa irukengaa	Positive
6039	7232	 oruthar mela nega viswasam katurathu naala yen inorutha mela verupu katurega	Mixed_feelings
6051	1607	 at last he talk in Malay. u kena tunggun lama lagi	Positive
6057	11479	 Dhanush's Swag Just Awseome .. Nammaku thevaiyanathu naamatha aaduchu vaanganum ..	Positive
6058	3552	 Semaaaaaaaa.... Ethirpaatha maathiriye summa athuruthille, biggest indian movie from tamil cinema	Positive
6060	14690	Konjam othungidu odi pathungiru varathu thalavaru petta parak !!!!!!!!	Positive
6076	8075	 2.O, ULTRA BLOCKBUSTER, LIKE IF U AGREE, 🤘🤘🤙	Positive
6090	8807	 2:20 pattaayaa kellepuraaru thalaivaru... movie going to awesome..	Negative
6103	348	 Mokka palaya film sayal niraya irukku....	Negative
6112	592	 To those who disliked =  Oruthar meala vishwasam katurathukaga inoruthar ah yen asinga paduthuringa???? 🤕	Positive
6113	6926	 I love u karthik supparaj  thirumbavum palaya mathiri thalaivar ah kattunathuku tqq	Mixed_feelings
6118	7814	 Twinkle twinkle little star rajini is the superstar dhooollllma	Positive
6120	8913	 Nee va thala nee epidi vanthalum nan irukan unaki	Positive
6122	8799	 Troll Pananlam nu vantha... Content'e Kidaikalaye paaa....  Awesome By Today Trending Team	not-Tamil
6135	618	 Bigil la Vida kaithi trailer maranam	unknown_state
6139	14637	Thala unkal acting parka saryana padam ithu vera level act thala masss gethu aa iruku thala	Positive
6177	6208	 10 times ku mela pathavanga like pannunga	Positive
6179	7573	 Vera level getup last minute super bro	Positive
6180	12094	 Love u viji anna Blockbuster trailor	Positive
6183	4148	 Inda maadiri nalla padam epdi pannuvanga appa vetri !! __/\__	Positive
6186	11403	 No one two la papanga vilayattu SUPER STAR	unknown_state
6190	3919	 Apdilam nadakadhu nadakavm kudadhu mass pa	Positive
6198	13208	Note it: solra dialogues ellam  VISWASAM  ah target panra mari irukku....?	Mixed_feelings
6199	4052	 2:19 is Sivakarthikeyan doing a cameo ? :P	unknown_state
6201	4250	 Dai Enna da Enna  Thala Ipdi Masss ah Kattiringa  Avaavavavavavavvavavavava	Positive
6208	615	 Super padam rajini sir trailare ippadi athirutunna parameter eppadi irukkum	Positive
6210	14385	bacho wala movie hai......     RIP2.0	not-Tamil
6215	15733	I love u ajith anna i love u	Positive
6223	15711	Yaarla padam parthu inga vanthathu like podunga vera level padam	Positive
6227	14484	Adapaavingala trailer naa open pannumbodhu 6th view paarthu muduchitu varumbodhu 20k ahhh Thalaivaaaa nee gethu dhaaa	Positive
6244	4793	 Yaru enna sonnalum enga star super star	Negative
6247	14244	Vantha mass,pona mass,ninna mass, patha  mass,pattum mass,r est f all actors please odirungaaaa........yenaa intha pongal engal masss	Negative
6269	14940	Haters ida neega unlike pandringa thalaivara Sona Madre unga oda vida poguraru petta marana masss	Negative
6313	6906	 Thalaiver serupu ku mun yaduvum onnum ella	Negative
6316	4629	 Thath va nadikka vainga da anyayam pannadheenga	Mixed_feelings
6318	2439	 School pasanga 6 maniku vanthu dislike poda arampuchutanunga	Mixed_feelings
6334	61	 My Dear Thala ahhhhhhhhhhhhhh semma GETHU	Positive
6347	11759	 asuran padam pathavanga like podunga  next big screen bigil	Positive
6354	9742	 T H A L A	Positive
6365	13795	Thalaivaaaaaaaaaaaaaa sema masssssssssssssssssssss first day first show tha	Positive
6368	13301	Ajith sir neenga Vera level	Positive
6371	302	 Please make thalapathy 64 like kaithi visuals	Positive
6378	8981	 i m vijay fan but thala yam masssss	Positive
6393	6422	 Fdfs ku wait pantravanga matum like....	Positive
6394	1197	 2nd day 2nd show confirm marana mass katala	Positive
6398	9623	 Hindi dubbed main kab aayega trailer	Positive
6407	14687	I am talapathi fan..  super teaser	Positive
6421	3304	 any telugu guys  jai ajith.....sema masss da	Positive
6426	675	 Orginal view and orginal like,	Positive
6435	11341	 Pink original version pathavikaluku this trailer old maritha irukum.... Pakathvigalukutha all scenes um new ah irukum	Positive
6436	5551	 Thalaivaaa . . .. . . marana paa... .. . .	Positive
6446	4243	 sila muttaalgal sonnanga.. petta VJSethupathi kaga paakaporom, Rajini kaaga illanu.. Kanna... Rajini padam na... Rajini mattum dhan	Mixed_feelings
6448	12408	 atleekku soothu adikka poguthu inda padam tha verithanam	Negative
6452	7831	 BGM terikudhu. Yuvan bgm la U1 dan ya. Valimai expectation inum adigam aagudhu after watching this.	Positive
6453	9296	 Vijay Sethupathi is Back nu Soldravanga Vandhu Kila Kuthunga... Likela	Negative
6468	4732	 Maranom massaranom tuff tharanom adhuku super star dha porandhu varanom	Positive
6472	5255	 BEST WISHES FROM THALAPATHY FANS KERALA	Positive
6474	13820	My dear Thala... Flop or hit....We always with you thalaaaaa	Positive
6475	6083	 Adaadadadaaa Ennaamaaa iruku daa trailer Ayyo thalaivaaa thalaivaaa..... mudiyala pongadaa dai pongadaa..... I love you thalaivaaa ummaaaa	Positive
6481	1819	 All the best shankar sir& rajini garu ...From andhra powerstar pavan kalyan fans	Mixed_feelings
6482	5975	 Innime tha tharamana sirapana sambavam pakka porom	Negative
6487	13669	Tha Vera Level Thalaivar Semma massss	Positive
6488	7718	 Visvasam ninacha tha konjam paavam ah iruku🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣rajini always rock.....	Negative
6489	1625	 Fan of super  star @ Telangana	Positive
6490	3588	 Apdiye doom trailer patha maathiriye iruku	Positive
6500	1887	 Trailer ah ivalo mokkaiya irukke aathadi	Negative
6502	802	 Thalaivar Mass Speech Mavana Kola Kandu la Eruka Kolama Vitamata .......	Positive
6507	6999	 Hindi movie LA sanda yea illaye pa	Positive
6515	219	 Thala yada dialogue delivery sema mass Vera level  goosebumps overloaded	Positive
6520	1445	 rajini sir super & vijay Sethupathi sir waiting	Mixed_feelings
6522	9928	 Thala vera level ponga mass Thala therika vedringa	Positive
6523	4227	 1m likes hit pannnnum bro 5hr kullla	Positive
6527	1058	 Ajith sir our attitude is marvellous...Jai ho thalaaaaaaa	Positive
6537	8792	 Yeh 2018 mai bani hai ya 8102 mai	not-Tamil
6541	2237	 Hollywood movie pola eruku pa vera leval	Positive
6548	2176	 Trailer me khi din to hua hi nhi h	Positive
6552	14536	Sarkar record brk pana venam adlist Mersal recrd aachum brk pana vainga da	Negative
6559	7337	 MARANA MASS  COMBO #THALA_AJITH  #YUVAN_DRUGS  #H.VINOTH	Positive
6564	11124	 Ayyyo thalaiva 20 times paathuten vera leval neeinga dhan yeppavum super star love u thalaiva	Positive
6571	11750	 Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.	Positive
6576	8797	 Thalapathy fan but badam Vera level ...semmaya iruinchu	Positive
6580	14792	SK fans ah vida Arjun Fans than adhigama irukainga daw	Mixed_feelings
6586	8947	 I see like video game effects	Negative
6588	10696	 Enda trailer ah 35000. Potta pasanga (dislike pannavanunga) kuda parthurukanga.	Negative
6593	14423	Thala acting king one man army	Positive
6606	44	 Mobile main mera phek dunga iPhone x BARNA aisa problem hoga	Negative
6618	14641	Siva kita irunthu thala veliya vantaru	Positive
6620	8434	 kolla kandulaya irukeran sun tv melaya padathai sekiram release pannu.	Negative
6627	12146	 Its just beginning VJMAAAAAAAAA n anilu kothi fans	Mixed_feelings
6629	10316	 Namma Kita Kaadu iruntha edthukuvanungo, Kaasu iruntha pudungikanuvo, Padipa Matum eduka mudiyathu, Best dialogue and story	Positive
6630	12587	 Ithu thaan da Rajini padam .Pa.Ranjith unaku paadam.	Positive
6632	1273	 Vikram sir ithupola nalla kathaium konda padama nadinga ungala Hero va tha Nanga pakkanum All tha best Anna Vikram	Positive
6651	10023	 Inime Vijay Fansku Zoomaka Zoo Than	Positive
6653	3865	 Thalaaaaaaaaaaaaa...... wow fight scene iruku.... namaku treat iruku	Positive
6654	15196	Podra like ah....Edra FDFS ticket ah	Negative
6656	14798	Siva naai kaga la pakala only for Action Arjun	unknown_state
6660	7869	 Hai manju varier , adipoli ki......	not-Tamil
6673	15244	Adakam panna marandhu poitanganunu nenaikiren rajiniya	Negative
6677	11201	 Ivan comedian aatchay epde hero Anaaan comedy hero subject tan sari Sivakarthigeyn kku	Negative
6682	7310	 Trisha Vara level super star maranaa kattu	Negative
6694	2834	 Graphics sari illa nu solrathukune oru gang suthum parunga	Positive
6706	6002	 Vikram sir neenga Vera level sir	Positive
6726	1440	 Ena da inagyum mimicry ah .	Positive
6729	7732	 Anils kunjugal tution leave potu dislike pandranunga Pola	Negative
6735	8877	 Movie semmaya irukku. Very raw and rugged	Positive
6746	1068	 Vayasu analum un alagum un stylum innum pola,  thalaivar	Positive
6748	12811	Amitabh ji Amitabh hai.... Baki sab chini kam	not-Tamil
6753	8082	 super star na aathu thalaiver mattum tha vera evanu kidaiyathu petta pongal petta parak	Positive
6757	3406	 Enna solla edhu solla comments type panna vaartha illa u Vetrimaran sir	Positive
6764	1056	 Makkal Selvan Vijay Sethupathi Anna....superrrr  Sethupathi Anna fans Allam like podhuga paapom🤘🤘	Positive
6775	12351	 Dhsnush vera leval ethana mura pathalum salipu illa	Positive
6789	3480	 Diwali ku release panuna Nala irukum... Oru padam vantha diwail colorful la illa...	unknown_state
6790	4430	 Verithanam illa illa Asurathanam #AsuranTrailer Pidichavanga Like pannitu ponga	Positive
6791	400	 Sema anna Lv u karthi anna	Mixed_feelings
6793	8943	 Style ka baap Rajini jai Thalaiva	not-Tamil
6795	7064	 Petta,viswasama underwear oda odda vida pogudu	Mixed_feelings
6800	2579	 Yeppo yena seiya porom?  sapodaporum Super trailer ...	Positive
6805	15536	45 k views 78 k like  1k dislike how	Negative
6815	2477	 Thalaivaaaa...vera level thalaivaa ...mass styles semma semma .. waiting for movie thalaivaa	Positive
6821	1036	 Vijay Sethupathi fans Marana Waiting Petta	Positive
6844	10422	 Haters: Kila avlo Peru irukkanga eppudra mela vanthe? VJS::Athe kila irukkrava kitte keluda  Masss reply	unknown_state
6862	9752	 Viswasam trailer pathuttu inga vanthavuga Like poduga	unknown_state
6871	4335	 கைதி BLock Buster HiT yarulm solluringa like podunga	Mixed_feelings
6885	9917	 release dis film in kannada version..	Positive
6886	6402	 3 Language milake bhi nhi tod paya record zero ka	not-Tamil
6888	7493	 Thala fans like podunga pa	Positive
6889	2794	 Thala fan nu sollum pothu perumaiya irukku	Positive
6896	5870	 Trending 11 la irukku adhuthu yenka irukkumo theriyala thala fans support pannukaa trending kondu vangaa plse	Positive
6903	3279	 Katta waiting in keralaa SK fansss	Positive
6919	6066	 #bgm king yuvan vera level bgm...	Positive
6922	15354	Super ....   Movie nalla iruka ilayanu parunga da... record bead panirum nu unlike poduringalea	Negative
6929	14133	Petta pongal ...viswasam kelambu kelambu andhu pochu	Positive
6944	8962	 Kaithi hit aaka Karthi annnavukku best wishes . Hit aakum . Hit aakanum	Mixed_feelings
6956	1378	 Super  thala massss mass  massss	Positive
6965	686	 Epdi national award ipove vangikratha illa aprm neengale kooptu kudupingala	Positive
6966	3868	 Last 2second pathaunga mattum like podunga	Positive
6968	12473	 Anil fans irundha like podunga paa 🤣🤣🤣🤣🤣	Positive
6973	3568	 Trending  no 1 . Sk fans like pannunga	Positive
6978	6694	 Orthan mela neenga viswasam kaatrathukaaga inorthara yeh asinga paduthuringa  Ella heros oda rasigargalukkum porunthum  #spreadlove	Mixed_feelings
6986	2852	 Bigil vida indha trailer nalla irukae🤔🤔🤔	Positive
6990	14874	Views 56k  Likes 100k ya yenga yo idikkuthe	Mixed_feelings
6995	508	 Oruthar Mela Neenga Viswasam kaatrathukaga Innoruthar enn Asinga paduthu ringa	Mixed_feelings
7002	11522	 Thala thalaa masss fan from karnataka	Positive
7004	8840	 Paavam ajith fans....sarkara beat panna mudiyala🤣	Positive
7006	6246	 Thalaivaa sema i love you thalaiva	Positive
7011	5950	 Thalaiva ungalku vayasu ellam kidayathu your your the king of tamil cinema	Negative
7016	11682	 Vikram he to best hi hogi..	Positive
7020	7475	 Thala yoda dialogue delivery ovvonrum sema mass ah iruku goosebumps overloaded	Positive
7023	9907	 Niraiya niraiya niraiya niraiya niraiya time pathavanga mattum like pannunga by Thala fan TK	Positive
7026	13970	Final touch thala mass ah soli irukapala  ketukonga da inimel aachum olunga irunga.... Ozm thrilling Trailer	Positive
7028	12993	Ithu kandu happy aayath vijay annante piller aaanu	Positive
7035	14570	Enna Solla...! Love you Thalaivaaa	Positive
7054	3065	 Kola gaandule iruken mavane kollame vidamaten thalaivar vere level	Negative
7058	13826	Ppaaaaah... music semma... hans zimmer + yuvan	Positive
7068	18	 Kanithan + mugamoodi Neenga nambalainalum ithan nesam	Positive
7069	490	 Semmaya erukku.. Trailer... Enga anna eppovum grate hero dha... Love you sk anna....	Mixed_feelings
7071	12131	 Engineering sonnavan nalla varuvan pa	Positive
7074	13184	You kena tunggu lebih lama lagi, untuk tahu sayamalaysia words aane malaysia le ban eh.	not-Tamil
7083	9976	 Intha padathula ms.dhoni ya pathavanlam like pannuga	Positive
7102	11113	 Nadippu mattum unkitae irundhu eduthukave mudiyathu thalaivaaa....	Positive
7128	10651	 Semma stylish thalaivar vera level..... Thalaivar eppavume massssssssssssssss....	Positive
7133	12988	Boys nalla oru action pack maattiyirikku. Full enjoyment dha.	Positive
7143	8481	 Edai la Ajith sir vantha mari irruku	Mixed_feelings
7151	6573	 Thalaiva super star Rajini kanth sir	Positive
7152	9252	 Ajth sar mass vasanam Ner konda baarvai mass	Positive
7158	15195	@ 0.48 MANSUSHAN intha vayasulaium odamaba eppdii vachrukarar	Positive
7178	3983	 yaru la rajini sir fans  enaku likee podughaa	Positive
7179	10537	 Like here Thala veriyans only	Positive
7198	7487	 Dog - bow bow  Cat - meow meow  Idiots - like like	Positive
7205	3157	 neraya neraya neraya neraya neraya neraya	Positive
7207	6557	 Rajini and Vijay sethupathi fans must like	Positive
7212	15701	Thalaivar summa thaaru mara irukaru 30years kami aana mari fresh nd fast intha Mari than pakkanum	Positive
7219	12294	 Thala nerkonda paarvai look masss enga thala pola varumaaaaaa nerupu da	Positive
7246	1108	 Only One The Super One Thalaivaaaaaaaaaaaa	Positive
7252	5736	 Vera level  la iruku  . . .  Inga konjam payama than iruku  . . Accept	Mixed_feelings
7255	7652	 Epdithan super star matum intha vayasula ipdi irukaro semma	Positive
7256	1466	 Ithu double acting movie ah irukka vaippu irukku	unknown_state
7257	7788	 Action kingg arujn.   I love you thallaiva.   Talapathi.  Kuda Eppa act. Pannuveengal	Positive
7268	88	 Vaa thalaiva via diwali mass ur movie bikil  out	Positive
7269	12387	 Trailer parka vadhavanga ellam oru like podunga	Negative
7278	2112	 Woww Chiyaan vikram  Irumugan style a iruku	Positive
7281	2213	 rajiniye oru nathari paya avana ivalo bildop panra neenga adhukku mela	Negative
7282	1091	 DEivame , how many politics drama dah dei?	Negative
7302	3296	 90s kids ku Padaiyappaku apram oru tharamana padam	Positive
7319	1525	 Hit atika valthukal by SK fan	unknown_state
7321	7846	 Kadaisila oru aelavu PURIYALA . 🤣 SUPER TRALER	Positive
7324	5190	 Nariya nariya nariya nariya nariya nariya nariya thala mass vere level	Positive
7325	9222	 Trailer sweet main picture ku karumpu taste than thalaiva... Yaarelam thalaivar film wait... Like podunga	Positive
7334	11129	 Padam semma super  Thanks Thala	Positive
7342	6399	 Malayalam lady superstar Manju Warrier like podungaaaa...	Positive
7348	8495	 ungalukku vayase agala sitty love u ma	Positive
7359	12810	Innoru nadigar mela visuvasatha kaata THALALAIYA  ennda dislike panni asingapaduthuringa #THALADAWW	Mixed_feelings
7375	10588	 Thalya thavira verayaarum tamilla intha charter pannave mudiyathunu ninaikkiravanga or u like pannunga	Positive
7378	3152	 #ENRUM THALA AJITH, enrum thala thala thala thalathan solaravanga  ellarum oru like podunga	Positive
7384	2854	 Enna dhu Tamil cinema la vettu kutthu ilama oru padanum varatho	Positive
7385	9268	 Verithanam Thalaivalove u thalaiva vera level thalaiva	Positive
7388	7132	 Oruthavanga mela Katra viswathala innorathavangala en asinga paduthuringa....ithula etho iruku???	Positive
7392	6075	 Evalo vaatti paarthalum 11M views mela earamatinga they	Positive
7394	7636	 Views 44k. Like 75k va purilaya	Negative
7398	2098	 19k Haters Idhukkum mela eppadi da trailer yeddukanum  Button irukku nu press panniradhu haaaaaa	Negative
7410	11052	 Ajith's naraya naraya naraya mass irukku .....	Positive
7412	14268	Aduchu underwwaroda oda vitruven...mass thalaivaa	Positive
7415	9896	 Siva career la best hit idhudhaan solluravunga like pannunga	Mixed_feelings
7417	7055	 Vijay fans hit like here ..:)	unknown_state
7420	13215	Dislikes Panavan raktham kaki saavan Daaaa saamiyooo	Mixed_feelings
7424	9156	 Kola kandle irukke padathe pakkame irukka mudiyathu. Trailor superrr	Positive
7428	9540	 Dislike poda ypdi da mansu varudhu??	Mixed_feelings
7439	12730	Bollywood ki Pink movie jaisi lag rhi h	not-Tamil
7440	8875	 Ne nala actor than othukura ana thalapathy kuda poti podra alavuku ne avlo periya aley illa	Negative
7443	9501	 Gud morning friends kalai la eluntha vodanae likes check panna varavanga like pannunga	Positive
7449	7072	 Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala Thala	Positive
7450	15325	Namaku thevaiyanatha namba than adichi vankanum	Positive
7451	3726	 8k dislike sure all vijay fans	Mixed_feelings
7455	3543	 1mn likes target achieve agumnu namburavaga like pannuga!!	Positive
7463	9428	 You kena tunggu lebih lama lagi untuk tahu saya! Who heard this Malaysians?	not-Tamil
7464	2071	 Irukku pongaluku tharamana sambavam iruku  Nee vaa thalaiva theater la marana mass pandro	Positive
