	id	sent0	label
8000	10763	 1:56 yaaruko direct aah soona madhri irukke LOL	Positive
8002	9581	 Yeahh hhh... Akshay kumaaarrr. Fans like it	Positive
8008	8762	 This caste movie maari irukku,,,, ethukkku	Positive
8019	8821	 Chiyaan vikram mass trailer in Kadaram kondan	Positive
8027	207	 I am Kamal Sir Fanzz but i like  2.0 trailer.... waiting fr 2.0 Movie	Mixed_feelings
8070	10867	 Thalaiva neee vera level ennaila erunthu na un rasigan verithanam neee tha diwali unodathu	Positive
8077	10416	 0:55 SETHU ANNA MASSSSS HIT LIKES	Positive
8078	1715	 Ada chaii innum 1m like varleya    pavam da amais neenga  surya fanz sembadichum onnum velaikagaleya🤣🤣🤣	Mixed_feelings
8083	591	 U kena tunggu lebih lama lagi...  Untuk tahu saya ...	not-Tamil
8099	12578	 Ithu enna amitha bchan movie ya. But Thala ethu sonalun ethu senchalum epadi act pnalum  engaluku pudikummm	Positive
8101	13465	Enna da ithu athukkulla 2.5M  views🤔🤔🤔🤔🤔	Positive
8110	7213	 Pink ka vida marana mass suhh trailer	Mixed_feelings
8116	7217	 Rajini sir fans sarbaga best wishes	Positive
8118	9849	 Rajni sir not tamil star he is south indian super star jai thalaiva jai ntr	Positive
8122	14665	Social luku theva pada koodiya Padam	Positive
8126	10859	 Pondatti pulla kutti sentiment irundha appadiye odiru mavane kola gandula iruke	unknown_state
8148	4455	 #2Point0 FDFS Ticket book panavanga like pannunga	Negative
8159	8276	 I'm waiting karthi fans hit like	Negative
8161	7397	 Ennada trailer fullah mass ah irukku ithula naa yethada 30 sec status ku edit pannuven	Positive
8173	14166	Spider man Bat man Super man And u herooooo (mugamudi)🤔🤔🤔🤔	Positive
8183	9047	 Vera level bgm   Vera level sk anna	Mixed_feelings
8184	844	 Maranaaaaaa mass trailer. Thalaivar always rocks	Positive
8185	9484	 Yuvan sankar raja bgm pullarikithu vera level	Positive
8205	8270	 Oru reality kedaikala VFX not good	Negative
8208	12650	Climax dialog vera level ellam fans kum porunthum	Positive
8216	13233	Trailer samaya erukku but viswasum thaan threatre paapean	Mixed_feelings
8220	14109	64K Dislikes potavangaluku Avalovu veriyada  Mudinjatha pannikongada Thala thaan gethu	Mixed_feelings
8223	14922	Intha naa2la neraya ponnunga kitta 1st keka vendiya kelvi  Are you vrigin	Positive
8231	11705	 Congrats Vikram sir... From SURIYA fans	Positive
8232	13290	Thambi Mazhil Vahanam Njan Thala Allai Thala Edukaravan...	Negative
8238	4924	 Athukuu pink movie yee nalla irukuum poolaa	Mixed_feelings
8245	4768	 Looks like Bahubali records are safe...	not-Tamil
8249	2227	 Yaru da entha  comedy  piece.	Negative
8260	13493	Only Thala veriyan mattum like  Marana masss Thala        Thala veriyan Nadish	Mixed_feelings
8265	11094	 Marana Mass but paruthikulam cvf 20891	Positive
8270	9219	 0.49 bgm vera level yuvan  thala & u1 combo	Positive
8276	5544	 Yenda Thalapathy fans poole nereya peru umburinge	Negative
8280	6296	 Thalayoda nadippu romba strong ga irukku kankalagidichi chense illa he is real human	Positive
8284	11065	 Eniki night kulla 10.5 Views 800 like varu naikiravaga like podunge	Positive
8291	11695	 I am big thala fan!! Thala kita irrukura hardwork dedication ella chiyan vikram sir kitta so avara romba pidikum	Positive
8294	10869	 great suspense PTA hi nhi LG rha villain kon hai hero kon hai	not-Tamil
8311	5982	 1.55  repeat  mode	Positive
8329	6093	 Thambi viswasam varuthu wait pannu overa adatha	Positive
8331	10443	 Naa thalapathy fan..but THALA maadhiri yaarukkum nalla manusu varaadhu	Positive
8345	5906	 Yaarula bigboss abinaya note paninga, sema role lah nadichuruga	Positive
8346	9820	 Hindi audience Like karein Main Samjh Jaunga Ki South Ke Chahne Wale Kitne Hain	Positive
8362	630	 Ithu petta pongal...paaka thaana pora intha kaali Oda aatatha...	Positive
8371	15705	Trailer payangarama irukku movie ku waiting	Positive
8382	3022	 Release kulla 15 million views varanum bro	Positive
8397	3195	 Moratu mass karthi . Sam done good.	Positive
8405	1942	 Viswasam trailer alavuku la illa pa	Positive
8431	8621	 Thala thala thala va aaaaaa vaaaaa thala..Love youuuuu so much Thalaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive
8433	10789	 Ada pavingala pande va kooda vidalaya	Positive
8436	4161	 Ipa enna Panna porom THALAIVAR:Sweet sapuda porom Vera level🤣🤣	Positive
8450	6206	 Marana waiting semma mass thala ethula rangaraj pandey vera super	Negative
8454	12866	Padam release agumvarai Trailer ah pathu veri ethuvom	Positive
8457	13964	Ungalala mattum epdi ipdi shot vaika mudiudhu.....hatsoff vetri sir	Positive
8465	14430	Par Mulusa Batman agiya sivakarthikeyan ah par	Positive
8467	12992	Clm kutty with Arjun sir.. Marana waiting	Positive
8473	13196	1.32 LA jithu snipper pottu sudaraaru	unknown_state
8475	8410	 Get that slag naa enna meaning pa?	unknown_state
8479	7194	 Marana MASS........ Unmaiyave CHINNAPAIYAN MARI THALIVAR STYLE ah than irrukaru...... Vanga THALIVAAAAAAAAAAA vanga we are waiting for you.....	Positive
8482	9119	 Thalapathy 64  than niyabagam varuthu	Positive
8515	12607	Tamizha Na la mudiyatha thu ethuvume illa...#Sankar sir proof it...2.0v va support pannuvom  Na like pannunga	Positive
8518	14672	Apdi ellam nadakkadhu... Nadakka koodathu	Positive
8519	921	 Trailer mairu maari iruku, but padam semmaya irukum nu namburan	Mixed_feelings
8540	4132	 Vijay Sethupathi Mass Rajni Sir Marana Mass I like the Name Kali கெட்ட பயன் sir இந்த காளி	Positive
8545	14938	Last gun sound in headphone ku ku	Negative
8554	6375	 Shankar + Rajani + Akki	Positive
8567	1105	 Really Happy to See Rajini Sir like this..and Vijay Sethupathi Evvalo kastapattu munneri ippa indha stage ku vandhurukaru..	Positive
8578	14273	10 times ku Mela patthavanga yellam hit like here	Positive
8599	13238	sangathamizhan maasss actor makkal selvan vijay sethupathi	Positive
8601	2812	 Rajani style is style style dance is dance	Positive
8609	4592	 Keela avlo Peru irunthum epdi da mela vantha...  VJS: Atha keela irukavanta kelu da	unknown_state
8612	12873	Semma ungal  ulaippu vetripera vaalthukal...	Positive
8613	12466	 Kerala chiyan fans like here	Positive
8616	3168	 Rangaraj Pandey rockzzzz🤗 Welcome to Tamil cinema	Positive
8623	10941	 Neraya... Neraya.... Neraya....  Pothum THALA...  MAASSKAARAN..... ENGA THALA....	Positive
8625	3399	 kadaram kondan movie marana mass waiting	Mixed_feelings
8626	6351	 #tha vera level thala va thala va va va	Positive
8629	10004	 Chiyan ANNA YEPOTHUMEAY MASS THA....BY CVF TENKASI	Positive
8633	12072	 Bayama irukku vishvaasam enna aaga pogutho??	Negative
8636	10827	 இதோட  நா 50 time mela pathutan 0.42 sema mass	Positive
8647	187	 Thatha ku jodiya paatis Padam nalla irrukum pola	Mixed_feelings
8648	14619	Mirattal !!! Waiting for asuran darisanam	Positive
8652	1276	 Thala Vera 11....Movie Vantha Odane Semmaya Darisanam Panna vendiyathuthan...Vishwasam 7 Times Paathen...NKP ah Epdiyu 10 Times paathuruven	Positive
8659	5801	 Its going a blockbuster....  deepavali powlikkum..	Negative
8668	3699	 Super  super  super rajani mass ssssssssssssssssssssssssssss man	Positive
8672	15106	Thalaivar oda style ah thanni dan..  Sweet sapida poran	Mixed_feelings
8681	3715	 sivakarthikeyan & yuvan shankar raja       \r Fans Hit like	Positive
8686	617	 Waiting... thalaa katta fan from Kerala Yuvan bgm no rekshaa	Positive
8688	14662	Thala nala vera level mass for NKP	Mixed_feelings
8711	15540	Kaithi Ticket book pannavanga like pannuga	unknown_state
8712	5559	 Ippo sila paithiyanga like or comment nu kelambi irukumea	Mixed_feelings
8722	1823	 Ovvoru frame um art maary irukku S.THIRUNAVUKKARASU	Positive
8725	13711	Chiyan fan From      KERALA	Positive
8726	1574	 Semma thala get hurt kattuthu trailer yaaru 1st pathathu like pannunga	Positive
8739	576	 0:37 Vivek Siva Mervin Solomon Magical Voice	Positive
8743	10558	 Sethupathi Vijay fanz... Hit like	Positive
8761	3733	 Get ready for some petta paraak	Positive
8762	8714	 Thalaiva Your Veera Level Marana Mass	Positive
8769	2980	 Sure blockbuster Congrats from thalapathy fans  Lokesh kanagaraj	Mixed_feelings
8771	9385	 nalla palakam iruku..... yar kathu koduthalum simiram kathupanam........ masssssss	Positive
8779	9433	 Hey last vara music kathi music la avan pathutla avana copy adichitanpa	Mixed_feelings
8783	9769	 A big like from Mumbai	Negative
8795	8444	 Intaa pongal talaivaru taa apidinu sollrava ellam like panungaa	Positive
8798	4830	 Baground music  Vera level Seat end la ukanthu pakura padam marana waiting thala	Positive
8799	8754	 pesi pesi time waste pannama trailer views increase panna parunga	Positive
8802	1352	 En chlkutyy anna paruthiveeran karthi  I'm a THALA VERIYAN BT i like karthi anna	Positive
8810	7801	 Nariya comment bigil ah illa kaidhiyanu varuthu ana Ella commentlayum like entha padam vaikurangalo athu tha majority ah iruku	Mixed_feelings
8820	289	 Eduthu vainga Da adutha Oscar ah ASURAN Ku.	Positive
8829	330	 Kola gaadula iruka... Thalaivaaaaaaaa waiting layea veri aaguthey	Negative
8834	1956	 Ithanu Makkale Nadippu Naayagal Kandu Padicho	Positive
8837	5823	 I wonder Why dis video s not trending ???	Mixed_feelings
8840	11219	 Thirutu kadhai vs sondha kadhai  Wait and see which will win	Positive
8846	15583	Morning eluntha udane yarullem inga varinga ..	Positive
8858	14834	Namma super star ku oru like podu	Positive
8871	1603	 44k views.... 60k likes in 1 hr..... 🤔	unknown_state
8872	1456	 17 Million views kaga  wait panravanga like pannunga	Positive
8879	11942	 Trailer Vera level, especially BGM , ipovachum othukonga Veeram, vivegam ellam kuppa padam nu	Negative
8883	12392	 Trailer release agi inum Trending la iruku. THALAIVAR MASS vera yarukum ila	Positive
8885	2350	 Irumugan maari irukum pola...   Waiting for vikram sir	Positive
8889	11202	 thala Oruthar mela Viswasam kaatradhukaaga inorthara ye asinga paduthureenga  Thala + Thalapathy	Mixed_feelings
8895	11434	 16 ON TRENDING! OMG WOWW  love rajinikanth	Positive
8905	11413	 adutha vaaram thaan indha maanam ketta padathuku 10m views varumnu nenaikiravanga like podunga.	Positive
8906	2157	 Neenga innum ithu maariye padam eduthutu irunga! Anga (Malayalam Industry) ipolam vera level ah padam edukuranga!	Mixed_feelings
8908	13700	Ranjith ku munnadi Karthik vanthu irukalam...!....Ithan Da Trailer...Eventhough I'm rajni hater...	Mixed_feelings
8931	13171	Vera lvl Vera lvl THALA Mass	Mixed_feelings
8940	10047	 Bgm vera mathiri irrukku yuvan vera level LA pannirukaru	Positive
8955	14867	Oh Arjun movie la tha sivakarthikeyen nadichurukara🤓	Positive
8964	706	 Ithukum 52k dislikes....ungaluku yentha maathri padam daa edukanum thotuttalaa iruku daa ungalukku	Mixed_feelings
8965	12279	 Yuvan bgm sema mass vera level Goosebumps overloaded	Positive
8968	5535	 Thala  oda lawyer acting ah pakka waiting ya..	Positive
8969	5099	 Shankar sir Vera level sema trailer	Positive
8972	6810	 Ghibran music pannale andha movie trailer vera level la irukum pola Saaho Kadaram Kondanverithanama irukku semma	Positive
8973	15397	Un like podthavan la manishana illa	Positive
8975	13069	Sekkiram release pannukappa nallapadam parthu nalachi.	Positive
8986	13025	Look like a arjun suravaram and krish	Positive
8990	11169	 Enna trailorla 4 5 scene kooda kaatla	Mixed_feelings
8991	8925	 Ultimate Star AJITH KUMAR Vaazhga.. Thala Veriyan...	Positive
8996	7603	 Akshay Kumar - annen neenga bird ah ne	Mixed_feelings
9002	4722	 Oru logical mistake. Endhiran climax la 2030 varaikum chitti museum la irukum. Ithula 2018 la veliya kondu vandhutaanga 🤔🤔🤔🤔🤔🤔	Mixed_feelings
9003	7291	 Yendha David pula nu theriyala dislike panirukan...	Negative
9011	9357	 Vijay sethupathi fans hit like here	Positive
9037	7509	 Hit like for akshay kumar and rajni sir awsome trailer	Positive
9048	15162	Vj fans  Vj64 katta waiting daa	unknown_state
9050	3414	 Korraikum nai kadikathu nu solluvanga ... Ithulea yea therithu ivalo bayam nu ...... Iraivi 2	Positive
9053	5437	 Super Talwar Chiyaan Vikram Marana mass	Positive
9057	7120	 thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa, ethana per underwearoda oda porangalo.......	Positive
9058	3471	 Padamna Ithu padam ....Semma message movie ....Great	Positive
9065	2879	 Soori illama iruntha movie supper hit	Mixed_feelings
9066	11458	 blockbuster but not as like bahubali 2	Positive
9079	4324	 Ur Favorite Hero ??? Like Rajinikanth  Comment Vijay	Negative
9081	13512	intha voice a kettale ore kaduppahudhu	Negative
9093	2873	 Vera mathurii irukuuuu thalaivaaa..... Ni vah thalaivaaa vera Level expectations	Positive
9110	5429	 Petta semaya poingudhu ,poingalukku sweet tha..	Positive
9119	10599	 Mirchi shiva nu nenachuten da first	unknown_state
9124	8317	 Trailer vera level!!!Kandippa Viswasam vida Petta BLOCKBUSTER hit agum...	Mixed_feelings
9127	149	 enada pandey news ah vittutu cinema la nadikuran	Positive
9133	7415	 Comments pakka ethana per. Vandhurkinga hit like button Always thala da	Positive
9136	11463	 Pakarathuku Chinna paiyan maathiriya ???? poi sonnalum oru nayam venamada !!!	Negative
9165	6244	 Super sk Anna super tailar super hero	Positive
9166	5470	 Thalaaaaa Semma trailer & new avatharam Ajith Sir	Positive
9170	7248	 Kola gaandu la irukken Mavane kollama vida maten........ Semmmmmma gethu dialogue	Positive
9209	11543	 Ajith last aha sonna varthai mattum supprrr	Positive
9212	10037	 Thala entry Epdi irukkumnu comment pannunga thala rathangale	Positive
9216	9563	 #THALA luks lyk a #LION.hit lyk if u agree	Positive
9230	8244	 Ena manushanyaaa pppaaaaaahhhhh inoruthen poranthu varanum	Positive
9235	3702	 Ne vilayaadunathu ea kitta ila..yeman kitta..kola mass trailar..chiyan vera level pa	Negative
9256	3253	 Thala padam karuththu athigama tha irukkum	Positive
9261	10730	 Rajni sirrrrrr u r evergreen	Positive
9268	5841	 Vere vere vere vere vere vere vere vere vere vere level..............	Positive
9272	15073	MARANA mass aa irukid talaivar oda  style PETTA pongal than inda vasa  PETTA parak	Positive
9277	1683	 Mbl ah. Pathale ipolam bayama iruku .	Negative
9280	13834	Yethukku last scenela blur effectu nallave illa	Mixed_feelings
9282	1480	 Original : pink Copy : Nerkonda paarvai	Positive
9288	6530	 Bgm kekka nerkonda paarvai bgm maariye irukkeeee	Negative
9303	14789	Like potutu tha video papen... Vetri + dhanush = Blockbuster	Mixed_feelings
9305	6896	 Raja raja cholan kita aditchi vaangirukka vendiyadhaana daa paadu	Negative
9311	8793	 Trailer verithanamnu solluravagga  Like and Comment pannugga pappom  Karthi in kaithi vera level	Positive
9317	7682	 Saavadi Semma viswasam pettayoda Kaal toosikku Samam manana mass	Negative
9343	13151	Ha ha ha ha ha I am waiting!!!!!	Negative
9362	15046	Ajithku aprm support pannalam	Positive
9377	6257	 Kadaisi dialogue serupadi to Ajith and Vijay rasigarkaluku	Positive
9394	6231	 Wathalaka hollywood range la iruku trailer	Positive
9424	9194	 I love Akshay Sir ji... Rajani sir	Positive
9426	3355	 Ennda three days aaidichu 1million likes innum varala	Positive
9433	6212	 Kola gaandu la irukaen padam paaka	Positive
9457	2551	 Makkal Selvan Vijay Sethupathi Fan's hit like here	Positive
9463	14784	Movie pathutu trailer paka vanthavanga like podunga	Positive
9472	981	 Neraya neraya neraya neraya...  Goosebumps moment...  Wow	Positive
9477	1535	 Sooper star idhula rombo ஒல்லியா ah irrugaru	unknown_state
9481	7697	 1.18 la title than iruku..sela payaluga summa suthuranunga.. trailer	Positive
9490	7969	 10 varusam ah Ulla irunthen nu thana sir theriyum athuku munnadi yenna pannennu theriyathe...	Positive
9500	13950	I yo paaaaa  vera level thalaivaaaaaaaaaa	Positive
9503	11785	 Unofficial sequel of vada chennai  (note : it's not vada chennai)  Vetrimaaran DAWWW	Negative
9505	6813	 Come on guys atlest 4 hrs kullayadhu 1m likes varanum	Positive
9520	4927	 Ellam  OK  Rajini  Enga Trailer la Kanom...	Negative
9521	4350	 innum 150k dha like podunga	Mixed_feelings
9527	14890	Sam cs vera 11 music ya	Positive
9529	3010	 Bollywood movie Pink remeke   lol	Mixed_feelings
9542	11654	 Viswasam vs petta  Viswasam like  Petta comment	Mixed_feelings
9544	14542	Pollachi issue ku seruppadi kuduka pora padam	Negative
9546	2370	 Blue satta padatha pathutu thapa sonna sathiyama soldra aadchi underwear oda odavitruva	Negative
9562	8142	 Onakku ithellam set agala.. Thambi siva..	Positive
9565	4536	 Tharu maru super super super	Positive
9569	2442	 No varthuda Mass thalayda visvasam Peta out	Positive
9570	14108	Dhanush fans therika viduranga trailer Vera kola mass verithanam 🤘	Positive
9582	13093	Namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue	Positive
9593	1882	 Petta : 56K dislikes Viswasm : 180K dislikes	unknown_state
9602	5230	 Ajit u are not made for remake	Negative
9606	2411	 Vikram bai.. Pesama tamil cinema vitu hollywood ponga! Ungaluku athan bestu	Positive
9613	6579	 Looking young rajini Anna Fans from Telangana	Positive
9622	8431	 70 % looks like Rohit shettys  Dilwale.	Negative
9623	12961	ithu tamil nadu illa ithu enga thala nadu	Positive
9626	7207	 Ye YouTube pe kab aaygi Hindi mein upload Karo plz	not-Tamil
9630	8393	 Vikram look like Bryan in Tekken game!	Negative
9635	8927	 Tamil tamil nu  nalla sambathingada,nanga thanda aemali.modhala tamilpesura ponungaloda nadingada.	Negative
9651	11676	 Enaku vijay a putikathu  anaa  Vijay sethupathi ya thavira evanayum putikathu massss  vs ..	Mixed_feelings
9656	14394	Marana massa irruku VJS Vera level from Andhra	Positive
9660	1211	 Yappa trailer aah pakkum podhey padam nallarukum pola irukey... am waiting this padam...	Positive
9667	14088	1:00 LUV U  Chiyaan Vikram and LUV U DUKE	Positive
9668	13539	Chiyaan in k. K mass mass mass mass mass mass mass mass mass  chiyaan veriyan suthamalli chiyaan boys	Positive
9670	10708	 Evanachu pondatti kolandha kutinga sentiment kintimentnu vandha apdiye oodi poiru...semma gandla iruken... All the best by thalapathy veriyan	Mixed_feelings
9682	3041	 viswasam enga poga poguthunu theriyalaya. PETTA PARAAK	Positive
9685	4801	 Padathula style irukum... But.. Padamea stylela tha iruku.. Mass thalaiva	Positive
9695	6727	 Galata channel la aadvik interview ku apram pakravanga hit like	Positive
9697	9182	 Still trending no 1 semma Thala Mass	Positive
9719	5188	 1:52 Yuvan's music vera level. Chance eh illa.	Positive
9720	3907	 Video Varla Athukulla Dislike ha  Appo Kandippa Arun Vijay fan	Negative
9726	14519	Pudhiya thalaimurai TV pandey maathiri irukku	Positive
9752	3033	 Vetrimaran sir matum tha unaku hit kodupaaruu.. Sariya avara vituraatha	Mixed_feelings
9754	6511	 Neruku ner modhi papom.. Godhavula sandhipom..# vishvasam	Positive
9764	1728	 Itha patha mask mathiri theriyale,Mugatha marachathan mask,Kanna mattum Maracha Athu peru Kannadingo 🤣🤣🤣	Positive
9767	10168	 Apdiyellam nadakaadhu Nadaka koodadhu Ultimate star is always  Handsome hunk 2M likes guaranteed	Mixed_feelings
9770	11197	 Naa thalapathy fan but ennakku FIRST THALA ya pudikkaadhu MARUPPADI avar nalla manasa paathean APURAM AVARDHAAN IPPA ENOODA FAN..	Positive
9771	11451	 Malayalam movie chindhamani kolakes copy ajit vest	Negative
9773	4309	 Technicians uzhaippu ovvoru framelayum therikuthu....vfx nallaa irukkaa illayaangrathu apram...ithana paer kasthapattadhukaavathu padam HIT aaganum..	Positive
9775	14058	Marana Mass. Bigil 🤭 bigil oothiyachi	Negative
9791	15421	Viswasam vs petta Like for viswasam  Comments for petta	Positive
9792	7296	 Nanu Thalapathi fan than..... But Enakkum Thala yea pudikkum nalla irukku ...... I'm waiting... This movie kku	Positive
9804	7224	 petta trailer keta rajni nadicha ellam padam mashup pani irukinga	Positive
9812	2906	 Enna da ithu trailer ah Serial ah	Negative
9813	6841	 Inime Evanavathu Recorda Pathi Pesatu Aparam Avanugalukku Irukku	Positive
9819	14815	Akshay Kumar ku Voice Sari illa	Negative
9825	11933	 11 naal aana pirakum 'semma mass'a pokuthu nkp trailer bigil ootharathu romba difficult	Positive
9828	13146	seems like pink dubbed.. but ajith sir mass	Positive
9831	12043	 B G M  Mega hit	Positive
9833	8721	 Super trailer . Hit aga podu target 3M likes	Negative
9837	15330	Best movie for Rajni sir....	Positive
9838	10305	 eii...pongal ku evanavathu visuvasam kusuvasam nu vantha appadiyae oodi poiru kola kaandula irukaen**tha screen kilinchurum	Negative
9839	2151	 Thalaivar Paraaak!! Make way for Superstar	Positive
9843	2676	 Inthaa year namaku 2 deepavali 2 pongal....	Positive
9847	9674	 inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri	Mixed_feelings
9850	15669	So it's pink in Mass version..thalaaaaaa	Positive
9854	12926	I am waiting by Thalapathi fan	Positive
9864	13728	Idhumadhiri Padam yedunga Da, engal veetu pillia ungal veetu Pillai nu aaraicha, aaraicha Maavey araikadhinga	Positive
9867	1928	 Comedy ya irukku....  Game of trone....  Paarunga da	Negative
9877	9185	 Thala Yoda ovevoru dialogue delivery um sema mass vera level Goosebumps overloaded	Positive
9880	3693	 Pongal vanda paka thane pora..... 100% petta paraak	Positive
9883	11015	 Super Star soldra WOOOW Vera Level la iruku superrrrrb	Mixed_feelings
9892	10918	 96 ram vijay sethupathi anna sama..	Positive
9897	11180	 Emma pa padamei PUBG ILLA GTA MAARI IRRUKUM POLA	Negative
9903	1978	 Thala🥰 video parthutu dislike panravununga aprm bad comments podravunugalukulam SURA trailer la kamichu sagadikunum🤕...to all haters	Mixed_feelings
9915	909	 Sarkar kitta kooda nerunga mudiyala just 10million views	Positive
9916	4468	 Ithu padathu title illa thala yoda kunam nerkonda parvai	Positive
9924	2795	 appadiye ean channel ku oru sub podunga	Positive
9939	15509	Yaarellam vjsethupathi oda entrya thirumbi thirumbi paathingalo like podunga	Positive
9941	14925	ರಾಜಕುಮಾರ ಅವರ ನಂತರ ಇಷ್ಟ ಪಡೊ ನಾಯಕನಟ ರಜನಿಕಾಂತ ಅವರು. ಅವರ ನೃತ್ಯ , ಮಾತು, ನಡೆ, ನುಡಿ ಎಲ್ಲಾ ಅದ್ಭುತ.	not-Tamil
9951	1520	 Dei ennada views ah pause panni vachu irukkeenga	Positive
9962	4903	 Hollywood level ki ma ki c**t  It's a vikram's level.. Veera level..	Positive
9985	9961	 0:46 pubg fans hit likes	Positive
9993	3373	 Thala kaga yathana nakal venumanalum wait panuven	Positive
9994	6985	 Point break vida trailer nalla irruku	Positive
10007	1035	 Pppaaaaa thala back to citizen Vibez	Positive
10017	668	 90s thalaivaaaaaaaaaaa is back in action	Positive
10022	4638	 Bgm ppa i love you thalaivaa	Positive
10023	11727	 Thanks to karthick subbaraj. Kalakitinga...thalapathy movie la thalaivar patha mathri iruku.🤩	Positive
10024	9213	 Hit like if ur missing SANA	Positive
10026	7355	 Ppppaaa Namma sankar padam Tamil sinimavaye Tollywood vs Hollywood varaikum thyrimby paka vaikapoguthu Thank u sankar Sir	Positive
10029	9108	 1M likes varuthuku ithula ena da iruku?	Negative
10037	5105	 Averu control pannuanga pa Neriya neriya neriya Vera level da	Positive
10043	10286	 Maranam maasu maranam... Toughuu taranumm.... Athukku avanthan porandhu varanum....	Positive
10046	11212	 Thala mass mass mass mass mass	Positive
10049	3435	 Samma stylaruku thalaiva. Padam kandipa hit daa.   Jai thalaiva from ntr fans. Andra	Positive
10052	291	 Mass  Dhanush  manju  vetri	Positive
10060	14790	thala summa marana maasss - by surya fan	Positive
10061	15377	Trailer nala ilanu solravanga elam  , nalla katharungatrailer trending agathn pothu thala daw	Positive
10062	13710	Likes therikanum 2m likes on the way	Positive
10065	7335	 visvasam and petta inrha pongal sema vettama	Negative
10071	2863	 After syraa...seeing u sir ...4m Andra	unknown_state
10078	8945	 Ulitemate star Thala Ajith Kumar valga	Positive
10082	13555	Intha madri padam edukama enthiran kunthiran nu thalaivara kevala paduthuranunga padam na ithu thalaivar padam	Positive
10091	6347	 Superb mass veera leval Jai thalaiva Rajini sir  I am waiting for Peta telugu version	Positive
10098	4179	 Sirapaana tharamana sambavangal innime thaan parka pora	Positive
10099	2257	 Thalaivar 2050 LA than katchi arampipar.......	Positive
10105	4134	 Thawwww trailer naa idhu than da	Mixed_feelings
10111	11787	 rajini sir fan hit like that	Mixed_feelings
10116	10897	 Thalapathy adutha director antu trailer paaka vanthavunge like podunga...	unknown_state
10118	14292	Apo pongalukku black shirt & vesti vaangida vendiyadhu dhan. Summa pongala Mass pannrom	Positive
10124	11272	 Hollywood:Leonardo di caprio Bollywood:Amir Khan Kollywood:Vikram(The God father of di caprio and amir khan)	Positive
10127	5104	 akshya aka {siva] kumar vs rajini	Positive
10131	9260	 Yarelam dislike paninglo avangellam........ Onnum illa reason mtm slitu pongada naingla	Negative
10132	4084	 THALA sonna antha dialogue oruthar mela viswasam katurathugu inoruthara en agigam padthuriga   super THALA love you	Positive
10133	12220	 oorula unnakoru meda vaanula la unnakoru mancham  Thala nee parkum paarvai parava paarvayadaa ithu enga thalaiku thaan porunthum	Positive
10136	966	 virtual reality la uta naangalum veetlayey 3d la papom la !!!!!!!!	Negative
10138	14778	Na Vijay Anna fan.but thala semaya irukkinga	Positive
10139	4307	 Indian petta super star Rejani sir	Positive
10148	277	 Dei kadisiya style dance ah parunga da... Ayyo sema... Thalaiva cuteness charisma fight sequel banged comeback...	Positive
10161	13132	ಅಖಿಲ ಕರ್ನಾಟಕ ದರ್ಶನ್-ಸುದೀಪ್  ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಬೆಸ್ಟ್ Wishing Thala Ajith Anna	not-Tamil
10164	8592	 Rangraj Pandey  Ennaya Pandra Court la ?! Over aah Pesuna Court aah Vittu Kuda Thorathida Poranga 🤭 ..	Positive
10188	4302	 chiyan Anna  eppaume mass than ..	Positive
10190	3361	 pure white , the king maker da, indian cinemala evanayavathu original lookla vara sollunga, handsome da enga thala	Positive
10214	6871	 Pink remake.. Seems it's remade well..	Positive
10219	12862	You kena tunggu lebih lama lagi untuk tahu saya ...chiyaan vikram speak malay  ...Any Malaysian here??	Positive
10222	3051	 Music semma Tq u SAM C S.......	Mixed_feelings
10237	14539	6 manikulla 5 M views varanum	Positive
10242	14251	Dei remake panna enna? Ithu THALA version daww...enjoy...🤟🤟	Positive
10249	11313	 Energy level 100% Thalaivar marana mass  ungaluku vayasu agala 🤘	Positive
10252	11132	 Naa paathadhu avandhana.. illa en kannuku apdi thirinjatha	Positive
10255	4579	 Wow super simran 90s kids like pannunga....	Positive
10256	9516	 Review pathutu varavan lan inka like ah podu	Positive
10268	1632	 First odamba korachuto apram nadika vanga thayavu senju 🥵	Negative
10273	10607	 Are you virgin k alaavaa koii line samajh nhi aayi lekin ...story Bollywood movie pink jaisi h	Positive
10275	12037	 Like paaka apopo varravanga like ah podunga	Positive
10278	10257	 chiyan veriyan ivan pandiyan  street aruppukottai	Positive
10283	620	 Thara Ra,Thara Ra,Thara Ra Raa...1:37 vera level	Positive
10288	4099	 Sun pictur ku vendu koal. Hinidi promotion illa  anga neriya peruku padam varthu pongaluku theriyilla so promotion pannunga	unknown_state
10290	2836	 2:02 kandipa naa varama cinema theatreruku unna pakka🤞	Positive
10291	10713	 Style Samrat  Super star   Petta the mass ippa ena panna porom sweet saptaporom vera level Thalaivaa...	Positive
10299	5885	 enna elavu da ithu  ......	Positive
10300	14028	1980 to 2000 mathri mudiya korivitu padatha hit panamudiyathu its2019padam balls iruntha than hit agum rajni	Negative
10304	1526	 Semma finally meesai ya murukkikittu Madurai getup semma thoranai thalaiva waiting	Positive
