	id	sent0	label
9104	9104	വല്ല കോമഡി പടം ചെയ്തൂടെ, വെറുതെ ഉള്ള വില കളയാൻ	Negative
9109	9109	Vannu nammude mwuth John Abraham Palakal	Positive
9114	9114	കാട്ടാളൻ പൊറിഞ്ചു കീ ജയ്  മാസ്സ് പടം      കരഞ്ഞും പോയി 🥺	Positive
9120	9120	സങ്കി ലാലുണ്ണിയുടെ പടം എല്ലാ ചനകങ്ങളും വിജയിപ്പിക്കണം	Negative
9123	9123	മമ്മൂക്കയെ ആദ്യമായി മെഗാസ്റ്റാർ എന്ന് വിളിച്ചത് തമിഴ് സിനിമ industry....തമിഴ് സിനിമയിൽ അത്ര ഏറെ താരങ്ങൾ ഉണ്ടായിട്ടും എന്ത് കൊണ്ട് അവർ മമ്മൂക്കക്ക് അങ്ങനെ ഒരു വിശേഷണം ചാർത്തി നൽകി..... അതിനു പിന്നിൽ ഒരു ചരിത്രം തന്നെ ഉണ്ട്... അത് എന്തെന്ന് അറിയാൻ ആഗ്രഹമുള്ളവർ എന്റെ ചാനലിലേക്ക് വന്നു നോക്കൂ.... മമ്മൂക്ക #Face_of_Indian_cinema	unknown_state
9124	9124	1000 CR movie god  f u c . m ...	not-malayalam
9125	9125	എടാ മോനുസേ ഗുഹൻ മെസ്സ് ആണേ മെമെങ്കം 100 കോലി ആണേ	Negative
9126	9126	Once a king always the king     mamookaa	not-malayalam
9127	9127	njanippol kandittuvannatheyullu... super... chirikanulla nalla cinema.....ottum boradichilla...	Positive
9136	9136	Njan oru katta laletten fana but ith pwolichu alla ith pwolikum	Positive
9138	9138	Ithaan ikkane megaaastar aakith Ikka uyirrrr	Positive
9145	9145	Eee oru odiyan ikkade bilalnte athre muttan illa	Mixed_feelings
9165	9165	അത് ശരി അപ്പോൾ FAN ഇന്റെ മലയാളം version ആണല്ലേ	Mixed_feelings
9166	9166	ഇ വട കാണിക്കുന്ന സമയത്തു ഒരു അഞ്ചു മിനിറ്റ് ഫൈറ്റ് കൂടി എക്സ്ട്രാ കാണിക്കാമല്ലോ.ആ ...സാരമില്ല ഞങ്ങൾ  അഡ്ജസ്റ്റ് ചെയ്തോല്ലാം..	Negative
9172	9172	കഥാപാത്രത്തിന് എത്രത്തോളം ആഴം ഉണ്ട് എന്ന് ട്രയലർ വച്ചു അളക്കാം Bold and beautiful  മഞ്ജു ചേച്ചി	Positive
9178	9178	ഫഹദ് ഫാസിലിനോട് ചോദിച്ചു നോക്ക് ..ചിലപ്പോ വിഴുങ്ങികാണും (തൊണ്ടിമുതലു ദൃക്‌സാക്ഷിയും)	unknown_state
9180	9180	മാമാങ്കം കണ്ട് ഇഷ്ടമായവർ കട്ടക്ക് സപ്പോർട്ട് ചെയ്തവർ അടി ലൈക്‌.	unknown_state
9181	9181	Padam muzhuvan trailer il thanne indalla	Mixed_feelings
9183	9183	Aval aa kadele freezer il alle.  Ithipo kadha motham ondallo trailer il.	Negative
9193	9193	Machanmare vivek obreoik vendi dub chythirikunath ara enu ariyamo?	unknown_state
9198	9198	ഭവനേ. കൊലേ കാട്ടിലേ ഇരിക്ക് കൊല്ലാമ വിടമാട്ടെ .The BOSS is backIkka uyir	Positive
9203	9203	Trailor kand 8 nilayil pottum enn thonunnu mumbathe pole tholvigal vaari kootan thudangunnu	Negative
9213	9213	Bahut hi acha trailer hai dil jeet liya	not-malayalam
9215	9215	പൊളിച്ചു എന്നാലും കുറച്ചു കൂടി interesting ആയില്ല എന്ന് തോന്നി All the best ലാലേട്ടാ...കട്ട സപ്പോർട്ട് ഉണ്ടാവും	Mixed_feelings
9216	9216	അമ്മച്ചി കാണിക്കുന്ന സ്നേഹം ഒന്നും അപ്പന് അമ്മച്ചിയോടില്ല... ഇല്ലേൽ അങ്ങോട്ട് വിളിക്കാതിരിക്കോ	unknown_state
9226	9226	Ithu fan made aano pakshe lalettanunee veesham cheerillannu parayunnavar  ithu lalettanee cheeru	Positive
9227	9227	Nte ponno oru rakshayum illatta makinggg......polichu....MAMMOOKKAA	Positive
9237	9237	Chettatharam kanich... App upayogich dislike adichavarod	Negative
9238	9238	Veendum veendum repeqt adichu kelkunvar like	unknown_state
9240	9240	Laletta ningalku Oru vaku CAA and NRC Pattie shabdhikyamairunu ningalude mounam lajjakaram  Jai Hind	unknown_state
9242	9242	Ith enthonnadei..traileril illa mikka sceneum padathil illello..but padam 4.5/5	Positive
9244	9244	മമ്മദിന്റെ ഈ തീട്ട ലുക്ക് കണ്ട് തൂറി എറിയാൻ തോന്നുന്നത് എനിക്കി മാത്രമാണോ	Negative
9246	9246	50.dhe pravshyem  kandu kolakkolli trailer	Positive
9250	9250	Ikka ki jai powli trailer onum parayan ella super masss	Positive
9253	9253	E trailer kndapoi.... Ethra perkku kgf padam ormma vannu	Mixed_feelings
9256	9256	theateril elaarkum moonjiya expression aannallo kandu kazhinju	Negative
9258	9258	500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne	Negative
9265	9265	വീണ്ടും വീണ്ടും പാട്ട് കേൾക്കുന്നവർ like അടിക്ക്	unknown_state
9269	9269	Voice onnitaum movie vere onnitaum	Mixed_feelings
9271	9271	Lalettan annum innum ennum mollywood raja	Positive
9279	9279	പടം കണ്ടിട്ട് കാണാൻ വന്നവർ ഉണ്ടോ...  കട്ട ലോക്കൽ മാസ്സ്...  #PMJ	unknown_state
9282	9282	Ravananaya avane nerkkunere nilkkan Oru Maha Avatharam thanne vendi varum #mamangam #mammookka	unknown_state
9289	9289	i love you so much sine	not-malayalam
9300	9300	Malayalathil    ORu  fantasy triller padankkode	unknown_state
9311	9311	Entamooooo padammm kidukiiii oru rekshayum illa kidilannnnnn	Positive
9319	9319	എന്തായാലും അടുത്ത ടിക് ടോക് ട്രെൻഡ് സെറ്റ് ആയി...	Positive
9326	9326	RAJA RAJA RAJA MADHURA Veera RAJA	unknown_state
9332	9332	Lal fans dis like adi ippozhe thudangi	Negative
9333	9333	ഒന്ന് ഉറപ്പിച്ചോ..  ജെല്ലിക്കെട്ടിന് ശേഷം..   തീയേറ്റർ കാഴ്ച    ഇമ്പമാകാൻ ഒരു പൊളി ഐറ്റം വരുന്നു ..    Moothon   .    കട്ട വെയ്റ്റിംഗ്	Positive
9339	9339	Bgm is similar to Ratchasan movie.... ഗോപി സുന്ദര്‍ അതും അടിച്ചു മാറ്റി.	Negative
9340	9340	എന്റപോന്നോ ഇത് വേറെ ലെവൽ ട്രയ്ലർ ആണല്ലോ FDFS LOCKED	Positive
9341	9341	Laila man laila bgm copied haha	not-malayalam
9352	9352	Eppo ulla youth pillarodu .. eppo eraguna films ellam vechadi vechadi kola mass aakyi veronakile .. oralle ollu.. ore oru raajavu  MEGASTARMAMMOOTTY	Positive
9359	9359	ഇത് പൊളിക്കും അല്ലെങ്കിൽ നമ്മൾ അടിപൊളി ആക്കും	Positive
9362	9362	Ithinakathum oru twist ondu prithviraj aanu vilain	unknown_state
9369	9369	ഒരു നോർമൽ മൂവി എന്ന നിലയിൽ പോയി കാണു.. ചിലപ്പോൾ ഓവർ പ്രതീക്ഷ വെറുതെ ആവും... രാക്ഷസൻ ആയി compare ചയ്യണ്ട.. ചിലപ്പോൾ അതിലും കിടു ആരിക്കും.. nywy waiting ചാക്കോച്ചാ	Positive
9375	9375	മഞ്ജു വാര്യർക്കു ശേഷം ഇത്ര മനോഹരമായ അഭിനയം കാഴ്ച വച്ച  ആ പെൺകുട്ടിക്ക് ഐ ഭാവുകങ്ങൾ	Positive
9377	9377	പാട്ടിന്റെ ആ ലെവൽ പടം മൊത്തം കീപ്‌ ചെയ്യാൻ പറ്റിയാൽ ഒന്നും നോക്കണ്ട..... ഫാമിലിക് തിയേറ്റർ വരെ വരേണ്ടി വരും *ഇട്ടിമാണി* sept6	Positive
9381	9381	..luvly movie n song..gr8 wrk team!!	not-malayalam
9394	9394	അവിടെയും ഇവിടെയും തിരഞ്ഞിട്ട്‌ വല്ല കാര്യവുമുണ്ടോ മൂക്കിൽ നോക്കിയാൽ അല്ലെ കാണൂ  കണ്ണാടി നോക്കണം തമ്പ്രാട്ടി ....	unknown_state
9395	9395	Odiyan ശേഷം..... Lucifer വന്നത് പോലെ.... മാമാങ്കം തിന്റെ.... ക്ഷീണം തീർക്കാൻ.... വരികയായി.... മമ്മൂട്ടികി.... Shylock... ഇതിൽ നമ്മുക്ക് പ്രതീക്ഷയുണ്ട്...	Positive
9404	9404	Ennaaa Release Enn Parayaamo.. Katta Waiting Aaaaaa	Positive
9406	9406	ഒരു ഫീൽ good movie  ഉറപ്പിക്കാം	Positive
9407	9407	Mr. പ്രഭാകർ  ഇത് ഇവിടെ വർക്ഔട്ട്‌ ആവില്ലാ, സ്ഥലം മാറ്റിപിടിക്കു, സംഭവം കൊള്ളാം	Mixed_feelings
9409	9409	Trailer മുഴുവൻ കണ്ടില്ല കമന്റ്‌ മുഴുവൻ നോക്കി	unknown_state
9412	9412	ഇക്കാ ഫേൻസ്  500 ലൈക് തരുമോ...??ഫേൻസ് പവർ കാണട്ടെ...🤗	unknown_state
9413	9413	ട്രെയിലറിൽ ഉള്ള ഒറ്റ സീൻ പോലും സിനിമയിൽ ഇല്ല	unknown_state
9419	9419	Nth trailer da...oru ethum pidyum illalo	Mixed_feelings
9421	9421	Kurbana kudi randu kilo pothum vangi ponalo....athanallo achayan	unknown_state
9432	9432	Mookuthi kandupidikan varunna alayitanu edhil mammoty varunnadh...	unknown_state
9436	9436	Love mohanlal from andhra mb fans	not-malayalam
9438	9438	Arkum vram evanum varam ....pulikkatti eathu poocha kkum  varam.......ikka	unknown_state
9441	9441	ലാലേട്ടൻ fans എന്നെ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ.plzzzzz‍‍‍	unknown_state
9445	9445	Ikka katta fans like here 🤩	unknown_state
9446	9446	Raja odi vaykkan povunnathu Akshay thomasineya	unknown_state
9454	9454	Kgf bahubali 2.0.... nammukum oru adar item undennu para...	Positive
9462	9462	Telugu film pole masss  trailer	Positive
9463	9463	ചിൽ സാറ ചിൽ, ചേച്ചി പോലീസ് പൊളി	unknown_state
9479	9479	ഒരു ദുരന്ത സിനിമ. നായകനെ കൊന്ന ശേഷം ജോഷി വടിവാളുമായി ഞങ്ങൾക്ക് നേരേ വന്നു. ഭാഗ്യം കൊണ്ടാണ് രക്ഷപെട്ടത്. ജോജോ മോഹൻലാലിൻറെ ഡ്യൂപ്പായി പ്പോയി.	Negative
9483	9483	2 million + ennala undarunnu,epo  1.9 ethentha engane	unknown_state
9487	9487	Ini aarkkum onnum parayaanillallooo Remember the Name: Laleettan	Positive
9491	9491	M Jayachandra നമിച്ചു നല്ല ഒരു lyrics ഉണ്ടാക്കിക്കൂടെ നിങ്ങള്ക്ക്	Negative
9493	9493	Mammukka  :40 bgm feel like  kathi	not-malayalam
9497	9497	ഷെട്ടി  റീലോഡഡ്..  എഗൈൻ പുത്തൻപണം.   പുത്തൻപണത്തിലെ  ലുക്ക്‌  ഫീൽ ചെയ്തവരുണ്ടോ  ഇവിടെ	unknown_state
9502	9502	Onnil kooduthal like adikunna option undoooo	Positive
9515	9515	Oru Rakshayum Illa  Kettalum...kettalum... Mathiyavatha patt ... Poli padam	Positive
9517	9517	Ee kuttiye onnude kaanan vannavar like adi...	unknown_state
9518	9518	6.1k mamunni fans ithe kandu ennu aa dislike button kandapol manasilayi	Negative
9520	9520	Padam Hit aakum ennu urapullavar Adi	unknown_state
9528	9528	Next Bomb ready.    Blast aavunna dayku vendi. Waittaam..	Negative
9534	9534	ഹരിഹരൻ പറഞ്ഞിരുന്നു ഇത് പത്മകുമർ സിനിമയാണന്ന്  ..... അറം പറ്റിയെന്ന തോന്നുന്നേ ?  Nb :- രോമഞ്ചം പ്രതിക്ഷിച്ചവർ വെയിറ്റ് ചെയ്യുക ...	unknown_state
9543	9543	1:27 USA OKAY INDIA GOO!!  hahaha	unknown_state
9546	9546	ഇതെന്താ ഇക്കാ പ്രൊമോഷൻ വീഡിയോ യോ...കഥ എവിടെ	Negative
9562	9562	Kannadi eduthu nokku Penne Allel njan orennam vangichu tharam ...Preshnam theeruvalloo	unknown_state
9566	9566	Cinema polikum athra mathram ariyam. Song	Positive
9573	9573	En Swasa Katre -Jumbalika jumbalika AR Rahman Sir songil ninnum Teaserinte starting voice nice ayit Gopi ettan (aka Copy Sundar) ing eduthu opich parakki ketti ang vach..	Negative
9580	9580	Dislike adichavar aroke eannullath kaanan ulla options undayirunnel e malarukal arokeyennu ariyayirunnu	Negative
9582	9582	Lalettan poli etra Kali kandath odakathe EE kalikudi veno	unknown_state
9595	9595	Lalettane oru shikandi ayi thonnunath enikk mathramano??	Negative
9601	9601	Tovino look. & BGM vere level	Positive
9602	9602	Omar lulu kandam vazhi odiyooo??  Athoo puthiyaa kannum kondu varuooo	unknown_state
9603	9603	302k likes...yeeeeeee....I will dance....kuuuu...koooo...vineethetan sound vivek oberoi...	Positive
9615	9615	മലയാളത്തിന്റെ മാണിക്യം in and as ഇട്ടിമാണി	Positive
9617	9617	ഞാൻ വെയിറ്റ് ചെയ്ത ട്രെയ്‌ലറാണ് ഇത്, പൊളിച്ചു	Positive
9622	9622	Katta ettan fan pakshe entho Manasu parayunu  Ith thakarkum	Positive
9624	9624	ആഹാ എങ്ങനെയും മുണ്ട് ഉടുക്കാമോ ? ഓണം സ്പെഷ്യൽ	unknown_state
9625	9625	aarokeya cinema irangiyittum ipolum trailor repeat adichu kaanunath	Positive
9639	9639	പോയി ഫെമിനിച്ചികൾ?  എവിടെ പോയി അമ്മ സംഘടനകൾ?  സത്യായിട്ടും കണ്ടിട്ട് സഹിക്കുന്നില്ല  കോടികൾ വാരുന്ന സിനിമ  സംഘടനകൾ ഇത്രയ്ക്കും മനുഷ്യത്വം ഇല്ലാത്തവരാണെന്ന് ഇപ്പൊ മനസ്സിലായി	Negative
9641	9641	Who are Hindi fans like here	not-malayalam
9642	9642	നന്മ മരം ഇനിയില്ല .. ഫിറോസ് കുന്നംപറമ്പിൽ ചാരിറ്റി പ്രവർത്തനം അവസാനിപ്പിച്ചു . Firos kunnumparambil	unknown_state
9655	9655	UAE GCC യിൽ 2019 ലെ ഏറ്റവും പണം വാരിയ ഇന്ത്യൻ ചിത്രം.. \r  ലൂസിഫർ  ഹിന്ദി തമിഴ് തെലുങ്കു നായകൻ മാരെ ഒക്കെ കടത്തി വെട്ടി ഒരു മലയാള നടൻ.. \r എട്ടൻ \r ഒപ്പം നിൽക്കാൻ പോയിട്ട് തൊട്ടു പുറകെ എങ്കിലും മലയാളത്തിൽ നിന്നു ഒരുത്തൻ ഉണ്ടോ?\r നീട്ടി വിളിക്കാം ഒരേ ഒരു രാജാവ്..	Positive
9664	9664	Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..	Negative
9674	9674	Fight okke ok.. but dialog okke entho pora enn thonni...	Mixed_feelings
9678	9678	Padam kaanunnathinn mumb vere feel.. kand kazhinjitt paatt kelkumbol vere feel... what a magical song..	Positive
9679	9679	Puli ooodu kandam vazhi ooodan paray ipozhe	Negative
9702	9702	1:50 nu sesham trailer vere levelilek aan pokunnath	Positive
9705	9705	peru ketapol e unda pottum ennaanu karuthiyath. but unda load aayappol alle manasilaayath.... e unda pottilla	Positive
9722	9722	E cinema kuti kanunna swapnam onnum aakale	unknown_state
9724	9724	ഷെയിൻ കൈ കുത്തി മറിയുന്നത് റിപീറ് അടിച്ചു കണ്ടവർ ലൈക് അടിക്കാനുള്ള കമന്റ് 🤸	unknown_state
9732	9732	1:00 - 1:05 ഉണ്ണി മുകുന്ദന്റെ ഇരിപ്പ് കണ്ടാൽ അറിയാം. മൂക്കുത്തി കട്ടത് പുള്ളി തന്നെ ആണ്...	unknown_state
9737	9737	സാന്റക്ക് ഹെൽമെറ്റ്‌ ഇല്ല, ഫൈൻ കൊടുത്തു മുടിയും	unknown_state
9749	9749	PazhKkam koodubol veeryam koodunna veenanu ikka	Positive
9755	9755	മൂക്കുത്തി ആടെ ഏടെങ്കിലും ബീണിറ്റിണ്ടാകും നേരെ പരിൻത്യോക്ക്  കിട്ടും	unknown_state
9758	9758	Oru 8 nilayilulla tholvi aakumo but im dileep lover	Mixed_feelings
9760	9760	Inganathe oru padathin vendi aayirunnu kaathiripp...avanteyokke.. friendshipum..romanceum...chaliyum..masalayum.. kand maduth	Positive
9765	9765	Ini katta waiting   Lucifer releasing day   Ettante fans like adikkeda	unknown_state
9768	9768	മഞ്ജുചേച്ചിയുടെ ഫാൻസ്സ് എല്ലാരുംകൂടി... എന്റെ ചാനൽ ഒന്ന് SUBSCRIBE ചെയ്യാമോ...	unknown_state
9778	9778	Entemmachi ..enna oru trailer... shanker ramakrishanan  ellamkondum kidilan...wow....	Positive
9780	9780	Enna friendship day ku oru cake vangich kodk	unknown_state
9790	9790	Veeendum veendum kaaanunthorum veendum kaanan thonuna lahari....	Positive
9793	9793	എന്റെ  പൊന്നോ  കണ്ണെടുക്കാൻ  കഴിയുനില്ല	Positive
9796	9796	Ivide Palakkad Jayettan Fans club nnu ashamsakal!!! Adichal romam ennikum athaanu Thrissur pooram	Positive
9801	9801	Shreya ghoshal 🥰 m jayachandran mammokka🥰🥰🥰🥰🥰	unknown_state
9809	9809	ande ponno kili poi trailer kanditt	Positive
9814	9814	Waiting  from  die hard rajuvetan fan..	not-malayalam
9819	9819	ദിലീപ് ഫാൻസ് ഒണ്ടെങ്കിൽ ഇവിടെ like അടി	unknown_state
9826	9826	Bgm... എവിടെ ഒക്കെയോ രാക്ഷസൻ Bgm  കേറിവരുന്നു..... നിങ്ങൾക്കു തോന്നിയോ...	Mixed_feelings
9830	9830	Mass marana mass like thalaivar rajini fan	not-malayalam
9832	9832	Haavu samadaanamaayi  Editor mahesh narayanan	unknown_state
9835	9835	Tamilnadu Megastar fans like ah podungah	not-malayalam
9836	9836	Gimitt fans like adi guhan... Fans karayu... Gee gee	unknown_state
9845	9845	2 lakhs like ariyan vendi vannavaradi like	unknown_state
9858	9858	kalakki Kalakki. Onnum parayan illa	Positive
9859	9859	No doubt it's gonna disaster	not-malayalam
9877	9877	അടുത്തുറങ്ങിയ പല തമിഴ് തറില്ലറുകളുടെ ഒരു ഛായ തോന്നിയോ?  Awesome trailer...let it be a game changer	Positive
9878	9878	Viva video app il ഇട്ടു edit ചെയ്ത  പോലെ	unknown_state
9879	9879	ജോഷി യുടെ മാസ്സ് ഒന്നും അങ്ങനെ പൊയ്‌പോവൂല..	Positive
9882	9882	Mohanlal mammootty enne randu kelavanmare ozhivakkiyal malayala cinema rakshapettu.	Negative
9885	9885	Orika kanda veendum veendum kanan thonnum..	Positive
9888	9888	Dayvu cheyth priyapettavare Kanni Akkaruth  over hype venda	Mixed_feelings
9890	9890	ഈശ്വര... ട്രയ്ലർ കാണാൻ ലേറ്റ് ആയല്ലോ...  വേറെ ലെവൽ പടം ആണല്ലോ....	Positive
9893	9893	ബലാത്സംഗ കേസുകളിൽ പ്രതികൾക്ക് വധശിക്ഷ ഉറപ്പു വരുത്തുക ,,,,	unknown_state
9895	9895	സ്വാസുവിന്റെ pmj ന് വേണ്ടിയുള്ള  കട്ട വെയ്റ്റിംഗ് ആണ് ഞങ്ങൾ  Love u swasu 🥰🥰🥰🥰 Aksfa	Positive
9908	9908	ഒരു കൊറിയൻ ടച്ച്  തോന്നിയത് എന്നിക്ക് മാത്രമാണോ?	unknown_state
9911	9911	Mammooka pwoli  Mamanga ulsavam aayirikkum Nov 21nu  Katta waiting	Positive
9921	9921	ആദ്യം ഈ കഥ നടക്കുന്ന കാലഘട്ടത്തെ  മനസ്സിലാക്കുക.... എന്നിട്ട്  ഡയലോഗിനെക്കുറിച്ച്  കമന്റ്‌ അടിക്കുക... ഏട്ടന്റെ പിള്ളേരെ like അടിക്കെടാ..	unknown_state
9924	9924	suspense vende enallale Oru gumm ullu enna aa dilaog um aayi Oru sadrishyam	unknown_state
9927	9927	ഒടിയനിൽ കിട്ടിയത് ലൂസിഫർ ല്‌ തീർത്ത പോലെ മമ്മൂകക്ക്‌ മാമാങ്കത്തിൽ കിട്ടിയത് തീർക്കാനുള്ള item	Positive
9935	9935	മാമാങ്കം വേഗത്തിൽ 100 കോടി ക്ലബ്ബിലേക്ക്. മമ്മൂക്ക ഫാൻസ് ഈ യൂറ്റുബ് ചാനൽ ഒന്നു Subscribe ചെയ്യാമോ	unknown_state
9941	9941	Malayalam = Prithviraj Tamil =  Vijay Telugu = Mahesh Babu Hindi = Shah Rukh Khan Who is the best superstar ???	not-malayalam
9945	9945	ആഹാ ഈ പാട്ടിന്റെ tune ഫാസ്റ്റ് ആക്കി മുക്കുത്തി song	unknown_state
9957	9957	സന്തോഷ് പണ്ഡിറ്റ് ആണോ ട്രെയിലർ കട്ട് ചെയ്തത്? ആവാൻ വഴിയില്ല കാരണം ആണെങ്കിൽ ഇത്രയ്ക്ക് ദുരന്തം ആകില്ല. മോഹൻലാലിനെ പ്രായം വല്ലാതെ ബാധിച്ചു എന്നതിന് തെളിവാണ് ഈ ട്രെയിലർ. ആരോ നിർബന്ധിച്ച് അഭിനയിപ്പിക്കാൻ കൊണ്ടുനടക്കുന്നത് പോലെ ഒരു ഫീൽ. വെറുതെ അല്ല നിർമ്മാതാക്കൾ ഇയാള് ഉള്ള ജില്ലയുടെ അടുത്ത് കൂടി പോലും പോകാത്തത്?ഇട്ടിമാണിയേക്കൾ വലിയ ദുരന്തം ആയിരിക്കും എന്ന് ഞാൻ എഴുതി ഒപ്പിട്ടു തരാം. എന്തൊരു ദുരന്തം ആടെ ഇയാള്	Negative
9963	9963	ഒന്ന് മാറ്റി പിടിച്ചൂടേ ജയേട്ടാ.. പണ്ടത്തെ കാലം ആവിഷ്കരിക്കാൻ ആണ് ഉദേശിച്ചത്‌ എങ്കിൽ പഴയ കാലത്തെ മ്യൂസിക് പോരായിരുന്നോ.. ശ്രേയ ഘോഷാലിന് വേണ്ടി ഉണ്ടാക്കിയ പാട്ട്‌ പോലെ ഉണ്ട്... നല്ല ഈണങ്ങൾ പ്രതീക്ഷിക്കുന്നു... all the best....	Negative
9965	9965	Like kand anthaaalichh vannavar adi like	unknown_state
9969	9969	ഏതു my.......... Ahda irangum munne dislike itta	Negative
9970	9970	ട്രൈലെർ കൊള്ളാം  പ്രേക്ഷകർക്ക്‌  ഫാമിലി ആയി ക്രിസ്മസ് ആഘോഷിക്കാം ദിലീപ് ഏട്ടന്റെ മൈ സാന്റയോടൊപ്പം...   എല്ലാവർക്കും എന്റെ വക ക്രിസ്മസ് ആശംസകൾ...	Positive
9974	9974	32 നിലയിൽ പൊട്ടി വിരിയാനുള്ള ഐറ്റം ആണെന്ന് ഉറപ്പായി ‍	Negative
9975	9975	Kattttta waiting adikkkkkam macha Oru like	Positive
9979	9979	Aa pazhaya lalettane thirichu kittiyennu thonniyavar like	unknown_state
9993	9993	Enthu paatu aanu ethu...undakiya are sammadhikanam	Negative
9998	9998	Vineeth ettanae trailer kandappozhe oru hope undayirunu .anganeya filim kanan poyath.hope ottu thettiyila.enna padama.oho oru rakshayum ella.suprbb.vakkukal kittunila.nammude school /plustwo lifeilek kootikond poyi,all team congrtz.	Positive
10000	10000	Avale nokki vanam vittavar like adi	unknown_state
10004	10004	Lalettan - Prithivi combo vera level...  Pwolichu Lalettan & Prithivi fans like adiku makkale	Positive
10015	10015	ഷെയ്‌നിന്റെ കൂടെയുള്ള പുള്ളിക്ക് ക്രിസ് ഗെയ്‌ലിന്റെ കട്ട്‌ ഉണ്ടെന്നു തോന്നുന്നത് എനിക്ക് മാത്രം ആണോ	unknown_state
10020	10020	മറ്റന്നാൾ വരുന്ന അസുരനേ വരവേൽക്കാൻ നിൽക്കുന്ന ഇക്കാ ഫാൻസിനോട്....  മാമാങ്കം... നമ്മുടെ ലക്ഷ്യം മറ്റൊന്നാണ് അത് മറക്കരുത്...	unknown_state
10025	10025	പാട്ടിന്റെ നിലവാരം വെച്ചു വലിയ പ്രതീക്ഷ സിനിമയിൽ വെക്കുന്നില്ല. മറ്റൊരു ഓടിയൻ ആവതിരുന്നാൽ നല്ലത്. ഇളയരാജ ഒക്കെ മിസ് ചെയ്യുന്നു. പഴശ്ശിരാജയിലെ ഇളയരാജ - ചിത്ര ടീം ന്റെ  കുന്നത്തെ കൊന്നക്കും  ഒക്കെ എന്തു നല്ല പാട്ട് ആയിരുന്നു. എം ജയചന്ദ്രൻ - ശ്രേയ ഘോഷാൽ compination  ശരിക്കും മടുത്തു  തുടങ്ങി. ഈ same ടീം ന്റെ തന്നെ എന്ന് നിന്റെ മൊയ്‌ദീൻ , ഒടിയൻ ഒക്കെ similarity ഈ പാട്ടിനോട് തോന്നുന്നു.	Negative
10031	10031	സങ്കടം എന്ന ഉണ്ണി ആർ ന്റെ കിടിലൻ കഥ സിനിമ ആയി കാണാൻ കാത്തിരിക്കുന്നു	Positive
10032	10032	Santa International ആണ് നിന്റെ ആഗ്രഹം ലോക്കൽ മതി My Santa Dileepettan Happy Christmas	unknown_state
10039	10039	ഇതെന്താ വല്ല 2003ൽ ഷൂട്ടിംഗ് കഴിഞ്ഞ പടം ആണോ... what an outdated making🤮	Negative
10051	10051	Super music  Super film  കുറെ നാളുകൾക്ക് ശേഷം മനസ്സിന്നു ഇഷ്ടപെട്ട സിനിമ കണ്ട്     great.	Positive
10062	10062	Mamakathinu pakarama aayi tha oru pottikal.. endh trailer Anu edh.... Trailer vech padam vilayiruthunadh sariyala.. but etra mosham ...   Dub cheyda shabdam lucifernda Vila kalayan	Negative
10067	10067	ഉയിരിൽ തൊടും തളിർ വിരലാവണേ നീ അരികേ നടക്കണേ അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ ചെന്നണയുമിരുനിലാവലയായ് ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ പലവുരു പറയുമോ ഉയിരിൽ തൊടും കുളിർ വിരലായിടാം ഞാൻ അരികേ നടന്നിടാം അലയും ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ ചെന്നണയുമിരുനിലാവലയായ് ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ പലവുരു പറയുമോ വഴിയോരങ്ങൾ തോറും തണലായീ പടർച്ചില്ല നീ കുടയായ് നിവർന്നൂ നീ നോവാറാതെ തോരാതെ പെയ്കേ തുഴയോളങ്ങൾ പോൽ നിൻ കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ ചില്ലയിതിൽ വീശണേ കാറേ ഇലയിതിൽ പെയ്യണേ മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി നീ വരൂ ഉയിരിൽ തലോടിടും ഉയിരായിടും നാം നാമൊരു നാൾ കിനാക്കടലിൽ ചെന്നണയുമിരുനിലാനദിയായ് ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാമന്നാരും കേൾക്കാ പ്രണയാജാലകഥ പലവുരു തുടരുമോ	unknown_state
10074	10074	ജിമിട്ട് ഫാൻസ്‌ ആരേലും ഉണ്ടേൽ ലൈക്ക് അടിക്കുക ജിമിട്ടിനെ കുറിച്ചു രണ്ട് വാക്ക്	Negative
10080	10080	Laletta Ie thanne njangake vendiyirunnathe nigale egane kannane njangake ishtam	Positive
10083	10083	Ithoru triller and suspense movie aairikkum	unknown_state
10088	10088	First show ente koode arokke varum	unknown_state
10090	10090	കൊളഗണ്ടിലെ ഇറുക്കെ.. കൊല്ലാമെ വിടമാട്ടെ   SHYLOCK TEASER   That Smile   Ore powlii	not-malayalam
