id	sent0	label
Tam_562	@Lol Hehehe சரிடா பார்ப்பா அரக்கோணம் கொலைக்கு கண்டனம் தெரிவிச்சிங்களா நீங்க இந்துக்கள் பாதுகாவலன் ஆச்சே	Not
Tam_563	Parapanan koothi ga apadi than bro ..but padam unmailae sumar than....pariyerum perumal avaluku ilaaaa..	Off
Tam_564	Tamizh vazhgaa...mairu vazhgaa...dont impose tamil to us...and we dont want to hear....which language is first or dinoausur speaked tamil...we are living in india..	Not
Tam_565	 ellarum samam nu solrapa neenga matum iyer ah mattam thatreenga en bro, Iyer lam ongaluku friends la ilaya	Not
Tam_566	பார்ப்பனியத்தை இழிவு படுத்துபவன் நரகத்துக்கு செல்வான் 😡	Not
Tam_567	@Gotse mudhalla avaru religion pathi pesava illa nee thaan un parpana kulla nari kalagam mooti vida parkure	Off
Tam_568	@ria r avan padam purilanu sonna paravaala dhanushku thevaillatha padam nu solra da da unga aacharam abhacharam ellam pathithu thanda irukkom 😤😤	Not
Tam_569	@xavier matha mozhi ellam kazlapadam da emmozhi ore mozhi mudhal mozhi da en mozhi pathi pesura en mozhiya unnala onnum pudhunga mudhiyadhu kanna ,poi maniyadi	Not
Tam_570	nee ennatha uumbunaalum un odhaka  machan Vetukili sootha nondunaalum Naa apdithanda solluvaa en mozhi tamil apdi thanda pesuvan vekkama irunthuchina thaiyoli Sethu poda	Off
Tam_571	@xavier Xavier nu Nalla Pera vechikkitu enda ippidi baadu maari pesura 🤣🤣. Unakku soothu eridhuna adha freezer box la fevikwik potu otti vechikko. Jillunu irukkum 😂😂😂.	Off
Tam_572	@Nishwin G dei reservation edukaaga konduvarapattathu nu poi padi da atha vittutu ,summa vandhu olaraatha	Not
Tam_573	@the icon appo antha ponnunga avalo kevalamanavargala bro...😂😂	Off
Tam_574	@Subash Bca equality na nalla mark score pannra ellarukum cast vachu reservation illama irukanum na indha cast la poranthatu en mistake illaye. Na indha cast la poranthatu kaga na evolo struggles face panni iruken nu ennaku than theriyum	Not
Tam_575	aprem ethuku salugai vangurada government la niyum samama irundhuko salukai lam vangatha 😂😂 nan onnum iyer illa	Not
Tam_576	Dei ippo yarru jadhi veri pakurathu,enda punda padam pudikalana pudikala nu solla kudatha?avan namam potrukan sollitu avana parapan nu thitra	Off
Tam_577	Avan avan Oscar eh vaanga pothunu soldranunga ,....ivangaluku nallave illaiyam,.....chotta pasanga	Not
Tam_578	Oscar lam vangathu national award vena vangalam dhanush acting ku....?	Not
Tam_579	Antha iyyar mugathula avlo kovam jaathi pathi pasunathula... Ithulaihy tharithu padam evlo strong story ...un kovam engal vetrii	Not
Tam_580	Pesuravan pesittu angayae dhan kedappan aana adha kekravan valarndhu poittae dhan iruppan avanoda talentku😎😎😎	Off
Tam_581	Varathaa nu sollaa ungaluku rights illaa bro	Not
Tam_582	@Arun Raghu Dhanus ah ipdi padam nadika koodadhu nu solla avanukum rights illa bro.	Not
Tam_583	@Post An Email To Me athai dhanush sollatum bcos he paid to watch the movie or comments solla koduthunaa return his ticket fare	Not
Tam_584	@Deenu deenu ne poda panada unkita yaru comment keata...dhanush pathi peasa osi la padam paka varavanalam suggestions solakudathu	Not
Tam_585	Antha iyyar mugathula avlo kovam jaathi pathi pasunathula... Ithulaihy tharithu padam evlo strong story ...un kovam engal vetrii 😎	Not
Tam_586	It's comedy time 😂😂 soorarai potru ke kedaikala idhuku kedaikuma da soorarai potru alavuku lam yendha padamum indian cinemas la irukaadhu da	Not
Tam_587	dei asuran dha padam...idhu 1 time watchable	Not
Tam_588	dai asuran padam...soorarai potru vida vera lvl acting da..🅱️unda mavane	Off
Tam_589	dei b***u soorarai potru records lam vera level dra highest imdb rating,highest watched tamil film in ott indha maadhiri neraya iruku adhukunu asuran onnum mokka nu sollala adhuvum tharamana padam dhan ana soorarai potru alavuku illa	Not
Tam_590	chee pee naa yen da kadharapore ungaloda paithiyatha theliya vaika paathen ana nee thirundha maatenga pola	Off
Tam_591	Kundi eriyuthu di mala mudiyala avanugalukku	Off
Tam_592	Based on a true story aa nalla illanaa , ungala andha mathiri idathula vazha vitta dhaanda puriyum😡	Not
Tam_593	True bro,city la irukravanungaluku idhelam puriyathu!	Not
Tam_594	Don't campare to Asuran please. Karnan Vera Padam adha yen Asuran kooda compare pandreengha?🙄😑	Not
Tam_595	Antha iyar oruthan irukkanee...avalam ponnunga dress kazhatti aaduna pudikkum	Not
Tam_596	Dai kalpold தனுஷ் அண்ணா மாஸ் டா 🗡🗡🗡⚔️⚔️⚔️	Off
Tam_597	I am danush fan but asuran super movi karan avrge movi but danush annaku.acting ku award confirm	Off
Tam_598	Thanush sister first roadla seyhutanga . Bus nikkama pogum .antha ponnuthan varum . Sethavaga kuda varuvaga bro	Not
Tam_599	Yow kealava unna yarum compell pani pakka sollala .. unaku la drupathi movie dhan pidkum pola😂😂😂😂	Not
Tam_600	Dhaush kalyanam pannathe avaa veeduthaane burning smell irukkatha seiyum	Not
Tam_601	Aruvu ilathevenunghe, jaathi veeri pudichenuvenengheluku lam inthe padam pudikathu..🤣..KARNAN	Not
Tam_602	Entha padam vera leaval super unakku pudikkala ni sun TV pakkatha laakki	Not
Tam_603	Na Chettiar tha intha padam semma emotions எந்த இடத்தில் அடக்குமுறைகளுக்கு ஒருவன் உட்படுகிறோனோ அங்கு கர்ணன் இருப்பான் செம்ம	Not
Tam_604	Unmai sis...reading habit iladhavangaluku endha padamum puriyadhu	Not
Tam_605	Motta tatha unga vayasuku theatre la teva illata velai tatha poi ethana seriel parunga bye bye 😂	Not
Tam_606	Waatha padam mokka nu solrava vaaiyla 	Not
Tam_607	Panakaara ponna paathu Nadaga kaadhal panni yemaathi avanga mooliyaama panam sambathikiravangala pathi neenga enna nenaikiringa?	Off
Tam_608	Yov padam semmaya irrukaya why this certain people dont have taste of watching good cinema really feel bad for them.From Malaysia i like this movie alot really very painfull	Not
Tam_609	Nala eilanu solura தாதா niboi natiyae 🤬, sun tv la boi seriyal boi baruta venna🤬	Off
Tam_610	Otha namam potuvan matum matuna avlotha avan enaku therinji ipo avana kandupudchrupanuga😅	Not
Tam_611	Iyer mama...nee daa watse bandu	Off
Tam_612	Pooooo da potta karnan is vera 11 da badu 😡	Off
Tam_613	Dei nadika koodathunu nee yaa solra mooditu poda avaru kathaya kettu nadichirupaaru vanthutta kudumi	Off
Tam_614	Mama su*** moodungu mairu maari pesadhinga	Off
Tam_615	Hello manjal colour namam potta sir.... Paathukonga manda bathram..	Not
Tam_616	Movie Mokka nu solluravaga tamil nadu la iruthu waste pa super movie next national award karnnan ippovai solluriga	Not
Tam_617	Vairu eriutha caste paithiyangala☺️☺️????	Off
Tam_618	Vayasana kaalathula unaku enna puriya pothu	Not
Tam_619	Antha neela sokkaukku eppadi irukkanumam padam ...	Not
Tam_620	Sema movie... Kudumi aiyyar romba payanthuttan pu.....nakku.... Mootta	Off
Tam_621	1997la illa bro Na tirunelveli karan bro inga innume indha madhiri caste based nadakuthu bro.. Ivanunga la thirundhave matanga😠	Not
Tam_622	🙄Metaphor na enna da… Therila mama 😂	Not
Tam_623	Padathula neraya hidden details irundudhu ,padam nala irundudhu thala ilama oru silai irukumla athu enanu solunga bro yaravathu	Not
Tam_624	Parapana naygal kulai nadangum neram aarambam 🔥	Off
Tam_625	Padam mokka 😰 First half semma slow Second half ok	Not
Tam_626	Padatha pathutu enala thunga mudila avlo super acting ... yellarume nala nadichirkanga	Not
Tam_627	Ohhma naara koodhi samma movie cinemaa paathi theriyadha virus payanga ..	Off
Tam_628	Santhosh Narayan yenga da bgm potu irukan🤦🤦 fight Kuda oru Nalla bgm illa	Not
Tam_629	Iyer val romba tension ayitapla pola ene ipadi thana da sombi vaya	Not
Tam_630	Ennada review sollurinka ....unmaiyya etutha ippute thanda kataila saptura unkalukku kasta patura vali thereyathuda kot......	Not
Tam_631	@Nikil Rathnam yes brooo trueee bt nmba avangaluku support panna namab la kuda sangi solluvaga	Not
Tam_632	avanuga enna sonna enna ana ippdi kurupitta community a thappa sitharikrathu thapputhan namma sangi na avanuga oopi than	Not
Tam_633	Poi sun tv paka vendiyathana da , ena onion ku vandha, Oru story ah purincha thrla, review sola vantan.	Not
Tam_634	Kandipa avan bjp kaaranadha irupaan.. 	Not
Tam_635	unnalam yaru padam paka vara sonna vetla tair sathatha saptu thongavendiyathu thana 🤣	Not
Tam_636	Nalla I'lla nu sollravaganuku... Award Vagunu Piragu Puriyum👑	Not
Tam_637	நாமம் போட்ட பய கதறல் தான் இந்த படம் வெற்றி இருக்கு....	Not
Tam_638	 ok da Sudalai adhu koodicha naladhu Nee Chinna Sudalai mootharam kudi	Off
Tam_639	MAATU MOOTHARAM KUDICHA NALLATHA ADA KIRUKU PAYALE APPDIYE UN APPANA AATHA PEEYA THINNU	Off
Tam_640	Padam purile nu sonnevangaluku, this film is the utter truth where we live in currently, to realize it might take time	Not
Tam_641	Krishnar villain katuna nammavaluku pudikathu. But apudi thanda katuvom...	Not
Tam_642	mamaku romba urruthiruchu pollaa atha ivalo tension agguraru🤣🤣🤣	Not
Tam_643	2:13 aprm Enna dashuku da pakka pora!!! Dhanush ku thevai illadha velaina unaku theatre Enna velai!!! Poi sundal sapdra en soduku	Not
Tam_644	Yow..😒 yaru ya neenga Padam paakavey teriyadha pasangala theater ku enn da poringa...Dhanush anna acting + Mari selva raj vera 11 la irundhu ❤	Not
Tam_645	Ooi iyer ooi yen ipdi katharureenga valikuthu inimale romba valikum irukuda ungaluku😡	Not
Tam_646	Na kuda edha movie ya first day paka ponna vera level 🔥🔥	Not
Tam_647	Nool vai kuduthu matikuchu...ini ethana meme creators kita ole vanga pothu nu therila	Not
Tam_648	Daiiii andha moveya thapa sollra va manishane kedayathu	Off
Tam_649	***tha nalla Illa soldravangala. ..savunga Daw.. Indhamari padam pannamudiyadhu... Daw	Not
Tam_650	Semma padam yethana time pathalum salikathu hats of maari selvaraj innum ithumathi innoru padam kudunga	Not
Tam_651	Mokka padam slow	Not
Tam_652	ivangellukella taste illa oru commercialized movies paakuvaanga pola thu	Off
Tam_653	Mama odirungo poi serial parungo.... Vayiru eriyuthu kudumi nayiku	Off
Tam_654	Daii sotta sambarru .. unaku ethellm puriyaathu da..	Off
Tam_655	most people said its nice. can you change your title and screen? stupid channel	Not
Tam_656	Sotta thalaya poda angutu... Adichida poranga...	Off
Tam_657	"Sotta thalaiya ne oru padan eduda vanthutan karuthu solrathuku nalla iruku illa atha vitutu theva illathu pesuran pud'ng"""	Not
Tam_658	Ivanunga padam pakka varala ba interview la nalla illanu solrathukke vanthu irupanunga blue shirt pottavan ethukku headphone edutbittu vanthan snumma jokers 🤭🤭	Not
Tam_659	Unmai aana story ...antha kastatha anubavichavagaluke than theriyum 😣😔 we only know that pain 🥺	Not
Tam_660	Aairu madaila oru adi vaingka broo😠😠😠	Off
Tam_661	Intha film nalla illllanu sonavanga Iru caste veriyargal, kodiyangulam la avana viturukanum Antha time la apo therium	Not
Tam_662	Aiyer mama ku adila kodayuthu pola 🤣🤣 maami thallitu poi nalla kodaiva 🤣🤣 Aiyer Mama 🤣🤣	Off
Tam_663	Avaall ku pidikathuu.... Kondai remba aadthuthu	Off
Tam_664	Nalla illaina enna ithuku padam paatha paathilaye veliya vara ventiyathuthana	Not
Tam_665	Andha naamaam potta kelavanaa kollanum ungalaaladhaan da innum saadhi veri itundhute iruku	Off
Tam_666	Ayyar mama mental 🙈🙉🙊🚑	Off
Tam_667	Dei, naamam poatta naaiye. Veetla cieling fan iruntha poi thookku maatikittu thongu, po . Nee ellam ennada review kudukkura?	Not
Tam_668	Ponga da pundaigala ula okkara mudhiyala okka punda	Off
Tam_669	2:06 da sunni punda poda kotha	Off
Tam_670	Yes... same think..Enakum yen sikkiram Mudinjidhunu irundhuchi... Vera level screen play	Not
Tam_671	Yow oru rupai sudatha kolluthi picha eadukkura pichakara naye unakku 300 time pathalum puriyathu curd rice	Off
Tam_672	Nalla illa nu sonna antha bhramin en oru lusu ku..i	Off
Tam_673	Poi umbu da sanghi thaiolli, the film absolute 🔥 just said their lives in good manner.	Off
Tam_674	Namam pottava saadi veriyan.....pu****	Off
Tam_675	padam vera level	Not
Tam_676	Thaaaaa kathariye sethuruva pola ...avan pakathukula kuda ne poga mudiyathu 😅😂😂😂😂	Off
Tam_677	Daa naraya Peru nalla erukunu dhaan solli erukaanga aprm ethuku thumbnail appadi vachinga	Not
Tam_678	Thumbnail olunga podra mairu	Off
Tam_679	Indha movie ku award tharlana avanga mansanay illa bro	Not
Tam_680	Bro karnan movie paaruga...Vera leval bro...Mr.D Acting veriththanam...🔥🔥🔥	Not
Tam_681	@Vigneshwaran M adha vachi Enna SEIYA porom tirama irukkavan varattum 🔥 ellarukkum Ellam kedaikkanum bro ❤️	Not
Tam_682	Karnan varuvan urimai thaaruvan🔥🔥🔥🔥	Off
Tam_683	Time iruntha ennoda channal poi parunga pudichuruntha support panunga nanba..	Not
Tam_684	Thambi thanks .unga Karuthu enaku pidichiruku.	Not
Tam_685	Comment section ah paatga ellarum karnan movie paathutingapola ......... Naa matum dhan inu paakala nu neniakren🙄🙄🙄	Not
Tam_686	Oru padam evlo visyam pasuthuna omg excellent to the team....	Not
Tam_687	Inathai thavaraga pesuna vettitu poganum athan enga palakam🔰🔰🔰💞💞 sivagangai seemai	Off
Tam_688	Bro unga content nalla irundhuchuna nangalae subscribe pannuvom	Not
Tam_689	Ethu ellathukumae Thevar caste mattum tha Karanam.Evalo kevalma valthutu anda parambara sollitu thiriranuka entha thirutu parambarai.	Off
Tam_690	hahhahah loosea ne oscar award alam varadu noobbe	Off
Tam_691	Jaathi pirivinai vendam nu solravanga like here🥰😎	Off
Tam_692	Yaarellaam video pakurathuku munnadiye comment read panne vandhinge 😅🙋 thumbs up 👍🔥	Not
Tam_693	Ore solutions ella jaathi veriyangalayum vesham vachum kollanum athu appa amma va irunthalum😡	Not
Tam_694	Endha pu***ku pudikalayo ava la oru ba**u	Off
Tam_695	Unlike potavan ellam intha 2 sambavathai seithavargal tha irukanum..	Not
Tam_696	I am from thirunelveli yenakey ithu theriyathu😭😭	Not
Tam_697	😂🤣 my father is vanniyar and my mother is paraiyer.But,what I am putting in my surname😂🤣🤣	Not
Tam_698	Bro neenga antha caste intha caste nu sonna athu oru feel ye illa... Antha particular caste a mention panna konjo changes vara vaipiruku	Not
Tam_699	Mostly intercast marriage pananum apotha cast la irukadhu bro	Not
Tam_700	Kadavul yetra thalvoda padikala namma than atha urvagirukoam bro	Not
Tam_701	Ada Ada da Iyer namam peresaa iruku lyer punda	Off
Tam_702	Kadaisi varaikum video edukumbodhu yaarumae sollala, ennoda shirt button ah pathi 	Not
Tam_703	Two Million Subscribers indha video la Touch pananum nenaikuravanga yaaru??	Not
Tam_704	Muttaiku porandha Motta  10.10 . Who noticed that he asked ,Mutta Iruka thirupi start pannalama dead raa	Not
Tam_705	Irfans subscriber be like: soorum potu kasu kudkura enna manasuan yaa nee ❤️. Antha manasuthan sir kadavul 😁	Not
Tam_706	After BMW car sold video..unga mela irrutha respect poiduchi.. reason vera level	Not
Tam_707	Irfan bro, unga shirt button maathi pottu irrukinga... Idhu fashion ah.. Illa nijamaley theriyama maathi pottingala😅	Not
Tam_708	Ena bro food vitutu Mr beast channel maari aalam nu irukingala ...   Me: en support epayumei irukum	Not
Tam_709	Nalarku ma.. Don't keep neraya hope cuz romba hope vecha ella padam um below par a theriyum. Just normal a poi parunga. Karuthu enna solranga nu kelungam avlothan😊	Not
Tam_710	Ippo padam nalla irruka r nalla illaiya pa...enna solla variga	Not
Tam_711	Simple ah solungada sumar nu yen potu ilukureenga	Not
Tam_712	Jadi veri pudichavanga serupala adikum padam..	Off
Tam_713	Poi sun tv parunga da punda pasangala neega edhuku da padam pakka Varinga 🔥🔥🔥🔥	Off
Tam_714	Nan apdi yethum ila, ana enaku pidichiruku.. En friends ku pudichiruku 😊😄. Inum neraya area la iruku. Indha madhri. Just tell you aren't aware of it.you're sick. Yuck	Not
Tam_715	Para payalkaluku padam pudikum.yenda jaathi vachi polaikuringa.entha area le ippadi iruku	Not
Tam_716	@Sriram Narayanan ena oyii olaru raa poi music podungaa Alexa play panduranga panduranga 🤣🤣	Not
Tam_717	Ena oii poi sathsangam pannungaa paduranga padurunga noolu sotta oru ra agituu	Off
Tam_718	Bro aththa ambi ya kathumela appuingka	Not
Tam_719	Me to that Iyangar punda mooditu poda vantan oomba	Off
Tam_720	British pathi movie edutha british a hate panna thonadha?	Not
Tam_721	Venumne negative thumbnail potrukan... Pundamavan	Off
Tam_722	Saadhiyam correctaa purinjavan indha padam pudikumnu solluvaan.. indha saadhi apdingardhu illa nu mass edhir paakra mentals Ku pudikaadhu.	Not
Tam_723	Enna voindu sonnanna andha kelavana andha police adikkanu Appa avanukku therinjirukkum	Off
Tam_724	Suntv pathirakalam endru sonnavan sethavanukku samam avana andha police adikkanum	Off
Tam_725	Enna voiiiii? Boonulu pottu padam eduththaa, nannaa irukku ooinnu solliyeruppinga? Odukka pattavanukku padam eduththaa eriyuthu? Saavungadaa	Off
Tam_726	Dei su**i inimey neenga periya caste nu thiriya mudiyadhu da ippo generation people ellaraiyum equal ah paakuranga neenga oom** dhan da poreenga	Off
Tam_727	Nalla ilainu easya solidranga atha eduka evlo kasta padranga paratanalanum paravala kevalama pesathinga please	Off
Tam_728	Antha kudumi vecha pundamavan pondati kuda ethuna pannitu irunthurapa padatha pakkama	Off
Tam_729	Sun tv pakka vendiyava theatre ku en vandha nanam potava 3vadhu vati pathutu sollirkanum nalla illanu 2 perume waste ah vandhu padadm nalla illanu soldranga	Not
Tam_730	Jativeripidita.calatupaya.netrinamam.soludu..padam.super.avan.pacha.padatin.vetri	Not
Tam_731	Oru Oore sethuppogurathu Avalukku nadantha Kodumaiya Sollura padam Ungalukku Nalla illayaa Pongada Pundaingalaaaa	Off
Tam_732	Daii yen da Ellarum asuran asuran nu solluringa Kirukku Pundaingala Padathukku Karnan nu name vachirukkangalla Karanana paarungada Padatha	Off
Tam_733	1:10 Sun tv la Un pondatti Aaduva Podi Paaru da Thevidiya payaleee	Off
Tam_734	Ipa nadakura jadhi kalavaram yaaraala nadakkuthu nadaga kathal pantra naayinga screen la imagine panni movie edutha ............periya p....	Not
Tam_735	Sarie ketta. Artha kekatutathunu ne Acha Otha batu ungaluku Intha society la mun ati varakuttathunu nenaikaran nuku Intha padam oru savku atti equality athu tha I tha padam	Not
Tam_736	Viddule okkanthu tea kuduchi sun tv patturuppiaya...poi thukkule thongguda😂	Off
Tam_737	Dadi gara katha puriyalana moodikittu po kilavanum vaya poththu	Off
Tam_738	Itha mari oru inimel evanalayu edukka mudiyathu. Intha moive ya yava mistake soldrano avanla oru...........	Not
Tam_739	Andha konda mundaiku yeriyudhu yennada yellame samamnu soldranunga idhu namma polapula manna alli potradhu maadhiri irukunu	Not
Tam_740	Nee gaandanala adhuve podhum @ namam uncle🤣🤣🤣	Not
Tam_741	Pappan Munjilaye Aluga theriudhu Antha Nailam poramaila review kodukkuran	Off
Tam_742	Movie pakka theriyadtha thaioli ellam appadi dhan sollitu pogum andha face less child yen varudthu nu kuda purila ivanga ellam sulthan movie pakka dhan laiku	Off
Tam_743	Dai Evan evanukku Kadha purilanu sollurano Avan lam sinthikka theriyadhavana than iruppan	Not
Tam_744	Asuran mari padam veanum na asuran movie poi thirupi paru. Athu vera padam ithu vera padam . Vera vera director eapadi da orea mari expect panringa ni solita flop agiduma	Not
Tam_745	Karnan uthikuchu.. don't compare to Asuran. Asuran bgm, movie excellent. This movie is flop...	Not
Tam_746	Ungluku ena wooiii intha ulagathula padachathulam ungaluku sikiram kedachuduchu neenga flight la parakum pothu engaluku bus kooda ilayae.. Dhanush vera level.. Inga pidiklanu pesanavan poora asuran ah compare pani pakraanunga	Not
Tam_747	Yow naamam unakalam puriyathuya athu konjam brain irunthathan inthamathiri movie purium😁😁	Not
Tam_748	Iethula sanki vathan avenlam poi mani attavendi yathuthana. ..potcharipu padam nadantha konduvantha....sanki	Not
Tam_749	Sun tv la serial pakuravan ealam intha movie paka vantha eapadi da . Poi sun tv la serial paru po	Not
Tam_750	Poramai thanga mudiyala sila pottaingaluku	Not
Tam_751	Padam puriyalannu sonna kelatu paya mandaya konjam uthu parunga a dha nai yarunnu theriyym. Mavane na andha spotla matum irundha kelavan vai udanjurukum...	Off
Tam_752	Andha sottai oda pondatti nalla Vella na educha sonnana aprm edhuku padam nalla illlanu sollura	Not
Tam_753	2.13, pudichu iluthutu ponga..Dhanush Fans ketra poranga..Adi vagama thapichittaru	Not
Tam_754	Throbathiya Sun tv la paarthiya da naaya	Off
Tam_755	Antha thayir saadham thoonra naai ku pecha paar	Off
Tam_756	Enna ooii sollureh padam nalla illai yah...himmm yah solle matteh ooi...unnaku nalla uraikutha ooii....nee thiruinthe ooi muthaleh...	Off
Tam_757	Unpulu ku yenna da song yenga pota unku yenna	Not
Tam_758	moive vera level.. nalla illanu solravungala loosu punadinga poramai pidicha pundai	Off
Tam_759	Boys see the movie second time kandipa puriyum	Not
Tam_760	@Xavier fun padikkalana vidu.... Onnum worrynpannatha kutty..... Ithellam sollathapa... Amma appava nenachikko... Dont worry next time ezhuthalam..... Unnoda uyir most valuablenin this world and ur parents.	Not
Tam_761	@Xavier fun padikarathuke nee saava porena inga avan avanuku evlo prachana iruku elam sethuta sariya poidumada china payalae.. Vaalnthu kaatu..	Not
Tam_762	Plz kutty payya happy ahh iru nee..	Not
Tam_763	@Xavier fun padippu illaina saga poranam yara ivan komali	Off
Tam_764	@Xavier fun all pass la poda matanga bro .........nee poi suicide pannu	Not
Tam_765	@Xavier fun ippo thana intha comment aa today trending la parthen..ello eduthalyum podra..	Not
Tam_766	@Xavier fun daiiii.... Nee sethuru..	Not
Tam_767	@Xavier fun sollatha da first sethuru , nan poster otturan	Not
Tam_768	Macha dei naa school thoranthu pogava illa da enna da solluvanga naa nallakiu poren romba bayama irukku 🤔	Not
Tam_769	@Superstar Vijay odambu sari illanu sollunga	Not
Tam_770	Macha onnu solla mattangala romba bayama irukkathu da	Not
Tam_771	@Xavier fun entha korikayum neraivetra padum	Not
Tam_772	Onna ppaathu evalo naal achu .....vaa thalaiva...😘😘	Not
Tam_773	@Xavier fun Xavier koo..thi maganey Ni innum saagaliya	Off
Tam_774	@Xavier fun athan all pass potachi illa apraum inna	Not
Tam_775	@mani kandan illa bro.. adhu 1week munnafi pootadhu	Not
Tam_776	@Silenter Me opan thevdiya 😂😂mmala eppa saavanum nu enaku theriyum.. sootha muufu	Off
Tam_777	@Xavier fun sikrama saavu unaku nanga ellarum paalu oothanum, kandaraoli paiya xavier	Off
Tam_778	@Silenter Me opan ku vena ne paal ootthu..venuna naanum varan.. en kanja thukki vaipan oppan saavukku.. avsaaru movne😂😂	Off
Tam_779	Covid la work panra enakutha theriyu ma😒	Not
Tam_780	@Xavier fun padippu mattum life illa brother.. padippu is part of life.. dont worry. dont punish ur mom and dad.. they will understand u.	Not
Tam_781	Ennama ipadi pandrigale ma	Not
Tam_782	Correct soninga sir evangala mudavaikanhum	Not
Tam_783	Ithu tha covid ku nalla thadupu uchiya Iruka pothu 💪🏾	Off
Tam_784	@Janani M ungalukku unga kavalai😉😁	Not
Tam_785	@vetri velayutham Paravala theivamey !! Kojam Nala Pubg Pasangalalo da Jolly yeh irukalam ❤️	Not
Tam_786	@Tamil Tamil adhedhan bro nanum soldran vendamm	Not
Tam_787	@Bala murugan y bro Marupadiyum lock down potta niceaaaaaaaaa	Not
Tam_788	Athukku India full ah logdown poduvangala	Not
Tam_789	Yazh you tube la yean eppadi entru video parunga 🙏 nammalvar	Not
Tam_790	Bro na nanachan ninga soillydinga	Not
Tam_791	Cheating fellows election edo emathaporanunga	Not
Tam_792	Itha vechu evlo pera kolla poranganu therila	Not
Tam_793	@Xavier fun hey loosu... 11th la pass aana pothum..	Off
Tam_794	Thalaivaa. Adhu climate naala dhaan fever, cold laa varudhu indha season la ... Corona laa illa	Not
Tam_795	@Charlie Rio ennala dhan ALLPASS pootanga okva.. 😂😂🔥 epdi ennoda trick ku	Not
Tam_796	Kashayam vachi kudi thangachi...sariyaa pogudhu...	Off
Tam_797	Lockdown podunga nu solravanlam Kandippa School& College students aah thaan irupaan😂🤣😂	Not
Tam_798	Eeee Aama Nanba😂 Athula Nanum Oruthan🕺💯	Not
Tam_799	Enna mathiri kalyanam pannikka pana kashtam irukravanum ithula iruklam	Off
Tam_800	Please close the schools and colleges and make them all pass.	Not
Tam_801	20,000 Enna Enna selavu pannuvinga one month la.... Yarathu sollungale, please	Not
Tam_802	thaniyar teachers life kelvi kuriyakiyavarkalukku than muthalil corona varanum	Not
Tam_803	@Xavier fun deiii ....nee einnum suicide pannalaya...	Not
Tam_804	@Bʟᴀᴄᴋ Gʟᴏᴠᴇ naane allpass poodanumnu pooraduran ne vera😂 suicide panni na en saavanum😂	Not
Tam_805	Naam tamizhargal velvum nanba 💪🏾 neega kavala padathika	Not
Tam_806	Sethaa saagurom. Appadiye Makkal mela akkarai. Appadi irundhaa Tasmac'a moodungada.	Off
Tam_807	Apdla pana matranunga yenga veetuku oposide la oru veetla drinks viyabaram pandranga ...... police collector nu soli pathachu yarum kekala.....	Off
Tam_808	Athelam pannamataga yena govt varumaname athulathana	Not
Tam_809	Semmaaa bro ....kandupichutinga...💯💯💯👍👍👍👍	Not
Tam_810	Thats true.. Aana namma CM PM nd MP lam vaccinate pannikitangala..?	Not
Tam_811	TRUE.. they wanna sell out vaccination worth in trillion. Bill Gates on loss so certain virus drama	Not
Tam_812	@R PRABHAKARAN avan avan job illama pasanglku school fees kuda pay pana mudiyama parents oda medical expenses paka mudiyama kasta padran jolya unaku	Not
Tam_813	@muthu kumaran 🥺🥺Achoo pavam kolandhaya thitadheenga😆😆	Not
Tam_814	Election naaala avanga covid case aa low pani taanga. After election see the results.	Not
Tam_815	@தமிழ் அரலன் Aralàn 😂😂 da paithiyam aputila pana mudiyathu da	Off
Tam_816	@தமிழ் அரலன் Aralàn 😂dei lusu maari pesaatha da	Off
Tam_817	@siva NTK🌴 Vera maari 😂😂. Aayo kiruthu kiruthu thaa	Not
Tam_818	Vantha vara sollunga sem aaa online la vaika sollunga 😂😂😂	Not
Tam_819	@Mohamed Mujjamil karnan paata remake panitingala😂😂	Not
Tam_820	@pooja Enna pasuriga yar satha Enna niga safea erukanum Nalla ennam 😠😠🤬	Not
Tam_821	Poda matanga.. Olunga half syllabus padinga	Not
Tam_822	Makkal lam pavam pa vala vidamatranga poi mela poi solli	Not
Tam_823	@mersal Ajeshchris y means election varuthu ithukumela full lockdown vaiypu illa	Not
Tam_824	@Tren dies..Appo election mudinja lockdown poduvaggalaaa..🤔 Enaku May month tha sem exam🙄	Not
Tam_825	Happy news 😂😂lockdown podunga plzzz😓😓	Not
Tam_826	Ada uyir ku utharavaatham kuduka sollunga 1st	Not
Tam_827	You're talking like this because nobody died in your family....apdi nadanthavangala kelu...kastam sir when you loose a family member	Off
Tam_828	மார்ச் 15 மறுபடியும் lockdown😁😁😁school college full lockdown kjm tamilnadu pakkam vanthudu poga 😂😂	Not
Tam_829	College close pannuga😭😭seikarama lock down poduga😭😭😭😭😭	Not
Tam_830	Enna pana sagavandiyathu than	Not
Tam_831	Corona: makkal korikkai parisalikkum	Not
Tam_832	Ovvoru vittu ku monthly monthly 15000rs kudutitu Evlo masampotalum ok sir	Not
Tam_833	Epdi veetla irukka mudiyum athan school reopen pannitangale😩 ayoo ayooo loosu paiyan	Off
Tam_834	Thadupposi Pottu yellorukkum sangu Vootha Parkurigala. Manushana Vaazha Vidungada	Not
Tam_835	Adiya podu ediyaa podu vediyaa podu.	Off
Tam_836	Poya lusu, yenga chiththappa covid aala tha seththaaru	Off
