	id	sent0	label
9897	9897	ഏതാനും മിനിറ്റുകൾക്കുള്ളിൽ 1M  അടിക്കുന്നതായിരിക്കും  ഇപ്പം 999 K	unknown_state
9900	9900	ഇതിപ്പോ സുലൈമാന്റെ സുലൈമാന്റെ എന്ന പാട്ടുപോലെ ആയല്ലോ  ഏത് ഊളയുടെയാണ്  വരികൾ ?	Negative
9902	9902	Ithu sajeev pillai shoot cheythathano aanennu thonnunnu	Positive
9906	9906	Imaikka Nodikal filmile Nayante mole alle ee kutti!	unknown_state
9910	9910	ഈ സിനമ വിജയിക്കാൻ ഒരു പേരേയുള്ളു  ജോഷി 	Positive
9914	9914	പാപ്പാന് ഒട്ടും സ്പീഡില്ല  ഓണം കഴിഞ്ഞ് ക്രിസ്തുമസ് ആവാറായി	unknown_state
9916	9916	History of Mammukka   kattawaiting and support love u Mammukka	Positive
9919	9919	Padam mosham akanamennu agrahichittavum padam trailer eraghum mumbe	Negative
9925	9925	See mamangam narrating by mammookka its fabulous this i just feel like   Olu abdunte penna....nta penna	Mixed_feelings
9928	9928	Pullikarante padangalellam eppo bharyayayoo producing...lalettanu Antony perumbavoor ennu parayumpole...English ,Tamil Telugu movies kandal ariyam avideyooo oru chayayullathupole...potte nammude nadanallayoo ...jeevicchupoikotte	unknown_state
9940	9940	Adipwoli comedy trailer aane ettaaa  ittichaayan	Positive
9946	9946	ഈ പാട്ടിനെ കളിയാക്കിയവൻമാർക്കറിയില്ല ഈ പാട്ട് തിയേറ്ററിൽ ഉണ്ടാക്കിയ ഓളം എന്താണെന്ന്	Positive
9952	9952	Nty amoooo kunjalimarakaar 9 alla  oru pulikutti ayirunu Lal sir nigal samsarikubool Chiri varunu	Negative
9953	9953	ഓരോരോ ..  നടരാജ വിഗ്രഹങ്ങളെ	unknown_state
9961	9961	Ethu njan etho English cinemayil kanditundu.... Peru ormayilla.	unknown_state
9980	9980	Pazzhassirajaye  kadathi vettum e maamangam.	Mixed_feelings
9983	9983	pinne JAPAN ne kurich parayanda ...nalu BENGALIKAL ninn randu sidelnn mannu valichu kadalilekk ittal theeravunnathe ullu	Mixed_feelings
9986	9986	EE  oonam ETT!M@@N! KONDUPOOKUM THERRCHA.....	Positive
9987	9987	Padam release cheyunne annu thanne kanumanne urapullavar Like adike machanmaree	unknown_state
9991	9991	kashtepettu kura dislike..nganatha ora teams.... dislike adikana fansinte padam nala padamanena paranjitole...nganatha ora matavanmaree...kashtammm	unknown_state
9992	9992	Cinimayude climaxil Unni ser mukkuthi kond oru mass varavundakum ennu pratheekhshikkunnavarlike	unknown_state
9994	9994	Athikam aarum sraddikkathe poya oralund manoj k jayan	unknown_state
9995	9995	Adikkada makkale like mega star daa	Positive
9997	9997	ഈ film ആരെങ്കിലും കണ്ടവർ ഉണ്ടോ? അഭിപ്രായം അറിയാനാ..	unknown_state
10007	10007	79 aam vayasilum ithra nalla shabdam...Dasettan	Positive
10008	10008	മലയാളത്തിൽ നിന്നും ഒരു രാക്ഷസൻ ലെവൽ ഐറ്റം. .   Click ആയാൽ ചാക്കോച്ചന്റെ കോടി ക്ലബിലേക്കുള്ള entry ആവും. .	Positive
10010	10010	Ee jathi vesham kettichu dance kalippichal aarengilum mookkuthi kanumo Setta	Negative
10012	10012	0.40 Thalaivar petta dialogue mavane kolla kandu irukan kollama vidamatan🤘	not-malayalam
10018	10018	53 sec to 1:03 bgm  ee song il varunna bgms ellam oru raksheella  theatre ninn kanumbo uff odukkathe feel ..	Positive
10021	10021	വിനീതേട്ടന്റെ നെഗറ്റീവ് റോൾ .. ഇത് പൊരിക്കും...	Positive
10027	10027	Kidukkachi  ...katta waiting 4 Pooram....vijil polichu	Positive
10029	10029	Shane Supr acting.Abhiyude monu orupadu angeekarangal kittatte.	Positive
10044	10044	ന്താ കിഡ്നി വേണോ..??? Soubinkka ഇസ്തം..	unknown_state
10045	10045	എന്റെ പൊന്നോ....എത്ര തവണ കണ്ടു എന്ന് ഒരു പിടിയും ഇല്ല    ഇജ്ജാതി	Positive
10050	10050	എല്ലാ മമ്മൂക്ക ഫാൻസും ഇതിന്റെ പിറകെ പോവാതെ മാമാങ്കത്തിന് പ്രൊമോഷൻ കൊടുക്കണേ  ഇത് കണ്ട് ലൈക്‌ ചെയ്തു പോവുക	Positive
10052	10052	trailer ile pala scene especially onam celeb trailer kanich 90% scenes um movie il kandilalo	unknown_state
10056	10056	നീല കൺപീലിയിൽ വാലിട്ടു കണ്മഷി എന്ന് തുടങ്ങുന്ന വരിയുടെ ഈണം തുറുപ്പുഗുലാൻ സിനിമയിലെ മദയാന എന്ന പാട്ടിന്റെ മാദള മലരമ്പിന്റെ താമര ഇതളിന്റെ എന്നുള്ള വരിയുടെ ഈണവുമായി ചെറിയ സാമ്യം ഇല്ലേ...	Mixed_feelings
10058	10058	Ee christmasile oru mass entertainer aavum ee film....	Positive
10066	10066	Dislik adichaver undo evide kudi onnu adichitt ponnea	unknown_state
10068	10068	Kidiloski , nothing more to say	Positive
10069	10069	ഞാൻ കണ്ടില്ല ഇന്ന് കാണും പൊളിപ്പൻ പടമാണ് എന്നാണ് മൊത്തത്തിൽ കേൾക്കുന്നത് ok	Positive
10070	10070	ആഹാ... കളർ ആയിട്ടുണ്ടല്ലോ🤘🤘 വിനീത് ഏട്ടന്റെ സ്ക്രീൻ പ്രസൻസ്	Positive
10072	10072	ഈ പടം വിജയിക്കും എന്ന് ഉറപ്പുള്ളവർ like അടിക്ക്    ഫഹദ്, ഷെയ്ൻ, സൗബിൻ, ഭാസി ഒരൊന്നൊന്നര കോംബോ തന്നെ	Positive
10073	10073	Mammookka..... Uff ijjathi .. Ente ponnikkkaa polichuuu.... Katta waiting	Positive
10076	10076	Joishy sir thirichu varavuuuuuuu.     Ithu polikkkkmmmm	Positive
10078	10078	മാമാങ്കം നാളെ FDFS കാണാൻ പോകുന്നവർ ഇവിടെ ലൈക് അടിക്ക്	unknown_state
10079	10079	ഇട്ടിമാണി                                                   അമ്മമാരേ സ്നേഹിക്കുന്ന എല്ലാവർക്കും വേണ്ടി ഈ ഓണത്തിന് നമ്മുടെ ലാലേട്ടൻ നൽകുന്ന മനസ്സറിഞ്ഞ സമ്മാനമായി മാറി  ഇട്ടിമാണി	Positive
10082	10082	1:01 il ARKO vech kolichath pole nk thonni thonniyavar like adikk	unknown_state
10084	10084	Villain polichu Malayalam movieyil njan ivane polore villane kandittillla	Positive
10085	10085	രണ്ട് സ്റ്റെപ്പ് മാത്രമേ ഉള്ളൂ എങ്കിലും....  സ്ത്രൈണത നിറഞ്ഞ ആ രൂപവും ഭാവവും തീയേറ്ററിൽ വത്യസ്തത തന്നെയായിരുന്നു #The Face Of Indian Cinema #Megastar	Positive
10089	10089	Mech ഇല്‍ ഓണം സെലിബ്രേഷന്‍ ആണ്‌ ചേട്ടാ...``   ആ ചിരി പൊളിച്ച് 2:25	Positive
10092	10092	Ee song arum kelkkaruth ..atharak addiction anuu.....1 day 30 times kelkkum njan owfffff .addicted	Positive
10107	10107	കൊല ഗാൺട്ലേ ഇറുക്ക്       കൊല്ലാമ വിടമാട്ടേ	not-malayalam
10109	10109	മൂക്കുത്തി കണ്ടില്ലെങ്കിലും എന്താ.... നല്ല വട കാണിച്ചു തന്നില്ലേ	Negative
10116	10116	Uff oru rekshem illa ikka	Positive
10118	10118	പണി തീരാത്ത ശീമാട്ടി റൗണ്ടന പാലം  ആഹാ കോട്ടയം അന്തസ്സ്	unknown_state
10121	10121	ശെരിക്കും ഇത് പണ്ടത്തെ ഒരു കലാരൂപമാണ് എന്ന് മനസിലായവർ ഉണ്ടോ?	unknown_state
10124	10124	കൊള്ളാം.. കിടു.. പൈറേറ്റ്സ് ഓഫ് കരീബിയൻ.. സീരീസ്.. മുഴുമന് ഞമ്മള്.. കണ്ടിട്ടുണ്ട്.. മറക്കാരേ..	Negative
10130	10130	Big joju fan from Japan	not-malayalam
10132	10132	inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.         Lucifer	Positive
10137	10137	Yaa mone Holywood getup kaathirunnath verthe aayillah bgm marana maass	Positive
10142	10142	നിഴ മണൽ തരികൾക്ക്.ശേഷം അടുത്ത ഹിറ്റ് പാട്ട്...	Positive
10147	10147	എന്താ സിദ്ധിക്കേ രാജ്യം nrc പ്രശ്നത്തിൽ നിൽകുമ്പോൾ നീ ഇവിടെ ബോംബ് ഉണ്ടാക്കുകയാണോ	Negative
10167	10167	10 million aayyonn nokkan vannavar indo	Positive
10169	10169	Aiwa ippozha enik pattiya padam irangiye	Positive
10170	10170	നല്ല നിലവാരം ഉള്ള സിനിമ ആണെന്ന് തോന്നുന്നു ...	Positive
10171	10171	Trailer kanunnathinumunpe aadyam dislike adichu. Trailer kand kazhinj like adichu. Kidu.. fdfs	Positive
10172	10172	Darbar vellum Shylock urapullavar adi like	unknown_state
10174	10174	Ith kidukkan aakum...  Eagerly waiting... lub you ikkaa from eattan fan...	Positive
10181	10181	പാട്ട് കേട്ടിട്ട് download ചെയ്‌തവർ ഒന്ന് ലൈക്കിക്കേ	unknown_state
10185	10185	apdi illa chumma dhaan ketten..irundhalum unga mozhi patru enaku pudichuruku bro	not-malayalam
10193	10193	Ee kilavanu vere oru chorappum ille?	Negative
10200	10200	your sleepless nights are coming  കുഞ്ചാക്കോ ബോബനും, ശ്രീനാഥ് ഭാസിയും സുഷിൻ ശ്യാമും...  Im thrilled	unknown_state
10202	10202	Bigbyl Great fathern undaya yamandan item... ith Vaarum kodikal	Positive
10203	10203	Fantancy movie okk kanunna pole und. Happy x mas all...	Positive
10204	10204	Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan	Positive
10220	10220	Partnershippil ഒരു തേപ്പ് കട ഉണ്ടേ..	unknown_state
10221	10221	ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക് ഞങ്ങൾ കുഞ്ഞിക്ക ഫാൻസിന്റെ വക ഒരൊന്നൊന്നര BEST OF LUCK....	Positive
10236	10236	Ho...oru azhchak ithrayum Neelam ondo?... Idikkatta waiting...	Positive
10243	10243	1:58 thakarkkan povvuna recordukallkk oru vaada	unknown_state
10250	10250	Ethre ennu vacha engene pottune !!!!	Negative
10259	10259	ഏട്ടൻ ആയാലും ഇക്ക ആയാലും തെലുങ്കു പടങ്ങളിലെ പോലെ ഉള്ള അടി അതുണ്ടാവും	unknown_state
10261	10261	ഇതോടെ രണ്ടു കാര്യങ്ങൾ തീരുമാനമായി അതിൽ ഒന്ന്‌ ബോക്സ്‌ ഓഫീസ് പിന്നെ അമൽ നീരദിന് ശേഷം മലയാളത്തിൽ പിന്നെ ആര് എന്നതിനുള്ള ഉത്തരം അതെ അത് ലിന്റോ കുര്യൻ തന്നെ  എന്തായാലും മമ്മൂക്കയും  ലിന്റോ കുര്യൻനും  ഇവർ രണ്ടുപേരും  മാരക കോംബോ തന്നെ	Positive
10270	10270	രാജുവേട്ടൻ ഫാൻസിന്റെ വക ഒരു all the ബെസ്റ്റ്  kidukki	Positive
10280	10280	ഒരു മൂക്കുത്തി കളഞ്ഞു പോയെന്നു പറഞ്ഞു ഇങ്ങനെ പാട്ടുപാടി കളിക്കാതെ പോയി തപ്പ് കൊച്ചേ🤦‍	unknown_state
10282	10282	പിള്ളേരുടെ ടീസറും, trailerum വന്നു.....ഇനി രാജാവിന്റെ ഊഴം ആണ്..... വഴി മാറടാ	Positive
10283	10283	Dislike adichavarodu... Ithinoke ngine dislike adikaan thonum...	Negative
10289	10289	Madhura raja trailer or lucifer trailer.... 🤗🤗	not-malayalam
10293	10293	Ithu verum oru sample trailer, Final trailer onnnu varattee.	Positive
10295	10295	1st	unknown_state
10305	10305	കമെന്റ് ഇട്ട എല്ലാ ചേട്ടന്മാർക്കും ഇരിക്കട്ടെ oru ലോഡ് ലൈക്....	unknown_state
10306	10306	Swargatthil ninnu purathaakkappetta daivatthinte swantham maalakha polichuuuuuuu LUCIFER waitingggggg...........	Positive
10308	10308	REAL POLICE STORY... MAMMOOKKA NEXT BLOCK BUSTER LOADING... JUN 14	not-malayalam
10313	10313	ആരാണ് stunt choreography എന്ന് അറിഞ്ഞാൽ കൊള്ളാമായിരുന്നു	unknown_state
10317	10317	Njan ഇക്ക fan aanu	Positive
10325	10325	Idh 2 million cross aghanam enn agrahikunnavar adi like	unknown_state
10328	10328	ayyo sorry kuttikalude suffering kanikkunna movies njan kanilla.urangan pattilla kurachu divasathekk	Negative
10331	10331	ഇൗ ഓണം ലാലേട്ടനും പിള്ളേരും ഇങ്ങ് എടുക്കുവാ...	Positive
10334	10334	Innu padam kandu kore kattu cheythitund. Average	Mixed_feelings
10336	10336	മുത്തേ മുത്തേ കണ്ണട മുത്തേ കണ്ണട  വെച്ചൊരു boos മുത്തേ	unknown_state
10338	10338	Sub +like >< sub + like	not-malayalam
10351	10351	Appol New Year nammal ingu edukkuva	unknown_state
10371	10371	Teaser kandu pradeekshayokke poyatharnu	Positive
10378	10378	30 min 400k view adichu makkale🤩🤩🤩	Positive
10381	10381	Rock n roll എന്ന സിനിമയിലെ വളയൊന്നിതാ എന്ന പാട്ടു തിരിച്ചെഴുതിയ പോലുണ്ട്	Negative
10390	10390	Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu	Positive
10391	10391	Happy birthday mammukka  gana gandharvan polichadukkum next block bluster	Positive
10392	10392	Song കണ്ടപ്പോൾ ഇത്രയും കോമഡി അപ്പോൾ സിനിമയിൽ എന്തൊക്കെ ആയിരിക്കുമെന്ന് ഊഹിക്കാൻ പറ്റുന്നുണ്ടോ	Positive
10398	10398	maarana mass  Raja is back	not-malayalam
10405	10405	Adukala oru aan kutiye palathum padipikum.....parasyam kand vannavar...	unknown_state
10408	10408	Singa Thslaivaaaaaaikkkkka katta w8ngn 8 manikk vendi nthoru kaaathiripa vaishakh annna onnum eluppam relsees cheyyney	Positive
10411	10411	ഡിസ്‌ലൈക്ക് അടിക്കുന്ന മൈരുകളോട് നാളെ 4 മണിക്ക് പൂറ് ബ്രദർ ഉണ്ട്	Negative
10413	10413	film putumayulla theme anu. climax adupich kurach clishe aanenkilum padam kollam.	Mixed_feelings
10414	10414	ഈ മലയാള സിനിമ ഇജ്ജാതി ലെവൽ ആയി കഴിഞ്ഞാൽ ശമ്പളം മുഴുവൻ സിനിമകൾ കണ്ടു പോവുവാല്ലോ ഈശ്വര.. ഹോ രോമാഞ്ചിഫിക്കേഷൻ	Positive
10415	10415	ചെമ്പൻ വിനോദിന്റെയും ജോജുവിന്റെയും കട്ട ഫാൻസ് ലൈക്ക്	unknown_state
10418	10418	അടുത്ത കാലത്തൊന്നും ഇത് പോലെ ഉള്ള ഒരു സിനിമ കണ്ടിട്ടില്ല...... സൂപ്പർ പടം.	Positive
10429	10429	മാമാങ്കം, ഹരിപ്പാട് ഏരിയ കമ്മിറ്റി, മമ്മൂക്ക ഫാൻസ് 50 കട്ടൗട്ട് വെക്കുന്ന പറഞ്ഞു, പക്ഷേ ഞങ്ങൾ, അതുക്കും മേലെ,51. അടി കട്ട വെച്ചു, എല്ലാവർക്കും മാമാങ്കം ഉത്സവാശംസകൾ, നേടിക്കൊണ്ട്,	Positive
10432	10432	Malayali friends lalettan padam epdi irukku	not-malayalam
10440	10440	Big b 2.. nu wait cheyunavarr udoo	unknown_state
10451	10451	69 vayassil inghneyoru vesham cheyyan loka cinemayil aarenkilum undankil dhyrathode ivide aa Peru comments cheyyu .. undakilannariyam ... E vayassil Mammootty oru adhbudhamayi thanne nilkkunnu   nammichirikkunnu 100  shadhamanam body language nannayinonnum njan  parayilla but bhavangal oru rakshyumilla	Positive
10466	10466	ആരും കാണാ.... ഓ ആ വരികൾ വേറെ ലെവൽ ആണ്	Positive
10469	10469	Ee padam 500 kodi khulla vakuppund	Positive
10472	10472	മമ്മൂട്ടിയുടെ ആത്മകഥയായ നക്ഷത്രങ്ങളുടെ രാജകുമാരന്ഗിവ് അവേയായിട്ട് കൊടുക്കാൻ തീരുമാനിച്ചിട്ടുണ്ട് അത് ഫാൻസിനു തന്നെ കിട്ടണമെന്നാണ് ആഗ്രഹം അതിന് ഈ ചാനൽ സബ്സ്ക്രെബ് ചെയ്ത് മമ്മൂട്ടി എന്ന് കമന്റിടുക ഈ മമ്മൂട്ടി ഭ്രാന്തന്റെ ചാനൽ ഒന്നു വിജയിപ്പിക്കോ? അടിച്ചു കേറാനുള്ള ലിങ്ക്	unknown_state
10475	10475	Traileril ulla kore scenes padathil illa. Enthayalum padam kidilan.. Pwolichaduki.....	Positive
10477	10477	മിഷ്കിൻ ന്റെ സൈക്കോ മൂവി യുടെ ട്രൈലെർ കണ്ടപ്പോ തോന്നിയ അതേ... ഫീൽ..... best wishes.... for ancham paathira team.....	Positive
10478	10478	1.7 M views 167k like 17 k comment ⏰ 5:5AM	not-malayalam
10482	10482	ith rajuvattante sambil lusipur adaar aitam varunnu MEAGA STAR MAMMUKKAYAN MAKKALE	unknown_state
10493	10493	Janapriya Nayakan  ഇക്കയും ഏട്ടനും കഴിഞ്ഞാൽ മലയാളത്തിന്റെ നിലവിലെ സൂപ്പർസ്റ്റാർ അത് ദിലീപേട്ടൻ തന്നെയാണ്	Positive
10512	10512	Fan show set...arokke fan showkk pokunnu und	unknown_state
10515	10515	തിരിഞ്ഞു നോക്കി കള്ളചിരിയിലൊരു സൈറ്റ്  ഹോ രോമാഞ്ചം🥳🤩	Positive
10516	10516	Entae jeevathil ithrayum pravishyam trailer kanda verae oru cinemayum illa	Positive
10523	10523	Enta ikka........ningal njangale ingana vismayippikkalle  ...	Positive
10525	10525	Shylock VS Big brother ട്രോൾ വീഡിയോ ആദ്യമായിട്ടാ ഒന്ന് കണ്ടേക്കണേ  ഇഷ്ടമാകും ഉറപ്പ്	unknown_state
10532	10532	ജോസഫിനെ പോലെ ഇതും ഒരു വലിയ ഹിറ്റ്‌ ആവട്ടെസംഭവം കലക്കിട്ട	Positive
10534	10534	ബക്ക ബക്ക ബക്ക ബക്ക ബക്ക ബക്ക ബക്ക... മൈരൻ നീമ്പു ഇതും ഊമ്പിക്കും...	Negative
10550	10550	ചൊവ്വേ നോക്കു  വെറുതെ ആളെ മെനക്കെടുത്താൻ ഇതൊക്കെ സൂക്ഷിക്കേണ്ട കുനിഞ്ഞുനിന്ന മർമ്മ അടിച്ചോണ്ട് പോകുന്ന നാടാണ്	unknown_state
10556	10556	Shame on those 16 k dislikes .....	not-malayalam
10558	10558	ലാലേട്ടനെ മാർഗം കളി പഠിപ്പിച്ചത് നമ്മുടെ സ്വാസിക ചേച്ചി ആണ്...	unknown_state
10570	10570	Yentha perfection maargam kaliku... Athangu kalakki ...	Positive
10572	10572	Wanna hear it gain n agaim	not-malayalam
10582	10582	Kalathu ezhunnettu ee trailer kanumbol oru unmesham kittunnudu	Positive
10583	10583	ചാക്കോച്ചന് ഈ പടം ഒരു വഴി തിരിവാകട്ടെ.. മിഥുൻ കോമഡി മാറി ഇങ്ങനെ ഒരു ഐറ്റം ചെയ്യുമെന്ന് ഓർത്തില്ല.. വിജയാശംസകൾ അഞ്ചം പാതിരാ	Positive
10584	10584	```HIGH VOLTAGE INSIDE.. UNAUTHORIZED PERSONS KEEP OUT ```	not-malayalam
10590	10590	2019 ൽ കേരളത്തിലെ first day collection തിരുത്തിക്കുറിച്ച 10 സിനിമകൾ	unknown_state
10594	10594	Ith baghamathy moviede kadhapolund ..  Anushka unnimukundan movie	Mixed_feelings
10602	10602	Mamooka we love u so much..	Positive
10608	10608	മൂക്കുത്തി പോയെന്നും പറഞ്ഞ് ഡാൻസുകളിക്കുന്നതാദ്യം കാണുവാ. ഞാനായിരുന്നെങ്കിൽ പൊരപൊളിച്ചേനെ!	unknown_state
10610	10610	avasanethe chadiyulla adi adh polich ikkaaaaaa	Positive
10612	10612	From tamilnadu mamukka fan vera level	Positive
10615	10615	വെറും ഫാൻസ്‌ പടം, ഉറപ്പ്... കാര്യം ആയി ഒന്നും കാണില്ല.	Mixed_feelings
10619	10619	Njan oru Lalettan Fana Ennalum Enikk Teaser Ishtappettilla	Negative
10621	10621	Ente ponne.....ingerithenthavaa.......Romanjam tharunathinokke oru paridhi ille ikka....	Positive
10631	10631	Kandillengil mondhakkittu onnu koduthittu kannadi eduthu kanikku Appo mookkuthi mathramalla kammalum kanum ... ?	unknown_state
10639	10639	കേരളത്തിൽ    ഇപ്പോൾ  ജീവിക്കാൻ മേലാത്ത  അവസ്ഥയാ  അന്നേരവ അവളുടെ  അമ്മേടെ  മൂക്കുത്തി.	Negative
10641	10641	Ethu pollickum 2 days kondu 1 millon pulimuragan 3 days edathu 1 million adikkan  Ekka da	Positive
10657	10657	HEAVY SCENES......   കട്ട സ്‌പോർട്,....	Positive
10659	10659	Comedy cheyan Oru prethaka kazhivu vennam athu surajinu ilaaa. Full chali aytaanu thonnanee	Negative
10660	10660	Sushin you did adipoli work.  Thanks	not-malayalam
10669	10669	പഴയ വടക്കൻ പാട്ട് സിനിമ കളിലെ ഭംഗിയുള്ള ആലില വയറു കണ്ടിട്ടുളളതോണ്ട് ഈ മത്തങ്ങ വയറുകൾ  കാണുമ്പോൾ ഓക്കാനം വരുനു.  പാട്ട് നന്നായി രിക്കുന്നു	Negative
10670	10670	Nyan katta ikka fan annu but nthu ulla pattu aanu	Negative
10671	10671	സൂപ്പർ പടം മച്ചാ   കിടിലൻ റൊമാൻറിക് സോങ്.	Positive
10673	10673	last text vayikkunna scene ente ponno. pavam ente thonda vare idari poi	Positive
10698	10698	Padam kanditt vannu trailer kaanane ethra perundu..?	unknown_state
10702	10702	Trailer kandapo oru karyam urapichu #LAD	Negative
10704	10704	Sathya sandamayittu parayuva.. Ethalle orginel acter, Ee songil abhinayicha Ellavareyum sredhikum. But chila Nadenmar ottayku perform cheyyan sremikum.Ellam pulliyude thalayil ennu karuthi. Eee valiya nadane trollunnavarodu ninakoke lesham Ulippundo. Ninteyoke achanmarekal prayam undeda. Avarku pattuvo ethoke	Negative
10706	10706	nte ponno adi poli item BGM Kidu	Positive
10707	10707	Driving license trailer kanunna DRIVING LICENSE illatha njan	unknown_state
10712	10712	ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .	Mixed_feelings
10716	10716	Katta waiting..... Maamokkaaaa.... Lalettan fanaanellumm..... Mammokkayeyum ishtaaaannnuuu..... Luv u mammookkaa	Positive
10722	10722	അന്തോണിയേട്ടാ അടിച്ചോ ബാന്റ്!!  ഈ ഓണം പൊറിഞ്ചു കൊണ്ടു പോകുംന്നാ തോന്നണേ...	Positive
10726	10726	Mavane kola kattle irkk kollame vidamattyy	not-malayalam
10734	10734	Christian Brothers part 2 aano Atoo Abrahaminte Santatikal Copy adi aano Ini igne okke pidich nikaan pattu	Negative
10738	10738	Vineetheettan ethu padam cheythaalum poliya.pandu sreenivaasan sir vismayippicha poole.	Positive
10745	10745	ithil dislike adichavarkkellam ente naduviral namaskkaram	Negative
10746	10746	Enteeee moooone kidu kidu last aah adi kandappoo killi poi angna poyavarkk lik adikaaanulla sthalam	Positive
10764	10764	ഉണ്ണി ഏട്ടനെ ഇഷ്ടം ഉള്ളവർക്ക് ഇവിടെ നീല മുക്കാം	unknown_state
10767	10767	Next Odiyan akuo en oru doubt 🤔🤔	Mixed_feelings
10769	10769	I don’t know malayalam at all , pakshe e paatu adipoli aan	Positive
10771	10771	Adipoli mass padam aarikkum. Ikkede alle padam	Positive
10773	10773	ഇക്ക ഫാൻസ് എനിക് ഒരു സഹായം വേണം എന്നെ subscribe ചെയ്ത് സഹായിക്കാമോ	unknown_state
10776	10776	Last 8 sec ufff injaathi ikka ingal poliyatta	Positive
10779	10779	IKKA  . . . . Chumma angu Dislike adikkananu uddeshamengil... Pls wait.. 🤗 mmkk tym indallo..	unknown_state
10780	10780	1:53 MASSS DA!  SURAJ FANS FROM MALAYSIA & GULF..	Positive
10781	10781	മാമാങ്കം ഒരു കാലത്തിൻറെ വീറും വീര്യവും മാത്രമല്ല, നോവും വ്യഥയും വികാരവും എല്ലാം ചേർന്ന ഒരു ദൃശ്യ വിസ്മയമാണ്.. ചരിത്രത്തിൽ മായം ചേർത്ത് ഒരു ആക്ഷൻ സിനിമ നിർമ്മിക്കാൻ തയ്യാറാകാതിരുന്ന പ്രൊഡ്യൂസർക്കും സംവിധായകനും മനസ്സാ നന്ദി പറയുന്നു... നിങ്ങൾ ആയിരുന്നു ശരിയെന്ന് കാലം പറയും...   അതിലുപരി ഈ കുറുപ്പച്ചനെ, മലയാളത്തിന്റെ മഹാനടൻ മമ്മൂക്കയെ പ്രണമിക്കുന്നു... ഇക്കാ ഇത് നിങ്ങളെക്കൊണ്ടേ സാധിക്കൂ... പിന്നെ ഈ പാട്ട്.. ഇത് തിയറ്ററിൽ ഉണ്ടാക്കിയ ഓളം അനുഭവിച്ച് തന്നെ അറിയണം...  പിന്നെ ആരും പറയാതെ പോയൊരു കാര്യമാണ് ഇതിലെ മമ്മൂക്കയുടെ ഡെഡിക്കേഷൻ.. ചിത്രത്തിൽ പഴയകാലം പറയുമ്പോൾ മമ്മൂക്കയുടെ ശരീരഭാഷ പൂർണമായും ഒരു പോരാളിയുടേതാണ്..എന്നാൽ ഈ  ഗാനരംഗം കുറേക്കാലത്തിനുശേഷം ഉള്ളതാണ്.. ശ്രദ്ധിച്ചാലറിയാം മമ്മൂക്കയുടെ വയറു ചാടിയിട്ടുണ്ട്.. പ്രായത്തിനും വേഷത്തിനും ചേർന്ന ശരീരഭാഷ..  നിങ്ങളെപ്പോലെ നിങ്ങൾ മാത്രമേ ഉള്ളൂ ഇക്കാ... Love you...	Positive
10794	10794	ethra like & view aayi ennu nokkan vannvarkk like aanulla stalam..	unknown_state
10801	10801	4k sangi polayadi dislike fucking sangi	unknown_state
10806	10806	Polichu laletta lalettan fans like adikko	Positive
10824	10824	Edak edak vannu views nokunavar evide like adik.  #Lalettan #Prithiviraj	unknown_state
10828	10828	Aaa motta thalayanta aduth nikkunnath Rajuettan alla🤔	unknown_state
10846	10846	Onnum parayanilla... 🤗🤗🤗  Lalettane kanicha ella bhagathum adhehathinte mikavu karanam ente mughathinnu  chiri marittillayirunnu.. Great great great	unknown_state
10850	10850	Ayyo dharidhryam.avideyum undada lallettan prescence.qureshi.qureshi abraham.lucifer	unknown_state
10856	10856	വന്നു വന്നു വരികൾവരെ ദരിദ്രമായി  പോയി മലയാള സിനിമയുടെ ഒരു അവസ്ഥയെ. 🤯	Negative
10858	10858	റീലിസ്‌റ്റിക്കിനു കയ്യും കാലും  വെച്ച ഐറ്റം	unknown_state
10860	10860	Ivan complete actor thanne, ivante avasaravadhaparamaya samoohya idapedalukal kandal ariyam anubhaavam enhottekaanenn, pakshe anganeyallenn abhinayikkunnu... No blogs on NRC and CAA...enthelum mindiyal padam  Flop aavumenna pediyaanu, athaanu mindaandirikunnath...Real lifelum ivan ellavareyum abhinayich pattikunnu... Mahanadan thanne...	Negative
10862	10862	അപ്പൊ  ആരാ hero ആരാ villan	unknown_state
10864	10864	ഒന്നിൽ കൂടുതൽ ടൈം എത്ര ആൾ കണ്ടു	unknown_state
10871	10871	Dislike adicha pullanmarude mugathulla adiyavatte oro likum	Negative
10874	10874	കമന്റ്‌ വായിക്കാൻ വന്നിട്ട്‌ കൈ വാണം പോയവർ ലൈക്ക്‌ അടിക്ക്‌	unknown_state
10881	10881	1 week kayinjal edenkilum channelil kanam	unknown_state
10889	10889	MadhuraRaja blockbuster aagan Madhurey hero Vijay Fans ente Aashamsakal....	Positive
10898	10898	Padam kandu... Mammokka guest aanenkilum puthya piller pwolich ... Pina action fighting stunts okke vera level eenu	Positive
10903	10903	Padam kandu ...Oru rakshem illa kidukkachi film	Positive
