id,label
Tam_3221,1
Tam_3222,4
Tam_3223,3
Tam_3224,1
Tam_3225,4
Tam_3226,4
Tam_3227,1
Tam_3228,3
Tam_3229,1
Tam_3230,2
Tam_3231,2
Tam_3232,1
Tam_3233,1
Tam_3234,1
Tam_3235,4
Tam_3236,2
Tam_3237,1
Tam_3238,1
Tam_3239,1
Tam_3240,4
Tam_3241,1
Tam_3242,1
Tam_3243,3
Tam_3244,4
Tam_3245,4
Tam_3246,2
Tam_3247,1
Tam_3248,4
Tam_3249,1
Tam_3250,4
Tam_3251,2
Tam_3252,2
Tam_3253,0
Tam_3254,1
Tam_3255,1
Tam_3256,3
Tam_3257,3
Tam_3258,4
Tam_3259,1
Tam_3260,1
Tam_3261,4
Tam_3262,1
Tam_3263,1
Tam_3264,1
Tam_3265,1
Tam_3266,3
Tam_3267,1
Tam_3268,2
Tam_3269,1
Tam_3270,1
Tam_3271,2
Tam_3272,3
Tam_3273,1
Tam_3274,3
Tam_3275,1
Tam_3276,4
Tam_3277,2
Tam_3278,1
Tam_3279,1
Tam_3280,1
Tam_3281,1
Tam_3282,3
Tam_3283,3
Tam_3284,1
Tam_3285,4
Tam_3286,2
Tam_3287,3
Tam_3288,1
Tam_3289,3
Tam_3290,2
Tam_3291,1
Tam_3292,1
Tam_3293,1
Tam_3294,1
Tam_3295,1
Tam_3296,2
Tam_3297,1
Tam_3298,1
Tam_3299,4
Tam_3300,1
Tam_3301,1
Tam_3302,1
Tam_3303,1
Tam_3304,4
Tam_3305,1
Tam_3306,1
Tam_3307,4
Tam_3308,1
Tam_3309,2
Tam_3310,1
Tam_3311,1
Tam_3312,4
Tam_3313,0
Tam_3314,1
Tam_3315,1
Tam_3316,1
Tam_3317,1
Tam_3318,0
Tam_3319,1
Tam_3320,1
Tam_3321,2
Tam_3322,1
Tam_3323,1
Tam_3324,1
Tam_3325,1
Tam_3326,3
Tam_3327,1
Tam_3328,0
Tam_3329,1
Tam_3330,1
Tam_3331,1
Tam_3332,0
Tam_3333,4
Tam_3334,3
Tam_3335,2
Tam_3336,4
Tam_3337,4
Tam_3338,1
Tam_3339,1
Tam_3340,1
Tam_3341,0
Tam_3342,2
Tam_3343,1
Tam_3344,1
Tam_3345,1
Tam_3346,1
Tam_3347,1
Tam_3348,1
Tam_3349,3
Tam_3350,3
Tam_3351,4
Tam_3352,1
Tam_3353,1
Tam_3354,1
Tam_3355,1
Tam_3356,1
Tam_3357,1
Tam_3358,4
Tam_3359,1
Tam_3360,0
Tam_3361,1
Tam_3362,1
Tam_3363,1
Tam_3364,1
Tam_3365,1
Tam_3366,1
Tam_3367,1
Tam_3368,1
Tam_3369,1
Tam_3370,0
Tam_3371,1
Tam_3372,1
Tam_3373,1
Tam_3374,3
Tam_3375,1
Tam_3376,1
Tam_3377,2
Tam_3378,1
Tam_3379,1
Tam_3380,2
Tam_3381,3
Tam_3382,1
Tam_3383,1
Tam_3384,3
Tam_3385,1
Tam_3386,1
Tam_3387,1
Tam_3388,1
Tam_3389,1
Tam_3390,1
Tam_3391,4
Tam_3392,1
Tam_3393,3
Tam_3394,2
Tam_3395,4
Tam_3396,1
Tam_3397,2
Tam_3398,1
Tam_3399,1
Tam_3400,3
Tam_3401,1
Tam_3402,2
Tam_3403,1
Tam_3404,1
Tam_3405,1
Tam_3406,0
Tam_3407,1
Tam_3408,1
Tam_3409,1
Tam_3410,1
Tam_3411,3
Tam_3412,1
Tam_3413,1
Tam_3414,1
Tam_3415,0
Tam_3416,1
Tam_3417,4
Tam_3418,2
Tam_3419,1
Tam_3420,1
Tam_3421,1
Tam_3422,1
Tam_3423,4
Tam_3424,4
Tam_3425,3
Tam_3426,1
Tam_3427,2
Tam_3428,1
Tam_3429,3
Tam_3430,1
Tam_3431,4
Tam_3432,2
Tam_3433,2
Tam_3434,1
Tam_3435,1
Tam_3436,2
Tam_3437,1
Tam_3438,2
Tam_3439,4
Tam_3440,3
Tam_3441,1
Tam_3442,1
Tam_3443,3
Tam_3444,1
Tam_3445,1
Tam_3446,1
Tam_3447,2
Tam_3448,1
Tam_3449,1
Tam_3450,1
Tam_3451,1
Tam_3452,1
Tam_3453,0
Tam_3454,1
Tam_3455,1
Tam_3456,1
Tam_3457,1
Tam_3458,1
Tam_3459,1
Tam_3460,1
Tam_3461,1
Tam_3462,3
Tam_3463,4
Tam_3464,1
Tam_3465,1
Tam_3466,1
Tam_3467,3
Tam_3468,1
Tam_3469,1
Tam_3470,1
Tam_3471,3
Tam_3472,1
Tam_3473,1
Tam_3474,2
Tam_3475,2
Tam_3476,1
Tam_3477,1
Tam_3478,1
Tam_3479,2
Tam_3480,0
Tam_3481,1
Tam_3482,1
Tam_3483,4
Tam_3484,4
Tam_3485,0
Tam_3486,0
Tam_3487,1
Tam_3488,1
Tam_3489,3
Tam_3490,1
Tam_3491,1
Tam_3492,1
Tam_3493,3
Tam_3494,1
Tam_3495,2
Tam_3496,3
Tam_3497,1
Tam_3498,1
Tam_3499,1
Tam_3500,1
Tam_3501,4
Tam_3502,0
Tam_3503,1
Tam_3504,2
Tam_3505,1
Tam_3506,3
Tam_3507,4
Tam_3508,1
Tam_3509,4
Tam_3510,1
Tam_3511,3
Tam_3512,3
Tam_3513,1
Tam_3514,1
Tam_3515,1
Tam_3516,1
Tam_3517,1
Tam_3518,3
Tam_3519,1
Tam_3520,2
Tam_3521,1
Tam_3522,1
Tam_3523,2
Tam_3524,2
Tam_3525,1
Tam_3526,2
Tam_3527,2
Tam_3528,1
Tam_3529,4
Tam_3530,3
Tam_3531,0
Tam_3532,3
Tam_3533,1
Tam_3534,4
Tam_3535,2
Tam_3536,1
Tam_3537,2
Tam_3538,1
Tam_3539,3
Tam_3540,1
Tam_3541,1
Tam_3542,1
Tam_3543,2
Tam_3544,1
Tam_3545,1
Tam_3546,3
Tam_3547,1
Tam_3548,1
Tam_3549,1
Tam_3550,3
Tam_3551,1
Tam_3552,2
Tam_3553,4
Tam_3554,1
Tam_3555,3
Tam_3556,2
Tam_3557,2
Tam_3558,1
Tam_3559,1
Tam_3560,3
Tam_3561,1
Tam_3562,1
Tam_3563,2
Tam_3564,4
Tam_3565,1
Tam_3566,0
Tam_3567,1
Tam_3568,1
Tam_3569,2
Tam_3570,1
Tam_3571,1
Tam_3572,1
Tam_3573,1
Tam_3574,1
Tam_3575,1
Tam_3576,1
Tam_3577,1
Tam_3578,0
Tam_3579,3
Tam_3580,3
Tam_3581,1
Tam_3582,1
Tam_3583,1
Tam_3584,2
Tam_3585,1
Tam_3586,1
Tam_3587,4
Tam_3588,1
Tam_3589,1
Tam_3590,1
Tam_3591,3
Tam_3592,2
Tam_3593,3
Tam_3594,1
Tam_3595,0
Tam_3596,2
Tam_3597,1
Tam_3598,1
Tam_3599,1
Tam_3600,4
Tam_3601,1
Tam_3602,1
Tam_3603,0
Tam_3604,1
Tam_3605,4
Tam_3606,1
Tam_3607,3
Tam_3608,1
Tam_3609,3
Tam_3610,1
Tam_3611,1
Tam_3612,4
Tam_3613,1
Tam_3614,1
Tam_3615,1
Tam_3616,3
Tam_3617,3
Tam_3618,1
Tam_3619,3
Tam_3620,3
Tam_3621,4
Tam_3622,1
Tam_3623,1
Tam_3624,3
Tam_3625,1
Tam_3626,1
Tam_3627,1
Tam_3628,4
Tam_3629,1
Tam_3630,1
Tam_3631,1
Tam_3632,2
Tam_3633,1
Tam_3634,1
Tam_3635,1
Tam_3636,1
Tam_3637,1
Tam_3638,1
Tam_3639,2
Tam_3640,1
Tam_3641,1
Tam_3642,2
Tam_3643,1
Tam_3644,1
Tam_3645,1
Tam_3646,1
Tam_3647,1
Tam_3648,1
Tam_3649,3
Tam_3650,1
Tam_3651,1
Tam_3652,1
Tam_3653,1
Tam_3654,1
Tam_3655,1
Tam_3656,4
Tam_3657,3
Tam_3658,1
Tam_3659,3
Tam_3660,4
Tam_3661,1
Tam_3662,4
Tam_3663,1
Tam_3664,1
Tam_3665,1
Tam_3666,3
Tam_3667,1
Tam_3668,1
Tam_3669,4
Tam_3670,1
Tam_3671,1
Tam_3672,2
Tam_3673,1
Tam_3674,3
Tam_3675,1
Tam_3676,1
Tam_3677,1
Tam_3678,3
Tam_3679,1
Tam_3680,1
Tam_3681,1
Tam_3682,4
Tam_3683,1
Tam_3684,1
Tam_3685,3
Tam_3686,1
Tam_3687,1
Tam_3688,1
Tam_3689,2
Tam_3690,1
Tam_3691,4
Tam_3692,1
Tam_3693,2
Tam_3694,1
Tam_3695,1
Tam_3696,3
Tam_3697,3
Tam_3698,2
Tam_3699,1
Tam_3700,1
Tam_3701,1
Tam_3702,1
Tam_3703,1
Tam_3704,2
Tam_3705,4
Tam_3706,1
Tam_3707,4
Tam_3708,2
Tam_3709,3
Tam_3710,1
Tam_3711,2
Tam_3712,2
Tam_3713,3
Tam_3714,1
Tam_3715,1
Tam_3716,1
Tam_3717,2
Tam_3718,1
Tam_3719,3
Tam_3720,0
Tam_3721,1
Tam_3722,1
Tam_3723,1
Tam_3724,1
Tam_3725,1
Tam_3726,1
Tam_3727,1
Tam_3728,1
Tam_3729,1
Tam_3730,1
Tam_3731,1
Tam_3732,1
Tam_3733,2
Tam_3734,1
Tam_3735,2
Tam_3736,1
Tam_3737,4
Tam_3738,1
Tam_3739,1
Tam_3740,2
Tam_3741,1
Tam_3742,1
Tam_3743,1
Tam_3744,4
Tam_3745,4
Tam_3746,2
Tam_3747,1
Tam_3748,1
Tam_3749,3
Tam_3750,1
Tam_3751,1
Tam_3752,1
Tam_3753,1
Tam_3754,1
Tam_3755,1
Tam_3756,3
Tam_3757,1
Tam_3758,3
Tam_3759,1
Tam_3760,0
Tam_3761,1
Tam_3762,3
Tam_3763,1
Tam_3764,1
Tam_3765,1
Tam_3766,1
Tam_3767,0
Tam_3768,1
Tam_3769,3
Tam_3770,1
Tam_3771,1
Tam_3772,1
Tam_3773,1
Tam_3774,1
Tam_3775,2
Tam_3776,1
Tam_3777,0
Tam_3778,1
Tam_3779,1
Tam_3780,1
Tam_3781,1
Tam_3782,1
Tam_3783,4
Tam_3784,3
Tam_3785,3
Tam_3786,3
Tam_3787,1
Tam_3788,1
Tam_3789,1
Tam_3790,1
Tam_3791,1
Tam_3792,1
Tam_3793,1
Tam_3794,2
Tam_3795,3
Tam_3796,1
Tam_3797,1
Tam_3798,4
Tam_3799,3
Tam_3800,1
Tam_3801,1
Tam_3802,1
Tam_3803,1
Tam_3804,1
Tam_3805,0
Tam_3806,2
Tam_3807,1
Tam_3808,1
Tam_3809,1
Tam_3810,1
Tam_3811,2
Tam_3812,4
Tam_3813,1
Tam_3814,1
Tam_3815,2
Tam_3816,3
Tam_3817,3
Tam_3818,2
Tam_3819,1
Tam_3820,1
Tam_3821,1
Tam_3822,1
Tam_3823,1
Tam_3824,4
Tam_3825,1
Tam_3826,1
Tam_3827,2
Tam_3828,0
Tam_3829,3
Tam_3830,1
Tam_3831,1
Tam_3832,1
Tam_3833,1
Tam_3834,3
Tam_3835,2
Tam_3836,0
Tam_3837,4
Tam_3838,1
Tam_3839,1
Tam_3840,1
Tam_3841,1
Tam_3842,4
Tam_3843,3
Tam_3844,4
Tam_3845,4
Tam_3846,1
Tam_3847,1
Tam_3848,3
Tam_3849,2
Tam_3850,3
Tam_3851,1
Tam_3852,1
Tam_3853,1
Tam_3854,1
Tam_3855,1
Tam_3856,4
Tam_3857,1
Tam_3858,1
Tam_3859,1
Tam_3860,1
Tam_3861,1
Tam_3862,2
Tam_3863,1
Tam_3864,1
Tam_3865,3
Tam_3866,1
Tam_3867,1
Tam_3868,4
Tam_3869,1
Tam_3870,2
Tam_3871,2
Tam_3872,1
Tam_3873,1
Tam_3874,1
Tam_3875,1
Tam_3876,1
Tam_3877,1
Tam_3878,3
Tam_3879,1
Tam_3880,3
Tam_3881,1
Tam_3882,3
Tam_3883,2
Tam_3884,2
Tam_3885,4
Tam_3886,0
Tam_3887,1
Tam_3888,4
Tam_3889,1
Tam_3890,1
Tam_3891,3
Tam_3892,1
Tam_3893,2
Tam_3894,1
Tam_3895,1
Tam_3896,1
Tam_3897,1
Tam_3898,1
Tam_3899,1
Tam_3900,1
Tam_3901,1
Tam_3902,4
Tam_3903,1
Tam_3904,1
Tam_3905,0
Tam_3906,1
Tam_3907,2
Tam_3908,2
Tam_3909,4
Tam_3910,3
Tam_3911,4
Tam_3912,3
Tam_3913,1
Tam_3914,1
Tam_3915,0
Tam_3916,1
Tam_3917,4
Tam_3918,1
Tam_3919,1
Tam_3920,3
Tam_3921,1
Tam_3922,4
Tam_3923,1
Tam_3924,1
Tam_3925,0
Tam_3926,3
Tam_3927,1
Tam_3928,1
Tam_3929,1
Tam_3930,1
Tam_3931,4
Tam_3932,4
Tam_3933,4
Tam_3934,1
Tam_3935,1
Tam_3936,0
Tam_3937,4
Tam_3938,1
Tam_3939,1
Tam_3940,0
Tam_3941,1
Tam_3942,1
Tam_3943,1
Tam_3944,4
Tam_3945,1
Tam_3946,1
Tam_3947,1
Tam_3948,1
Tam_3949,1
Tam_3950,3
Tam_3951,2
Tam_3952,1
Tam_3953,3
Tam_3954,1
Tam_3955,1
Tam_3956,4
Tam_3957,1
Tam_3958,1
Tam_3959,3
Tam_3960,1
Tam_3961,1
Tam_3962,1
Tam_3963,2
Tam_3964,1
Tam_3965,1
Tam_3966,1
Tam_3967,1
Tam_3968,2
Tam_3969,1
Tam_3970,1
Tam_3971,1
Tam_3972,1
Tam_3973,4
Tam_3974,1
Tam_3975,4
Tam_3976,1
Tam_3977,1
Tam_3978,2
Tam_3979,3
Tam_3980,1
Tam_3981,2
Tam_3982,1
Tam_3983,1
Tam_3984,0
Tam_3985,0
Tam_3986,3
Tam_3987,3
Tam_3988,1
Tam_3989,1
Tam_3990,3
Tam_3991,2
Tam_3992,1
Tam_3993,1
Tam_3994,2
Tam_3995,1
Tam_3996,2
Tam_3997,3
Tam_3998,4
Tam_3999,3
Tam_4000,1
Tam_4001,4
Tam_4002,1
Tam_4003,2
Tam_4004,4
Tam_4005,2
Tam_4006,4
Tam_4007,1
Tam_4008,1
Tam_4009,1
Tam_4010,1
Tam_4011,1
Tam_4012,1
Tam_4013,4
Tam_4014,1
Tam_4015,1
Tam_4016,1
Tam_4017,1
Tam_4018,1
Tam_4019,3
Tam_4020,1
Tam_4021,1
Tam_4022,1
Tam_4023,1
Tam_4024,1
Tam_4025,0
Tam_4026,1
Tam_4027,1
Tam_4028,4
Tam_4029,1
Tam_4030,1
Tam_4031,2
Tam_4032,1
Tam_4033,1
Tam_4034,2
Tam_4035,1
Tam_4036,0
Tam_4037,1
Tam_4038,1
Tam_4039,4
Tam_4040,3
Tam_4041,1
Tam_4042,1
Tam_4043,2
Tam_4044,1
Tam_4045,1
Tam_4046,1
Tam_4047,1
Tam_4048,1
Tam_4049,1
Tam_4050,1
Tam_4051,2
Tam_4052,1
Tam_4053,1
Tam_4054,1
Tam_4055,3
Tam_4056,4
Tam_4057,2
Tam_4058,1
Tam_4059,2
Tam_4060,0
Tam_4061,3
Tam_4062,4
Tam_4063,1
Tam_4064,3
Tam_4065,1
Tam_4066,2
Tam_4067,3
Tam_4068,1
Tam_4069,1
Tam_4070,4
Tam_4071,3
Tam_4072,3
Tam_4073,1
Tam_4074,3
Tam_4075,2
Tam_4076,4
Tam_4077,1
Tam_4078,1
Tam_4079,3
Tam_4080,1
Tam_4081,3
Tam_4082,1
Tam_4083,4
Tam_4084,1
Tam_4085,1
Tam_4086,2
Tam_4087,1
Tam_4088,0
Tam_4089,1
Tam_4090,3
Tam_4091,1
Tam_4092,1
Tam_4093,1
Tam_4094,4
Tam_4095,3
Tam_4096,2
Tam_4097,4
Tam_4098,1
Tam_4099,4
Tam_4100,1
Tam_4101,3
Tam_4102,2
Tam_4103,4
Tam_4104,1
Tam_4105,1
Tam_4106,1
Tam_4107,2
Tam_4108,1
Tam_4109,1
Tam_4110,1
Tam_4111,2
Tam_4112,3
Tam_4113,1
Tam_4114,1
Tam_4115,1
Tam_4116,1
Tam_4117,1
Tam_4118,4
Tam_4119,1
Tam_4120,1
Tam_4121,1
Tam_4122,1
Tam_4123,0
Tam_4124,0
Tam_4125,1
Tam_4126,1
Tam_4127,1
Tam_4128,0
Tam_4129,1
Tam_4130,1
Tam_4131,1
Tam_4132,2
Tam_4133,1
Tam_4134,3
Tam_4135,3
Tam_4136,1
Tam_4137,1
Tam_4138,1
Tam_4139,1
Tam_4140,1
Tam_4141,1
Tam_4142,1
Tam_4143,1
Tam_4144,1
Tam_4145,1
Tam_4146,1
Tam_4147,1
Tam_4148,3
Tam_4149,1
Tam_4150,1
Tam_4151,1
Tam_4152,1
Tam_4153,0
Tam_4154,2
Tam_4155,2
Tam_4156,2
Tam_4157,4
Tam_4158,1
Tam_4159,1
Tam_4160,4
Tam_4161,2
Tam_4162,4
Tam_4163,1
Tam_4164,1
Tam_4165,1
Tam_4166,2
Tam_4167,1
Tam_4168,1
Tam_4169,3
Tam_4170,1
Tam_4171,1
Tam_4172,1
Tam_4173,1
Tam_4174,1
Tam_4175,2
Tam_4176,1
Tam_4177,3
Tam_4178,1
Tam_4179,3
Tam_4180,1
Tam_4181,1
Tam_4182,0
Tam_4183,3
Tam_4184,1
Tam_4185,1
Tam_4186,3
Tam_4187,1
Tam_4188,1
Tam_4189,1
Tam_4190,1
Tam_4191,3
Tam_4192,4
Tam_4193,1
Tam_4194,1
Tam_4195,1
Tam_4196,1
Tam_4197,1
Tam_4198,1
Tam_4199,2
Tam_4200,3
Tam_4201,2
Tam_4202,1
Tam_4203,4
Tam_4204,1
Tam_4205,1
Tam_4206,2
Tam_4207,2
Tam_4208,3
Tam_4209,3
Tam_4210,1
Tam_4211,1
Tam_4212,1
Tam_4213,3
Tam_4214,1
Tam_4215,2
Tam_4216,1
Tam_4217,4
Tam_4218,1
Tam_4219,1
Tam_4220,1
Tam_4221,1
Tam_4222,1
Tam_4223,3
Tam_4224,2
Tam_4225,2
Tam_4226,1
Tam_4227,1
Tam_4228,0
Tam_4229,1
Tam_4230,1
Tam_4231,2
Tam_4232,1
Tam_4233,2
Tam_4234,1
Tam_4235,1
Tam_4236,1
Tam_4237,2
Tam_4238,1
Tam_4239,1
Tam_4240,1
Tam_4241,0
Tam_4242,1
Tam_4243,1
Tam_4244,3
Tam_4245,1
Tam_4246,3
Tam_4247,1
Tam_4248,1
Tam_4249,4
Tam_4250,1
Tam_4251,1
Tam_4252,0
Tam_4253,4
Tam_4254,1
Tam_4255,1
Tam_4256,4
Tam_4257,1
Tam_4258,1
Tam_4259,1
Tam_4260,1
Tam_4261,1
Tam_4262,2
Tam_4263,1
Tam_4264,2
Tam_4265,1
Tam_4266,1
Tam_4267,3
Tam_4268,0
Tam_4269,2
Tam_4270,1
Tam_4271,1
Tam_4272,1
Tam_4273,1
Tam_4274,0
Tam_4275,1
Tam_4276,1
Tam_4277,2
Tam_4278,1
Tam_4279,2
Tam_4280,3
Tam_4281,4
Tam_4282,1
Tam_4283,1
Tam_4284,1
Tam_4285,1
Tam_4286,1
Tam_4287,1
Tam_4288,1
Tam_4289,2
Tam_4290,1
Tam_4291,1
Tam_4292,1
Tam_4293,2
Tam_4294,1
Tam_4295,1
Tam_4296,1
Tam_4297,1
Tam_4298,4
Tam_4299,2
Tam_4300,1
Tam_4301,1
Tam_4302,1
Tam_4303,3
Tam_4304,2
Tam_4305,1
Tam_4306,2
Tam_4307,1
Tam_4308,1
Tam_4309,1
Tam_4310,4
Tam_4311,1
Tam_4312,0
Tam_4313,0
Tam_4314,1
Tam_4315,4
Tam_4316,1
Tam_4317,1
Tam_4318,2
Tam_4319,1
Tam_4320,3
Tam_4321,1
Tam_4322,1
Tam_4323,1
Tam_4324,1
Tam_4325,2
Tam_4326,1
Tam_4327,1
Tam_4328,1
Tam_4329,3
Tam_4330,2
Tam_4331,1
Tam_4332,2
Tam_4333,4
Tam_4334,1
Tam_4335,1
Tam_4336,1
Tam_4337,3
Tam_4338,1
Tam_4339,1
Tam_4340,1
Tam_4341,2
Tam_4342,0
Tam_4343,1
Tam_4344,1
Tam_4345,1
Tam_4346,1
Tam_4347,4
Tam_4348,2
Tam_4349,1
Tam_4350,2
Tam_4351,1
Tam_4352,4
Tam_4353,2
Tam_4354,2
Tam_4355,1
Tam_4356,2
Tam_4357,1
Tam_4358,3
Tam_4359,4
Tam_4360,4
Tam_4361,1
Tam_4362,3
Tam_4363,1
Tam_4364,1
Tam_4365,1
Tam_4366,1
Tam_4367,1
Tam_4368,4
Tam_4369,1
Tam_4370,3
Tam_4371,1
Tam_4372,1
Tam_4373,1
Tam_4374,1
Tam_4375,1
Tam_4376,2
Tam_4377,1
Tam_4378,2
Tam_4379,1
Tam_4380,1
Tam_4381,4
Tam_4382,1
Tam_4383,1
Tam_4384,1
Tam_4385,1
Tam_4386,2
Tam_4387,1
Tam_4388,3
Tam_4389,3
Tam_4390,3
Tam_4391,1
Tam_4392,1
Tam_4393,1
Tam_4394,4
Tam_4395,1
Tam_4396,1
Tam_4397,2
Tam_4398,2
Tam_4399,1
Tam_4400,1
Tam_4401,1
Tam_4402,1
