	id	sent0	label
14375	14375	படத்துக்கு படம் வெவ்வேறு கதைகளை தேர்வு செய்து மக்களை ரசிக்க வைக்கும் ஜெயம்ரவிக்கு வாழ்த்துக்கள்.	Positive
14378	14378	Someone else here after viswasam trailer???	Positive
14379	14379	Trailer ah paatha aprm teaser paaka vandhavan lam oru like ah podu !!	unknown_state
14385	14385	I am a thala fan but please stop abusing thalapathy fans.....true thalapathy fans apidi abuse panamatanga apidi panna avanga thalapathy fans illa......abuse panra maathri comment panravangala kandukama vitrunga one request	Mixed_feelings
14397	14397	Vera lvl la irukku pa trailer	Positive
14398	14398	இது 96,  அடப்பாவி 23வருசமா ஒரே பஞ்ச் டயலாக்தானா........	unknown_state
14400	14400	Aadhi anna na unnoda periya fan mersal scene  vachu sirikkirathu pudikala	Negative
14405	14405	Rajesh oda fans lam   Like podunga and I am Rajesh 🤘	unknown_state
14408	14408	Ayudha ezhuthukku appuram oru awesome movie ya irukkum I am waiting	Mixed_feelings
14410	14410	Vikram fanzz kamal sir fanzz vanthu ennoda channelila red button click pannke	Positive
14412	14412	THALAPATHY ennala mudiyala eppatha april 14 varumo waiting ye veri aagudha thalaivaaaaaa	unknown_state
14413	14413	confirm vera level la iruka podhu	Positive
14416	14416	Thiruvannamalai district, thandarampattu talk, (Chinniyampettai vanniyar kula sathriyar kal sarbaka வெற்றி பெற வாழ்த்துகள்	Positive
14420	14420	கிருஷ்ணாகிரி வன்னியர்கள் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்......	Positive
14422	14422	தமிழ்நாட்டை விட்டு திமுக போன்ற தீய சக்தியை விரட்டிநாலெ அவனுவ அடங்கிருவானுங்க	Mixed_feelings
14423	14423	இது வரைக்கும் இந்த டிரைலரை 50 முறை பார்த்துவிட்டேன்	Positive
14432	14432	Pottu Thakku  STR  Arun vijay 🤘 Vijay Sethu	Positive
14437	14437	Therikaaa vidalamaanu kealvi yellam keadayadhu... Iranginaale theri dhaaaa	Positive
14438	14438	கடலூர் மாவட்டம்  காட்டுபாளையம் (படையாட்சி) வன்னியர் சமூகத்தின் சார்பாக வாழ்த்துக்கள்	Positive
14444	14444	Selvaraghavan sir the king is back...  Eni naraya flim yeduga sir..  Naan unga fan...	Positive
14445	14445	nalla kalam kabali kala mathiri illa move ethu super star move	Positive
14446	14446	இப்படம் புரட்சியின் முதல் விதை முக்குலத்து இளைஞர்கள் சார்பாக வாழ்த்துக்கள் மோகன் ஜி நாங்கள் இருக்கிறோம் படத்தை கண்டிப்பாக வெற்றிப்பெற செய்கிறோம்	Positive
14460	14460	inu evlo neram venalum thoongama pakalam .thala oda 1.5 years harkwork ku  #thalareadytorage	Positive
14467	14467	Ethana vaathi Inda trailer uh paathalum, edho pudusa paakura maathiri iruku bro.... Proud to be Thala fan	Positive
14468	14468	ஒரு ஜாதியை சொல்லி  அரசியல்,அராஜகம் பண்ணும் பரதேசிகளுக்கு இந்த படம் ஒரு சவுக்கடி,இதுபோல சவுக்கடிகள் இனி தொடர்ந்து விழும்,,,,	Positive
14469	14469	padam vetri pera engalin valthukal anna evan epudi pesuna ena thappu senjavanungalam dhan koba paduvanunga unmaiyadhana solirukinga	Positive
14473	14473	யாரெல்லாம் தமிழ்சினிமா review பிரசாந்த் சொல்லி வந்திங்கோ like podunga	Positive
14476	14476	10M VIEWS MAN ....ENI VIJAY NA ALLU ADHIGAMA IRRUKUNOON.....	Positive
14479	14479	Paka thana pora intha kali oda  atatha	Positive
14486	14486	Ena da Jaathi jaathi  nu pongada	Negative
14490	14490	Gommala vaaa thaliva neee vaaa thalaiva	Negative
14492	14492	Namma tha endha padatha vetri pera seiyyanum, apo tha PA. Ranjithk serupadi koduka mudiyum	Mixed_feelings
14494	14494	Jathi venanuthanda padam yadukuranga ingaa vanthu..yanudiya jathi sarpa padam vetri adaya vazthukalnu comment pandringa ungala yellam thiruthave mudiyathuuuuu	Positive
14498	14498	மனப்பூர்வமாக கூறிக் கொள்கின்றேன் படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
14501	14501	Thalaen nenkonta panrvai indian cinemavai thinaraadikum .....	Positive
14503	14503	Какой иконе Божией Матёрей молиться на дни рождения	not-Tamil
14504	14504	Semma trailer Padam semmaya irrukapothu from Thalapathy fan	Positive
14511	14511	தமிழ்நாட்டில் இருக்கும் அத்தனை சமுக மக்களின் குரலும் ஆதரவும். அப்படியானால் அம்பேத்கர் பெயரில் அரசியல்?? பொய்?!?!?	unknown_state
14521	14521	தருமபுரி  மாவட்டம்  சார்பாக  படம்  வெற்றி  பெற  வாழ்த்துக்கள்....	Positive
14524	14524	Nalla oru Telugu padam trailer paatha feel	Mixed_feelings
14525	14525	romba naal Ethir partha padam daaaa parkkum pothe goosebumps aguthu....	Positive
14528	14528	Baasha fans likes ah podunga kanna🤘	unknown_state
14529	14529	DSP la arrear vachavanga LIKE huh podunga	unknown_state
14530	14530	Nalla karuthu sollara padatha oda veda mattanaga.. Evangalukelam MASSU MARANUM nu oru logic elladha song and movie dhan venum.. Adhan ennum TN la DMK vetta ADMK nu vote podaranga.. LKG madri anna padatha parthu kuda therundha mattanga..	unknown_state
14531	14531	Amaa eppa yenna ..panna..poromm ....ahaaaa      ...Sweet ....sapdaa poroomm.......	Positive
14536	14536	756 k likes reached aairuku pangalingala adichi thookalamaa ‍‍‍‍‍‍‍‍	Positive
14539	14539	Oruthar maela viswasata kamika innoruta asinga padata kudadhu sema dialogue 🤘	Positive
14540	14540	Anna nuvvu kottu super hit Ikkada andhraaaa Helo bros hit like here	unknown_state
14543	14543	First dialogue by makkal selvan vjs	Positive
14548	14548	Age is just a number.... Thalaivaaaa......	Positive
14556	14556	worst teaser !! enna da kuppai lorry ah otaran...? lol varlam va varlam va lol :P thu	Negative
14557	14557	Suriya, Mohan Lal, Boman Irani, kadaisiya Arya	unknown_state
14569	14569	நெல்லை யாதவர் சமுதாயம் மற்றும் தேவர் , வண்ணியர் ,நாடார் , தேவேந்திர குல வேளாளர் , செட்டியார் ,கவுண்டர் ,முதலியார் , விஸ்வகர்மா ,முத்திரையார்  சமுதாயம் சார்பாக படம் மாபெரும் வெற்றி வாகை சூட வாழ்த்துகிறோம்	Positive
14571	14571	Rendu nimisham trailer eh puriyale Rendu mani neram padam engge puriye pothu 🤣	Negative
14576	14576	Eppa SK produce ellam nalla padam thaan panra aana nadikirathu poora Mr.Local , Remo mathiri Illapa nadikira	Mixed_feelings
14580	14580	90's parithabam: Mela irundhu kudhicha sakthi maan kapathuvaru	Mixed_feelings
14589	14589	Come back in bgm king Yuvan	Positive
14593	14593	திரௌபதி எங்கள் தாய் இத்திரைப்படம் வெற்றி பெற மனமார்ந்த வாழ்த்துக்கள்	Positive
14598	14598	2:04 🤣 Adikaadheenga kathaikku katchidhamaa oru scene eduthuteenga	unknown_state
14599	14599	Athane Vels produce pandrange na Varun ilameleyaa	Negative
14601	14601	Rajani sir's akshay gi fans put ur like here	Positive
14604	14604	Ithu 10M varathukkula , azhaporan tamizhan 20M reach agidum... Lalalalaalaa..	Mixed_feelings
14613	14613	பெண்களுக்காண ஒரு விழிப்புணர்வு படம் . கட்டாயம் திரையில் காணுங்கள். இந்த மாறி ஒரு படைப்புக்கும் ஒரு துணிவுக்கும் முன்னாடி  தமிழ் சினிமா தோற்று போகட்டும்....	Mixed_feelings
14616	14616	Enna movie la aadhi anna oomaiya kadaisi varaikkum trailer full ah pesave illa	unknown_state
14618	14618	Vera level bro paka paka paka paka mass suriya ngk movie marrana wait ma	Positive
14635	14635	Ilayaraja composing matha music director use Panna avan potta , ivaru Beethoven use Panna amabalaiya? Pongada neengalum unga logic um	Negative
14636	14636	Super thaliva intha mathiri padangal kandippa varanum......padam vetri pera vaazhththukkal	Positive
14637	14637	blockbuster but not as like bahubali 2	Positive
14642	14642	Yov mapla ne ethukku ya bigil la nadiche... unna dammi panni vachirukkanuga... ne veramari aalu ya.... getha nillu ya... un thiramai unakke theriyathu.... padam vetri pera vaalthukkal.	Positive
14644	14644	Who Waiting for kaapaan movie hit like here	unknown_state
14653	14653	Yov.. kusumbu ya neenga .. end la namma varungaala CM ah vachu senjitinga	Positive
14654	14654	Appaadi final a trend aachuPETTA PARAAK	Positive
14695	14695	Polichu uuuuuuu monee eeeeeee suryaaaaaaaaa	not-Tamil
14701	14701	Ivanukulaam sutu potaalum nadika varaathu.... Only waiting for ilayaraja music and myskin screenplay..	Negative
14715	14715	Phaa... Ithukey ipdinaaaa... Namba thalapathy ku epdi irukummmmm... Verithano verrithanooo	Mixed_feelings
14720	14720	Annante e aniyan 500 like adichittundu	unknown_state
14725	14725	Mohan Anna Eppavum unga kuda nanga irukkom{ Eppadinkku> Vanniyar SonthanaL}	Positive
14732	14732	ɨ ʟօʋɛ ʊ ʍʏ ɖɛaʀ tɦaʟa ɨ աɨsɦɨռɢ ʄօʀ աօʀʟɖ ɖɨաaʟɨ....	not-Tamil
14739	14739	ஈரோடு  வன்னியர்  சார்பாகவும்  வெற்றி  பெற  வாழ்த்துக்கள்	Positive
14740	14740	yeppa edhaiyum guess panna mudiyala semma work movie team	Positive
14742	14742	Neathula irrunthu 100 times ku mela paathavunga like kodunga	Positive
14749	14749	31K for 800k likes thala fans????	Positive
14752	14752	கிளப்பும் கேரளா அரசாங்கம் மற்றும் ஊடகம்...!!! உண்மையை உலகிற்கு சொல்வோம்   like....share... subscribe🤝By RAGUL M	unknown_state
14754	14754	Hmara exam h 2020 m hi	not-Tamil
14758	14758	நெல்லை யாதவர் சமுதாயம் சார்பில் திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்.	Positive
14761	14761	படம் பேரு NGK ஆணா எனக்கு கனத NTK யோட மாதிரி தெரியுது.  புரியல நாம் தமிழர் கட்சி	Mixed_feelings
14763	14763	I am talapathi fan super ngk	Positive
14765	14765	Aiiiii 15M views varapodhu... Innum 500Views tha	unknown_state
14777	14777	ஆரம்பம் அருமை... படம் வெற்றி பெற வாழ்த்துக்கள்...  சரவணன் ஆச்சார்யா.....	Positive
14794	14794	Ohh equal ah maindain panereengala.. 🤣	Positive
14800	14800	எங்கள் குரு ஐய்யாவும் செங்குட்டுவன் வாண்டையார் ஐய்யாவும் இத்திரைப்படத்தை பார்திருந்தால் மிகவும் மகிழ்ச்சிஅடைந்து இருப்பார்கள் Miss you too	Positive
14802	14802	சிறப்பு மிக சிறப்பு ஒரு ஆண்மையுள்ள இயக்குனர் தான் இவர்.	Positive
14804	14804	Vetrimaran kitta dhanush nale mattum tha nadikka mudiyum	Positive
14817	14817	Climax eh end la vechurukkaru pa🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	Positive
14818	14818	تبون الصراحة حرام فيكم تسوون فيلم	not-Tamil
14834	14834	Suspensive interesting teaser. NGK+ kaapan double dhamaka for  fans  Love u Suriya Anna	Positive
14835	14835	THALA lookz very handsome feel like kissing him	Positive
14837	14837	SK anna fans like it. , hero block buster like	Mixed_feelings
14838	14838	yennaku romba pudhithidhu inda padam tanks atlee inda mathuri padam panaruthuku its my favourite film	Positive
14839	14839	Padam yepom upload panuvinga evlo periya trailer. Promos ka ga ethuvadu vittu vaingada	Negative
14844	14844	Siraaapanaaaaa trailer nd semaa siriiiiiiiipaaaaanaaa trailer🤣🤣	Positive
14854	14854	சிறுத்தை குட்டீங்க பாவம் ரொம்ப கதறிட்டு இருக்கானுங்க போல த்தா உங்களுக்காகவே வச்சு செஞ்சிருக்கோம்டி 🤗 #Thirunthi_TholaingaDa	Negative
14855	14855	Thala vera level massss... 1M likes soon	Mixed_feelings
14858	14858	Namma Thala Fan's matu lyk podungoooo	Positive
14862	14862	Jayam ravi mele respect irundhadh inime irukadh -	Negative
14872	14872	500k likes vanthathuku apparam paathavanga yellam like podunga...suriya anna only Tamil actor 3 500k teasers	unknown_state
14873	14873	I am Waiting Hindi Dubbed 🤘	Negative
14876	14876	Thala da never ever forget to like up	Positive
14878	14878	Yellam ok but sandle national flag ah left hand cautch pannitaru athuthaan konjam	Mixed_feelings
14881	14881	Intha music engayo keta mathiri iruke ena padam	Positive
14882	14882	NGK blockbuster nu solravanga like pannunga  Suriya  Bgm king	unknown_state
14889	14889	Pawan kalyan fans support u thala.	Positive
14906	14906	உண்மையா லவ் பண்ணி வீட்ல சம்மதிக்கலனா என்ன பண்ண? அந்த பொண்ணுக்காக உயிரகுடுக்கிற அளவு லவ் பண்ணா  தப்பா? யாரோ ஒருத்தர் பன்ற தப்பால  உண்மையா லவ் பன்றவங்களுக்கும் பாதிக்கிதுல? ஆணவ கொலை அதிகமாக மேல் சாதினு சொல்லிக்கிற அவங்களால தான் அதிகமா நடக்குது...	Positive
14914	14914	Adeii  ellai meeri poringa da...	Mixed_feelings
14916	14916	திகில் மர்மங்கள் நிறைந்த திரைப்படமாக இந்தப் படம் இருக்கும் அருமை வெற்றி பெற வாழ்த்துக்கள்....	Positive
14917	14917	Indha movie la oru boothai irukku	Positive
14919	14919	Vera level trailer..... Love from TN 23.......	Positive
14920	14920	tvaivaal aaaa aaaaaa masssa vera level tvaivaal	Positive
14921	14921	Ha ha ha ha  sirippudan Nann sirithalll	unknown_state
14931	14931	Trending 1 vara varaikum vidama paruga	Positive
14933	14933	Yanaku thearinja varaikum pdam flop agum nu neanakira	Negative
14936	14936	தெறிக்க விட்டுராப்ல  சூப்பர் மோகன் sir  It's not a flim It's based on true story  போட்ரா லைக்க	Positive
14937	14937	63K left for 600K likes	unknown_state
14942	14942	Rajni style engeyum pokamatte makayali thalaivar fan	Positive
14944	14944	ரொம்பே தப்பான படம் மனிதா உலகம் ரொம்பே பெரியது தயவுசெய்து வெளியே வந்து பருங்கே	Positive
14945	14945	yen thalaivan ayaz irukkana superu   nallathaan irukkum pola pa	Positive
14948	14948	Ithuku thaana sivakumar cell phone a thatti vittaru	Mixed_feelings
14951	14951	Super vera level Dhanush anna mass	Positive
14953	14953	I like ayyayo ithu nala eruka dialog	Positive
14962	14962	petta is going to chase visuvasam	Positive
14974	14974	mairu fans like here.....veri mairu aakadheenga da ....mooditu trailer pathutu ponga..	unknown_state
14977	14977	Joaquin Phoenix:: dei!! Ennada panni vachiirukinga!!	Negative
14986	14986	Seeing comments... Ada paavingalaaa..  ivloo saathi erukaa  ... Nalla vella itha ellam nan paakama chennai la poranthann ...	Mixed_feelings
14994	14994	Thala i love  you  semmaya irukku Trailer 🤩🤩	Positive
15008	15008	Ajith sir in veru patta nadipu.vera leval	Positive
15009	15009	Love u thalivaa Telugu lo kavaali saami	not-Tamil
15013	15013	Trailer pathale therithu...padam mattiya irukum nu	Negative
15029	15029	Saathi veri pudicha poonda mavanungalaa poi saavunga daa.......	Negative
15039	15039	நந்த குல யாதவர்களின் சார்பாக படம் வெற்றியடைய எனது வாழ்த்துக்கள்	Positive
15041	15041	Thalaivaaaaa u realy great marana waiting plz come soon ..vayasanalum vunnodaiya stylum azhagum vunna vittu pogala	Positive
15042	15042	wow semma  marrana bayum unndaakum oru  nimisamum oru  nodigalum  sedhikiya ajith sir   semma fever vivegam superb thriller	Positive
15045	15045	so cool lA lA lA lA laaaaa La La La La Laaaaa	unknown_state
15047	15047	athu yaar koodapa fight rakul kooda vah	Mixed_feelings
15048	15048	Dai ammaikkala pothiddu irungada thalapathy mass poi antha old man da paddatha parungada naakkiya	Negative
15064	15064	Ilayaraja music + Myskin screen play ommala....	Negative
15065	15065	Jayam Ravi Oru Arumeyane Nadikar...  But y underrate	Mixed_feelings
15069	15069	2.0 waiting veriyans like  here	Negative
15086	15086	Anna esaari block buster non tamil in pan indian movie Because surya ki tamil telugu ke kadu annintaa fans unnaruu	not-Tamil
15110	15110	பயமா எங்களுக்கா படத்தோட வெளியிடு தேதி மட்டும் செல்லு தல நான் படத்தை என்னுடை சொந்த செலவுல எங்க ஊர் மக்களுக்காக நான் டிக்கெட் எடுக்குறேன்........	unknown_state
15116	15116	Varum par..... #Nadipin Nayagan on fair 🤩	unknown_state
15119	15119	Vera level Shankar sir keep rocking	Positive
15120	15120	11 k சிறுத்தை குட்டிகள் மற்றும் ரஞ்சித்&கோ  இருக்கானுக ,	Positive
15128	15128	Semma PA.. But ennaku Indha costume LA pakkum bodhu.. POWER RANGER THAN NAYABAGAM VARUDHU	Positive
15133	15133	yarkellam thumbnail pakumpothu jayalalitha amma nhapaham vanthuchi🥰	Positive
15137	15137	Final Naa Arasiyal ku Varuven Touch vera level 🤣🤣🤣	Positive
15141	15141	Padippa mattum yaaralayum eduthuka mudiyaathu ........ Yappaaaaa	Positive
15145	15145	anirudh has done a good job!!!	Positive
15146	15146	Adiiii super ma 🤩 happie dewali	Positive
15150	15150	Which language tamil telegu Malayalam or kannada	Positive
15151	15151	1NDIAN பாதுகாப்பு அமைப்பை மிகவும் மோசமாக சித்தரித்த இந்த படத்திற்கான பாதை, மிகவும் மோசமானது எங்கள் அமைப்பு ஒரு சில காட்சிகள்,உங்களுக்கு அதிர்ஷ்டம் இல்லை என்று நினைக்கிறேன்.திரு மோகன்லால் அவர் மிகவும் புத்திசாலித்தனமான நடிகர்.ஆனால் சில................	Mixed_feelings
15152	15152	You like natpe thunai like and message murruku comment	unknown_state
15165	15165	old Suryan Movie + Indian Political Scenario = Kaappaan ??	unknown_state
15166	15166	Tun tun aunty..? nenga  laddu seiratha vitutu padam nadikka vanthutingala?🤔	Positive
15180	15180	Vera level. Sirichalum morachalum meesaya murukku thalaiva	Positive
15184	15184	I want biryani  biryani lover	Positive
15197	15197	ayan, mattran, now kappan.  kv anand Nalla iyakkunar	Positive
15198	15198	1:30hr 85k+ likes..... but views hanged in 20,192 views....... Thalaivaa..... Ur Great.......	Positive
15199	15199	பைசா நோட்ட உத்துபார்த்தா காந்தியதான் காணும் பாடல் யாருக்கெல்லாம் பிடிக்கும்......	unknown_state
15200	15200	Vijay fans la inda trailer hollywood level ku illa nu soldranga apo hollywood range ku irruku nu poramai la tane ipdi pesuringa	Mixed_feelings
15210	15210	Samaj nahi aaya kya bol Rahe hai	not-Tamil
15220	15220	சேலம் மாவட்டம் ஓமலூர் வட்டம் மூங்கில்படி கிராமம் சேனைகவுண்டனூர் வீர சத்ரியன் சார்பாக வீர வன்னியன் சார்பாக இப்படம் வெற்றிபெற வாழ்த்துக்கள் நன்றி	Positive
15223	15223	இது 96 போல அடுத்த கட்டத்திற்கு நம்மை இட்டுச்செல்லும் என்பது உறுதி....	Positive
15231	15231	Romba varusam kalichi..ajith anna..nalla padathula nadikiraru ..good luck	Positive
15246	15246	Vayasu analum un alagum un stylum innum pola,  thalaivar	Positive
15253	15253	"Ippa paathalum maasa thaan iruku vivegam trailer """	Positive
15257	15257	Yaarellam Kekka Bekka Short Film Pathu Irukinga!!!	unknown_state
15262	15262	மண்னையும் பெண்ணையும் தொட்டவன சும்மா விட கூடாதுன்னு முகரையில் இருக்கும் மசுர இழுத்துக்கிட்டு படம் எடுக்குற சாதி வெறி பிடிச்சவன் எல்லாம், மோடி மண்ணையும்,மண்ணை காக்க போராடிய உயிர்களையும் பறிக்கும் போது,பொள்ளாச்சி rapistsஅ எடுபிடி காத்த போது, எங்க போய்ருந்தீங்க?	Negative
15281	15281	Vera level...trailer waiting 4r movie....finshing super... kolaaa ganngula irruken sema ...	Positive
15284	15284	Its rocking... Teaser nalla iruku. But movie epdi irukkumnu therila.. K V Anand.. Surya... Superb combination	Positive
15291	15291	##படம் 100 நாள் ஓடனும்...திருமாவளவன் மாதிரி கீழ்தரமானவன கொடூரமா கொல்லனும்....	Positive
15298	15298	Love scenes la  Vera level thalaivar,	Positive
15315	15315	Vels அக்கா பையன் நடிச்சி இருக்காப்பள......	Positive
15320	15320	Poradradhu thappuna  poradra sulnilaiya uruvakuradhum thappu dane Neengalae enna naxal madhiri pesuringa? Neram da unmaiya solravangala naxal nu solra madhiri aayiduchu naatoda nelama	Negative
15321	15321	Third day trending no . 1 in Kerala Singhakotta  അണ്ണൻ	not-Tamil
15325	15325	Rajinikanth ishtam vj sethupathi ishtam nawas villianum ishtam	Positive
15327	15327	adapaveegala ipdi nadikura manushana vachu flopah kodutheengalada .  ajith sir pls  choose new directors	Mixed_feelings
15330	15330	wathaa therii!! wait panathuku palan!!!!! Theriiii <3 ayooo thalaivaaaa masssssssssss <3	Positive
15332	15332	candle anaiyara scene sollum RAJINI MASS na enanu .... adu thoda evanum porakala .......................	Positive
15334	15334	Yow karthi subburaj yenna ya senju vachurukka.... thalaivaaaaaa...... Petta paraak	Positive
15339	15339	Hai manju varier , adipoli ki......	not-Tamil
15342	15342	Ivanunga correcta back ground selvakku illatha thaalthapatta pasangalatha vetranunga.... Nalla panam selvakku irukka thaalthappatta jathi karan avan ponnaye kootitu poi kalyanam pannalu ethu ivanunga pannamatranunga athi yenu therla?	unknown_state
15349	15349	Joaquin Phoenix : Am I a joke to you ? 🤭🤣	not-Tamil
15351	15351	"0.41 look at the name tag ""vijay kumar """	unknown_state
15357	15357	Nenu ee movie chusanu super movie	not-Tamil
15364	15364	Kekka bekka kekka bekka short film na collage padikum bodhu parthu enjoy Panna short film ippo feature film ah pakum bodhu innu nalla irukum nu thonudhu	unknown_state
15366	15366	Prakash raj portraits  jackie vasudev or yogi Nath I guess	Mixed_feelings
15367	15367	Samuthirakani ore mari kadha ya dha edukuraru pa   SAADHI....	Negative
15372	15372	ipa oru kuzhu metro train la puduchi onnu senthu bhairava teaser ku video eduka arbichurukum, indha comment ungaluku pudichirundha kizha irukura surprise button ai amukavum	unknown_state
15396	15396	Indha bgm kekumpodhu viswasam bgm mind la vandhutu pogudhu..	Negative
15404	15404	Comment section full ah orey saathi pundaya irukku	Negative
15406	15406	Veera leval mass appeal  Full supported Megastar Chiranjeevi fans	Positive
15410	15410	1.20 dei tejai 🤣🤣 neeena da panra inga 🤣🤣🤣🤣	Mixed_feelings
15414	15414	Any naadodigal -1 movie fans here	unknown_state
15417	15417	en kanakuku oru view oru unlike.	Mixed_feelings
15421	15421	இப்படம் வெற்றி பெற சென்னை வன்னியர்கள் சார்பாக வாழ்துகிறோம்... ...	Positive
15423	15423	ipom comentla pathi peru sk,u1,arjun,sakthimanetc..fans like pana solvanga.yanda.	Negative
15424	15424	this look is beutifull thalivaaaaaaaa always one next bhaasha	Positive
15426	15426	Mmmmm supper nalla padama irukkum .....	Positive
15436	15436	varalam varlam va Bairavaaaa Waiting Anna .........Vijay Bloods	Positive
15439	15439	R. I. P  for 8.2 k dislikers	unknown_state
15446	15446	#OH MY KADAVULE AVERAGE AH IRUKKU             ................	Positive
15457	15457	Vidiya vidiya THALA ya paaka poravan mattum oru like ah podu	Positive
15470	15470	Sweet sapda porom apram sugar mathira sapda porom	unknown_state
15477	15477	it's wate now vivegam is king	Positive
15482	15482	Unga mannum engalukkuthan ponnum engalukku than ...... 🤘🤘	unknown_state
15497	15497	Hero Anna Anbumani Anna mathiri teriyuthu enakku mattum than appadiya illa ungalalukku	unknown_state
15504	15504	8m views varavae innum oru vaaram aagum pola. ha ha. Vandu muruganukku vandha sodhanai.	Negative
15515	15515	ஆகா.. அனைத்து உயர் சாதி நன்பர்களும்  ஒன்று கூடி  கமெண்ட் ல் வாழ்துவதை காண மகிழ்ச்சியாக உள்ளது எல்லாரும் ஒன்றாகத்தான இருக்கிங்க அப்ப வந்து ஒரு ஊம்பு ஊமபிட்டு போங்கடா தாயோலிகளா.... ஆண்ட பேண்ட-னு  கிட்டு	Negative
15517	15517	Endi sami trailer release aina 1 hour ke 477k views ha jai talaiva jai NTR	not-Tamil
15521	15521	BILLA remake mega Hit pink remake Block buster HIT	Positive
15523	15523	ரஜினி அரசியலுக்கு வருகிறேன் என்று சொன்னது ஒரே ஒரு முறைதான்   அந்த நாள் டிசம்பர் 31 2017  அதற்கு முன் அவர் வர வேண்டும் என்பது மக்களின் எதிர்பார்பாக இருந்ததே தவிர எந்த ஒரு தருணத்திலும் அவர் அரசியலுக்கு வருவதாக சொன்னதே இல்லை  உங்களின் தவறான புரிதலுடன் அவரை கேளி செய்வது முட்டாள் தனம்	Mixed_feelings
15528	15528	Yo pandey nee ena ya panre🤦‍	Negative
15539	15539	intha Siripu police last 2part mariye BP patient mari kathuthu ,, Yov pathu moraya Nee pakura parvaiku kannu veliya vara mari iruku ,,	Negative
15542	15542	Vidya balan best thi thalavi  ke role me..... Pr chutiye director  ko casting krne ni aayi  aur  us pagli  kangana  ko liya , Jab  hum kisi  ki biopic bnate  hai to sabse pahle  unke jaisa dikhne  wale  ya kuch to match ho 10% to bhi us hisab se cast krna chaeye ,  jaise ki sanju  movie me ranbeer  ko kiya gya...	not-Tamil
15550	15550	Ks ravikumar paakka simbu mari irukaru	Positive
15552	15552	Kadaya pathe anunu thonravanga pink movie parunga	Positive
15554	15554	Kadavule intha padam vegu viraivil thiraikku varavendum vendikolgiren	Positive
15578	15578	inna pa trailer supera irukku pakalam padam eppdi irukkum nu nalla iruntha santhosham	Negative
15582	15582	Eppothum nambe than likes kude,, dislike kum nambe than kude	Negative
15586	15586	நல்ல படம் தான்.  நாம மக்கள்  எல்லா விஷயத்தையும் எல்லா கோணங்களிலிருந்தும் தெரிஞ்சிகிட்டு   கடைசியில் ஒண்ணு சேர்ற வழியைப் பார்ப்போம்.  போதும் கலவரம்.   நிஜக்குற்றவாளிகள் இயற்கையால் அடையாளம் காணப்பட்டு  தண்டிக்கப்படுவர் . அழிவும் ஆக்கமும்	Mixed_feelings
15594	15594	Intha trailer la vara music chengalpattu la ulla #Wabco companyla break vidum pothu vara music	Mixed_feelings
15599	15599	Rajinikanth :  naa arasiyaluku varathu uruthi   toppie toppie  இதெப்படிருக்கு	unknown_state
15610	15610	Vijay fans like here Ajith fans like here poyi...நாடாரகள் like here கவுண்டர்கள் like here nu poidumo	unknown_state
15613	15613	itna bhi kya makeup karna,insaan h ya cartoon pta hi nahi chale..	not-Tamil
15617	15617	Enna Mass daa ipah alluvitruchu	Positive
15618	15618	I like this trailer  Hindi me kab aayegi	not-Tamil
15622	15622	Compulsory vetu ponungla paka kootitu ponga...	unknown_state
15628	15628	THERIIII THERRIII THERIIII wAITING 2 Watch Illayathala ELEMENTS	Positive
15633	15633	Hip Hop tamizha fans hit like	unknown_state
15639	15639	Padam kandipa nalla irukkum pola......90's kinds	Positive
15643	15643	Thalaivar mersal look .semma massss Thalaiva .Thalapathy Diwali .Bhairava treat	Positive
15647	15647	Ajith pundai waste    Surya anna mass	Negative
15655	15655	Yethukku last scenela blur effectu nallave illa	Mixed_feelings
15661	15661	woooow gethu ayan madhiri oru movie a edhir pakuran	Positive
15681	15681	Andha unlike panna 39k David pasanga yaaru	Negative
15684	15684	Intha padam release aguma agatha ??	Mixed_feelings
15688	15688	Summa Theri kuthula.... Super atlee Anna	Positive
15695	15695	Ivaruku vayasu aagudha ilaiya ...  evalo energy ....happa verithanam	Positive
15696	15696	தமிழன் மீண்டுவந்தான்  சிம்பு வெறியன் நான்	Positive
15702	15702	Dei Ena Trailer da saami	Positive
15706	15706	2k kids ku inimel yuvan music ah pathi fulla theriyum.	unknown_state
15708	15708	Vara level pa mass aha iruku	Positive
15709	15709	Hip hop tamizha all fans like pannunga	unknown_state
15711	15711	mokka trailer semma joke name bhairava oh! hi chellam bhairavi	Positive
15712	15712	Megaastaar birthday day song  watch cheyandi megafans andhariki share cheyandi	unknown_state
15716	15716	pakkka mass thalaivaa manidha kadavule u r great idha madura slangla solanumnaa merati vitachuu theriiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiii	Positive
