	id	sent0	label
8619	8619	നമ്മുടെ മോഹൻലാൽ ഇതിൽ ഒന്നു നോക്കിക്കേ	unknown_state
8620	8620	ITHU ENTHONNU DANCE AANU??MAMMOOKKAKKU AAMAVADHAM PIDICHO??DAYAVU CHEYTHU MAMMOOKKAYODU INI MELAL DANCE KALICHEKKALLE ENNU PARAYU.	Negative
8622	8622	Thuvanathumbikalile jayakrishnane orma vannavar like adi	unknown_state
8627	8627	പാട്ടിനെക്കാൾ കിടു  കമന്റ്സ് ആണ്   ചിരിച്ചു ഒരു വഴി ആയി	unknown_state
8638	8638	വിനീതേട്ടൻ പൊളിക്കും  love you ചേട്ടാ.....	Positive
8639	8639	Youtube adichu poi makkale.. Raja vannu......	Positive
8646	8646	അനു ചേച്ചിയെ മിസ്സ്‌ ചെയ്തത് എനിക്ക് മാത്രമാണോ	Mixed_feelings
8649	8649	ಯೇಸುದಾಸ್ 80 year song ಹೇಗಿದೆ ನಮ್ ಪುಣ್ಯ	not-malayalam
8651	8651	Peranbilum yathrayilum ingeru ithengana abhinayichu....maassinu maassum claassinu claassum ....ikka vere level thanne....	Positive
8655	8655	പടം കണ്ടു കഴിഞ്ഞും ട്രൈലെർ കാണാൻ വന്നവർ ഇവിടെ like	unknown_state
8657	8657	കുമ്പളങ്ങിയിലെ 3 ആഡാറ് items ഇതിലും ഉണ്ട്‌.. DOPഷൈജു ഖാലിദ്, Editor സൈജു ശ്രീധരൻ, Music സുഷിൻ ശ്യാം... പ്രതീക്ഷകൾ കൂടുന്നു...	Positive
8663	8663	Maamagathinte munpill pottan pokunna cinima. Maamagathinte rashass Kandahar super abipramanu parannathu	Negative
8664	8664	ഈ ഒരു സോങ്ങിൽ 2 പെണ്ണിന്റെയും expression ഇത്ര ഭംഗിയോടെ എടുക്കാൻ പറ്റിയിട്ടുണ്ടെങ്കിൽ.... മമ്മൂക്കന്റെ വേറെ level ആയിരിക്കില്ലേ....   I am waiting.......	Positive
8668	8668	Ith kidukkum enn urappullavar ivde like	unknown_state
8671	8671	IKKA PWOLI BGM oru rakshayum illa	Positive
8674	8674	പറ്റുന്ന പണിക്ക് നിന്നാ പോരെ  മമ്മൂക്കാ...  നാറ്റിച്ചു	Negative
8678	8678	Enta ponney ijjathi item uff romanjam	Positive
8687	8687	ഇവളെ ഞാൻ ഇന്ന് കൊല്ലും ഒരു മൂക്കുത്തി ക്ക് വേണ്ടി ഒരു പാട്ട് ഉണ്ടാക്കിയത് എന്തിനാ മമ്മൂക്കയോട് ഉണ്ണിമുകുന്ദൻ പറഞ്ഞാൽ മതിയായിരുന്നു എത്ര സംഭവമാക്കാൻ ഒന്നുമില്ലഅല്ലെങ്കിൽ പോലീസ് അന്വേഷണത്തിന് വിടട്ടെ	unknown_state
8694	8694	EVERYTHING IS CONNECTED,അത് dark series ന്ന് ചൂണ്ടിയതാ	unknown_state
8697	8697	Introduction scenil ulla aale manassilayavar undo	unknown_state
8707	8707	മാർഗം കളി മെയ് വഴക്കം ഒരു രക്ഷയുമില്ല	Positive
8708	8708	ജോജു ഏട്ടനും ചെമ്പൻ ചേട്ടനും പൊളിക്കും.. പക്ഷെ നൈല തൂറും	Mixed_feelings
8713	8713	അമ്മച്ചിയും മകനും പൊളിക്കും എന്നു ഉറപ്പുള്ളവർക്ക് ലൈക്‌ അടിക്കാനുള്ള സ്ഥലം...  ലാലേട്ടൻ & ലളിത ചേച്ചി ഇഷ്ടം...	Positive
8719	8719	Janapriyaനായകൻ  എന്നു ഇതൊക്ക കൊണ്ട് ആണ് വിളിക്കകുന്നത്. Festival മാർക്കറ്റ് aringu kalkuna nadan..	Positive
8721	8721	Trailer ഇഷ്ട്ടപ്പെട്ടവർ like button കുത്തി പോട്ടിക്ക്‌	unknown_state
8726	8726	ഇക്കാടെ റേഞ്ച് എത്തി പിടിക്കാൻ പറ്റാത്ത അത്രേം ആയി.. അതിനുദാഹരണം ആണ് industry ഹിറ്റ്‌ ആകുന്നു ഫാൻസ്‌ പറയുന്ന ഇക്കാടെ കരിയർ ഹൈപ്പ് പടം. ടീസർ ഇറക്കിയപ്പോൾ സബ്സ്ക്രൈബ് കുറവെന്ന് പറഞ്ഞു നിലവിളിച് 6.5 M  subscriber ഉള്ള ചാനലിൽ റിലീസ് ചെയ്തു. 17 മണിക്കൂർ ആയിട്ട് ആകെ വ്യൂസ് 375 k.. സബ്സ്ക്രൈബ് കൂടുതൽ ഉള്ള ചാനലിൽ റിലീസ് ചെയ്‌താൽ മലമറിക്കുന്നു പറയുന്ന ഫാൻസ്‌ പോലും കേറി കാണൂല.. അവന്മാർ ബാക്കി നടൻമാർ തുപ്പുന്നുണ്ടോ തൂറുന്നുണ്ടോന്നു തപ്പി നടപ്പാ.. മെഗാച്ചർ ചിങ്ക തലൈവന്റെ ഒരു അവസ്ഥ.. star value വെറും zero..	Negative
8729	8729	First Veiwum Likum adikkan Ready Aayi nikkunathu Njan mathram aano🤘	Positive
8734	8734	Waiting  3pravashyam  kanum  releaseday	Positive
8740	8740	```HIGH VOLTAGE INSIDE.. UNAUTHORIZED PERSONS KEEP OUT ```	not-malayalam
8744	8744	Vineeth srinivasan karanam aa kuduthal sredichennu thonune....	unknown_state
8749	8749	Ithu minimum 10 thavana njaan repeat adichu kandittundavum	Positive
8760	8760	Thalaivar dialogue in mamookaa version powli...	Positive
8774	8774	Romanjam...  uff ikkaaaaa polich... 🥰	Positive
8791	8791	Katta waiting	Positive
8797	8797	മാർഗം കളിയും, ചൈനീസ്  വേഷവും, പരസ്യത്തിൽ  കണ്ടപ്പോൾ  വെറും  ഡപ്പാങ്കൂത്തും പടം  എന്ന്  കരുതി. പക്ഷെ  നല്ല  ഒരു  family  entertainer. സ്റ്റെപ്പിനി ആയ  അജുവര്ഗീസ്   സ്ഥിരം  ബോറടി  samsaram, ഗോഷ്ഠി ഒഴിച്ചാൽ  കണ്ടിരിക്കാം..	Mixed_feelings
8800	8800	All the best From a katta ettan fan	Positive
8809	8809	*മൂക്കൂത്തി ഞാൻ കമ്മലാക്കി ചെവിയിലിട്ടു* ഒന്നു പോയേ പെണ്ണും പിള്ളേ , മൂക്കൂത്തി കാണാത്തതിനാണോ ഇത്രേം പെണ്ണുങ്ങളേവച്ച് തിരുവാതിര കളിപ്പിച്ചത്	Negative
8810	8810	Vaan Trailer .... laleetta nigga Oru jinn Aanu kettoo.....mass voice	Positive
8842	8842	ഈ പാട്ട് rasallyaa.. അടുത്തത് നോക്കാം.. MJ ser...	Negative
8847	8847	Once a king always a king	not-malayalam
8856	8856	മോഹൻലാൽ ബിഗ് ബ്രദർ ട്രൈലെർ ഒരു സാധാ cleeshe ട്രൈലെർ ആയി തോന്നി..but മമ്മൂട്ടി movie ഷൈലോക്ക്..charachter പിടിടികിട്ടാത്ത പോലെയും	Positive
8857	8857	Kurbana kudi randu kilo pothum vangi ponalo....athanallo achayan	unknown_state
8868	8868	Ijjathi mess  ingale polickum  kidu support	Positive
8874	8874	Jai jai jai lalettan ki jai	Positive
8884	8884	105 k likes.. 17 k views 🤔🤔	not-malayalam
8889	8889	Just waiting lalettattan mass. Kolakolli item	Positive
8893	8893	ഷൈൻ നീ ജനിപ്പിച്ച തന്തയ്ക്കു പേരുദോഷം കേൾപ്പിക്കാത്ത താര പുത്രൻ. നിന്റെ അഭിനയം ഞങ്ങൾക്കിഷ്ടമാണ്. അത് പോലെ ആന്റണി വർഗീസ് (അങ്കമാലി ഡയറീസ്, സ്വാതന്ത്ര്യം അർദ്ധ രാത്രിയിൽ  )താരപുത്രൻ അല്ലെങ്കിലും ചെക്കൻ പൊളിയാ	Positive
8896	8896	Sandarpham muthal enne  vareyullaa ella   ciinemakalum albhudappeduthiyittulla oreyoru   nadana vismayam mammokka	Positive
8898	8898	Trailer kollam  Amita prateeksha venda	Mixed_feelings
8903	8903	Dileepinu ee santa vesham nannayi cherunnundu  My Santa kuttikalkku ishta pedunna oru cinema ayirikkum ennu karuthi.... Athukondu ee cinema kananam ennonum indayirunilla.  But ento trailer kandappo vallandu ishtayi.....    Dileepettan  Magic	Positive
8904	8904	എന്റെ ഏട്ടൻ മാസ്സ് അല്ല.. മരണമാസ് അല്ല അതുക്കും മേലെ	Positive
8910	8910	Vilikkada achayane kutam paranjorr okke vilikkada..!achayan	Positive
8913	8913	ആരൊക്കെ ശ്രദ്ധിച്ചു സുകുമാരൻ ചേട്ടനെ... ഫോട്ടോയിൽ	unknown_state
8922	8922	ഈ മൂവി ഒരു രക്ഷയും ഇല്ലാ ! ക്യാഷ് പോവില്ല ധൈര്യമായി തിയേറ്റർ ൽ പോയി തന്നെ കാണു ഒരു അപേക്ഷ ആണ് ! നല്ല സിനിമകൾ മരിച്ചിട്ടില്ല എന്നതിന്റെ തെളിവാണ് ഈ സിനിമ വിനീത് ചേട്ടൻ ഒഴിച്ച് ബാക്കി ഉള്ള almost ആളുകളും പുതുമുഖങ്ങൾ ആണ് ! But എന്താ അഭിനയം .എല്ലാവരും തകർത്തു   അണിയറ പ്രവർത്തകർക്കും അഭിനയിച്ചവർക്കും അഭിനന്ദനങ്ങൾ	Positive
8931	8931	മൈ സാന്ത ഒരു സമ്പൂർണ വിജയം ആയിരിക്കും എന്ന് ഉറപ്പുള്ളവർ ലൈക്‌ അടിച്ചു പൊട്ടിക്ക്  മക്കളെ	Positive
8936	8936	പടം ഒരു നല്ല എന്റർടൈൻമെന്റ് ആയിരിക്കട്ടെ എന്ന് ആശംസിക്കുന്നു.. ഇക്ക fan	Positive
8939	8939	ഷമ്മി ഹീറോയാടാ ഹീറോ.... ഫഹദിക്ക ഇഷ്ടം...	Positive
8943	8943	Appo linto Kurian alle teaser cut🤔	unknown_state
8945	8945	Thudakathil villain aayi varunavan veganu super aayi varum	Positive
8947	8947	Evidunnu eragan thonnanillaloo daivameee..... Vellandu agu	unknown_state
8955	8955	Orika kanda veendum veendum kanan thonnum..	Positive
8957	8957	17 k view 119 k like 12 k dislike... ???	not-malayalam
8959	8959	Laleetanu ikka fansite  Best of luck	Positive
8962	8962	Shammi hero daa fahad fan like adikkadew	unknown_state
8964	8964	Ittimani onam kondupokum ennu urappullavarke like adikkanulla oru 50 acre ivide vachitunde....edutho...	Positive
8965	8965	മികച്ച പാട്ട്.. 2019 ലെ മികച്ച പാട്ടുകൾ ഞാൻ ചെയ്തിട്ടുണ്ട്..എല്ലാവരും ഒന്ന് കണ്ട് nokkanam	unknown_state
8968	8968	What did happen to Cheramana Perumal Tajuddin?	not-malayalam
8980	8980	നമ്മുടെ സ്വന്തം ട്രെയിലർ മെഗാ സ്റ്റാറിന് എത്ര ലൈക്ക്?	unknown_state
8981	8981	1:26  ഈ പാവം പിടിച്ചവൻ ആണോടാ സൈക്കോ വില്ലൻ	unknown_state
8991	8991	പുതിയ കുപ്പിയിൽ പഴയ വീഞ്ഞ് ആണൊ ക്രിസ്തുമസിന്... ഫീൽ so	Mixed_feelings
8994	8994	E padatinda second varumo ? Please	unknown_state
8995	8995	I didnt understand but i like this song	not-malayalam
8996	8996	2:54 ഓന്റെ  മുഖം കണ്ടാൽ അറിയാം ഓനാ മൂക്കുത്തി പൊക്കിയതെന്ന്..	unknown_state
9004	9004	Ini nammalarenkilum chathale sarkar sradhikku ennano... ith porikkum	unknown_state
9009	9009	16 k..  mammooty fans thayolikal dislike pooranmar	Negative
9015	9015	Ithu kandappo oru vellimoonga style thonniyathu enikk mathram aano.... ithonnu kandu nokku	Positive
9016	9016	പാട്ടു കിടു ആണ്, പക്ഷെ ഈ പാട്ടിൻ്റെ വേറെ ഒരു വേർഷൻ ഉണ്ട്‌ കോഴിക്കോട് പിള്ളേരുടെ. ഒന്നു അടിച്ച് നോക്കൂ pagli band inte രക്ഷ ഇല്ല	Positive
9026	9026	Namude kottayam shoot cheytha film kanan ethra ktym kare katta waiting unde??	unknown_state
9031	9031	Ith malayala padama illel hindi padam	unknown_state
9032	9032	ഈ ഓണം ഏട്ടനും പിള്ളേർക്ക് ഉള്ളതാണ് എന്ന് ഉള്ളവർ ലൈക്‌ അടി	unknown_state
9033	9033	Basil # midhun Gopinath classile villanisum upakarapettalee  chunk polichuuu	Positive
9035	9035	Lost in times samayam kazhinhu. Ini nadakoola	unknown_state
9041	9041	6.4k dislike ... Ijjathii rodhanam annaloo ....	Negative
9058	9058	Level item.. Padavum ithupole aya mathiyaynu	Positive
9061	9061	Not impressed  yenne kollale please manasilolladhu paranjanne olllu Suraj.jpg	Negative
9071	9071	shenta ponnoo oru reksha illalla kandu erunnu poonu trailer	Positive
9073	9073	E trailer kanumpo amen orma varunn	Mixed_feelings
9080	9080	Nivin  ..  hindi dailoges	not-malayalam
9091	9091	Pokkiri rajayumayde storyumayi enthakilum bendham undo	unknown_state
9092	9092	അത്രയും നേരം ഉറങ്ങിയിരുന്ന തിയേറ്ററിൽ ഉള്ളവർ എണീറ്റുനിന്ന ചരിച്ച പാട്ട് പാട്ട് കൊള്ളാം, ഇക്കയും	Positive
9093	9093	Padikkunna samayath inghanathe oru vattan maashine kittiyaal mathiyaayirunnu	Positive
9099	9099	Best wishes Kalki ......   Kalki Kalakkatee ........	Positive
9106	9106	Dialogue presentation pora bakki ellam kollam	Mixed_feelings
9107	9107	മലയാളത്തിന്റെ lady സൂപ്പർ സ്റ്റാർ ഒരേ ഒരു നാമം...മഞ്ജു വാര്യർ....We r കട്ട waiting for ur movies.	Positive
9111	9111	Enna kaththi ill polle map nokksnno	unknown_state
9112	9112	Ee sound aanu marakkarde enkil marakkare apamanikkan edukkunna padam aayirikkum. Dress codellam apamanikkunna tharathila	Negative
9118	9118	Padam kaanan pattiyilla but ee song daily kelkum,addicted!!	Positive
9132	9132	100K LIKES WITHIN 2 HOURS  GAME CHANGER MOVIE OF MOLLYWOOD	not-malayalam
9133	9133	H b d mammokkka.... Best actor ooormavannavar ndoo.....	Positive
9134	9134	Ethra kandalum veendum kanan thonunna trailer.	Positive
9139	9139	മലയാള സിനിമയുടെ തലവര മാറ്റാൻ പോകുന്ന രണ്ട് പടങ്ങളിൽ ഒന്ന് എന്നത് നിസംശയം പറയാം ഒന്ന് സംഭവിച്ചു കഴിഞു /ജല്ലിക്കട്ട്.... അടുത്തത് മൂത്തോൻ..... Marana Waiting...	Positive
9142	9142	Onnil kuduthal kanda trailer ambooo powli....	Positive
9144	9144	ഇത് ട്രൈലെർ ആക്കാമായിരുന്നു എന്ന് തോന്നിയവർ ഇവിടെ കമോൺ	unknown_state
9150	9150	രോമാഞ്ചം....  ഇക്കാ..  love u...	Positive
9152	9152	Onne parayanollu eee prayathil eemathiri role athu mamookakkalathe arkuu pattum	Positive
9158	9158	Ikkaaaaa. Ingale ennaa level aah. Ee prayathilum body... Muthane	Positive
9159	9159	എന്നെ ഫേമസ് ആക്കിയ പടം താങ്ക്സ് അലോട്ട്	Positive
9162	9162	Arjun reddy	Mixed_feelings
9167	9167	പറ മോളെ... ഒന്നുമില്ല എട്ട... Fahadikka.. വേറെ ലെവൽ.. ഇതു പോലത്തെ നല്ല സിനിമകൾ വിജയിക്കട്ടെ	Positive
9179	9179	എന്തൊരു കാവ്യാത്മകമായ വരികൾ.... സന്തോഷ്‌ പണ്ഡിറ്റ് എഴുതുമോ ഇങ്ങനെ	Negative
9182	9182	Visuals ഒക്കെ കിടു... പക്ഷേ പാട്ട് ഒരു സുഖമില്ലല്ലോ...	Mixed_feelings
9189	9189	മൂക്കുത്തി കണ്ടു പിടിച്ചു കൊടുക്കുന്നവർക്ക തക്ക പരിധോഷികം ഉണ്ടായിരിക്കുന്നതാണ്	unknown_state
9191	9191	Ikka vera level... ithu 500 cr kerum100%sure	Positive
9194	9194	love action drama or ittymaani made in china vote comment	unknown_state
9195	9195	കഴിഞ്ഞ കൊല്ലത്തെ ന്യൂ ഇയർ ആഘോഷിച്ചിതു കുമ്പളങ്ങിൽ ആയിരുന്നു അതോണ്ട് പടം കാണാൻ വലിയ ആകാംക്ഷ ആയിരുന്നു. പടം കിടുക്കി	Positive
9205	9205	ഇജ്ജാതി പ്രേകടനം  മഞ്ജു ചേച്ചി	Positive
9210	9210	Poli annu kidu annu mass annu pine	Positive
9211	9211	ഈ പഞ്ചപാവത്തിനെ ആണോ എല്ലാരും വില്ലൻ എന്ന് പറഞ്ഞെ	unknown_state
9220	9220	Please koi bantyega movie ki release date kya hai?	not-malayalam
9221	9221	മലയാള സിനിമയുടെ ലെവൽ ഒക്കെ മാറി മാറി ഇത് എങ്ങോട്ട് ആണോ ആവോ...	Positive
9223	9223	ജോഷി സാറിന്റെ ഫാൻസ്‌ ഈ കമന്റ് ന് ഒരു ലൈക് അടിച്ചേ	unknown_state
9228	9228	സൂപ്പർ മൂവി, ഫഹദ്‌ക സൂപ്പർ ആക്ടിങ്	Positive
9229	9229	Dec 12 avunnilallo  waiting ikka	Positive
9230	9230	കണ്ടിട്ടും കണ്ടിട്ടും വീണ്ടും വീണ്ടും കണ്ടോണ്ട് ഇരിക്കുന്നു.. മമൂക്ക...	Positive
9231	9231	ഞാൻ ഒരു lalettan fan ane but trailer കണ്ടപ്പോ മനസിലായി  8 നിലയിൽ ഈ പടം pott..... മനസിലായി അങ്ങനെ ഈ പ്രേതിക്ഷയും പോയി	Negative
9232	9232	ഇത്ര ഷോകം സിനിമ എന്റെ ജീവിതത്തിൽ ഞ്ഞാൻ കണ്ടിട്ടില്ല	Negative
9254	9254	പറ്റിയ  ഡയലോഗ് ഇതിൽ തന്നെ und..  പറ്റുന്നുതോന്നുണ്ടോ?	Negative
9257	9257	Srk ടെ fan മൂവി പോലെ ഉണ്ടല്ലോ	Mixed_feelings
9259	9259	ലേഡി ഗെറ്റ് അപ്പ്‌ ഇക്ക എജ്ജാതി പെർഫെക്ഷൻ	Positive
9264	9264	ആരാടാ ബേസിൽ എന്ന് ചോദിക്കുന്ന ചേട്ടൻ സൂപ്പർ	Positive
9266	9266	Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk	Negative
9270	9270	Ithrem heavy sadhanam ingane edit akki kulamakkiyathinu editor kk oru കുതിര പവൻ	Negative
9273	9273	0:52 ഇത് മുഴുവൻ ഉണ്ടാക്കിയെടുത്ത ഈ മൊതലിന് എത്ര ലൈക്	unknown_state
9286	9286	Onnum.. Parayaan.. Illaa... Leavl... Levalll...	Positive
9287	9287	നല്ല പടം. നിങ്ങൾ ഫാൻ ഫൈറ്റിൽ മലയാള സിനിമയെ കൊല്ലരുത്.	Positive
9288	9288	Ithoru onn onnara item thanne  Love u mammoookaaa	Positive
9290	9290	Lalettan fans from karnataka . Press the like button	not-malayalam
9292	9292	watch this if u r malayali	not-malayalam
9293	9293	ആദ്യം കേട്ടപ്പോൾ വലിയ കാര്യം തോന്നിയില്ല.. ഇപ്പോൾ പൊളി ആണ്	Positive
9299	9299	വരികളുടെ  നിലവാരം   കുറച്ചൂടെ  മെച്ചപ്പെടുത്താം  ശ്രയാഘോഷാൽ  പാടിയതുകൊണ്ടു  മാത്രം  പാട്ട്  കേൾക്കാൻ  നല്ല  ഫീൽ	Mixed_feelings
9302	9302	80വയസുള്ള pat ലെജൻഡ് യേശുദാസെട്ടന് 69വയസുള്ള മെഗാസ്റ്റാർ മമ്മൂക്ക ഇരുവരുടെ പ്രായം ഒരു  വിഷയമേ അല്ലാതായിരിക്കുന്നു	Positive
9306	9306	എങ്ങനെ കാണാനാ മുഖത്തോട്ട് അരെങ്കിലും നോക്കിട്ട് വേണ്ടേ ???	unknown_state
9308	9308	Surajettan sound modulation kurach koodi nannakamayirunnu	Negative
9309	9309	Joseph movie orma vannavar like adicke	unknown_state
9325	9325	പടത്തിന്റെ ഒരു പഞ്ചു നോക്ക്. ഇത് കലക്കും. അതാണ് ജോഷി..ചെമ്പൻ വിനോദ് , ജോജോ പ്രതിഭകൾക്ക് പഞ്ഞമില്ല.. \rതിലകൻ , കലാഭവൻ മണി എന്നിവരെ ഓർമിപ്പിക്കുന്നു ഇവർ രണ്ടു പേരും.ട്രൈലെർ കണ്ടു പടത്തിനു കയറുമ്പോൾ പണി കിട്ടുമോ ആവൊ? .	Mixed_feelings
9334	9334	കണ്ടു ഞാനും  കണ്ടു..........  കുറച്ചു വൈകിയാണെങ്കിലും ഞാനും കണ്ടു	Positive
9335	9335	Dislike cheyta ella nayinta makalkum  namskaram	unknown_state
9338	9338	Trailer kaanua Thrissurkar like adikuka...	unknown_state
9342	9342	Mamangam katta waiting... Trailer powlichu ikka oru rakshayum illa	Positive
9348	9348	Underrated aakan pookunna adutha super malayalam padam!!	Positive
9349	9349	ട്രെയിലർ കൊള്ളാം... പക്ഷേ പക്ഷേ ആ ഊള  അലൻസിയർ മാത്രം വേണ്ടായിരുന്നു.. ഇതുപോലുള്ള വൃത്തികെട്ട അവന്മാരെ വളർത്തുന്ന മലയാള സിനിമയുടെ പ്രവണത നിർത്തണം....	Mixed_feelings
9351	9351	Thakarthutto...  Onnalla orupaadu kaaranangalaa...  ith thakarkkum...	Positive
9354	9354	ഇതും  100 cr അടിക്കും എന്ന് ഉറപ്പുള്ള ഏട്ടൻ ഫാൻസ്‌ ലൈക് ബട്ടൺ അടിച്ചു പൊളിക്ക്	unknown_state
9368	9368	സൂപ്പർ സൂപ്പർ സൂപ്പർ സൂപ്പർ ഇഷ്ടം ഇഷ്ടം ഇഷ്ടം ജീവൻ ഉയിര് ചങ്ക് കട്ട ഫാൻ	Positive
9378	9378	Kidilam padam...direction ennoke paranja ithaanu mone	Positive
9380	9380	ഏട്ടൻ ഫാൻസ് എല്ലാവരും ഒന്ന് like അടിച്ചേ	unknown_state
9382	9382	ഇക്കയെ ഇഷ്ടമാണ്, ഏട്ടനേയും ഇഷ്ടമാണ്, ട്രൈലെർ കണ്ടിട്ട്, ഒരു ഗും ഇല്ലന്ന് തോന്നിയത് എനിക്ക് മാത്രമാണോ	Mixed_feelings
9385	9385	ഉയിരിൽ തൊടും തളിർ  വിരലാവണേ നീ.. അരികേ നടക്കണേ.. അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്..  ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  ഉയിരിൽ തൊടും കുളിർ  വിരലായിടാം ഞാൻ..  അരികേ നടന്നിടാം.. അലയും  ചുടുകാറ്റിനു കൂട്ടിണയായ് നാമൊരു നാൾ കിനാക്കുടിലിൽ  ചെന്നണയുമിരുനിലാവലയായ്..  ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു പറയുമോ…  വഴിയോരങ്ങൾ തോറും  തണലായീ പടർച്ചില്ല നീ… കുടയായ് നിവർന്നൂ നീ  നോവാറാതെ തോരാതെ പെയ്‌കേ.. തുഴയോളങ്ങൾ പോൽ നിൻ  കടവത്തോന്നു ഞാൻ തൊട്ടു മെല്ലെ കാറ്റേ ചില്ലയിതിൽ വീശണേ കാറേ ഇലയിതിൽ പെയ്യണേ  മെല്ലെ തീരമിതിലോളങ്ങളോളങ്ങളായി നീ വരൂ…  ഉയിരിൽ തലോടിടും  ഉയിരായിടും നാം..  നാമൊരു നാൾ കിനാക്കടലിൽ  ചെന്നണയുമിരുനിലാനദിയായ്..  ആരും.. കാണാ… ഹൃദയതാരമതിൽ  ഉരുകി നാമന്നാരും.. കേൾക്കാ… പ്രണയാജാലകഥ  പലവുരു തുടരുമോ…	unknown_state
9391	9391	Jaikkanayi kacha kettiya erakkamm aann....   Kachakettiyirangia jaichee sheelamolluu.....	unknown_state
9396	9396	Views ethrayaayenn 5	unknown_state
9397	9397	Romancham vanna trailer... and ...lalettante..Vaadaa...!!!.... ith pwolikkum.....	Positive
9399	9399	Mammukka swag... bgm is flauless.	not-malayalam
9400	9400	Njn oru 8 thavanayengilum kanditundagum Sathyam athrakkum oru ishtapett poi trailer  Tnx rajuveta	Positive
9403	9403	മുയുവന് നടൻ ഫാൻസിന്റെ തന്തയില്ലായ്മതരം വീണ്ടും  തെളിയിച്ചിരിക്കുന്നു ഈ പാട്ടിന്റെ പൂർണ രൂപം വന്നതോടെ കൂടെ...*#OMKV_HATERS*	Negative
9408	9408	ഓണം വിന്നർ ഇട്ടിമാണി തന്നെയെന്ന് ഉറപ്പുള്ളവർ ലൈക്ക് അടി	unknown_state
9414	9414	മാർഗം കളിക്കാരികൾക്കു ലാലേട്ടന്റെ ഒപ്പം പിടിച്ചു നിൽക്കാൻ ഒരു മാർഗം കാണിച്ചു കൊടുക്ക്‌	unknown_state
9418	9418	Trailer kidukki.but screen ratio kuranjath kond vallatha irritation thonnunnu	Mixed_feelings
9425	9425	വല്ല്യമ്മമാരെ വരെ വീട്ടിൽ നിന്ന് ഇറക്കി തിയേറ്ററിൽ വരി നിർത്താനുള്ള പരിപാടി ആണ് ലെ	Positive
9429	9429	trailor editor kk oru kuthirapavan kodukaan thonnunavar ivide camonnnn!!!!	Positive
9440	9440	Maamaangam Film Fans Mammootty Fans Shreya Ghoshal Fans Break LIKE button	not-malayalam
9448	9448	Raja  ellam adich toofan aakum	Positive
9455	9455	Tamar Padar ‘ pole oru moonjiru aanennu thonnunnu	Negative
9456	9456	ഓണം നിസ്സാരമാക്കി ഇട്ടിച്ചനും പിള്ളേരും  #ഇട്ടിമാണി	Positive
9480	9480	Super acter nammude lalettan Super hero nammude lalettan	Positive
9481	9481	Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER	Positive
9484	9484	Do you know ikka @68 unbelievable.....	not-malayalam
9486	9486	Adukala oru aan kutiye palathum padipikum.....parasyam kand vannavar...	unknown_state
9489	9489	Pudiya pstr kanditu tralril rajuvettane nokkan vannavr like adi	unknown_state
9490	9490	ഈ വർഷം കേട്ട ഏറ്റവും നല്ല പാട്ട്	Positive
9492	9492	ഇത് കണ്ട് ഞാൻ അല്‍ഭുതപെട്ടുപോയി.. മമ്മുക്ക എന്ന നടന്‍ ഒരു പാഠപുസ്തകം ആണ്‌.. Vere level	Positive
9506	9506	Oh iyalude Ela padavum iyalu jailil kidana anubavavumayi copy Anu Nala pila anu enu kqnikan akum.	Negative
9511	9511	300 cr adikkum annullavar like adi	unknown_state
9521	9521	ഞാൻ ഒന്ന് ഉറപ്പുച്ചു ക്രിസ്മസിനുള്ള ഗർഭം കലക്കി 🧨ഇത് തന്നെയാണ്	Negative
9532	9532	Superb trailer Porinju Mariam Jose ee padam polichuu thimarkum	Positive
9537	9537	Valluvanaadi ne poole aavan Oru Range venamedaa	Positive
9548	9548	Ikkaa fansinu hridhayathil sookshikkan.... Hatersinte annaakkil kodukkan... 2num pattiya item thanne aanu ith...	Positive
9551	9551	പടം കണ്ടു ഒരൊറ്റണ്ണത്തിനു അഭിനയിനായിക്കാൻ അറിഞ്ഞൂടാ, എല്ലാരും ജീവിക്കുകയായിരുന്നു	Positive
9552	9552	Padam heavy.padam kandathinu Shesham trailer kanan vannavar	Positive
9556	9556	Padam kandathinushesham onnumkude trailer Kanan vannavarundooo	unknown_state
9559	9559	കട്ട ചളി വാരി വിതറുന്ന തട്ടിക്കൂട്ട്  ട്രൈലെർ..... സിനിമ ഇതുപോലെ ആവാതിരിക്കട്ടെ..	Negative
9568	9568	Pwoli trailer... Rajuvettante ellaa lookum poli	Positive
9572	9572	ശോകം Trailer കണ്ടിട്ടു പടം പൊട്ടാൻ ഉള്ളതാണെന്ന് തോന്നിയവർ ലൈക്‌ അടിച്ചോളൂ	unknown_state
9576	9576	Vineedettante.. Paattu koodi ondankil padam kidukum	Positive
