	id	sent0	label
4600	3605	 Ellarum sradhicho ennariyilla pakshe enikk ee trailer adichappol 10 same trailers vannu ithokke aarude paniyaa	unknown_state 
4603	59	 Adhikam hype venda	Negative 
4608	4130	 3ble bullseye kodukk ... 10k piller und	unknown_state 
4614	5643	Kazhinja 3varshathinidayil lalettante nalloru trailer	Positive
4620	5511	Lucifer trailer pottikan ayo nammude mamangm	unknown_state
4626	807	 Ini varan ullath avana SUGUNAN 🤩	unknown_state 
4629	2375	 D0P POLIYANE . CASTINGUM POLIYANE . LOCATIONSUM POLIYANE.	Positive 
4631	2650	 SLR pubg boys like  here	not-malayalam 
4636	1909	 you tube hang ayo views kanikkunnillallo	unknown_state 
4649	4243	 🤣🤣🤣🤣🤣🤣 tovinok  nadakkoola  eee pani   police pani  cherunnilla soundum dressing onnum	Negative 
4650	594	 Lalettan pola dialogues parayan arakum kazhiyal agakathum ella	unknown_state 
4655	5375	 Lucifer trailerinu akshamayoda kathirunnavar like here	unknown_state 
4660	1109	 Poli......poli....super ikka poli super double super	Positive 
4666	5835	Paayunna KL T 666 il avan varunnu	Positive
4670	6302	Adipoli Etta. Tamil fan from pondicherry . Indha penkutty nannaittu nadikiranga	not-malayalam
4692	1069	 No words dileepettaaa... best actor and janapriya nayakan beautiful trailer	Positive 
4693	2281	 Pwolicchh.kidiln editt  kidu musc  kidu cmra  kidiln acttt   andd kiduu drctr.	Positive 
4694	3070	 alelum immade jayettane pettu THRISSUR slang pedakan  aledaaaaa GEDYOOLLEEEE🤘🤘🤘🤘	Positive 
4707	5255	 Traliler ishtapetta ettan fans undel ivide like..	unknown_state 
4709	6470	venamenghel eee link open cheyethu aaa videodaa.. tharaaa comment cheyee.....	unknown_state
4719	2790	 Super ra Iruku  By Tamil nadu STR fans	not-malayalam 
4723	4458	 Brothers Daykkum Ittimanikkum Ore Pole Wait Cheyyuvnnavar Like	unknown_state 
4726	6541	ithu kandu romanjam vannu marikkan poyath eniku mathram ano?	unknown_state
4727	1826	 Padam muzhuvan trailer il thanne indalla	Mixed_feelings 
4733	5704	Mammukka oru rakshayilla     NEXT 200 CRORES IN MOLLYWOOD CINEMA	Positive
4734	2534	 ethra trolliyaaaalum eee trailer oru sambavaaayindee	Positive 
4744	1400	 Prithviraj Undennu Arinju Trailer Kandavar Like Adiku  1:01 Zayed Masood	unknown_state 
4747	1053	 Rajuettan making super...ini padam koode super hit aya mathi	Positive 
4758	4330	 vandiyil vanu iragana scene oru reshayam illaa  bgm	Positive 
4765	295	 Trailer erghunathinn munbb .kanathe dislike adichavanmaar verum verum..... Feeling pucham to u all	Negative 
4774	4055	 Avan varum samharathinte avatharamaye avan varum	unknown_state 
4775	1676	 Deii Rahul juttu Nee indha comment pathinaa like podraa	not-malayalam 
4781	1374	 Madhurarajaykku LUCIFER inte half like polum kittillannu urappullavarkku like adikkan after # madhuraraja trailer	unknown_state 
4784	1081	 Charithra purushyan  Living legend  Mahanadanam Megastar mammootty	Positive 
4790	3922	 Kidu trailer mammukka ithil 100 kodi urappu anu #justus143	Positive 
4792	4165	 Tovino kku Rahul Gandhi ayitt similarity thonniyo...	unknown_state 
4795	1203	 Laletta adich policho laletta Nigaloru muthaan ie padam Vijayikom nokiko apo	Positive 
4800	2210	 Eee traileril main oru point und kalanghiyavar like	unknown_state 
4801	4972	 FDFS book cheyyum ennu urappullavar ivde likikkoo	Positive 
4805	6691	6 hours 1 million viewrs 150k like	unknown_state
4816	3035	 2Thavana kuduthal trailer kandavar like adi	unknown_state 
4819	2478	 trailer review ellavarum kand nokku	unknown_state 
4821	3796	 Ithra pettenn 12 k likes	unknown_state 
4822	2118	 Madhrchod bollywood kuch toh tum vi banayo..	not-malayalam 
4833	3507	 Urutaam enna dialogue parayenda tone sheriyalla. Athava Namak avane urutaam oru funny dialogue.	Mixed_feelings 
4844	1386	 Ithu enthanu kilichundan mambazhamb 2 parto..hihi comedy padamanennu thonunnu	Negative 
4857	2586	 Ithokke cheyyumpo mamookkakku	Positive 
4860	1361	 Ikka fan aaya Nikku nalla urappundu	Positive 
4868	4366	 Unni mukudan fans hit like	unknown_state 
4880	2961	 Kidu trailer  by katta mammooka fan	Positive 
4887	6041	Tovino achayanodu ulla aradhana kandu like adichavarum.... Theatre poyee kanam enn vechavarum adikkk	Positive
4910	6430	212k views	Positive
4913	3935	 Enta ponnu jayettooiiiii ingalu mmde thrissurle polichadakkindalloo	Positive 
4925	4439	 Eattante pooram kazhinjaal...ikkayude kodiyett... Lalettanum mammookkaykkum pakaram vekkaaan aaarumillaaaa....	Positive 
4930	4101	 Wow ikkaa mass  bgm pwoliii   katta Waitinggg #Abraham	Positive 
4937	2519	 Poi balalsangam chyum allenki petrol ozhichu kathikum....	unknown_state 
4955	5197	 Trailer കാണാൻ വേണ്ടി urakathe kathe ninvar ലൈക്‌ adi	unknown_state 
4967	5776	Mangatholiii... Mattoru neerali avathirunaal mathi. Swam pongiyudae chandu pottu look kollaam..	Negative
4973	3844	 Ithu oru onnonnara item anu makane ee........Mass alla athukkum meleee.....	Positive 
4975	231	 Kashttamund!! Paavam chinnane enthina konne???Rakshapeduthi koodarunno?Minister Rajayil chinnane pratheekshikkunnu...  Chinnaraja fans adi like!!!	unknown_state 
4982	5884	Kondu ...Qataril vachu. Eni Nattil poyi kaanum...kaananam. BEHIND POLITICAL THRILLER	Positive
4986	142	 Mohanlal prithvi fans like adik lucifer bamber hit akum	Positive 
4988	2415	 Mass entertainment... oru rekshayum illa... pwoli...	Positive 
4992	6671	Lalettaa Ormavecha naalu muthal malayalikalude aaavesamaya lalettaaa	Positive
4995	6324	Annyayam not only a single mass political drama	Positive
5003	5252	 Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩	Positive 
5012	4309	 MadhuraRaja blockbuster aagan Madhurey hero Vijay Fans ente Aashamsakal....	Positive 
5013	4584	 lalettante lucifer tailor ishtayavar ivide like adiìiiiiiiiiiiii	unknown_state 
5017	5062	 Dislike adikkunna teams aranenn manasilaayo makkale....	unknown_state 
5021	80	 Natural venam polum side lottu maarinikke anganullavar korach mass okke nallaatha	Negative 
5024	4446	 superman punch is superb	Positive 
5031	1036	 Sahoo movie BGM copy pole undallo 🤔🤔🤔	Mixed_feelings 
5041	4682	 18ampadi enta schoolil aanu shoot chytha christ nagar pinna njan arun alla gokul cinemayil valla chance undo sir	unknown_state 
5048	4064	 Ithu oru tamil/Telugu style padamaayi poyaallo dialogue and bgm oru gummillaa	Negative 
5057	3001	 Laalappaa ikkayod muttaan nikkandaa.RAAJAyum pillerum strongaa TRIPPLE STRONG.Laalappan koottiyaal koodoolaa.	Negative 
5068	2030	 Ikka enna glamara Ee glamar nilakuvanum Venunullavaer  Ivide like potticho	unknown_state 
5072	5096	 1.34 min ahh focusout aay nikanath rajuvettan aano	unknown_state 
5078	277	 Vineeth sreenivasan presents	Positive 
5079	6612	Lalettan Salam. Otha enna trailer uh. Last one minute is absolute Goosebumps. Mangalasery neelakandan Karthikeyan odanno Kali..	Positive
5091	2499	 Mammooka fans vedipooram .. vanne .. Adi like makkale	unknown_state 
5095	2103	 Adhyam Cheka chivandha vaanam polae thonni....pinne maari  Vivek oberoi....spl aayi thonni	Positive 
5112	2129	 Ente ponno ithreyum kathu irunne trailer vere illa ikka uyir	Positive 
5113	6676	Trailer kollam..but oru mass bgm illa..gopi sundar mathiyayirunnu	Mixed_feelings
5123	2007	 Sound l endo oru mistake ulla pole thonni...  Enikk matram ano??!!	Mixed_feelings 
5126	2631	 Bro full support rock man allel	Positive 
5128	5764	ejjadhi oola padam immathiri oola padam jeevidhathil kandittilla my rating 0.5/5	Negative
5138	1242	 Mammooka die Hard fans LIKE adichu polikk ith logam kaathu ninna RAJA yude varav ith polikkum	Positive 
5141	5673	2019 peranbil thudangi maamankathil ethi nikkunnu veshapakarchayude thamburaan. MAMMOOTTY	Positive
5162	6261	trailer  marana  mass  mammoka  magastar	Positive
5164	2288	 ithre ullo mattavanmarude power 🤣🤣🤣 dislike dislike	unknown_state 
5167	2051	 Endokke ayerunnu.... Lag padam... Monee shree	Negative 
5172	4405	 HappY Birthday One an Only Mammookkkaaa 🥰	not-malayalam 
5212	4955	 Padam clss ann വേറെ level ayirikum	Positive 
5234	4341	 Triple strong kkaaar okke evideyanavo?entho?oru vivarom illa?	unknown_state 
5241	3172	 Ee role cheyan Lalettan mathrame pattu!	Positive 
5254	298	 Suraj ettan soubin ikka enn kelkkumbo thanne oru nalla cinema yude smell adikkunnund.waiting for releasing	Positive 
5273	5430	Enteh laletta eth trailer aanu uff	Positive
5274	6689	Lucifer 100 kodi adikkumennullavar adi like	unknown_state
5282	5228	 Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka	Positive 
5307	5413	Lucifer pole oru nalla chitha maayi maaratte  . By  lalettan fan	Positive
5309	1788	 Enthoke paranjalum anu mol Dhileepettanu nallonam cherunnund	Positive 
5324	6494	Aa kurishil christinte thala odich vechekunnu... raju brilliance	Positive
5325	2290	 Sho.... Naatil vechu padam kaanan pattilla ennu orkumbol....	Negative 
5330	6631	Any SLR fans ...Jai pubg ..Jai ikka	not-malayalam
5349	3176	 Lalettaaaaaaaaaaaaaaaa oru rakshayumilla superb ettaaaaa love you lot	Positive 
5375	5591	Ijjathi.... Mammookka..  unni achuthan... Maamangam	Positive
5392	6042	Vere level trailer and bgm  ikka look powlii	Positive
5394	1042	 Ee padathien ethra Kali aaiiyalum mammuni enn parayunna nadante oru padathinum ithinte collection record thakarkan pattitila...nthin pakuthi polum ilaaa	Negative 
5400	5352	 Super entha paraya kalum kayyokkey tharikkinu kandittu	Positive 
5411	2774	 Enthanavo manju warier kanumbol oru deshyam	Negative 
5413	661	 Trailor ok ...kozapilla enni movie kandal ariyam	Mixed_feelings 
5414	205	 Owf Poli......angane oru paad naal kazhinj oru Nalla cinima kanaan povnu	Positive 
5425	3925	 ufff ikka ethe polikkum. Katta waiting	Positive 
5426	1019	 Ithu kandittu eganna unlike addikan thothuthooo avoo🤔	Positive 
5429	3827	 65 k ലൈക്‌ 16 k view hangayi	unknown_state 
5447	6305	Arya unniettan Rajuvettan ikka athu onnuonnaraa combination annu makkalee	Positive
5450	1030	 2019 eattande um ikkade um thanne anu makkale....	Positive 
5451	5290	 Jbl headset vechu trailer kandavarundo enkil like idooo vere level	Positive 
5453	5542	ഡോഗ് trainer.  Saajan Saji Cyriac.	unknown_state
5455	5572	Oru kolamaass dialogue um athine vellunna look um	Positive
5457	5123	 Ishtapettavar  like  adichu polikk	unknown_state 
5460	2853	 1.34 seen ille prithviraj ninte face Pole thoununu	unknown_state 
5472	4197	 Enn a polle ethraper  prarthikunnu ettante jodi  manju avalle enn	Mixed_feelings 
5512	2123	 Mamookka polichu Mammookka By Diehard Laleetan Fan	not-malayalam 
5530	5308	 ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .	Mixed_feelings 
5532	6505	Powli ikka	Positive
5550	1124	 I'm from karnataka yash boss fan  Waiting for movie in karnataka	not-malayalam 
5555	1849	 Lucifer ethara view anenu nokan idaku idaku varunavaruku likean ulla sathalam	unknown_state 
5564	1331	 New benchmark in malayalam cinema. ..	not-malayalam 
5573	4396	 Sawaaaaaari giri...giri... Big fan of Malaiayam Cinema. From Srilanka. Chettan maar Cinema eppothum adi pozi thannaiaya.	Positive 
5578	2857	 Last aa chaadiyulla adi...   Athu screenil varumbolulla kaaryam	Positive 
5587	929	 Valluvanaadi ne poole aavan Oru Range venamedaa	Positive 
5589	4980	 Ente ponno vera level mammookkante energy body uff	Positive 
5594	1529	 polimass item.. heavy mass... Lalettan	Positive 
5595	2367	 lalettaa...yudham nanmayum nanmayum tammilalla... Tinmayum tinmayum tammil aanu..	unknown_state 
5600	2645	 petr hein ellam same stunt style anu..luciferil ayale vaykathirunond karymay	Mixed_feelings 
5612	3549	 Buildup mathrum avaruthu ... Padam super aya mathiyayirunnu..bros	Mixed_feelings 
5618	1821	 Tamil people always like mamooty sir	not-malayalam 
5622	4569	 unlike adicha ella oolakalum ivide thanne kaananam tta	Negative 
5625	1557	 Kochin haneefka valsalyam cinema eduthad pole onnil odukkanan prithvirajinte erpadengil Aradagar panhikkidum.	unknown_state 
5631	5797	KATTA  ETTAN FANS CANT SCROLL WITHOUT LIKING AND SUBSCRIBING THIS POST  AND ME	unknown_state
5639	2919	 Kekan. Nalle. Sugam. Ingne.  Jeevich.  Nokk.   Pani.  Nalle. Kittum.   Ellla bagath. Ninnum	unknown_state 
5644	1171	 Nt ikka ingalu verm ikka allatto ponnikkaya  #romanjified	Positive 
5646	2518	 Trailor Looks sooo promising... shots and BGM looks like Pulimurugan 2. . We are waiting....	not-malayalam 
5647	2397	 Mudinja enga thalapathi yoda ethavathu oru trailer record muriyadinga parppom  Mersal Sarkar Bigil 🤗	not-malayalam 
5650	4390	 Unlike cheyyunnavark ennte ഹാർദ്ദവമായ നടുവിരൽ namaskaaaaaaram	Negative 
5658	1010	 5k dislikes	not-malayalam 
5671	1322	 Entae jeevathil ithrayum pravishyam trailer kanda verae oru cinemayum illa	Positive 
5677	3578	 Oru thavanayil kooduthal like adikkan pattuo	Positive 
5683	4844	 Ufff poli  chekkan kidukki  Hbd ikka	Positive 
5685	161	 Bro support koduthilenkilum dislike adikkathirunoode .	Negative 
5706	2764	 Spr     ikkkkkaaaaaa	Positive 
5716	5106	 Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum	Negative 
5718	5867	Naalu bengaalikal vijaarcha theerunate ullu ninte Japan epic!	Positive
5721	3963	 Ellaavarum ente channel onnu nokamo ishtamayenkil subscribe cheyyamo suraj ettan soubin kidu	Positive 
5725	2531	 Ee padam vijayikummennu orruppullavar adi oru like	Positive 
5734	970	 Dislike adichavarkk enthe naduviral namskaram	Negative 
5735	203	 Vineethangil adu supero super chodikanundo allea vineetheaaa	Positive 
5740	833	 Mamooka and jai.. super..  blockbuster	not-malayalam 
5742	5741	Lucifer lostfer aavandirunna mathiyayirunnu .kandittu adutha floapinulla sakalathum kaanunnundu	Negative
5744	3865	 stock roomil stuck aaayi freezing room	unknown_state 
5751	4861	 Jayyetta katta mass .thrilling experience .katta waiting along with mamaankam.jayettan fans ADI like.mammookka too	Positive 
5755	2693	 ennum eppozhum...... ikka ore pole..... double strong	Positive 
5772	6479	Vivek Oberoi ku vineethettan Annu sound koduthathennu arinju athu veendum kelkkan Vanna aarenkilumundo	unknown_state
5778	719	 Good morning 4 am still no sleep	not-malayalam 
5780	717	 Madhura raja kurach adikam viyarkum ... Thayoli fans inu dislike adikane pattu...	Negative 
5793	2648	 Evideyo KGF orma varunathu eniku matramano!! 🤔 Music aano...story oralde maranavum villan marde ennavum.. entho..	Mixed_feelings 
5799	3302	 FOR A NEW GENERATION DICTIONARY VERSATILITY HAS A NEW DEFINITION.	not-malayalam 
5800	1601	 Trailer okke kollam. But last ezhuthi kanucha goodwill entertainment aanu prblm	Mixed_feelings 
5805	6189	evideyokeyo oru pulimurugan touch eniku mathramano thonniyathu	Mixed_feelings
5811	2496	 Stuck in an elevator.. atreulli katha🤣🤣	unknown_state 
5817	1214	 Mammokka Ennum oru lahariyaanu.Annum Ennum athbudappeduttiyittey ullu. Padam oru vambhan hittakum..minimum 250cr  kadakkum..lookam vaaythum mammotty enna	Positive 
5834	1057	 Ipolum trailer kanan vannavar like adikk	unknown_state 
5836	2248	 Angane Malayalathinu puthiya our director koode kitti	unknown_state 
5837	1853	 Better get Sam and Dean after him	not-malayalam 
5842	899	 Eanth oola trailer korch kanji eadukkattee🤣🤣	Negative 
5853	4737	 Malayaala sinimayil Mammuttikkaan etharathilulla kadhalaathram nannaayi cherunnath	Negative 
5859	3856	 17k views 67k likes  pakka autolike	unknown_state 
5861	4218	 Vyshakinte pagill ettal egane ya views thonne kittuka valiya chanalil alle edendathu luciferne pole	Negative 
5871	681	 Telugu padathinte remake vallom aano ??	unknown_state 
5879	5661	Teaser kand kili poyavarkm trailer kand poya kili vannavarum	Mixed_feelings
5883	1815	 Mammooka ingalu powli anu ... Waiting	Positive 
5896	3202	 Trailer kanan vanna katta Lalettan fans undel like adikku machanmare.....	unknown_state 
5913	5285	 Model schoolil padichavar ivide like adi🥰🥰	unknown_state 
5915	2943	 @vibin mangalassery	Positive 
5918	1258	 Traileril Oru kidilan surprise undakum ennu visvasikkunnavar like adii..	unknown_state 
5932	221	 @02:19 Ee scene theatril polikkum .... Lalettta :):>3	Positive 
5937	5297	 Mamankam aadya show kaanunnavar like adikku.	unknown_state 
5940	3971	 Valip padam enn thonnunavar like adi	unknown_state 
5941	1884	 1:23 ee shot repeat adich theatre il enganirikkum enn alojich romanjam konda etra perond	Positive 
5947	2610	 Yaarupa ne indian no 1 mass actor	not-malayalam 
5949	5476	Mass trailer	Positive
5950	5393	Mara paazhu mega mairananil ninnum ethil koodutal pratheeshikaruthu   1980 kalile rajanikanthinu padikkunnu verum chavaru mairan....	Negative
5958	2801	 All the best ettan fansinte vaka ikkaykhe	Positive 
5990	1581	 172 k views youtube adichu poyo ??	unknown_state 
6002	2994	 Enganey thonnunnadey. I. Trailer Inu dislike adikkan	Negative 
6014	948	 Ithrayum pratheekshichillaaa. Ikkayude pilleru tripple allaa 100 madangu strong aahhh	Positive 
6018	4718	 7.7k dislikes. Athinu vendi enkilum vann trailer kandu views kootiyathil santhosham...	Negative 
6019	3465	 Adipoli   പടം #ഒടിയൻ Istam	Positive 
6033	382	 endhake paranjalu nammal malayalikalude chungukal lalettanu màmmukkayum thanneyanu laletta kkimamukka kki	Positive 
6041	4599	 avasaanam ODIYANDE oru  honest review kandu. Cheytha chettanmaarkku naani :)	unknown_state 
6042	4923	 Asif aliye kaanathe poyadh njan mathrm anno???	unknown_state 
6043	6290	Padam kandu...Average movie...Pokkiri raja far better than Madhura raja....Mammukka and salim kumar kidukki	Mixed_feelings
6045	3802	 Pala chettakalum chelakkatte ith onnonnara padaman	Positive 
6047	135	 Late aayi vannalum latest aayi varuvenne	Positive 
6049	4983	 trailer kandite Padam oru average poleyann	Mixed_feelings 
6060	6640	1: 36 il prithviraj alle iruttil nilkkunnethu....	unknown_state
6072	427	 100 o 200 crore club il keeriyillelum padam super aayal mathi naangalkk Love you Ikka  Love you Laletta	Positive 
6082	3574	 inni kure peru varum njn lalettan fan annu.....athanu ethanu sho🤣🤣🤣🤣	unknown_state 
6083	6012	Ikka uyir.... happieee b'day ikka...	unknown_state
6084	5063	 Mammotty sir fan from srilanka	not-malayalam 
6085	4834	 Ivanittoru poosha angu pooshiyalo....   Ittichan poli kidu	Positive 
6090	5575	Case kazhinjittu vannuchytha cinema Ellam mass kudumba pachathalam niranjathu.....kodathisamaksham	unknown_state
6092	5656	Ee traler kanditu heavy mass feeling kitiyenkil full credit goes to Rajuvettan	Positive
6097	3829	 massakkan  3.14 m venda 1.46 mathi love you raja	Positive 
6102	448	 Enna njan oru kaaryam parayatte..ee padam pottum....odiyan avashtha aavum..mark my words	Negative 
6104	5400	Dislike adichaa ellaa makkalkum oru nadu viral salute ...... It's Lucifer daaa	Negative
6118	3145	 Ini saakshyam vahikkaan pokunnath... Adiyude idiyude vediyude pooram	unknown_state 
6120	2492	 Character eakadesham same Aaanallo Vyshakh sir	Mixed_feelings 
6131	3494	 Veré level	Positive 
6137	2015	 Mammookka fans and prithvi fans like here	not-malayalam 
6147	6636	ikka pulikum verum mass alla marana mass	Positive
6156	1342	 Haha..1.35 il raajuvettane kandavar ivide like adichee	unknown_state 
6171	3803	 Licifer vannna ennenthe pooram vanu.....madhuraraja 6 manik thanne poyi......but l is loading...coming....minutes left	Positive 
6174	318	 Lalettan faanan but ee trailer kidukki tto	Positive 
6182	587	 Onnum parayaanilla.....kaathirikkunnu Lucifer ney kaanaan!!! Prithvirajj polichuttooo...iniyum porattey cinemakal....Muralii...ingalu muthaanu...	Positive 
6199	1129	 Oru Adaaar Item  Ikka pwolikkum Marana Maaasssssss	Positive 
6201	2364	 Trailer kandpo thnne film poi kaanan thonnindu	Positive 
6212	2001	 Madhura raja oru sadarana padam aaan #twist twist🥰	unknown_state 
6224	3209	 1st show  njaan ang edukkuvaaa	Positive 
6227	3223	 Kalath chaya kudikkunnathinu munpu trailer nokiyavar arokke?	unknown_state 
6229	1604	 Watch #OreVidhi malayalam shortfilm	unknown_state 
6238	6464	Best actor 2nd part anne ennu  thoniyavar like	unknown_state
6249	3561	 Just 30 minutes 150 k viewers raja ezayalattupollumilla	unknown_state 
6255	6205	dislike adicha verum 10k   m@.nmar  aarde fans aanenn parayandellooo	Negative
6261	523	 Trailer yethra pravashyam kandenn yenikkane ariyilla	Positive 
6262	2181	 Trailer pwolliiii Eni padam koodi set ayaaa	Positive 
6264	1277	 arokee ningaldee comentsnu etraa like kittenu nokkan vannu	unknown_state 
6267	1483	 Ente mone al powli ikka ishtam	Positive 
6274	4694	 Sandarpham muthal enne  vareyullaa ella   ciinemakalum albhudappeduthiyittulla oreyoru   nadana vismayam mammokka	Positive 
6279	1162	 ikka and rajuettan... uff goose bumps	Positive 
6293	4447	 Vellimoonga pole oru padam aanen thonunn.... polikkum	Positive 
6301	6662	Porinju mariam jose review by kid	not-malayalam
6302	5663	Family entertainer From janapriya naayakan	not-malayalam
6307	3264	 Karyangalkoru theerumanam aya sthithik cash kalayunnilla.. Odiyan	unknown_state 
6308	518	 1.3 k dislike adichath eath kundamaran	unknown_state 
6313	6692	Filim odiyane pole avathirunna mathiyayirunnu	Mixed_feelings
6314	2872	 Parayan vakulkateetham  Paranjalla kandariyenda mahaa mamanga velayatathinu loogamengum therasheela pongi  Inne ellam kaalam parayum	Positive 
6318	3943	 Cinema Kandavar orikkalum cinema hit ennu parayathilla	Negative 
6319	6014	Namude ikkakum Rajakum suriya fansinte Ashamsakal	Positive
6325	1346	 Intha trailer ah pathutu nama  thala ajith yabagam vanthavangala like podunga..	not-malayalam 
6327	4575	 Njangalude muthanu  ingalu laletta..... Lub u Etta......	Positive 
6329	5902	MaduraRaja Trailer kandathinu shesham vannavar undo?	unknown_state
6342	5488	Action film kaddittu kurrachu kallam ayyi	Positive
6360	4981	 Flop padam and copy sundars music itu orappayitum oola padama	Negative 
6367	3312	 Katta waitingggggg Laletta n' Raju	Positive 
6384	3481	 Ikka vere level Mass bgm pwli  Ikka mwth	Positive 
6386	2452	 Doll inte bgm ishtappettavar like adikk	unknown_state 
6392	302	 After 1M views & 150K likes	not-malayalam 
6393	4368	 Nalla movie aanennu thonunu.....vineeth sreenivasan undallo....	Positive 
6397	6241	രോമാഞ്ചം @Peak level #Lucifer  ejjaathi!!...	Positive
6403	4147	 Telugu trailor kandit ithu kandavar aarelumundo.. ?	unknown_state 
6406	6199	10 മില്യൺ ആവണം  love you mammukkaa 🥰🥰🥰🥰🥰	Positive
6411	416	 Vishukk entha special enn aarelum chodichaal ad madhuraraaja aanenn paranjeer	Positive 
6414	3017	 Vannu mona real raja ethu polikkum eni anu record maranpogunnathu madhuraraja mammokka king	Positive 
6418	3095	 massss ikkkaaaa vaishaakannaaa thanks all the best	not-malayalam 
6427	867	 Oru rakshyum illatha trailer Trailer ingane aanenkil movie eganeyayirikkum mass aayirukkm	Positive 
6430	5202	 Orumathiri english padangalude trailer pole ayi.padam motham kanichallo	Positive 
6433	3842	 Jayettan + Thrissur Oru Ugran PooraM Kodiyeri makkale...  katta waitin	Positive 
6437	5132	 Suraj ettane kandapoll ravanaprabuvile innocentchettane Ormaa vannu	unknown_state 
6444	5167	 Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.	Negative 
6450	1158	 Njan laletten fananu ...  pakshe trailer kandu romam enittu nikkinnu	Positive 
6452	5072	 After pokkiri raja prithviraj and ikka has just arrived. Pinna entho nokkana adikada prithvi ikka fans like	unknown_state 
6459	5957	Iriykatte mone oru kurhirapavan ente vaka feeling new era	Positive
6486	103	 vere level trailer and bgm gopi sunder musical	Positive 
6488	5543	Athirappilliyude saundharyam illathaya nimisham 2:07 love uuuu mammookkkkaaaaaaa	Positive
6491	1694	 Kashtam 27k pottanmaaru ee keralathil indello daivame... Dislike kandille.	Negative 
6494	3987	 Soubin ikka suraj ettan lead  roll ith oru sambavam aakum katta witing kidukachi filkm	Positive 
6502	5615	Telugu mamoothy fan ikada o veskondi	not-malayalam
6508	1003	 Ikkaykk lalettan fans inte vaka oru adipoli wish	Positive 
6512	1642	 Uva uva andaedi trailer...will strile 100cr	not-malayalam 
6518	4766	 Romanjification Mammookkaaaa ingal vere level annn  mammookakk koduthe makkale oru like	Positive 
6523	5808	Bigil Vs kaithi fight scenes video link	not-malayalam
6530	4697	 All Kerala lalettan fansite ellavida ashamsakkalum.	Positive 
6537	313	 tovinok pakaram unni mukundan mathiyarunnu....	Mixed_feelings 
6542	1961	 HISTORY OF POWER HISTORY OF VENGEANCE HISTORY OF PAIN HISTORY OF HOPE HISTORY OF AN ERA HISTORY OF THE BRAVE	not-malayalam 
6546	5912	Tamil fans like here !!!!	Positive
6550	2708	 Trailer kaanunna policekaare come one everybody!!	unknown_state 
6564	779	 Madhura Raja vs Lucifer ...Athayath  Mammokka Vs Lalettan...Aaru Jaikum...Njan Lalettan Side!!	unknown_state 
6577	4501	 Dislike adicha guhanolikalkk...നടു വിരൽ നമസ്കാരം	Negative 
6578	2683	 Pritivraj army kannan vannnavar adi like	unknown_state 
6586	5825	Ittichan Polichuuuu Onam Lalettan eduthu ennu parayan Paranju	Positive
6587	239	 Lalettane prathheeshich ithuvazhi vannavar like	unknown_state 
6594	5401	Adipoli but movie engane indaavuo aavo..	Mixed_feelings
6598	5909	Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like	unknown_state
6601	5157	 Mammookkaye jeevane thullyam snehikkunnavar Like adich power kaanikk	unknown_state 
6624	4161	 Adipoli.... Morning 180k likes ondarnath ipol 120k ollalo.... Entha ikkafanse ithu???!!!	unknown_state 
6629	5956	Ichayan fans pinne mmade ettan fansm ivde oru like idadey Ith nanjankottayile raajavu	unknown_state
6634	5481	Nte. Ammmmoooooo ..Heavy ....dislike chathavarkku sthuthiyayirikkatte......ethrayum dislike.......one name mohanlal......	Positive
6659	2150	 irangunne munne dislike adikkunna thanthakku munne undaaya makkalku midile Finger	Negative 
6660	3434	 Kiduveeee....kidilosky. .onnum parayanilla...adipwoli Hollywood touch...bgm ente ponnoooo...ikka fans vann pwolikkada	Positive 
6665	3427	 FDFS locked ...     Ikka uyir ...	Positive 
6682	983	 1:39  That Superman​ PUNCH	not-malayalam 
6689	6377	1:36ill nalla clarityill vechu pause cheythu nokiya gunum kondu nilkunna rajuvettane kanam clear aayi	unknown_state
6697	3788	 Telugu people from telangana like here	not-malayalam 
6698	3588	 Kazhinha 8 kollam mai ee peru kelkunnu.. but 5 kollamai kathirippum....athu vere levelil	Positive 
6700	2668	 sunny chechi fans like adi	unknown_state 
6720	2303	 TRAILER THEERALLE THEERALLE ENNU NOKKI KANDATH NJAN MATHRAM ANOO?????	Positive 
6724	4937	 Dialogue delivery mosam.... okke editing analle..	Mixed_feelings 
6728	4369	 trailer ippozhe manassil orupaad thavana kand kazhinjavar like adiche...	unknown_state 
