	id	sent0	label
4902	8908	 No 2 trading in Sri lanka	Positive
4910	6740	 23k dislikes..Vera enna edirpakureenga Da..pure stomach burning	Positive
4913	15694	Petta Vs viswasam  Petta like Viswasam comment	Mixed_feelings
4930	5670	 Bgm na idhan bgm. Yuvan on	Positive
4934	2952	 V for vendetta dialogue  An idea can't be destroyed	Positive
4942	5161	 Ajith  Thalaiyin NKP vasul 1000c tamlan sarithiram	Positive
4945	14462	Veri thanam marana mass intha vaarthaikelam artham inga iruku Thalaivar	Negative
4946	14746	Ajith nadikkum near Konda Paarvai Thala Ajith🤘🤘🤘🤘🤘lathish liek	Positive
4950	2673	 neraya neraya neraya neraya neraya neraya	Positive
4956	1825	 2:19--2:23   So  Funny	unknown_state
4962	230	 aiyo #thala marana mass #thala love you so much #thala	Positive
4965	6366	 Vedha 2.0 fans hit like 🤟	unknown_state
4971	9616	 Talaivar die hard fan from Karnataka	Positive
4973	850	 Dhanush paiyanukkaga poradra padama irukkum nu nenaikran	Positive
4975	11781	 Super style thalaivaa neenga Vera level	Positive
4977	9410	 Ye movie kon kon dekhne wala hai hand's  on	not-Tamil
4981	6404	 Vijay sethupathi fanz  like	Positive
4985	3150	 Msssss thala  yanga kadaul thala .....	Mixed_feelings
4988	4502	 Siva samy fans hit like here	Positive
4993	9344	 Ne thalabathita mokka vanga readya iru d	Negative
4995	794	 Telugu movie Sri mahalakshmi remake .	Negative
5005	12125	 4.5k unlikers just suck ma middle finger	Negative
5008	994	 2.3k dislikes maaha maanadu grps pola	Positive
5022	11894	 pangaaligala intha vegam patthathu innum vegama views ah therika vidunka	Positive
5029	5819	 I am chitti...... Reloaded... Version 2.0	Negative
5038	6293	 Thala innum konjam naal la thatta va var mariduvaru	Positive
5045	4600	 Usha fan like here Orient fan like here	Positive
5047	2303	 Thalaivar summa thuru thuru nadichirukkaaru. Kaana Kan Kodi vendum. I love you Thalaivaaaaaa.	Positive
5049	10492	 Dislike potavan lam ready ya irunga next nadakum pothu	Positive
5050	11999	 Marana mass i love u thalaivaaaa	Positive
5067	8583	 Vetri maaran  & Dhanush Is best	Positive
5074	10010	 Ennangaa da ithu 15mins laa 14k dislikes thalapathy daaaa 🤣🤣🤣🤣🤣	Positive
5076	15648	Nerkonda parvai nu solitu ellam avan seyal padatha eduthu vechirukanga ya	Negative
5084	14670	467k views 432 likes love you thala	Positive
5087	15116	climax la farmers ku neethi vangi kudukaroum	unknown_state
5088	11049	 Thala na Thala dhan Paa	Positive
5114	4934	 Pathu kita irukka....... Can't stop..... Sk love  you🥰	Negative
5128	9571	 Die hard thala fans like here	Positive
5129	12119	 Intha trailer kum dislike poduruvan lusu koo,‍‍‍	Negative
5132	6145	 Maza aa gaya trailer ko dekhkar	Negative
5138	5638	 Kola kandula irukan movanaeee kollama Vida matan	Mixed_feelings
5155	8419	 Ooooowh thalaa vera level thalaa....Nngaa....Lovely my god.....	Positive
5160	8307	 Bigil veda kaithi tha semma movie	Positive
5161	689	 Nice thalaiva  Petta ya Viswasam aa ?	Positive
5172	805	 Remake movie trailer key.700 k likes therikuthu ....Thala mass Da....	Positive
5178	13205	vera leval trailer yuvan bgm super	Mixed_feelings
5179	11653	 seri kadaisiya varrathu rajiniyaa illa ms baskar aah	Mixed_feelings
5192	13766	Enga da Vidya Balan ah kaanom!	Positive
5194	9857	 WHO ALL R WAITING FOR 1 MILLION LIKES	Positive
5202	756	 Unmaiyana thala fans like podunga Inga	Positive
5208	2121	 Karthik Sir Pudikum Solurvanga Like Podunga Frds	unknown_state
5213	12563	 Anyone watching now ?  India / Srilanka time 6.08 pm Malaysia / Singapore time 8.38 pm	Positive
5228	5532	 Kalyani priyadarshan.. nammada kochine oru like adiche....	unknown_state
5234	8547	 Ar Rahman music super sama masssss	Positive
5238	4498	 Marana mass thalaiva Thalaivar na summa vaa	Positive
5240	10352	 Marana waiting	Positive
5243	6746	 Bigil trailer pathutu vanthavanga yaaru... Ada like panungappaa namma Superstar ku	Mixed_feelings
5248	9694	 Kolla gand la eruke no competition on me	Positive
5255	11711	 Antha paiyanugu payam illa pollathavan aruran	Positive
5259	2519	 Kon kon chata hai ki 2.0 bahubali 2 se jaada paise kamaiye	not-Tamil
5264	9421	 Tharama sambavam Vick vjmaaaa padam bigilu kottiye collection beat pannuvomdaaaaaaaa	Positive
5271	6205	 Namakku thevayanadha namma tha adichu vanganum..	Positive
5275	1089	 Yow pandey nee enaya inga anga poi kuda kelvi thana ya ketkura	Positive
5279	2335	 Super dance semmaya irruka podhu this ponhal	Positive
5283	1168	 Thala always great I m marana waiting	Positive
5291	7638	 Uppa thanya palaya thalavir partha thrpthi vanthu irukku  semaya irukku trailer petta pongal	Positive
5298	9393	 Ammodi 23k comments just 1hour Vera level	Positive
5299	1363	 Oruthar mela neega #Viswasam kaaturathukaaga innoruthara yen neega asinga paduthuriga..  from Srilanka  Thala Fan	Mixed_feelings
5308	8753	 Thala Maassss  end Semmaa Dailogue....	Positive
5322	9659	 Vetrimaran unakku ratham, kolai, aruval ithu illamma padam edukka theriyatha ???	Mixed_feelings
5328	15229	Vera level trailer      Sethalum sanda potu saganum  Kal la vilundhu saga koodadhu	Positive
5332	13731	Awarda Eduthu veinga da   Adichi thavamsam panna varan Thalaivan	Positive
5351	8923	 May 1st kulla 18 Milion+ views varanum	Positive
5356	13332	aniruth serivara mattan trailer Ra namma pasanga massu maranam theme & ullallaa theme potu upload pannunga	Positive
5369	12787	Full Movie dalo handi my yr	not-Tamil
5376	10852	 Settehrunah sande podeh sagenoh , kaal le  vilunthe sageh kudahthe . Semme dialogue !	Mixed_feelings
5379	3740	 thanks karthik sir  super ultimate trailer	Positive
5381	2070	 Trailer verithanam solravanga mattum like podunga	Positive
5395	1471	 Namaku thevaianatha nammathan adichu vanganumadichu vangunga	Positive
5414	5080	 Viswasam trailer needs 20k likes to reach 1.4m likes	Positive
5415	10900	 Kya yrr ye kisi v aingal se hero Nhi lgta... Or rashi Khanna heroine h... Chii re baba	not-Tamil
5437	9797	 Remake???     PINK	Positive
5440	4411	 720 k likes unmey pungge mudiyathu	Mixed_feelings
5441	4182	 Thala mass + Yuvan BGM verra level	Positive
5449	7589	 PARVAIYIL  NERUPU PECHIL  SHARPU  ILLA?	Negative
5455	10403	 Trailer ah paatha Angaali Pangaali elam oru like podunga	Mixed_feelings
5466	482	 Thalaiver mass super  star rajini	Positive
5469	13197	Thalaivar fans : Sweet saapda porom	Positive
5475	5298	 Arjun hero va iruntha semmaya irunthirukkum	Positive
5487	12830	Namma kitta guard irundha eduthupunga , kaasu irundha pudigipanga,paddipu mattum vanga mudiyadhu dhanush dialog	Positive
5490	6468	 Diwali kaithi black buster hit bigil	Mixed_feelings
5511	4539	 Nerkonda paarvai vijay version  parunka my chanale	Positive
5514	5804	 Iam surya fan but i like trailler awesome trailler..തല സൂപ്പർ ആയി	Positive
5533	4918	 Thanks to Shankar 4 making us pride	Positive
5549	3169	 THALA 60 ku yaru waiting panriga like pannuga	Positive
5555	10994	 semma mokka onnume phriyala thalabathi trailor varuthu Peru bhigilu therikka poguthu thalabathi fan da	Negative
5561	4574	 Karthi sir  tha daaaaaaaa indha diwali	Negative
5570	15468	Telugu trilar eppudu release date please	Positive
5576	14824	Superrrrrrrrrrrrrrrr star na super star than maaaasssssssss	Positive
5579	6098	 Asuran Madri ini oru padam varathunga hands up	unknown_state
5595	14843	Thala all get up laium sema gethu dha....	Positive
5597	14135	Siva anna Vera mathiri irukka yae naa	Positive
5598	180	 neraya neraya neraya neraya neraya what a powerful voice.	Positive
5599	6924	 Adra adra adraaaa......Nee vaa thalaivaaaaa...... Vera level...	Positive
5610	63	 Movie savadi vera level poo..thalaivar thalaivar thaa..mass	Positive
5615	4890	 Last dialogue,  I love it....	Positive
5634	7452	 We need one Rajinikanth in Afghanistan lol	unknown_state
5636	14288	Oruthar mela neenga viswasama  katradhukaga innoruthra edukku asinga paduthuringa? Superb punch Thala verithanam Adichi thookunga pangalaaligala!!!	Positive
5654	11886	 Verithanam BGM   G.V ...  ......	Positive
5655	3835	 2.08 Thalapathy swag  (that Kaila Thuppakki ya suthura moment)	Positive
5658	896	 intha padam flop aaganum ironman fans hit like here	unknown_state
5662	14337	Movie trailer nalla iruka illayanu sollala  Avan fan like podunga ivan fan like podunganu sollitu irukanga sila per	Positive
5666	11130	 Vikram looks like splinter cell Sam Fisher	Positive
5671	5068	 Idhan da Acting ! Kola Mass ! Saar!	Positive
5696	4681	 Nalla irukku, but yengaa anna oda bigil kuda potti podaa konjam yosingaa paaaa	Positive
5710	8676	 Enikikulla 10m agunnu naikiravaga like podunge	Positive
5721	5757	 Thala da Kolla mass Nkp Trailer	Positive
5724	9830	 Entha mathiri mass fans ah vachikittu intha mathiri padam pannathula oru nalla nadikanavum end dialogue le nalla manusanavum theriyuraru	Positive
5739	6620	 Ayyyo... pongal yapo da varum nu iruke	Positive
5741	9684	 romba nawl kalichi oru padatha more than 1 time patrukaen	Positive
5744	15607	Yavan da sonna  NKP  Ku expection varadunu Thala daaaaaaa	Positive
5750	6892	 Padam oodathu Mokka padama than irukkum 100% fact Don't weaste your money	Mixed_feelings
5754	847	 Ella padathaiyum thookki sapdu thalaiva.. indha time sakkara pongal namakuthaan	Positive
5760	7815	 821k likes  74k comments  13.25million  Views super	Positive
5765	7805	 enga thala evlo porupaanavar engalukku perumaya irukku.thala suppeerrrr ....	Positive
5779	12957	Marana mass waiting thalaivaa ...  pakka dialogue, semma trailer...	Positive
5794	11777	 Wowww Thalaivaa Kalakitega Sure Pongal Winner dhan neenga	Positive
5816	2564	 marana mass Thalaiva marana mass Thalaiva marana mass Thalaiva	Positive
5819	3127	 petta visvasam pongal get ready fans parrrraaaaakkksampavam sirappu	Positive
5827	7187	 Semma thala music king Yuvan semma	Positive
5838	4775	 Dhanus acting Sollamuiyala asura very manusan eppadi ippadiyallam   semma	Positive
5842	856	 Last dialogue kettuttu poi thooku Matti thongungada🤨	Positive
5848	5928	 Supr trailer machha semma mass eriku  I'm from Karnataka	Positive
5856	13558	I love you Vikram sir semma	Positive
5861	8189	 i big fan of u ajith sir	Positive
5869	9891	 Marana mAss.! kola gaandula irukan.. Maran waiting.!	Positive
5874	6224	 All thala fans nanglu yenna mukki mukki like potaalu  1m mudiyalea ...	Negative
5875	8616	 39k views but 44k likes. How?	unknown_state
5883	117	 Thalaivaaaa..! ippa Enna panna porom?? Sweet sapda porom...!	Positive
5884	11164	 786 k likes mashaallah തല thala മാസ്സ്	Positive
5890	1829	 One more movie - poor makkal, yella vevasayi, bad politician, drohi corporate, nallavanukku nalla hero, yuk movie......	Negative
5893	4234	 This  is some awesome bgmmmmFeela like world is in real danger	not-Tamil
5897	12631	Nice  But pesura dialogue onnum puriyala romba unnipa ketka vendieruku... Music over loaded	Negative
5907	9880	 put like for makkal selvan vijay sethupathi	unknown_state
5913	5145	 Paaa ......look and style vera level thalaivaaaa	Positive
5914	2049	 Maasu maranam tough uh tharanum athuku ivantha poranthu varanum ....	Positive
5916	12543	 Intha vatti Ascar award ku try panrar pola🤗🤗	Positive
5928	6629	 yennada transformers 4 padathula vara mathiri irukkum pola..(transformation)	Negative
5956	7764	 OMG... Pakkka mass... Vera level... Thalaivaaa... I love u...	Positive
5960	7473	 Naan ellam lungi katyikit ooditta thalayadich veezhuva aanaaal !!! Evan sadharana manithan illey 🤩🤩	Negative
5968	550	 Oru oru move ila # sticker iruku. Dove Style.	unknown_state
5983	14301	Ulla porathuku munadi ena panitu irunthenu theriyathu la  n tat bgm	Positive
5985	4734	 Intha kazhuluga KFC chicken maathiri panni kuduthaangalam {1st vfx company}	Positive
5991	5199	 You kena tunggu lebih lama lagi... untuk tahu saya!   Masss Chiyaan	Positive
5992	5739	 Sweet sapda porom pongaluku  Petta parak	Mixed_feelings
6023	13024	Vishvasam padam edutha vishvasam Enna nu theriyadha  Rendu perukum vishvasam ma irukanum na sombuthanda adikkanum	Positive
6033	7159	 plz realize at telugu also sir	Positive
6036	11082	 anils fans katharals saththam athigama irukay	Positive
6040	12686	102k views 152k likes vera level	Mixed_feelings
6042	8957	 Thala etha padam  on	Positive
6047	7394	 Mugamoodi part 2  maari erukkum pola	Positive
6065	10230	 Vera level viswasatha adichi oda vidapothu	Positive
6067	5045	 Shakthi man 2K version Da	Positive
6069	10078	 Ennada ithu! Thalaya hero? Dubt ah iruke!	Positive
6074	9324	 u kene tunggu lebih lame lagi	not-Tamil
6082	14877	Thalaivaaaaa idhukku dha ivloo naall wait pannooooo	Negative
6086	4631	 Hindi dabbed kab aayegi ye movie vijay shetupati ki plzz rply me	not-Tamil
6087	9633	 Innum 1m varlaya aiyoo pavam 🤗🤗🤗	Mixed_feelings
6089	14673	Mugamoodi part 2	Positive
6094	1079	 oruthar meethu kaatra visuvasathukaha mathavangala en asinga paduthuringa       sema thala	Mixed_feelings
6097	9138	 Dhanush annanuiku national award ready pannuinka	Positive
6101	14224	Vera lvl SK by Suriya Anna fans 🥰	Positive
6102	8367	 Vijay sethupathye kanan vannavar ivde like adii	Positive
6116	5668	 Kola kandula irukan mavane kollama vidamatan hit like hera	Positive
6154	14656	Rajni's wig remains me bairava vijay...	Positive
6159	1009	 Oruthavanga mela Visvasam katurathukaka innoruthara yen asinga paduthuringa ..bhuhahhaha mass finishing thala dappu takkaru   doiiii	Mixed_feelings
6161	4620	 Vera level தல Going to be a biggest blockbuster	Positive
6162	1581	 Thalaivar sema... Old thalaivar pakura mathiri iruku... Thanks to karthik subbaraj	Mixed_feelings
6163	766	 Oct 4 kku wait pandranvanga mattum like podunga	Positive
6188	6626	 Kya kara itne Dino Mein achha Bhi Nahi Lagda trailer  to	not-Tamil
6189	9312	 Yaru la IPo trailer ah pakuringa.....like potu ponga	Positive
6195	6309	 sakthimaan scene 90s kids life natantha visayam ya🤣🤣🤣🤣	Mixed_feelings
6202	7753	 Pink remake. Thala ipadi awareness movie la nadikarathu happy.	Positive
6228	15462	Anna marana mass waiting from kerala.... Thalaiva love u	Positive
6230	11182	 love you akshay sir and Rajnikant sir	Positive
6231	3828	 Na pink pathuten bt edhu pudhusha rku for thalaikaha matum🥰🤩	Positive
6238	13573	Yuvan  Vera lvl bgm	Positive
6259	6316	 Thairiyama dewali Ku va thalaiva  nanga irukom irupom 🤗	unknown_state
6261	4460	 Anil kunjis fans tha dislike podum	Negative
6262	4071	 Thalapathy 63 ku wait panravanga like pannunga	Positive
6265	131	 Thala fans saarbaaga motion poster vendum adhe	Positive
6276	9439	 Good film Nkp intha movie intha kaalathukku pakkava porunthum	Positive
6277	15569	Kerala തല ഫാൻസ് like അടിക്ക് ...thalanna summava .....	not-Tamil
6281	3436	 Crt time la vidama yenya ippadi panringa	Negative
6285	11329	 intha movie la yuvan music therikum pola thonuthu enaku	Positive
6296	1653	 Thala mass ungalukkaka naan hindi version pakkave illai love u ajith sir	Positive
6306	14463	Naadi, Narambu rathathula rajinism oori  pona oruthanaladhan ipdi eduka mudiyum	Positive
6314	12843	200K Likes Needed for 1M Likes	Positive
6321	7861	 Apadi Elam nadakadhu  nadaka kodadhu.	Positive
6322	1599	 wow yr ye to sbse alg ha	Negative
6328	15255	Who is watching after seeing movie ? Indha madhri pichayedukara velai yenthanai peru kelamirukinga ??	Negative
6330	13042	Orutharu mela neenga vishvasatha kamikaruthukaga innoruthara yen asingapadithuringa ( 50k ) dislike	unknown_state
6335	12109	 padam parthu vanthu,, trailer pakreven inga oru like ah podu..	unknown_state
6337	11089	 You kene tunggu lebih lama lagi	not-Tamil
6346	8452	 bila india hina polis malaysia...kita tunggu pula malaysia buat filem hina polis india yg rasuah teruk pulak...jelaka punya penerbit	not-Tamil
6349	8185	 Sirappana tharanamaana sambavatha idhukkapparam thaaa paakka pora	Positive
6374	6595	 Vijay Setupati Telugu fans like here...	unknown_state
6384	8620	 Enna Da Bomma padam maathiri irukuthu	Positive
6386	11963	 25k dislikes?? Thaa ungalukku ellam puli maari padam daan da pudikkum..	Negative
6389	215	 Movie pathutan semma mass a irukku.... music la vera leval	Positive
6414	12772	Haaaa...... Mass!!! Marana mass rasichu direct pani irukaru Karthi. Rajini so smart and stylish.	Positive
6422	1714	 Feeling like watching iru mugan 2	Positive
6427	6547	 sathiyaaa maa solraen  padamm veraa level aa irukum by vj fan	Mixed_feelings
6434	13626	All kerala SK fans repo reporting	Positive
6437	13438	Dhanush action sema anaa itha padam kathyei sathi aatipadiyana movie vanmurai thutum	Negative
6438	10505	 pls don't come to politics  petta- best entertainer	Mixed_feelings
6443	11742	 Vera leval    waiting thalaivaaaaa	Positive
6460	13956	konjam fast ah play panuna kaththi theme music mathiri irukuthu indha bgm. enaku matum than apdi thonudha ?	Negative
6461	11053	 Podu podu podu sakka sakka sakka	Positive
6466	3901	 Vijaysethupathi  Rajnikanth  Nawazuddin Siddiqui  Pongalukku Aattam Iruku  🤘	Positive
6470	15154	I am karthi rasigan  So Waiting for kaithi	Mixed_feelings
6480	1923	 Come on guys let's get it to 2 million likes!!	Mixed_feelings
6492	14443	marana  mass thala ........i   u     thala	Positive
6494	12316	 Kaithi Logesh Sangatamilan Vjs Bigil vijay  all are in vijay 64	unknown_state
6498	14758	dislike panna terrorist ah adichu kollunga da	Negative
6503	15013	Watched 20 times..Thalaivar marana mass..petta parak..	Mixed_feelings
6509	11282	 Thalaiva........i love u dhanushdarling ........maasu thala nee	Positive
6517	4602	 Sambavam polichu pakshe kathiyude bgm kurachoode maatti cheyyarunnu	not-Tamil
6529	5837	 Entha padam velangathu da nasama poidum da	Negative
6533	8233	 Vera leval sk anna love u	Positive
6555	14530	Paakkadhaane pore indha Kaaliyoda aattaththa	Mixed_feelings
6557	307	 Saavaratha irunthalum sanda pottu saaganum, bayanthu kaalla vizhunthu saaga kudathu. #Tharam	Positive
6565	7701	 Intha channel subscriber member oda 2 madangu per trailer ah patgu irukanga	unknown_state
6570	15480	Viswasam trailor ku .......Petta evlovooooo better...........	Mixed_feelings
6585	3554	 Thala pola varuma  Thala eppavume mass vera leval	Positive
6587	2638	 తెలుగు వాళ్లు ఎంతమంది వున్నారు ఓక like వేసుకోండి.	not-Tamil
6601	14773	kk ennaa aaa kk ennaa  yaaaar....ippom purinjaaaaa	Positive
6605	15345	U1 BgM marana mass nu soldravanga like pannunga	Positive
6610	13176	Saavuratha irundhaalum sanda pottu saavanum, bayamdhu kaala vilundhu saava kudaathu... mass	Positive
6613	7794	 Thalaivernna naama super Strdahan pinnittaru trailere keddha irukkunna padam vandha vera leval	Positive
6616	13173	last dailog sema Vera level my dr thala u1	Positive
6621	9136	 Ne yaruda komalai fans hit like @1:42	unknown_state
6635	9313	 Rajani fans  hit like here	Positive
6639	11792	 Enna ba Netflix web series maari feel aaguthu ...	Positive
6670	6089	 V for Versatile , V for vikram	Positive
6678	15273	Dei vijai ,...vandhu ivanuga poolai oombudaa.appayaavadhu budhi varum.  Yepdi nadikkanumnu	Mixed_feelings
6683	7125	 Marana mass thala.. u1 bgm vera vera vera vera vera level	Positive
6688	2455	 sirpana tharamana sambavangala inemal dha paka pora	Positive
6690	4575	 Mokka pundaiyaatum irukku teaser...floppu daa umbigala.	Negative
6691	406	 Paaaaaaa more thaaan Hollywood range... Excited to have watch over it	Mixed_feelings
6693	9582	 🤣🤣 ama ama suyama sintheenga da . . . Batman ah en da ipdi copy adikirenga	Positive
6700	3089	 Vera level...trailer waiting 4r movie....finshing super... kolaaa ganngula irruken sema ...	Positive
6701	7724	 Petta yoda Vettai pongaluku sweet sapida porom	Positive
6722	7167	 Enna daa Sollaama Kollaama Pochukkunu Trailer ah Vittutinga  But Thala Vera LEVEL	Mixed_feelings
6759	8379	 Niraya Niraya Niraya.......   Sema	Positive
6768	8280	 Ammi Ji ka 'Pink' ka remake	Positive
6782	7928	 Are Telugu lo kaavalraa ayyaaa meeku dhandam pedthaa	not-Tamil
6784	7802	 Graphics semmaya irukku better than endhiran	Positive
6786	1716	 Wats happng guys y no likes	Positive
6803	14583	Vijay ,Surya ,Ajith fans savudaaaaaa dhanush maass	Negative
6808	2545	 Sivakarthikeyan fans like here  Yuvan Shankar Raja fans comment	Positive
6812	9382	 Thala maturity vera level in last dialogue oruthar ku viswasam kata inoruthar ah asinga padutha vendam	Positive
6816	4608	 Super semma mass from vijay fan	Positive
6826	4330	 Adeii  ellai meeri poringa da...	Mixed_feelings
6827	3567	 Super Star Awesome Action Stylish King Rocks. Petta Pongal Da Viswasam Parruppalam Inga Vegathuda.	Positive
6837	4332	 anybody after darbar movie release date...	unknown_state
6838	6440	 Thala yoda last dialog sema mass Vera level  Thala always great	Positive
6847	4623	 Enada ithu 10 times pathuten salikkave illa inum pakka thouthe....🤔🤔🤔🤔	Negative
6852	8156	 Thala fight vera level Thala veriyan	Positive
6855	3202	 Marana mass Thrilling haa irruku pola SK Anna I love u naa	Mixed_feelings
6858	7352	 Fan Made na ipdithaan pa irukkum	Mixed_feelings
6860	1740	 1 like for alltime superstar “thala ajith	Positive
6873	3085	 yarellam marana mass video song ku wait panrenga	unknown_state
6879	355	 Deepawali kala katta pothu, bigil, kaithi, sanga thamizhan	Positive
6880	4170	 Padam pathutu vandu trailer pathanvanaga like podunga	Positive
6883	10895	 Dhamaal trailer bhai ek dam fadu bahubali fail iske saamne	Mixed_feelings
6904	4517	 BGM like Nkp va modhiparu (yuvan)	Negative
6924	2494	 Marana mass!! Thalaivar fans hit like.....	unknown_state
6927	11567	 Vera level anna i am marana waiting	Positive
6931	12028	 Any sk fans seeing like here 🥰🥰🥰	unknown_state
6937	15394	Padatha ippdi vithiyasama nalla tharamana kathai padama edugada nonaigala!!!	Positive
6940	11302	 definitely  telungu fans tha first pidikum sollirukan intha lusu.....ivan padatha theatrela pakama tamilrockersla papomnu solravanga ellam LIKE podungoooo	unknown_state
6945	13164	Nerupuda namme Thalaivar yevanum onnu  panna muduyathu	Positive
6954	2472	 Comments pakka vandha nanba nanbi gal like pannitu pooga	not-Tamil
6955	10383	 Intha trailer ku poi dislike podringale sila peer neenga video va pakkamathane pottinga .....	Positive
6979	12898	1:46 - 1:47, padam paathavangaluku mattum thaan theiryum evlo goosebumps aana scene athu nu! Tharamaana padam	Positive
6985	9549	 Dai thalaivar ah trending la vera va illa	Negative
6993	12103	 Thala looks vera level like a lion🦁	Positive
6996	9767	 Thalaivar Thalaivar Thalaivar sema  chitti chitti	Positive
6998	12301	 Ajith kumar fan like here	Positive
7024	9828	 likes up up up 2 million like	Positive
7029	12902	#Yuvan bgm sothapal set agala at last seen	Negative
7030	14857	Nala thriller movie ah irkum polayae	Positive
7038	15502	National award confirm vankumnu solltravanka like pannunka	Positive
7039	12956	Thala naa Mass  Thala naa Class  Thala naa eppavume vera level	Positive
7040	11095	 Thala i love  you 🤩🤩	Positive
7048	15274	Petta Paraak Thalaivar Vera level da.. Sure Sweet Pongal guaranteed....	Positive
7053	6209	 Original - Pink Remake - Nerkonda Paarvai But Ajith Kumar acting is Killer	Positive
7064	6349	 Mass ke mass vera level trailer  meralavitutinga thalaiva dialogue pichiuduringa	Positive
7067	13038	Final touch super thala.athu pudichavang like pannunga.	Positive
7072	1587	 Evlo periya actor Rajini sir. Arasiyaluk mattum varaama irundha semmaya irundhrukkum...	Negative
7078	9196	 Trailer ippadi irukanum, Bigil m iruka samiii parka mudiyala	Positive
7088	1735	 Marana massssssssss  karthik sir ur awesome	Mixed_feelings
7095	691	 THALA DA VERA EVEN DA	Positive
7097	7122	 Vera leval sk going to next stop ...	Positive
7103	10182	 Thalaaa thalaaa thalaaa ne vaaa thaaaa	Mixed_feelings
7109	11632	 Ajith sir ra pidikkathavanga dislike pannuvanga athu padam Nella irruthalum Nella illattium	Mixed_feelings
7140	6990	 Intha movie ku apuram nan Dhanush anna fan	Positive
7147	5583	 Endha trailer  time sollamatte 200 time melle pathavange mattum like podunge	Positive
7149	2784	 Pool maari irruku padam omna dhan podhu	Mixed_feelings
7157	3244	 Rip  Krish ... Thor .. Iron man  Sakthimaan ... Badman ....	Mixed_feelings
7163	5511	 Phaa... Ithukey ipdinaaaa... Namba thalapathy ku epdi irukummmmm... Verithano verrithanooo	Mixed_feelings
7164	5488	 11 maniku sollitu 10.30 ku vitanungaley	Positive
7173	2866	 Movie pathutu trailer paakuravangalaan like podunga	Positive
7188	1967	 VISWASAM 1.3 MILLION LIKES NERKONDA PAARVAI ATHEYUM BEAT PANNUM NU NINAIKARAVANGA YAARU ?	Positive
7202	4979	 Ithu dan Namma keata Thalaivar Padam Da evlo naala intha Mari padathuku dan wait panrom	Positive
7213	7290	 Ellam avan saeyal ah remake pannitegala da...  Athuvaey remake thanah	Negative
7214	8484	 Mrng wake ayutu YouTube poitu trailer paathavaga like poduga	unknown_state
7222	1530	 2:00  Appo saithyama nee kadayadhu	Positive
7225	5552	 Amithapbachan padattai rajiniku piragu tala panrattu eppadi nenaikkiravanga like podunga	Positive
7226	7951	 Kolle gand le irrkinge.... Super mass dialogue	Positive
7233	273	 தல i am waiting for nerkoonda paarvai	Positive
7234	4044	 OMG Boss man Gaye app king hi  ho	not-Tamil
7235	7242	 Thala epolthume jahat ta... Haha from malaysia	Positive
7244	11254	 Ethana thadava itha pathalum salikave illa , ithoda 50 times ku mela pathuten ., v love u ajith sir	Positive
7248	14207	Jithu Vs Kali ...Petta paarakk...Jithu fans hit like..	Positive
7295	15198	Ohh ipa tha theriythu panda etuku ajith ku sombu adikrunu	Mixed_feelings
7297	11103	 thalaaaaaaaaaaaaaaaaaaaaaaaaaa final shott thaaa vanthutanu sollu	Negative
7298	3196	 खान तो बहुत थे पर खिलाड़ी बस एक है। the one and only mr. Akshay kumar	not-Tamil
7300	4504	 Petta ethana time pakka poranu therila...... Marana Mass........	Positive
7307	14805	Vikram like Tollywood ‘s Akshay kumar  luv u Vikram Sir	Positive
7312	14481	Mass, super fantastic	Positive
7315	3559	 Dislike poota Vijay anna fans Hit Like	Positive
7316	13442	Sema  iam  thala fan	Negative
7331	14840	@Dhanush Anna Vera Level uhhh @Manju Warriar #Phaaa  Vera Level	Positive
7332	13946	Our  king is Back  yo yo	Positive
7363	2327	 0.42 @viswasam theme music Mari feel pannuvanga like pannunga  Bgm ratchasan and viswasam rendu collaborate panna Mari iruku	Negative
7368	11026	 Vera leval .... thala maranna mass	Positive
7370	1411	 Sirapana tharamana sambavangala eni metha pakka poraa......1:24	Positive
7376	14714	Defanatly blackbaster vjs anna sk fans	Positive
7382	5993	 asuran or parayan?   tamil/dumeel ugly and dirty parayans.	Negative
7386	9950	 Sarkar padam nov 29iku mel odathu aduku iduthan proof	Positive
7389	10822	 Vj sethupathi devidiya paya flop da Omala iron Man ka voice kudukra devidiya payala	Negative
7411	15470	I am vj fan but I like it music	Mixed_feelings
7421	11506	 Ippadi neraya neraya neraya.......manda fulla narachu pochu...idula punchu...vera lvl trailer	Positive
7423	2629	 Rajani annaaa vera leval daa... Yarukkumey pakkam veran mudiyathu... Venthaa avane yaarum appuram paakkathu....  a hard fan from kerala....	Positive
7435	4260	 Billa star Ajith Kumar Rasigargal madurai	Positive
7436	2103	 Guys Intha Fake Id Naalatha Namma Sanda Podram Anthamaari Inga Vanthu Evanavathu Katharuna Thorathi Adipom	Negative
7444	9709	 Rajni vs vj sethubathi marana combo, I AM waiting	Positive
7452	11800	 Telugu fans need thalaivas PETA Telugu trailer	Positive
7456	10461	 semmaaaa... massss... mesmerisssinnnnggggg... thala nailed it..	Positive
7459	12302	 SAM CS. ENOUGH OF YOUR DARAA DARR DARA MUSIC BGMS. ROMBA PALASU AAGIRICHI	Negative
7460	5700	 Thala rasigan in vayalur pudhunagar SHACKARSH	Positive
7469	15672	Arrow series matri eruku but real osm	Positive
7482	9690	 15times Mela pathanka like me m	Positive
