	id	sent0	label
4702	1262	 full bgm ...  #jjstudioz #kalki	not-malayalam 
4710	1638	 Superb trailer sir. Love from karnataka	not-malayalam 
4721	1498	 I'm didn't blink even for 1sec...	not-malayalam 
4725	4853	 Im Prithiviraj fan from tamilnadu... Love it	not-malayalam 
4742	3524	 I am Srilanka. Love lalu ....	not-malayalam 
4752	272	 69 years old Megastar  Nammude Mammookkaa oreee poli mammookkaa	Positive 
4754	6462	Check full comment name and details name. kazhivil alla orotharkum nottam nummade alalo ennal comment and like adikam	unknown_state
4755	118	 Vere level of making nd lalettan was awesome	Positive 
4764	6028	ഇടിക്കട്ട waitingggg...vegam 8 mani aakkan pattumo....unsahikkable....	Positive
4766	4282	 Pakka mass film...lalettan	Positive 
4772	3533	 Degrade cheyyunna narikale ningalku asuya Undo ulladukondavum dislike Pedichoo kurippeleee	Negative 
4802	2448	 First one minute felt like Tamil Nadu politics.	not-malayalam 
4814	3885	 Ottavakkil paranjal oru Pavam Padam.... But powerful	Positive 
4815	327	 Veruthayayi kashu poyi pratheeshyode arum pokaruthe	Negative 
4835	3272	 Padam kandu... Mammokka guest aanenkilum puthya piller pwolich ... Pina action fighting stunts okke vera level eenu	Positive 
4836	2180	 mohanlal all over tamil nadu fans club again... love u thalaiva vera level...marana maas.	not-malayalam 
4859	5191	 Mammokka ningal prayam sherikku 68 ano?	unknown_state 
4870	5840	Adikkaadaaa makkalleee laleettan fans like	unknown_state
4875	4801	 Padam pottiyalum first day collection record urappaaaaaa........! Lalettan ki Jai..... Rajettan kii Jai......	Mixed_feelings 
4881	1605	 5 millionilekk kuthikkunna makankam trailerinu ellavidha bhavukangalum nerunnu	Positive 
4883	3542	 Puli murukan . Ithokke enth	Mixed_feelings 
4907	4145	 100k likes and 700k views within 1hr	not-malayalam 
4927	3474	 Ini idikkano sire vnda urutta	unknown_state 
4935	6326	Ennum ee trailer kandavarr undo. Katta waiting	Positive
4936	4521	 Sohan sinu lal undallooo  Appo eee padavum......	unknown_state 
4939	4014	 adhyam 9 polinju 8 nilayil ini next ithum poliyum 9 nilayil	Negative 
4953	3159	 aaraadaa dis like adichathe hae .da da da	Negative 
4958	5655	Pulimuranganee edakk okaa arekilimm ormaa vanoo🤐	Mixed_feelings
4961	4903	 Trailer ennoke paranja ethanu ..ente ponn hari anna ethonn onn eduth kaanu	Positive 
4968	530	 box office nte kaaryathil oru theerumaanamaaay	Positive 
4970	6193	Mass kanikkan mle palettan kayinjje vera aalullu####	Positive
4971	725	 angane youtube pani thannu...aaro manapoorvam paninjatha...	unknown_state 
4972	4586	 Unbelievable.. its Awsm .. laletta .. direction Rajuvetta	Positive 
4984	5327	 Kurre  Ekka Duranthangla Unlike Thudangitt indalla	Negative 
4990	2310	 Raju etta ningal pwoliya. + Lal etta ningal marana mass. Eth pwolikum. Vere level aanu	Positive 
4999	6036	Trailer kalaki ente ponnikkake happy birthday	Positive
5014	1572	 Pazzhassirajaye  kadathi vettum e maamangam.	Mixed_feelings 
5019	4353	 #1 karikku kondoyi ketto. Sed	unknown_state 
5025	5958	Ettan kootiya koodoola adurappa end diloga id chirichu chavum	Negative
5032	3891	 Padam kandathinu shesham ivide vannavar like	unknown_state 
5042	3132	 ee  vishu lucifer  angu eduthu ennn paranjekkan paranju	Positive 
5047	5638	Oru rakshayumilla lalettan and rajuvetta polichu	Positive
5050	3180	 Rajuettan illathu oru porayima anu jai vendarunnu paksha sambavom kollam	Mixed_feelings 
5055	677	 triler kanathe dislike cheyyunnavarkk ente prenamam yogikunnavar like	unknown_state 
5056	2043	 9 min...54 k like.....madhura rajaa daaa	unknown_state 
5066	283	 yeshu das saarinte oru song ithil pratheekshikkaavo	unknown_state 
5074	2018	 Ijadhi Powli Trailer  Mammookka Katta Kiduve  BGM Vere Level	Positive 
5082	994	 Raja sollaratha thaan seivaan seiyratha mattum thaan solluvaan thalavaaaaa...mammutty.....  #tamil hit fans......	not-malayalam 
5085	5486	Trailer eranghunnathinu munne thanne rajaye pedicha lalettane paripikkanayitt kure fans	Negative
5097	969	 Ee 2019 enna varsham Maamookkant thanne aan	Positive 
5100	301	 Madhuraraja teaser ethaanenkil trailer enthaayirikkum April kazhinjaal theater ok kaanumo aavo	unknown_state 
5101	6207	Padam kanda shesham trailer kandathukondu oru aaswasam.	Positive
5107	2843	 edakku vannu kanukayum viewsum nokkunnathum arokke mammookka	Positive 
5109	95	 YouTube struck ayoooo Views 172 k Like 162k Unlike 15k Laletaaaa	unknown_state 
5117	3997	 Bahubali : mamankam = NASA : ISRO	not-malayalam 
5120	2108	 Enna oru feel olla trailer	Positive 
5130	5211	 Samshayam kond chodikkuva	unknown_state 
5133	5325	 Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam	Positive 
5135	1394	 If you are bad im your dad	not-malayalam 
5143	5368	 Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne	Positive 
5150	6693	160k views in just 86 minutes	not-malayalam
5152	605	 Banal trash. Panavum nashtam samayavum nashtam.	Negative 
5155	6136	Sunny chechiii Fans Hit like	unknown_state
5160	2056	 Dileepnte jeevidha kadha ano e cinima	unknown_state 
5171	5693	iragiya padagal 5 yenam aavereginum thaye ith super hitagum	Mixed_feelings
5197	1398	 Big waiting for Mamangam	not-malayalam 
5198	6663	Mamooka ingalu orum sambavam Alla ithihasam thank you	Positive
5208	437	 tovi mwthinte mass kannnan vannavar undo....	unknown_state 
5209	6385	njan parayunnu eetavum valiya big flop aayirikkum	Negative
5215	635	 Once a king always the king     mamookaa	not-malayalam 
5224	159	 Nalla punch ulla trailer mamooka Jai anusree shamna ellarkum bst of luck	Positive 
5227	2695	 Pwoli... By a katta lallettan fan	Positive 
5237	4751	 Dialogue presentation pora bakki ellam kollam	Mixed_feelings 
5240	2868	 poli  teaser maathiri alla ith pwoli item aanu aake miss cheyyunath rajuvetteme mathra?  ningalkko?	Positive 
5245	4874	 Padathinte elaa sathum adagiya trailer...vere vallathum undaayaq mathyaayrnnuu	Mixed_feelings 
5246	1219	 Usha udup paadiya lucifer anthem ethanu? Padathil kandilallo.. Arkenkilum ariyo..?	unknown_state 
5248	713	 Ettan kurch koode perfect akum enn vicharikunu by H	Mixed_feelings 
5256	5044	 Njn ithil aru roll cheyunund namude ichayan polliyann  maranna mass	Positive 
5258	993	 Mamoookaaaa massssss.....uff rakshayillaaaa...ikka ennum mass ka bapp	Positive 
5261	5688	D companyile  jayasurya  ariyuo  ningalk  athaan  vera  level	Positive
5280	1744	 Prithviraj ille ee padathil?... Padam pollikum enn thonunavar like adiku..	unknown_state 
5284	6399	malayalikalude rakthathil alinja peru...mamukaaa....ith polikkum..Mega Mass Movie from One and Only Megastar..	Positive
5285	6607	2 lakhs like ariyan vendi vannavaradi like	unknown_state
5286	4422	 Youtube hang aayi 17 k viewsm 108k likesmraja effect	unknown_state 
5287	905	 ikka vannu makkale . iniyanu kaliyude idiyude vedi pooram	Positive 
5290	4555	 Ith polikkum	Positive 
5293	4049	 Vineeth sreenivasan ennnu kanda pinne onnum nokkanda padam vere level ayirikkum	Positive 
5294	656	 Nte laletta  Idikatta waiting aaa..... Ummah. Theatre pooraparambha urappaa	Positive 
5297	1932	 4k sangi polayadi dislike fucking sangi	unknown_state 
5301	5350	 Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu	Negative 
5313	1012	 Engane unlike cheyyan thonnanu....ee kanikkunath Kerala police nte motham avasta aanu .....	Negative 
5314	733	 ethra like & view aayi ennu nokkan vannvarkk like aanulla stalam..	unknown_state 
5321	4317	 Vijay annan : ivane eni valaran anuvadich kooda.. Ivanum naad rakshikkan thudangi..	unknown_state 
5336	6355	lalettan ..vere levelaanu .  massss....🤩🤩🤩	Positive
5340	3624	 This movie deserve double Oscar	not-malayalam 
5341	485	 Ithu Tamil movie ah illa Malayalam movie ah? Mostly Tamil dialogue in Malayalam slang :P	Mixed_feelings 
5343	1796	 Luciferinte athrayum eatthilla ninte vatturaja pinna sunny chechie ullathu kondu kaanaaaam	Negative 
5344	6119	pandu mamangam nadannirunna nila nadiyude terrathulla nattukkar undo lyke adichu powlikku	unknown_state
5347	5987	Let's go guys. Break 1M views& 50K likes& 5K cmnts in 24 hrs	not-malayalam
5352	4749	 Oru horror okke aarnnu pradikshiche ... Or a villian dominating psyco movi ...  But... Ennalum padam polikkum...	Mixed_feelings 
5359	1649	 Odiyan kand ishtappettit trailer nokkan vanna aarenghilum ivade inda ?	unknown_state 
5360	195	 MAMMOOKKAAA....  NIGHAL MUTHAANU....Nighal kola maassalla...  kolaveri maasaanu.....	Positive 
5365	6016	Raj ettan & mamooka ethu polikum	Positive
5367	2120	 Tollywood - Bahubali Kollywood - 2.O Sandalwood - KGF Mollywood - Mamangam	not-malayalam 
5370	841	 00:20 galaxy star ഉം  power star ഉം	unknown_state 
5371	4833	 Madhura raja theater poyi kandavar like adiche	unknown_state 
5379	4576	 Eppozhum views koodunno ennariyan vendi varunnavar undo	unknown_state 
5385	2574	 katttttttttta wtng aadhyamaaayi dileepinte flm wtng aaanu njn.	Positive 
5387	5380	 Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree	Negative 
5404	3186	 Indian cinimayil mamankathe vellan anoruttan Vere janikanam	Positive 
5415	6104	Eee padam oru above feel good movie aayirikkum een pratheekshikku...DILEEPETTAN. ..love you....	Positive
5416	3610	 Lucifer trailor 8.5 m pakuthi enkilum aavuo	unknown_state 
5417	1986	 Ee maha avataratte nerkku ner illadakkan marakkar padu pedolo ishwaraa..  1:17 bgm	Positive 
5420	2487	 njan mammukka fan aan yennalum parayaa lalettan mathrame ithokke kazhiyu adheham oru loka nayakanan oru simham	Positive 
5423	2237	 Maamoookkaaa.. what a fight.. no words.....	not-malayalam 
5430	1613	 Babynet  oppam Shane nigam venaayirunnu Enna ithinakaal adipoliyaayirikum Shanente fans adi like	unknown_state 
5435	4208	 Dislike adich kali makkale.....  Athre ninneyekkekond pattu....	Negative 
5449	3592	 Mammukka yude unda kaaanan wait cheyunnavar like adikku	unknown_state 
5474	5875	Psycho movie aanenu thooniyavar like adi	unknown_state
5475	3432	 Vishayam trailer onnum parayaan illa.... Lub u ettaaa	Positive 
5476	1015	 laletta oru raksha illaa all over super annu.. thanks to prithvi	Positive 
5478	6096	Malayalathinte mahanadan #Suriyafansinte ashamsakal🤝 Trailer looks massy!	Positive
5486	1454	 Surajettante voice oru podik koodi aged avannu	Negative 
5495	1916	 3 millon view in 21 hours..voww	not-malayalam 
5497	6386	1 year of Odiyan Trailer	not-malayalam
5498	281	 Gopi Sundar and ikka fan from malappuram	not-malayalam 
5507	6228	Madura raaja trailer kanditt ivide vannavar likuuu	unknown_state
5511	5574	Eth kandit nere poi pulimurugante trailerum onn kandek 2 ilum enthelum vethyasom undo?	Negative
5537	472	 Capable actress nte nirayilekk baby mol varumennullavar	unknown_state 
5548	3191	 Veree leval mommukkaaaaa marana maaaas	Positive 
5551	5729	സണ്ണി chechy fanz adich polikk...	unknown_state
5552	4293	 Enta ponna.... laletta. Nigal masalla marana masss	Positive 
5565	1678	 sadaram trailer powli aayaaal film il onnum.undavilla avrg film aayi othungaarund ath pole aavathirikkatte	Mixed_feelings 
5584	1410	 First l00crore Malayalam film pulimurrukan First 200crore odiyan is loading	not-malayalam 
5585	3859	 Nice ... Varampo kaanam engana nu ....	Positive 
5588	675	 Ethra Alinja oru padam Mr mammotty nirthi poekode do🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬🤬	Negative 
5593	1135	 Nale keralthil box officinte maranam ayirikum....ikkanteyum pillarudayum vaka....	unknown_state 
5603	824	 3 Million views #Lalettan #Lucifer	not-malayalam 
5604	6393	Malayalam cinema technical aayi orupaad uyarattee. Valiya budget quality films iniyum ithe pole undavatte.	Positive
5610	3018	 Kidilam theme  Padam theatril kandrikum #lalettan fan	Positive 
5616	5298	 super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...	Positive 
5620	5623	Lusifer 1 hours 172 k views Madhura raja 4 hours 341 k views	not-malayalam
5623	1302	 madhura raja trailer kandu.athinte hangover maran lucifer trailer repeat adichu kandu.ippozha samadhanamaye!	unknown_state 
5624	2202	 Ikka  njanngalund kude ingalu pullikku muthee	Positive 
5641	5329	 THE KING  DAY HBD mammokka	not-malayalam 
5663	6255	Ente channelil ninnum nyan oru short flim undaakkaan plan cheyunnund അത് ningalk kaananamenkil ente channel subscribe cheyoo	unknown_state
5664	636	 Wow  katta maas movie.... ....waiting	Positive 
5665	3735	 anusithaaraye kaanan veendi trailer kandavar ivide like cheythooli	Positive 
5667	6334	32 k dislikes are from mammootty fans..........	not-malayalam
5675	5872	All The Best Ikka... Njangal kathirikkunnu.. Ettan Fans	Positive
5680	2148	 Kayy adi makkale parayam verum akkagalakki mattiya manushan	Positive 
5686	1028	 Ente ethra kali kandittullatha nee odukathe ee kalikoodi kannu romanchification  ooo odiyan odi odi odiyan	unknown_state 
5690	825	 Lalleettan faans aa like button adichu pottichekku ...	unknown_state 
5702	5732	Mmade Arsha  Arsha as Devi  keri pwolikk mwuthe 🤩	Positive
5703	754	 Padam mosham akanamennu agrahichittavum padam trailer eraghum mumbe	Negative 
5705	6497	Ikka fan aa but first day thanne odiyan kanum	Positive
5714	2449	 Trailer mass marana mass... Ini screen il... Padam kanan njnm undkum	Positive 
5717	2926	 Mattoru china town aavathirunnal mathiyayrunnu.. nalla ooola trailer	Negative 
5722	570	 enthu myru dailogado ikkayude ketitile athu pole para mo e.	Negative 
5732	3326	 simham Thane romanjm nte ambho ndh manushyana ith	Positive 
5739	3645	 Saathana vellan kelpulla rajavu ennu thonnunnavar like adi.	unknown_state 
5746	1215	 Acting ഒരു രക്ഷയും illa.... baki illathoke pinne	Positive 
5748	4196	 Katta waiting  Perunnal pole aaai ee divsam  Ikka minnichekkene	Positive 
5757	1404	 Madhura Raajaye pottikkum ennavar like adi	unknown_state 
5768	6382	Fight scenes muzhuvan hvy  aayittind	Positive
5779	6040	Enna padam ethillum high irakiya villian potti palisayi pinna ithe	Negative
5790	4385	 Mamookante scene oo romancham a scene matram njan vindum vindum kanunu	Positive 
5796	6277	ethra thavana kandu ennu comment cheyyumoo	unknown_state
5797	3462	 Soubin നെ ishtappedunnavar like അടിച്ചു pottikk...	unknown_state 
5802	6246	Karnataka fans here for mammukka ND prithvi	not-malayalam
5803	1370	 Mamangam...nte ammooo marana massss...trailer....   verum item allaaa.... ith oru onnonnara item anuu....ikkaaaaaaa	Positive 
5804	4530	 Thudakkam kandittu Jo Jeeta Wohi zikandar  Orma vannavarundo? Amir nte Modal School	unknown_state 
5806	2216	 ningal srendhicha aa mulluveliyye ...... aa mulluveli ayalude aduthek varunath......	unknown_state 
5828	1296	 Mammookka..... Uff ijjathi .. Ente ponnikkkaa polichuuu.... Katta waiting	Positive 
5830	5654	Andra pradesh mammootty fans like	not-malayalam
5835	4984	 adiyeda adi       namma rasa vandhitten   raja pokkiri raja	Positive 
5840	4378	 Ente ee comentinu like illaathathu aarum tharaathathu kondalla  Comment hang aayi nikkunnatha	unknown_state 
5846	3097	 #Mamangam era. Awsome trailer. 1.50 - 1.55 .	not-malayalam 
5847	5321	 5M view aakan wait cheytunnavar hit like	unknown_state 
5848	5832	sikirama itntha movie ah theater la pakanum	not-malayalam
5849	770	 Trailer varunathinu mumbu Dislike adichavarku enta vaga	Negative 
5860	2068	 Dis like adikkan kure myranmar vannolum	Negative 
5866	615	 trailar mas  padam marana mas rajayum pillarum kali thudagi  pakalam	Positive 
5890	1559	 Hmm ..trailer kandappo  oru kaaryam theerumaanamaayi	unknown_state 
5898	3468	 Maduraraja trailer erangiyapo  veendum kaanan  vannavar undel evide likiko	unknown_state 
5923	5394	Video nay cang xem cang thit	not-malayalam
5933	4962	 0:32 repeat mode.... Swag...mammookka... Vere level bgm....vere level trailer.... Fdfs....sure	Positive 
5946	714	 Sunny Chechi pwoli... Ikka Al Pwoli ennu thonniyavar adi like and visit	unknown_state 
5956	1311	 Ente Ponno Goosebumps  ... kidu bgm	Positive 
5959	5449	Oo ikkkaa polichu enikk uraappaa 100cr ethavum maasssyaaa trailer oru raksyumillaaa ikkaa	Positive
5963	1231	 Official trailer release aakunnathinu mumbe dislike adikkan kure mammunni fans oolakal..	Negative 
5966	4686	 DASETTENTE ORU PAATU UNDAVANE ENNAGRAHIKUNAVAR ADI LIKE	unknown_state 
5971	614	 Mammokka superb... glamour... but trailor nirashapeduthi...	Mixed_feelings 
5975	1190	 Katta katta katta katta waiting....cant wait man	Positive 
5985	141	 17 K views 102 K like  10K dislike	not-malayalam 
5986	2792	 31 miniute lucifer  200k views 2 hour madhura raja  80k views	not-malayalam 
5994	1705	 Daily views etrayayi enn nokan varrunavar adi like	unknown_state 
6008	4493	 Dileep fans hit like for mammookka	unknown_state 
6009	6323	Film kanditt trailor kannann vannavar like adiiii	unknown_state
6020	5538	Sir release date kiya 14 june	not-malayalam
6027	6584	Dialogue delivery oru gummilla.. ahh padam varattee nokkam	Mixed_feelings
6034	6588	Muriyandi mammunniyude sudappi fansinaanu kuru vallathe pottunnath..	Negative
6050	3419	 I'm from Hyderabad	not-malayalam 
6062	5984	Chetta Aa Theppupetti adi movieill illello	unknown_state
6063	817	 Entammooooo oru raksha illatha trailer Bgmil evidekkeyo avengersinte bgm ullath Poole thonnunnath enik maathram aano?🤔🤔🤔	Positive 
6086	925	 Athra thavana kanditum madip thonunile oru rekshym ile super	Positive 
6087	2687	 Mass kaanikkan lalettante kazhinje ullo aarum annum innum	Positive 
6103	2849	 Madhura raja kku wait cheytha lucifer fans like adi...	unknown_state 
6110	3677	 Oru 10 pravishyM kandu ttaa rashidheee Chayim kadim marakkanda	unknown_state 
6112	1301	 100k likes in 1 hr.	not-malayalam 
6115	3778	 Oru tamil movie touch pole. Expect to be a good movie	Positive 
6116	4873	 Kanum munpe dislike adicha aa mahanmarude manasu aarum kanathe pokaruthu	Negative 
6128	6127	Wokinu edayilum vannu trailer kanunna arokeyund	Positive
6142	1872	 8 mani onnu vegan aavu	unknown_state 
6146	3205	 Kola masss item lalettan polichu	Positive 
6154	5065	 Like athreyayi ennu ariyn vannvr indo???	unknown_state 
6160	6687	Adutha kodaali padam looks like master piece 2.0	Negative
6162	3435	 Oooooooothaaaaaaaaaa devudiya mayangala youtupe ponanle indha devudiya paiya trailer thaaa varuthu kandaraoli mavanugala	not-malayalam 
6164	6539	Tovino abhinayikkunnath kond film bahishkkarikkunna ettan fans anu nammal. Go back tolvino	Mixed_feelings
6170	4042	 Ith  ndh manushiyana ith mass anno kollamass anno atho vere ndhelum anno romanjam pongunnu ambho	Positive 
6183	5303	 Record thakarkanula adya padi thooki adi waiting for raja	Positive 
6185	6490	Jayetta ee xmas angu kondu poyko	Positive
6187	3603	 likes innale 175+k undayirunnilla in engane kuranjhu	unknown_state 
6197	4490	 Njan lalettan fan aah annal madhurajakk vendi waiting aah	Positive 
6230	3661	 laletta na pole orale ullu malayalikalude ahagaramaya mohnlal	Positive 
6233	633	 Happy Birthday Ikkaa....	not-malayalam 
6245	1982	 kidu padam jst watched ponnikka ingala maranamass aanu	Positive 
6254	886	 chutiya kam banaya karo ...yhe TOH ka trailer hai	not-malayalam 
6260	4080	 Nalla padam..... Ini trailer eppozha vara??? 🤔🤔Kathayum manassilayi Mammukayude entriyum kandu	unknown_state 
6263	6170	Lokha cinimayude thara rajavu nammude lalettan...	Positive
6269	6058	VADAA aaa dialog vera level ane	Positive
6286	263	 Trailer vere level Anu makkale🤩🤩Mammookka uyir...   mamangam_november 21	Positive 
6298	25	 Babynet  oppam Shane nigam venaayirunnu Enna ithinakaal adipoliyaayirikum Shanente fans adi like	unknown_state 
6317	6237	LUCIFER film kandittu trailer kanunevar ethra paerru	unknown_state
6335	1188	 17k view 100k like 10k dislike.....ithengane......🤣	unknown_state 
6344	3729	 5 million! Like adi makkale!	unknown_state 
6345	2456	 Dado Girija	Mixed_feelings 
6346	237	 Police ill minimum  hight elle  Aju oke police	Negative 
6369	6021	Enikku onnum manasilayikkilla..... Filim kandal enthengilum thiriyo aavoo..	unknown_state
6377	406	 Dis like idunna mammuny fansukrude pratheka sradhkku.raajaye kaathu padakkathinte mahaniya shekram staginte baakil inddu sookshicha dukkkiknda	Negative 
6399	4552	 Prithvirajinte character poster kanditt ... Trailer onnode kaanan vannavar undoo??	unknown_state 
6409	6345	Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....	Negative
6413	6376	Oru rakshyum ellaa bgm hats off gopi sundar chettaaa	Positive
6420	1123	 angana pritviye kanan 5 july	Positive 
6424	6188	Ethu Pwolikum  Mammookha  BGM Verai level	Positive
6425	696	 Lucifer fdfs urappichavar like adi	unknown_state 
6426	4186	 Dislike koranjallo...athum njgal mammooka fansinte auto disliker aanennu para..	unknown_state 
6431	5748	oru raksheille...mammooka love u...boom boom bgm	Positive
6432	2658	 19k views & 134K likesum 🤔 Ente mobile mattan time ayi..	unknown_state 
6440	213	 Inn ni8 full repeat adich kanan ponavar ivide like adicholu	Positive 
6446	6023	hpy brthday mammookka 68 old young man	not-malayalam
6449	5782	Ente ponno..... Heavy.... BGM... Ikka pinne parayanilla....2 looks kidilosky 🤩🤩 Overall kidukkachi aahn Mone...	Positive
6451	5334	 Proud to be a lalettan fan	not-malayalam 
6454	3886	 Perr  kand trailer nnokkan vanna thrissur karr like adik🥰🥰	unknown_state 
6460	5316	 Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....	Positive 
6466	4365	 Lalettante margamkali traileril kanan wait cheyyunnavar undo?	unknown_state 
6468	3705	 enthe ponno enna lookkada mmmde eattan	Positive 
6477	6053	Pirates of Caribbean njammalum kandkknun parayan paranju!	unknown_state
6483	6322	Dislik adichaver undo evide kudi onnu adichitt ponnea	unknown_state
6485	1326	 Njaanum our Tovino enna actora ishtapedunna alu thannaya trailer mass ayitundu but achaayanta soundinu mass effect kurachu kuravaanu	Mixed_feelings 
6497	6108	രാജ double അല്ല	Positive
6503	4474	 Njan mammootty fana but lalettan e onam thootuvarum polikkum	Positive 
6524	227	 Ambooo Roman ezunettu  EPIC loading	Positive 
6526	3280	 That rajini dialogue #Seiradha dhan solluvan Soldradhan dhan seivanMamukka	not-malayalam 
6527	5521	Ikkante dialoge alla ethu ambilada sounda	unknown_state
6528	1193	 Mammookka fans like adikk pattumenkil ente channel subscribe cheyyuka	unknown_state 
6529	4249	 Lalettan ithu thakarkum.... Prithviraj great job.....	Positive 
6535	738	 Variety laletta	Positive 
6536	2370	 Muvattupuzha KL 17 machan maru Like	unknown_state 
6538	4581	 Madhura raja vs lucifer  WAR in kerala	not-malayalam 
6548	4019	 ethentha lalettan thanneyano dout akunnu	Mixed_feelings 
6560	606	 Sunny chechide dance kaanan wait cheyyunnaver like adi ...ahaa	unknown_state 
6561	6077	Ayyo ayyo Onnum Parayan illaa	Positive
6565	3752	 Mohanlal fansinte full spprt ikka pwlichadukk .	Positive 
6566	2966	 surajinte body transformation... ho... vere level nadan aakuvanello oro padam kazhiyumthorum..	Positive 
6567	6701	Jayettante aadyam 100 koodi kayarunn urappullavar like adi	unknown_state
6579	887	 Katta mammokka fans like buttonil power kanikku Trailer polichu	Positive 
6584	626	 Romancham vanna trailer... and ...lalettante..Vaadaa...!!!.... ith pwolikkum.....	Positive 
6597	2913	 Kerala police da Mavoist alla mavoistinte achane vare nammal adichodikumpinnalla	unknown_state 
6608	3157	 മാക്സിമം ഷെയർ cheyyu.... Trailer erangunnathinu munp maximum likes...	unknown_state 
6632	5156	 Onnekil adutha pulimurugan alel adutha odiyan	Mixed_feelings 
6641	1789	 Ikka mass Kolamass no raksha	Positive 
6642	6352	Madhura raja trailer thudagu munpe like adichavvar undo  undegill evideyum oru like adicho engane adichu vitto	unknown_state
6649	2621	 Die hard  Mohanlal Sir Sir	not-malayalam 
6651	316	 Lalettaa & Rajuettaa go ahead	not-malayalam 
6661	3726	 Njangada nattila shooting cheythe Prithviraj vere level	Positive 
6662	5090	 Raaaju fans & lalettan fans& Manju fans& tovino fans ennittum 2.5 ml maathram  Lucifer  Maduraraja only mammooka	unknown_state 
6672	3814	 Katta waiting aliyoo njanga malayalikalkkum nddaa mass padangal	Positive 
6678	3546	 #Lucifer Cinema Kandittu Vannavar Arokkeyundu...Nice Movie  Claimax Vere Level	Positive 
6690	502	 Pakkadane pore kaliyude aattathe march 28	unknown_state 
6708	3714	 Daily 3 vattam kaanunavr undo evide?	unknown_state 
6709	760	 Ith oru onnonnara film aanennu ente manass parayunnu	Positive 
6718	247	 Rajuvetta ningal mass annu.  Ammoo enna oru feel.  Laletta	Positive 
6733	834	 Uff _    Murali Gopi	Mixed_feelings 
6734	265	 Cinima 2 aam vattam kanan paisa illanitt trailer veendum kanunnadh njn maathramano?	unknown_state 
