	id	sent0	label
23142	23142	Thalaivaaaaaa chance illa my god enna style, mass, gethu, nakkal ohh body fulla adurudu...Love u Thalaivaaaaaaa	Mixed_feelings
23143	23143	Kekka bekka short film mathri irukey	Mixed_feelings
23154	23154	Rajini vayila sunni vecchu adichutaanga nenikiravanga oru like podunga	unknown_state
23159	23159	awesome teaser   waiting for movie  die_hard_fan vijay	Positive
23163	23163	57k dislikes ashamed of vj fans mersal teaser varatu potaigla	Mixed_feelings
23166	23166	Aiyaa vuku periya batman nnu nenapu	Negative
23168	23168	Thala nee vaa thala , padam inimey yengaluthu	Positive
23181	23181	Dislike pannavanungalam Jealous aghi Raththam kakki than saavanunga	Positive
23184	23184	Yogi babu 2016 endu solluran rajini 2017 Dec pesina speech poguthu oru vela time travelo haha Yara eamathiringa comali director  Itha yarelam note panninga	Positive
23186	23186	Pavam sunaina oda nelamai epdi aiduchu.	Negative
23204	23204	i like Yogi Babu acting , in every movie he always show his best  கொஞ்சம் டைம் எடுத்து எனுடிய சேனலையும் பாருங்க	Positive
23209	23209	Vjs, udanbu veengittu varuthu, 45 vayadhu  mathiri theriyuthu,. Nallave ille,  middle age RO ok a chose pannu	unknown_state
23212	23212	Happy Diwali force ....Merattala irukku po....	Positive
23213	23213	Pullarikuthu...teaser ipdina film epdi irukum appa .	Positive
23217	23217	PETTA VS VISVASAM PETTA = REPLY VISVASAM = LIKE	unknown_state
23218	23218	Surya cover pic laa rajani marree irukkan	unknown_state
23220	23220	Chiyaan Anna  vera level	Positive
23229	23229	Oruththar Mela katra viswasaththukku maththavangala yen asinga paduththuruinge ungala thanda soldraru amai pundaingala	Negative
23235	23235	கெக்க புக்க படத்தோட பெரிய வெர்ஷன் வாழ்த்துக்கள் டீம்  ஷார்ட் பிலிம் அந்தர் காமிடி யா இருக்கும் பிக் ஸ்கீரின்ல பாக்க வெயிட்டிங	Positive
23239	23239	Mooka ya irruku kattaiyala adicha car parakumaah  pathaaleh theriyuthu kandipaah flop thaa	Negative
23250	23250	I kno vijay we r frnds.. Bt y kangna ?	not-Tamil
23255	23255	jithu jilladi mitta killadi....ulaga theri local song ahh... mairu song...... dei vijay fans... puli eh paessi paessi kedutha madiri ithaiyum olichu kattirunga...thuuuuu	Negative
23267	23267	Kola gaandu la irukkan!  Sweet sapadaporma! Style ah? Naturally...	Positive
23269	23269	enna selva sir unga stylela padam edukratha vitutu politics poitinga? oh adhan trendinga... adhuseri neengalum sambadhikanume!	Mixed_feelings
23273	23273	"ஐயம் வேயிடிங்,  "" தெரி""க்க விடுங்க தல"	Positive
23279	23279	Final touch ye ithu 96 yaara yemathuringa	unknown_state
23280	23280	My manager : yenyavsirikura Me to my manager : Sir enaku yarachu serious ah pesuna titina tension ah irunda siripu varum sir Manager: first doctor paaru Enaku mattum dan inda prechana iruka terla mathavum mudila	unknown_state
23288	23288	அகில இந்திய இளைய தளபதி விஜய் அண்ணா ரசிகர்கள் சார்பாக , படம் வெள்ளிவிழா காண மனமார்ந்த வாழ்த்துக்கள் ...	Positive
23294	23294	Sk out from safe zone movies	Positive
23298	23298	Superb      NADIPPIN NAYAKAN SURYA     kidilam🥰🥰🥰🥰	not-Tamil
23305	23305	padam nalla irukumndra maari than theriyuthu, aana diwali release la nikiravan peru bigil.	Negative
23307	23307	Queen web series pathavaga kandipa intha film pakamataga..pathalum pidikathu	Negative
23309	23309	I'm very very very happy	Negative
23315	23315	itha vada kevalama na trailer ah vada payan kujay yala mattum thaan nadika mudiyum.............	Negative
23321	23321	இந்த படம் BCகான படம் தஞ்சை உடையார் பேரவை சார்பில் இந்த படம் வெற்றி பெற்ற வாழ்த்துக்கள்....	Positive
23324	23324	Semmaya semmaya semmaya semmaya semmaya.......semmaya semmaya.............. semmaya eruku	Positive
23330	23330	போராடுறது தப்புனா போராடுற மாறி சூழ்நிலை ஒருவாகுறதும் தப்புதான் mass dialugue	Positive
23332	23332	Yara athu padam pudikalana pudikala sariyillai nu sollittu pongada avlo than enna ma..... kku da fans comper panringa ..	Mixed_feelings
23333	23333	King of Kerala lalaettann Daaaa	Positive
23334	23334	Trailer Semma ya irukku All The Best From Karnataka YASH Boss Fans	Positive
23336	23336	பொள்ளாச்சியில் நடந்த ஆயிரக்கணக்கான கற்பழிப்பு சம்பவத்தில் எந்த சாதியைச் சேர்ந்தவர்கள் இருந்தார்கள் என்று பேசுவோமா????? 1000 க்கும் மேற்பட்ட வீடியோக்கள். அதாவது, 1000 மேற்பட்ட பெண்கள் கற்பழிக்கப்பட்டார்கள் என்று அர்த்தம். உங்களோட பொண்ணுங்க பெருமையெல்லாம் அதுல தெரிஞ்சுபோச்சு. பெண்கள் நீங்கள் விளையாட்டுக்கு உபயோகிக்கும்  பகடைக்காய் அல்ல.	unknown_state
23338	23338	Thalaivaru trailernale mass than ithu innum mass ah irukku semma editing padam vara varaikkum KATHTHIRUPPOM	Positive
23339	23339	Movie eppo release eppo varum nu katthukittu irukan	unknown_state
23341	23341	அப்பாடா கடைசியா யோகி பாபு தலை சீவி நல்ல getup ல நடிக்க வச்சிருக்கானுக	Positive
23346	23346	Wow Surya Sir Neenga Unmaiyileye Vera level gethu kaatringa ,padathula neraya getup irukku pola Teaser Vera lvl .... I'm Very big Fan of K.V Anand Sir Movies                - By Thalapathy Fan	Positive
23348	23348	Sorry to say. Padam mokkaiya irukka chances irukku. Hope I m wrong.	Negative
23356	23356	ஆட்சியில் அங்கம் வைக்காத போதே குருமா கூட்டம் பல குடும்பத்தை சீரழித்து உள்ளது. 2021 இவர்கள் இருக்கு திமுக கூட்டணி ஆட்சி அமைத்தால் இவர்களின் அராஜகம் பன்மடங்கு அதிகரிக்கும் ஆதலால் இவர்களை வெற்றி பெறாமல் செய்ய வேண்டியது அனைத்து சமூகத்தினரின் கடமை ஆகும்.	Mixed_feelings
23357	23357	Dei trailer pakkumbothe bayangarama siripu varudhu	Positive
23365	23365	எப்போ எப்போலாம் செல் ஆன் பன்றனோ அப்போல்லாம் பார்க்குரன்...	unknown_state
23374	23374	திரௌபதி படத்தை உடனடியாக வெளியிட வேண்டும் என்று கொங்கு நாடு மக்கள் தேசிய கட்சி-யின் ஈரோடு மேற்கு மாநகர் மாவட்டம் மாவட்ட மாணவரணி சார்பாக கேட்டுக் கொள்கிறோம்	Positive
23387	23387	Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi Hindi	not-Tamil
23399	23399	Gotha like kuda vanga mudiyala neeyalam enga annan thalapathy compateator poda aamai kunjugala poi   savunga da	Negative
23410	23410	Mani sir..romba nalaiku apparom theatrela pakka pora....Arun vijay..semma..mass....vjs...str... Vera level....,	Positive
23417	23417	Thalaivar fans shankar fans hit like button	Negative
23421	23421	Marana mass. I am wach for marana  waitting	Positive
23426	23426	Dai edhu kakabhuka kakabhuka short flim concept am right	unknown_state
23439	23439	Intha naa2la neraya ponnunga kitta 1st keka vendiya kelvi  Are you vrigin	Positive
23441	23441	Adingu ommala ஜாதி இருக்குடா  தரமான பட‌ம்	Positive
23445	23445	bank la kaasu collection pandra pune char nenaikuren	Mixed_feelings
23446	23446	Wow vera level thank u sankar sir	Positive
23449	23449	Indha echa vijay katharal thaanga mudiyala	Negative
23455	23455	Indha Katha paaka Telugu hero Hari Krishna padam maari iruku   But semma	Negative
23460	23460	Nadippin nayagan Surya nu eppa kudakkaporinga	unknown_state
23466	23466	2M likes varanunu asai padaravangayellam like pannunga	Positive
23470	23470	For again and again updates of suriya:  Fans will be:   Pothum pothum list Romba perusa poikitu irukku...	Positive
23476	23476	அஜித் ..என்ற பெயரின் அர்த்தம் ....வெல்ல முடியாதவர். ..அவரின் தன்னம்பிக்கையை.........வாழ்த்துகிறது  ..என் உள்ளம்	Positive
23479	23479	தமிழகத்தின் இன்றைய நிலையை தெளிவாக படம் பிடித்து காட்டுகிறது இந்த படம் வாழ்த்துக்கள்...	Positive
23483	23483	தி௫மாவளவன் மற்றும் ரஞ்சித்   நாடகக்காதல்  பயிற்சி பட்டறை  வழிகாட்டுதலின்படி,  காதலிப்போம் காதலிப்போம்   வன்னியர்  பெண்களை காதலிப்போம்   தி௫மணம் செய்வோம் தி௫மணம் செய்வோம்   கவுண்டர்  பெண்களை தி௫மணம் செய்வோம்   கட்டியணைப்போம் கட்டியணைப்போம்  முதலியார்  பெண்களை கட்டியணைப்போம்   என்று நகர்ந்தார், அந்த நீல சட்டை அணிந்த சரக்கு மிடுக்கு தோழர்.	Positive
23492	23492	ஒரே சாதியில் நடைபெறும் நிகழ்வுகளைதான் இதுவரை தமிழ் சினிமாவில் இருந்தது ...அசுரன் மாதிரி இரு சாதியின் வேறுபாட்டை சொல்லிக்கொடுத்து வன்மத்தை விதைப்பதாக இருக்க கூடாது... வாழ்த்துக்கள் படம் வெற்றி பெற	Positive
23493	23493	Sariya na concept  movie block buster aga tirunelveli KONAR payaluka sarbaga valthukkal	Positive
23497	23497	நான் தர்பார் ட்ரைலரை ஒரு தடவைதான் பார்த்தேன். திரௌபதி ட்ரைலரை பல தடவை பார்த்துட்டேன். அருமை.	Mixed_feelings
23503	23503	dei YENDA ungalukku inthe illatha Vella  Surya like a joker da	Mixed_feelings
23519	23519	Ngk da.....Wait for tsunami hit ....Surya uyir dey	Positive
23520	23520	Romba nalaiku apram thalaivar old way semma	Positive
23523	23523	Film flop nu sorlavaga Like panuga dudes..	Negative
23524	23524	Chiyanisam is  sema thookkal aaha	Positive
23530	23530	Arvibdswamyyyyyyy  vijay sethupathyyyyyy yeah but aytha ezhuthu mari irukkkey	Mixed_feelings
23538	23538	Dai yaaru da antha 36k? apadi enna da enga thala mela ungaluku Gaandu?!	Positive
23547	23547	ye Movie hindi dubbed kab tak aaega	not-Tamil
23557	23557	thala bloods vidathinga. appadiavathu 600k likes varanum. 30M varanum. see the trailer again and again.	Mixed_feelings
23560	23560	Viswasam means put like and பேட்டா means put like	unknown_state
23567	23567	Padam verra level ku mella thalaivaaaaaaa	Positive
23569	23569	நமக்கு மறுமலர்ச்சிக்கு அப்பரம் ஒரு விருந்தாக அமையும் இந்த படம்	Positive
23576	23576	maranam mass maranam  vayasanalum onga style apdeya than erukku adha yaralayum onum panna mudeyadhu	Positive
23582	23582	I'm waiting I'm surya fan	not-Tamil
23589	23589	thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa :) :) <3 <3 <3 <3 <3 <3 <3 <3  <3 <3 suprbbbbbbbbbbbbbbbbbb hit	Positive
23596	23596	Hello..... 90's kids..... Why  feeling.....90s la porandhavangaluku maximum 26-28 vayasu than agum... Athukulla over ah kalaikureenga... Think or ask your father which age he is married average 30... Ethuku  avasara paduthuringa marriage marriage nu.. ..poi vela vetti irundha parunga.... 90's kids    ...	Positive
23598	23598	Blue sattai review semmaiya irukkum	Positive
23603	23603	unnam yaar yaar laam thoogama trailer paathutu irukinga like pannuga	Positive
23611	23611	vijay i m yr big fn	Positive
23613	23613	Kanna Ithu Anbu Samrajyam, Rajini Samrajiyam- Rajnified- Ultimate.	Positive
23615	23615	Tomorrow Fdfs yar yar poringaa ?	Positive
23619	23619	ಕೆಲ್ಗಡೆ ಅಷ್ಟೊಂದ್ ಜನ ಇದ್ದಾರೆ ನೀನ್ ಯೆಂಗ್ ಮೆಲ್ಬಂದೆ.ಅದನ್ನ ಹೋಗಿ ಕೆಲ್ಗಾಡೆ ಇರೋರ್ನ ಕೇಳು .ಮೇಲ್ ಬಂದವ್ನಾತ್ರ ಕೇಳಬೇಡ super dailog	not-Tamil
23620	23620	Low budget endhiran be like	Mixed_feelings
23630	23630	படம் பார்க்க ‌ஆவல் வந்து விட்டது... மீண்டும் சசிகுமார் மற்றும் ச.கணி‌ வெற்றி பெறுவீர்கள்...	Positive
23633	23633	ithu pothuma illa ennu vennu ma	Mixed_feelings
23638	23638	Crt time la vidama yenya ippadi panringa	Negative
23642	23642	Manasu nearaiva iruku ipadi oru padam vara porathu	unknown_state
23646	23646	Ending la teaser bgm la vara ending vacha inum mass irkum	Positive
23648	23648	Thalaiva................     VJS #lub	Positive
23655	23655	Editing krne vale ko 21 topoo ki slami	Positive
23658	23658	20+ times pathuta thalaivaa..evalo times pathalum pathute irukalamnu thonuthu.	Positive
23663	23663	இந்த நாய் எலெக்ஷன் அப்போ தெரு தெருவா கத்தினு இருந்துச்சு இப்ப இங்க வந்துஇருக்குது 🤣	Negative
23671	23671	Rajni is Rajni no one can take place of him	Positive
23673	23673	Waiting .... Da ..... Fdfs pakanum.... Bgm vera level .... , Dialogue writer vera level ........	Positive
23679	23679	Yaarum keela scroll pannirathinga like kettu oru kootam suthuthu	Mixed_feelings
23686	23686	Watching again and again #surya anna Mass pannitinga	Positive
23705	23705	Shakthimaan picture uh paathathum yaarukellam goosebumps moment aacho avangellam keezha irukka button uh blue aakungha	Positive
23713	23713	Vaaa thalivaaa vaa thalivaaa va thalivaaa	Positive
23714	23714	அனைத்து சமுதாயமும் கொண்டாட வேண்டிய படம் ....	Positive
23728	23728	Thillalangadi movie aprmah ipo tha jolly character ku varinga jayam Ravi padam Vera level la irukkum	Positive
23734	23734	Ee name kettappol KGF ortavar like adii	unknown_state
23736	23736	manitha kadavul returns hahahah therikka vidalama	Positive
23741	23741	381 k likes... Cmon guys we can do more !!!!!	Mixed_feelings
23742	23742	Enada super ah irukum pola movie	Positive
23748	23748	Thala mysskin   Epavume unique thaan ....Trailer Mirattuthu	Positive
23749	23749	yow vera level trailer yaa sirippu thaanga mudila	Positive
23756	23756	எதிர் பாத்துகிட்டு இருந்த.....படம் எப்போ வரும்னு....பா.குஞ்சித் துங்கமாட்டான்	Mixed_feelings
23757	23757	Petta Vs viswasam  Petta like Viswasam comment	Mixed_feelings
23760	23760	sathiyama kadha purila ana paaka nala iruku	Positive
23763	23763	Sema!!! kandippa idhu ellarukkum oru paadama irukkum	Positive
23769	23769	Ajith pans aala thoda kuda ,illa nenachi paka kuda mudiyathu	Negative
23772	23772	காலா, கபாலி, அசுரன், பரியேறும் பெருமாள் இத்தனையும் சமூகநீதிப்படம்னா...*த்தா இது மட்டும் எப்டிடா ஜாதிவெறிப்படமாகும்... Proud Hindu & சைவ வெள்ளாளர் சமூதாயத்திலிருந்து இப்படம் வெற்றிபெற வாழ்த்துகிறேன்...	Positive
23783	23783	You kena tunggu lebih lama lagi.. untuk tau saya 🤗	not-Tamil
23795	23795	Karthik subburaj fans, hit the like button. Rajini mass	Positive
23801	23801	Vera leaval  thala va massss	Positive
23803	23803	Pora pokku la Rajini ooti vittu teengalae!!🤣🤣🤣	unknown_state
23805	23805	Oru oru scenum goosebumps ahh iruku petta parak🤘🤘like podunga trailer pathu goosebumps anuvanga	Positive
23811	23811	l like surya but not singam series	Mixed_feelings
23819	23819	viswasam fastest 190k dislikes world record	unknown_state
23820	23820	Hit Like If you Like 3.0`s role in 2.0 movie	Positive
23826	23826	Thala fans trailer share ponnu ga 1m varunum	Positive
23831	23831	TEEJAY anna marana mass getup in asuran Tamil cinema	Positive
23841	23841	podu podu annaaaaa masssssuuu  chance lesssuuu	Positive
23845	23845	Andha old style inumm Konjam kooda Pogala ...Apdiyae irkuu ya	Positive
23850	23850	Ana padipa mattu eduthukave mudiyathu chidhambaram	unknown_state
23855	23855	இந்த வாரம் ரிலீஸ் பண்ண வாய்ப்பு இல்லயா...	unknown_state
23865	23865	சிறப்பான தரமான சம்பவத்தை இனிமேல் தான் பார்க்க போரிங்க...,	Positive
23867	23867	last a thalaivar kaala na karuppu enkiramaathiri vaararu vera leavel athu thalaivar is so handsome and great	Positive
23868	23868	idhu 96, yaara yamathringa? marana bangam	Positive
23876	23876	Guys plse do support ithu namma tamil padam	Positive
23882	23882	அரசியல் padam ந அது சர்கார் படம்தான் அரசியல் வாதி ga. மக்களை epdila முட்டால் laga yamathitu irukkanuga னு sarkar படத்துல தெள்ள தெளிவா kattirupanga sarkar movie ல வர Mathiri tha. ipo  namma naadtoda nilama	Negative
23886	23886	1.31 to 1.35   Poda mudiyuma mudiyatha  Athu 90 kid's key perumada podra podraaa	Positive
23887	23887	சமுகத்தில் மிகப்பெரிய மாற்றத்தை திரௌபதி திரைப்படம் ஏற்படுத்தும் போல தெரிகிறது	Positive
23889	23889	Thalaiva vera level	Positive
23890	23890	Thalaivaaaaaaa  celebration started  Love u Thalaivaaa	Positive
23892	23892	vanthutaaru da.... !!! paar...engal NGK... avaru thaanda masss!!!	Positive
23895	23895	Semma...!!  last la 1996 yaara yemaadhureenga punch.!!!! Semmma...!!	Positive
23902	23902	கள்ளக்குறிச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
23905	23905	தல ரசிகனாக இருந்தால் இதை படிங்க  share பண்ணுங்க  #நம் தல யின் விவேகம் Teaser ஒரு நாளில் 6M பார்வையாளர்கள் என்று மிகப்பெரிய சாதனை படைத்தோம்  #அந்த சாதனை யை மீண்டும் நாம் விவேகம் TRAILERலில் முறியடிக்க வேண்டும்  #So விவேகம் TRAILERயை மீண்டும் மீண்டும் பாருங்கள்    #இன்று இரவுக்குள் இந்த சாதனை யை படைக்க வேண்டும்  #NOTE இந்த சாதனை யை படைக்க இன்னும் 3மணி நேரமே இருக்கிறது   #உண்மையான.  தல. ரசிகனாக இருந்தால்   இந்த பதிவை share செய்யுங்கள்	Mixed_feelings
23911	23911	Pink Trailer kuda appidiye copy pannitenka	Positive
23912	23912	vijay bairavaa teaser  is marna masssss	Positive
23913	23913	Mani sir..enna sir pannirukkinga...love subject ah mattum ennaikkum vitradhinga sir..	Mixed_feelings
23914	23914	வெரி குட் சமுதாயத்துக்கு தேவையான படம் தான். இன்னமும் இந்த ரஞ்சித் போன்ற கிறுக்கன்கள் பொண்ண வெச்சு சாதிய முன்னேத்தணும்னு நெனைக்குறானுங்க.  நல்ல படிச்சு நல்ல வாழ்க்கை முறை சேமிப்பு இதைத்தான் கத்துக்கொடுக்கணும். அத விட்டுடு பொண்ண தூக்கு மன்னா தூக்கு னு எல்லா சின்ன பசங்களையும் தப்பான வழியில கொண்டு போறான் undefined	Negative
23919	23919	Never ......EVER....GIVE..up indha yaaru bike LA irrukkoo oru like poodunga	Positive
23924	23924	Sai Pallavi fans'like Hits bro ....	unknown_state
23927	23927	my hero ajit kumar aavaran king brand	Positive
23929	23929	Thala fans na dislike panitu mokka comment podanum nu illa , pesama iruklam  - thala fan	Negative
23930	23930	Thlivarku trilar ra vida teaser than semaiya iruku	Positive
23933	23933	Ena da puli music potu bachi erukenga	unknown_state
23945	23945	mass mass marana masssir neenga vera leave	Positive
23948	23948	Enga irunthu da varinga ...like podunga comment panuganukitu...adhukum vela menakettu solrapadi seiyum makkal...ppppaaa...	unknown_state
23951	23951	படம் வெற்றி பெற வாழ்த்துக்கள்  வாழ்த்துக்களுடன்  பொட்டல் S.துரை யாதவ் போர்ப்படை  நெல்லை ஜில்லா	Positive
23955	23955	Surya Telugu Fans Like here...	unknown_state
23961	23961	Har bar alag look yr ohsame only one man Vikram	not-Tamil
23962	23962	தமிழ்நாட்டின் அடுத்த முதலமைச்சர் நம்ம அண்ணன் சூர்யா என்று சொல்பவர்கள் oru like podunga pa....NGK	unknown_state
23965	23965	Hip Hop Thamizhaku Vaiya udaikanum,faceyum seathu Vijay emotin scence sirikiran ajith sentimentku sirikala yena thimirua rendu padam odiduchunu naan sirithal padathula trailer romba overa eruku	unknown_state
23972	23972	Vjs,simbu,arunvj,aravindsamy everybody is my fav	not-Tamil
23979	23979	Bangam bangam bangam.... Reflecting true situation	Positive
23987	23987	Is movie ka Hindi dubbed trailer please post kariye!!	not-Tamil
23989	23989	Sri lanka #2 trending thala ultimate	Mixed_feelings
23991	23991	கற்றது தமிழ், ஈ, ராம்... வாங்க சீவா அப்படி எதிர் பாக்குரோம்....	Positive
23993	23993	தோழர் ஒரு வன்னியன்  செட்டியாரையோ, அல்லது மற்ற உயர்ந்த சாதியினர் ேவரு சாதி பெண்களை ஏமாற்றவே இல்லையா?அது எல்லாம்   உங்களுக்கு நாடக காதல் இல்லையா? அது என்ன காதல்	Negative
23999	23999	இருப்பு, விருத்தாசலம் வன்னியர்களின் சார்பாக இப்படம் வெற்றி பெற வாழ்த்துக்கள்.....	Positive
24002	24002	Nalaiku thalaivar ah paaka poran 🤩🤩🤩🤩🤩	Positive
24007	24007	படத்திற்கு தமிழ் நாட்டு மக்கள் அனைவரும் ஆதரவு தர வேண்டும்.	unknown_state
24011	24011	உதயநிதிக்கு மனிதன் படத்திற்கு பிறகு சிறந்த படமாக இது அமையும் வாழ்த்துக்கள்...	Positive
24012	24012	Trailer vera level nu solravanga like poduga	unknown_state
24016	24016	90s kits Ku oru sema treat	Positive
24019	24019	Rey e movie ni telugu lo kuda release cheyandi ra....... telugu dhanush Anna fans vunamu chala mandi	not-Tamil
24023	24023	Manushan sarbhaga padam vetri pera vazhuthukal 🤣🤣🤣🤣 nammalum poduvom	Positive
24028	24028	Ennada yennai Arindhal teaser bgm a potirkanga	Mixed_feelings
24031	24031	Neega thalaivar gethu nenacha oru like potu ponga	unknown_state
24036	24036	இப்படி லைக்ஸ் பிச்சை வாங்கி ஸ்விஷ் பேங்க்ல அக்கொண்ட் டா வைக்க போறிங்க	Negative
24038	24038	நாடார் சார்பாக படம் வெற்றி பெற என் ஆதரவு உண்டு	Positive
24048	24048	மதுரை தேவர் சமுதாயம் சார்பாக இந்த படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
24054	24054	Annan mass alla maranna mass suriya eshttam	Positive
24055	24055	theri super anna i love u.a lot. .....	Positive
24059	24059	Mannum ponnum onna  Apo kasu adigama yaru tharangalo vituruveengala da	Negative
24062	24062	Dei entha padathukku support pannama naa entha jaathi naa antha jaathinu sollittu erukkinga dei ungalukkulam arivu pundaiye ellaiayaada	Mixed_feelings
24069	24069	Ngk ngk ngk opening sema vera leval 2019 mega blockbuster move  conform	Positive
24078	24078	Vere level  surya anna mass	Positive
24079	24079	24k Potta pasanga vandhu paathutu poirkaanga	Negative
24086	24086	இனளஞர்கள் அரசியல் வந்தால் நாட்டு எப்படி இருக்கும் என்பதை சுதந்திரம் அடைந்த 70 அண்டு ஆகியும் அரசியல்வாதி னகயில் நாட்டு அளவிட்டனர்  #Selvaraghavan #YuvanCombho Vera Level	Mixed_feelings
24094	24094	பார்க்கவகுலம் சார்பில் திரெளபதி வெற்றி பெற வாழ்த்துகள்	Positive
24096	24096	verithanam da..yevan vandhalum vettayadum singam da..	Positive
24102	24102	vivegam  tamil full  movie  2018	Positive
24107	24107	Thala time agiduchi kannu eriyuthu tomorrow vanthu ungalai parkkiren Thala I love you	Positive
24119	24119	போராடுறது தப்புனா போராடுற சூழ்நிலைய உருவாக்குறதும் தப்புதான்.	unknown_state
24129	24129	Paa pakka 28 maari irukkaru paa thalivar	Positive
24151	24151	இந்த மாதிரி படம் இன்றைய சமுதாயத்து க்கு ரொம்ப முக்கியம் செஞ்சி இளைஞர்கள்	unknown_state
24157	24157	Neenga than superana getuplam poduringa anna.	Positive
24160	24160	Aasuran padam naala irukum solravaga like podunga	Positive
24176	24176	What a look chiyan Vikram Sir...	Positive
24186	24186	Ithula vara ovvoru dialogue un enga dala ya pathu solra mathiri iruku	Positive
24195	24195	Indha Diwali kaidhi Ku bigil (visil)  podu..	Positive
24197	24197	Arun Vijay looks vera level •	Positive
24204	24204	More fun... Also love is fun....	not-Tamil
24228	24228	Ithu enna adutha sattai 3 ah??	unknown_state
24230	24230	எவ்ளோ பேர் பாதிக்கப்படுறுப்பான் இப்டி ஒரு படம் வராதானு...    தனியொரு மனிதனின் புரட்சி யும் சாத்தியமே....   வாழ்த்துக்கள் மோகன் அண்ணா	Positive
24231	24231	nalla bass ulla headphones la inda trailer ah parunga vera lvl effect. bgm king uvan.	Positive
24240	24240	ajith aamai satti vadayans started to dislike the teaser	Negative
24242	24242	TN ELECTION RESULTS IN PETTA TRAILER ITSELF. RAJINI LIKES - 592K OPPOSITION LIKES-46K	Mixed_feelings
24247	24247	enjoy anbe peranbu in never before seen 60 fps	Positive
24251	24251	Thalivaa eppadi ippadi masss kammika mudiyuthu	Positive
24255	24255	THIS YEARS BLOCKBUSTER MOVIES SARKAR 2.0 VISWASAM	Mixed_feelings
24256	24256	Mm mm kr kr haa ha ha haaa  haiyoo aiyo	not-Tamil
24259	24259	Thalaivanuku naattu mela paithiyam .... Namba aatchi varuthula thambi varum thalaiva dialogue onnu onnum verithanama iruku thalaiva movie tharamana sambavama irukum kaathiruppom	unknown_state
24265	24265	Chi heroines nala vela nazriya irundha maranam ah irundhurkum	Positive
24266	24266	Thala sonna rules ah follow panna poravanga,inime girls ah thappa paaka maatom nu solravanga like pannunga....	Positive
24268	24268	Intha padam muluthum jathi pusiya oru vesiyargalin padam	unknown_state
24269	24269	டேய் கருமம் அது என்னடா மேக் அப் அது 🤣🤣🤣, ஜெயலலிதா மாறி பண்ண சொன்னா சும்பி போன சன்னி லியோன் மாறி பண்ணி வெச்சிருக்கீங்களேடா	Negative
24271	24271	gonna be a blast, aadhi anna good luck	unknown_state
24284	24284	1.31 to 1.33 pure mass... Varum paar	Positive
24289	24289	Edhu Ella varatum aaa.  na yanaku ayirathil oruvan 2 pathiii information erundha sollunga	Positive
24290	24290	apadi yellam solla kudathu! thalapathi!!! i am waiting!!!!	Mixed_feelings
24298	24298	vera level thala  u r rock	Positive
24300	24300	70's,80's,90's,2k love semma attempt...pesuna ellam marum....	Positive
24307	24307	Ponnugaluku lam apudi yethum nadakathu masss mass thala marana mass	Positive
24313	24313	Last antha 96 vera level	Positive
24322	24322	Thala intha mathiri padam  neraya neraya nerYaaaaaa pannanum	Positive
24326	24326	Yow YUVAN therikka vittaru ba.. !!!	Mixed_feelings
24329	24329	ஜாதிகள் இல்லைனு யார் கூறியது ஜாதிகள் தவறில்லை ஜாதியை வைத்து அரசியலுக்காக எதையும் செய்யும் திருமா மற்றும் பா ரஞ்ஜீத் போன்றோர்கள்தான் இந்த சமுதாயத்திலுருந்து களையெடுக்கப் பட வேண்டியவர்களே தவிர ஜாதிகளை இல்லை முத்தரையர் வலையர் சார்பாக வாழ்த்துக்கள் இது போன்ற படங்களை ஊக்குவிக்கவேண்டும் இதுபோன்ற படங்களை இன்னும் எடுத்து இளைஞர்கள் மனதில் இருந்து ஜாதிகள் இருப்பது நல்லவிஷயமே ஜாதி இருந்தால்தான் நமது தமிழ் கலாச்சாரம் பாதுகாக்கப்படும் என்ற உண்மையை விளங்க வைக்க வேண்டும் வாழ்க என்றென்றும்  தமிழ்&தமிழரின் புகழ் வாழ்க வளர்க ஓங்குக& வாழ்க வளர்க ஓங்குக   முத்தரையர் சமுதாயம்	Mixed_feelings
24332	24332	Jayam ravi fans hit like	unknown_state
24335	24335	Next flop Ku ready aidich..petta 70 vayasu aich pooi rest edu...nankalum unmela kola veriyoda irukkom...	Mixed_feelings
24338	24338	Vera level .....udhayanidhiku nala flim irukum kandipa...music visual camera angle ayyyyooo sema miskin miskin than no words eagerly waiting ......🤩🤩🤩🤩🤩🤩🤩	Positive
24341	24341	காப்பான் திரைப்படம் அமோக வெற்றி பெற வாழ்த்துக்கள்	Positive
24360	24360	surya tha massss...... nadippin nayakan fans in ap rockzzzz	Positive
24361	24361	Intha mathiri padam varathu inimale romba kastam padam semma padam mass vera 11 ipdinu sollravanga ellam like pannunga pakkalam	Positive
24368	24368	தல ரசிகர்களின் சார்பாக வாழ்துக்கள் மிக பெரிய வெற்றி காத்திருக்கிறது.	Positive
24375	24375	2:18 looks like a spoof on Siva Karathikaeyan	unknown_state
