	id	sent0	label
7900	12839	Ellam avan seyal movie madri iruku	Negative
7909	3806	 vera madhiri iruku maass ! Hit ! ! !	Positive
7937	4079	 Super star Rajini  eppaume super	Positive
7940	14093	Intha pavigaluku theriyala yarna solla mattaingala irutha ana negatha sollimudiganum pola iruthakuthu	Negative
7943	8983	 Thalaivaaaaaaaa unna pakka dhan wait pannitu irundha... enna style yaa.. marana masss thalaiva..	Positive
7945	90	 No means no entha dialogue thalaya thavara yaru sonna nallairukumnu tharayala	Positive
7969	11873	 vera maathiriyaana thala....padathuku marana waiting	Positive
7979	13027	abhi se advance  booking  suru ho jaye kon kon chata hai	Mixed_feelings
7980	947	 Kaithi jeyil layae irrukirathu nallathu .... BIGIL on the way .....	Negative
7983	8534	 Enadha na Thalapathy fan ah irunthalum..Thala ya pidikum	Mixed_feelings
7985	3809	 Kamal time is prefer fat like v2	Positive
7986	186	 2.0 late a vanthalu latest  a vanthurukku	Positive
8010	5376	 semma mass super star nenga vera level sir	Positive
8020	5435	 chinna pasanga kuda imaiyamalai yen compare pandringa...!!	Positive
8021	3289	 tiger  is back  wadakam rajnikant ana	Positive
8025	12273	 Dei, ennada,.. 'CONAIR' padatha kavuthi pota madiri iruku unga 'KAITHI'\r thiruttu payale Lokesuh????????!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	Positive
8035	6580	 Rajni sir trending neenga late sir	Positive
8041	13724	Aug 8 ku wait panravanga mattum like pannunga	Positive
8049	15239	Chiyan always mass samma trailor	Positive
8052	449	 The end by chiyan “you kena tunggu lebih lama lagi untuk thosai”!!! Rocking b***h!!	Positive
8065	10053	 Thala fanz nu solla enga evanukum thaguthi ila comments pannama yengada poninga	Positive
8067	2354	 91k views ,112k likes ,3.2 dislike how it can happen likes or more thn views	Mixed_feelings
8075	14723	Ada deii namma Annan Pandey irukkara Appa SEMA	Positive
8082	14838	super star	Positive
8086	7012	 Natural vijay sethupathi fans like here	unknown_state
8090	8816	 Vijay sir u r welcome. .. Chaa gaye sir	not-Tamil
8091	9741	 Guys Ellarum lyrics song comments Ku vaanga neriyaperoda Katharalgal adhigama irukku	Positive
8102	3836	 Enna da ithu views stuck agitu nikkuthu....	Positive
8111	7431	 Dislikers lam ethuku inga varainga ponga da	Positive
8115	9193	 Ennada ithu pakka pakka pathuttey irukkanmnu thonutu	Positive
8124	10090	 Arr Shankar super star love uuuu	Positive
8129	558	 Mass ivara minja yarum illa porakavum illa	Positive
8132	11767	 ithu vera mathri padam masala padam illa thala luv thala	Positive
8139	8886	 VFX mokka Daww sollitu oru group suthittu irukkanunga	Mixed_feelings
8153	12530	 Marana Wāitíñg  vetrimaran sir Fanz hit likes here	Positive
8158	3574	 Ada cha Enna ivalo kevalama iruku	Negative
8169	1540	 Intha like pannunga nu solravana pathale irritate aguthunu solravanla like pannitu pongada	Positive
8171	6701	 Sure blockbuster   from kerala   Agree????	Positive
8172	4615	 Watching for the 25th Time  Thalaaaaaaaaaaaaaaaaaaa	Positive
8174	11174	 trailer la last rajini sir dance semma and so prettt	Positive
8175	1950	 naalaiku thala darisanam wait panna mudiyala innaiku full ah nkp trailer paakravanga oru like a podunga	Positive
8186	2912	 Waste Moka nu solravanlam Moka pasanga moka movie paakuravanunga	Positive
8187	11037	 mrs maran un powera vachii unnala mudinjadha panita...enga viswasatha vachii naanga panradha release anakii paakadhanea poara....	Mixed_feelings
8193	6384	 Sk fans like here 🤩and U1 fans like here action king arjun like here	unknown_state
8206	14899	Rajini is All time Super star Rajini fans like hit here	Positive
8218	9869	 Engada andha Joseph vijay?Thalaivarum thalaiyum ...Pongaluku ..	Mixed_feelings
8219	15582	mersal 1.1 m likes sarkar 1.4 m likes bigil 2.3 m likes #thalapathy da	Mixed_feelings
8227	11798	 Unakennapa 0:45 sivakarthikeyan koodalam nadula!!! Naangalam apdiya🤥🤥🤥	Mixed_feelings
8235	13842	Veara level Trailer.....Thalaiku nigar yavarum illai.....	Positive
8243	10722	 Am Chitti reloaded version 2.0 samaaaaaaaaa🤳	Positive
8255	13487	Come on guy's need 1million likes	Positive
8257	12152	 Yow verithanama iruku ma vera level	Positive
8267	16	 Eppa Saamy thala padathula Vera director pera...pakurathu evalo periya santhosama iruku.....	Positive
8285	12160	 Music santosh narayanan panna innum nalla irukum	Mixed_feelings
8298	14123	Thala vera mari irukaru sema argument	Positive
8300	13911	Vera Vera Vera Vera level	Positive
8303	9575	 Kgf ah vida 100 time better	Mixed_feelings
8306	12872	Vijay Sethupathi Fan from Telangana	unknown_state
8319	4082	 THALA.....NO WORDS YOU SIMPLY NAILED IT IN YOUR OWN STYLE  AND YUVAN	Positive
8321	9069	 New year la trailer pathavaga la oru like poduga	unknown_state
8323	3341	 N k p Thala mass da	Positive
8325	7312	 Thalaivaaaa ... 70 vayasu la nenache paaka mudiyadha energy,style  ..maranana mass	Mixed_feelings
8335	6773	 Avan ovuru paduthukum 40 crore nu vaangran	Negative
8338	2114	 Aathi kanithan 2 paatha maarilla iruku...	Negative
8350	12552	 #2.O  🤖 #2pointO #Shankar  #Rajnikanth  #Arrahman #3Ddiwali	Negative
8359	2123	 Eppa intravela munnadi mass scene bayagaram	Positive
8361	11253	 Rajni is back to bang Again	Positive
8372	13427	ksubaraj ovoru scenayum katha vitruvaru polaye oh my god	Positive
8376	1122	 Punch dialogue perula mokka podrengale da	Negative
8384	6263	 Ningalum unna client in than poi soltringa	Positive
8393	15675	ippo trailer parkura angaali pangaali ellaam oru like podunga	Positive
8396	11898	 Pink ka remake lg rha h...	Positive
8402	12215	 Only one ask for you all Tala pola varuma Talada	Positive
8415	2846	 Нихрена себе!вот это индусы,вот это удивили, охренеть	not-Tamil
8432	10479	 antha KadaiSii waarTTha ungaloda Vishwasattha KaaTTa MaTThavangala Ean asinga padutthriNga...	Positive
8440	8424	 Vijay sethu pathi Telugu fans .. Hit like	unknown_state
8446	5424	 Yaralam viswasam side lenthu pett a side marninga comment panungo	unknown_state
8456	741	 Thalaiva nee Vera level ago & cute	Positive
8462	15191	Voice super hero ku set agala. Arjun pakka	Positive
8464	11243	 Nanbarkely commend panitey erunga vara apalam thala fans	Positive
8468	11870	 petta is just 652 k likes but viswasam is 1.2 m likes	Mixed_feelings
8469	1788	 Intha padathula yaru hero .. SK ah illa arjun ah ..	Negative
8474	1664	 Paaka thaane pora intha kaaliyude aattathe, pongal will be petta parak, love from kerala	Positive
8497	10889	 pangaaligala itha vegam paththathu innum vegama like ah therika vidunka innaikulla 1million likes varanum	Positive
8501	15381	Oscar Award Vanguvaru Nu Soldravanga Like .	Positive
8507	3246	 Trailer naa ipti irukanu kappan nu oru trailer vittangale oru feel ye kedaikala athula irunthu... Chai	Negative
8524	12683	Thalaen nenkonta panrvai indian cinemavai thinaraadikum .....	Positive
8525	14680	Olunga mariyathiya oodiipoidu  therinje nadakura thappaa puthusaa solluraru	Positive
8527	2942	 Chinna payan konjam ovaru Ana trailer nalla irukku	Mixed_feelings
8530	7687	 Ille milaa giyandu.. tle mrlo gikonddi poalsa maloo chubligondo..	not-Tamil
8541	8967	 Hitt like button  for. Hindi. Trailer #2.0#hinditrailer	not-Tamil
8546	4157	 Oruthar mela Viswasam kaartrathunala, innoruthara yen asinga paduthuringa?	Positive
8551	1516	 Vera level trailer love u rajini sir and super karthik subbaraj	Positive
8559	11628	 Bgm sema .......thala oada expressions	Positive
8573	5272	 Thala Thala Thala Thala Thala Thala Thala	Positive
8575	9106	 Verithana ma irrukku pa trailer pakkum pothey	Positive
8577	13034	I hate abirami en thala kuda nadichadhala unna thittama viduran	Positive
8588	11776	 Ending la teaser bgm la vara ending vacha inum mass irkum	Positive
8589	1104	 Suyama sindhika therinjavan super hero Siva Anna mass dialogue🥰🤩	Positive
8604	288	 Neraya neraya neraya atha yarkanave nerachi poitha iruku inum yathuku kaekura iva mutta  punda	Negative
8606	4898	 Padam sariyana vettu kuttu vera level acting  danush	Positive
8621	8778	 Pandey acting nallairukunu sollravunga like buttona tattunga	Positive
8622	2880	 Kola gandu la irrikun padam paka.	Positive
8641	6226	 Tharamana sambavam Pongal day la iruku.. Sema... Rajni Rajni Dan.. One and only super star..	Positive
8646	5977	 Athu ennavo enaku  Vikram vetha Maina Yen nabagam varuthunu terila	unknown_state
8658	96	 Villaina mass aa kattallayea.  So sad.  Villain mass aa iruntha thaa movie mass aa irukkum	Positive
8662	14388	yaarukku vayasaayidichu, petta trailer paatha ilam herokkalukku super star pattam KANAVU thaan.	Negative
8663	6560	 Only one super star... Love u thalaivaaaaaa	Positive
8664	4454	 Semmaaaaaaa  mass thalaivaaaaaaa. Super star always super .	Mixed_feelings
8666	14036	Padam nalla irundha idhukum support pannunga...epome commercial than nalla collection pannanuma enna....🤧	Negative
8683	12882	Entha Getup potaalum Suite Aagaruth Un orutharukku Mattum thaan Ya. Nee Nadigan Da .	Positive
8685	6821	 B G M .......vera level....kanddippa...block buster dha...	Positive
8700	10517	 Thaliva Nee Veralevel Becoz ,eppadi neriya neriya neriya .Natha dialogue veralevel	Positive
8703	3763	 Rajni wid Nawaz... Too much fun	Positive
8708	11359	 BGM Vera level going hike ghibran......	Positive
8713	6836	 செம ட்ரைலர் and bgm vera level	Positive
8715	5728	 Looks like hollywood James Bond... Movie. And vikram sir u r da best one in our tamil industry...	Positive
8716	12616	I  am simbu fans like dhanush acting	Positive
8719	1135	 Sel muruga , rangaraj pandey nee ena panitu iruka	Positive
8724	12736	I think tapsee did better job	Positive
8727	6128	 Adaiii idule engada mass  Iruku_🤔 Manasacchiya thottu  Sollunga papom_	Mixed_feelings
8741	9486	 Thala   Thala  Thala	Positive
8746	9370	 Innoru kokki kumara pakura mathiriyae irukku	Positive
8755	10802	 Ra ra ra ra rajini Tha tha tha thalaiva  Su su su superstar	Positive
8763	9386	 Wow wow wow wow wow thalaivaaaa	Positive
8775	8016	 Power ranger megazord niyabagam vantha hit like	Negative
8778	13571	1m like ku 250 like varanum enna aachu innum nadakla paththaathuuu	Positive
8780	13875	Thampi mayilvahanam njan  thala aleda thala edukunavan	Negative
8782	322	 Marvel paruppu thanni+DC uppu+tamil masala + kick kadugu + krissh vengayam thakkali = hero sambar	Positive
8793	3	 Dhanush oda character ,puthu sa erukay , mass ta	Positive
8796	4240	 Vjs famous aanadhuki kaaraname avaru adikadi Padam nadikiraru adhunalladhaan aanaa andha Padam avalova odaadhu	Mixed_feelings
8800	6332	 Thala fan but karthi sema actor last kavalan siruthai nabagam varuthu brother nariya par maranthu erupanga	Positive
8807	4432	 Vayasana kalathula unaku ethukuda intha vedatha vela	Positive
8811	4383	 Super trailer from pawan kalyan fans in karnataka	Positive
8817	14616	Today morning trending no.1 la paakkalaam	Positive
8823	4637	 Any one happy seeing GV Prakash	Positive
8827	12088	 Cell Phone disasters...  SIVAKUMAR Selfie	unknown_state
8830	3221	 Vikaram sir+ bgm pullu arikkithu.marana mass waiting	Positive
8839	13963	#sarker fans are here  Weighting for diwali	Negative
8841	4413	 Tharamana sambavam great vetri maran  and dhanush	Positive
8849	9420	 Ultimate....vera level...... Dhanush sir  hats off sir...unga nadippuku  vera level....ellarum paaka vendiya padam	Positive
8854	6107	 Padam vera level la iruku polaye	Positive
8856	5357	 Isaac Asimov peranda.. Sundakka size suuranda..	Mixed_feelings
8867	8395	 Trailer ivolo kavalom padam Roma kavalom	Positive
8869	14562	yarala oru like tha potamudiuthunu feel pandringa	Positive
8876	2435	 Poda deei viswasam marana waiting pongala papom	Positive
8884	4162	 Innum konja neram odaadha nu irukku marana mass	Positive
8886	265	 Ada aamaigala 1m like kooda varlaya aamai Ajith	Mixed_feelings
8897	7698	 Thaladiehardfans,    Lets give a like for Nerkonda Paarvai	Positive
8900	3899	 Surya Anna Fans Hit Like	Positive
8912	2923	 Trailor pakkum munnadi kooda onnu thonala....trailor paatha aprm epoda paapomnu veri mandaikku eruthu............This trailor Advance booking for awards.....	Positive
8917	11188	 Karthi annan semma da..... love from kerala	Positive
8918	12799	Thala vs Sungaraj sundey fighting I'm waiting	Negative
8928	12227	 vere level Thalaivaa... Karthik Subbaraj Sir vere maari irukk unga characterization	Positive
8929	15066	Arey Lucifer kaise dekhu??? Mil hi nhi rha hai	not-Tamil
8941	11763	 Bigiil mokka padam .. kaithii awesome	Negative
8946	3815	 Vj sethupathi Anna mass  .bgm kola massssssss	Positive
8956	4971	 Sirapaana tharamana sambavam inime thaan irukku	Positive
8963	5729	 adapaveegala ipdi nadikura manushana vachu flopah kodutheengalada .  ajith sir pls  choose new directors	Mixed_feelings
8978	2941	 Rajini+sankar+a.kumar+rahuman excellent job..waiting on screen thalivar fan..	Positive
8979	2653	 My Ajith anna love u na	Positive
8988	3875	 Ippa ena panaporam,sweet sapda poram sema....	Positive
9004	6467	 Indha video ku wait pannuvaga mattum like podunga......	Positive
9023	14334	Anil fans online la irundha like podunga paa🤣🤣	Positive
9028	6007	 Style vara level super	Positive
9035	9790	 Trailer ok jooriiii comedy ah nenchatha payama iruku....	Mixed_feelings
9041	1641	 VIEWS ALLUDAY  KADARUVAAN GALAY  PAAVAM THALAIVAA  ELLA NADIGARAYUM VODA VIDuRENGALAY	Mixed_feelings
9051	7268	 Paakurathukae pudhumaiya iruku namba thala Siva va vitadhum.	Positive
9070	10333	 yeh nhi dekhi to kya dekha waiting eagerly	not-Tamil
9071	12323	 Next level to tamil cinema must like...	Positive
9076	1026	 Padipai mattrumdan evanaliyum eduthukola mudiyad Nalla vasanam ,asuran aalapogiran all the best for the teem	Positive
9077	7743	 en thalaivar munadi neengalam ahhh poganda poi vera vela irundha paarunga da neengalam avaruku competition nu nenaikuradhey thappu da	Mixed_feelings
9078	10324	 pakathana porra pongaluku engaloda aatatha 10th JANUARY 2K19	Positive
9084	10896	 Thala ikku etha maari oru movie vera leval la irukka pothu marana waiting	Mixed_feelings
9096	2066	 Alampitinga thala.ponga..thala veriyan.paramakudi.vaigai nagar thala boys	Positive
9104	3320	 Thalaivaaaaaaa - Dheeeeivaaa levellll <3 Back to 90's energy :* Rajinism :O	Positive
9107	8507	 Yenna padaipuya vaazhkaila paatha sirandha padaipuya idhu padamilla idhoeda thaakam poegala	Positive
9135	5505	 Trailer link ah  Therinjavanga ellarukum share pannunga fans	Positive
9159	13175	From Karnataka kiccha  Sudeep fans like here	Positive
9163	12797	Thalapathi fan.But dislike panna manasu varala	Positive
9169	349	 Mokka ah irukkum nu confirn pannittenga	Positive
9172	5856	 Oru vela Dunkirk theme ah thaan BGM ah Eduthu GV panrupaaplayo..!!🤔	Negative
9177	13331	Intha filmla suriya na nadichiruntha epdi irunthurukum	unknown_state
9178	9675	 2.0 blockbuster hogi 5 star kkshay kumar is rell king	Negative
9211	13318	1 million like varanum pls ellarum like podunga	Positive
9214	14733	Super sir telgu ntr fance sapotinge movi	Positive
9219	13549	Thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaa Dharisanammmm da. Thala da vera Evan daaaa 🤝🤙	Positive
9222	6021	 Dei ennadaa kadasila fight vechutteenga... Pink padathula action sequence ey illiyedaa	Mixed_feelings
9223	1457	 1:30 the la vara dialogue mass	Positive
9244	10051	 Thalapathy fans orutharukku kooda Vikram sir ah pudikkama irundhadhe illa ... that's for chiyan Vikram	Positive
9250	10187	 Thalaivar antha pazhaya styloda  Thirumbi vandhittennu sollu......	Positive
9263	14970	Thala Bloods daily Atleast 10 times aavathu paarunga views romba kamiyaa irukku.	Mixed_feelings
9265	9166	 Thalaivaaa vaa thalaiva. Enna look enna mass omg marana mass panna poringanu nenaikira thalaiva.I am waiting	Positive
9267	5620	 1st tym ungaal ipdi pakro Thala 🤘🤘	Positive
9283	14891	Movie vera level  pride of tamil cinema	Positive
9296	11689	 Waiting for big screen thalaivaaaaa 🥰🥰🥰🥰	Positive
9320	8671	 Kanmadham cinemayile manju chechiye orma vannavar undo?  Love from Kerala	Positive
9328	2993	 A MAGNUM OPUS SHORT FILM   FI SHORT FILM MAKING IN ZERO BUDGET	Negative
9330	12726	Marana masss luv you Thala Yuvan magical BGM VERALEVEL 0.46 BGM theriiiii 1.44 Thala paarvai killer	Positive
9331	6931	 Title style puli padathode title style maari irukklle	Negative
9365	3636	 Thalana thala than naan thala ser fans paaa	Positive
9374	795	 Na padippa vachu viyabaram pandravan ila..padikiravana vachu viyabaram pandravan	Positive
9375	15485	Adutha swaaaga ready 10days kuuda ooda kuudathu..........	Positive
9376	9729	 Dont breathe remake nu sonanga adhu poiiiiaaaa🤨	Positive
9386	4008	 Teaser mokkaya irukunu solravanga mattum like pannunga	unknown_state
9392	6932	 Savarndha irrundhalu sanda potu saavanu....kale vilindhu saava kudathu	unknown_state
9398	2999	 Sema masss Rajini & Vjs combo marana waiting	Negative
9400	10332	 Podura podura like ah... Chiyaan back with bang... Wat a stylish making...	Positive
9402	869	 H vinoth mass  1.sathuranga vettai 2.theeran  3.narkonda paarvai	Positive
9406	3555	 Aur ye pihu movie ki tarah h means puri copy ......koun sehmat h	Mixed_feelings
9413	10041	 Yeah to PINK ka remake hai	Positive
9416	10621	 Ommaaalaaaa...  Ena Trailer da yebbaaaa... Vera Vera Vera Level.. Kola Asurathanam...   Blockbuster for Sure...   #Asuran #AsuranTrailer	Positive
9419	427	 intha maari movie tamil cinema la vanthathu ila 1000 movie vanthurukum da	Positive
9420	4450	 You kene tunggu lebih lama lagi untuk tahu saya...masss chiyaan fan from malaysia kl	not-Tamil
9422	5396	 Sooper Pettai Trailer S Bajrangi Baaijaan film la Nawasuddin Siddiqi comedy police pettai la villain aa?	Positive
9430	14528	Why Santosh narayan didn't make music to karthik subbaraj	Positive
9435	7943	 Thala neenga yappati nadichalum naanga paapom thala	Positive
9450	7733	 Kola verila erukan......ranjith mela....kolaama vidamaten avana....	Negative
9454	2832	 Krish next part . Tamil la padam yaduthurukanga super	Positive
9461	1955	 Super star fans hit like only Rajni veriyans	unknown_state
9462	4511	 I can't wait Thalaivaaa. Naalaikku naal hype yerudhey. BP yerudhey.	Negative
9464	713	 Yentha video vanthaalum, likes ah picha yedukura intha digital beggars thola thaanga mudiyila.	Positive
9476	10779	 Padam unmaiyalayae verithanam ma irukuuu waiting for part 2	Negative
9478	10545	 massukke peruma  da  rajini  enna  pannalum	Positive
9483	4167	 What a stunning visuals Karthi therikka vitrukaru Lokesh kanagaraj	Negative
9504	6177	 Hit like for nawaz n rajinikanth sit	Positive
9519	15417	Enna porutha varaikum vikram sir edhu pannalum pakkalam avarudaiya dedication kaga.....	Mixed_feelings
9531	5436	 Kaithi vs Bigil vs SangaThamizhan	Positive
9535	12649	2 Million likes and views adikirom nu solra thala veriyargal like eh podunga	Positive
9539	8235	 750 like wow wow so like	Positive
9540	1190	 Udhayanidhi #Manithan Padatha Beat pannu ma ithu  #Nkp	Mixed_feelings
9545	14205	Carthi Annaaaaaaa Trailer Semma Maaasssss Semmaaaaa Bro	Positive
9547	6218	 Pure mass...semmaaa maassssss...Marana massss...vaaa Thalaivaaaaaa.... waiting for Petta and Viswasam.....verithanamaaa	Positive
9549	9631	 Yarukala intha trailer pudichiruko enuku oru like podunga pa....sema trailer	Positive
9551	279	 Shaktiman madri next comedy punda aga poren sakadai kelavan	Negative
9552	9392	 Dhanush Vetrimaran Gv  Yathuku pa promosion panununum Panamala  akum Movie  Don't worry	Positive
9553	7538	 Ipdi niraya ,niraya,niraya thala hit kuduparu ,that is thala.	Positive
9563	7112	 first time rangaraj  pandeykey allu  vidudhunna adhukku oppositela namma thaladan reason ......love u thala. sir.....	Positive
9572	3690	 Taramaana sambavam pongalukku irukku le	Positive
9579	9029	 Semma ... Theatre la visulu parakka poguthu.. semma punch super chiyaan ... Mass overload,	Positive
9583	9345	 Dialogue enna mo engalukku solra mathiri irukke	Positive
9587	7273	 Fdfs pora thala fans Ellarum comment pannunga ‍‍‍‍‍‍‍‍	Positive
9591	2632	 Thalaaaaaa mass love u sooo much	Positive
9596	1193	 Kola Gandula Iruken Padam PakkaSweet Star Enga Super Star	Positive
9603	2331	 thalaivar voice mattum konjam avaroda age kaatikodukuthungravanga like podunga	Mixed_feelings
9615	4689	 1:19 la paarunga muttu muttu teejay irupaaru	Positive
9627	3754	 inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri	Mixed_feelings
9661	2826	 Paakathane poringa thalaivaroda maasa petta parak	Positive
9662	9753	 Enna appa rangasthalam remake ha irukum pola	Negative
9663	7408	 2.08   semma   palaya  rajini   okka makka  semmaya  iruku	Positive
9664	7826	 Mass petta pongal .....  1995 Batcha Pongal   2019 Petta Pongal	Positive
9675	5074	 Super Thetetar la pakka mass ah irukkum	Positive
9677	10825	 tralier la Ulla dialogue vera lvl	Positive
9684	9096	 Semma vera level Chiyaan anna than mass	Positive
9687	6679	 Please telugu dubbed telugu danush fans	Positive
9692	1981	 Enna ji trailer keta kadhaiavae sollitingha	Positive
9693	7089	 Poi appa character iruntha nadika solluga setaaa agala 2.o mass ithu  pushhh	Negative
9706	11528	 Petta >>>>>> Viswasam(same old story like veeram)	Positive
9708	12189	 Seems remake of Point Blank if i m not mistaken................. But point blank is awesome movie..............	Positive
9723	14968	: Enda Comment ah  Padikka vanthiyaa   : Scoll Pandravane Keluda	unknown_state
9725	5315	 Zee tamil puthu nadakam ma Ithu aj lam irukkanu	Positive
9733	4447	 bgm kagave padam pakalam pola u1 mass	Mixed_feelings
9735	1933	 Makkal selvam vjs always mass pakka mass	Positive
9736	15193	Petta paraak ... Marana mass thalaivaaa	Positive
9751	5282	 Super star yar nn keta chinna kolanthaym sollm...	Positive
9757	1752	 Othaaaa vera level karthi anna i am waiting na	Positive
9759	8556	 1:59 - 2:02 vasigaran turns into Akshay	Mixed_feelings
9760	13636	Thevdiya pasangala intha trailer ku enna da kora evlo dislike uh punda mavanungalae	Negative
9761	12925	Marana mass thala last dialogue vera level	Positive
9780	7393	 Karthi da idu pavadai Vijay anilkunjuhal savunkada bismi pondati pundaiya oka	Negative
9786	8091	 Thala fans alrumkum nar konda parvi number 1 tniring varnm	Positive
9790	2124	 Omala ithula yarna bigil evana potinga sethinga	Negative
9794	13692	4 naal ha trending no 1 thala	Positive
9797	7711	 Evan la comments section ku like podradhuke varingalo like uh thathi vidu	Mixed_feelings
9814	13658	1.43 to 1.50 u1 vera level	Positive
9817	4074	 GVP tha erangi senji irukan	Positive
9818	4633	 Pride of Indian cinema  Lasta vasikaaran Akshay kumara marurar yarlam note paninga	Positive
9826	14791	Parava illa nalladhan irukku dialogue is good	Positive
9829	7537	 Ultimate star ajith kumar	Positive
9832	4478	 Telugu karthi fans likes  here	unknown_state
9853	8132	 Thala bgm Vera level U1 I love u	Positive
9857	15109	10,339,333 views\r Rocking \r 777K\r Likes \r 65K\r Dis L	Positive
9859	14671	Wow rajini and vijay sethupathi sprr waiting	Positive
9876	1757	 Super..Much much better than zero and TOH	Positive
9881	3724	 Yaro hostel wardena marana katte katetten.. love from kerala..	unknown_state
9887	7748	 Yuvan music vera level	Positive
9904	1573	 Last la Malaysian language ningge romba naal wait pannano enna kandupudike semma	Positive
9908	11310	 Seems like remake movie, amithab tapsee etc	Mixed_feelings
9932	5838	 Vadivelu styla sollanumna Engada inga iruntha phona kaanom	Positive
9946	7520	 Mairu Mathiri irukunu solravan hit like Wasted Pink	Positive
9953	2058	 Intha padamavuthu s.k ku nalla come back ah irukanum...	Mixed_feelings
9958	13047	Marana mass maranu athu gu super star tha vare nu	Positive
9968	10575	 BGM sounds like Arjun Reddy Bgm.! ?	Positive
9971	75	 U1 kaga paakuradha illa sk kaaga verukuradhane therila but mithran + u1 kaaga kandipa paakanum	Mixed_feelings
9972	24	 Raww vana padama iruku  all the best	Positive
9980	2849	 Sumara 50 times parthachu.one more trailer plzzzz	Positive
9982	10578	 pangaaligala intha vegam paththaathu innum vegama likes ah therika vidunka	Positive
9984	10509	 Ye to mere ko pink se bhi better lag rhi h Better dialogue Masala	Positive
9990	2328	 Thumbnail like ithu athu la (sagoo)	Mixed_feelings
10001	6745	 Pongal ku marana Massa irukum petta	Positive
10020	62	 Idduke ₹500 va tarlam... kolla mass	Mixed_feelings
10021	4888	 Dai vaanga daw zero trailer paathingala	Mixed_feelings
10025	9951	 BGM Vera Level  GV Lv U Thalaiva	Positive
10028	1707	 Only one word to say.... Semmaaaaa	Positive
10047	14553	thee mugam song ketutu yaru ellam trailer pakka vanthinka ...	Positive
10050	9648	 Just 280 k likes Need for 1 M Likes...!!! MAKE IT SIMPLE	Positive
10051	13396	Hope it is not Rekka 2	Mixed_feelings
10059	5765	 Kappan veda  VARA LEVEL movie da Indian Bruce Lee dhanush Anna	Positive
10070	6639	 Orutha mela viswasam katradhukaga innorthana yen asinga paduthiringa tn people mind voice- adha nee solra	Negative
10081	3181	 Thala mass I love you Anna	Positive
10106	13595	Oruthar mela viswasam kaatrathukkaha ean innoruthara asinga paduthiringa!  Something true illa ,	Positive
10107	14928	Viswasam teaser Ku aprm yarllam inga vanteenga?	unknown_state
10121	7437	 Batippa vikkiravanga kitta irunthu stutetsa kappatha poraru....look like Baairava ....but ithula kasu neraya selau panranga pola	Positive
10123	5575	 Semmma maasss.. Thalaivar style.. .. Super thalaiva.. 🤘🤘	Positive
10126	1667	 vetri maran pundai ku itha vita vera ethum theriyathu thevidiya magan vetri maran and dhanush lusu koothi	Negative
10147	8609	 6 o clk la irunthu continuous  parthute irukuravanga like ah potutu ponga	Positive
10149	5622	 en cmnta evanum mathika porathula,so nice..	Positive
10156	10364	 Ajeeth Vijay mass super star Marana mass 3	Mixed_feelings
10169	2090	 Thala mass, Neriya Neriya Neriya Neriya Mass dailogue	Positive
10172	2538	 Mass trailer Yaa apo film epadi Irukum wow I am wating	Positive
10182	5434	 Thalaivar varoporaar......Jonjo odhingiru odi padhungiru varadhu thalaivar   PETTA PARAAK	Positive
10185	3059	 663 my view I am Telugu die hard fan of Rajini sir 🤘🤘🤘	Positive
10193	8260	 6:00+ hour 5Million Views 400k like serapana tharamana sambavangala innemae than pakaporom	Positive
10194	12155	 Vijaysethupathi anna voice entry maja love u vijaysethupathi anna	Positive
10196	6853	 Hit like for  rajini sir  fan	Positive
10203	5460	 Siva Anna super put not important	Mixed_feelings
10209	9388	 5 time Mela pathvan oru like thatti vidu	Positive
10226	4713	 Eppo enna panaporo ..sweet sapda poro	Mixed_feelings
10234	7832	 Thalaivar munnadi Thalapathyum illa thalayum illa, thalaivar thaanda massu !!!	Mixed_feelings
10261	2438	 #naerkondapaarvai   August 8 worldwide release       #THALA        THARISANAM.	Positive
10266	14041	dunya ka sb se bakwaas fazoooool gatya film hi	Mixed_feelings
10267	3644	 Padathula arjun dha mass aa irukka poran.... Trailer laye arjun dha pakka mass	Positive
10269	12253	 Ghibran is very unique music composer	Positive
10271	7154	 Aiyooooooo theivameeeeeeeeeeeee tnqqqq karthiik suburaj sir	Positive
10280	12077	 Wowwwwww thalaivaaaaaa semma i love u rajini sir	Mixed_feelings
10287	7250	 Dei point blank padatha apdyiea eduthu vechrukinglaa da...	Positive
10294	5169	 10 times ku Mela trailer ah paathavan lam like podu 🤗🤗	Positive
10295	6032	 Thalaivaaaaa.......... naan marana waiting la irundhen for trailer. Enakku oru pala kedachuruchu............	Positive
10296	1935	 Colors Tamil serial set mari irruku	Positive
10297	4152	 Semaa mass pogaa itha poii yarathu  unlike panuvagala pooitiku nu panathiga	Negative
10306	14217	Yo Karthik subburaj yaruya ne yaru Therigavittuda	Positive
10312	11604	 Thangam nee sonna sari solluti sellam.	Positive
10313	10173	 Rajini  still got his vintage style	Positive
10326	7032	 Kalaila elundha vudane Pallu Kooda valakama nera YouTube pakam vandha thala fans Ellarum comment pannunga ‍‍‍‍‍‍‍‍	Positive
