	id	sent0	label
10049	10049	kuraye eere bagam shoot cheydu adu namal kanunna pole bangiyuladakuna technician anu Editor ee kalthum ede avare theere lime lightil knduverathu ?	unknown_state
10064	10064	താന് പോയി അദ്യം ആട് 3 യും, അടി കപ്പിയാരേ കൂട്ട മണി 2 വും ഇറക്ക്	unknown_state
10091	10091	Ethentha (Telugu movie)vikranadithya Malayam version ano	unknown_state
10097	10097	ഇതുവരെ മലയാളസിനിമയിൽ കണ്ടിട്ടില്ലാത്ത വ്യത്യസ്തമായ വേഷവുമായ് ജനപ്രിയനായകൻ.	Positive
10099	10099	ഇപ്പൊ ആണ് കൊർച് സന്തോഷായത്,  സത്യം പറഞ്ഞാൽ ആ പഴയ രസികനായ ലാലേട്ടനെ ഈ  അടുത്ത ഒന്നും കാണാറില്ല എപ്പഴും respectful ആയി അഭിനയിക്കുകയും,  നടക്കുകേം ചെയ്യുന്ന ലാലേട്ടനെ ആണ്  this song beat thats all wrongs	Positive
10102	10102	Good will uplaod aakitum. Why view koravu?	unknown_state
10108	10108	orkkunno pand ONE WAY TICKET enna padathil Prithvi Ikkayude Fan aayi Vannath...	unknown_state
10112	10112	സൈക്കോസിസിന്റെ പല അവസ്ഥാന്തരങ്ങളും കണ്ടിട്ടുണ്ട് ഇത്രക്ക് ഭീകരമായ version ആദ്യമായിട്ടാണ് @vineeth Sreenivasan	unknown_state
10126	10126	മേക്കിങ് വീഡിയോയിൽ ഇക്കയെ അതികം കാണിക്കാതെ ഹൈഡ് ചെയ്തു സോങ്സിൽ ഇല്ലാ ടീസറിൽ പോലും അങ്ങനെ കാണിച്ചില്ല വല്ലാത്തൊരു സർപ്രൈസ് ഉണ്ടല്ലോ 3 കഥാപാത്രത്തിൽ ഒന്ന് തന്നെ ഒരു മിന്നായം പോലെ.. അപ്പൊ ബാക്കി രണ്ടെണ്ണം	unknown_state
10127	10127	nivin pauli annel ithe oru onnonnara Padam ayene	Mixed_feelings
10128	10128	Last ikkede varavum ഡയലോഗും  mass	Positive
10133	10133	aaahaaaa negative comment aayi kure pannikal vannallllloooo	Negative
10134	10134	Big B  - Big Brother	not-malayalam
10135	10135	തുമ്പിയെ കൊണ്ട് കല്ല് എടുപ്പിക്കുന്ന പോലെ ആണല്ലോ ഡയലോഗ് ഒക്കെ ലാലേട്ടൻ പറയുന്നത്...  ഇ പടം മൂപ്പരെ കൊണ്ട് പറ്റുമെന്നു തോന്നുന്നില്ല	Negative
10141	10141	Ith oru hit aavum ennullavar like	unknown_state
10144	10144	Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu	Positive
10145	10145	This is interesting.....ikka polikku ikka.....all the best from Lalettan Fans	Positive
10153	10153	ആരും കാണാ ഹൃദയതാരമതിൽ  ഉരുകി നാമ - ന്നാരും കേൾക്കാ പ്രണയജാലകഥ  പലവുരു പറയുമോ .....	unknown_state
10157	10157	Ingane encounteril karanam chaadiyil epol bullet tarachenni nokiyal maty.. koodulavr correctayi chadunundu.. anyway crane use chyte chadan patunatu tanne aswasam..	unknown_state
10160	10160	Sathyathil epm mookuthi avda erikune  ,,, avde thanne erikate  ,,, Ennalum Mammookkaye kanikaje mosham ayi poyi	unknown_state
10161	10161	Comments full like thendikal aanello. 🤮	unknown_state
10175	10175	ഇക്ക ഫാൻസിന് പൂന്ത് വിളയാടാനുള്ള നൂൽ   like	unknown_state
10187	10187	Wow  katta maas movie.... ....waiting	Positive
10190	10190	Hahahaha ..........അടിപൊളി സർ ഇനിയും മരിക്കാത്ത ഭൂമിഒ.എൻ.വി  സാറിനെ ഓർമവന്നു.....	Positive
10192	10192	Triple strong kkaaar okke evideyanavo?entho?oru vivarom illa?	unknown_state
10196	10196	Trailer kollam but Tovinos dilog delivery	Mixed_feelings
10199	10199	70 vayasilum sema getha irukura mammooty Ku ho.....	not-malayalam
10214	10214	ഷമ്മി Hero  ആടാ hero..................... ഷമ്മി പൊളിച്ചു മോനെ  ഷമ്മി ഫാൻസ് ഉണ്ടോ ഇവിടെ	Positive
10217	10217	രജനിയുടെ ഭാഷ നോക്കി film ചെയ്യുന്നത് നിർത്താൻ ആയില്ലേ . മുൻപ് rajathiraja ഇപ്പൊ ബിഗ് ബ്രദർ	Negative
10229	10229	Prithviraj aanu new character ennu arinjathinu shesham trailer kaanaan vannavar undo? Enkkil like here	unknown_state
10231	10231	പാട്ട് പോര... മുന്‍പു കേട്ട  എന്ന് നിന്റെ മൊയ്തീന്‍  movie songs ഓര്‍മ്മ വന്നു. പടം ഹിറ്റ് ആയാൽ മതി ആയിരുന്നു	Negative
10235	10235	Normal tralier kannan vanavarke heavy tralier kitti... Kannu thalli poyi.. Enta ponnu ikka	Positive
10239	10239	Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...	Positive
10241	10241	Ravi Shammikkum Mukalil aanenna Thonunne !	Positive
10245	10245	ഞാൻ ഒരു മോഹൻലാൽ ഫാൻ ആണ് പക്ഷെ മമ്മൂട്ടിയെ കളിയാകാറില്ല..  സിനിമ ഞാൻ കണ്ടില്ല ഇപ്പോൾ ഈ സോങ് വീഡിയോ കണ്ടു എനിക്ക് ഇത് കണ്ടിട്ട് കളിയാക്കാൻ തോന്നി ഇല്ല അദ്ദേഹത്തിന് ഡാൻസ് അറിയില്ല എന്നും പറഞ്ഞു എല്ലാം തികഞ്ഞവർ ആണോ  അദ്ദേഹത്തെ കളിയാക്കുന്നെ... മലയാള സിനിമയിൽ വളരെ വിലപ്പെട്ടവർ ആണ്  അവർ നിങ്ങൾക്ക് താല്പര്യം ഇല്ലേൽ കാണാതെ ഇരിക്കാം എന്നെ പോലെ..  അപമാനിക്കരുത്...	Positive
10251	10251	ട്രയ്ലർ ഉണ്ടാക്കാൻ അറിയില്ലേൽ ആ ലിന്റോ കുര്യനെ വിളിച്ചു ഏല്പിക്കക സിദ്ദിഖ് സർ കിടു ആക്കി കയ്യിൽ തരും.ലാലേട്ടന്റെ പടം ആയത് കൊണ്ട് മാത്രം ട്രെൻഡിങ് ലിസ്റ്റിൽ first നിൽക്കുന്നു	Mixed_feelings
10256	10256	ചീനവല idan ചെന്നാൽ underwear വരെ അടിച്ചു മാറ്റുന്ന കള്ള kallancheriyil ആയിരിന്നു ഇതിന്റെ ഷൂട്ടിംഗ്. പടത്തിനു എന്തായാലും ഒരു 5 crore kooduthal vannit undavum	unknown_state
10257	10257	Kunjaalikk eee sound fit alla ennoru thonal	Mixed_feelings
10264	10264	Ikkayudea Look istham ayavar ividea like adikk 🤘	unknown_state
10268	10268	Laletta ningal enne theatrel ninnu erangannn sammathikkulle? Ithu polikkum	Positive
10269	10269	...emmathiri kanjavu cinimayiralkan geethuvine kone. Pattu	Negative
10271	10271	Pulimurugante kurachu scene copy adichu nice aayittu	unknown_state
10273	10273	suprrbbbbb  shankar sir. you are an aset to malayalam cinema	not-malayalam
10274	10274	Ee avinja fansukare kond thottaallo dei padam kollamengil oodum allel pottum	Negative
10277	10277	Ippazhum ith kanunavar ivde like adi	unknown_state
10285	10285	enthu myru dailogado ikkayude ketitile athu pole para mo e.	Negative
10288	10288	Gunddaa rashtriyum.... Swandammmm raksthasakshikkaleaa enddakorkkk kaananddaa padam	unknown_state
10294	10294	Mookuthy mookuthy kandillannu kallam parayunu.. aaa mukuthy avalae mookil thanae undallo	unknown_state
10297	10297	പടം കണ്ടതിനു ശേഷം കാണാൻ വന്നവർ ലികിക്കോ	unknown_state
10299	10299	Padam kanditt mookuthi thappi vannavar undo	unknown_state
10310	10310	Tamil people always like mamooty sir	not-malayalam
10311	10311	Aarum kaana hridaya...... Awfff what a line	Positive
10315	10315	Vegam 6 mani ayal mathiyayirunnu .katta waiting lalettaaaaa	Positive
10321	10321	ഞാൻ കണ്ടൂ..... ഞാനെ കണ്ടുള്ളൂ...... മൂക്കുത്തി എന്റെ കൈയിൽ ഉണ്ട്  ഞാൻ തരൂലാ.....സ്വർണം ആണെങ്കിൽ ഞാൻ വിറ്റു കാശാക്കും	unknown_state
10324	10324	iam madurai i like malayalam movies....	not-malayalam
10333	10333	ചില തിന്മയെ ജയിക്കാൻ ദേവൻ അയാൾ പോരാ അതിനു അസുരൻ തന്നെ അവതരിക്കണം	unknown_state
10341	10341	അമിത പ്രേതിക്ഷകൾ ഒന്നും ഇല്ല.. അന്നാലും കട്ട വെയ്റ്റിംഗ്	Positive
10344	10344	HISTORY OF PAIN    HISTORY OF HOPE    HISTORY OF AN ERA    HISTORY OF THE BRAVE	not-malayalam
10345	10345	ആ കൊച്ചിന്റെ മൂക്കുത്തി എടുത്തവർ തിരിച്ചു കൊടുക്കണം അല്ലെങ്കിൽ കേസ് കൊടുക്കണം	unknown_state
10352	10352	Kattaa waiting Suraj ettan  Soubikkaa  Robot ettan Japan chechi	Positive
10354	10354	#powlichu Laletta#	Positive
10357	10357	#FahadhFassil Rocks look like #Gentleman	not-malayalam
10358	10358	Njan Ee Cinema Maveli Theater il Vachhu Kanddu Avassanam Kannu Nananju-Poyeeee....	Positive
10362	10362	85 minutes more nta Ikka ya kanan	Positive
10368	10368	ഇത്‌ പോലത്തെ മൂഞ്ചിയ masala പടം അല്ല ലാലേട്ടൻ അഭിനയിച്ചു കാണാൻ നല്ല സിനിമയെ സ്നേഹിക്കുന്ന സിനിമ ആസ്വാദകർ കാത്തിരിക്കുന്നത് (except blind fans). ഇനി എന്നാണാവോ കീരീടം, സർവകലാശാല, കന്മദം, വാനപ്രസ്ഥം, താഴ്‌വാരം പോലെയുള്ള നല്ല സിനിമകൾ മോഹൻലാലിൽ നിന്ന് മലയാളികൾക്ക് കാണാൻ സാധിക്കുന്നത്.	Negative
10369	10369	Avalude name veykkunille avar lead cheyyunna film alle..	Negative
10383	10383	Cinema kandittu vanna njan matrm aaano	unknown_state
10386	10386	Lalettan margam kali padippichathu star magic swasu annu	unknown_state
10399	10399	Ponnikkaaa.  Kanditum kanditum mathivarunnilla engale...	Positive
10404	10404	മൂക്കുത്തി  കേസ് സേതുറമയ്യർ സിബിഐ .. ഏറ്റെടുക്കണം	unknown_state
10423	10423	zayed masood aka prithvi @1.01 <3	not-malayalam
10427	10427	Trailer katta waiting  Ikka fans like here	not-malayalam
10439	10439	Maduraraja ikka okke trailer poora Pulimuraganil ninne kure cut eduthittiunde  Villan dadygirija same   Athe irutham	Mixed_feelings
10446	10446	Once a king always a king  #Raja	not-malayalam
10455	10455	ഈ ഓണം അച്ചായൻ നല്ല കോമഡി അടിക്കാൻ ഇഗ്‌ എടുക്കുവാ	Positive
10461	10461	ഡിസ്‌ലൈക് അടിക്കാൻ വരുന്ന എല്ലാ പുന്നാരമക്കൾക്കും ഇട്ടിച്ചായന്റെ പേരിലും എന്റെ പേരിലും നടുവിരൽ നമസ്കാരം	Negative
10462	10462	Ellarm polikkattee.. ikka unnimukundan Prachi tehlan achuthan...fanism marann ellarm e padam kanumenn pratheekshikkunnu	Positive
10463	10463	ഈ  ടീം  അടിപൊളി	Positive
10465	10465	Adipoli Pirates of the carebian le scene okke undalllo	unknown_state
10468	10468	Dis like engane thonni......adikan...... Adichavanmar  ooompikoooo Ikka ... Mass daaaaaaaaaaaaa....... Keralathinte muthue..........	Negative
10481	10481	Prithviraj Sukumaran	unknown_state
10484	10484	മൂക്കുത്തിക്കു പകരം കുറച്ചു കഞ്ഞി എടുക്കട്ടേ ?.....	unknown_state
10486	10486	ഇടയ്ക്കിടയ്ക്ക് ചിരിക്കണം എന്ന് തോന്നുമ്പോൾ ഞാൻ വീണ്ടും വീണ്ടും വന്നു ഈ പാട്ടുകാണും.              എന്തോന്നെടേയ് ഈ കാണിച്ചു വച്ചേക്കുന്നേ?? തുമ്പിയെക്കൊണ്ട് കല്ലെടുപ്പിക്കുന്നതിന്റെ ന്യൂ version. 🤣🤣🤣	Negative
10487	10487	Friendship day k oru cake vangi koduk...🤣🤣	unknown_state
10490	10490	adipoli trailer but over expectation illa nalla padam aayal mathiyayirunnu	Positive
10492	10492	anyone after watching LUCIFER mass ka baap	not-malayalam
10494	10494	Ith heavy padam aavunn manass parayunnu	Positive
10500	10500	Ithu vare vallya intrest illayirunnu but Trailer kanditt padam kanan katta waiting an rajuvettan and surajettan	Positive
10505	10505	Trailer record adikkunathilum ennikishtam theatreil record adikunth kaanan aanu	Positive
10507	10507	നിനക്ക് ഇനി മലയാളം ഇൻഡസ്ട്രിയൽ പൂണ്ടു വിളയാടാൻ പറ്റുമെന്നു തോന്നുന്നുണ്ടോ ബോസ്സേ ഇജ്ജാതി	unknown_state
10514	10514	Nenjinakath Lalettan Nenjuvirich kond parayum numma oru lalettan fan anenn _______________katta waiting	Positive
10519	10519	To be very frank	Negative
10526	10526	Padam pwlikm...ikka oru rekshayum ellah.....Age Is just A Number......from A10 fans..	Positive
10527	10527	കമന്റ് തൊഴിലാളി യൂണിയന്റെ വക  ഏട്ടന്  🥰 best of luck    #ലാലേട്ടൻ ഫാനൊന്നുമല്ല  എന്നാലും ഇഷ്ട്ടാണ് ഈ മൊതലിനെ	Positive
10528	10528	മമ്മൂക്കക്ക് വെച്ച പടം, ജോജുച്ചായൻ അങ് എടുത്തു അല്ലേ,  നെക്സ്റ്റ് ബ്ലോക്ക്‌ ബസ്റ്റർ ഫ്രം ജോജു ആൻഡ് ജോഷി.	Positive
10529	10529	Njaanum our Tovino enna actora ishtapedunna alu thannaya trailer mass ayitundu but achaayanta soundinu mass effect kurachu kuravaanu	Mixed_feelings
10535	10535	Trailer varunnathin munne chila fansukaar dislike adikkunnund. Viewsum koodilla dislikum aakum.	Negative
10536	10536	മാസ്സുകളുടെ ഡയറക്ടർ ജോഷി   തിരുമ്പി വന്തിടെന്ന്ന്നു സോല്ല്	Positive
10537	10537	Oru rakshela padathin vendi katta waiting	Positive
10538	10538	എന്നാ റീലീസ് .. കുറെ ആയല്ലോ ട്രയ്ലർ വിട്ടിട്ട്	unknown_state
10548	10548	Poyyii ee pattu koodi kettapol impression poyii jayendran sirrr Ippo endhaa eganeee sagadam und	Negative
10552	10552	Padam moonjiyathinu shesham ethra peru vannu?	unknown_state
10557	10557	വീണ്ടും വീണ്ടും കാണാൻ മോഹിക്കുന്ന ഗാനം	Positive
10560	10560	Padam kandit kidu aayi thoni trailer kaanunvr	Positive
10568	10568	പ്രണയിക്കാത്തവരെ പ്രണയിപ്പിക്കാനും, പ്രണയം നഷ്ടമായവർക്ക് ആ പ്രണയത്തെ പറ്റി ഓർമ്മപ്പെടുത്താനും,പ്രണയിക്കുന്നവരെ ആ പ്രണയം ഇരട്ടിമധുരമുള്ളതാക്കാനും ഈ പാട്ടിനു കഴിയുന്നു എന്നതാണ് അതിശയം......   ഒരുതരം magic...	Positive
10569	10569	Madhuraraja  film ill prithiraj undoo??????	unknown_state
10574	10574	അതാണ് ജോഷി സാർ ഏത് കാലഘട്ടത്തിലും ജോഷി ഇരിക്കുന്ന തട്ട് തന്നിരിക്കും...	Positive
10578	10578	Ee padathinte paattinu vare enikku ippol odukathe aakaamshayaanu	Positive
10599	10599	LALETTAN IS THE KING OF MALAYALAM MOVIES......	not-malayalam
10605	10605	Dialog delevery shariyayilla.....act super aayirikkum mass lalettan	Mixed_feelings
10611	10611	Annaa oru voice aanu ikkaa	Positive
10618	10618	Dialogue ok യാണ് എന്നാൽ videos       ഒക്കെ മറ്റു സിനിമകളുടെ തുമാണ് Pirates of the Caribbean ഒക്കെ ഇതിലുണ്ട്	Mixed_feelings
10627	10627	17 k views 114k likes  YouTube hang aayii makkaleee	unknown_state
10636	10636	തിരുവന്തപുരത്തേക്കൊന്നു വിളിക്കു പിള്ളേച്ചാ മൂക്കുത്തി കാണാനില്ല സേതുരാമയരെ വിളിക്ക്	unknown_state
10637	10637	Padam polichadukkum ennu urappanu malayalam Industry valaratte valarnnu panthalikkatte🤩	Positive
10638	10638	INI aarum UNDA enna peril kaliyaakkilla.oru adaar trailer	Positive
10640	10640	Malayalam mattathintey... Pathayil.. Lokha cinimaku.. Munbil Nammaku abhimanikam... Moothon	Positive
10642	10642	E mothalin 68 age und en parnja AR vishvasikunth	unknown_state
10644	10644	മാമാങ്കം സിനിമയിൽ ഏറ്റവും ആസ്വദിച്ച നിമിഷം.  പതിനെട്ടടവും തികഞ്ഞ കളരി ഗുരുക്കളായ ചന്ദ്രോത്ത് വലിയ പണിക്കർക്ക് മാമാങ്കത്തിൽ  സാമൂതിരിയെ കൊല്ലാൻ കഴിയാതെ വരികയും അദ്ദേഹത്തിന് മാമാങ്കത്തിൽ വീരമരണം അപ്രാപ്യമാവുകയും ചെയ്യുമ്പോൾ,    തിരികെ തറവാട്ടിലേക്ക് ചെന്നാൽ കുലദ്രോഹി എന്ന പട്ടവും പേറി അവിടെനിന്നും പുറത്താക്കപ്പെടും എന്ന ക്രൂരമായ വിധി തന്നെ കാത്തിരിക്കുന്നു  എന്ന് മനസ്സിലാക്കുന്ന വലിയപണിക്കർ  തന്റെ അടുത്ത തലമുറയെയെങ്കിലും ഈ മരണയുദ്ധത്തിൽ  നിന്ന് രക്ഷിക്കണമെന്ന് തീരുമാനിച്ച്, തന്റെ ആയുധങ്ങളും വസ്ത്രങ്ങളും എല്ലാം ഒളിപ്പിച്ചു വച്ച്, കുറുപ്പച്ചൻ എന്ന പേരിൽ ഒരു ശിഖണ്ഡി / നപുംസകമായി (transgender)  ആയി  വേഷം മാറി ഗണികകളും/ വേശ്യകളും താമസിക്കുന്ന ഒരു ദാസീഗൃഹത്തിൽ ചിത്രകാരനായും, വൈദ്യരായും, നൃത്തവും പാട്ടുമൊക്കെയായി കഴിഞ്ഞു കൂടുന്നു.   ആ സന്ദർഭത്തിലാണ് ഈ പാട്ട് വരുന്നത്.   കെ ജെ യേശുദാസ് പാടിയ ഒന്നാംതരം ഗാനം. മമ്മൂട്ടി എന്ന നടന് അതിരുകൾ ഇല്ല എന്ന് ഇത് തെളിയിക്കുന്നു. അദ്ദേഹത്തിന് ഡാൻസ് കൂടി അറിഞ്ഞിരുന്നെങ്കിൽ എന്ന സ്ഥിതി ഒന്നാലോചിച്ചു നോക്കൂ.	Positive
10646	10646	Adipoli immadhiri uff a pullinte voice a bikshakaran aan trailer haram akiyadh	Positive
10665	10665	pritiraj parajat satyam thane aradakarekondu star ayavan ala  pritiraj  , kazivum self mony power kondum , diffrent satyaa santamaya dialoge kondum hero ayavana  my chunk pritiraj. malayalatile oru oola nadamarkum thodan kitila	Mixed_feelings
10676	10676	Chinenu oru muthalu verum enu ketapoo ithraku pratheeshichilaa	unknown_state
10682	10682	Role royse and ikka Athil ninn irangunna scene Theater pooraparambakum	Positive
10684	10684	Malayala cinema kku ithippo adi poli kaalamanallo, ella padangalum poliyanu ee aduthide irangunnathu	Positive
10689	10689	Itu polikkum ithu polikkum Eppo polichennu chodicha mathi	Positive
10697	10697	kidu film ane.........shane nigathinte ithile look um act um kandappol nadodikkatile lalettane pole thonni	Positive
10703	10703	ഇപ്പോഴും ഈ പാട്ടും സിനിമയും ഇഷ്ടപ്പെടുന്നവർ.  നോക്കി നിക്കാതെ Like button കുത്തി പൊട്ടിക്ക്  kumblangi ishttam	unknown_state
10710	10710	Lallikkka polich eee...kanditum kandittum kodhitheerunnnillla...ante vismayameeee	Positive
10711	10711	100 kodi clubill kayarum enn urapullavar like adi	unknown_state
10720	10720	oru feel good movie aayirikkum sure	Positive
10723	10723	wowwww kiduuu.malayalam industry pidichale kittila ini	Positive
10724	10724	I am a lalettan fan	not-malayalam
10742	10742	Imaikaa nodingal baby manasvi ye kandu vannavar ondo	unknown_state
10743	10743	Edakku oru hollywood movie scene keri vanna pole ennikk mathramano thonniyath....?	unknown_state
10744	10744	ലാലേട്ടന്റെ സ്വന്തം ഇച്ചാക്കക് വിജയാശംസകൾ - ഷൈലോക്ക് കിടു ആവട്ടെ	Positive
10749	10749	Eee Paatill Sreenad bhasi yoodapum olla nadiyum Ed-sheraan nte Shape of you olla nadiyum orupolle yann thonniyavarakk  Like addikann olla sthalam	unknown_state
10751	10751	ലാലേട്ടാ ഈ ഓണം നമ്മൾ അനിയൻമ്മാർ  പൊളിക്കും	Positive
10752	10752	Manju ഒരേ പൊളി..  കട്ട waiting..	Positive
10755	10755	Aah... Enthaaa oru nadanama ente Ikka ...	Positive
10760	10760	Super movie lalettan oru rakshella	Positive
10762	10762	ഈ മൂക്കുത്തി അടിച്ചു മാറ്റിയവൻ പണ്ടാരടങ്ങോള്	unknown_state
10763	10763	ട്രെയ്‌ലറും സോങ്ങും കണ്ട് പടം ഫസ്റ്റ് ഡേ തന്നെ പോയി കാണും എന്നുള്ളവർ ലൈക്‌	Positive
10765	10765	Kilichundan mambazhathile... Laletan dilog parayana pole	Mixed_feelings
10768	10768	Njan ee cinema 28th kaanum.Kanunnavar like adi	unknown_state
10785	10785	How Ande PONNO RameshPisharadi Pani Padichu Varunnud  Samvidhanam Anna Pani Ee kanichathinel Nannayal Mathiyayirunnu Ee Cinima	Mixed_feelings
10788	10788	Malayala industry അല്ല ഇന്ത്യൻ ഫിലിം ഇൻഡസ്ട്രിയൽ തന്നേ ഇനിം അങ്ങോട്ട്‌ പോളക്കും	Positive
10798	10798	ടീസർ കണ്ടപ്പോൾ എല്ലാം പ്രതീക്ഷയും നഷ്ടപെട്ടതാ.  പക്ഷെ ട്രൈലെർ ഇതുപോലൊരു കോളാലൊളി ഐറ്റം ആവുമെന്ന് പ്രതീഷിച്ചില്ല.  ഇടിക്കട്ട വെയ്റ്റിംഗ് ഫോർ ഡ്രൈവിങ് ലൈസൻസ്	Positive
10802	10802	Mammukka ningal bharikkanam Malayalam Cinema iniyulla kalavum	Positive
10803	10803	ജോഷി യുടെ  ഒരു അടിപൊളി തിരിച്ചുവരവ് പ്രതീക്ഷിക്കുന്നു	Positive
10804	10804	compelete mass making oru rakshayumilla.  Raju ettan mass vimarshichavare vayi adappicha shilamea ollu raju ettanu	Positive
10807	10807	ഇവാൻ  spycho aaadaaa    Ente epono ijathi	Positive
10809	10809	ഫഹദ് ഫാസിൽ =സൈക്കോ സൗബി = വേറെ ലെവൽ  ഷൈൻ =കിടു  ഭാസി=മാസ്സ്	Positive
10812	10812	കമന്റ്‌ വായിച്ചു ഈ സോങ് കാണാൻ എന്ത് കോമഡിയാ  .. ഹഹഹഹ	unknown_state
10813	10813	Moonnam divasavum trending no:1 Ettan	Positive
10814	10814	lalettan ..vere levelaanu .  massss....🤩🤩🤩	Positive
10817	10817	Sherikkum degrading aanu allle nadannatu....eee patinum eee actinginum endaa kuzhappam	Positive
10818	10818	ചിലപ്പോൾ മറവി ആയിരിക്കും.  മുടി ചീകിയിട്ട് തലയിൽ വെച്ച ചീപ്പ് തിരയുന്ന പോലെ...  കോപ്പിലെ പാട്ട്...	Negative
10823	10823	ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ	unknown_state
10827	10827	കക്ഷം കാണാൻ വേണ്ടി മാത്രം വീണ്ടും വീണ്ടും കണ്ടവർ ഉണ്ടോ	Negative
10830	10830	Copy full pulimurugan kanuna pole unde	Negative
10831	10831	ഷവര്മയുടെ ടേസ്റ്റ് ഇഷ്ടമുള്ളവർ തീർച്ചയായും ഇതും ഇഷ്ടപ്പെടും ഒന്നു കണ്ടു നോക്കു	unknown_state
10835	10835	ഇതിനും ഡിസ്‌ലൈക്കോ???വളരെ  മികച്ച ഒരു ഇത് !!	Negative
10838	10838	ഇത് പാറ്റൂർ ശ്രീ ബുദ്ധ എൻജിനീയർ കോളേജ് ൽ നടന്ന സംഭവം ആണലോ....	unknown_state
10839	10839	Dislike addikkan matram entha ithinu koyappam ennu mansilavunnilla	unknown_state
10844	10844	കാത്തിരിപ്പിന്റെ സുഖം അതൊന്ന് വേറെ തന്നെയാ     Katta waitting @ഇട്ടിമാണി	Positive
10848	10848	Pazhassiraja sharathkumar polichath pole mamankam unnimukundanum polichadukkatte.... Fit body yaar	Positive
10866	10866	Inn ni8 full repeat adich kanan ponavar ivide like adicholu	Positive
10872	10872	Shylock ayi clash undaya mathi ayirinnu	unknown_state
10877	10877	ഇനിയ ഒക്കെ എന്തോ സ്റ്റേജ് ഷോയിൽ ഡാൻസ് ചെയ്യുന്ന polund	Negative
10878	10878	Kochi polee tirssur gundakaludee place aakuoo cinemakarrr.....trailer kollam...	Positive
10897	10897	പുത്തൻ പണത്തിന്റെ അവസ്ഥ ആവാതിരുന്നാൽ മതി	Mixed_feelings
10901	10901	Film inn release... Arenkilum kandavar undoo??Eganund????	unknown_state
10906	10906	Enik iniya dance aanu kuduthal estapettath	Positive
10907	10907	ആദ്യo ജിമിക്കി കമ്മൽ ഒന്ന് കണ്ടു പിടിക്കട്ടെ അതുകഴിഞ്ഞ് മൂക്കുത്തി കണ്ടുപിടിക്കാം	unknown_state
10908	10908	When you relies movie in Telugu	not-malayalam
10914	10914	Oru rakshayum illa mona.... Ithavana cup rajuvettan kondupoyeeeeeeee!	Positive
10917	10917	Spadikam thott ullata ee amma makan combo	unknown_state
10925	10925	അമ്മയുടെ സ്നേഹത്തിന് പകരം നൽകാൻ അമ്മക്ക് മാത്രമേ കഴിയൂ.പ്രേക്ഷകരുടെ കണ്ണ് നിറച്ച് മനസ്സിൽ കയറിയ കുടുംബം.	Positive
10932	10932	Uae yil ennu varum. ? Can't wait	unknown_state
10939	10939	ഈ പടം ഒരു കോമഡി എന്ന നിലക്ക് കണ്ടിരിക്കാം പക്ഷെ പടം വലിയ ഒരു പരാജയമാണ് . കാരണം ഉണ്ട് നല്ല സിനിമകൾ എപ്പോഴും നല്ല സന്ദേശങ്ങൾ നൽകും ഈ പടം എന്ത് പുണ്ണാക്കാണ് നൽകിയത് ... വിദ്യാലയങ്ങളെയും അധ്വാ പകരെയും മോശമായി ചിത്രികരിക്കുന്നു   ഒരു സിനിമ സമൂഹത്തിൽ വലിയ ഇംപാക്റ്റ് ഉണ്ടാക്കുന്നു എന്ന് നമുക്ക് അറിയുന്ന കാര്യമല്ലേ .. ക്ലയ്മാക്സ് അൽപം നന്നാക്കിയിരുന്നെങ്കൽ അടിപൊളി ആകുമായിരുന്നു ...	Mixed_feelings
10949	10949	Trailer kandale ariyam lalapande adutha padakam....	Negative
10951	10951	Odiyan 2D Animated trailer	not-malayalam
10960	10960	മലയാള സിനിമയുടെ ഒരു മാറ്റം കാണുണ്ടല്ലോ  Achaya polikkkk	Positive
10963	10963	Ee  trailer kandappo eniku darvintea parinamam film aa oorma vannea	unknown_state
10968	10968	ഒരു അഡാറ് ഐറ്റം ആണല്ലോ Loading ആവുന്നത്	Positive
10970	10970	Ariyavanulla aagraham konde chothikkuva ee padam enna irangunne	unknown_state
10972	10972	Ethu pulimuruganaano  Ha ha ha .....	Negative
10984	10984	മലയാള സിനിമയുടെ  ശ്യാം  പുഷ്‌കര  കാലം.....	Positive
10987	10987	ഇതിലും ഫേധം തെലുഗ് ഡബ്ബിങ് സിനിമകളിലെ പാട്ടുകൾ  ആണ് എന്ന് തോന്നി പോയ നിമിഷം .	Negative
10989	10989	ഇന്ന് 6 മണി  മുതൽ നമ്മുടെ ഓണാഘോഷം തുടങ്ങുന്നു..	Positive
10993	10993	Madura raja polikum annu parayunavar like cheyu	unknown_state
10998	10998	പൂക്കളം effect മാറി ഇപ്പോൾ ത്രികോണം effect ആണ് ട്രെന്റ്	unknown_state
11001	11001	കണ്ണോണ്ട് ചൊല്ലണ്  എന്നു നിന്റെ മൊയ്ദീൻ	unknown_state
11007	11007	മൂക്കുത്തി ആരെങ്കിലും എടുത്തിട്ടുണ്ടെങ്കിൽ വേഗം തിരിച്ചു കൊടുക്കുന്നവർക്ക് 1000 രൂപ പ്രതിഫലം	unknown_state
