	id	sent0	label
4833	3178	 Dei yennathan negative a sonnalum Thala orutharukaga padam hit aagum aathuku naanga irukom	Positive
4840	15251	Sema mass #THALA vera level	Positive
4845	2926	 As Neelambari said In Padayappa Vayasu analo un  Stylum azhagum Une Vittu Pogala	Positive
4850	15118	Sanda potu jeinga thaniya jeigathinga ... VJ sir	Negative
4863	12262	 Ajith surya rasigar pooram oompa vantanuka	Negative
4873	1831	 Vadakuran character namalu adukalam naren sariyana choice......	Positive
4886	439	 Unlike Pandravan ellam Saman Thukie (Seeman) group .	not-Tamil
4892	5580	 Kabhi kabhi to lagta hai south waalon ki language sikhlun.	not-Tamil
4894	6942	 Verithanma irruku... Love frm suriya fans	Positive
4905	1097	 Ena da viswasam bgm mariyae iruku	Negative
4911	3356	 Sama music sam cs super trailer Vara level ku thariya bgm karanam super ji	Positive
4912	12185	 First View & First Like By Me	Positive
4914	8522	 Thala love u thala love u so much thala niriya niriya dialogue	Positive
4922	2409	 Naan vaniyan Ella .    Mohan ......................,..........	Negative
4933	12737	Idhu thai pongal illa... pettayila nadakkum pongal.... indha pongalukku rajini kuda sweet sapuda poram...	Positive
4939	14717	Chiyaan diehard fans.. Hits like	Positive
4940	5349	 Thalaivara ippadi Pakka evlo  nall  achu	Positive
4949	13311	Thala fight scene la maja va irukku	Positive
4958	9002	 Karthike ivlo mass ah apa Vijay ku Telugu padam pola irukum polaye	unknown_state
4968	15743	Pangaalingala1.3k like 40m view varamum Innum neriyah neriyah neraiyah neraiyah venum Therika vidanum Thattunga quick ah..	Positive
4982	15359	100000laks fans kudva YouTube use pannala enna da ithu	Positive
4984	420	 1 million likes kondu varanum keep share THALA bloods...	Positive
5000	8573	 Trailer Ra ore varthaiyil sollanuna Gommala trailer appadi Rikki	Positive
5015	5969	 13 Million views soon...	Positive
5020	13662	Tamil cinema 2.0 vera level la irukku marana mass trailer	Mixed_feelings
5024	7042	 saar...super saar...im waiting ur movie...semma trailer..we r waiting la..malaysians..	Positive
5026	13023	Style ka baap NAMMA RANJNI SIR	not-Tamil
5044	5372	 Awesome movie mass aa irruku. vikram acting mass. I am big fan of vikram.	Mixed_feelings
5060	893	 Sorry to say  Action king Arjun sir kaagaa movie pakka poren	Positive
5071	5923	 Thala entry Epdi irukkumnu comment pannunga thala rathangale	Positive
5078	3663	 Dhanush and vetri maran fans yaar, yaaru oru like podunga..	Positive
5082	12400	 I am bigger fan in Thalaivar	Positive
5090	3448	 Movie vera level ah iruka pothu	Mixed_feelings
5091	5657	 pongalukku  petta paraak thaan thalaivaa back with bang	Mixed_feelings
5094	2500	 Enagada 4 maasathula adathu padam release panringa	Positive
5097	7282	 wating for movie kaavuting start now	Positive
5099	919	 Enaku kalakalappu film dialogue nyabagam thaan varudhu -Idhala nambra madhiri anga iruku	Mixed_feelings
5117	8939	 i love my thala Trailer vara lavel	Positive
5119	12789	best under 7000 rupees mobile	Positive
5127	13489	Vara vara gibran bgm la kalakkuran	Positive
5140	12707	2:01 kola kandu la iruken mavaney kollama Vida maaten....semma	Positive
5142	4618	 innum 150k dha like podunga	Mixed_feelings
5144	553	 3 hours agidu 1 million varala	Positive
5158	5625	 Yenna da last seen ha phone la potrite mode la yedutha maari irruku	Positive
5164	6634	 Tamil of malayalam movie chinthamani kolacase	Negative
5170	6911	 U1 Bgm Paaka vanthavanga like punnuga	Positive
5177	1380	 sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,	Mixed_feelings
5181	10359	 Kola gaandla iruka kollama Vida maata rajinism	Positive
5189	320	 Rajini sir telugu fans hit a like here ? Rajinified	Positive
5195	13342	Y1 king of BGM marana mass	Positive
5196	7934	 Ennada trailer eh Mersal ah iruku	Positive
5204	6453	 Dislike panna yellarum  david pasanga thaanu solravanga mattum inga like pannunga	Negative
5207	10285	 Niraiya niraiya ne niraiya vaati soltare	Positive
5211	3447	 Ithellam hit aguma .  Doubt thaaan	Mixed_feelings
5227	2718	 Vfx work is Awesome like Hollywood movie	Positive
5239	9360	 Maranao massu maranao Tuffu tharano adhuku Thalaivar trailer utharanam	Mixed_feelings
5244	6428	 Innum 44200 views balance  adichi thookalamaa ‍‍‍‍‍‍‍	Positive
5245	15373	Vijay fans all support petta movie......	Positive
5262	15220	dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku	Mixed_feelings
5270	10715	 Thala mass Thala thala thala thala thala thala	Mixed_feelings
5272	4781	 Ennna voice da.... Semmmmmaaaa.. Thala always rock	Positive
5284	10130	 Enada vivegam la coffee solu  nu solra mathri sweet sapda porom  nu cooola solraru thalaivaru!	Positive
5297	2447	 Ji likesa therikka vidunga thalaiver fans semma masssa iruku	Positive
5300	9789	 Oruthar mela visvasam katrathukaga innoru thara yen asinga paduthu ringa! Thala mass!	Positive
5304	3845	 1.56 superb line Thalivar poster kichinge adukaga inda line	Positive
5321	113	 Who else are here after Sarkar movie?	Mixed_feelings
5324	1650	 My dear ajith Anna super thala....movie sekirama release pannuga	Positive
5330	15343	Yeanda comment ku likes kettu alayuringe? Antha video likes vantha pothunda alenjanungela	Negative
5336	13145	Last scene... Almost copied from petta	Negative
5342	9985	 Hit a like for Rajni Sir	Positive
5364	13751	Wait and see ok.    ...	Positive
5389	4180	 Yov Na thalapathy Fanya padam trailer Vera level	Positive
5392	4325	 Omg  Sankar ji muv ku marana waiting	Positive
5405	1861	 I'm VJS fan but  like Ajith sir 100 days poganum	Positive
5406	891	 That guy:Ippa namma enna panna porom?? Thalaivar:Sweet saapida porom... Vera level...	Positive
5409	14006	Dislike poduravanuku neraya aabathu kaathutu iruku 🤣🤣🤣...	Negative
5417	14667	Chai indha kelavanuku Amy Jackson kekudha..............idhu ellam enna Padam Karumo🤮🤮🤢🤢🤢🤢🤢🤢indha kelavanoda moonjiya pathale kaduppa varudhu🤬🤬🤬	Positive
5419	11495	 Thala vera level  Kerala Vijay Fan	Positive
5425	2060	 Danush item boy movie laaam pakkurathu ella	Negative
5430	10195	 Odhungidu oodi padhungidu thalaivar varaar petta paraak  Yarruku sollurenu theriyumnu nennaikuren	Positive
5439	8648	 VA Thalaiva ?  a style you are a massive style king  love you	Positive
5463	2901	 Manushan epudi vanthalum tharama irukaru ya... THALAAA... This time CLASSY After a MASS VISWASAM....	Positive
5473	1280	 Vera 11  thala.....i lv u	Positive
5482	8841	 Oru thar mela viswasam katta en mathavangala kettavangala akuringa.Mass	Positive
5498	10165	 Taliva rajani annan die hard fans like here	Positive
5502	5180	 Amitab and taapsi manu ki copy picture bnai h y	unknown_state
5508	6631	 Semmmma thalaiva....... Love u thalaivaaa.... Soo cute	Positive
5513	6202	 Vj sethupathi ku important ilaa. ....	Positive
5519	5786	 Kamalah kanu aprm endah perah munadi podringah?	Negative
5535	9626	 Oruthar mela visuwasam kaatturathukku y innoruthangala asinga paduthuringa..!!! super thala	Positive
5540	8010	 THALA vera level  THALA veriyan da	Positive
5541	2604	 i love superstar Rajni sir.... iam vijay fan...	Positive
5552	10216	 Bigil teaser ku aprm pathavaga like panuga	unknown_state
5559	15622	Thalaivar and vijay sethupathy marana mass. Sema thalaiva	Positive
5575	10207	 trailera pakkupothu Ranjit mela tha gaandaguthu	Mixed_feelings
5583	14359	# I set your screens on # Vaa thalaiva#	Positive
5584	7813	 Viswasam super movie next this movie thala fans like	Positive
5602	2119	 Dislike pannavanukelam modi dhanda Pm kadasivaraikum	Negative
5609	140	 Dai bahubali 1 & 2.    Kelambu kelambu.	Mixed_feelings
5611	9121	 Vaa thalaiva..ENPT ku serthu idhula bangam pandrom..! !	Positive
5641	9041	 Kotta ilatha ajith ali punda mavan	Negative
5642	13387	Kaithi  Diwali  Karthi Anna	Positive
5643	15422	Will rocks in tamil and telugu..pakka...petta parak...love u thalaiva	Positive
5645	11565	 1.37 you kena tunggu lebih lama lagi untuk tahu saya.. meaning you need to wait more to understand me!!..	Positive
5659	189	 Bigil satham ketta ella kaithiyum amaithithan	Negative
5663	13601	Viswasam teaser vara varikum treanding la irunga	Positive
5668	10208	 Thaliva SEMMA mass super star summa alle viduthe	Positive
5678	6461	 Adiii thoooollll kolu mass we are waiting yaarulam wait panringa movie ku	Mixed_feelings
5686	1852	 Gv pesama nee music mattum podu pa itha maari bgm ketu romba naal achi	Positive
5691	10463	 Nan 75 views ah cross panniten....anyone else like me....	Positive
5695	5263	 Ticket book panniyachu  petta Pongal Perak	unknown_state
5700	11122	 Pongalu'ku Thalaivar marana mass kaata poraru... Young look la vera level la irukinga Thalaiva	Positive
5706	4549	 Inimae oorukulla mass uh gethu nu sollitu thiriya kudaathu Yean naa athu ellaamae naanga thaan	Positive
5709	5956	 Super star Super star Super star super Super star Super star Super star Super  super Super star	Positive
5714	976	 Marana waiting for NKP.....   Lub u thalaaaaaaaaaaaa	Positive
5715	12879	thayavu senji antha shratha srinath voice ah mathunga da..antha dialogue ku intha voice set eh agala..mathapadi ellam super	Mixed_feelings
5723	13433	dai ayaz ,kutty munju anada edhaelam solavae ella.	Mixed_feelings
5736	2314	 Vj Seathupathi anna va 1sec mattum thaan  katuranga  ethu sarila. Total ah thalaivara mattum thaan triler la katuranga	Positive
5740	13638	Idhuku munadi indha padatha engayoo paathurukene🤔🤔🤔	Negative
5742	9247	 FIRST DAY FIRST SHOW (FDFS)  ANYONE?	Positive
5755	11215	 Cheap  2.0 VFX  not even match zero VFX	Positive
5763	12071	 Liar liar liar liar liar Vera level thala	Mixed_feelings
5767	13968	hindi me kab aayega ab wait nhi ho rha h	not-Tamil
5793	7804	 periya hero nu nenapah      Yenna pakereh....         Unah than	Negative
5802	2189	 Yow karthi subburaj yenna ya senju vachurukka.... thalaivaaaaaa...... Petta paraak	Positive
5805	2770	 Neenga velayadanathu enkitta illa yeman kitta  Only one dialogue is enough  chiyaan uyir	Positive
5806	15227	Bigil lum kaithium pathen kaithei semma	Mixed_feelings
5809	2781	 Who all agree Vijay sethupathi ku inda mari dance set aagala nh	Negative
5813	10054	 Iam surya fan trailer vera leavel irukku super	Positive
5815	2965	 Diwali iku Meet panuvom bro bigil fans	unknown_state
5818	3111	 Trailer hey pakka verithanama iruku padam epudi iruka pothey intha deepavali kaithi deepavali than	Positive
5829	2552	 Mass ka baap What a look man Waiting	Positive
5839	194	 Dai youtube trending la podu da	Negative
5840	13888	Semmma thalaiava  mass and style	Positive
5841	12689	Marana sambavam iruku... Asuran kandippa blockbuster tha	Positive
5849	1345	 Iyaiyo  ithu  nalla irukke....	Positive
5860	8105	 thannam pikkayin sikaram eppothum enga thala thaan	Positive
5864	10608	 release date please ... trailer super	Positive
5866	14552	2m likes varanum., thala pakka mass	Positive
5889	14574	4 days ha trending no 1 adhu dha thala fans power	Positive
5901	4708	 Gv is back .... Morayana theme ... Pesama. Ni again musicku vandhu gv	Positive
5906	2666	 Komali pundaiku nadipu pubdaiyae varala thevudiyan ajith	Negative
5911	14628	Biggest block buster film in India	Positive
5912	12628	thalaivar na  mass summa athirueilla semma	Positive
5915	9046	 18k dislike pple hang yourself Teaser is mind blowing 80s Rajini sir is back	Positive
5917	12909	Enada posukunu Virginia ilaya nu ketuta?	Positive
5921	6194	 1:56 watch in 0.25× majic oh akshay kumar	Mixed_feelings
5927	9155	 Suyama yosikkiravan super hero va appuram yenda krish kick 2 velayutuam ithalam kalanthu adicha maathiri irukku	Positive
5931	8140	 Tamilaa's ippo podapora like le ulagame thirimbi paakanum da thalaivar all time mass nu theriyanum.	Positive
5936	5354	 Forgot about Rajinikanth, just look at Simran	unknown_state
5948	12569	 40k views more for 10 mil......	unknown_state
5953	787	 Young man johnny patha Mari iruku	Positive
5961	14547	Kerala Kaithi karthi fan like here	Positive
5979	3115	 Thala mass     Eva enna venalum sollatum     Engaluku bayam illa	Positive
5995	5611	 Asuran vettai aramam marana mass	Positive
6001	5973	 Iths Comment polling stop pannuga daaa...!	Mixed_feelings
6005	12605	Shakti maaaaaan. sankarji vazhangum Sakthi man 2.0. . Ondru Hollywood tharathukku meala illa atharku nikaraanatha irukanum.	Mixed_feelings
6006	7099	 Evaraku vyasuu eraadu. Awesome in every frame	Positive
6020	10243	 Pink movie Tamil remake ah ??	Positive
6030	5328	 Bigil fdfs ku aprom next indha movie dhan	Mixed_feelings
6050	401	 How many of you life rajini??	unknown_state
6063	1386	 Viswasam Penkolanthainga valarppu pathi pesnaar, NKP-la pengal vankodumaipathi pesrar Aaga Pengalukkaga Pesa Thala irukkar Vaalthukkal mattrum Nandrigal. Pengal vaalattum.	Mixed_feelings
6077	13783	Pakka mass rajini thalaivaaaaaa waiting from all power  puneeth rajkumar fans	Positive
6078	5355	 Visvasam than gethu da 1.7millon likes	Positive
6079	13457	Innaikki night show poravanga like podu	Positive
6091	9788	 Marana mass m2 problem story	Mixed_feelings
6096	14313	Love u thala ....innum neraya neraya neraya neraya	Positive
6098	3970	 Iam thala fan asuran trailer super	Positive
6126	10444	 Enakum Dhanush pudikum.. Views kammi... But likes adhigam.. How is it possible?? 🤷‍	Positive
6136	5753	 Namaku yadhuku indha tava illadha vala...  Mr. Ram...	Negative
6142	6839	 BGM    GV Prakash	Positive
6143	5944	 BGM veera level# Yuvan bro..thala Vera level# respect women's	Mixed_feelings
6144	1031	 Semmmaaa mass thalaaaa lveee uuu always	Positive
6153	5564	 thirunelveli enga thala yoda kotta daa	Positive
6157	9031	 Karthi mama🤩🤗 Vera mariiiiii iruku cutz semma congrats team	unknown_state
6158	7512	 Enna eedhu bollywood pink movie marri aah eeruku	Positive
6166	8122	 Poggaloooooo....Pongal... Petta Pongal...... Petta parak .parak .parak	Positive
6172	3883	 Dhanush son name in Mari 2 Kaali.	Negative
6173	1422	 Young Thalaivar is back with a baaang. Marana waiting	Positive
6182	7426	 0:23 ANY ONE  NOTICE  X- MEN DARK PHONIX MOVIE  BGM......	Positive
6197	7235	 mass  class Thalaiva Vera evanum ila	Positive
6204	8586	 Trailer partaale terithu next year #Thalapathy64 epdi irukum’nu    veritthannnaam!!!	Positive
6207	14331	102 k views 150k likes youtube	Mixed_feelings
6219	9169	 Hindi serial mari iruku	Positive
6221	2796	 Pls guys make it 1m likes....	Positive
6224	8335	 Happada Oru vazhiya Siva and team thalaiya vitu poitanga	Positive
6226	1544	 SUPER STAR na athu RAJINI.....MASSSSSSSSSSSSS THALAIVAAAAAAA	Positive
6229	6333	 Padam andha maari  kaithi2 loading karthi acting verithanam	Positive
6234	11815	 This is the worst trailer ever bsdk ye kya hain be haaaaaaaaaaat	not-Tamil
6257	8383	 Oruthar mel ningga visvasam katerethekage, innoruthare yen asinge padetheringe	Positive
6266	12016	 Twitter la trending la therikaa vidrom	Positive
6267	3824	 0.75x patha dhan kekudhu da editor naaye ivalo fasta iruku..	Positive
6273	10625	 Trailor dialog Goosebumps  வேற லெவல்	Positive
6278	7534	 Shankar and AR Rahman combo ultimatum	Positive
6282	13169	super star is superb......Rajni sir you are great....	Positive
6294	212	 Viswasam trailer 7k like  1.4 m  like thala fans like tha trailer	Negative
6310	4791	 Pink movie  ki copy h bhai	not-Tamil
6317	8352	 Rajini sir Vera Vera level...	Positive
6326	6816	 300 times kum mele paarthutte marana mass da...   Fan from kerala	Mixed_feelings
6331	2507	 Singapore and malesiya trending no 1	Positive
6336	10132	 SEMA, marana mass  trailer, THALAIVAR	Positive
6338	6019	 Iam enjoying..... Movie pakka block buster ..love you super star rajni sir from ANDHRA PRADESH super  Mahesh fan's	unknown_state
6340	5902	 Enuma da evaru china paiyana irukaru.....	Mixed_feelings
6342	7239	 Sk fan but ajith kum FdFs tha	Positive
6344	12999	THALA  + U1 masss combo.	Mixed_feelings
6348	405	 The last part vikram says : You kena tunggu lebih lama lagi untuk tau saya	not-Tamil
6350	14666	My Uyir THALA.......... Thala Thala Thala Thala	Positive
6364	2214	 Karna padathila Arjun ah paatha mathiriye	Positive
6369	2555	 Eppo thambi 1.4 million likes vanguvinga	Positive
6376	5021	 More 301k likes needed for 1M views	Positive
6377	7037	 super trailer rei adhu radhiya iruka movie epadi irukum....	Mixed_feelings
6379	7654	 Seriously this trailer 100times better than Viswaasam.. ithu kooda intha aamai kunjungalukke puriyamaatingathu...🤦‍🤦‍ Pongalukku PettaParaakkkkkkk...	Mixed_feelings
6380	831	 2:00 vaseekaran turns into akshay kumar	Positive
6391	15301	Thalaivar da!! Super star eppavume gethu dan.	Positive
6406	6438	 anjaney bakthan arjun ah ithu.. eeveyraa ku sombadikraaru🤣	Positive
6410	13182	01.Namba kita kaadu iruntha eduthukuvango 02.ruuva iruntha pudingikunvango 03.padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram...	Positive
6424	4368	 God of bgm Yuvan mass Yuvan gethu  Yuvan bhaktargal hit like	Positive
6439	9613	 Oruthar mela viswasam kaataruthukkaaga innoru thara yen asinga paduthiringa  ... To all fans	Positive
6440	1758	 Ultimate star Ajithkumar vera level  MASS	Positive
6442	11183	 Enna Krish Padam Trailer Paatha Maathiriye Iruku🤔🤔	Positive
6444	14396	siva jaikkumpothellam athu yennamo theriyala naama jaikiramathiri oru thanee feelings akuthu  valthukal sivaa	Mixed_feelings
6467	11624	 Wait panathuku sema waita vara poguthu pola trailor ayooo...sema mass creater shankarji..	Positive
6476	1665	 Appada!!!  Sirutha Siva ila..  Happy  Vera level ultimate..	Positive
6483	4145	 1 time ku mela pathingala?	Positive
6484	15551	Friends remake solli evlo pesuninga antha vali ippa varum da	Mixed_feelings
6486	2246	 Oruthar mela viswasam irukaradhukaaga innoruthara yen asinga paduthanum. Great slap to all fan abuse	Positive
6491	10943	 Kolla thanama verila irukkura thalaivar veriyargalam inga like ah therikka vidunga papom	Positive
6506	4594	 Super I love akhasya hero and rnjk ji	not-Tamil
6510	5413	 Ithuthaan thalaivar padam. Thalaivar mass. Romba nalaiku appuram oru tharamana Rajini sir parthuruken.	Positive
6525	3816	 Ayayo ithu nalla illa semmaya iruku thalaiva	Positive
6532	4739	 Thalapathy alavuku illa but like ajith mass illa padathula	Mixed_feelings
6538	14138	cmt la semma comady poittu irukku 🤣	Mixed_feelings
6539	3333	 phone yapdi da parakum kuduma panathiga da...	Negative
6540	5246	 Kullan  suryavukku  trailer  pathu  kaduppu  ayirikkum	Negative
6544	332	 Omg .. use head phones Enna bgm da saami ..	Positive
6549	10920	 Vazhthukkal NKP by Makkal selvan  Resikan	Positive
6551	9561	 Yen pa idu trending la elha??	Positive
6553	14222	thala vs pandey argument scene lam vera level la irukum nu ninaikiren 🤘🤘🤘	Positive
6561	7158	 Indha manusanuku oru nallathu nadakanumnu ninaikuruvanga like podunga	Positive
6572	15282	Ethana heroes vandhalum Eppavum evar mattum dha SUPER STAR	Negative
6573	10077	 இன்னும் #1 trending.. Thala da..	Positive
6583	14340	Enna daa 1million likes inum varelaa kude but nice trailer	Positive
6584	13797	My favourite actor & Best movie	Positive
6595	9906	 dai grand father(ajith) neelam padam edukiriya da potta	Negative
6614	6036	 Asuran varudhu ok Ennai nokki payum thotta ennada aachu varuma varadha	Positive
6626	2371	 Vayasu ponalum unga alagum style um inum kurayave ila cute mass	Positive
6628	15730	Ungalukku comfortable uh illlana trailera paakama irunga ......ayayo idhu nalla irke ....kola gaandu la irken	Positive
6631	7304	 Blockbuster aga valthukal from sk bloods	Negative
6633	13285	Padam Flop thaaaaa.... Venum na bestu Flim nu Vijay Awards Vaangikkoo...., Padam Flop because BÏGÏL	Negative
6637	9717	 Oruthar kita katura viswasathukaga Innoruthara en asinga paduthanum	Positive
6644	1425	 na ivolo nal itha கைத்தி nu la padichutu irunthen	Positive
6648	15487	Omg marana mass lokesh sir we r waiting thalapathy 64.......	Positive
6659	519	 Indha pongaluku release ana  Adutha pongal Vara odanumndravanga like podunga.	Positive
6663	10114	 Intha Kali aatm Kali..... Viswasam trailer 7.ours 1m like....	unknown_state
6666	14439	1:33 Arjun dialogue is for video memes	Positive
6669	1444	 Kathi bgm o ending la 🤔	Negative
6675	10080	 Nanum rajini rajigantha enakku vayasu 27tha .evaru namakellam ethathu nallathu panduvara vote podalama vendamanu therila	Positive
6676	10682	 Waste viswasam trailer ha kuda beat panala comment kuda varala waste	Mixed_feelings
6686	11779	 Innum naraya naraya naraya naraya thadava pakkanum	Positive
6703	7348	 Shankar sir sayma Maga hit movie all best sir	Positive
6704	13666	Mass one congrats for rocking on diwali but innum namma aattam irukku #bigil	Positive
6709	11377	 Daily intha trailer ah pakuravanga ....?	Positive
6714	4864	 Eduthu vainga da adutha national award	Positive
6734	14049	Vachi senjirukaru last scene Semma Bulp for haters	Mixed_feelings
6737	4049	 Kutti moonji vivek and ayaz	Positive
6743	13312	Nerkondaparvaya pinkalla thoda mudiyathu marana mass nerkonda parvai	Positive
6750	14050	Neraiya neraiya neraiya bayangram thala mass eagerly waiting for it	Positive
6754	10981	 Marana massthaan ithaan.Thalaiver soon sweet sapdaporam	Positive
6765	13723	Kaha bacchan sahab ki pink kaha eay bhoot gangu telli	not-Tamil
6777	4532	 2:15 sweet sapda porom ....tat smile marana mass	Positive
6778	4926	 Thalaiva vera leval. Padippa mattum namma kitta iruthu eduka mudiyathu	Positive
6785	4303	 Samma maaasu Thalaivaa Vera level maaaassuuuu I'm waiting for movie	Positive
6811	14172	Point break konjam real la irrukum	Positive
6817	14366	Hindi m aaegi ye k nhi?	not-Tamil
6823	4483	 Talaivar sim super..bt intha movie trailer etir parta alavu I'lle. Anirud music simple oni..follow Michael Jackson music..talaivar taniya vandale super	Positive
6824	13973	Vera level yaa awesome....... Bigil la oram tha poganu.......	Positive
6828	4345	 1.36 -1.50....varaikum edutha camera angle yengalukku podhum...Da...verithanama irruku...appadiyae thalaaaaaanu kaathanum Pola irruku...	Positive
6836	12212	 0.51 sec bgm like #viswasam ..	Negative
6848	6327	 Acting verithanam nu solravanga like panunga	Positive
6849	11518	 dai ajith kelatu naaye intha madri films nee panite vantha ommala kamal Hassan madri neeyum kaanama poiduva da	Negative
6851	12966	Onnum soltrathukku illa .... Thala Vera levalmass performance	Mixed_feelings
6859	6420	 ALWAYS KINGGG OF YOU TUBE,evanum mothanumnu nenachalum avanukku Manda bathirammm	Negative
6865	193	 Yenda thala enga thala ya vada dislike panni irukkenga	Mixed_feelings
6867	14883	Karthi sir u r made  Thank u  Super star change illa semma style marna mass nadippu	Positive
6869	2649	 Bollywood ka baap hai khiladi Kumar	not-Tamil
6870	9351	 Ennaku ennamo padam boni agumnu thonala	Negative
6874	8919	 That #BGM... Raja Raja தான் #u1	Mixed_feelings
6887	1359	 kole gandule irruken mavane kolleme vidde maten!!!    Semma dialogue	Positive
6891	1458	 BGM engayeo ketta mathiri irruku 🤔🤔🤔🤔	Positive
6893	7937	 Nice, aana Trailerlaye paathi padam vanthachi	Positive
6898	4220	 Ketta paiyan sir indha Kaali.  I’m a bad boy.	Positive
6910	12231	 Arjun sir like? Sk comments? Game start now	Positive
6923	2094	 Annan vj Anna Kuda varakaaa.... appoum block buster than....	Positive
6932	8922	 Ilaiya super star Dhanush mass fli film..... Asuran coming an meratal in Tamil nadu....	Positive
6938	9485	 Nama thalaivar idhuladhan real hero mari azhaga theriyraru'CHAAVA'	Positive
6950	11031	 Padam sema Vera level ithu pengal mattum illa aangalum paarka vendiya padam	Positive
6952	11326	 Sivakartikayen fan na like porunga  Arjun fan na comment porunga	Positive
6961	1313	 Kajal  Fans Subscribe	Positive
6964	4005	 Mass maranam adichi uderware oda odaa vittruva	Positive
6969	10697	 81k views but 91k likes...ennadhu idhu...fake likes ah🤔🤔🤔🤔	Mixed_feelings
6972	10908	 Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa.............  Marana Massssssss... Karthik Subraj.. Semmaiya	Positive
6976	12972	Thala parvai... Eppothum Nerkonda parvai...	Positive
7005	14830	Avaru coloura parya,avaru nadaya parra,avaru styla parya	Positive
7008	7752	 Padam vetri pera valthukal         - sk anna fans	Positive
7009	14309	46: to 50 verra level dialogue pudichavanga like podunga	Positive
7031	127	 Vera level movie & vasool NKP	Positive
7043	15007	ennanga da irumbuthirai part 2 va	Positive
7050	2152	 ACTING AMAZING. WELCOME WELCOME MOVE. IAM WAITING	Positive
7061	8892	 Pink ki jaisi lag rhi h	not-Tamil
7077	12577	 Semma thala oruther meala neega viswasam katrathukkaga innoruthara yen neega asingam paduthuringa.... Semma thala .	Positive
7080	8625	 అన్నయ్య.... తెలుగు లో కూడా చేయండి అన్నయ్య... మూవీస్ ప్లీజ్ అన్నయ్య	not-Tamil
7084	4423	 Idhu padam, adha vitutu viswasam,vivegam nu.	Mixed_feelings
7087	268	 Simion sir enga irrukinga.  Sekiram vanga.	Positive
7093	600	 Sema Sema Sema Sema Sema Sema Sema Sema Sema Sema Sema	Positive
7106	1919	 Semma semma semma semma.......thala thala than......	Positive
7110	8994	 Bgm tralier unmaiaga super like pannunga	Positive
7116	9822	 Idhe idhe idhethaan edhurparthom, Thalaivar Semmae Maas look like 90s, Rajini sir ippadi dhaan parkah virumbugirom pa	Positive
7123	9518	 Diwali kku semma adi irukku  ..all the best kaithi	Positive
7125	2516	 Die hard dhanush fans kill the like button	Positive
7129	7595	 Ena da trailer keta full movie story potu vachrukeenga.... Padu paveengala	Negative
7136	15465	Style ah irukena .. naturally	Negative
7137	9366	 Thala love you so much vera level ummmmaaaaa Thala Mass ultimate  Thala...  king maker...	Positive
7138	8153	 Awesome but Prakash Raj is not perfect, jaga pathi Babu is best	Negative
7139	1090	 Taramana thala...athuvom ennaku pudicha mathiri thala salt and pepper...yuvan bgm mass	Positive
7155	192	 Thala Vera Level Maas  U1 Bgm Ultimate	Positive
7165	7465	 Vaa thalaivaa pongal unnodathu thapetta parak	Negative
7167	14431	Pods Thaathaa  Mokkaiyaa Irukku	Negative
7169	12163	 Pakka dane pore indha kaali oda attatha ...	Positive
7183	3781	 Idhu chumma trailer thaa ma Main pitch ah nee innun paakala... Paatharaatha pathari poyuruva	Positive
7184	8752	 allu vittruchu thalaivaaaaaaaaaaaaaaaaaa..... ithu than marana mass.... mathavanellam waste.........	Negative
7195	572	 Thala acting Vera level neraya neraya neraya neraya neraya dialogue awesome mass &class.	Positive
7203	2606	 12k dislikes from blind srk fans	Negative
7204	14305	Endhiran Trailer kudutha kick Konjam koraiuthu.	Positive
7223	12861	yarellam continues ah trailer eh paakuringa	Positive
7241	14739	sivaji  film apraram super star semma young a irukaru.....big salute Director Karthick subburaj.......	Positive
7251	13955	Aiyaa vuku periya batman nnu nenapu	Negative
7254	5433	 Sema  na inime sk fan	Positive
7267	11366	 Yaarellam Oct 4 Ku Verithanama wait Panreega Hit Like	Positive
7271	4346	 Am seeing my childhood rajni again... Jollyyyyy	Positive
7277	8173	 thala neenga dhaan hero va	Positive
7285	13467	Dhaaasu trailer!!! Seen above 100 time	Positive
7291	3060	 iyoo... therikuthu....enna style ah irukaru ya.. thalaivar uhu..	Positive
7293	4370	 Thalaiva u r simply superb Indian super star	Positive
7294	10376	 Bigil : ivanum equalava maintain pannrana	Positive
7304	10415	 Why dont you make movie relies in hindi.........	Positive
7322	13292	Nan veelven endru ninaiththayo  thalaivar da	Positive
7343	2379	 Oru Vela Kanithan storey Oda core a irukumapapom	Positive
7351	14514	TASTE ADDICT - PETTA SONG & TEASER & TRAILER NOW	Positive
7353	1936	 Viswasama pettayila pongal sapda porom.....waiting both...	Positive
7354	9091	 Muthipona munji yellam ithapaathu thirunthugada	Negative
7369	7479	 lite a batman bike sound ketta maari irukke....🤔🤔🤔	Positive
7372	10872	 Yeppa dislike potta members maximum ,yar fan nu sollunga....sry rasanaiye illatha alunga yar fan nu sollunga????	Positive
7397	5143	 Vaa thala vaa thala. Last dialogue semma.	Positive
7401	6644	 Hey yaarupa adu ye anna ku  oru National award ready panni vechiko aasuran coming soon	Positive
