	id	sent0	label
4529	3073	 Looks totally hopeless....Oru Kannan thamarakulam level padam aakumnnu thonninu...	Negative 
4550	5938	REAL POLICE STORY... MAMMOOKKA NEXT BLOCK BUSTER LOADING... JUN 14	not-malayalam
4553	5561	Poliiii super luv it.  ......	Positive
4571	4127	 Star cast ile N F Varghese sir inne undayirunangile lalettanta kudey poliche adukiyene lucifer movieyile	Positive 
4572	4535	 PRITHVI & TOVINO 🤩Ishtam            LALETTAN  allah... parayanundo Peruthishtam......	Positive 
4577	6401	Mammokkaaaaa .. marana mass look ...kiduveey	Positive
4582	6259	LALETTAN VIKARAMALLA NAMMUDE AHAGARAMANE  LOVE YOU LALETTA	Positive
4584	4215	 Ikkaye kanan vendi mathram trailer kandu..	unknown_state 
4591	5020	 Ettan and vijay annan fans Like here	not-malayalam 
4592	228	 Powlii powlii...last dialogue comedy anenkilu kidlm tyming	Positive 
4595	1451	 Nanayitunduuu...... trailer kurachu koodi nanakam ayirunu	Positive 
4598	2441	 Viswasichu koode nilkkunnavare jeevan koduthum samrakshikkum..  ikkayude voice & dialogue uff orujathi odukkathe feel.. romanjam at peak	Positive 
4617	3880	 Malayam vaikkan ariyatavar hit like here	unknown_state 
4619	2593	 L for Lal.... L for Lucifer!!!	not-malayalam 
4627	2896	 Mamangan istam anne poli anne pakshe njangal marakar fans anne	unknown_state 
4628	5571	Hang ayo youtube? Views no updating	unknown_state
4641	6192	407 dislike haaa oka mumuty fans ayerikyum kastam	Negative
4653	3804	 theateril elaarkum moonjiya expression aannallo kandu kazhinju	Negative 
4657	21	 Padam kandu kollaam pakshe chila idangalil lag und ennu eniku thoni	Mixed_feelings 
4671	4298	 Chunk alla chunk edippanu lalettan like addicho makale	Positive 
4680	1244	 Alinje polinja trailer.. odiyan aakumo ?? 🤓🤓	Negative 
4690	495	 Vere level love you laletta... 🤩	Positive 
4703	2598	 Ithill vineeth sreenivasan aayirikkum negative role.. Nokkiko..	unknown_state 
4716	1532	 Raju eattanu nthu Patti... Baki ellavrum ndalo. Ennit egneya rajade story avuva	unknown_state 
4724	6210	Dear Lalettan Fans	not-malayalam
4737	5429	Lalettante stunt.... kandirunnupovum aarum... Entha oru style... Mammootty thapassirunnal polum ettante aduthu ethillaaa....	Mixed_feelings
4739	4213	 Theatre baaki undayal mathiyarunu...ente laletaaaaa....ingal vere level aanu man	Positive 
4741	3344	 Etta padam kandu oru rakshayillatta another 100cr loading	Positive 
4748	2808	 Mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like...	unknown_state 
4759	4324	 Enda ponno mass padam i like it mostly	Positive 
4769	1757	 Aahh kaalathille Muslim baasha enganaanoo athu polle thanneyanu lallettan ithill present cheyithirrikunnee Padam polkummmm	Positive 
4787	6031	Qureshi enn Peru kettvar etra perund?	unknown_state
4791	276	 Trailor kand 8 nilayil pottum enn thonunnu mumbathe pole tholvigal vaari kootan thudangunnu	Negative 
4803	1515	 She look like my angel.. ചിന്നൂട്ടി..	unknown_state 
4806	3503	 Like adichoo makkkallle trailer ore *pwoli*	unknown_state 
4825	3212	 Dislike adichu de grade cheyyamennathu mohamalla setanmare..vyamoham	Negative 
4842	4119	 Rajaa Pokkiri Raja... Adar meesha Raja Makkalukku raja...Sen Tamilum pesuvaru... Angalayum pesuvaru malayala thaymozhi than bellari Raja	unknown_state 
4849	86	 Ennalum ente Idivettu suguna ninne ithilu kandillalo	Negative 
4850	1440	 Ufffffff ichayaaa pwolich ur die hard fan 4 ever	Positive 
4851	4411	 Theatoril climax maathram kaanichal mathiyallo eny... any ways good trailor	Positive 
4852	971	 Likes koodeettum Views 462k yil stuck aayi kanunnavar ivde come on	unknown_state 
4858	1375	 Happy birthday mammookkaaaaaaaaa Ilove you   Ganagandharvan waiting	not-malayalam 
4861	5711	Yaar is taraha ki films pura India ma realese honi chiya	not-malayalam
4862	1922	 Ekka yude strong character .enn abhiprayam ullavar like adiii	unknown_state 
4863	1802	 Ithilude enkilum tirichu varuka lalettan fans waiting....	Positive 
4864	3066	 Now 5.2k dislikes Trailer varunnathine munpe ingane appol padam irangiyalo  Andha bayam irukkanam	Mixed_feelings 
4871	3224	 1:10   Kalippu on            unda	not-malayalam 
4876	6437	7 minute kond 8.3 k view🤩	Positive
4884	5080	 Rathriyile duty’um kainj kandavar ethraper like adi	unknown_state 
4885	6056	Jaldi hindi dubbbing movie  lao	not-malayalam
4901	919	 1:02 ... idakk pulimurugante bgm pole varunnu	Mixed_feelings 
4903	6184	Jayettante punyalanu sesham trissur slangilulla hitakum ethu	Positive
4904	4558	 MAnju variyar ullathu kondu oru pedi pottumop	Mixed_feelings 
4915	6561	Trailerinayi ravile 11 mani muthal ivde kuthiyirikkunnavarundo	unknown_state
4918	2163	 Ithann njangal kaathirunna vintage ettan  love you etta	Positive 
4920	4940	 Ethree telugu padam kandaathaannu saiju kurup alle main villain....	unknown_state 
4924	2921	 17K Views 112K Likes ‍ Youtube Are U Drunk🤣🤣	not-malayalam 
4929	5006	 Enna looks ikkaaaa. U r really maaaassss. Heavy film. Romaanjification at the peak.	Positive 
4932	6146	Marana mass pwolichu kolakollii.... Kidu... No words to express	Positive
4943	602	 Eee Traileril tovinoya  kondaapol ...rahul gandiya ormma vannavar evida like adi	unknown_state 
4964	3016	 lalettan masssda vyara lavala athukum myaley I love you laletta..	Positive 
4976	4494	 Rajappanod pokan para....njangalkku njangade stephen chettan undallo	unknown_state 
4981	6132	Kidu kidilan trailor. Lalettan rocks  L rocks...	Positive
4985	3758	 mass aaan ikka ninga vere level aan	Positive 
4987	1690	 Dilepettan pedikarudh koode mammukka fans und okk	unknown_state 
4989	5236	 Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum	Positive 
4991	6372	Last aaa “THALAIVAAAA”viliyil goosebumps kittiyavarkk like adikkanullla comment	Positive
4993	5668	Kerala super star....... last scene makes goosebumps.	not-malayalam
4996	4315	 Nalla parungada trending no.2 la thaan iruku	not-malayalam 
5001	4230	 5 minit koodumbo views koodunnundonn nokunnath Nan maathramano	unknown_state 
5016	2494	 Addddiiiiipolliiiii.....marana masss.....oru sakshem illa....lalettande kidu look.....🤩🤩	Positive 
5033	3824	 uff trailer  mamuka mohanlal legends aanu oru tharkavum venda	Positive 
5045	2660	 Trailor kandu kazhinjavar ini e Kerala cafe channeliloot varika	unknown_state 
5049	4864	 Nalla assal moonjjal thank you lola	Negative 
5061	1308	 avasanethe chadiyulla adi adh polich ikkaaaaaa	Positive 
5064	321	 Padam polikunna thonnunne Soubin oru pradhibasam thanne Ambili kandit oru onnonnara fana ayi njn	Positive 
5067	4192	 Chechi kaanaan Vendi maatram keriyavar... Lyk adichit pokaan marakkalle.... Chechi ishtam	Positive 
5073	1959	 Pritviraj..mammukka... Once again   pokkiriraja experience...	not-malayalam 
5084	2104	 Ittimaniyile laleattente look ishtamaayavar like adi....	unknown_state 
5090	3485	 Love mohanlal from andhra mb fans	not-malayalam 
5098	6495	All Kerala Mohanlal fans like here	not-malayalam
5102	2781	 Padam flop aavm Enna Kaaryathil oru doubtum illa....	Negative 
5103	2829	 Raja yude power kanichu kodukkande	unknown_state 
5105	4214	 Mammokkade pillerk vendiyulla like button	unknown_state 
5110	3408	 Superb trailer from d boss fans karnataka	not-malayalam 
5111	908	 Polichu trailer mass padam marana mass aarikkum urapp	Positive 
5121	1947	 Last 8 sec ufff injaathi ikka ingal poliyatta	Positive 
5127	5293	 Promo video kidukki.. apo trailer thakarkkum......	Positive 
5129	6359	pullikku 68 aano 18 aano outstanding body language	Positive
5139	2924	 BGM Semma    from TamilNadu	not-malayalam 
5142	4409	 Aju vargheesinte police role ishtamayavar like adi	unknown_state 
5148	1189	 Mass odiyan Mass kollamass kattaa waiting kidilam	Positive 
5149	1145	 17k views 104k like how's it	not-malayalam 
5151	6714	Ippo E comments vaayikkumbalu Nalla. Sukhondu	unknown_state
5158	1084	 You tube hang ayo ??? 34K views change avunnilalo 🤔🤔🤔	unknown_state 
5161	459	 Aha aha nalla kidilan thalavettu	unknown_state 
5165	5874	eante ponnu ikka mass love mammookka	Positive
5178	1574	 Tamil film Pizza de oru style	Positive 
5179	3213	 Ikka Ella malayalikaludeyum ahangaramaya vigaramanu . love uuuuuuuuuuuuuuuuuuuuuuuu ikkakkaa	Positive 
5185	924	 Kerala's Golden Film... Lalettan is MONSTER	not-malayalam 
5188	4361	 Dislike cheytha ellaa poorimakkalkum naduviral namaskaram	Negative 
5189	682	 Oru reksham ella masss atra parayan epol patuuuuuuu laletan polychu	Positive 
5190	4056	 Mammooka fans  ivide come  & like adii	unknown_state 
5199	3879	 Ith pole films aanu tamil telungu mass movies aakunnath	Positive 
5203	1586	 Malayala cinemayude khathi kadalinumappuram ethicha punyam ..megastar mammookka	Positive 
5214	4362	 like  mammmukkka  fans frm  mangalore	unknown_state 
5218	1213	 Raja 100 cr urappullavar adi like	unknown_state 
5219	6397	Njangal Ikka Fansinte Swantham Ettan . DILEEPETTAN	Positive
5222	4020	 Njan oru lalettan fan anu.. pakshe ithu polichu... ikka super	Positive 
5225	2481	 ഇവാൻ  spycho aaadaaa    Ente epono ijathi	Positive 
5231	634	 Best of luck ikka	not-malayalam 
5235	4851	 speechless 🤐.   ikkaaa	not-malayalam 
5239	4270	 Best Actor	Positive 
5251	5801	I love mohanala Sir Trailer semma mass	not-malayalam
5260	354	 Enik. Albudham sidiqane aan 1kodi bajat aayalum. 100 kodi bajatayalum sidiq athil. Kanum. Legend.	Positive 
5263	2387	 Illa kaaryam mugath nokki parayum... nammakaarum bakshanam kond vannu  eetil ethikanonnula... praayamaaya veetil irikanam allathe pattatha valli thoogaruth..	Negative 
5264	6453	O ikka polichu 68am vayasillum mass lookka	Positive
5279	4189	 Katha manasilay Tv il varambam kanam	Negative 
5281	2992	 0:43 muvattupuzha grand centre mall alle?? Muvattupuzha kaar indo ivude?	unknown_state 
5289	3431	 Raja pillerum irangan pogua ini idiyude adiyude pooramanu .	unknown_state 
5292	2495	 Like adi   kandu maduthavar like adi	unknown_state 
5300	3483	 THE FACE OF INDIAN CINEMA Megastar Mammooka	not-malayalam 
5304	4577	 1 il kuduthal kandavar like hear	unknown_state 
5305	5251	 Katta waiting for mamangam  Mammookkaaa	Positive 
5317	3486	 Ambujakshante kadha..... Pora.... Lucifer trailer kandapol kittuna oru punch illa...  ennirunalum ikkayude padavum nalla reethiyil vijayikate.. Ennu	Mixed_feelings 
5329	933	 Ikkakkaano! ettanaano!  kooduthal view&like ulle enn nokkaan varunnavar ivde oru lyk idu.... 🤗	Positive 
5355	6022	740 kuru potti	Negative
5356	4912	 Malayalam cenimakall vere our talattilekku ettiyrikkn uuu....gambeerammm....	Positive 
5388	2214	 Copy full pulimurugan kanuna pole unde	Negative 
5389	5943	Mass enn paranjal pora... Marana mass	Positive
5401	1276	 Bilal john kurishingalinte aniyan aano ini	unknown_state 
5407	2529	 Vaan Trailer .... laleetta nigga Oru jinn Aanu kettoo.....mass voice	Positive 
5412	5233	 Enakke trailer ishtappettilla   Enikke toonnunnath ee padam pottum ennaan           Only personal opinion	Negative 
5421	5598	Ow nta bapaa...aa kaaakki shert  sleeve madakkiyulla varavu...allanu..rrrrromam yeneet ninnu...	Positive
5427	4054	 Enna koora padama . Mamooty ullond kandirikam . Nalle boradiikkuna padam sthiram kadha	Negative 
5428	6455	Adaaa mwoneeee inganeee oru trailer kanda kaalam marannu......  Fdfs for sure	Positive
5434	5182	 #trnding 1 എന്ന് കണ്ടു സന്തോഷായി   From an ikka fan  Rajuettn lalleettn  Adarru combo	Positive 
5444	3386	 ithu polikkum  rajuvetta tnx alot	Positive 
5452	5173	 Nammal ETTAN FANZZ. STRONG AANU athu angott kanichu kodukk. Haters okke odikko. ETTAN LOVERS LIKE COMMENT	unknown_state 
5463	6657	Kidilam trailer   from a edikatta Mammokka fan	Positive
5465	1477	 Ejjath oru rakshayum llaaaa katta waiting	Positive 
5471	519	 ithu pwolikkum... sudaani from nigeria movie eavdokyo manasil oodi vannu...!!!	Positive 
5473	5074	 Mohanlaline onnum parennilla	Positive 
5479	1867	 Unni mukundhantea oru dialogue kelkan aaaagrahichavarundo	unknown_state 
5481	3662	 Mamooka Dulquerinde Bappa anno adho chettano🥰	unknown_state 
5488	6601	Ente ponnoooo oru rakshem illaaaa... Ikkaaaaa pwolichuuuuu	Positive
5492	6151	Lalettan Vere level Plus Rajuvettan Direction  And Tovino Mass	Positive
5493	1421	 Ekka @ Madhura Raja	unknown_state 
5502	2335	 King manavalan fans like here #manavalan	unknown_state 
5509	2052	 Pritviraj ellareyum kondu English parayippichu. Bhayangaram thanne.	unknown_state 
5510	1552	 Trailer idunnathin munb thanne dislike adicha mahaan maark ente oru naduviral namaskaaram	Negative 
5515	845	 ethu endha pulimuranta bgm okka koodi mix  pratheesha pokavoo	Mixed_feelings 
5525	4611	 Prithviraj undonnu nokkaan veendum vanna njn..	unknown_state 
5526	6482	Powlich laletta nigal  mass alla maranamassannnnn	Positive
5538	5931	Mega trailer for Mega movie MAMANGAM	not-malayalam
5540	1812	 lalettante mass kanam vannavar mathram  adiikku  like#latettan poli	Positive 
5543	2753	 Ettan fens undo undel edh pever aayi	unknown_state 
5544	400	 Njan mathram aano sunny chechiyee kaanan vannath  Sunny chechi uyir	Positive 
5547	1837	 Trailer ethra thavana kandunn oorma ollavarundo....kandittum kandittum mathiyaavunnillaa....ikkaa	Positive 
5561	6181	Laletta Raju Etta all the best	Positive
5566	3500	 Eth nammuk ikka fansinu oru pwoli pwolikkanam....	Positive 
5569	4876	 Sshooo njan munpe itta comment evde poi	unknown_state 
5577	4091	 Aaa motta thalayanta aduth nikkunnath Rajuettan alla🤔	unknown_state 
5583	1669	 SUPER HIT UPCOMING MOVIE.BEST OF LUCK SURAJETTA AND SAUBINCHETTA.	not-malayalam 
5591	2821	 Padam vijayikkum  S&S COMBINATION WITH ROBOT	Positive 
5597	2431	 E polippan trailerinokke dislike adichathu ethu keedangallannavo... kuru pottal ippazhe thundangi....	Negative 
5607	3345	 Pulimurugan endhooo evideyo feel cheyunna poley	Mixed_feelings 
5628	4402	 10 timesil kooduthal kanndavar ivde like adii🤩 RAJA Return	Positive 
5636	5899	Ponnikkaaa.  Kanditum kanditum mathivarunnilla engale...	Positive
5640	2144	 Ethu kochunni model aanooo...ankil lalettan polikum....	unknown_state 
5648	3331	 lucifer trailer kanditt ivida vannavar aarokke	unknown_state 
5649	1969	 Mammoty Fan Like Dulqar salmaan Fan Comment	not-malayalam 
5653	1794	 Waiting for kaappaan .Suriya and mohanlal combo	not-malayalam 
5654	2414	 Hollywood level mass ithanu makkale trailer	Positive 
5669	1090	 Movie kanditt evide vannavar like	unknown_state 
5679	1319	 Family entertainer? Family kk kanan pattatha movie full inner meaning	Negative 
5689	1368	 Mass mass pakka masss	Positive 
5692	4567	 Trailer Releasinu munne 6k dislike itta ella punnara malarukalkum nadu viral namaskaram.... Chettakale	Negative 
5694	3429	 I like mohanlal sirrr love from tamilnaduu	not-malayalam 
5710	2704	 Mohan Lal depicts the best gangster i've ever seen in Hollywood or Indian movie.	not-malayalam 
5720	2304	 Uae yil ennu varum. ? Can't wait	unknown_state 
5724	4104	 Like ethrayayee enu nokan  vanavark special like adikanula stalam...	unknown_state 
5738	773	 Oru rekshayum illa trailer laletta ingal oru maha sambhavaato	Positive 
5743	4468	 Jayasuryakum mass movie chakochan ennavo inji	Positive 
5747	1254	 SECOND BOX OFFICE GROSSER IN MALAYALAM   MEGASTAR MAMMOOKA	not-malayalam 
5749	5853	17k views 122k likes 12k dislikes  #How is it possible..🤔	unknown_state
5753	2445	 I like both Mammuka and Lalettan evenly🤗	not-malayalam 
5766	244	 EyyaLu Nthu Manushana Oru Rakshayum Ella Kidu	Positive 
5786	6197	Trailer kand kuru potti olich ippozhe degrading thodangi entha avastha ikka fans ichiri ulupp	Negative
5789	2587	 iyalith verthe parayuvaan puthumukha samvidhayakan aanenn	Positive 
5809	2278	 Oru variety agotu feel cheyanila full mass item avum.. onnum kanand jayettan eragila	Mixed_feelings 
5814	3446	 Ee nadante aaradhagan aan enn thala uyrthi thnne prym Ella kalathum........... proud to be a mammukaa fan	Positive 
5818	4477	 Ith orumathiri padam akum allenki kando	Mixed_feelings 
5822	3082	 Cheriya pulli ala avan  Padiche kalana.. Laleatttannnnnnnnnnn....	unknown_state 
5827	4889	 Mass alla maranamass alle kollamass anu lalettan	Positive 
5831	174	 Ravananaya avane nerkkuner illathakkan oru maha avatharam thanne vendi varum	unknown_state 
5851	3055	 Katta Murali gopi fanzz adikada like	unknown_state 
5858	5055	 Narikal irangum munpe dislike adikkunno chettakale	Negative 
5864	732	 Shooooo....9 manikku kaanan thodangiyadhaa....12:30 aayi....ethra vattam kandu ennadhinum kanakkilaa....nirthaan pattunilalo.....oru katta Mohanlal prithviraj aaradhakande rodhanam!!!!!	Positive 
5868	6730	Taken Enna movie pole aavum enn thonnunnu	Mixed_feelings
5873	3467	 Madhu Raj kathiyyum abhram anu powli	Mixed_feelings 
5876	5793	Ente ammoo. Ith polichuu.. Raajuvetta all de best.	Positive
5882	144	 Mammukka ningalau muthhaaa oru rakshayilaaa kikiduuu	Positive 
5885	2762	 Dislike adikuna olikal ellam odd kadam vazhi	Negative 
5888	1417	 Super trailer cinema kandale  bakkie parayan kaziykka llu	Positive 
5908	4144	 Surajettanum subin ikkayum polichu  sesham screenil	Positive 
5914	5269	 350 k like um.. 5 M views inum vendi kaathirikunnavar like adik..	unknown_state 
5917	941	 ithil mammookkayude mukavum shabdhavum mathrame ullu  body mattarudeyo annennu thonnunnu  entho evideyo ....	Mixed_feelings 
5921	5683	#Mammookkaye jeevanayi kanunnavar like adich pwolikk #ikka	Positive
5925	863	 Katta waiting	Positive 
5930	402	 Ikkaa...  nigalu mass aanu...  pinnem pinnem irunna kanan thonnuvaa....	Positive 
5934	2579	 Adaaar adaaar adaaaar what a trailer it was damn	Positive 
5948	5425	Onnum parayanilla ennalum  oru rakshayam illa	Positive
5962	872	 Ithu polikkum urappa...kidu..... Prithvikoodi undaavanamennu aagrahikkunnu... By a lalettan fan	Positive 
5973	3324	 Ee movie pottiyal njan pine Malayalam movie kanoolaa...	unknown_state 
5980	1186	 Bgm .. repeat mode .. njan maathram aano?	Positive 
5988	4227	 Ith nice aakum..  sure aanu	Positive 
5991	4907	 10 million views adikkumenn parayunavar like adikku	unknown_state 
5992	4038	 Ikkkaaa katta mass trailer pwolichu .....eniyaaanu masss katta waitin	Positive 
5993	5475	Don't compare stars... Because everyone is unique	not-malayalam
5997	5545	എജ്ജാതി frames കിടു trailer Rajuvetta brilliant direction!!	Positive
5998	2875	 Ohhh ikkaaaa Enthane nigaleee mass kanichu kolluvo..... Love U And Katta waiting..... PDFs orapichuuu	Positive 
6003	4999	 Ejjathi level sadhanam ishttappettavar like adik🥰	Positive 
6024	2093	 26K malaghamar dislike adichirikkunnu....Sahikkanjittanu vere onnumalla.....kashtam....dhaivathinte sontham nadu	Negative 
6035	3499	 lalettan faana big fan ennalum ikkanem ishtaa we r waitting	Positive 
6039	3000	 Views 17k	unknown_state 
6055	4549	 Dislike tarunavanmarku enthe naduviral  namaskaram	Negative 
6058	2823	 One day 10 lakhs viewers ! 78k like 🤘	not-malayalam 
6059	3527	 Maranamass  lalettan kasari ini March 28 vare waitchayyanamallo	Positive 
6074	3862	 Super trailer love from Karnataka I	not-malayalam 
6081	5145	 Cinema kanda pravsikal undo...entammo full romanjification	Positive 
6089	707	 Time @2:03 am....ethu kanditteee urangan pogunullu.....nale Kanan bakki vachillaa ennu thannee kanannm.... waiting to see #lal	Positive 
6100	339	 Super star rajini sir fans hit likes	not-malayalam 
6101	4684	 Mammukka Yee ishatam ullavar undeggil oru like adichu	unknown_state 
6109	3154	 Ingalu puthu muga director aano Rajuvetan	unknown_state 
6121	3958	 ethukandalariyam e padam padakkam pole pottum	Negative 
6129	2828	 Heavy	Positive 
6130	2689	 Ith kanditte IDI orma vannath enikku matramano??	unknown_state 
6139	1731	 Khalid rahman... we r katta waiting here .....	Positive 
6140	1564	 mammookka oru rakshayum Illa kiddu	Positive 
6153	45	 FDFS LOCKED  LALETTAN  RAJUETTAN  uff ejathi	Positive 
6161	2865	 Love you sir from vijay deavarakonda pavan Kalyan fans	not-malayalam 
6169	4696	 Best wishes Kalki ......   Kalki Kalakkatee ........	Positive 
6176	6160	Onnum.. Parayaan.. Illaa... Leavl... Levalll...	Positive
6177	4676	 Mohanlal da ....  Vera evan da   Love you thalaiva mohanlal sir   Frm tamilnadu	not-malayalam 
6178	6450	Hmm ippo ethum trending listil !!!	unknown_state
6180	4271	 Lalettan fb live vannapol paranja vaakkukal ellam sathyamaakunathu pole	Positive 
6186	1076	 Enna.....or kidilan bgn aanu.. ith polikkum	Positive 
6188	6559	Padam kandittu varunnnavar undooo .... MADHURARAJA oree pwoli   MAMMOKKA PWOLICHUU	Positive
6190	2110	 Bgm uff  narasimham  feel	Positive 
6191	1173	 10 M aakum ennu orappollavar adi like	unknown_state 
6192	950	 Mammootty Tamil pesuraru and tamil actor namba jai irukaru avarum Tamil pesuraru idha pathu happy aanavanga like pannunga	not-malayalam 
6194	5873	Ippam mazha kalamayond mannira nallanam kuthikunund  tovino ippam velland kuthikunnu	unknown_state
6205	447	 OVER HYPE KODUTH EE OOLA PADATINU VENDI TALLIYA ELLA OOMBANMARAYA LALAPPAN FANSINTE KARANAKUTTIK NOKI ONN POTTIKAN TONUNNAVAR LIKE EDUKA	Negative 
6206	6621	Loosu pundamavanuga namma urulaium edukuranugale padam loosu pu conceptla	not-malayalam
6210	1696	 Ethu polikkum pinnalla	Positive 
6214	5719	Jacket..Cooling glass...Car...Slow motion...Pazhaya bomb katha tanne....Hahahaha ..Eyalku madukille ethonnum...	Negative
6217	1381	 Karayippikuvo muthe... Happy bday ikka.... Waitg	Positive 
6219	3046	 ee trailaril ake oru bore ullu.....shajoninte oru shot....pulli kattil appiyidan irickunna oru feel...........	Mixed_feelings 
6222	1573	 flop kaluda rajakumaran ee padam hit agum pisharadikku	Mixed_feelings 
6231	204	 Fdfs vare wait cheyyan pattilla Ijjathi ittam Mamookka	Positive 
6237	6645	raja ki  jai  ntha  bgm  Mass  ka  baap	not-malayalam
6248	2433	 Water mark onnum ilaatha print illee???	unknown_state 
6253	2714	 14k dislike adicha oolakalk naduviral namaskaram	Negative 
6266	6648	unniyude mamangam ennum paranju karanjondu nadannavarude annakkiladichu kodutha mammookka	unknown_state
6268	2968	 Trailer ittapozhekku dislike vannu athinu Artham avar ikkye pedikkunuuu. Love u ikkka	Positive 
6278	2344	 Megastar  Mammookka  Waiting 4 Mamangam  Nov 21	not-malayalam 
6280	1673	 Mammooka - rajuettam combo kaanan aaroke kaathirikunund???	unknown_state 
6282	5284	 Aunty odi nadannu kanji koduppaanu pani	unknown_state 
6287	474	 mamuka    super    unda   will  super	not-malayalam 
6288	3775	 Aah nalla best marakkar...sound kettal thanne ariyam...ithu adutha neeraliyo odiyano aavanulla laksham aanu...daivame ee pulli ithu enthinulla purapadu aanu...🤣	Negative 
6291	2718	 Auto like  16k views 79k likes	not-malayalam 
6297	260	 212k views	unknown_state 
6303	819	 300 cr adikkum ennu urappu ullavar like	unknown_state 
6305	2276	 Avasanthe Thalaivaa vili pinne aah Fight Hywaaahh Polichadukki	Positive 
6309	6368	Mad man god never dies only satan dies satans video ridiculous	not-malayalam
6322	4348	 summa athruthilla mammokka...  tamil fan....  ungale romba pudikkum	not-malayalam 
6323	5467	Mammookka....mass n style kanikan...ningale kazhinjeyullu malayalathil vere nadanmar.. #style #mass #bgm #dop #mammookka vere level... Fdfs locked	Positive
6326	3378	 8 mani aaavaaan vendiiiii katta waiting	Positive 
6328	4909	 spr ... lalettan and rajuttan	Positive 
6334	4112	 Enne pole ee trailer slow modil ittu kanda vere aarelum undo	unknown_state 
6349	6371	Enne pole katta waiting ayi nikunavar adi oru	Positive
6353	6062	Megastar Mammookka Mamangam M padmakumar Malayalam Moovi	not-malayalam
6359	6051	Teaser  ishttapettavark  Like  adikkan  olla  comment   fans  power  nokkate	unknown_state
6364	856	 Mammooty fansavm dislike adiche Poi madhurajak adikadaa Etu vere levela mone dineshaa	Negative 
6373	3773	 Poli padam njn ella mammooty movies kanarundu itrekku disapointed akkiya oru movie aduthundayittilla	Negative 
6382	486	 Oru rekshayum illa makkale poliiiii action scenes	Positive 
6389	5166	 Waiting 4 madhuraraja..Mammookka Sunnychechi Jai Salimettan etc..elarum pwolikum.All the bst madhuraraja  team.	Positive 
6391	2912	 Ikka November 21 Ann oru puram thanne..pazhasiraja fdfs ormaverunnu..	Positive 
6421	2459	 IKKADE Aniyanmar pani tudangi makkale....  neerali 24 Dayz 23K like #Abtsntikl 14 Hours 43K lyk	unknown_state 
6462	667	 1.01 prithviraj anenn manasilayavar like adik	unknown_state 
6469	449	 Kandittum kandittum madhiyaavunnillallo deyvame.....Ente laletta ningal star alla oru GALAXY aanu	Positive 
6474	58	 All Kerala mohanlal fans nte power onnu kanichu kodukk.....like ..	unknown_state 
6479	4339	 Padam polikkum.pakshe bahubali pooloru padavumai compare chayyatheda mandanmaare	Mixed_feelings 
6489	292	 Lastilathe punch kaanan mathram veendum vannavarundel chummathonnu njekkiyechum poike	Positive 
6509	252	 Sambavam kollam but	Mixed_feelings 
6514	3956	 Mammukka marana mass  Ikka fans like  Katta wi8 for mammangam	Positive 
6532	5034	 Enthokkayoo missing.. Enni big screen kannanm	Mixed_feelings 
6534	5371	 derik Abraham use cheyyunna car edaan	unknown_state 
6540	2701	 Appo bilal ee idakkonnum varulle Happy birthday ikka	unknown_state 
6543	5520	1 mnt.. I laks views.. Polichu.. Laletan massssssssssssss	Positive
6552	4319	 ഒടിയൻ polee avilllaa urapppa     lalettaaa pwolich onnum parayanillaa	Positive 
6557	6722	Mamangam Trailer >>>> Hit A like	not-malayalam
6562	2653	 Padam kanidit trailor kanan vanna arelum undo padam heavy 100 % mass entrtainer rajuetta.. Muthe	Positive 
6596	2023	 Natmmooo. Oru raksemm teaser ulla problems oke ozhivaki	Positive 
6609	6267	Jayettante oru idi padam kanditt kure naalayi ithil polikkum	Positive
6613	3038	 Whose here just for Sunny?  Hit like	not-malayalam 
6621	1686	 Oru addar item koodi iyye padathill varan nde athe mikkavarum last avum arayya...... Twist.......	Positive 
6631	5087	 Shot okke pakka anallo....  Entame...  Raju anna...  Poliynalla.... Wait chayanuto	Positive 
6637	1684	 tamilnattilum No1 trending aaya first malayalam trailer..!#lalswag	Positive 
6640	4527	 Njn oru ettan fan ahnu.trailer pwolichuttoo ikka superr abhrahm pwolikm	Positive 
6647	4863	 Entha trailer oru rakshayum illa kidu item	Positive 
6652	5666	3:30 muthal ee channelin mumbil irikkuvarnnu	unknown_state
6655	4251	 Nalla story aanel vijayikkum trailer average	Mixed_feelings 
6668	3170	 oru rakshayillaaaaaaaaaaa . mass nte extreme	Positive 
6680	5953	Waiting for a pakka mass entertainer....	not-malayalam
6693	536	 Mammooka here in Abudhabi trailer madura raja	not-malayalam 
6703	5258	 MARADONA june 22anuu kanilee Elarumm	unknown_state 
6705	1154	 Ikka fan aanne  Ennalum parayuva kolakolli item	Positive 
6719	4763	 Moonnam divasavum trending no:1 Ettan	Positive 
6731	6292	inni Kanji chodichu Arum varandaa....Assalu Biriyani thanne Thannittund.         Lucifer	Positive
