	id	sent0	label
7477	5494	 Oonkala ennaku pittikoum but romba thabana time la movie vittuthinka	Negative
7491	3546	 Who is here after Movierulz  But #ASURAN	Positive
7529	2021	 omg rajini is killing awesome.....get rajinified	Positive
7535	1524	 His look like so manly சியான் again	Positive
7536	12129	 english padathoda tamil trailer maari irukeyy... wowwwwwww	Positive
7537	12815	Iam Vijay fan but ragini kalakaporaru	Positive
7543	11891	 1M Likes Ku Wait Pandravanga Oru Like eh podunga	Positive
7544	4678	 semma dialogs and semma class rajini sir	Positive
7550	10124	 Trailer 25Times Pathavanga Like kudunga 🤘🤘🤘🤘	Negative
7563	7214	 Vera Leval Thala Na Chiyaan Vikram Fan I love you Thala	Positive
7566	9683	 Guys thalaivar fans ellarum like pannunga .....viswasam trailer likes ah cross pannanum!	Positive
7570	12311	 Still messaging ga great yar	Positive
7572	1992	 Telugu, hindi, kannada teaser eppo release?	unknown_state
7576	11760	 Shankar sir ungaloda imagination Vera level.. but  CG Ok than	Positive
7590	6409	 Semma ji semma ji...solla vaarthe illathalaivaa ur great	Positive
7594	3004	 Super video and super star mass	Positive
7595	8346	 Mokaya erukya.. Teaser ey nala erunthuchu	Negative
7596	10573	 Massnaaa semma massrajini sir superbbb paaaaa	Positive
7597	3350	 Hindi remake but it resembles ellam avan seyal movie also	Mixed_feelings
7601	3739	 Maarana MASS  trailer.....  From Malaysia	Positive
7604	7407	 neraya neraya neraya neraya neraya .	Positive
7616	8759	 Verithanama irukku  Tamil a Hollywood	Positive
7621	5306	 Wow..pls do movie like this..dont go for movie like kaala or kabali ..	Positive
7629	6424	 Vijay sethupathikaga vanthanu Evanavathu sonninga avlotha	Negative
7647	13060	60k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome	Positive
7648	14721	4days to go for thala darisanam	Positive
7649	15045	Pakkum pothula thalivan Tony Stark niyabagam varuthu...   Athukkagave Dislike... Dislike... Dislike..	Negative
7650	10044	 Ellam avan seyal film mari iruke lyt ah dha full ah illa	Positive
7651	8015	 First poster pathutu nalla erukathunu nenachaen but trailer nalla eruku... action king plus	Mixed_feelings
7659	12127	 Block buster  hit pakkaa... vijayasetupati makkal selvan acting &mass king....I am from Andhra Pradesh.........	Positive
7661	2667	 1:45 is like a bigil ground	Positive
7666	11454	 i cant believe he is 69.	Positive
7671	6577	 Thalaivaaaaaaaaa and vijaysethupathiiii vedhaaaaaaaaaa pahhhh no chance	Positive
7682	7930	 Thalavai nee vera lvl Thalaiva 🤙	Positive
7685	2429	 Mass trailer 🤟 #FDFS By Suriya Fan   🤩	Positive
7693	9306	 What a combo rajni sir + vjs + nawaz	Negative
7699	2118	 BILLA remake mega Hit pink remake Block buster HIT	Positive
7705	6444	 Thani oruvaan maari iruntha Nalla irukum...🥰🥰	Positive
7707	4068	 Ini etha marri nerya nerya nerya nerya nerya padam panuga ajith sir	Positive
7709	15647	RAJINI LOOKS GOOD BETTER THAN VISWASAM AJITH MAMA	Mixed_feelings
7731	11336	 25 k dislikes ethuku da intha trailerku poi apdi ungalukku entha trailer tha pidikum	Negative
7739	4359	 0.36 sec intha scene padathula iruka Mari ilaye	unknown_state
7742	11837	 Shankar sir, Evanavthu katha enodathunu solli varuvan, be careful sir....	Mixed_feelings
7745	13399	movie block buster hit aagum	Mixed_feelings
7750	14444	thalaivar varum bodhu mezhuguvarthi anajadha paatheengalaa stand. irattai mezhuguvarthi simonukku tharamaana sambavam	Positive
7753	13334	Telugu Rajini Fans hit here	Positive
7765	9802	 Power rangers maadhiri eduthu vachirukinga	Positive
7767	6623	 Vadivelu comedy dha niyabagam varudhu  Tq my lord tq	Mixed_feelings
7769	13381	Yaru Ethu Katthu Kututhalum Odane Kathupen....vera level Naanum Aptiye....	Positive
7771	5331	 vera lvl.... Thala sammaaaaaaaaaaaaa......Bgm sammaya iruku	Positive
7787	15599	2:20 oppo phone bokeh mode 🤣	Positive
7815	14779	Etha unlike panna eppi than manasu varutho	Positive
7821	2791	 @1:40 enna harris bgm lam varudhu :) ?? Therikkudhu Yuvan bgm..	Positive
7822	8572	 Hey kaithai deepavali ku film release pannitama floop ayidim..annan verithanam realised....pongaluku relise panniko polachikuva	unknown_state
7830	5317	 yaarukum adangaatha thirunelveli thala gurups oru like podunga	Positive
7842	3105	 Response koreva irukku nu nenaikkathingge after movie release vera level le block buster agum	Positive
7844	968	 Ajith Kumar Pera Theatre Pakkka Marana  Waiting Thala Bloods	Positive
7845	2515	 Serapana tharamana padaithai enemel thaan parka porom	Positive
7847	5988	 Potan da Tamil masala....pink vida hit aga valthukkal	Positive
7853	2006	 Indha maadri ponnungalukku ipdi dhan nadakkum... - No, apdi nadakka kudaadhu.  KUDOS TO THE SCRIPT WRITER.	Mixed_feelings
7856	13900	Vaiyagara thinra vayasula, amy ellam unaku thevaiya	Negative
7865	6661	 vera level 2.0. i am thala ajith fan	Positive
7866	8854	 Thala masss...... Thala pola varuma..    By. Usilai.p.m.thavasi	Positive
7875	3994	 Yaar nwazuddin sir  ko  ek dialogue to de dete...	not-Tamil
7876	2042	 Rajini sir different ta erukar sema ya erukuuu i m waiting....	Positive
7885	11083	 Very happy to see our lena lena chechi i love you umma umma umma	Positive
7895	12950	Asuran trailer mass  dhanush Anna super dhanush fan naa like podunga. Please	Positive
7897	9455	 Darbar Firstu Single Track Lyric Video Link	Positive
7910	5116	 Rajinikanth Anna is backkk Thalaiva 🤘🤘🤘🤘🤘	Positive
7914	14487	Entha oru alaparaiyum ilama vanthar pathiya!!!   ThalaKanam illatha manithar.,	Positive
7922	5666	 Ennaa daa sedhukki vechirukkeenga frame by frame...	Positive
7934	8580	 After infinity war ungaa trailer kudaa pakka pudikalaa	Negative
7936	11871	 We're. Gonna see vera level. Thala	Positive
7947	64	 Super thalaiva .Semma mass. Intha movie blockbuster thaan. FDFS poravanga like pannunga.	Positive
7964	12846	467k views 428k likes   Power of THALA Ajith	Positive
7978	3339	 Thala girl fans iku romba piducha padam aa amaiya valthugal	Positive
7984	12441	 Yaarellam bigil update paathutu inga vandhinga like podunga	Negative
7988	10458	 Padam part 2 vandha nalla irukume............	Positive
7990	4434	 sema Thalaivar na athu neega mattum than vera evanume illa	Positive
7996	5098	 Rangaraj pandey vera irukkarae vera level	Positive
7997	10171	 Thala vera level, yuvan bgm super b	Mixed_feelings
8006	3981	 Romba mokka padamah irukuh. 2.0 flop.	Negative
8014	5748	 2019 hig thriller movie .. king maker Ajith kumar..	Positive
8018	15081	Voice quality konjam increase panni irukkalam..	Positive
8032	8724	 Sema mass Pongal kku wait pannunravanga like panunga	Positive
8044	12922	Ooyar jaadhi en  sunny ku samam	Negative
8045	14615	Pah pah.... Super star +anirudh bgm +sethupathi acting = semma movie block buster	Positive
8048	7	 0:28 90's kids reference  Maadila irunthu kudicha Shakthiman kaapathvaaru	Positive
8060	357	 Yeppo million like aagum nu pakka wait pannittu irruka .	Positive
8064	15663	Dei man of steel oda saayal theriyudhey ... Ena unga kadha?	Negative
8076	8822	 thank you so much Rajini sir	Mixed_feelings
8081	3377	 Evil chitti character kola masss	Positive
8098	5375	 Koiyala enna style Da thalaivar....pinara Thalaiva..	Positive
8103	4295	 I am waiting ..sk super star	Positive
8105	9476	 Y likes la kamiya eruku views kuda any one explian	Positive
8108	14077	Kadaram kondaan Semma title, Vikram Sir vera level. Kadaram kondaan Vetri pera vazhthukiraen kamal sir.	Mixed_feelings
8119	2892	 Supar movie ......Thala sema supar.....u1 Bgm nice......	Positive
8135	1003	 Atleast 1 million views likes varavikaa thala fans support pannukaa	Positive
8140	10125	 Just 4k dislikes.. avangaluku la inum epdi thaa movie eadukanumoo.. oru vela #Dhanush haters ah irupangaloo	Positive
8149	6968	 Oru padam hit ana podhum athea mauv ah idly ah dosiya idiyapama senjiduvanga pola  Trend ku vangaya	Negative
8150	13758	Kola mass0:56,   1:31,    1:41. Vijay Sethupathi	Positive
8157	3595	 Watched bigil and kaidhi... Bigil good Kaidhi VERITHANAM...	Mixed_feelings
8170	8199	 En thalaya Kaevalama pesuna Ella ippa Thirruppi paakkarunga	Positive
8179	11186	 #Treading1 In Maharashtra  Thala Thing's	Positive
8180	14174	Vijay fans varuvanga ....ithu remakenu yaarkum theriyatha unmaiya solluvanga	Positive
8194	7587	 Enga annan Rangaraj with Ajith sir Mass thaan... 🤓🤓🤓	Positive
8200	7264	 Movie seems like Hindi main hoon na..	Mixed_feelings
8213	7014	 Sera panna sambavam seithu karthik sathanai	Positive
8215	15560	Nalla iruku super , enga thalaiku nalla pottiyana padama varanum apo than dabule mass aa erukum	Positive
8222	6162	 Eppa enna panna poorom  🤔 sewwt sapda porom	unknown_state
8225	15051	Nadigara yavalo venumnalum rasikalam thalaivana illa. Makkal itha purinjikanum. All the best	Positive
8230	10157	 Iam super star fan please like panuga	Positive
8233	10581	 Kerala Vikram fans like butten Adichu pottikku	Positive
8264	6314	 Sirapana tharamana sambavangala inemae dha parka pora....for haters......young superstar is back....	Positive
8279	10188	 Thrisha yenga daww ithula kattave illa	Negative
8290	9746	 Lady super star Manju warrier Fans Hit like	Positive
8295	1835	 Thalaiva semma thalaiva apa thalapathy 64 kandippa mass thaaan	Positive
8302	1723	 Arjun irukaru adhunala indha movie koncham pakalam sk muncha pathale siripu than varudhu	Positive
8333	12317	 antha  alavu interest ah illa...fulla 3 girls ah dha katranga...	Positive
8347	7100	 Thalaivar super   petta dialogue semma mass ah eruku thalaivaa🤙🤙	Positive
8363	9131	 Logesh kanagaraj masss thalapathy 64 ku waiting g	Positive
8364	4952	 Vera level da daiiiiiii... Marana mass....	Negative
8374	13482	800k+ likes & 72k+ Comments	Positive
8378	10613	 Telugu trailer edhi ra Karthik bandoda ??	unknown_state
8390	12221	 Enee Maye da miga sirappana sambavagella kaathirukku, petta parak	Positive
8398	3649	 First bgm keka vanthu trailer pathu I'm impressed lot #Yuvan #Sk	Positive
8400	15390	super thalaiva  petta pongal paraak marana waiting	Positive
8403	14454	0.48 dhanush Anna acting beast level nu solravanva like ah podunga	Positive
8406	1734	 Yenna  Acting ya  THALA NA THALA THA	Positive
8407	1552	 90s rajini fans ...... hit like	Positive
8410	7806	 Trailer pakka vanthavanga vida  comment pakka vanthavanga  Like pannunga	Positive
8413	5674	 Suyama sinthika therinjavan than MANITHAN. .....super hero illa sk. Ni seekrama  anchoring ku again vara pora..	Negative
8424	13591	Last Dialogue  Ajith sonnathu  Avanga Fans'ke Sonna mari iruku  Superb Ajith	Positive
8428	4797	 Ena sir... RAJINI ku Rajni Nu Varuthu....	Positive
8442	487	 tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa tɦaʟa	Positive
8449	12259	 Asuran:hit....comment              FLOP......LIKE	Positive
8466	4102	 Thala eanna look ku daa paa     mass	Positive
8471	4256	 Ennada batman scene ah ivana vachu reshoot pannirukanunga	Positive
8472	150	 Ena da bgm ithu yuvannnnnnnnnn rocksssssss	Positive
8490	9449	 Bgm Semmaya iruku nu sollravanga like podunga ‍	Positive
8498	7036	 Visvasam Remix music vera level bro Gv 🤘Visvasam 2.0 musics alluthu	Negative
8506	9953	 Come on guys keep watching 10.5 M views adikkanum today	Positive
8532	1600	 Pak ka thana pora entha kaaliyoda aadatha	unknown_state
8533	2188	 Marana masssss ...... thala na summava..	Positive
8539	15588	Kalaila data on panavuney trailar paka vanthavunga like panunga	Positive
8552	8274	 Paaka thaane pora. Intha kaali oda aatatha	Positive
8556	5473	 Irumbhuthurai maari indha movie super block buster agumnu solluravanga like here	Mixed_feelings
8557	11298	 Kajal  Fans Subscribe	Positive
8558	948	 Pink remake but ajit is good	Positive
8561	5082	 ennangada panni vechrukeenga enga pandy ve :P	Negative
8572	13504	Make up konjam kooda illa but semma mass vj anna	Positive
8585	144	 Kk chiyan vikram in kadaram kondan best wishes	Positive
8603	8461	 Thala pakka mass padam vera vera vera levelaa irukka pokuthu adichu thookku	Positive
8605	2529	 Jai janasena jai pspk jai hind	not-Tamil
8618	14991	Thala vera leval  Marana Masss	Mixed_feelings
8630	3873	 Ennaku enamo..... VJS intha padathula... Alaga irrukura maathiri irruku........	Positive
8631	7527	 Thalaiva... Mmmmuuaah... Semma semma love u	Positive
8638	1357	 Maaaasssssssssss OF Dhanuuuussssshhhhh fire Music	Positive
8640	3571	 Dei Ennada Panni vechu rukinga pink  Padam pochada	Positive
8642	7744	 Namma ooru screen LA semaya irukku	Positive
8643	11357	 Thala thala pesunaa anilu ammaiyan vjmaaa Ku tharama sembavam irrukku daaaa anilu Vick sorry kotte pathy	Positive
8644	5815	 PETTA pongal Da Thalli Nilunga Kosuvasam BOYS	Positive
8670	12198	 Pink Trailer kuda appidiye copy pannitenka	Positive
8674	9300	 As a neutral fan.. Petta trailer rocks	Positive
8689	314	 #NerKondaPaarvai superb Thala pesura yella dialogues kum avar kan simtave ella vera level acting	Positive
8693	7358	 Mass mass mass enga தலைவர்	Positive
8707	7073	 Nammaku thevaiyanadhu namba than adichi vanganum	Positive
8709	13451	Padam pathuttu yarellam trailer pakka vanthinga	Positive
8714	10855	 4 th day 1 trading	Positive
8734	11575	 Mass.. Thalaivar ah nijama chinna paiyana pakra maari eruku. Athe style athe RAJINI	Positive
8740	8655	 Theme song same like thala nerkonda paarvai 🤔	Negative
8748	4219	 2:11 semma smile   sweet sapada poroum pongal ku	Positive
8750	13455	Waittingg... 🤩 karthi fans kerala  മലയാളികൾ ഇല്ലേ	unknown_state
8751	12347	 tranding kyu ni aa rahi h yrr	not-Tamil
8752	9257	 Thala na mass uh...thala fans like podu	Mixed_feelings
8756	1245	 Ayyayoo Suri innum sami2 singam3 Mari comedy panraare	Negative
8770	11223	 Unmayalumae ne en payyan lla da kolandha	unknown_state
8785	11376	 Manitha kadavul ajith kumar  Kadhal mannan Ajithkumar  Ultimate star  ajithkumar	Positive
8786	5754	 Hindi me dub huyi hai kya	Positive
8809	15357	Shankar sir enna da panni vachi irrukaru nee movie da idhu	Negative
8819	1963	 1 million likes varumnu solravanga  podunga	Positive
8824	13459	Super Star fans hit liks.... Vera Level....	Positive
8847	5829	 Kaayam vena aari irukkalam but vadu innum marayala- i'm hardcore iron man fan	not-Tamil
8853	10121	 1:16 Idhula yarulam Bigboss 3 la vara Abirami ah paathinga	Positive
8855	9056	 Padam paakanum nu Oru interesting scene kuda ila	Positive
8860	2018	 Adv Lk lal krishna rolling on tamil	Positive
8861	7582	 Ean kuttima nanga varom nee thyriyama release pannu	Positive
8864	6710	 Action king.intha trailer la🤫 silent ta erukurauBut Beginning la.vera level,🤜	Positive
8868	2900	 Action king Arjun fans Like Here	Positive
8891	6941	 Samha dialogue movie lha erukha pogudu	Positive
8893	8723	 ennada ithu you tube trendingla kooda illa 🤣🤣	Positive
8902	98	 Yenda, padathoda ottumoththa kadhaiyayum idhudhan nu potu kaatra mariya da trailer pannuveenga.	Mixed_feelings
8925	394	 sakthimaan sollidu thovaikira kallulanthu kila vilunthu adipattavanka like pannuga ( 5 thaiyal enaku )	Negative
8930	9254	 Bgm score avlo serappa illa sam dei yeppa pathalum bgm gura perla kathitae iruka	Mixed_feelings
8932	4405	 Marana Mass vetri sir & dhanush sir I am waiting	Positive
8934	9032	 Thala vera level nu nenaikaravaga.. like here 🤩🤩🤩🤩🤩	Positive
8942	6286	 Vjs karupan village getup next sangathamizhan block buster	Positive
8943	9926	 Paaaa Goosebumps... Such a heavy voice..	Positive
8952	682	 gethu  naale  thala  dhan	Positive
8954	15573	Dislike potta mutta muthevingaluku than thalayoda last dialogue...  Oruthan mela viswasam katta innoruthara enn asinga paduthireenga	Mixed_feelings
8967	2724	 Priyanka ,ellam avan seyal pola ullathu	Negative
8980	13413	Rajinikanth vera level wating to watching	Positive
8982	13908	Hyy Eanyaa Vijay sethupathi ah last ah intro pannenkaa.	Positive
8994	2937	 OK. expect panna levelku illa but ok	Positive
9006	5130	 Last dialogue la hater's ku sariyana seruppadi	Positive
9010	6730	 Saverah irutha sandha pothu sagunum Bayanthu kazle vizlinthu  saga kudhathu  BGM -	Positive
9019	8068	 What an amazing star casting,  super starukkitte modhappovurathu  sariyana aambalakkoottam....	Positive
9020	7285	 Deepavalikku entha moviekku wait pandrega Sanga tamizhan) Kaithi)-----commend Bigil---------like	unknown_state
9022	10183	 Kelapyana pathu chennapyan soldringa ye paa	Negative
9026	10014	 Bigil trailer parthidu yaru illam entha pakkam vanthu irukikka	Positive
9027	15276	Otatha movie ku  ethuku trailer	Negative
9032	3962	 Style a irukena ...... Naturally ...  Pongaluku sweat sapda porom.............	Positive
9044	8477	 Sathiyama Vera leval  thala nad yuvan musical	Positive
9046	11661	 Nenga sonna varthaiga wait pandrom thala ungala mari amaidhiyaaaaaaaaaaaaaaa	Positive
9047	362	 Starting Looks like king liar Malayalam movie	Mixed_feelings
9054	11708	 BIGIL BIGIL BIGIL BIGIL BIGIL	Positive
9061	3642	 super stars jammed packed in Petta movie semma!	Positive
9083	14347	Semmaya semmaya semmaya semmaya semmaya.......semmaya semmaya.............. semmaya eruku	Positive
9085	11317	 Makka Ithu kanyakumari Peachu maathiri thoonuvu.....	Positive
9088	4605	 Nadippin nayagan gal.  1st sivaji  2nd kamal  3rd vikram  4th dhanush  5th surya  6th vjs.	Positive
9105	9764	 I'm from Bangalore thala trailer 1m like varadhanalle varthama eruke	Positive
9116	687	 0.45 vivek : kuruka intha kousik vantha . thug life kuti moonchi. kuti moonchi army	Positive
9130	11693	 Verithanathuku maru peyar thalaivar Hit Like Thalaivar Verians	Positive
9131	6930	 50 times ku mela paththutten. Vera level trailer... Waiting ...... Fans hit likes.....	Negative
9150	9202	 Pakka masss sa irruku pathu kettan irrukan Na. Thalapathi tesar mattum tha papen frist time pathan petta marana massss	Positive
9156	8232	 Ethir pathatha vida Pala madangu semmaya iruku periya sambavam iruku dec20 thailaivaaaaaa sk	Mixed_feelings
9160	3153	 72 k view 76 k like	Mixed_feelings
9183	3134	 Viswasam trailer parthutu nera inga varavungala hit likes	unknown_state
9186	8503	 Verithanam vere level . Love u vetrimaran sir	Positive
9189	3671	 Mokka music ever,,,Indha madhri music lam hj aadi kaalathulayae kuduthutaaru	Negative
9195	6859	 neraya neraya neraya neraya neraya neraya Vera level .	Positive
9199	7410	 illaya super star DHANUSH than adi poli king	Positive
9201	10623	 Thala acting vera level nu solravanga like panunga	Positive
9229	5672	 Awesome  Rajni na summa va	Positive
9245	45	 Sala kuch smjh nhi aaya pr mja aaya	not-Tamil
9246	11504	 maaasss thalaiva unna vitta vera yaaralum intha acting varathu unga style paakave 10 time movie paaka varlam	Positive
9260	8499	 Eppa paaru violence, vettu, adodjadi, idhellam illama oru padam eduthu jeyichi laatunga, young generationa violencelaya oora vachidadheenga	Mixed_feelings
9262	6476	 Amithp and thala billa and ragini ithan enga thala	Mixed_feelings
9273	6799	 Thambii...  Andha national award ah knjo eduthu veinga, tharamana sambavam onnu irukku	Positive
9287	358	 That Bike is a Modified Duke 200	Positive
9294	3411	 Amazing.... Akki sir and rajni sir	Positive
9295	12713	Kaithi padam paathutu vanthu trailer paakravanga like	unknown_state
9297	3217	 But thala gethu energy  epovu korayala	Positive
9306	7651	 Rajinihaters Ku ORU MIDDLE FINGER SALUTE..    Thalaivar da.....	Mixed_feelings
9313	9261	 Super star....super star dhan Yaa Thalaivaaaaaa	Positive
9315	11091	 பேட்ட பராக். thalaivar marana mass.  aha......	Positive
9336	15408	Thalaivar adutha round ku ready akidaru da doiiiiiii	Mixed_feelings
9340	14234	Who is Diwali winner ?  Like - kaithi  Comment - Bigil	unknown_state
9341	225	 Dislike Pota Ealarum .... Lusu p___ 🤐	Negative
9344	14335	Thavam trailer ah Vida petta trailer super.....	Positive
9354	7183	 4 months akiduchu likes 844k bigil 4 hours la 1 million likes	Negative
9356	12834	Dhanush Anna what a Screen presence! Paaaaaaaaaaaaah! Sure Blockbuster #Asuran	Positive
9358	8126	 Trending #2 Ku vandhaodana trailer pakaravanga like podunga	Positive
9363	1303	 1.35 bgm pinneyum pinneyum Kannan thunnum	Positive
9369	11440	 Dai 600 kodi thevaiya Intha movieku varumaiyil vazum eazakku seru potta.....la. natu munnerum....	Negative
9370	12168	 Yenda atlest Oru laalaikku munnaiyaavadhu announce panradhu illa , trailer relaese panna porom nu	Positive
9378	3870	 Iron man ku voice koduthu. Movie ah kevalapaditala. Entha movie flop aerum	Negative
9385	13921	Kgf part 2 trailer da idu	unknown_state
9393	5388	 Semma thalaivaaaaaaa I love u ma a I'm wait this asuran🥰🥰🥰	Mixed_feelings
9396	9045	 Kadasi dialogue super thala ...... Thalapathy veriyan	Positive
9401	1377	 THALA always masss.. Ippo sollava venum Y1 music vera level ah irukkum...	Positive
9405	2655	 Amazing rajini sir and akshay sir	Positive
9411	9018	 Tomorrow Fdfs yar yar poringaa ?	Positive
9418	14745	Thala niga vera level love u	Positive
9423	2294	 inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri	Mixed_feelings
9432	11696	 U1 BGM Vera Leval Thala Masss	Positive
9440	12270	 Padathukku  oru  national  award parcel	Positive
9442	6692	 Chennai la booking start aagiduchu movie ku	Positive
9448	4573	 Like - Ner konda paarvai Comment - Pink	Positive
9451	7972	 Video quality 1080 la vechu parunga Vera level	Mixed_feelings
9453	13923	Superraa eirrikku thalaiva          ##  Petta paraak ##	Positive
9458	7545	 Avan ah payan padithikatha buthi salithanam	unknown_state
9459	15450	marana mass thala vera level  ponga	Positive
9475	4546	 Neruppuu banggg  Sk mass	Mixed_feelings
9484	10649	 Innum neraya neraya neraya neraya likes venum	Positive
9486	12343	 600 k like marana mass ah	Positive
9487	3538	 1.6 million views 4 hours 514k like how is possible total fake likes	Positive
9489	9223	 Sir petta ka hindi terler kab aye ka ? ;-)	not-Tamil
9491	11662	 Vera Level Trailler     Hit Like For Trailler	Positive
9492	9328	 Supprrre Ajit sir hamko pata hai  aap apni acting se Amitabh bachchan ki gand fad Doge	not-Tamil
9494	7666	 Endha padam vandhalu Kathi thaa	Positive
9509	11256	 Romba nerama 467k laye iruku dei YouTube ennada pithalattam ah iruku	Positive
9514	6024	 sirappana, tharamana sambavam JAN. 10th NADAKKA IRUKKU. sweet thaan PONGAL Inippu saappida pogiromm	Positive
9522	214	 Nvp voda recorda break pannanum solravanga..like pannunga	Mixed_feelings
9526	15338	Sumarana trailer nu solravanga hit like	Positive
9536	15554	Thalapathy style Romba varuthu thalaiva.... sachchin scene kooda irukku pola...?	unknown_state
9555	4120	 One Week ku namba thaaa trending number 1	Positive
9557	12334	 Vere level daa trailerr ... Thala	Mixed_feelings
9571	5007	 Plz relise Telugu also  #thelugu thala fans like here	Positive
9584	493	 Srk fan plz dislike tha video	Positive
9590	4125	 Padam release ku munadi 12 Milion views varanum	Positive
9597	9425	 Thala love you paaa Vera maari	Positive
9608	6909	 Kola gaandu la irukkan!  Sweet sapadaporma! Style ah? Naturally...	Positive
9609	15157	Love you love you love you millions Superstar	Positive
9612	5268	 1:30 #Ambedkar #periyar #valluvar	Positive
9616	8789	 Yellam ok  Ore oru korai Trailer komjam munnadiye poturkalam	Positive
9618	9811	 1m likes innum vijay anna va thavira vera evanum thottathu illa	Mixed_feelings
9619	10791	 Padam peru “Sangatamilan” aana Producers ellam “Reddy’s”  “Strategy”  Usar ayya usar uh 🥁🥁	Mixed_feelings
9620	7761	 Vera level Thala kannula kovam nerupu therikudhu	Mixed_feelings
9621	1872	 Screenplay vera level laaa iruku.... Waiting to saw ..	Negative
9624	13350	Viswasam jettyoda oda poguthu manam kapal yera poguthu thalaivar comeback	Negative
9628	13367	Man Of Steel Bgm Oda influence irukura madiri iruku🤔	Mixed_feelings
9631	1285	 Me Marvel fan to Vjs: nee enna venalum sollu nee engLuku edhiri dhanda	Negative
9632	3369	 Ur Rocking  chiyaan sir	Positive
9637	3969	 Semaaaa massss thalaivaaaaaa marana waitinggggg thalaivaaaaaa	Mixed_feelings
9639	13391	Diwali list la indha movie dhaan win pannum	Positive
9655	7735	 Karthi padathukae trailer ipdi irrukae.. Thalapathy 64 trailer vera maari irrukum	unknown_state
9694	14046	52 sec la pathavanga like podunga	Mixed_feelings
9724	7259	 Yen 2.0 tamil trailer CBFC certificate la U nu pottutu hindi CBFC certificate mattum U/A pothu irrukanga	Mixed_feelings
9737	3003	 En innum trending la varala? Ennada panringa YouTube fellows?	Mixed_feelings
9738	2392	 Nega vena clss ah pash ah suthalam ana en mass ena nu thariyathula...🤩🤟	Positive
9750	13415	Rajani sir's akshay gi fans put ur like here	Positive
9763	13098	Cartoon movie madhiri iruku pa! UNMA DHA	Positive
9765	14750	I am thalapathy but rajini super	Mixed_feelings
9784	4745	 0:36 thalaivar  walking style	Positive
9793	2745	 Odi pathugiru vaarthu thalaivarin petta !!! .... parak	Positive
9796	10756	 36k comments in 5hours paaa THALA Vera level	Positive
9802	5789	 Thala un padathukku verithanama kaathirukkirom ,makkalaagiya nangal,iam waiting this movie thala.	Positive
9807	11966	 10 times mela paathavaka like pannuka	Positive
9808	5493	 Innum one week trending la tha irrukanum	Positive
9815	2760	 Daiiii dislike poturanga koinjam pathutu potunga da	Positive
9822	6123	 Dislike ethuku da poduriga . Teast ellatha people...	Mixed_feelings
9824	4431	 January 10 Sweet sapda Porom....Varathu Thalaivaru... ooram Othingiru... Petta Paraak	Negative
9845	2747	 Naan oru thalapathy fan aanaa naan 100times mella paathirupan...aaana likes views romba kammi	Positive
9848	1755	 Is siva thought him like e hrithik roshan ?	Mixed_feelings
9849	11623	 380 k view and 200k like awesome	Negative
9856	7359	 Remake of pink hindi movie ....	Positive
9860	1176	 Thalapathy 64 vera levela varum pola...	unknown_state
9861	8012	 Thala ajith super movie 2019 ini vereoru level ayirikum thala ajith	Positive
9862	12982	Shakthiman yenna kappathu nu naraiya per epdi Pani irupinga 90's kids	Mixed_feelings
9863	4103	 Paaa evaruku vaasya agala daa paviii	Positive
9868	13676	Padam maranama iruka podhu.......Waiting ThalaivaaI get Rajnified	Positive
9869	10980	 Ungalku iNum vayasakala ra dialouge ah pesiye 20 varusam aachu  Inum ungalku vayasu aagala super star rajini star  Sema style	unknown_state
9872	3094	 Hahaha last dialogue with malaysian language	Negative
9875	7251	 asuran Asuran the extraordinary  jai danush	Positive
9888	4819	 Ada paavi gala..dis like podrathuku ne varingalada	Positive
9899	5520	 ayyo chance ah illa.. thalaivar acting pudusu pusa irukkupa... vera yaarukum indha madri settagadhu.... adi poli... merattitinga	Positive
9902	1387	 Enga thala ya onnum panna mudiyalala	Positive
9905	9636	 Ennaa naipp Njmle styl Manannan	Positive
9919	8281	 Indha dislike pannavanga yaaru nu ellarkkum theriyum..  Funny guys ever...	Positive
9922	11897	 Dei ennada sukran padam mari eduthu vechutukenga	Positive
9929	13463	sarkar thalapathy fans hit like...	Positive
9933	1732	 Dislike. Pannavanlam Ratham kakki tan saaavan	Negative
9936	3918	 inemel thala society kaga padam nadika matingurarunu yaravathu katharunanugana avlo tha... love uuu my dear mr.ajithkumar	Positive
9943	1252	 vakil vandu (Gundu) Murugan in pink Remake	Positive
9944	13693	THALA lookz very handsome feel like kissing him	Positive
9948	15352	Hindi padam trailer patha maari iruku	Positive
