	id	sent0	label
15337	15337	His look like so manly சியான் again	Positive
15345	15345	1.45 pgm  veralevel   Surya+selvarag+yuvan=marna waiting	Positive
15346	15346	சேலத்து வன்னியசிங்கம் சந்தனக் கடத்தல் வீரப்பன், வீரபாண்டியார்' இருந்திருந்தால் திருமாவளவன் பா ரஞ்சித் எல்லாத்தையும் போட்டு தள்ளி இருப்பாங்க படம் வெற்றி பெற வாழ்த்துக்கள் சேலத்திலிருந்து வீரவன்னியர் சதீஷ்.	Positive
15348	15348	Arasiyalukku varuvathu uruthi super ji superji	Positive
15359	15359	Intha dhesiya viruthu Award Asuranukku Than.kandipla.Mass Ah varom.	Positive
15362	15362	சிறப்பான சம்பவம் இருக்கு 🤘        படம் வெற்றி பெற செங்குந்த முதலியார் இனத்தின் சார்பாக வாழ்த்துகள்	Positive
15368	15368	பாச வெறி பிடித்தவர்களை விட, சாதி வெறி பிடித்தவர் அதிகாக இருக்கிறார்கள்	Positive
15369	15369	Peeta best or visuwasam best peeta best na like pannuga visuwasam best na dislike pannuga	Positive
15371	15371	Dislike podrathuku avolo mokka illayea .. dislike kena punda	Negative
15373	15373	tharu maru trailer thakali soru superrrrrrr	Positive
15384	15384	Intha  Varushyam  Suriya thaan da....Vijay Ajith thali poi  vilaiyadu	Positive
15387	15387	ஏல ரன்ஜித் நாய இனி நி படம் எடுல பாப்போம்	Mixed_feelings
15389	15389	நாடக காதல் பண்றவணுங்களுக்கு தான் செறுப்பால அடிச்ச மாதிறி இருக்கும். இந்த Trailor கே இப்படி அலறானுங்க. இன்னும் படம் வந்தா அவனுங்க நாடகம் எல்லாம் வெளிய தெறிஞ்சிறும். அப்ப என்னா பன்னுவானுங்களா. புள்ளயை வச்சிக்கிட்டு அனுபவிக்கிறவனுக்குதான் இந்த கஷ்டம் தெறியும்	Mixed_feelings
15394	15394	paah vani bhojan looks so hot	Positive
15400	15400	kaalaila enichadhum trailer pakka vandhavanga like podunga...	unknown_state
15402	15402	Ynaku matum dan SAW padam padam paatha madiri feel aagudho	Positive
15405	15405	Horse riding just like power star  pawan kalyan i love you surya	Positive
15409	15409	rajini: na arasiyaluku varuvadu uridi jaya ravi: idu 96 vera level	Positive
15412	15412	Get Ready Folks  Kaithi cmmnt Bigil like Diwali....	unknown_state
15419	15419	sema thala u r great intha character ah vj ku kudutha sathiyma mokka potrupan	Mixed_feelings
15430	15430	Last dancee semeee... Face lehh oru magizhchi ehh vare vechitingeee thalaivaaa	Positive
15433	15433	2.0 namma padam.aana hindiku athikum views irukku.athunala thaan namma ethavathu pannaa bollywoodkku thaan credits pokum	Negative
15434	15434	தல அஜித் அவர்களின் 25 வருட திரைப்பயணத்தின் கடின உழைப்பை முற்றிலும் பிரதிபலிக்கிறது இந்த இரண்டரை நிமிட முன்னோட்டம். விவேகம் குழுவிற்கு எமது வாழ்த்துக்கள்.	Positive
15448	15448	Katchi chinaatha matum vachi vote poduravaga irukura varaikum inga yethuvum maratu Anna... Trailer mass	Mixed_feelings
15449	15449	oh my God akhsay sir super	Positive
15452	15452	தோல்நோய்களை சீராக்கும் தொட்டாற்சுருங்கி இலையின் சிறப்பு தமிழ் கோல்ஊனும் கிழவனையும் வாள் வீசும் வீரனாக மாற்றும் முருங்கை கீரையின் அருமைதமிழ் அறிய மக்கள் தொலைக்காட்சி நிகழ்ச்சிகளை யூ டியூப் ல் காணுங்கள் நன்றி.	Mixed_feelings
15454	15454	Same masalla . 10001 Film with a same seen in India film.	Positive
15460	15460	Thalaiva pathu pathu asa therala thalaiva	Positive
15466	15466	விஜய் ரசிகர்கள் சார்பாக இத்திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
15473	15473	Tha... Teaser ye ivlo bore adikkudhu..	Negative
15474	15474	Vijay ah pathu sirikaraiyaaaaaaa...Avoid that bro plzzzzzz...	Mixed_feelings
15475	15475	I like all lovely SURYA FANS	Positive
15487	15487	abe kya bna diya yr usko	not-Tamil
15488	15488	Padam 10 thadava paathalum trailer ah thirumbavum paaka vandhavanga apdiye oru like pannitu ponga	Positive
15492	15492	Yuvan...musical...semma...vera level...Surya anna...Mass....BGM na... you only yuvan sankar (BGM) Raja......	Positive
15496	15496	Thala thala than ivaruku neekaru evanum ila.bollyood sari tollywood sari....	Positive
15498	15498	trending in  Japan #16 India #38 Malaysia #2 UAE  #1 Sri lanka #1 Saudi Arabia #5 Singapore #2 Kuwait #7 Bahrain #4 Oman #3	Mixed_feelings
15503	15503	Views 500k  But liks'',200k  Mass openings kaappaan Teaser   SINGAM SURIYA in	unknown_state
15505	15505	ஒட்டு மொத்த கம்மாளர் குல மக்களின்  சார்ப்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
15507	15507	ithu sambhavam nalla pratheesha oke koduth last valipp aakkumennu ethra perku thonunundu	not-Tamil
15510	15510	Wowwwwwwwwwwwwwwww .., THALAIVAN  ROCKSSSSSSSSSSSSSSS./////    WE     R      WAITING        (VJ  VERIYANS )	Positive
15511	15511	Teaser mathiri .. trailer um hit aakkanummmmmmmmmm	Positive
15513	15513	ahhhhhhhh...varalam varalam va bairavaaaa.......alluthu....alluthu....congratulations  vj anna&team	Positive
15516	15516	வேதாரண்யம் வட்டம் ஆயக்காரன்புலம் முக்குலத்தோர் சார்பாக படம் வெற்றி அடைய வாழ்த்துக்கள்	Positive
15525	15525	Pakka commercial packed drama..  VJ masssss	Positive
15529	15529	HIP HOP FANS HIT LIKE	unknown_state
15530	15530	Kaithi audience responce.   Pls subscribe	unknown_state
15535	15535	2015la tsk 640k like but 2019NGK padathuku just 400k likes kooda varala ...ennachi enna reason pa yaaravathu therinja sollunga	unknown_state
15543	15543	wig uh dhaandaa weight ae, but nalla irrundhuchi, accent	Mixed_feelings
15545	15545	Ipovae above 20 tyms ku mela paathavanga like pannunga	unknown_state
15548	15548	Dei Namma chinna vayasula oru eri la poi kulipom la.. vaa poitu varlama..?? Dei Namma athu mela nadanthunu irukom	unknown_state
15555	15555	Vera leave trilar superb jayam Ravi sir	Positive
15557	15557	Sir telugu lo kuda dubbing cheyande	unknown_state
15558	15558	Vaa thaliva vaa thalaiva Marana mass thailaiva   Fire waiting thailva	Mixed_feelings
15559	15559	Trailer nala iruku But full irutula.film.eduthrukaka.. Suriya velicham ila.. Kandippa film.oduthannu santhegam thaan	Positive
15560	15560	bhai pink hi hai na ?	Positive
15562	15562	Feeling like watching iru mugan 2	Positive
15563	15563	Yarda ethu psycho ellarum orea maarithan irukanunga	Mixed_feelings
15587	15587	Thala....... Thala . Thala .Thala .Thala.Thala. Thala. Thala.	Mixed_feelings
15589	15589	Thuuu ennada makeup idhu, vennirara aarai movie song dress ivalavu kevalama irukadhu.. Indha scenes lam vatchu movie ah mokkai pannidathinga..	Negative
15590	15590	இரணியல் விஸ்வகர்மா (ஆசாரி) மக்கள் சார்பாக வாழ்த்துகள் கன்னியாகுமரி மாவட்டம்	Positive
15592	15592	Dei ithuve meethi kaasu thaanda ...🤣🤣	unknown_state
15593	15593	Kurumba goundar  saribil padaim vetri peraà valthukail	Positive
15608	15608	சாதி, மதம், கலாச்சாரம், நாடு,மொழி, காதல்,  காமம், அரசியல், போர்க்காலம், இனம், பாகுபாட்டை வைத்து தொழில் செய்யும் சினிமா மட்டும் நல்ல வளர்ச்சி அடைகின்றது...  மக்கள் பிரிவு, பிளவுகளை கொண்டு வாழ்வை நடத்த வேண்டும்...  வாழ்க தமிழகம், இந்தியா அழியட்டும் மக்கள் வாழ்வு...	Positive
15609	15609	Excuse me Trisha Kita illathadhu Ena kangana Kita iruku🤣	Positive
15614	15614	Script matum nala iruntha mapla ne tamila kondadiruvom baahubali kgf mathiri	Positive
15619	15619	Movie Shot in #vizag #visakhapatnam, Like it?	Positive
15621	15621	keerthi entha padathula irunthalum kevalama tha iruka	Negative
15624	15624	Veri tanam overloaded Ayyoo Pakave semmaiya iruku Yuvan fan  Selve fan Suriya fan vera ...unnagaluku yepdi iruku	Positive
15629	15629	all d best from pk fans	Positive
15644	15644	1:36 *thaa enna look-u daa saami  That bgm lit	Positive
15648	15648	Yaaryaarukellam yogi babu new hairstyle pudichiruko avanga oru enaku oru hi soltu ponga	Positive
15653	15653	surya rasikar ella rukkum oru vendu kol  kavutham menen paDathila surya nadikkirathitku  ellara surya rasikarum suryavai piras pannanum enru keddukiren appathan suryavin nadippu thiraiyil sikkiram ethir pakkiren nanum surya rasikan	Mixed_feelings
15657	15657	Paaa vera lvl I love it...	unknown_state
15663	15663	Sivakarthikeyan Anna real fan's her like ....,	Positive
15664	15664	Kajal  Fans Subscribe	Positive
15665	15665	Thala NKP trailer marana mass	Positive
15667	15667	512 minutes 250k likes...sema....break all record	Mixed_feelings
15668	15668	Suryas diehard fans hit like here	unknown_state
15674	15674	Vera level trailer சிலருக்கு விஜய் ரசிகரை புண்படுத்தற மாதிரி தோனலாம்.....	Mixed_feelings
15675	15675	pWoliiii  superb  oZAm bgm #Vijay annaaaa love yewww	Positive
15686	15686	samaaaaaa........... damnnnnnnnnn vfx ah kora sonavanuga..parugada ipa indha trailerah ..thalaiver dialog pah..vera level	Positive
15694	15694	Thalapathy60  .BHAIRAVA   semaaaa...........wow.    VIJAY  I am  WAITING.!	Positive
15698	15698	Vera level thala.. Imputtu azhaga irukiyee thala	Positive
15699	15699	Velour mavattam vaniyakulla sathriyan Draupathi Padam vetteripera valthukal	Positive
15703	15703	kk ennaa aaa kk ennaa  yaaaar....ippom purinjaaaaa	Positive
15704	15704	I like u Siva sir semma mass trailer	Positive
15714	15714	Semma sir ithu tamil padam  endea nambavea mudiyala	Positive
15715	15715	1.18 la title than iruku..sela payaluga summa suthuranunga.. trailer	Positive
15723	15723	Padam release agamal poga vazhthukkal.. Uzhaikum makkalai thavaraga kattum ipadam veliyagadhu...	unknown_state
15730	15730	Waiting for visvasam tesar   thalivar trilar semma	Mixed_feelings
15733	15733	அதுக்கு கூட மலையாளி ரிச்சர்டு தான் துணைக்கு கூப்பிடுறீங்க ........  நாடக காதலால் பாதிக்கப்பட்டவர்களின் லிஸ்ட்டை திருமா பலமுறை கேட்டும் தராமல் மருத்துவர் இழுத்தடிப்பதேன்   சாதியை மறந்து தமிழர்களாக மாறு.....அதுதான் காலத்தின் தேவை	unknown_state
15737	15737	நண்பன் னா ஃபேஸ்புக் ல லைக் கொடுக்குற ஃபிரண்ட்ஸ் ன்னு நினைச்சியா லைஃப் கொடுக்குற ஃபிரண்ட்ஸ் டா..!!	Positive
15739	15739	Verrraaaaaa level thalaivar......  Pongal semma treat tha...	Positive
15746	15746	Aama surya intha padathula SINGLE Aah	Mixed_feelings
15749	15749	Tamil nadu fire ka  aur indian politics ka sabse se sabse bada Prime Minister candidate J Jayalalitha jii	not-Tamil
15756	15756	0:28 சின்ன வயசுல ஒரு ஏரிலகுளிப்போமுல அங்க போலாம்...  அது மேல தான்டா நடந்து போரோம்	unknown_state
15758	15758	வானம் திரைப்படத்தில் சிம்பு பணக்கார பெண்ணை எப்படி பணக்காரன் என்று காட்டிக் கொண்டு என்பது அனைவருக்கும் தெரியும் அப்போதெல்லாம் யாரும் பொங்குவில்லையே?	Mixed_feelings
15767	15767	Pasand aaya hai like  thoko	not-Tamil
15768	15768	Music Verithanam nu Solravanga Oru Like ah podunga	Positive
15770	15770	சாதி எப்பதான் இது ஒழியும் , சாதி தலைவர்கள் இருக்கும்வரை ஒழிய போவதில்லை	Negative
15772	15772	Thalaiverukku likes kammiya irukku. haters athigama irukkanga.ana enga      Thalaiver vetriya thaadukka mudiyathu	Mixed_feelings
15781	15781	Omg that bgm make me goosebumb...	Positive
15786	15786	Idhula abi ah ipa dha pa pakaren	Positive
15790	15790	எங்களுக்கு மண்ணு பொண்ணு ரென்டுமே முக்கியம் இதுல யாரு கைய வெச்சாலும் வெட்டுவோம்  இப்படிக்கு அசுரன் என்கிற திரெளபதி	unknown_state
15797	15797	Super star ah eapdi kamikanumnu karthiku therinjurku vera legal thalaivar	Positive
15799	15799	enathaku da dislike pannringa. Edhoda oru gethu trailer irukka vaipae illa!	Negative
15806	15806	Thirunelveli thala veriyans oru like podunga	Positive
15814	15814	செய்யூர் யாதவர்கள் சார்பில் படம் வெற்றி ௮டைய வாழ்த்துகள்	Positive
15816	15816	Visuals தாறு மாறு. All the best. படம் வெற்றி பெர வாழ்த்துக்கள்.	Positive
15822	15822	அரியலூர் மாவட்டம் பார்க்கவ குலம் (மூப்பனார் பேரவை சார்பாக இத்திரைப்படம் வெற்றிப்பெற என் மனமார்ந்த வாழ்த்துக்கள்)	Positive
15825	15825	Trailera fulla paakave porumai illaye. Padam epdi irkumo.	Mixed_feelings
15826	15826	Gowndar muttharayar mukkulathor vanniyar inam sarbhagha Movie vaetri paera	Positive
15827	15827	Avanga nethila indha mare potu vaika matangale. Neeta dhana vaipanga	Positive
15829	15829	Again yuvan mass , BGM therikidhu , nail bitting BGM.....	Positive
15830	15830	Good to see navadeep bro in Tamil	Positive
15842	15842	super thalaivaaaaaaaaaaaaaaaaaaaaaaa durai singam seerum engum ippa vanga da super thalaiva congrats entire team	Positive
15844	15844	StR Fans Nd Victor Fans Like Pannunga 🤙	unknown_state
15849	15849	Prabhu deva fans  like me	unknown_state
15853	15853	Lusu pasangala last ah ennaum sireka vachutenga da🤣	Positive
15860	15860	I am a big fan of surya in telangana	Positive
15864	15864	எத்தனை பாரதியார் வந்தாலும் திருத்த முடியாது நீயும் இரஞ்சித்தும் மட்டும் திருந்த மாட்டீங்க ...   உங்க பெயர்  கூட ஜாதி அடையாளம் தூ	Negative
15872	15872	Semma harris jayada bgm good work surya k. V. Anand	not-Tamil
15875	15875	தரமான சம்பவம் இ௫க்கு.. வேற லெவல்..  waiting for திரெளபதி	Positive
15882	15882	Ena da trailer keta full movie story potu vachrukeenga.... Padu paveengala	Negative
15883	15883	Luv u Jayam Ravi  luv u man from Prabhas fans	Positive
15884	15884	Thalaaaaaa India no1 hero superrrrrrrrrrr trailer	Positive
15886	15886	ALL THE VERY BEST FROM POWER STAR PAWAN KALYAN FANS	Positive
15894	15894	Bhai pta kuch bhii nii lga pr song jehar haa	not-Tamil
15898	15898	Rajini ah mokka panninathu than Vera level	Negative
15899	15899	தமிழ்நாட்டின் அடுத்த முதல்வர் மக்கள் தலைவர் ரஜினிகாந்த்	Positive
15905	15905	Captain America ice oranjaru ivari comala iruntharu	Mixed_feelings
15906	15906	Waiting for 100k likes rocking	unknown_state
15907	15907	0:48 thala look vera level	Mixed_feelings
15912	15912	Daaaaaaaaammmmnnnn!  A must watch movie	Positive
15914	15914	kuruvi  villu getup mari irukku	Mixed_feelings
15915	15915	வாழ்த்துக்கள் ஐயா...   தவறான செய்திகளை படங்களில் காட்டி நம்மையெல்லாம் முட்டாள் ஆக்குகின்றவர்களுக்கு செம அடி...	Positive
15921	15921	Superstara ippadi vachu seiveangananu naan ethirpaakavae illa🤣🤣 Vera level trailer	Positive
15925	15925	Vera level response erukum intha movie ku compare to last 3 v movie	Positive
15927	15927	Marana maasssssss thalivaaa Nee vaa thaliva	Positive
15936	15936	Trailer 10 million views kku mela varumnu solravanga like podu	Positive
15947	15947	U1 + Surya  Deadly combo Ovvoru tharuku oru paithaiyam avanuku indha naatu melaiye paithiyam	unknown_state
15949	15949	Mannu seri, ponnu Enna porulaa? Oru manishiyaa property aa paarkudhu.. naadu nasamaga Dan poga pogudhu.. pollachi issue la maatunavan la endha caste nu therila ye.. epdium aandai yaa Dan irupaanga pola.. paarpan kitta adimaiyaa irundhaalum ivanukku innoru adimai venum..	unknown_state
15950	15950	ennna ba innam trending la ye varala	Mixed_feelings
15953	15953	Mersal and viswasam fans hit like	not-Tamil
15954	15954	Thala na Thala dhan Paa	Positive
15961	15961	எல்லா கஷ்டங்களையும் இப்படி ஒரு சிறு புன்னகையுடன் கடந்து போய்டனும் , நான் சிரித்தாள்	Positive
15966	15966	Film making level at it's peak  Shankar	Mixed_feelings
15969	15969	ajith veeram, vedhalam hitnuna... ithuvum atha Vida periya hit aagum.	Positive
15981	15981	Ngk=NTK naam tamilar aatchi kandippa varum	unknown_state
15983	15983	supper varann varann Bairavaa vijay fan	Positive
15984	15984	Ota ieadha patha saw madhri iriku	Negative
15987	15987	Twitter ku vanga thala fans ‍‍‍‍	Positive
15990	15990	Kathi bgm o ending la 🤔	Negative
15999	15999	Enga Appa military da,Oodi vilayadava soli thervangadaa	Mixed_feelings
16003	16003	hiphop tamizha movie blockbuster hit kodukkum....	Positive
16023	16023	I love str bgm arr nerrupu	Positive
16025	16025	Thala gethu i am a die hard vijay fan   Thala always  massssss  Thala fans neenga yariaum  like pannalanalum paravala  dislike panna vendam  athu unga Levela neengalay kevala   paduthurathu	Mixed_feelings
16027	16027	Kajal  Fans Subscribe	Positive
16028	16028	adra adraaaaaaaaaaaaaaaaaaa.............. theri..... THE SPARK..... vera level.... atleee............... wahhhhhhhhhhh what a work............	Positive
16029	16029	Vere vere vettaikaran thaanda venam @ 1.29 to 1.37	Positive
16030	16030	Ommala... Ambuttu payalayum.. oda oda ... Adika porom... F**k politician	Negative
16031	16031	Yov naan oru trailer Ku ivlo sirichadhe Ila  Padam Vera level la Iruka podhu	Positive
16033	16033	Yean thalaivar aala 1M likes reach aaga mudila	Negative
16036	16036	Thalaiva pinita...Trailer ee repeated mode da dei....veral level...#JayamRavi #HiphopTamizha...	Positive
16037	16037	நாடார் சமுதாயத்தின் சார்பாக படம் வெள்ளி விழா காண வாழ்த்துகிறேன்	Positive
16040	16040	Bigil aadhu mairadhu ...... Kaithi Vera lvl	Mixed_feelings
16046	16046	Stepping towards 8M views.........  Kaapaan  still in trending no -1  Surya Fans hit	unknown_state
16048	16048	Finishing touch semma... idhu 96 yaara yemathringa	unknown_state
16051	16051	திருச்சி மாவட்டம் முத்தரையர்கள் சார்பாக திரௌபதி படம் வெற்றி பெற வாழ்த்துக்கள்...	Positive
16053	16053	Wow 12 hrs la 310k likes... Thala takaru....	Mixed_feelings
16054	16054	Thala rasigana irukara gethu Vera yarukum kidaiyathu lawyer performance super thalaaaaaaaaaaaaaaaaaaaaaaaa	Positive
16059	16059	காது கிழிய போறது மட்டும் confirm..ஏன்யா இப்படி கத்துற  எங்களுக்கு காது கேக்கும்யா..music vera  காது கிழியுது..hari sir எங்களுக்கு காது கேட்டாதான் உங்க படத்தையே பாக்க முடியும்	Negative
16061	16061	10 k comments ponoom  11 views varanum	Mixed_feelings
16065	16065	Pink movie vs nerkonda paarvai movie???	Mixed_feelings
16067	16067	Freind enda Facebook la like kudukkiravan eandu ninasijada life ea kudukkanumda	unknown_state
16068	16068	Kongu natil nichaiyam  vetri padamaga odum  nanba valthukkal	Positive
16071	16071	l loooooovvvvveeeee this movie...I m so like#vijay	Positive
16079	16079	Looklike dashavataram and indian 2s kamal hassan	Mixed_feelings
16095	16095	jimmuku polaaamaaaaaaaa......thala love you ....vera level	Positive
16097	16097	26000 கமெண்ட்டில் ஒரு கமண்ட் கூட படத்திற்கு  எதிராக இல்லை...  படம் வெற்றியடைய வாழ்த்துகள்...	Positive
16101	16101	"1:34 yaarukellam itha kekum pothu edho tv advertisement maari thonichu  ""Kudumbathoda sernthu ......."""	Positive
16108	16108	54k dislike by vj fans. Thala fans get ready to give atleast 100k dislike for mersal	Negative
16114	16114	kiduuu ...[ a vijay fan ]	not-Tamil
16115	16115	Yaraa yaraa Evan uraaaa keeta theriyum Eniki neraya perkitta elatha oru keeta  Palakko onu enkkitaerukuthu Epo varlama varlama bairavaaa  Counting starts now	unknown_state
16116	16116	mass mass mass mass mass theri pogadga	Positive
16121	16121	Suriya annan hvy .......I love you anna	Positive
16122	16122	Enna elavu da idhu .... indha karumathuka 500 kodi	Negative
16129	16129	இட ஒதுக்கீடு விழுப்புணர்வு படம்  காடுவெட்டியார் தம்பிய கேக்கறோம்  வருங்காலத்துல எடுங்க அரசு துறைல வன்னியர் தேவர் கௌண்டர் வெள்ளாளர் யாதவர் செட்டியார்னு னு எல்ல சமுதாயமும் புல்லிங்கா படிக்கிறதுல இருந்து எல்லாத்துக்கும் பூர்விக சொத்த விகுரோம் நாம வரிப்பணம் எவனுக்கோ போது sports koata கூட விட்டு வெக்கல எல்ல சமூகமும் அரசு பதவிகி வரணும்னா மாவீரன் காடுவெட்டியார் கணவன சாதி வாரி கணக்கெடுத்து சதவீதத்தை வகுப்பு வாத வீத சாற கொள்கை அடிப்படையில இட ஒதுக்கீடு தந்த எல்ல சமுதாய குழந்தைகளும் அரசு துறைல இருக்கும்	unknown_state
16131	16131	Varum paru NTK nam tamilar	Positive
16136	16136	அனைத்து கொங்கு குலாலர் பேரவையின் சார்பாக இப்படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
16137	16137	Vijay sethupathy annaku mattum thaa padam..	Mixed_feelings
16138	16138	Meratitiye Thala  #Nerkonda Paarvai Marana Waiting.....	Mixed_feelings
16144	16144	Yarellam trailera 10 thadavaiku mela pathinga	unknown_state
16145	16145	Ashjar award ah ready ya eduthu vaingaaa	Positive
16150	16150	Innaki Kaalaila(13-6-19) endhichadhum inga vandhavan yaru?	Mixed_feelings
16151	16151	wow 200k likes., love u thalaiva	Positive
16160	16160	Makkal seLvam Vijay Sethupathi ഫാന്‍സ് frm കേരള KeraLa	not-Tamil
16163	16163	Its just beginning VJMAAAAAAAAA n anilu kothi fans	Mixed_feelings
16164	16164	Hit like for makkal selvan	unknown_state
16165	16165	Kekka Bekka short film ah semaya irukum Inda movie epadi irukumo	unknown_state
16173	16173	Sathiyama Vera level thalaivaa......verithanam vayasanalum un style inum Marla thalaivaa........	Positive
16174	16174	திரையரங்கம் சென்று படம் பாருங்கள்... வெற்றி அடைய செய்யுங்கள்	unknown_state
16183	16183	Awesome bro I am thalaivar fan... Engaluku keduthu pazhakam illa vaazhavachitha pazhakam	Positive
16187	16187	Dailyum Thala ya pakkama irukka mudiyala	Positive
16190	16190	Block buster Surya annan Surya keee jai	not-Tamil
16191	16191	Ennamo plan panranunga.. Sollunga da 🤔	Mixed_feelings
16195	16195	Adeiii karappan nu padichiten da 🤦‍🤦‍🤦‍	unknown_state
16197	16197	Hey, Dislike pannavellaam apdiye odi poidu.. Kola kaandula iruken..	Negative
16200	16200	Nerkonda parvai...  Sema sema sema trailer	Positive
16208	16208	Nalla than irukku.....   Ada nalla irukku pa nalla irukura appa ethuku yosikanum	Positive
16213	16213	செங்குந்த முதலியார்  சமூகம் சார்பாக வாழ்த்துக்கள் ...	Positive
16219	16219	1m likes varumnu solravagga like here	Positive
16220	16220	பெண் பிள்ளைகளைப் பெற்ற அனைத்து தகப்பன்மார்களுக்கும் இத்திரைப்படம் சமர்ப்பனம்!	Positive
16222	16222	Daiii 7.1 million poodadhu da.. share more ... 70 million aganoo	Positive
16230	16230	படம் வெற்றி அடைய என் வாழ்த்துக்கள் ....	Positive
16231	16231	Trending No.1 in srilanka.... Thala fort thlaaaaaaa...	Positive
16246	16246	தமிழ்நாடு சூரிய குல சத்திரியர்கள் முத்தரையர் சார்பாக....நெஞ்சார்ந்த வாழ்த்துக்கள்....சரியான பதில் அடி.... வெற்றி நமதே..	Positive
16249	16249	Caste Ella Ella soldringa,,,,,,apuram enda eda odihukudnu 20%,30% tharinga,,,,,,,. adhula ellaya da caste ,,,,,,,,,,apuram enda entha govt job kum community certificate kekuringa,,,,,,,	Negative
16257	16257	You kena tunggu lama lagi untuk tosaaaaaa	not-Tamil
16259	16259	thalapathy trailer erangi iruntha Saahova oda vitturupom. Ajaakunga thar perumai pesiya naasama pona kathai thodargirathu.	Negative
16260	16260	ye film 3000 carore paar karegi keval india me double Blockbuster movies   toofan aa jayga thiyetar me	Negative
16263	16263	NGK ஆனா எனக்கு NTK னு கேக்குது. NTK க்காகவே இந்த படம் எடுத்தமாதிரி தெரியுது...  NTK. NAAM TAMILAR KATCHI. SEEMAN.	Positive
16269	16269	இந்த படம் ஜீவா க்கு மாற்றம் கொடுக்கும்	Positive
16273	16273	பல வருடங்களுக்கு பிறகு தரமான படம் வெற்றி விழா கொண்ட மன தர வாழ்த்துக்கள்	Positive
16276	16276	Gajini - decent laugh Mersal - Gubeer laugh Viswasam - smile	not-Tamil
16277	16277	Saavuratha irundhaalum sanda pottu saavanum, bayamdhu kaala vilundhu saava kudaathu... mass	Positive
16285	16285	Epdi irundaalu unmai kadhaiya poda maatinga Kadaisi kaalathula ennna aachu nu sa*ka**  ku daan theriyum...	Negative
16292	16292	Kovilpatti pasanga lam like podunga la..	Positive
16307	16307	Vijay Sethupathi Mass Rajni Sir Marana Mass I like the Name Kali கெட்ட பயன் sir இந்த காளி	Positive
16310	16310	கோவை மாவட்ட கொங்கு கவண்டர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
16311	16311	மதுரை கவுண்டர்கள் சார்பாக மாபெரும் வெற்றி பெறவாழ்த்துக்கள்.... அலங்காநல்லூர் தீரன் சின்னமலை கவுண்டர் பேரவை...	unknown_state
16323	16323	Unlike pannava ava amma Ellam item tha	Negative
16326	16326	Enna story nu kooda guess pana mudiyaathu antha alavuku iruku teaser    KV sir   Suriya in AYAN form	Positive
16339	16339	first ponnu ah olunga valarthale pothum adutha jaathi paiyan kooda ooda maattal	Positive
16348	16348	Otha virundhalikku porandhavan tha jaadhi ah thooki pidipan otha lavadigabaals....	Negative
16349	16349	Like so much Thala from AP PawanKalyan Anna fans	Positive
16352	16352	Middle finger for all caste veriyans.	unknown_state
16353	16353	I thnk Kekka bekka short film oda feature film....but ipa search pana delete panitanga...climax sema touch ah irukum yarlam pathadhu	Positive
16362	16362	இயக்குனர் மோகன் அவர்களுக்கு மல்லை நகரத்தின் சார்பாக வெற்றி பெற வாழ்த்துக்கள் புரட்சி மூலம் வெற்றி கிடைக்கும்	Positive
16364	16364	Manitha saathi saarbaaga padam vetri pera vazhtukkal....	Positive
16368	16368	India Pakistan nu pesa dhairiyum iruku but Tamilnadu ah Karnataka va nu pesa  ipa varaikum evanukum dhairiyum varala	Mixed_feelings
16370	16370	Low budget superhero , Batman nu nanapu 🤣	Mixed_feelings
16371	16371	ஹீரோ 10 பொண்ணுங்கள Love பண்ணி 100 பேரை அடிச்சு நம்மளை மண்டை காய வைக்கிற Movie இது இல்லை ....இது உண்மையாகவே நகைச்சுவையான சூப்பரான சூப்பரான சூப்பரான படம் ....எல்லாரும் பார்க்கணும்	Positive
16372	16372	Valavuvalavan nuku good revenge . Pavada ranjith thukum than....	unknown_state
16373	16373	Ra ra ra ra rajini Tha tha tha thalaiva  Su su su superstar	Positive
16380	16380	Ivlo peru support na...evlo damage panirukanunga.	unknown_state
16381	16381	மதுரை மாவட்ட முக்குலத்தோர் சார்பாக திரௌபதி  படம் வைர விழா காண வாழ்த்துகிறோம்...	Positive
16387	16387	Antha 43 k dislike Vijay fan ha than Da erupan	Positive
16388	16388	Padam super a irukum.. But date talli pogum becus of NKP.	Positive
16389	16389	Apdiyae Pollachi case uh oru padama eduthu podunga...	unknown_state
16409	16409	super thalaivaa varala vaa varla vaaa  bairava..........................	Positive
16411	16411	கருணாநிதி குடும்பத்தின் கதையை பேயர் மாற்றி எடுக்கின்றனர் வாழ்த்துக்கள் இதை உன்னிப்பாக கவனித்து பாருங்கள் தெரியும்	Mixed_feelings
16422	16422	Naan yaaru ennurudha eppavume naan mudivupanuruthilla... En edhurula  nigakaravanga thaan mudivupanuvanga... Naan avangalluku naanban-ah illa  ethiri-ah.	Mixed_feelings
16427	16427	Seeman annan'in mind voice Yaarya nee? Enakke unna paakanum pola irukke.. :)	Positive
16429	16429	Str  Thalaiwana Epdi Paaka Nenachomo Apdi Kaatirkeenga  Pakka Mass	Positive
16431	16431	Aiyo enna bgm pa ar na ar dhan	Positive
