	id	sent0	label
24356	24356	varalam varalam vaa Bairava............................ Intha pongal namaiku sema collection pa ..............................................................	Positive
24358	24358	Valimai aana aamai inathin thailvan ajith kuthi punda mavan valga	Negative
24363	24363	ஏ உங்களுக்கு பா ரஞ்ஜீத் எடுத்த படங்கள் வெளிவரும் போதெல்லாம் கண்ணு தெரியலயோ மயிறுகளா திரௌபதி படம் வெளிவரலைனா திமுக காரனுங்கதானே புகார் அளிச்சுருக்கானுஙக அடுத்த எலக்சனுக்கு திமுக ஆட்சி கவிழும் கவிழ வைப்போம் முத்தரையர் சமுதாயத்தின் சார்பாகவும் கள்ளர் சமுதாயம் சார்பாகவும் வன்னியர் சமுதாயம் சார்பாகவும் எச்சரிக்கிரோம் ஏன்டா நாடக காதலால்  பாதிக்கபடுரவங்க நாங்கள்தான் அது எங்க உங்களுக்கு தெரிய போகுது நாங்கள் எங்கள் குடும்பத்தோட இந்த படத்தை கண்டிப்பாக பார்ப்போம் ஆதரிப்போம்	unknown_state
24365	24365	திருவண்ணாமலை மாவட்டம் ,வெம்பாக்கம் வட்டம், குத்தனூர்  கிராமம் (பா ம க)சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள் அண்ணா	Positive
24373	24373	Super super super	Positive
24377	24377	Andha bike adhu IMPULSE ah?🤔 Illa modified Fz ?	Positive
24379	24379	Background music Veritanama iruku G V.Prakash na	Positive
24384	24384	போடா போடா ஜாதி படம் எடுத்து௫க்கிங்க...  ரஞ்சித்தை பார்த்து கற்றுக்கொள் புரட்சி படம் எடுக்க...  என்று நகர்ந்தார், அந்த நீல சட்டை அணிந்த சரக்கு மிடுக்கு மற்றும் ஜெய் பீம் தோழர்.	unknown_state
24392	24392	Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......	Positive
24399	24399	Perusa perusa hero purichu erukainga 🤣	Mixed_feelings
24408	24408	Dala fans katharal thangala :D :D	unknown_state
24414	24414	கொங்குநாடு வேட்டுவக் கவுண்டர்கள் சார்பாக .. இந்த படம் வெற்றி பெற வாழ்த்துக்கள்..	Positive
24420	24420	Intha padathukku Vera title vachurukalam Nadodigal 2 nu sollitu nadodigal traces illa Ippa Ella padathukkum title mattum part 2 nu vachukuranga Aana part 1 kum part 2 kum sambanthame illa	Negative
24422	24422	Abe ye kaun makeup kiya itna ghatuya	not-Tamil
24430	24430	thala unga uzhaipu vinna povula thala ivulavum pannadhu unga uyru fans kaga thaana thala rombha thanks	Positive
24437	24437	Vijay Sethupathi Fans Hit like	Positive
24440	24440	Setthanda rajini haters ella, vada unga tailarukkum enga tailarukkum choli choli pappoma	Negative
24448	24448	Rajini ya vachi senjitanga intha trailer la	Positive
24458	24458	Smrati irani ki story lag rahi h🤔🤣🤣🤣	not-Tamil
24461	24461	s intha trailer ku enda dislike panuringa	Negative
24463	24463	Intha maari kudu sir atha vutu putu yaanai nu arambikatha Sir	unknown_state
24464	24464	Thalaivaaa Bangam Thalaivaa Haters ku Allu irukanum	Positive
24467	24467	உடையார் இனத்தின் சார்பாக மனமார்ந்த நன்றி மற்றும் வாழ்த்துக்கள்	Positive
24472	24472	Dai idhallam massnnu solli asingapadutthadhingada... Idhu edho serial madhiri theriyuthu..	Positive
24476	24476	Thala rockz sattai mattum ills kovam vantha komanathaium kilippom	Negative
24489	24489	Jack romanse rose da titanic mental pundaikala	unknown_state
24490	24490	Looking similar to Samantha's OH BABY	Positive
24497	24497	Ajth sar mass vasanam Ner konda baarvai mass	Positive
24498	24498	தெய்வீகமே முதன்மையாக கொண்ட  செளராஷ்ட்ர மக்களின் சார்பாக இக்காவியம் வெற்றி பெற வாழ்த்துக்கள் !	Positive
24513	24513	trailer a kevalama irukku padam atha vida kevalama irukkum pola	Mixed_feelings
24514	24514	Watha vijay fan dislike pannuriya wait da mersal teaser nangalum pannuvom	Mixed_feelings
24515	24515	Repeat mode la pakuravaga like poduga	Positive
24519	24519	Dei over built up ah irukkey..thambi  Intha padamachu oduma?	Mixed_feelings
24520	24520	Thala superb ........ antha pandey paya irukan padam yepdi hit akutho........	Mixed_feelings
24525	24525	Adhu 90s kids ku perumai da podra podra.....	unknown_state
24526	24526	Naan arasiyal varardhu vurudhi🤘 Hey idhu 1996..yaara yemathura🤣	unknown_state
24532	24532	Thamizhana thavara ella state aalungalukum Suriya oda arumai theriyudhu	Mixed_feelings
24539	24539	Trailer vere level superstar fan hit like it	Positive
24540	24540	Like hit superstar rajni kant sir  Akhsay sir and shanker sir  Like hit	Positive
24541	24541	Hit like if you also got some goosebumps	unknown_state
24543	24543	Udhayanidhi ku indha movie la kannu theriyadhu nu nenaikiren	Negative
24549	24549	Thaliavvaaaaaaa..viliyadla Thaliavvaaaaaaa..varla varla vaaa varla vaaa bairavaa..	unknown_state
24551	24551	Kekka bekka nu oru short film um idhe Mari irkum... parunga guys	Mixed_feelings
24552	24552	meena's daughter is so cuteeeeeeeeeee and sweet	Positive
24563	24563	Thu vekkama ila ya da punda	Negative
24567	24567	வைரவருக்கு நாய் வாய்ச்சமாதிரி தான் விஜய் அண்ணா haters கு பைரவா வாய்ச்சிருக்கு!!!	Mixed_feelings
24570	24570	இந்த ட்ரைலருக்கு கமெண்ட் போட்டவங்க, லைக் மற்றும் டிஸ்லைக் கொடுத்தவங்க எல்லாரும் கொஞ்சம் யோசிச்ப்பாருங்க    எல்லா சமுதாயத்திலும் இதுபோன்ற இன செயல் செய்யும் நபர்கள் உள்ளனர்.    நம்முடைய பிள்ளைகளை  ஒழுக்கத்துடன் சமூக சிந்தனைகளை சொல்லி வளர்த்தால்  நிச்சயம் இது போன்ற நாடக காதலில் விழ மாட்டார்கள்.  வாழ்க வளமுடன் ஜெகநாதன்	Mixed_feelings
24579	24579	Unna maari veri pudicha echa director aanathu Tamil cinema ku saabam da. Mada maanga	Positive
24581	24581	20K likes left for 500K likes	unknown_state
24591	24591	Indha character Ku Nithya Menon dha select pananga yen Kangana mathitanga... Suite agala...	Negative
24593	24593	Surya is massive  Kandippa padam block buster aagum  kaathirupoam	Positive
24595	24595	Vaaaaaa thalivaaaaa vera lvl marana waiting	Positive
24597	24597	thalaivaaaa superb barathan sir dialogue semmma ya irukku	Positive
24600	24600	Ne sirucha enna ne alutha enna	Negative
24603	24603	Stupids..  Rajini 1996'le Sonnathu Vera. Aana Ippo Varaikkum Rajini'ye Target Panringee.  Mr Jayam Ravi..Its Not Your Vijay. Its Rajini.Sonathe kandippa seivaru.  Vijay mathiri Fans kitte Kaasu Vangikittu, taanam tarmam seiyarathu	Mixed_feelings
24613	24613	En IdaiyaThalapathy <3   My bro <3	Positive
24614	24614	ena da guest role la nadikuran🤣🤣🤣	Positive
24620	24620	Beethoven music potrukeenga, En Elayaraja vala athey maari music poda mudiyalaya ithu oru Aanmai thanam ilatha maarila irukey	Negative
24637	24637	movie mokka etha movie ya copy adushamari erukku	Positive
24640	24640	Thala U1 once again sama sama sama	Positive
24641	24641	Thavarana chitharippu tamil cinema karunas magan asuran karunas throwpathi muttal makkale cinema karana nambi ..........a	Positive
24649	24649	ella haters um thalapathy fans illa.  sila echainga namma rendu perayum trigger pandranga..	Negative
24652	24652	yen intha video trending aagala??? Doubtuu???	Mixed_feelings
24653	24653	No 1 trending again Vara vainga friends	Positive
24663	24663	#Kaapaan teaser mass vera level therikudhu	Positive
24664	24664	Pongalukku tharamana sambavam kaathukittu erukku... Verithanam overloaded	Positive
24679	24679	என்ன ஒரு பையன் வாய திறக்கல டேய் பொள்ளாச்சில பொண்ண ஏமாத்தி நாடக காதல் பண்ணான் அவன் எந்த சாதி காரன்......சும்மா முட்டா புண்...... மாதிரி படம் எடுக்க வந்துட்டானுங்க......	Mixed_feelings
24685	24685	thayavu senju indha aalukku yaaravadhu sorr podunga baaa... :O	Mixed_feelings
24694	24694	Evan da music nu keka thonuchu..Pradeep..well done..soul stirring..	Positive
24701	24701	Vera level..vera level..vera levell...Mass ba..elaraum orey screen la paaka sema gethaa iruku	Positive
24705	24705	Yavan da sonna  NKP  Ku expection varadunu Thala daaaaaaa	Positive
24715	24715	தென்பாண்டி சீமை சார்பாக வாழ்த்துகள் Mohan g அண்ணனுக்கு  சிங்கம்பட்டி ஜமீன்  திருநெல்வேலி மாவட்டம்	Positive
24719	24719	Semma trailer rajini fans oru like potuga	Positive
24722	24722	ANY VADIVELU VERIYAN LIKE KAITHI VADIVELU VERSION  -	Negative
24723	24723	Bro vetrimaaran dhanush Anna than gethu solravanga  like podunga 🤔	Positive
24727	24727	Police dressla summa smarta irukana ne	Positive
24731	24731	Movie vera level  pride of tamil cinema	Positive
24741	24741	எனக்கு இந்தப் படத்தின் டிரைலரை பார்க்கும் போதும் கீழே உள்ள கமெண்ட்களை படுக்கும்போதும் ஒரு சரியான புரிதல் உண்டாக வில்லை இருந்தாலும் இது போன்ற சாதி படங்கள் இனி வருவதை எனக்கு பிடிக்கவில்லை சாதி வெறியர்கள் இதில் ஏதேனும் ஒரு தவறை கண்டுபிடித்து அதன் மூலம் சாதி பிரச்சினையை உருவாக்குவார்கள் என்ற பயம் மற்றும் உண்டாகிறது	Mixed_feelings
24743	24743	idhula dislike panrudhuku ena irruku dislike panavanga ellam canapupan	Negative
24748	24748	Thaaaaa vera level da solla vaarthayea illa  pakka va irukku	Positive
24759	24759	செம்ம செம்ம ... ரொம்ப நல்லா இருக்கு கான்செப்ட்... நீகுழாய்(யூடூப்) மக்களை உங்க படங்கள்ல பக்காவா பயன்படுத்தி எங்களுக்கு நல்ல என்டர்டெயின்மெண்ட் தர்ரீங்க சூப்பர்ங்கோ...	Positive
24763	24763	Kekka bekka short film uh fulla eduthi vechirukanga..	Positive
24764	24764	Na daily 10 times ku Mela intha trailer pakuran.last 3 days	Positive
24769	24769	Viswasam ellam nar nara kizhiya pokuth mass kattreenga thaliver	Negative
24772	24772	Ayoo.. I luv rithika Singh..	Positive
24774	24774	yeppa Sami eththna murai da vottuna reelayea ottuveenga.	Negative
24779	24779	Adichi odra atha odra atha odra atha odra atha.....ha ha ha ha...... Superb	Positive
24789	24789	Wowwww adi dool..osm....semma mass pola ituku aishvarya rajesh srilankan pola tamil pesraga.nu nenikran	Positive
24799	24799	u kena tunggu lama lagi untuk tau saya, you have to wait more to know who I am....	not-Tamil
24809	24809	james bond troll video madhiri iruku indha trailer hahahhaaa.....	Mixed_feelings
24813	24813	Edhu varaikum naan theater ku poi padam pathu illa kandipa endha padatha first day theater poi paapan	unknown_state
24817	24817	Ad la vara mei trailer super... Surya ku arasiyal padam set avalaiyee boss mokkaya eruku...	Negative
24818	24818	Vera level	Positive
24832	24832	Tha Ena bgm da yapa gibram...netha ya kuty ysr  .... Chiyan valakam pola anthar mass	Positive
24847	24847	கங்கனா, “மலையுக்கும் மடுவுக்கும் உள்ள வித்தியாசம்” so waste!  நித்யா மேன ன் 60% perfect	Negative
24853	24853	Illayathalapathy pakka theri mass trailer. Thalapathy veriyan xD	Positive
24856	24856	Action Movie chiyaan sir .......... super.......	Positive
24857	24857	Semme trailer..!!! Trailer eh ippadi irukkuna padam therikkepothu	Positive
24859	24859	Naan enamo nu thaan ninachaen....trailer vera level la irukkae.....bangam panirkanga...ithu than vera level.... something new....jayam Ravi anna padam naa summava...	Positive
24863	24863	Yappa thaanda movie release pannuvinga iam waiting	Mixed_feelings
24868	24868	@0.38 it's SuperStar Rajini not Rajni... Spelling mistake !!	Positive
24869	24869	Sambavam sambavam nu solluvangale adhu indha pongalukku sirappa irukka pogudhu	Positive
24874	24874	Ngk kku tamil nadu la mat tume 1000 crore vasool seyyum	Positive
24877	24877	எதார்த்தமா இந்த ட்ரைலரை பார்த்துட்டு, மனைவிக்கு இல்ல காதலிக்கு இல்ல தோழிக்கு ஷேர் பண்ண கை பர பர ன்னு சொல்லுறவங்க மட்டும் லைக் பண்ணுங்க இங்க!	unknown_state
24885	24885	ellaa cinemayudeyum copythaaaa.  s3........sudha bore	Negative
24891	24891	trialer looks like old movies shit	Negative
24893	24893	Enga veetla appo appo padam theatre la paatha odgaippaanga so naan next year 2.0 and bahubali mattum dhaan theatre la paapaen. Idhu tamil rockers la dhaan paakanum :( :( :(	Mixed_feelings
24897	24897	Go mm ala selva neee vera level ya a	Positive
24906	24906	Ivana othu thaldrathukagave trend aakiranga pola iruku	Mixed_feelings
24907	24907	நல்ல மனிதரான ரஜினியை கிண்டல் பண்றிங்களா டா படம் கண்டிப்பா ஓடாது	Negative
24919	24919	கவுடா இனம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்	Positive
24924	24924	Epdi ilayaraja beethoven' für Elise ah poda othukitaru.. bayangarama mood set pannirukaru	Positive
24928	24928	Enna da comments la orey jaathi veriya suthittu irukkuthunga	Negative
24929	24929	தர்மபுரி வன்னியர் சார்பாக வாழ்த்துக்கள் படம் வெள்ளிவிழா  காணவேண்டும்	unknown_state
24933	24933	நதிகளை இணைக்கனும்னு ரஜினி சொன்னா அது பிஜேபி வாய்ஸ் னு கதறுவனுங்க..  அது சாத்தியமில்லை னு சொல்லுவான் எனா அது சாத்தியம் ஆச்சினா அவனுங்க பொழப்பு அவ்ளதான் ஆனால் மே மாசம் காவேரி னு கதறுவான்க இந்த முறை எலெக்ஷன் ல  பிஸி போல..  ரஜினி நதி இணைக்கணும்னு பல வருசமா சொல்லறாரு நியாயமா அதை appriciate பண்ணனும் ஆனால் பண்ணமா அது பிஜேபி வாய்ஸ் னு புதுசா கூவுவானுங்க..  பிச்சைகாரா அரசியல் நாய்கள்	Negative
24934	24934	மற்ற சமூகத்தில் யாரும் எந்த பெண்களையும் ஏமாற்ற வில்லையா குறிப்பிட்ட சமூகத்தை மட்டும் குறிப்பிட்டு எடுப்பதற்கான காரணம் என்ன தவறு அனைத்து சமூக இளைஞர்களும் செய்கின்றனர் ஏதோ இவர்கள் எல்லாம் ஒன்றும் தெரியாத குழைந்தகள் போலவும் குறிப்பிட்ட சமூகம் மட்டும்தான் தவறு செய்வது போலவும் ஒரு பிம்பத்தை ஏற்படுத்துகின்றனர் உண்மையாக காதலித்து திருமணம் செய்து கொண்டாலும் ஆணவகொலை செய்து வாழ விடாமல்  உங்கள் ஜாதி வெறியை தீர்த்து கொள்கின்றனர் நீங்கள் சொல்லும் குறிப்பிட்ட சமூகத்தில் உண்மையாக காதலித்து திருமணம் செய்து கொண்டு வாழத்தான் செய்கின்றனர் மற்ற சமூகத்தில் நாடக காதல் செய்யவில்லையா இங்கு காதலிப்பது பிரச்சனையா இல்லை அவர்கள் உங்கள் பெண்களை காதலிப்பது பிரச்சனையா	unknown_state
24944	24944	#1 on trending in youtube... Thalaivaaaa....	Positive
24945	24945	Vera lvl get up semma vikram anna super trailer	Positive
24949	24949	🤣🤣🤣ye kya bawaseer bana die ho be	not-Tamil
24952	24952	U1 music semma soluranga oru like podunga	unknown_state
24956	24956	#vantha  rajavaathan varuven   #str	unknown_state
24958	24958	இந்த டிரைலரே  இவ்வளவு  Fun இருக்கேபடம் பார்த்தாஎவ்வளவு Fun boost இருக்கும்🤣 ..	Positive
24960	24960	Thalaivaaaaaa. . . . Ne matum than nadigan ne matum than super star..	Mixed_feelings
24972	24972	Aiyoo Valimai epdi irukeh pogudho	Positive
24978	24978	என்ன டா first வரது vodafone மியூசிக் மாறி இருக்கு	Positive
24979	24979	Vera level la eruku Trailer..	Positive
24983	24983	உண்மைய உலகுக்கு உரக்க சொல்வோம் நன்றி அண்ணா	Positive
24984	24984	Ingaiyum comment aah paakka vantha vanga hit like	Positive
24985	24985	boss sattai 3 mari iruku trailer	Positive
24987	24987	Comments ku like vaanga comment pottavanga like podunga	unknown_state
24990	24990	Vijay karayunnathu kandal chirikan oru defectum venamenilla. Haha	not-Tamil
24999	24999	69 vayasula avaroda stylea parrungada we love u thalaiva	Positive
25005	25005	mirattal , vera level trailer , love it ....	Positive
25007	25007	Ending dialogue vera level semma thala pinnetinga	Positive
25010	25010	இது போன்ற படங்கள் அதிகம் வர வேண்டும்	Positive
25013	25013	Music mattum enaku eager ah iruku	Mixed_feelings
25016	25016	I am STR ßlood .......nkp vera level....thala mass	Positive
25019	25019	see #.7 to .12 yaru da ivan kabali da...kaala...ipo kaali ya...kaali dhan empty	Positive
25024	25024	திருமாவளவனின் மோசமான கேவலமான பேச்சி  இதே போல  இந்த படத்தில் எந்த வாரத்தை உம் இல்லை... படம் வெற்றி பெற வாழ்த்துக்கள்..	unknown_state
25028	25028	No means no entha dialogue thalaya thavara yaru sonna nallairukumnu tharayala	Positive
25030	25030	Nalladha ...sonnallo...illa senjaallo .....naksal nu dhan solluranga pa.	Negative
25032	25032	Orea padam than total tamilnadum intha kuruma groupaala epdi pathichiruku...ipo katharunga da	Positive
25035	25035	Mokkakola pasi paavam ethachu kudunga sethura poran	Negative
25047	25047	namma malar teacherukkagavum selavaragavan ukkagavume nambi padam paakalam !!!	Positive
25049	25049	50K Dislikes Karanam Echapathy Vijai Fans nu Clear ah Theriudhu Dai Thumaingala Edhanda Ungalukum Thala Fans kum Ulla Different Vayutheruchal Pudicha Potta Pasanga Sottapathy Fans	Negative
25052	25052	Amma saapta idli ye nerla vantha maari iruku!	Positive
25055	25055	பழிவாங்கனும்னா எங்கள தொடுங்கடா (ஆம்பளயா இருந்தா) எங்க வீட்டு பெண்கள தொடங்கீதங்கடா .....	unknown_state
25057	25057	Vijay Sethupahi,  Ravi Kishan,  Asutosh Rana	unknown_state
25059	25059	morning 500k views erukanum friends Thala hard work never fails	Mixed_feelings
25063	25063	Ha ha verithanam thalaivaaaaa verithanamaaana w8ing.....	Positive
25066	25066	wowwwwwww...... thalaivaaaa ur alwayyyy Massssssss... love u sooo much...  realy awesom...	Positive
25073	25073	Movie name server a nenga sadha server a ila hotel server	Mixed_feelings
25074	25074	Vandhutan vandhutan vandhutan just 31 days  Waiting ae veriyagudhe thalaivaK	Positive
25075	25075	Theri 2 eppo varuveeeeeee..... I AM WAITINGGGGGG.......	Positive
25076	25076	Thalaivar arasiyal varenu sonnathu 2017 la..movie publicity kaga thalaivar name use panathinga sombangala.. Avaru name vanthanalatha neraya per trailereh pathrukanga.. Ajith vijay fans ah irunthakude ellaru kullayum oru rajini fan irupan da..	unknown_state
25078	25078	SURYA AND SAI PALLAVI GONNA ROCK. .. #NGK #Surya #saipallavi	not-Tamil
25082	25082	Entha music  atikati ketta mathire erukku  entha  fillm	Mixed_feelings
25086	25086	பொண்ணுக்கும் பொன்னுக்கும் நாம காவல் இருக்க வேண்டும் இல்லனா சில கிழ்தனமான நாய்ங்க துறந்த வாசல்ல நாய் நுழையுற‌ மாறி உள்ள நுழையும்        இப்படிக்கு.  சத்ரியன் துரியோதனன்	Mixed_feelings
25087	25087	naa yarunu yeppume naa mudivu panrudhille yen yedhure erukuvendha moodive pannuvam..	Positive
25095	25095	Jayam ravi sir i am waiting	not-Tamil
25102	25102	Vetrimaran unakku ratham, kolai, aruval ithu illamma padam edukka theriyatha ???	Mixed_feelings
25111	25111	trailer ah rmba enjoy panni pathavaga oru like pannuga	unknown_state
25128	25128	Flop ah pogavendiya trailer just a second Thalaivar pathi pesiyadhal vera level HIT pa pazhikavum Thalaivar pizhaikavum superstar thuuuuuu......indha pozhapuku director and actor avanga thooku maati saavalam	Negative
25131	25131	Stylish King ... Nadippin Nayagan SURIYA .	Positive
25136	25136	Wowwwwwww   7.3M views  405K likes	unknown_state
25145	25145	Trailer sathiyama vera level i like it	Positive
25156	25156	VERITHANAM  Dhanush Fan From Sri Lanka	Positive
25159	25159	sathyama soldren adichii underware oda oda vittruven mannam pona tirumbi varadhu pongal paraak nanga than rajini than geathu	Negative
25160	25160	Thalaivar'ku vayasaiduchinu yaru sonnathu trailer paru summa thala suththuthula	Negative
25161	25161	Pls kedukadhiga cartoon madhiri nala theridhu	Negative
25162	25162	2k likes for 700k  Share max	Positive
25172	25172	Back to Form... Vikram.. loved it..	Positive
25173	25173	69 வயசாகுது தலைவருக்கு ஆனால் இன்னும் விஜய் அஜித்துக்கு சோசியல் மீடியாவுல செம்ம டர்ப் கொடுக்குறாரு ஆனால் சூர்யாவோட நிலைமை இப்படி இருக்கு.	Positive
25176	25176	Oh my goodness teaser la மக்கள் செல்வன்	Positive
25179	25179	Rajini super star next c m 2. 0  pe Super	Positive
25185	25185	Dubbing padam mari iruku Dhanush ku munnadi Elam waste	Mixed_feelings
25188	25188	என் நரம்பில் துடிக்கும் முதுகெலும்பே  என்னது! முதுகெலும்பு நரம்புல துடிக்குமா ஹே...... like here	unknown_state
25198	25198	Vadivelu comedy dha niyabagam varudhu  Tq my lord tq	Mixed_feelings
25203	25203	Yarellam intha padam hit aagumnu solringa???	unknown_state
25204	25204	Surya  U looking damn hot man	not-Tamil
25218	25218	497K likes  3K left for 500K likes	unknown_state
25228	25228	Petta parrraakkk... mass 1990 rajini sir..	Positive
25242	25242	"Kadaisiya Vijay fans eh oththuka poranuga,""Thalaya ithukapram enga anna kooda compare panna matom"" nu.........Vera level la poikitu irukaru manushan pakumbothu..."	Positive
25249	25249	Technology nu sollidu ஏண்டா epadi காசா waste pandringa	Positive
25260	25260	Ennaku oru sandeham trailer paatha katha therinja great ahhh.....Illa spend panna amount therinja great ahhh	Mixed_feelings
25262	25262	solla varthi illa thariva  maranna masssssss.......	Positive
25264	25264	சாதி வெறியராக இருப்பதை நிறுத்துங்கள். மனிதனாக மாறத் தொடங்குங்கள்.	Positive
25265	25265	Vijay Anna fans    Full Support Nanba	Positive
25267	25267	Super acting Kangna Ranaut amazing look Osm	Positive
25268	25268	Kadaram kondan trailer paathittu appudiye kaapan trailereyum paathutu povam endu vanthavanga ethna per	unknown_state
25269	25269	Wednesday kula 70k cmt varanum 800k likes varanum....   Thala fans...	Positive
25270	25270	Trailer sema sankar sir rockzzz.... version 2.0 Reloaded	Positive
25274	25274	Dheivamahal la nadicha oruthana kuda pudikathu enaku .. bcz andha serial edutha lachanam apdi     Aana vani bhojan semma Indha teaser'la  serial matum again panniratha maa .. plzzz	Negative
25275	25275	Why is he talking like %#^]#]^%^% ???	unknown_state
25282	25282	Kajal Agarwal fans hit like here	unknown_state
25287	25287	dai,kadaisi varaikum vidhya balan na kaatave illaye y? ajith sir ku jodi vidhya balan But avangala trailer la kaamikave illaye	Mixed_feelings
25288	25288	Amazing.... Akki sir and rajni sir	Positive
25294	25294	Last line yaaraiyooo solldra mathiri irukku..... Thala	Positive
25298	25298	Aravind swami sirrr fans hit like	unknown_state
25299	25299	Villupuram tindivanam makkal  sarbaka  vazthukkal	Positive
25303	25303	Semma mass ya irruka thala look Vara level	Positive
25306	25306	Thala from kerala fans kola mass hit likes	Positive
25310	25310	INTHA PADAM ENGA VANNIYAR THU DA MATHAVA EVANUM SONTHAM KONDADA KOODATHU....Da....	Negative
25311	25311	massssssssssssssssssssssssssssssss na athu thalapathy thaanda VA VA  ippa vaaada	Positive
25318	25318	Kozhaigalavum pottaikalavum irukum pathi matha jathi amblainga irukum pothu atleast amblainu solla veera vanniyars thevar jathi la konja amblainga irukanga perumaya iruku .. mannu ponnu ..oru pombla vetuvanu solrathu ananthama iruku ... Super super mass panunga	unknown_state
25323	25323	Super ah ituku 90s kids logic semma entertainment ah itukum	Positive
25337	25337	U kena tunggu lama lagi,untuk tahu saya	not-Tamil
25355	25355	Vijay sethupathi is always mass.... Avaru kaha vena poi pakalam.... Makkal selvan vijay sethupathi	Positive
25357	25357	Vera level la padam irukum nu solravanga like podunga!!!	Mixed_feelings
25358	25358	Superb.. Film.. I enjoyed... Rakshit is like rohit sharma	Positive
25370	25370	கரூர் செங்குந்தர் கைக்கோளர் முதலியார் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
25374	25374	Adichi underwearla oda vittuduven = for Simon	Negative
25376	25376	Katthi teaser maathiri. iruku. Semme thalaivaa	Positive
25378	25378	Thuppakki padathaium theri padaththaium peranmai padaththaium copy adichi irukkanuga puthusa yedukkave maattingala	Mixed_feelings
25387	25387	paaa enna workout body omg hollywood movie	Positive
25391	25391	நான் அரசியலுக்கு வருவது உறுதி ஆஆஆ டாப் காமெடி	Positive
25395	25395	மட்டை ஊறுகாய் அனுபவம் உள்ளவர்கள் யாராவது இருக்கிங்களா	Mixed_feelings
25396	25396	Thala fans ungalala oru mairukkum pidunga mudiyathuu	Negative
25404	25404	Surya Anna ku nadipu mela paithiyam........ Ana Enakku Surya nn@ ela Paithiyam........	Positive
25408	25408	Rajini fans yellarum intha padam odathunu solranga but kandipa intha padam hit agum	Positive
25410	25410	செய்கை ஒவ்வொண்ணும் தரமா இருக்குன்னா.. செஞ்சவனும் தரமானவனாதான் இருப்பான்...   Mohan G kshathriyan அண்ணா தரமா செஞ்சிருக்கீங்க...	Positive
25413	25413	பார்க்கவகுலம்  (உடையார், மூப்பனார், நயினார்)  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்	Positive
25415	25415	Bgm Vera leval how many likes	Positive
25419	25419	Tending 2 pathu yarlam shock aaninga	Positive
25421	25421	Dai bigil movie poitu irukum poodhu side la thaniya shooting poitingala	Positive
25423	25423	Mr.jayamravi thalaivar 1996 la arasiyalukku varanu sonnara....dei director ken punda..loosu	Negative
25435	25435	Maaasssssssssss da Surya annaaaaaaaaaaaaaa.... Veraaaaaa level da enga Surya Anna	Positive
25437	25437	ajith style ke and avaroda hard work ke 5 times paakalam	Positive
25441	25441	Like potutu tha video papen... Vetri + dhanush = Blockbuster	Mixed_feelings
25452	25452	0:24 ப்பா என்ன மாஸ் லுக் சூர்யா அண்ணா எப்பவுமே மாஸ்	Positive
25455	25455	சங்க காலத்தில் காதலை காவியமாக படைத்து உலகத்திற்க்கு அளித்தவர்கள் பறையர்குடி எங்கள் தமிழ் குடி எங்களுக்கு மிக பெருமை	Positive
25458	25458	Meaning of Trailer = Theri Love solla vekapaduravan vazhave vekkappaduran arthamnga	Positive
25460	25460	Viswasam mass Ner konda  paarvai ?	Positive
25462	25462	Harris kitta yenda music kuduthu kolreenga	Negative
25468	25468	28 days to Thalaivaa b'day🤩  #Kaappaan loading...🤩	Positive
25469	25469	Bigil lavadhu mannavadhu indhe padam pakkanum	Negative
25471	25471	Dislike Podrava ambaliya illa pombaliyum illa vera vera	Negative
25474	25474	Tharamaana sambavam,  thundu thunda vettubom , VELLORE vanniyar sangam sarbaga vettipera vazhthugal, mannum ponnum enga usurukku samam da	Positive
25481	25481	பெண்களை காதலித்து ஏமாற்றுபவர்கள் அனைத்து சமூகத்திலும் இருக்கிறார்கள்.....அந்த தண்மையை கொண்ட ஆண்களிடமிருந்து பெண்கள் தற்காத்து கொள்ளும் விழிப்புணர்வு கதையை படைக்களாம்.....அல்லது அந்த மாதிரி கீழ் புத்தி உடைய மனிதன் தன்னை உணரும் விதமாக கதைக்களம் அமைக்களாம்....ஆனால் இது போன்ற காப்பாற்றுவது என்ற பெயரில் களவரம் தூண்டுவதும் ஒரு விதமான சாதிய அரசியல்தான்.....மொத்தத்தில் அனைவரும் மனிதர்கள்தான் என்ற இயல்பான கருத்துடன் கதைகளம் இருக்க வேண்டும் அன்பே சிவம்	Mixed_feelings
25483	25483	Super  Love u Mani sir  Expecting a lot Vera level expectation	Positive
25486	25486	My favorite hero after surya.....  Jayam ravi   Comali   Different aah irukku... Kandippa pakkanam	Positive
25489	25489	Oscar Award Vanguvaru Nu Soldravanga Like .	Positive
25492	25492	Enaku puriyala yaaruna explain panna mudiyuma ennanu	unknown_state
25496	25496	நத்தம் முத்தரையர்கள் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள். வெற்றிக்கு தோழ்கொடுப்போம்	Positive
25498	25498	Hollowed level la iruku rompa ethir pakkalam Vikram acting semma.....	Mixed_feelings
25508	25508	Namma aatchi varum varen NGK	Positive
