	id	sent0	label
4662	3782	 Ith kalki allaa ith kathi aahnu itiri	Mixed_feelings 
4663	990	 movie kk fuljar soda nte taste	unknown_state 
4665	2791	 Charitra cinema aano nayakan mamooka allae vere aarundundu abhinayikkan	Positive 
4682	4276	 Dileepettan jailil pokatha oru padavum ippol irangunnillaaa... Irangunnathokke super hitum	Positive 
4699	4846	 Madhuraraja trailer Kand ivide vannanvar likkeee	unknown_state 
4701	5121	 Come on ellavarum like adichu powlikk	unknown_state 
4712	4138	 Supperb ikka pwolichuu..ikkaa swoth baaki ellaam myr	Positive 
4717	2116	 Mamankam FDFS arokke indakkum like adichhee	unknown_state 
4718	6370	kolaam.. nala randu thriller aanalo iprashyam orumich irangaan ponath...  nice teaser mammukkaye kanaan pateela. .. DOP and edit	Positive
4731	4423	 Oru raksha illa  adipoli trailer	Positive 
4743	3043	 Njan mathramano e trailer onnil adhikam thavana kandath	Positive 
4745	3750	 Telugu film pole masss  trailer	Positive 
4757	5584	Entammo...polli kl8 kdavukalkku like adikaanulla nool	Positive
4767	1597	 Thandhayilaathavarum palathandhaku piranavanmaarum aayaa lalettan fanss fislike adikaann kore preyaasapedunundd 🤭🤭abarariyunilaa malayala cinemayude shaapam aann lalettan fans en	Negative 
4770	2890	 Dileepettan fans vaka best of luck	Positive 
4780	4613	 Vegam 6 mani ayal mathiyayirunnu .katta waiting lalettaaaaa	Positive 
4782	5027	 Sambavam nml kandu madutha story aanu ..telugu and tamil same cliche ...but namuk idh pernal avum ...kidu trailer	Mixed_feelings 
4783	4358	 Ettan anthannu kandallo ettan fans hit like	unknown_state 
4796	829	 Mamookayude padamaayalum lalettan te padamaanenkilum itoru malayalam padamaanu athorkanam nammaku Ella industrikaleyum vettichu nammade Malayalam industriye unnatangalil ethikanam	Positive 
4799	319	 Adipoli	Positive 
4824	638	 Oru rakashayum ella  Ikka polichu	Positive 
4829	6076	Itha pattacharayam pidikan varunnu.. Avan Madhura raja.. pazheya Gund kadha thanne scene mariyapol inganoke ayi	Negative
4832	881	 Sooragetta poolichutoo last dialogue epic	Positive 
4856	3374	 Ikka ethu lookil vannalum polichadukkum	Positive 
4869	3206	 Mass uff no reksha ingale powliyaane lalettaaaaaa lb u	Positive 
4873	3877	 Haa 3nna oru traileraa  ↪	unknown_state 
4877	4448	 Repeat mode on..... Romanjification ...ettan pakka mass	Positive 
4882	852	 BGM kidukkiiiiiiiii makkale koode mammukka combi 🤩	Positive 
4886	403	 Neerali	Positive 
4890	6421	ankilinteyum parolinteyum parajayathinu shesham mammokkayude shakthamaya thirichu varavu	Positive
4893	2306	 NALLA KIDUKACHI TRAILER  Haters dislike adikan odi vannallo	Negative 
4905	5318	 Last scene ente ponno !! Love you Love you Lalettaaa :)	Positive 
4909	491	 l like mammooty sir filim	not-malayalam 
4916	2084	 ayye mechalla    Lucifer daa   Lalettan fan like adi	Mixed_feelings 
4922	3774	 Freezerinakathulla scene kandappo arkenkilum hollow man film orma varunnundo	Mixed_feelings 
4931	2505	 Great to see Vivek Oberoi.	not-malayalam 
4941	6650	1.3 k dislikes. ഇജ്ജാതി കുരു before trailer release 🤣🤣🤣🤣	Negative
4942	6489	I'm a Kannadiga!  I love Malayalam movies   Love from Karunadu!	not-malayalam
4946	5426	Ufff vere level ikkaaa ingha pwoli aahn	Positive
4954	6122	Ippolm repeat adich kanunnavar ivde like	unknown_state
4956	4899	 bgm kelkmbol KGF nde pole ind	Mixed_feelings 
4977	1919	 Laletta inghal pande vera level aah...pande nenjil kond nadakunaathaa ente swantham lalettaneLub uh laletta	Positive 
4980	5676	Tharikida sabu pora oru kazhchakilla .	Negative
4994	1901	 Dislike adikkunna aalukal nthayalum nalla thanthakk pirannavaralla...angane ulla shikandikalkk ente naduviral pranamam	Negative 
4997	6034	mr consistant mamooka ishtam ....oroo padavum ethra koli nedi ennthil alla marich janamansil ethikkuntila karym...ikka	unknown_state
5009	1268	 Evdeyokkeyooo Oru pulimurugan...dadi Girija.. Fight.. Music...... Evdeyokkeyooo 🤔🤔🤔	Mixed_feelings 
5029	689	 dhe ithayrunnu njangalkku vendathu <3 rajuvetta thank you so much <3 lalettan <3	Positive 
5037	6587	Poli...... By  A ikka fan	Positive
5054	251	 CHANDU vine orma vannavar ivde common	unknown_state 
5075	930	 Pwli oru rakshyum illa muthaa ikkaaa	Positive 
5076	6536	Super .. pazhachi pola tonunu ..  history movie kanamenkil mammoka abinayikanam	Positive
5092	2950	 Settt	unknown_state 
5106	5786	Eppozhum eee manushyanu  filiminodulla passion kanumbol ann hooo hats off mammukkka	Positive
5108	5829	Onn madiyaaak mammookka Vayassan aayalle Pudiya pullark avasaram kodukk	Negative
5114	1499	 Jo jeetha wohi sikhandar oke pole undu	Mixed_feelings 
5115	1775	 Unni ettan fans hit like	not-malayalam 
5116	4185	 Ertti madhuram on ikku's bday..god bless ma ikkuhappywala bday ikku	Positive 
5119	4219	 #LUCIFER IS    #MAMMOOKKA FAN	not-malayalam 
5132	3982	 Happy to see Manoj k jayan back	not-malayalam 
5134	1305	 Aettanta padathin ikka fansnte ashamsakal 🤗🤗🤗	Positive 
5156	1523	 Ithoru malayala cinema k oru vazhithirivu aakatte fanisam marannu support cheyyu	Positive 
5157	1058	 Peranbu Anpoodu  amudhan	unknown_state 
5159	1550	 verey level maranamaass neeralikk polumilla 1 m views	Positive 
5173	1521	 4.6 M views on 23.03.2019 ::2.07AM	not-malayalam 
5182	156	 Trailer erangiyilla adhinu munpe pedich thoori dislike adikunna mammunnyolikal	Negative 
5184	5213	 118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!	unknown_state 
5201	3928	 AVASAANAM RAAJUVETTANUM VALLA VILLANO MATTO AAYI VARUMO ENDHO#######	unknown_state 
5210	1624	 Oru ghum illaa	Negative 
5211	2279	 LALETTAN UYIR  ALL LALETAN BHAKTHANS HIT LIKE HERE	unknown_state 
5226	3556	 Rahumanaaa ne polikkadaaa... My dear class mate🥰	Positive 
5228	6257	Idivett sugunan evide athumkoode venamrnn trailer pwlichu	Positive
5230	4327	 Rajuvettandhe direction vere level aayirikkumennu trailer kandappo manasilayi...#romanjification	Positive 
5249	3359	 Sunny Chechi en Kanan matharam trailer kandavar like aadikeee.	unknown_state 
5250	223	 Vivek oberoi best villan powli 🤩🤩🤩	Positive 
5253	662	 Mammmokhaaa 69 vayyas ayye annetum look entaa ponooo	Positive 
5255	2228	 peter machan. onnu nokkanilla kidilen actions unadakum	Positive 
5266	6643	Ente ponno  no raksha	Positive
5268	3573	 What a trailer. Amazing  ഇത് കലക്കും.	Positive 
5272	6428	Namada model school . Model schooli padiche pillerokke evdeda..	unknown_state
5275	124	 peter hein nte stunt ella cinema il um ore pattern aanallo	Mixed_feelings 
5283	2901	 Onnil kooduthal kandaavar ividea like adikk..nan.matram ano	unknown_state 
5291	4179	 Average padam....2nd half thalli neekkan petta paadu	unknown_state 
5299	6147	MAMMUKKA FANS LIKE ADI Mammukka uff vere level	Positive
5302	4389	 Sayico aya villian avale pranayicha villlain..	unknown_state 
5303	3868	 waiting  ganagandharvan mamankom sherlock bilal  enik vayya.... mass ka baapp	Positive 
5306	11	 Nte ponno oru raksha Illa Ennaaa Trailer	Positive 
5315	3409	 film kandathin sheshavum trailer veendum veendum kanunnu ..hangover	Positive 
5318	4041	 Prithviyude voice modulation.....oru rakshayum ilya ponne....  Kidkaachi trailer Stylish paranja itha aanu makkalle	Positive 
5320	136	 Woow woww wow	not-malayalam 
5322	3977	 Oru raksha illa makkal poli padam like	Positive 
5328	2842	 Cinema kand kazhinjitt veendum trailer kaanan vannavar undo ivide	unknown_state 
5338	2696	 Egane ulla movie kal kaanan aanu ellavarum waite cheyunath	Positive 
5342	572	 Kola mass ennu thoniyavar evdea like adiku	Positive 
5351	3245	 Oru rakshayum illa trailer pwolichi  padam maximum theatril thanne poi kanaan nokkum Mohanlal fan	Positive 
5354	1376	 Dislike adikan mtram Kure per nokiyiriunna polund	Negative 
5361	1335	 Trailer ethanennu mumbu thanne kore peru dislike adichatind Ivanmaaroke aanu e naadinu shapam champu naarikalu	Negative 
5374	4175	 Ettan fans Ethra per ee padam kanan pokum Ettan ishttam	Positive 
5380	1544	 E sooraj comedy anel padam odum .. serious carecter anel. Padam poliyum	Mixed_feelings 
5382	5114	 Aa teasernte athra pora villante name oru punch illa amar	Mixed_feelings 
5384	187	 Trailer Oru rakshyum illa adi poli jayettan takarkkum	Positive 
5386	500	 Last thalaiva tonum ikkante jumbum	unknown_state 
5406	3815	 Surajettan ippol kadhapathramayi jeevikkukayanu.. mikka cinemakalilum	Positive 
5408	3517	 Ettan mass anneee.....Nala orginal paka mass	Positive 
5409	6168	Ithinte script writer.eee... Aarenkilum idakku orukkuka...	unknown_state
5418	2420	 Pazhashirajayude aduttonnum itu varilla.itu bahubalida copiyadi	Mixed_feelings 
5422	5445	Idakk  എവിടെയോ sonam kapoor nte chaya	unknown_state
5431	3696	 Raju etta ningal Malayala cinema ye Vere Level Aaakum Alle	Positive 
5437	4103	 Nte ponnu rakshyillaa	Positive 
5443	2804	 Oru kaaryam manasilaayee..paandi rajayum 30 crore nedillaa	Negative 
5446	4668	 MAjajajJAjJajajJA scene... neee superstarrrr anu!  - Timothy	unknown_state 
5448	1048	 ethil pritvi kanum en manas parayunnu	Positive 
5459	1247	 Dialogue pora msmmookka paranjaal onnoode ushaaraayene	Negative 
5461	751	 Trailerinu katta waiting ayi nikkunnavar like adikku	unknown_state 
5464	173	 Pirates of carbien aarum kanditilananu mone ninte vicharam	Negative 
5467	5904	Tamil nattil ninn vare ikkaakk like ee film pole thanne oru yamandan prema kadhakkum wait cheyyunnnavar idu oru like	unknown_state
5468	5419	Ella new gen nadan maarum ananju...eth saubin ugam 🥰	Positive
5485	6288	teaser   kandit best actor orma vannavar like adi muthee	unknown_state
5499	5356	 Lal fans dis like adi ippozhe thudangi	Negative 
5503	1695	 Raja odi vaykkan povunnathu Akshay thomasineya	unknown_state 
5504	5971	Jimmittoli vaangale ninte ammede poottil chekuthan keri ookkunnu poy dislike adi	Negative
5516	1941	 Lalettan powlich..   love you laletta	Positive 
5522	3450	 Lucifer mass dialogues Ellam onnu comment cheyammo	unknown_state 
5523	5779	yeah kollam surya tvil verunna serial polea und..	Negative
5527	2948	 Odiyante releasinginu vandi kathu nilkukyanu laletta	Positive 
5528	3443	 Cinema kandit vanavar like! Climax	unknown_state 
5529	3789	 4  m views.... 300 k likes...	unknown_state 
5531	697	 E Padam Hit avunnu e Trailer kandittu thonnunna #LalettanFans Hit #LIKE #SpikerzTraveller	Positive 
5535	1466	 Ethile fight scene kaanaan akrahikkunnavar like	unknown_state 
5536	1534	 Prithviraj aanu new character ennu arinjathinu shesham trailer kaanaan vannavar undo? Enkkil like here	unknown_state 
5541	3002	 All the best ikkaa nalloru padam avatte madura raja	Positive 
5553	4660	 Murali Gopi script oru bhayam...🤔munp cheyta padanglellam....	Mixed_feelings 
5557	492	 Nta daivamme ....Ponnu laletta  ningal muthannu	Positive 
5560	5250	 You are limitless Raju eatta. Trailer kills🤩	not-malayalam 
5562	1007	 Onne parayanollu eee prayathil eemathiri role athu mamookakkalathe arkuu pattum	Positive 
5581	5305	 Ithu hit..!!! Super hit...!!! Prithvi Raj	Positive 
5582	3460	 Uffff  Ussar look mammookka	Positive 
5601	148	 Dislike adechath alla punnara makkalum anta veral നമസ്കാരം	Negative 
5606	4026	 Oru mohanlal fan aaya njan   katta wait cheithu irikuna mamooty de filim...	Positive 
5609	701	 Vineeth ettante film aayathukondu super aayirikum urappaaa	Positive 
5611	266	 E padathil elllavarum und but pottiyal ellam pogum....... Appurath Yama Dan kadha verunnund madhura raajayum Ethayalum all the best	Mixed_feelings 
5613	2477	 Katta waitingRaju eattan tovino  lallettan	Positive 
5617	5328	 Vera level trailer. Support from tamil nadu	not-malayalam 
5630	6414	Adi poly mammokka marana mazz	Positive
5651	6005	Oru rakshayum illa....ithokke kanumpol aanu mattu chilath okke eduth kinattil idan thonnunnath.....	Positive
5656	3501	 #1 ON TRENDING  2M + Views  177k likes  One name Megastar Mammootty	not-malayalam 
5670	6125	Once a king always a king	not-malayalam
5673	5500	Ithoru triller and suspense movie aairikkum	unknown_state
5678	2020	 Mass okeyanu... Over akathirunna mathyarnu... Malayalathil oru mass police Padam kandit ethra kalayi... Minnichekane...	Mixed_feelings 
5688	220	 Ekka @ madhura Raja and lalettan @ Lucifer... 2 padam iragan pokuvane...oru tight competition prethishikkunnu	unknown_state 
5693	3457	 madhura Raja 150 Cr urappicho..  Urappullorkk Like adiykkaaam	unknown_state 
5696	3267	 #powlichu Laletta#	Positive 
5697	600	 Mammukka kalakam super trailer rajaiuda team double strong alla trouble strong annu	Positive 
5708	5390	 1:38 enikkathu inganaaa kelkkunne.. mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification	Positive 
5719	595	 Njan oru Lalettan Fana Ennalum Enikk Teaser Ishtappettilla	Negative 
5728	6406	Teaser kandappa kittiya mass feel trailer l miss cheyyand	Mixed_feelings
5745	2454	 Galidh rahman.  after anuraga karikkin vellam.	not-malayalam 
5765	3244	 mammookka uff ijjathy trailer..romanjam mathram !	Positive 
5769	2741	 Fanbasil maathram movei kaanunnoraavum dislike cheythu negative aakkunne avarkkente naduviral pranamam	Negative 
5770	4742	 Madhura raja wait cheyth irikunavr adi like  Ippo thanne oru 5 pravishym engilum ivide vannu nokiyavr aarokke und	Positive 
5775	6583	Itu polikkum ithu polikkum Eppo polichennu chodicha mathi	Positive
5777	2880	 Padam kandavarkku like aam Mass ka baap	unknown_state 
5782	1881	 Ithoru onn onnara item thanne  Love u mammoookaaa	Positive 
5783	1172	 Immathiri mass  Last aa chadi idi super Ethu polikkum  Ikka um pillareum triple  Strong aaa	Positive 
5787	4086	 Youtube hang ayo views update akunilallo	unknown_state 
5794	3081	 16788 views but 82k likes	unknown_state 
5795	3718	 Ithupole mooonchiya Oru padam jeevithathil kanditillaaa.....	Negative 
5801	6696	I saw rajuettan at 1.33 min	not-malayalam
5813	410	 Nice...ikka mass   . All th bst #lalettan fan	Positive 
5820	3339	 Trailer katta waiting  Ikka fans like here	not-malayalam 
5825	3565	 Thirunathe vullym ninda jappan sema payangarama yosikiringa	not-malayalam 
5832	3484	 Nte ikkaa ethu kandittum kandittum mathiyavunnilllaaaaaa Polichu ikkkaaaaaaaaaaaa	Positive 
5833	721	 channel aaanu ishtapettal subscribe cheyyumo plz	unknown_state 
5839	3689	 Superb Movie. Love u Mohan Lap	not-malayalam 
5844	1937	 Ithenthaa pinnem pinnem kaanan thonnune.. Ejaathi addicted	Positive 
5845	3390	 nte ponnoooo .... <3 oru rakshayum illaa ..... <3	Positive 
5857	1995	 lub u lub u..... Laletta ..... L... U... C.... I... F... A.....R.	Positive 
5862	4266	 0:53 il prithirajije kandavar adi like	unknown_state 
5865	6553	Onn parayan illa. Aadipoli. Mass ikka. Unni chettan polichu	Positive
5867	4072	 Ivde like adichavar avde poy dislike ADI.. avde like adichavar ivde vannum dislike adikku.. sangathy onnu kozhukkatte..	unknown_state 
5869	1753	 Le tamilrockers...     Bring me LUCIFER	not-malayalam 
5880	4155	 Muriyandikal pannikuutatam pole thurimezhukuvansllooscenes are rememmbering pulimurugan	Negative 
5884	869	 Lalettante katta fan aanu njan all the best laletta	Positive 
5889	4800	 Eid Mubarak mammookka gangster movie song status video	unknown_state 
5902	6620	Anu sithara:Ikkayude Uncle kandu njan karanju poi. Fans:🤩Poli! Anu sithara:Ikkayude MaduraRaja kandu njan kori tharichu poi. Fans:Ore pwoli!! Anu sithara:Ikkayude Unda k.. Fans:Nirthu.Mindathiriyade...	unknown_state
5905	4656	 Sambhasham ..entho oru kuzhappam polae ...padam poliyum ennu enikku thonunnu	Negative 
5911	4205	 Like 104k    Views 17k ???????	not-malayalam 
5942	6637	Ahaa Jayettoo ijjathi mass look.. FDFS urapp	Positive
5943	3575	 Mahaa avathaaram piravi edukkan ini 19 naal	unknown_state 
5945	5141	 Lalettan ki jaiiiii..king of box office	Positive 
5965	4126	 Ente ponno lalettan oru rekshaum illa  ഇടിക്കട്ട waiting	Positive 
5969	692	 Trailer Iranghum munbe lalappans Dislike Adikkunnath Kando . Ithil ninnum Manassilakkam Rajaye Lalappans Pedikkunnu Ennu🤣🤣	Negative 
5970	1893	 8 hour kazhinjittum 1M polum aayilla	unknown_state 
5977	6558	Mohanlal ee 100crore kayarumen urapp ullavar like adi	unknown_state
5978	5513	ഇത് trending ആകും എന്ന് urapullavar like adikki	unknown_state
5979	1324	 Ethra viewers ayi ennu nokkan varunar arokeya..	unknown_state 
5983	15	 Oh mass o mass laletta katta waiting....Bgm	Positive 
5984	5125	 Ikka  Mollywood King  uyir	Positive 
5996	5023	 Ethinekkaallum nallath aa Telugue film eduth kaanaayirunnu....Ticket poyi..	Negative 
6000	1159	 Innum 5 thavana kandath njan mathramano	unknown_state 
6005	3644	 Dei hard ikka Fan's like here	not-malayalam 
6006	3469	 ente ponno trailer kanditt padam oru 5 manikoor ulla poole	Negative 
6021	4574	 Oru rakshem illa  Marana Mass	Positive 
6022	2547	 release nalle....kanaan povvunnavar ...plzz like...palettan katta fans	unknown_state 
6023	2508	 Fanism baadhicha Kore malaranmaar dislike adikkunnu...	Negative 
6036	5998	Ithuvare ee cinema kannathar like adi oru comment idu	unknown_state
6056	5248	 I'm form I very big fan Mr mohanlal	not-malayalam 
6064	5633	Raju ettan eghane okke direction Cheyodie hard fan lalettaaa	unknown_state
6066	1800	 Nalla kidilan trailer . Ithu kidukkum.wowww......	Positive 
6069	2396	 Fight scene marana maasss repeat  adich kanuva	Positive 
6075	3169	 Adhu ennavo namma Tamizh rasigalukku MAMMOOTTY SIR mattum pidichu pogudhu	not-malayalam 
6099	4114	 Enntta surajetta Super oru rakshaum ella	Positive 
6108	1741	 Koothara mass padam.. oru simbha touch	Negative 
6113	772	 Heroine aaa Hani jadakkku pakaram vere vallo penpillerum mathiyarunnu	Mixed_feelings 
6117	2010	 85 minutes more nta Ikka ya kanan	Positive 
6119	2365	 #Stephen Nedumbally nte aalkkar ivde ndo ...  #oru like koduthe	unknown_state 
6124	5651	Sunny Chachi kananan vanndi trailer 10 thavana kanda njan-x🤤	Positive
6127	4407	 MANY MANY MORE HAPPY RETURNS OF THE DAY DEAREST MAMMOOKKAA	not-malayalam 
6133	1683	 Madhuraraja_3hours 86K like Lucifer_49 minutes 120K like Feel the difference	Positive 
6134	785	 Padathinte peru sheriyalla yenth unda oru veraity vende perinu.	Negative 
6135	2024	 Big b model...  Ikka fans hit like	Positive 
6138	4285	 Ente ethra kali ne kandittundu... Eee odukkathe kali koodii NE onnu kaaanu... Laletttaaaaa	Positive 
6141	1275	 68 vayassunden oke paranj ingane pattikkale en parayanam sire....	unknown_state 
6145	5392	endukond viewrs koodunnilla ?? ippozhum 2.8m aayitollu	unknown_state
6150	3940	 Best acter movie arkakilum orma vanno idh kandppol	unknown_state 
6152	1384	 superb trailer  dileepettan & sidhique ikka best of luck	not-malayalam 
6165	1288	 Kozhopolla	Mixed_feelings 
6168	1677	 Padam kandathinushesham onnumkude trailer Kanan vannavarundooo	unknown_state 
6221	2166	 Chela forest seen okke evido kandapole 🤔🤔🤔🤔🤔 aaaaaaaaa.......pulimurukan..........	Mixed_feelings 
6226	655	 romanjification love you laletta ithu pwolikkum	Positive 
6228	3970	 pullikkan stara pole undu trailer..powlikkane pisharadi eatta...thank you	Mixed_feelings 
6232	851	 angane oru divasam daivam marichu..........hahahahah.....nalla comedy	Mixed_feelings 
6235	1479	 kanjikoduthu avasanam.. kill that bastard..our lady superstar	unknown_state 
6239	405	 Etha sherikum Puli Murugan polla udaa	Mixed_feelings 
6270	4986	 Ithu kalakum illengil cinima kanunath nirutum	Positive 
6283	5842	Mamangam mohanlalum marakkar mammookkayum ayirunnenkil.ith chanthuvine ormippikkunnu	Positive
6294	3558	 Superb movie	not-malayalam 
6295	840	 Kunjaalikk eee sound fit alla ennoru thonal	Mixed_feelings 
6310	3888	 BELARI RAJA PAZHASHI RAJA RAJADHI RAJA POKKIRI RAJA MADHURA RAJA  Ee RAJA ena peru ushirulla aanpellerkru paragitullatha	unknown_state 
6324	753	 Trailer veedum veedum kanunavare njn mathramoo??????	Positive 
6330	4760	 MATHUKUTTY XAVIER 🥰 POLIYEEE....ANCHAL SET AAYEEEE	unknown_state 
6337	1759	 December 12   ikka Katta Waiting ikka	Positive 
6347	1974	 Mamuka oru tharam vikaramann namuk Namude mamuka superaa mamuka fans like	unknown_state 
6352	5642	Onnum parayanilla... ഒരു pidiyum kittunnilla... waiting for.... pathinettam പടി..... Rockkk Mammookka .	Positive
6362	1446	 Oooohhhh oru rakshayum illaaaa... Pwolii poppwoliiii  Ingalaan thaaram	Positive 
6365	6733	Enta ponno eppolu ntha oru ethu	Positive
6371	2760	 Prayam koodundorum soundaryam koodunna ore oraal.. Mammookka	Positive 
6372	4053	 Ikka trailer inganeyanegil padam engana polikkum ikka	unknown_state 
6378	5150	 Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped	Negative 
6379	3342	 1.49 bgm started... Bgm nu vendi wait chythu irikkunavar like adikk	unknown_state 
6388	4608	 Odiyan Release inte Ann harthal vechekunavan marude muhath nokki onnu kodukan thonniyavar Like Adi	unknown_state 
6396	1700	 Woww woww.... Katta katta waiting Lalettaaaaa	Positive 
6408	2380	 Like we get most liked Malayalam trailer Need 30k like	not-malayalam 
6412	3600	 Mohanlal n ee veruppikal  nirtikuude... Enth kaaanichalum   stuthi  paadan kure koonathile  pans.....	Negative 
6416	1239	 Onnu urappa full entertainment movie yaa.. Yente ponnu ikka fans onnu kaddak pidichaal oru blockbuster engu poorum ....	Positive 
6417	5507	50 cr manakkunnu....kerum urapp ullavar like adi....	unknown_state
6419	240	 Orika kanda veendum veendum kanan thonnum..	Positive 
6423	1229	 HAPPY BIRTHDAY MAMMOOKA BY ETAN FAN	not-malayalam 
6438	42	 Ithin dislike addikunavar lokka tholvikallayirkkum	Positive 
6455	3266	 SOUBIN FANS LIKE HERE  SOORAJ FANS COMMENT HERE	not-malayalam 
6457	3826	 HAPPY BIRTHDAY IKKKAAAAAAA  LOVE YOU IKKKAAAAAAAAA	Positive 
6467	6109	Wow   super look Mammookka	Positive
6472	2818	 mamooka enn uyir  enn anbu enn singamda enn muth mani... 300crore adikum	Positive 
6480	5859	Mamangam trailer kndit vannavar undo?  ettan	unknown_state
6481	2731	 Madhura Raja yil Madhuramaya Rani sunny chechi ne kaanaan katta waiting cheyyuntavar undo..?	unknown_state 
6482	6656	Arenkilum oru like tharumo. Punyam kitum	unknown_state
6493	6167	Vikruthiyude vijayathinu shesham veendum prekshakare akamshayilakkikond adutha padam Android Kunjappan..Awaiting 🥰🥰🥰	Positive
6500	5146	 Nowdays  malayalam cinema is  like telugu  cinema	not-malayalam 
6506	5959	Edake edake views nikkan varunna njn matram ano	unknown_state
6513	4030	 Nalu bengaligal nalu sidum manuvari ital therunathe ollu ninta japan	unknown_state 
6521	2099	 48 years of legacy 🥰 Happy birthday mammookaaa🥰🥰	not-malayalam 
6522	759	 Ee padathinte Peru pole thannavum mikkavaarum padathinte avastha	Negative 
6541	3783	 Swantham panavum padavum aauapol experimentation undavumo;)	Mixed_feelings 
6545	5218	 I am from karikkottakkari... But iam a big fan of mammoookkaa	unknown_state 
6549	4502	 Scripwriter Harikrishnan: Mass Director VAShrikumarMenon: Pakkamass Lalettan: Maranamass🤩	Positive 
6553	3568	 Lalettaaa pwolich..... Ntammow Katta waiting..... Lalettaaaaaaaaa	Positive 
6563	3005	 Pani ariyavunna oruthante kaiyil lalettane kittiyal theeravunna preshname undayirunnullu. Athethayalum ok ayi.  Lalettanrajuvettan	Positive 
6571	3204	 Kidu  Lucifer  A10	Positive 
6574	5914	0:53 daivathe konn daivathinte swandam nadayi...	unknown_state
6575	5558	Looks like a visual treat.... 00:40	not-malayalam
6576	684	 1:35 aa purakil nikkunnath prithviraj aano	unknown_state 
6580	2903	 Entha chettan vilichittanu njn vannathu enna tovinoyode dialogue mass alle guys	Positive 
6581	4843	 soubin fans like adi makkale	unknown_state 
6582	3898	 I HOPE THIS WILL BE THE BEST THRILLER FILM SUPERB TRAILER  ORU rakshayumilla.... Kidukaachi kidiloski item....  #Katta waiting for #Lucifer	Positive 
6588	5775	enik mathramaano madhuraja teaserine kattilum e trailer ishtapettathu. .	unknown_state
6590	598	 Oru rakshem illaa  Lalettan  Prithvi	Positive 
6592	5934	Loosifarinekal. Viewsum likum  ee trailerinu kittan aagrahikkunnavar adicho likee	unknown_state
6610	2301	 Uff  ijaathi trailer.. adipoli #Mohanlalwood #Eeh onam nammakada makkale #ittichayan #Ettan	Positive 
6616	878	 Versatile Star Jayasurya  Mass kaa baap  pwoli item loading.......	Positive 
6628	3514	 Cmnt idan vannathaaa 385 aayi appazhekkum	unknown_state 
6643	6307	evideyo oru pulimurukan touch..muruka ni thernnedaa	unknown_state
6645	5566	Dei ithu english web series da  Title da lucifer	not-malayalam
6658	1321	 Vere Level One  Ikka - Rajuvettan	Positive 
6667	1729	 ettavum polichath bgm aanu .no raksha	Positive 
6670	3379	 Trailer kanunnathinumunpe aadyam dislike adichu. Trailer kand kazhinj like adichu. Kidu.. fdfs	Positive 
6671	5979	Social blade 200 k like kazhinu	unknown_state
6673	1985	 Mammokka fans like here...... Fansinte power nokatte	unknown_state 
6683	3716	 Njan oru mohanlal fan aanu ennalum trailer istapettu pwoli	Positive 
6686	236	 Ente ichayooo....  Athre parayunnulluuu.... Ennu manasil karuthiyavar hit like here.....	unknown_state 
6691	918	 Kidilolkidilam item. Katta Waiting For Odiyan	Positive 
6702	6409	Oru ikka faanaayittu pollum katta romaancham laletta ith pwolikum	Positive
6704	4767	 Eth 300 cr. Ethanam ennullavar like adikk	unknown_state 
6710	131	 Cinema kand kazhinjitt trailer kanan vannavarkk ivde like adichittu pokam	unknown_state 
6714	3143	 0:46   vere level scene	Positive 
6715	3197	 A fan from Bangladesh mamookka ki Jai...	not-malayalam 
6721	2850	 urutam sounded a bit funny korachum koode punch avarunnu still super movie villain njerichu super	Mixed_feelings 
6722	294	 Pwlichu........... Ikkka pwlichu  മാസ്സ് പടം.. ... Hollywood cut..	Positive 
6725	4651	 Ithupolathe kidilan trailer vannitt katta support kodukkathirikkan pattumo it is very awesome	Positive 
6735	3530	 I like u sir u my Ysr	not-malayalam 
