	id	sent0	label
4393	4153	 GOOSEBUMPS Guaranteed  IKKA Fans like Here	not-malayalam 
4395	4795	 Can yaman ne orma vannath enik maathraamaano???	unknown_state 
4396	5320	 Somehow feels like something I’ve seen before . Hopefully movie is better.	not-malayalam 
4400	6279	fast and furious 9 le oru seen evidayo kanda pole manasil ayo	unknown_state
4402	3322	 24 hours kond 4 million cross cheyyum enn urappullavar like adikk	unknown_state 
4406	6552	Ettan fansinte katta support to ikka	Positive
4408	3794	 300 cr adikkum annullavar like adi	unknown_state 
4410	4067	 Trending ayy..ini viwesum likesum Anu vendath	Positive 
4416	4747	 Nxt trending is karikku 20 th eppisode soon	not-malayalam 
4417	3747	 369 dislike myrol ikka uyir haters myr	Negative 
4434	4982	 mavoist allla movoistinde achan vannaaalum nammal adichodikkumm	unknown_state 
4440	5856	Njn 6 vettam kandu.. Kandittum kandittum romancham maarunnilla	Positive
4441	5403	Hope to see a pakka mass entertainer	not-malayalam
4443	1424	 Class trailer	Negative 
4448	6544	ith pwolikkum enn urappullavar adi like	Positive
4449	2914	 Thakarthu	Positive 
4450	2796	 17k dislike🤣...mamunnifans kurupotty  ..  Rajuvettan oru prasthanam aanu...	Negative 
4455	1743	 Enna friendship daykku oru cake vaangichu kodukku...	unknown_state 
4456	5738	Made in kerela	not-malayalam
4459	1728	 Love from karnataka	not-malayalam 
4462	5424	Ith oru onnonnara itemm anello ikaaa.......	Positive
4465	1047	 Etan just nailed it..Raju etta hats off	not-malayalam 
4468	4724	 Njan oru selfi  edukkum...ekkkade...kooda ninnu....	unknown_state 
4483	5883	Wow... Extraordinary trailer.. Eanna acting aanu ippolum njangada ikka.. Kode ninnavar palarum kali marannu tudangi ikka.. Muttanu.	Positive
4490	2965	 192K views	not-malayalam 
4491	3	 Raju Ettante Oro Shorttum Ijathi ppwli	Positive 
4492	4463	 Tovino Die Hard Telugu Fans	not-malayalam 
4530	991	 immathiri item ellam abhrapaliyil kananamenkil innum ee arupathiyettukaran orungiyiranganamennathu enthoru virodhabhasamanu #proudofyou mammookka	Positive 
4535	151	 Fight dialoge bgm oru rakshayum illa	Positive 
4536	1691	 Ettane kaanan vendi vannavar undo  Podunge inge oru like	unknown_state 
4545	450	 One & only mammangam ....... loading	not-malayalam 
4551	2996	 #Mamangam #Mamangamtrailer #Mammootty  mammoookkkaaaaaaaa polichuuuuuu	Positive 
4561	3959	 Verum gust roll nu ejjathi waiting	Positive 
4573	404	 Mammookka Nte Look Vere Level	Positive 
4578	3706	 Ithu kidukkum Vere Levelu Aannu Makkaleee	Positive 
4586	663	 cinema virodhikal dislike aayittu ethiyalo.. nthado nannaavaathe.. ikkayeyum ettaneyum verukaan ngane pattunnu keedangale..??	Positive 
4587	1248	 trailer kidukki look at the likes	Positive 
4593	476	 This is I needed  laletta rajuvetta	not-malayalam 
4596	6256	Ntammo polichu..oru rakshayum illa...from lalettan fan...	Positive
4597	5493	Ikka vere level	Positive
4602	3438	 Usmaane odikkodaaaa dhende theeyum pokayum parrappichondu oru kooottam baranu	unknown_state 
4609	6413	Lalettaa!!! Raju chettai. .. such a promising trailer!!!  RONJAAAMAM!!!!	Positive
4615	363	 Ikkakk..valla  mass padavum cheythude....ithorumaathiri senti...cop	Negative 
4618	241	 Stars nu pakaram Nalla cinema'ye support cheyyunavar adi like..	unknown_state 
4623	3233	 Trailer kandu lalettaa Cinema super hit avum all the best to you lalettaa	Positive 
4633	401	 Super trailer avasanathe idi super  But BGM pulimurugan copy	Mixed_feelings 
4637	1576	 Trailer atra pora . Movie nannayirikumenu pratheekshikunu	Mixed_feelings 
4659	6	 Last aa chadi adi.... Uff.        Frm an ettan fan	Positive 
4664	2072	 Nalla movie aanu ellarum kananam surajettam pwolichu. Nalla oru massage thanna movie.	Positive 
4669	6727	Ekkakkum Akkakkum Mohanlal fansinte full support undakum	Positive
4673	5616	Oru rakshayum illa ikka.. ningal pwolichu..  ith kidukkum	Positive
4677	5372	 Asifikkane kanikunudonn nokkiyth njn mathram aano	unknown_state 
4683	4589	 Movie katta waiting lalettan fans ee video koodi onn like chey tamil nadu koodi ariyatte  Link:	unknown_state 
4686	1304	 Raja raja raja...madhura veera raja	unknown_state 
4687	335	 Korach adhikum award kude  undakendi verum enn toonna suraajettante acting kanumbo	Positive 
4711	4877	 Ithaanu oru katta aarathakante cinema	Positive 
4715	178	 im a katta lalettan fan....but ithu hit aaakanam..heavy	Positive 
4735	36	 movie kandathinu shesham onum kudi trailer kanan vanaver like	unknown_state 
4736	1089	 Eee cinema kanan pokan thonnunnavar like adi.	unknown_state 
4738	333	 Uff  ente ponoo wait chyan vayye ikka	unknown_state 
4746	4579	 Kochi polee tirssur gundakaludee place aakuoo cinemakarrr.....trailer kollam...	Positive 
4749	5438	Padam Hit aakum ennu urapullavar Adi	unknown_state
4750	5551	Ningalkk arkum arinjudatha oru karyam ee movie pulimurakan movieyuk connection onde	unknown_state
4751	3277	 naale release aakane patto veyya wait cheyyan	Positive 
4761	4180	 Seems to be an interesting movie ikka	not-malayalam 
4762	5361	 Lucifer takarkaaan ithu mathI Ennu urapullavar adi like	unknown_state 
4763	296	 Ambooo  Ettan kidu acting  Raju Ettan poli making	Positive 
4777	5870	Njum idakk idakk like cmt nokkunnu	unknown_state
4778	1600	 Trailer 15am pravashyam repeat adich kandita njn eii cmt box il vabnath Ikka pwolichuuu	Positive 
4786	683	 Mammooty fans adi oru adipoli like	unknown_state 
4789	992	 Late a vanthaalum latest a varum	not-malayalam 
4798	3307	 Polichu ..thakarthu.  More 20 time watch..kattaa waiting	Positive 
4812	5680	Verified channel IL eddadde	unknown_state
4820	1252	 Nammda akshay daavin oru like adi	unknown_state 
4826	1119	 November randam theeyathiyum kaanunnavar like adik	unknown_state 
4843	3870	 4 bangalikal mannu valichu kadalilekk ittal theeravunnathe ullu ninte Japan	unknown_state 
4847	5530	Oru Rakshayumilla Laletta.. Aarokke und katta supportinu?	unknown_state
4854	6480	Kure nerayi repeat adichu kanunu.angane arelumundo	Positive
4866	1088	 I am bangali double kundi mohannlal	Negative 
4879	5501	Trailer nannayutu untu valthukkal mokanlol Sir and fans	Positive
4888	3934	 Adipoli super  bgm no raksha	Positive 
4889	456	 Waiting  cr film from mammukka	not-malayalam 
4891	4455	 Ivide nammal kandath oru 68kaarante poondu vilayaattam .....uffff....vere level	Positive 
4892	2196	 Ikka vere level ttaaaaaa.. All the best... Ithu thakarkum	Positive 
4895	2860	 Happy birthday mammukka from mohanlal fans	not-malayalam 
4896	2005	 Muruka ne theernnada   Mammokka fans jpg	unknown_state 
4902	1035	 Ithonnil kooduthal kandavar undengil adi machane oru like	unknown_state 
4911	5946	Heavy Stills onnum oru rekshem illa adipoli fdfs locked	Positive
4917	2313	 Padam kandathinr shesham trailer kaanaan vannavar ethraperund	unknown_state 
4938	1182	 Maamangam trailer kanditt vannavar like adi	unknown_state 
4947	4890	 192k views  189k likes  18k dislikes  Me: what you mean youtube?	not-malayalam 
4949	1055	 Ente ponno oru rkshayum illa	Positive 
4952	2883	 Ennalum ittimanide Chinese link endonnavum 🤔🤔🤔 Arkkengilum ariyamo ??	unknown_state 
4957	1329	 Ikkaaaaa. Ingale ennaa level aah. Ee prayathilum body... Muthane	Positive 
4965	5911	E trailernu dislike adikkunnavanmaarudae aa manassundalllo....oh.... Namikkaathae vayya	Negative
4966	126	 Tovino ishtam Tovino fans like adi ആൻഡ് സപ്പോർട്ട് me	unknown_state 
4969	6018	Tamil and Telugu padam pole aayalo... Don't kill malayalam movies reality	Negative
4983	4733	 mammokka madiyokke maatti kasaraan eranginnu thonnunnund. kore naalaayi ingerde maryadhakkolla oru padam kandittu.	unknown_state 
5000	1147	 68 tikayunna youthanu veendum oru perunnal sammanam prisharadi vaka..	Positive 
5004	398	 Aathirapilli pls step back plz Mammookkaa..	not-malayalam 
5008	4971	 REPEAT mode on vere level item kola mass bgm	Positive 
5010	3654	 Kidu energetic trailer     dislike adikkanum venam oru manakkatti	Positive 
5018	5344	 Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla	Negative 
5022	1059	 Any Tamil person after seeing title?	not-malayalam 
5028	1960	 Uff  ikkaaaaaa ..... Subscribe to my channel all ikka fans	unknown_state 
5030	3593	 Moonu divasam no 1 trending on youtube	Positive 
5038	4701	 Laletan and Mamookaa fan katta waiting for madhuraraja	not-malayalam 
5043	2510	 Ikkante voice kelkumbo thanne romanjam.. bakki pinne parayannoo.... Ikka ningal vere level annu	Positive 
5058	3731	 Die Hard Mammookka Fans Like Here	not-malayalam 
5060	6098	Love megastar mammookka as jhon abraham palakkal	not-malayalam
5062	1525	 Enne pole 50praavisham kandavurundagill adi like	unknown_state 
5070	1963	 Thalaivaaaaa  views nokan ratri 2manik alaramvechenitu rajada pillaru ട്രിപ്പിൾ stronganu theliyikum wait	Positive 
5077	4922	 Pulimuruganile pole Climax il nala kidukachi fight und en urapa.	Positive 
5080	5004	 Madhura raja polikkumm  Sinan ek college of Commerce	Positive 
5118	1976	 Sherikkum il prithvirajinte koravu enthayalum undavum	Mixed_feelings 
5137	1804	 Mamangam fans show kandirikkum ad ini eath time ayalum ikkayum eattanum namukk  oru Poleyalle	Positive 
5144	6524	Tovinoye kollan aanu manju parayunnath ennu thonnunnu	unknown_state
5147	1558	 Ee role mammookkak aahnnu cherunathu anu arinja...lalettan fans right now kurupottikal....🤣🤣🤣🤣	Negative 
5153	5592	0:50  AbrahamQureshi unnum alla enn paranj mamukka lalettan fans sahikumo athano ini dislike adichath🤔	unknown_state
5163	5029	 Ee Padam തീയറ്റർ il poyi kanum ennu ullavar undo ivide   Like	unknown_state 
5166	5416	Adich keri va makkallee ika polikkmm	Positive
5170	2082	 nama hero december 12 wait & see  mamamaga maha magam kankulirke kandoli the face of Indian cinima	Positive 
5176	972	 Film kaanan trill adichu nilkkunnavar like	unknown_state 
5177	4255	 @1:13- aa car’nu vare oru charivu kando...  ethu pakka lalettan padamane...	Positive 
5181	4393	 Last superman punch pwolich. Ejjathi item mamookka kidukki	Positive 
5186	787	 Mammukka swag... bgm is flauless.	not-malayalam 
5191	835	 Kurach massum aayittanallo jayetta ipravishathe varav	Positive 
5195	418	 Mammookka fans inu like adikkan ulla comment	unknown_state 
5202	2958	 Padam kurachode dark theme aakayirunnu	Mixed_feelings 
5204	5280	 ade maireada dislike adichirikkunde plastic fans ayirikkum	Negative 
5207	1535	 Thalli thalli kure ayallo oru padamenkilum vijayippichu kanikku kidannu thalli marikkathe	Negative 
5213	4202	 6.8M kazhinjal record views aanttaaa	unknown_state 
5217	4645	 Jeevithavumaayi bandapett kidakkunna movie aayathu kond trailer kaanumbol vallatha oru santhosham battalion police kaarude real life aanu parayunnath	Positive 
5229	2939	 0:28 - 0.33 athu ingerkkk matrame patttu... Sheriyalle.. :)	Positive 
5236	4628	 Assassins creed game um undo cinema ill	unknown_state 
5238	5895	Mammukkaa	Positive
5259	1354	 6.1k mamunni fans ithe kandu ennu aa dislike button kandapol manasilayi	Negative 
5262	4672	 Theriyumlaa raja solruthu dhaa seyva seyyaradu mattum dha Silva	not-malayalam 
5267	5381	 0:29 Vendaayirunnu	Negative 
5269	6467	Ekka njan orikal ekede koode oru filim cheyyum oru Indian mass padam	unknown_state
5270	5408	Ente ponnu mammoooka mass item veendum..bgm aanegil onnum choikandaa porichu	Positive
5276	1390	 Kalkikku malayalathinte dhathuputhran alluarjun fansite vijayaashamsakal	unknown_state 
5278	2624	 Marana mass lalettan fan aanennu parayumbol abhimaanam..	Positive 
5288	5824	Nalla adipoli trailer Adutha Undayum 18am padiyum Peranpum Yathrayum pole flop urappanu	Negative
5316	6723	Lalettan and odiyan fans like adikku	unknown_state
5319	3867	 Ethreyum nalla oru creativity ku dislike cheyunnavarodu oru load pucham	Negative 
5331	4884	 10 million aakum ennurappullavar like adikkuka	unknown_state 
5332	3909	 malayathil ethu vare kandathil vech ettavumm bramandaa trailer  ikkaa hats off ...	Positive 
5337	2937	 Odiyanekaal kooduthal kanji vendivarum lucifarine	unknown_state 
5345	3449	 trailer thudangunnathinu mumbu nnallathavanam annu aagrahichavar like adikku!!!!!!	unknown_state 
5346	1514	 Kalki super hit akum enn Bonny parayan paranju	Positive 
5362	4738	 Padam hitakanulla elements ellam undallo.. Oru Maayavi touch thoniyarunu	Positive 
5369	3475	 Moving to 700K views & 50K Likes	unknown_state 
5372	5415	Ente prthvirajee kettipidich oru ummma thannaoteee chakkarereeee	Positive
5373	1934	 Hang mariyoo... Real time views set ayoo...	unknown_state 
5376	5823	Krithyamayi paranjal 30amathe thavana aan trailer kanunnath.	Positive
5381	4156	 Ho my god... Soooooooooooooooooooooooooooooooper... Dislike adicha pottimaanikal chankupottychaakum	Positive 
5391	543	 Trailer nte pokku kandattu valya pratheeksha illa..    nammade george ettans pole	Negative 
5419	5897	Ithu mass alla marana mass adipoli kumba konam....odiko heaters thirinjum marinjum odikkoooo	Mixed_feelings
5436	3960	 160k like avanam ennullavar like adi	unknown_state 
5441	730	 NOV 21 MAranamass Pwolii  FDFS Locked	Positive 
5445	1693	 Trailer kaduppam odiyan pole akathirunnal mathiyayirunnu	Mixed_feelings 
5458	3215	 Trailer adipoli ayyi but yevedokko pulimurugan feal vannille	Mixed_feelings 
5466	235	 Aa last nadatham kanditt best actor orma vanna arelum undo..?	unknown_state 
5487	3075	 27th Character poster.. Aaa suspense + hype inu kodukkanam oru like.	unknown_state 
5501	4240	 L 2 LOADING KATTA WAITING LALETTA	Positive 
5505	6652	Poli item.......Support from ettan fan.  .....	Positive
5517	1130	 Padam. Kandu kazhinit trailer kaanan vannavar ivide like adi	unknown_state 
5542	1592	 Chunk alla chunk edippaaanu laalleettaaan	Positive 
5546	6420	Padam pottum Ram fans munji.. sudapi teams  kuru pottum	Negative
5549	1273	 Katta ikka fans indangi like adichu pottiku	unknown_state 
5563	931	 Report adikkunna lallunnikalle pokkooo vella panni eduth jeebikkedaaa	Negative 
5575	2671	 Trailer vere level last 30 seconds no reksa	Positive 
5599	5505	Anu sitharayude dialogue oru dheerha vanithayudethanu.. Athu parayendathu sangadapettalla	Negative
5605	4	 Ettan fansil netti poya aarenkilum undo?    #maduraraja#waiting #	Positive 
5619	4974	 Ella frauds um koottathode undallo...naari dileep	Negative 
5621	4199	 Ufffff..ejaadhiii..lalettann rdjile edjelum oruu svene e jenmam vheyaan patilaa..trailer kandd karayunundaabumm ettan and ettan fanss	Negative 
5626	157	 Dislike adikunna mandanmar ariyunnilla ithu open akkiyal views nte ennam koodum ennu	Negative 
5634	5624	Late aayi vannalum latest aayi varananu A10 nu istam latest aayi tanne varum  Lalettan	Positive
5637	3422	 Ikkaaaaa waiting for 12th April	not-malayalam 
5643	6071	Jayachettan keeee jayi.... Love u etta....	Positive
5661	5932	ഇത് pirats ഓഫ് caribian annu bri	unknown_state
5674	1094	 Lad kondupoyi  laletta onam !!sorry	Mixed_feelings 
5687	147	 Kure per dislike adich kuru pottikkunnund	Negative 
5699	4965	 SIR... PLEASE DUBBED FOR #TAMIL TRAILER FOR EXTRAORDINARY ......	not-malayalam 
5700	979	 Six pack  episode1 || malayalam fitness tips ||  2	not-malayalam 
5701	2152	 Trailer kanda trolanmarukku ettinte pani kodutha etttan te mass entry kku kodukanam oru like	unknown_state 
5707	3520	 Vineeth ettan produce cheyyunna   film vere enth nokana	Positive 
5713	2963	 Mammookkayude sound oru rekshayum illa pwolii	Positive 
5727	4457	 Ikka and unni mukundan - nalla combo	Positive 
5729	285	 #HAPPY BIRTHDAY   |  SULTHAN OF MALAYALAM CINEMA | #MAMMOOKKA	not-malayalam 
5731	6557	@1:40 t0 1:50 ....sema .... gethu scene ...	not-malayalam
5760	6065	192k viewsil 191k like 19k deslike ith engane	unknown_state
5762	934	 Time 3.45AM  kaanan vannavar undooo	unknown_state 
5764	4244	 Ikka hvy  vere lvl trailer	Positive 
5773	639	 Teluguvilum tamililum dub cheyth irakando athine Patti news onnum ketillalo	unknown_state 
5807	3914	 Vishu stephen kondupoyinn parayan paranju ejjathi pwoli	Positive 
5810	2873	 Prithviraj is not there in Madurai raja	not-malayalam 
5812	2588	 degrading illel manyamaayi odiyekkavinna movie anennu thonnunnu!!	Mixed_feelings 
5821	4016	 Last climaxil oru dialogue und ... baseere...nee ente chonna shaddi kanda.....	unknown_state 
5829	1818	 Idivett trailer . Mammukka ennum njangalde swantham	Positive 
5838	6112	Kidillam... Lalettan maranna mass.....  prithvi... Direction... First time.. unbelievable...	Positive
5855	6567	Historical character cheyyaaan mammookayaan  best  Entha aaa shabdha gaambheeram	Positive
5856	3952	 Hvy  Rajuvettan rocks 🤩🤩🤩 Lalettan	Positive 
5874	287	 Lucifer pola nalla oru padam avatte	Positive 
5891	5470	Title kanichappo chunk:ayye ikka illadaa enn .ikkane kanichappo avante vayaa adanju	unknown_state
5892	6342	Sunny chechiye kandavar like adi	unknown_state
5893	4337	 Ithaan ikkane megaaastar aakith Ikka uyirrrr	Positive 
5899	5753	Indrajith LUCIFER ennu paranjappo	Positive
5900	5506	Mammuni fans dislike adich maduth kanumallo	unknown_state
5901	5048	 Song kandapole alla trailer kandapole antho onn olinjiriponde.	unknown_state 
5903	4194	 E padam pottan chance undu....TIYAAN movie orma varunnu...murali gopi alle script....kandariyam	Mixed_feelings 
5907	69	 Ithenkilum oru HIT enkilum aayaal mathi.padachone adutha PADAKKAM aavalle	Mixed_feelings 
5919	6603	Best of luck laletta! From a mammooka fan	not-malayalam
5927	4465	 Trailer kanditt pokathe like button adichitt pokane	unknown_state 
5931	6009	Trailor kandaal thanne ariyaam padam thamarthum	Positive
5936	1761	 Appol  summer vacation lucifer kondu pokum	Positive 
5951	4000	 Shwaasam adakki pidich trailer kandavar adik like	Positive 
5968	5465	Ikkaas best actorile pole feel cheyyunnu	Positive
5972	3762	 Ee item vech nammal nammade pracharanam thakarkkum...aa item sunny alle	unknown_state 
5976	4908	 Raja sollurathu dan saivaan sairathu daan solluvon	not-malayalam 
5981	493	 NEERALI TRAILER 945K VIEWS . ABRAHAMINTE SANTHATHIKAL 2million VIEWD	not-malayalam 
5987	451	 Njan poye kanan mammookkaye al wahdha MALL njan kandu	Positive 
5989	3995	 Ambili kandavroke onnu like adiche Kanaathavar onnu kanade povalle nashtaman	Positive 
6001	2464	 Appo 21 kanum   Uff poli item	Positive 
6007	5199	 Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř	Positive 
6015	1885	 I'm from Karnataka I'm Big fan...  Mohanlal	not-malayalam 
6016	5206	 ethra viewersayi ennu  nokkan vannavar adi like	unknown_state 
6051	666	 Dislike alla lappantta makkalum anta nadu veral നമസ്കാരം	Negative 
6054	152	 3 million   ettanum pillerum	unknown_state 
6061	1357	 Su sugunan su gu sugu su gu suu bug una	unknown_state 
6067	4640	 5 million views aavum ennu urappullavar like	unknown_state 
6068	5861	Dislike thannu promotion kuuttiyavarkkum ini negative adikkunnavarkkum orupaadu nanni	unknown_state
6076	3278	 Lalettan fan anu. But enk idh fans show kananam. But nadakulla. Ufff mammooka nth looka ah	Positive 
6078	4176	 Naaanavum maanavum undoda ooolakale trailer verunathinte munb Thane degrade cheyaaan.	Negative 
6079	3254	 madhuraraja and lucifer randum 100cr club urrapayi	Positive 
6091	1887	 Prthwiraj ulla karyam twist ayi poyi	unknown_state 
6093	2317	 Good will uplaod aakitum. Why view koravu?	unknown_state 
6095	5353	 rajuetan fans ivde lyk adich thakark	unknown_state 
6098	5635	Entammmooo Ejjathi trailer kandalum kandalum Mathi varatha trailer	Positive
6107	3341	 Happy b day dear mamookkaa	not-malayalam 
6143	5172	 In between jaiiii....happy to c u in Malayalam	not-malayalam 
6144	3250	 Jayasurya entry ulla bgm   Arjun Reddy pole arkenkilum thonniyoo	Mixed_feelings 
6151	5379	 Murali gopiyude dialogue vere level aanu	Positive 
6157	1465	 Kanji fans dis like adichu thakarkkunnudu	Negative 
6158	5288	 We all be like... Evide	unknown_state 
6175	4952	 trailer kanndal arinjoode e padam  puliyakum ennu	Positive 
6198	2259	 Ee padam kanditt avante Peru enda Enn manasilayittilla	unknown_state 
6200	6483	Lucifer teaser adipolii.  Ennalum madhura raja teaser kan poitt illengil lose avum	Positive
6202	6415	0:53 ippozzhalle pidi kittiyathu ee cinemayude viewsinte rahasyem .  Ellaam annachimaarkum bhayankara akaamsha aanelloo .	unknown_state
6203	1243	 29K Dislike adichavar Padam kandu kaanum lo... Oro Dhurendhangal...	Negative 
6207	1899	 Cinema kand vannathin shesham trailer onnoodi kanumbo adipoli feel	Positive 
6208	4620	 History  of Mamangam in Malayalam	not-malayalam 
6211	3854	 Idhilum Manju warrierude husbandine konna aale kandupidich kollunnathaano kadha	unknown_state 
6213	6353	Ith oru hit aavum ennullavar like	unknown_state
6216	2225	 appo E onam  apo ettanum pillerum angu edukua	Positive 
6257	3106	 Keep going mammukka....  katta waiting...	Positive 
6259	6115	Happy big day ഇക്കാ  Love you.....	Positive
6273	2070	 All the best Lalettan and rajuettan from all Kerala allu arjun fans.	not-malayalam 
6285	810	 Waiting .. Katta waiting.... Mammooka love you  Ikka istham	Positive 
6296	1811	 Trailer releasin munpe vann dislike adich pokunna kure vaanangal... 🤐 antha bayam irkattum...	Negative 
6299	101	 Positive kittiyal pinne parayandallo.... Ettan fan aaya njan thanme kannu thalli poi bookings kandu	Positive 
6306	3436	 Veendum slow motion kanichu alukale vadiyakkan ethittundu	Negative 
6311	70	 aaa last bhakam marana mass #mammookka	Positive 
6321	1482	 Lucciferine pizhutheriyan  ravananaaya aa avatharam varunnu	unknown_state 
6348	2096	 Ikkas padakkam number 04 of 2018 loading	Negative 
6350	4706	 Yente ponnu ikka ningal oru jinnanu	Positive 
6351	3612	 ಕನ್ನಡದಲ್ಲಿ ದಯವಿಟ್ಟು Dub ಮಾಡಿ.. ಮೋಹನ್ ಲಾಲ್ ಅಭಿಮಾನಿ from Karnataka... Mohan lal fan..  Best wishes to Lucifer team..	not-malayalam 
6355	5307	 Bahubali - Prabhas   KGF - Yash  Now  Mamangam - Mammootty	not-malayalam 
6356	2703	 Oru yugam bharicha chakravarthiyude randam udayam	Positive 
6374	3590	 Mass kolla mass etra vattam kandu enne areyella .	Positive 
6376	4048	 avasaanathe superman punch ath kalakkki ente ponnu ikka love uuuu...........	Positive 
6380	4418	 Katta waiting..anna ye kaanan kothiyakunnu kumbalangy nights pwoli love you...	Positive 
6381	2435	 Ufff  ejjathi nte ponn ikka. MAMMOOKKA UYIR	Positive 
6383	1972	 Poli.... Ikkakk 20 yrs age kurangath pole... Enna looka	Positive 
6385	786	 arum Sunny Leone kandit ille traileril ?	unknown_state 
6387	1027	 Masss katta waiting Ikka rajuettan fans	Positive 
6394	123	 Dislike adichavarodu pucham maathram.. Lal fansine uddeshichu maathramanennu thettidarikallu ketto🤣	unknown_state 
6404	2807	 ഏട്ടൻ വേറെ levelaaa	Positive 
6407	4729	 Trending for 4 days	not-malayalam 
6428	2127	 Social media vazhi paranju perippichu raju. .	Negative 
6443	926	 Waiting for Hindi	not-malayalam 
6447	5388	 Mamangam keralam kanda ettavum valliya hit akkum	Positive 
6463	2050	 Seems like a good thriller	not-malayalam 
6465	1223	 Dae Ajithaaa copy adikathada Mohan Lal	Negative 
6471	5278	 Tamilil vijayde moviekku audio launching prgm veykunnapole ee padathinum bst stage show audio launch venam..venamennollavar ivde like adichee	unknown_state 
6473	2930	 face kanikkathe mass kanikkanamengil ikkakke sadhikku	Positive 
6484	1282	 Ente ponno......maranamass item. Kidilan making. Fight apaaram. Sound modulation oru rakshayumilla. Oru adaru item thanne	Positive 
6487	1948	 Makkale idh verum sample kali kanenamengil Nov 21 nu va	unknown_state 
6492	4134	 ettante filim pole ikkayude filimum super hit akanam enne agrahikkunnavar like adi	unknown_state 
6495	6608	Mollywood Game changer - MAMANGAM	not-malayalam
6501	2195	 My gosh hollywood bgm and entry mammoka muwaaaa	not-malayalam 
6531	5627	Unlike adichavarkku naduviral namaskaram.  Support like	Negative
6533	1377	 1 1/2kaalan police randu kaalukalumayyi veedum	unknown_state 
6547	3570	 Directed by Prithviraj Sukumaran  idhu pwolikkum	Positive 
6551	3621	 Trailer pwoli ............... .25	Positive 
6554	3684	 mohanlal anna ningal veru mass alla kola massaa	Positive 
6591	557	 Pls dub to tamil..	not-malayalam 
6593	6387	Mammookka uyir like adichu pottikada makkale	Positive
6595	6135	Ente line ente Peru helan ennanu 🤩	unknown_state
6605	2816	 Ayo last aaa stund yente ponnu ikka	Positive 
6607	2192	 Oru rakshayum ila mass kola massss #Ettan	Positive 
6615	2709	 Madhura Raja Theme 8D Bgm  and share A katta mammuqa fann..	unknown_state 
6619	4623	 LAST DRUM SET KOND KIDU AKKI	Positive 
6625	5242	 Enth kondum madura rajayekal 100 madangu masss	Positive 
6627	3193	 Ithentha big b remakeoo Ennayaalum maassssss item annn mammuka vere level	Positive 
6633	4333	 Enth potta trailer aanu... Chumma mass ennu paranjittu karyamilla.... Trailer verum waste. Cinema enkilum nannaya mathiyarunnu	Negative 
6636	3325	 Etttaaaaaaaaaaa🤗🤗🤗🤗🤗🤗... U R the real ahangaram 4 ouR mollywooood	Positive 
6646	2402	 Lalettaaa sahikkunnillaa waiting for you.... Stephen.....	Positive 
6648	2613	 Koi hindi me bhi bol do	not-malayalam 
6656	3033	 Nyan lalettan faanannu pakshe stylishaayitttu ijjathi padangal chyyan ikkakku kazhiyullu	Positive 
6666	4975	 Climax dialog.... verum satyam mathram. Qurbana- pothirachi	unknown_state 
6681	6097	Suragaattadaa kidu luck   .   Qatar biggest shopping mall  watch my chanall	Positive
6688	1212	 Viewers 16k like 85k ithengane 🤔	unknown_state 
6694	3074	 DIRECTION IS REALLY HEAVY...... SEEMS LIKE MORE INTERESTING SCENES AND MUCH EAGERNESS WAITING ABOUT........... ALL IN ALL KIDU............. ROMANJAM............	Positive 
6707	1347	 Trailer kandappazhe urappichu padam mass vijayichu	Positive 
6716	6245	aaroke madhuraraja teaser kandit ividek vannu..... like here	unknown_state
6717	5756	Malayalam movie ano eth ?  Oru rakshayum illa ?	Positive
6726	5181	 Trailor kandappol padam flop aakum enn thooniyath enikk mathramano?	unknown_state 
6737	2606	 Mamangam keralathinte maathram charithramayi nilanilkenda onnalla.. ee dheerathayude kadha lokham muzhuvanum a ariyanam	Positive 
